dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_mean_partial_rms,adv_mean_partial_rms,adv_delta_mean_partial_rms,adv_ratio_mean_partial_rms,adv_delta_ratio_mean_partial_rms
2,2,29,00029_seed_00001,4,0.5073566436767578,0.5250533223152161,0.017696678638458252,1.0348801555257312,0.5250533223152161
2,2,29,00029_seed_00001,5,0.6198651790618896,0.6451775431632996,0.025312364101409912,1.0408352734698179,0.6451775431632996
2,2,29,00029_seed_00001,6,0.7143329977989197,0.7424426078796387,0.028109610080718994,1.0393508492080492,0.7424426078796387
2,2,29,00029_seed_00001,7,0.8458239436149597,0.8579938411712646,0.012169897556304932,1.0143882159498727,0.8579938411712646
4,4,40,00040_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,40,00040_seed_00001,1,0.0664922371506691,0.07789559662342072,0.011403359472751617,1.1714991096917373,0.07789559662342072
4,4,40,00040_seed_00001,2,0.09201830625534058,0.10815975815057755,0.01614145189523697,1.1754156596889127,0.10815975815057755
4,4,40,00040_seed_00001,3,0.1422491818666458,0.15438000857830048,0.012130826711654663,1.0852787098840888,0.15438000857830048
4,4,40,00040_seed_00001,4,0.175979346036911,0.19611920416355133,0.02013985812664032,1.1144444423745958,0.19611920416355133
4,4,40,00040_seed_00001,5,0.22363588213920593,0.24013817310333252,0.016502290964126587,1.0737908908278613,0.24013817310333252
4,4,40,00040_seed_00001,6,0.26086586713790894,0.2839938700199127,0.023128002882003784,1.088658601202805,0.2839938700199127
4,4,40,00040_seed_00001,7,0.2978171110153198,0.31676748394966125,0.01895037293434143,1.063630907135375,0.31676748394966125
4,4,41,00041_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,41,00041_seed_00001,1,0.08512137085199356,0.1410946249961853,0.05597325414419174,1.6575699331900602,0.1410946249961853
4,4,41,00041_seed_00001,2,0.14204999804496765,0.2598723769187927,0.11782237887382507,1.8294430165111792,0.2598723769187927
4,4,41,00041_seed_00001,3,0.21039098501205444,0.3963109254837036,0.18591994047164917,1.8836877704669561,0.3963109254837036
4,4,41,00041_seed_00001,4,0.2887132465839386,0.5576444268226624,0.26893118023872375,1.9314819580352593,0.5576444268226624
4,4,41,00041_seed_00001,5,0.34991148114204407,0.6591472625732422,0.3092357814311981,1.8837543152968623,0.6591472625732422
4,4,41,00041_seed_00001,6,0.39796459674835205,0.7652723789215088,0.36730778217315674,1.9229659753011126,0.7652723789215088
4,4,41,00041_seed_00001,7,0.4158465266227722,0.886741042137146,0.4708945155143738,2.1323757332751208,0.886741042137146
4,4,42,00042_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,42,00042_seed_00001,1,0.0591750368475914,0.07707253098487854,0.01789749413728714,1.3024500716980225,0.07707253098487854
4,4,42,00042_seed_00001,2,0.09406339377164841,0.09535276144742966,0.00128936767578125,1.0137074330840259,0.09535276144742966
4,4,42,00042_seed_00001,3,0.11919833719730377,0.1268191635608673,0.007620826363563538,1.0639339989361523,0.1268191635608673
4,4,42,00042_seed_00001,4,0.13208255171775818,0.15552467107772827,0.023442119359970093,1.1774808182844816,0.15552467107772827
4,4,42,00042_seed_00001,5,0.1507767140865326,0.1567380726337433,0.005961358547210693,1.0395376605951858,0.1567380726337433
4,4,42,00042_seed_00001,6,0.15566468238830566,0.16203998029232025,0.006375297904014587,1.040955326578905,0.16203998029232025
4,4,42,00042_seed_00001,7,0.12536604702472687,0.2287074625492096,0.10334141552448273,1.8243174127050519,0.2287074625492096
4,4,43,00043_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,43,00043_seed_00001,1,0.05822478234767914,0.0795874297618866,0.02136264741420746,1.3668995666938544,0.0795874297618866
4,4,43,00043_seed_00001,2,0.11479603499174118,0.14987526834011078,0.0350792333483696,1.3055787889441768,0.14987526834011078
4,4,43,00043_seed_00001,3,0.1732860654592514,0.22490917146205902,0.05162310600280762,1.297906850536386,0.22490917146205902
4,4,43,00043_seed_00001,4,0.24443036317825317,0.315632700920105,0.0712023377418518,1.2912990710975085,0.315632700920105
4,4,43,00043_seed_00001,5,0.28673243522644043,0.37100720405578613,0.0842747688293457,1.2939143203760384,0.37100720405578613
4,4,43,00043_seed_00001,6,0.33870089054107666,0.43465015292167664,0.09594926238059998,1.2832861237161806,0.43465015292167664
4,4,43,00043_seed_00001,7,0.38303375244140625,0.5188868045806885,0.13585305213928223,1.3546764515486505,0.5188868045806885
4,4,44,00044_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,44,00044_seed_00001,1,0.10123303532600403,0.16572564840316772,0.0644926130771637,1.6370708224788089,0.16572564840316772
4,4,44,00044_seed_00001,2,0.17246432602405548,0.2568199932575226,0.0843556672334671,1.4891195134563717,0.2568199932575226
4,4,44,00044_seed_00001,3,0.21700894832611084,0.27087804675102234,0.0538690984249115,1.2482344568757577,0.27087804675102234
4,4,44,00044_seed_00001,4,0.2547018229961395,0.2734276354312897,0.018725812435150146,1.0735205277091164,0.2734276354312897
4,4,44,00044_seed_00001,5,0.2867312729358673,0.2924235463142395,0.005692273378372192,1.0198522934735668,0.2924235463142395
4,4,44,00044_seed_00001,6,0.29046130180358887,0.47387075424194336,0.1834094524383545,1.6314419556047322,0.47387075424194336
4,4,44,00044_seed_00001,7,0.2908684313297272,0.6901946067810059,0.3993261754512787,2.3728756112367666,0.6901946067810059
4,4,45,00045_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,45,00045_seed_00001,1,0.09944949299097061,0.1358433961868286,0.036393903195858,1.3659536323544892,0.1358433961868286
4,4,45,00045_seed_00001,2,0.19414913654327393,0.26320841908454895,0.06905928254127502,1.3557022388604978,0.26320841908454895
4,4,45,00045_seed_00001,3,0.28119564056396484,0.3888634145259857,0.10766777396202087,1.3828927566091809,0.3888634145259857
4,4,45,00045_seed_00001,4,0.37318482995033264,0.5183779001235962,0.14519307017326355,1.3890647703782262,0.5183779001235962
4,4,45,00045_seed_00001,5,0.4701124429702759,0.6500352025032043,0.17992275953292847,1.382722819239023,0.6500352025032043
4,4,45,00045_seed_00001,6,0.5818126797676086,0.787557065486908,0.20574438571929932,1.3536265070769498,0.787557065486908
4,4,45,00045_seed_00001,7,0.6848122477531433,0.9295223951339722,0.24471014738082886,1.3573390344342096,0.9295223951339722
4,4,46,00046_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,46,00046_seed_00001,1,0.041467420756816864,0.08881324529647827,0.04734582453966141,2.1417595711418387,0.08881324529647827
4,4,46,00046_seed_00001,2,0.06257104873657227,0.1362505555152893,0.07367950677871704,2.1775335121664976,0.1362505555152893
4,4,46,00046_seed_00001,3,0.0737244263291359,0.13362754881381989,0.05990312248468399,1.8125274819671302,0.13362754881381989
4,4,46,00046_seed_00001,4,0.08398619294166565,0.10989335179328918,0.025907158851623535,1.3084692607702542,0.10989335179328918
4,4,46,00046_seed_00001,5,0.10150588303804398,0.135279580950737,0.033773697912693024,1.3327265070935326,0.135279580950737
4,4,46,00046_seed_00001,6,0.11507400870323181,0.21840304136276245,0.10332903265953064,1.8979354575715643,0.21840304136276245
4,4,46,00046_seed_00001,7,0.12986594438552856,0.26803624629974365,0.1381703019142151,2.0639456138249277,0.26803624629974365
4,4,47,00047_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,47,00047_seed_00001,1,0.028940098360180855,0.05282878130674362,0.023888682946562767,1.8254527213159575,0.05282878130674362
4,4,47,00047_seed_00001,2,0.05015844851732254,0.09694388508796692,0.04678543657064438,1.9327528652423676,0.09694388508796692
4,4,47,00047_seed_00001,3,0.06664074957370758,0.13669976592063904,0.07005901634693146,2.0512939424464776,0.13669976592063904
4,4,47,00047_seed_00001,4,0.08608464151620865,0.1757718324661255,0.08968719094991684,2.0418489218315425,0.1757718324661255
4,4,47,00047_seed_00001,5,0.11050449311733246,0.21785341203212738,0.10734891891479492,1.9714439285361276,0.21785341203212738
4,4,47,00047_seed_00001,6,0.1327185332775116,0.2627577483654022,0.13003921508789062,1.9798120268250812,0.2627577483654022
4,4,47,00047_seed_00001,7,0.15435321629047394,0.30158179998397827,0.14722858369350433,1.953842020476192,0.30158179998397827
4,4,48,00048_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,48,00048_seed_00001,1,0.04099636524915695,0.08014248311519623,0.039146117866039276,1.954868013984344,0.08014248311519623
4,4,48,00048_seed_00001,2,0.06663261353969574,0.1410970687866211,0.07446445524692535,2.117537663483121,0.1410970687866211
4,4,48,00048_seed_00001,3,0.09858880192041397,0.21778622269630432,0.11919742077589035,2.2090361020119986,0.21778622269630432
4,4,48,00048_seed_00001,4,0.13420432806015015,0.3008963465690613,0.16669201850891113,2.2420763243507325,0.3008963465690613
4,4,48,00048_seed_00001,5,0.1591646522283554,0.36116212606430054,0.20199747383594513,2.2691101385132733,0.36116212606430054
4,4,48,00048_seed_00001,6,0.1689925640821457,0.4156871736049652,0.24669460952281952,2.4597956475937224,0.4156871736049652
4,4,48,00048_seed_00001,7,0.2000478208065033,0.5240913033485413,0.32404348254203796,2.6198301048001404,0.5240913033485413
4,4,49,00049_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,49,00049_seed_00001,1,0.06511056423187256,0.21116627752780914,0.14605571329593658,3.243195325044353,0.21116627752780914
4,4,49,00049_seed_00001,2,0.09715334326028824,0.3847908675670624,0.28763752430677414,3.960654926060038,0.3847908675670624
4,4,49,00049_seed_00001,3,0.12557321786880493,0.552114725112915,0.4265415072441101,4.396755410773559,0.552114725112915
4,4,49,00049_seed_00001,4,0.1755143702030182,0.7139144539833069,0.5384000837802887,4.0675555691395475,0.7139144539833069
4,4,49,00049_seed_00001,5,0.19527781009674072,0.9110828042030334,0.7158049941062927,4.665572620625367,0.9110828042030334
4,4,49,00049_seed_00001,6,0.1781357228755951,1.136832594871521,0.9586968719959259,6.381833899006615,1.136832594871521
4,4,49,00049_seed_00001,7,0.18758338689804077,1.388248324394226,1.2006649374961853,7.400699749326926,1.388248324394226
