dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_target_mean_partial_rms,adv_target_mean_partial_rms,adv_delta_target_mean_partial_rms,adv_ratio_target_mean_partial_rms,adv_delta_ratio_target_mean_partial_rms
2,2,29,00029_seed_00001,1,0.029426928609609604,0.02803572081029415,-0.0013912077993154526,0.9527233093955602,0.02803572081029415
2,2,29,00029_seed_00001,2,0.05778762698173523,0.057236406952142715,-0.000551220029592514,0.9904612793709848,0.057236406952142715
2,2,29,00029_seed_00001,3,0.08850451558828354,0.08850459009408951,7.450580596923828e-08,1.0000008418305606,0.08850459009408951
2,2,29,00029_seed_00001,4,0.11935277283191681,0.11938846856355667,3.569573163986206e-05,1.0002990775228167,0.11938846856355667
2,2,29,00029_seed_00001,5,0.14867818355560303,0.14857031404972076,-0.00010786950588226318,0.9992744765687703,0.14857031404972076
2,2,29,00029_seed_00001,6,0.17615020275115967,0.17424878478050232,-0.0019014179706573486,0.9892057009247761,0.17424878478050232
2,2,29,00029_seed_00001,7,0.21093739569187164,0.2005382478237152,-0.010399147868156433,0.9507003116538565,0.2005382478237152
4,4,40,00040_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,40,00040_seed_00001,1,-0.011908242478966713,-0.00905405543744564,0.0028541870415210724,0.7603183638087346,-0.00905405543744564
4,4,40,00040_seed_00001,2,-0.022714009508490562,-0.018417084589600563,0.004296924918889999,0.8108249044589069,-0.018417084589600563
4,4,40,00040_seed_00001,3,-0.03667622432112694,-0.03299783542752266,0.0036783888936042786,0.899706445750868,-0.03299783542752266
4,4,40,00040_seed_00001,4,-0.04594624415040016,-0.043288156390190125,0.0026580877602100372,0.9421478771690441,-0.043288156390190125
4,4,40,00040_seed_00001,5,-0.0621199905872345,-0.05611178278923035,0.00600820779800415,0.9032806067546504,-0.05611178278923035
4,4,40,00040_seed_00001,6,-0.07053138315677643,-0.05790344625711441,0.012627936899662018,0.8209600275157972,-0.05790344625711441
4,4,40,00040_seed_00001,7,-0.08764006197452545,-0.06800129264593124,0.019638769328594208,0.7759156156883749,-0.06800129264593124
4,4,41,00041_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,41,00041_seed_00001,1,0.018307531252503395,0.0390588715672493,0.020751340314745903,2.133486543244783,0.0390588715672493
4,4,41,00041_seed_00001,2,0.04147089272737503,0.08025974035263062,0.038788847625255585,1.9353270468578792,0.08025974035263062
4,4,41,00041_seed_00001,3,0.06533116102218628,0.12571343779563904,0.06038227677345276,1.924249253016445,0.12571343779563904
4,4,41,00041_seed_00001,4,0.08844892680644989,0.17719636857509613,0.08874744176864624,2.0033749981257496,0.17719636857509613
4,4,41,00041_seed_00001,5,0.10984829813241959,0.21129931509494781,0.10145101696252823,1.9235556552749808,0.21129931509494781
4,4,41,00041_seed_00001,6,0.1259535253047943,0.24430489540100098,0.11835137009620667,1.9396431724305356,0.24430489540100098
4,4,41,00041_seed_00001,7,0.13085134327411652,0.2798686921596527,0.1490173488855362,2.138829339897293,0.2798686921596527
4,4,42,00042_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,42,00042_seed_00001,1,0.005830519832670689,0.0036030502524226904,-0.0022274695802479982,0.6179638104021853,0.0036030502524226904
4,4,42,00042_seed_00001,2,0.013685530982911587,0.008679172955453396,-0.005006358027458191,0.6341860587134419,0.008679172955453396
4,4,42,00042_seed_00001,3,0.021047446876764297,0.01450390089303255,-0.006543545983731747,0.6891050006185971,0.01450390089303255
4,4,42,00042_seed_00001,4,0.02482299506664276,0.018268655985593796,-0.0065543390810489655,0.7359569599295972,0.018268655985593796
4,4,42,00042_seed_00001,5,0.03465425968170166,0.023908784613013268,-0.010745475068688393,0.6899233985263209,0.023908784613013268
4,4,42,00042_seed_00001,6,0.04033695161342621,0.0256795734167099,-0.014657378196716309,0.6366265270319144,0.0256795734167099
4,4,42,00042_seed_00001,7,0.04015684500336647,0.024784555658698082,-0.015372289344668388,0.6171937973867299,0.024784555658698082
4,4,43,00043_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,43,00043_seed_00001,1,-0.00622794684022665,-0.0019273085054010153,0.004300638334825635,0.3094612967715819,-0.0019273085054010153
4,4,43,00043_seed_00001,2,-0.013708527199923992,-0.007179817650467157,0.006528709549456835,0.5237482878909826,-0.007179817650467157
4,4,43,00043_seed_00001,3,-0.021179208531975746,-0.013458420522511005,0.007720788009464741,0.6354543656431674,-0.013458420522511005
4,4,43,00043_seed_00001,4,-0.029026208445429802,-0.017010794952511787,0.012015413492918015,0.5860495002126311,-0.017010794952511787
4,4,43,00043_seed_00001,5,-0.03624789044260979,-0.023362860083580017,0.01288503035902977,0.6445302001938497,-0.023362860083580017
4,4,43,00043_seed_00001,6,-0.04323342442512512,-0.02344372868537903,0.019789695739746094,0.5422593513493392,-0.02344372868537903
4,4,43,00043_seed_00001,7,-0.04673235863447189,-0.016225231811404228,0.030507126823067665,0.34719479789825475,-0.016225231811404228
4,4,44,00044_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,44,00044_seed_00001,1,0.011237427592277527,0.026458915323019028,0.0152214877307415,2.354534888500804,0.026458915323019028
4,4,44,00044_seed_00001,2,0.021304303780198097,0.04685747250914574,0.02555316872894764,2.1994369303304233,0.04685747250914574
4,4,44,00044_seed_00001,3,0.02943321503698826,0.06041685491800308,0.030983639881014824,2.0526760274770584,0.06041685491800308
4,4,44,00044_seed_00001,4,0.036716900765895844,0.07663595676422119,0.03991905599832535,2.087212024044355,0.07663595676422119
4,4,44,00044_seed_00001,5,0.0488562174141407,0.1014326810836792,0.0525764636695385,2.07614683355165,0.1014326810836792
4,4,44,00044_seed_00001,6,0.06421446800231934,0.14313603937625885,0.07892157137393951,2.229030993001281,0.14313603937625885
4,4,44,00044_seed_00001,7,0.07966754585504532,0.19023558497428894,0.11056803911924362,2.38786801993903,0.19023558497428894
4,4,45,00045_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,45,00045_seed_00001,1,0.020945118740200996,0.033663034439086914,0.012717915698885918,1.6072018906474757,0.033663034439086914
4,4,45,00045_seed_00001,2,0.03999336436390877,0.06403074413537979,0.024037379771471024,1.6010342003925804,0.06403074413537979
4,4,45,00045_seed_00001,3,0.05864553526043892,0.09635632485151291,0.03771078959107399,1.6430291653679034,0.09635632485151291
4,4,45,00045_seed_00001,4,0.08000698685646057,0.13025560975074768,0.05024862289428711,1.6280529347322812,0.13025560975074768
4,4,45,00045_seed_00001,5,0.0984967052936554,0.1613912135362625,0.06289450824260712,1.6385442848580076,0.1613912135362625
4,4,45,00045_seed_00001,6,0.12174859642982483,0.1939457207918167,0.07219712436199188,1.5930016975892274,0.1939457207918167
4,4,45,00045_seed_00001,7,0.14976359903812408,0.2390577495098114,0.08929415047168732,1.5962340050932966,0.2390577495098114
4,4,46,00046_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,46,00046_seed_00001,1,0.003105160081759095,0.008415036834776402,0.005309876753017306,2.710017072617146,0.008415036834776402
4,4,46,00046_seed_00001,2,0.006292983889579773,0.016531294211745262,0.01023831032216549,2.626940494654464,0.016531294211745262
4,4,46,00046_seed_00001,3,0.009363854303956032,0.021825721487402916,0.012461867183446884,2.3308480438639467,0.021825721487402916
4,4,46,00046_seed_00001,4,0.012125073932111263,0.02729908376932144,0.015174009837210178,2.2514570980902895,0.02729908376932144
4,4,46,00046_seed_00001,5,0.015774311497807503,0.03657066449522972,0.02079635299742222,2.3183683484577275,0.03657066449522972
4,4,46,00046_seed_00001,6,0.019211066886782646,0.04983873665332794,0.030627669766545296,2.594272194618059,0.04983873665332794
4,4,46,00046_seed_00001,7,0.022174861282110214,0.05891141667962074,0.03673655539751053,2.6566757703755335,0.05891141667962074
4,4,47,00047_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,47,00047_seed_00001,1,-0.0070894197560846806,-0.011771068908274174,-0.004681649152189493,1.6603712734277505,-0.011771068908274174
4,4,47,00047_seed_00001,2,-0.015478922985494137,-0.026195788756012917,-0.01071686577051878,1.6923521604547,-0.026195788756012917
4,4,47,00047_seed_00001,3,-0.023651687428355217,-0.04188638925552368,-0.018234701827168465,1.7709683244548333,-0.04188638925552368
4,4,47,00047_seed_00001,4,-0.03232412785291672,-0.059063684195280075,-0.026739556342363358,1.8272321055044507,-0.059063684195280075
4,4,47,00047_seed_00001,5,-0.040056947618722916,-0.0707664042711258,-0.030709456652402878,1.7666449512006515,-0.0707664042711258
4,4,47,00047_seed_00001,6,-0.047783564776182175,-0.08078035712242126,-0.03299679234623909,1.6905468962141228,-0.08078035712242126
4,4,47,00047_seed_00001,7,-0.05158134177327156,-0.08552633225917816,-0.0339449904859066,1.6580866126963807,-0.08552633225917816
4,4,48,00048_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,48,00048_seed_00001,1,0.00235467916354537,0.01827637292444706,0.01592169376090169,7.7617253371065935,0.01827637292444706
4,4,48,00048_seed_00001,2,0.0021185611840337515,0.03321461379528046,0.031096052611246705,15.677911049063809,0.03321461379528046
4,4,48,00048_seed_00001,3,0.005460677202790976,0.05310153216123581,0.047640854958444834,9.724349231647567,0.05310153216123581
4,4,48,00048_seed_00001,4,0.009649157524108887,0.07562711089849472,0.06597795337438583,7.837690566200907,0.07562711089849472
4,4,48,00048_seed_00001,5,0.009149023331701756,0.08900827169418335,0.0798592483624816,9.728718407107554,0.08900827169418335
4,4,48,00048_seed_00001,6,0.006448014173656702,0.1008024513721466,0.0943544371984899,15.633100154148858,0.1008024513721466
4,4,48,00048_seed_00001,7,0.016707926988601685,0.12998659908771515,0.11327867209911346,7.779935785953177,0.12998659908771515
4,4,49,00049_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,49,00049_seed_00001,1,0.008658749982714653,0.014155427925288677,0.005496677942574024,1.6348119478616392,0.014155427925288677
4,4,49,00049_seed_00001,2,0.02016601525247097,0.025468317791819572,0.005302302539348602,1.2629325859851714,0.025468317791819572
4,4,49,00049_seed_00001,3,0.03620186448097229,0.0325084924697876,-0.0036933720111846924,0.8979784034845517,0.0325084924697876
4,4,49,00049_seed_00001,4,0.052853383123874664,0.04758932814002037,-0.005264054983854294,0.9004026862099497,0.04758932814002037
4,4,49,00049_seed_00001,5,0.06032438203692436,0.051793958991765976,-0.008530423045158386,0.8585907926924649,0.051793958991765976
4,4,49,00049_seed_00001,6,0.060332950204610825,0.07043721526861191,0.010104265064001083,1.1674750700858134,0.07043721526861191
4,4,49,00049_seed_00001,7,0.059887196868658066,0.08736057579517365,0.02747337892651558,1.458752126715314,0.08736057579517365
