dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_rms,adv_rms,adv_delta_rms,adv_ratio_rms,adv_delta_ratio_rms
2,2,29,00029_seed_00001,6,0.6988006830215454,0.7523006200790405,0.05349993705749512,1.0765596519255916,0.7523006200790405
2,2,29,00029_seed_00001,7,0.8458239436149597,0.8579938411712646,0.012169897556304932,1.0143882159498727,0.8579938411712646
4,4,40,00040_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,40,00040_seed_00001,1,0.017741046845912933,0.03677615523338318,0.019035108387470245,2.072941667580086,0.03677615523338318
4,4,40,00040_seed_00001,2,0.08060282468795776,0.09949037432670593,0.01888754963874817,1.2343286319290745,0.09949037432670593
4,4,40,00040_seed_00001,3,0.14798273146152496,0.14716488122940063,-0.0008178502321243286,0.9944733400711896,0.14716488122940063
4,4,40,00040_seed_00001,4,0.17220094799995422,0.19345955550670624,0.021258607506752014,1.1234523256327118,0.19345955550670624
4,4,40,00040_seed_00001,5,0.2182198166847229,0.2313169538974762,0.013097137212753296,1.0600180928191119,0.2313169538974762
4,4,40,00040_seed_00001,6,0.23995715379714966,0.25783270597457886,0.0178755521774292,1.0744947666471343,0.25783270597457886
4,4,40,00040_seed_00001,7,0.2978171110153198,0.31676748394966125,0.01895037293434143,1.063630907135375,0.31676748394966125
4,4,41,00041_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,41,00041_seed_00001,1,0.032327912747859955,0.15284587442874908,0.12051796168088913,4.727984624954396,0.15284587442874908
4,4,41,00041_seed_00001,2,0.16246141493320465,0.3417360186576843,0.17927460372447968,2.103490350605328,0.3417360186576843
4,4,41,00041_seed_00001,3,0.12965022027492523,0.333224892616272,0.20357467234134674,2.5701837753122487,0.333224892616272
4,4,41,00041_seed_00001,4,0.23073533177375793,0.5804853439331055,0.34975001215934753,2.515806051334551,0.5804853439331055
4,4,41,00041_seed_00001,5,0.39063429832458496,0.7757093906402588,0.38507509231567383,1.98576877137324,0.7757093906402588
4,4,41,00041_seed_00001,6,0.3930085599422455,0.7910765409469604,0.39806798100471497,2.0128735645432583,0.7910765409469604
4,4,41,00041_seed_00001,7,0.4158465266227722,0.886741042137146,0.4708945155143738,2.1323757332751208,0.886741042137146
4,4,42,00042_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,42,00042_seed_00001,1,0.018804561346769333,0.10494484007358551,0.08614027872681618,5.580818299258827,0.10494484007358551
4,4,42,00042_seed_00001,2,0.061752256006002426,0.07223190367221832,0.010479647666215897,1.1697046933021726,0.07223190367221832
4,4,42,00042_seed_00001,3,0.052572861313819885,0.13607479631900787,0.08350193500518799,2.5883087379769028,0.13607479631900787
4,4,42,00042_seed_00001,4,0.083005890250206,0.26422083377838135,0.18121494352817535,3.1831576407642426,0.26422083377838135
4,4,42,00042_seed_00001,5,0.13373039662837982,0.1985265165567398,0.06479611992835999,1.4845279873686485,0.1985265165567398
4,4,42,00042_seed_00001,6,0.18140283226966858,0.19635748863220215,0.01495465636253357,1.0824389353541204,0.19635748863220215
4,4,42,00042_seed_00001,7,0.12536604702472687,0.2287074625492096,0.10334141552448273,1.8243174127050519,0.2287074625492096
4,4,43,00043_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,43,00043_seed_00001,1,0.07817880064249039,0.11248677968978882,0.03430797904729843,1.4388399254701787,0.11248677968978882
4,4,43,00043_seed_00001,2,0.12971115112304688,0.16265274584293365,0.03294159471988678,1.253961162434197,0.16265274584293365
4,4,43,00043_seed_00001,3,0.14938108623027802,0.19348640739917755,0.044105321168899536,1.2952537184052142,0.19348640739917755
4,4,43,00043_seed_00001,4,0.2635760009288788,0.3336787819862366,0.07010278105735779,1.2659679971253293,0.3336787819862366
4,4,43,00043_seed_00001,5,0.3095279932022095,0.391748309135437,0.08222031593322754,1.2656312764561957,0.391748309135437
4,4,43,00043_seed_00001,6,0.3692711293697357,0.4523178040981293,0.08304667472839355,1.2248934945716874,0.4523178040981293
4,4,43,00043_seed_00001,7,0.38303375244140625,0.5188868045806885,0.13585305213928223,1.3546764515486505,0.5188868045806885
4,4,44,00044_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,44,00044_seed_00001,1,0.017126930877566338,0.20451469719409943,0.1873877663165331,11.941117685129589,0.20451469719409943
4,4,44,00044_seed_00001,2,0.06824551522731781,0.3439229428768158,0.275677427649498,5.039495148234265,0.3439229428768158
4,4,44,00044_seed_00001,3,0.1944551169872284,0.24664387106895447,0.052188754081726074,1.268384575784415,0.24664387106895447
4,4,44,00044_seed_00001,4,0.23862604796886444,0.19524502754211426,-0.04338102042675018,0.8182050082294013,0.19524502754211426
4,4,44,00044_seed_00001,5,0.33483245968818665,0.17237825691699982,-0.16245420277118683,0.5148194326127383,0.17237825691699982
4,4,44,00044_seed_00001,6,0.28066208958625793,0.42239558696746826,0.14173349738121033,1.5049969434423751,0.42239558696746826
4,4,44,00044_seed_00001,7,0.2908684313297272,0.6901946067810059,0.3993261754512787,2.3728756112367666,0.6901946067810059
4,4,45,00045_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,45,00045_seed_00001,1,0.0935777947306633,0.16166576743125916,0.06808797270059586,1.7276082204818723,0.16166576743125916
4,4,45,00045_seed_00001,2,0.2005600929260254,0.29759153723716736,0.09703144431114197,1.4838023501860416,0.29759153723716736
4,4,45,00045_seed_00001,3,0.30225899815559387,0.4210723638534546,0.11881336569786072,1.393084627497836,0.4210723638534546
4,4,45,00045_seed_00001,4,0.38584282994270325,0.5485035181045532,0.16266068816184998,1.4215724008296453,0.5485035181045532
4,4,45,00045_seed_00001,5,0.4483796954154968,0.6724188327789307,0.22403913736343384,1.499663877856523,0.6724188327789307
4,4,45,00045_seed_00001,6,0.569593071937561,0.799484372138977,0.22989130020141602,1.4036062085857266,0.799484372138977
4,4,45,00045_seed_00001,7,0.6848122477531433,0.9295223951339722,0.24471014738082886,1.3573390344342096,0.9295223951339722
4,4,46,00046_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,46,00046_seed_00001,1,0.027198079973459244,0.14225807785987854,0.1150599978864193,5.23044560493603,0.14225807785987854
4,4,46,00046_seed_00001,2,0.07443229854106903,0.28875255584716797,0.21432025730609894,3.8793986146732364,0.28875255584716797
4,4,46,00046_seed_00001,3,0.09764023870229721,0.2688344120979309,0.1711941733956337,2.7533158016706687,0.2688344120979309
4,4,46,00046_seed_00001,4,0.09719936549663544,0.22321832180023193,0.1260189563035965,2.2964997833032013,0.22321832180023193
4,4,46,00046_seed_00001,5,0.08739253878593445,0.1877003312110901,0.10030779242515564,2.1477843969135253,0.1877003312110901
4,4,46,00046_seed_00001,6,0.08067101240158081,0.2573147416114807,0.1766437292098999,3.189680331896249,0.2573147416114807
4,4,46,00046_seed_00001,7,0.12986594438552856,0.26803624629974365,0.1381703019142151,2.0639456138249277,0.26803624629974365
4,4,47,00047_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,47,00047_seed_00001,1,0.05365883931517601,0.0948943942785263,0.041235554963350296,1.7684764614669533,0.0948943942785263
4,4,47,00047_seed_00001,2,0.07173944264650345,0.11675257980823517,0.04501313716173172,1.627453120642911,0.11675257980823517
4,4,47,00047_seed_00001,3,0.07687626034021378,0.14475961029529572,0.06788334995508194,1.8830209697332576,0.14475961029529572
4,4,47,00047_seed_00001,4,0.09114571660757065,0.18486784398555756,0.09372212737798691,2.028266942938296,0.18486784398555756
4,4,47,00047_seed_00001,5,0.11727099120616913,0.22399120032787323,0.1067202091217041,1.9100307588778187,0.22399120032787323
4,4,47,00047_seed_00001,6,0.1404244750738144,0.28747376799583435,0.14704929292201996,2.0471770882157347,0.28747376799583435
4,4,47,00047_seed_00001,7,0.15435321629047394,0.30158179998397827,0.14722858369350433,1.953842020476192,0.30158179998397827
4,4,48,00048_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,48,00048_seed_00001,1,0.02922852896153927,0.09057318419218063,0.061344655230641365,3.098793795314246,0.09057318419218063
4,4,48,00048_seed_00001,2,0.0381101593375206,0.07735937833786011,0.03924921900033951,2.0298886093004986,0.07735937833786011
4,4,48,00048_seed_00001,3,0.08003592491149902,0.15576472878456116,0.07572880387306213,1.9461851531896512,0.15576472878456116
4,4,48,00048_seed_00001,4,0.12286220490932465,0.2724791169166565,0.14961691200733185,2.2177618993387984,0.2724791169166565
4,4,48,00048_seed_00001,5,0.13998627662658691,0.3259277939796448,0.18594151735305786,2.3282838992071806,0.3259277939796448
4,4,48,00048_seed_00001,6,0.1630491465330124,0.395327627658844,0.2322784811258316,2.4245918243969613,0.395327627658844
4,4,48,00048_seed_00001,7,0.2000478208065033,0.5240913033485413,0.32404348254203796,2.6198301048001404,0.5240913033485413
4,4,49,00049_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,49,00049_seed_00001,1,0.05984638258814812,0.3183135688304901,0.258467186242342,5.318843931153968,0.3183135688304901
4,4,49,00049_seed_00001,2,0.030541691929101944,0.5985347628593445,0.5679930709302425,19.597302082961058,0.5985347628593445
4,4,49,00049_seed_00001,3,0.020438967272639275,0.7660654783248901,0.7456265110522509,37.48063530344743,0.7660654783248901
4,4,49,00049_seed_00001,4,0.113308385014534,0.8784260153770447,0.7651176303625107,7.752524363173736,0.8784260153770447
4,4,49,00049_seed_00001,5,0.16278454661369324,1.0432566404342651,0.8804720938205719,6.408818663297537,1.0432566404342651
4,4,49,00049_seed_00001,6,0.2041865885257721,1.191963791847229,0.9877772033214569,5.837620386594496,1.191963791847229
4,4,49,00049_seed_00001,7,0.18758338689804077,1.388248324394226,1.2006649374961853,7.400699749326926,1.388248324394226
