dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_target_rms,adv_target_rms,adv_delta_target_rms,adv_ratio_target_rms,adv_delta_ratio_target_rms
2,2,29,00029_seed_00001,1,0.02522958442568779,0.026568887755274773,0.0013393033295869827,1.0530846369480171,0.026568887755274773
2,2,29,00029_seed_00001,2,0.04396013915538788,0.048407718539237976,0.004447579383850098,1.1011730051201394,0.048407718539237976
2,2,29,00029_seed_00001,3,0.07222278416156769,0.07988151162862778,0.007658727467060089,1.1060430936853245,0.07988151162862778
2,2,29,00029_seed_00001,4,0.1055246964097023,0.1135261133313179,0.0080014169216156,1.0758250645948308,0.1135261133313179
2,2,29,00029_seed_00001,5,0.13915230333805084,0.14701835811138153,0.007866054773330688,1.0565283835382964,0.14701835811138153
2,2,29,00029_seed_00001,6,0.16773954033851624,0.1755998432636261,0.007860302925109863,1.0468601673120537,0.1755998432636261
2,2,29,00029_seed_00001,7,0.21093739569187164,0.2005382478237152,-0.010399147868156433,0.9507003116538565,0.2005382478237152
4,4,40,00040_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,40,00040_seed_00001,1,-0.007674125488847494,0.005100043024867773,0.012774168513715267,-0.664576443567344,0.005100043024867773
4,4,40,00040_seed_00001,2,-0.022125011309981346,-0.01096707209944725,0.011157939210534096,0.4956866211634265,-0.01096707209944725
4,4,40,00040_seed_00001,3,-0.0484643392264843,-0.03783942386507988,0.010624915361404419,0.7807683849406901,-0.03783942386507988
4,4,40,00040_seed_00001,4,-0.04771231859922409,-0.04470353201031685,0.003008786588907242,0.936938998622545,-0.04470353201031685
4,4,40,00040_seed_00001,5,-0.06915866583585739,-0.06534543633460999,0.003813229501247406,0.9448625930653751,-0.06534543633460999
4,4,40,00040_seed_00001,6,-0.062182847410440445,-0.04365076124668121,0.01853208616375923,0.7019743074575303,-0.04365076124668121
4,4,40,00040_seed_00001,7,-0.08764006197452545,-0.06800129264593124,0.019638769328594208,0.7759156156883749,-0.06800129264593124
4,4,41,00041_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,41,00041_seed_00001,1,0.0028863931074738503,0.04204311594367027,0.03915672283619642,14.565970184312869,0.04204311594367027
4,4,41,00041_seed_00001,2,0.041366588324308395,0.09815903007984161,0.05679244175553322,2.372906107467414,0.09815903007984161
4,4,41,00041_seed_00001,3,0.041717953979969025,0.10247340053319931,0.060755446553230286,2.456338117214525,0.10247340053319931
4,4,41,00041_seed_00001,4,0.0676841214299202,0.18079429864883423,0.11311017721891403,2.6711478974581615,0.18079429864883423
4,4,41,00041_seed_00001,5,0.12013943493366241,0.24619579315185547,0.12605635821819305,2.049250467074344,0.24619579315185547
4,4,41,00041_seed_00001,6,0.12475886940956116,0.2527870833873749,0.12802821397781372,2.0262053077566766,0.2527870833873749
4,4,41,00041_seed_00001,7,0.13085134327411652,0.2798686921596527,0.1490173488855362,2.138829339897293,0.2798686921596527
4,4,42,00042_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,42,00042_seed_00001,1,0.001154490397311747,-0.0006695509655401111,-0.0018240413628518581,-0.5799536896098688,-0.0006695509655401111
4,4,42,00042_seed_00001,2,0.0031038885936141014,0.0010662521235644817,-0.0020376364700496197,0.343521389832797,0.0010662521235644817
4,4,42,00042_seed_00001,3,0.0012632949510589242,-0.0025644495617598295,-0.0038277445128187537,-2.02996897882814,-0.0025644495617598295
4,4,42,00042_seed_00001,4,-0.003937032073736191,-0.001519173732958734,0.0024178583407774568,0.3858677563469933,-0.001519173732958734
4,4,42,00042_seed_00001,5,0.02596398815512657,0.0212442297488451,-0.004719758406281471,0.8182190510147203,0.0212442297488451
4,4,42,00042_seed_00001,6,0.04156532883644104,0.025684455409646034,-0.015880873426795006,0.6179298017998123,0.025684455409646034
4,4,42,00042_seed_00001,7,0.04015684500336647,0.024784555658698082,-0.015372289344668388,0.6171937973867299,0.024784555658698082
4,4,43,00043_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,43,00043_seed_00001,1,-0.010168385691940784,0.009506436064839363,0.019674821756780148,-0.9349012078066564,0.009506436064839363
4,4,43,00043_seed_00001,2,-0.015649551525712013,0.007558934856206179,0.023208486381918192,-0.48301287380580493,0.007558934856206179
4,4,43,00043_seed_00001,3,-0.019444217905402184,-0.0032841998618096113,0.016160018043592572,0.16890367500444245,-0.0032841998618096113
4,4,43,00043_seed_00001,4,-0.02859518676996231,-0.002862296998500824,0.025732889771461487,0.10009716046014819,-0.002862296998500824
4,4,43,00043_seed_00001,5,-0.039621856063604355,-0.017007382586598396,0.02261447347700596,0.42924245041162906,-0.017007382586598396
4,4,43,00043_seed_00001,6,-0.05109352245926857,-0.021896278485655785,0.029197243973612785,0.4285529247491472,-0.021896278485655785
4,4,43,00043_seed_00001,7,-0.04673235863447189,-0.016225231811404228,0.030507126823067665,0.34719479789825475,-0.016225231811404228
4,4,44,00044_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,44,00044_seed_00001,1,0.0005926977610215545,0.0330989845097065,0.03250628674868494,55.844625518169956,0.0330989845097065
4,4,44,00044_seed_00001,2,0.007786841597408056,0.05298444628715515,0.045197604689747095,6.804356506339061,0.05298444628715515
4,4,44,00044_seed_00001,3,0.020716026425361633,0.06457351893186569,0.04385749250650406,3.1170803515104346,0.06457351893186569
4,4,44,00044_seed_00001,4,0.020402368158102036,0.067656971514225,0.04725460335612297,3.3161332542348805,0.067656971514225
4,4,44,00044_seed_00001,5,0.024936456233263016,0.07140874117612839,0.04647228494286537,2.863628276133137,0.07140874117612839
4,4,44,00044_seed_00001,6,0.04891639202833176,0.1298830360174179,0.08096664398908615,2.6552047408196273,0.1298830360174179
4,4,44,00044_seed_00001,7,0.07966754585504532,0.19023558497428894,0.11056803911924362,2.38786801993903,0.19023558497428894
4,4,45,00045_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,45,00045_seed_00001,1,0.02532949298620224,0.050509531050920486,0.025180038064718246,1.9940995691636858,0.050509531050920486
4,4,45,00045_seed_00001,2,0.04357535392045975,0.07901615649461746,0.035440802574157715,1.8133221967364757,0.07901615649461746
4,4,45,00045_seed_00001,3,0.060091953724622726,0.10579083114862442,0.045698877424001694,1.7604824704721913,0.10579083114862442
4,4,45,00045_seed_00001,4,0.08590533584356308,0.14396755397319794,0.05806221812963486,1.67588605014441,0.14396755397319794
4,4,45,00045_seed_00001,5,0.0967928096652031,0.17654642462730408,0.07975361496210098,1.823962185186699,0.17654642462730408
4,4,45,00045_seed_00001,6,0.11985639482736588,0.2003207802772522,0.08046438544988632,1.6713399444875887,0.2003207802772522
4,4,45,00045_seed_00001,7,0.14976359903812408,0.2390577495098114,0.08929415047168732,1.5962340050932966,0.2390577495098114
4,4,46,00046_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,46,00046_seed_00001,1,-0.0008876241045072675,0.011457250453531742,0.01234487455803901,-12.907773003631782,0.011457250453531742
4,4,46,00046_seed_00001,2,0.006389913614839315,0.03888575732707977,0.03249584371224046,6.085490300960449,0.03888575732707977
4,4,46,00046_seed_00001,3,0.014255702495574951,0.049731213599443436,0.035475511103868484,3.488513709856128,0.049731213599443436
4,4,46,00046_seed_00001,4,0.015739750117063522,0.049636486917734146,0.033896736800670624,3.153575282235456,0.049636486917734146
4,4,46,00046_seed_00001,5,0.01549709215760231,0.04910141974687576,0.03360432758927345,3.1684279378043443,0.04910141974687576
4,4,46,00046_seed_00001,6,0.015368045307695866,0.05195700749754906,0.03658896218985319,3.3808468453389136,0.05195700749754906
4,4,46,00046_seed_00001,7,0.022174861282110214,0.05891141667962074,0.03673655539751053,2.6566757703755335,0.05891141667962074
4,4,47,00047_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,47,00047_seed_00001,1,0.0029925270937383175,0.00268444512039423,-0.0003080819733440876,0.8970495625624475,0.00268444512039423
4,4,47,00047_seed_00001,2,-0.0024090902879834175,-0.008144302293658257,-0.005735212005674839,3.38065465386755,-0.008144302293658257
4,4,47,00047_seed_00001,3,-0.016412613913416862,-0.02919929102063179,-0.012786677107214928,1.7790762138602536,-0.02919929102063179
4,4,47,00047_seed_00001,4,-0.026508910581469536,-0.05454620346426964,-0.028037292882800102,2.0576554172844412,-0.05454620346426964
4,4,47,00047_seed_00001,5,-0.027875293046236038,-0.06022324040532112,-0.03234794735908508,2.160452279566366,-0.06022324040532112
4,4,47,00047_seed_00001,6,-0.04118618741631508,-0.07385879755020142,-0.03267261013388634,1.7932904739063986,-0.07385879755020142
4,4,47,00047_seed_00001,7,-0.05158134177327156,-0.08552633225917816,-0.0339449904859066,1.6580866126963807,-0.08552633225917816
4,4,48,00048_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,48,00048_seed_00001,1,-0.001933628460392356,0.020974090322852135,0.02290771878324449,-10.84701159114934,0.020974090322852135
4,4,48,00048_seed_00001,2,-0.016914002597332,0.015694988891482353,0.032608991488814354,-0.9279287265781824,0.015694988891482353
4,4,48,00048_seed_00001,3,-0.014060432091355324,0.032912254333496094,0.04697268642485142,-2.3407711882290805,0.032912254333496094
4,4,48,00048_seed_00001,4,-0.0028827516362071037,0.06922033429145813,0.07210308592766523,-24.011896627533535,0.06922033429145813
4,4,48,00048_seed_00001,5,-0.002478817943483591,0.08177925646305084,0.08425807440653443,-32.99123143675605,0.08177925646305084
4,4,48,00048_seed_00001,6,-0.005866945721209049,0.09303039312362671,0.09889733884483576,-15.856699131768204,0.09303039312362671
4,4,48,00048_seed_00001,7,0.016707926988601685,0.12998659908771515,0.11327867209911346,7.779935785953177,0.12998659908771515
4,4,49,00049_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,49,00049_seed_00001,1,0.005090559832751751,0.04423697665333748,0.03914641682058573,8.69000229969299,0.04423697665333748
4,4,49,00049_seed_00001,2,-0.006569958291947842,0.07467763870954514,0.08124759700149298,-11.36653162639864,0.07467763870954514
4,4,49,00049_seed_00001,3,0.008221934549510479,0.06405787914991379,0.05583594460040331,7.791095728647912,0.06405787914991379
4,4,49,00049_seed_00001,4,0.03867386654019356,0.09477339684963226,0.056099530309438705,2.4505798185742496,0.09477339684963226
4,4,49,00049_seed_00001,5,0.053643569350242615,0.08408653736114502,0.030442968010902405,1.567504518801464,0.08408653736114502
4,4,49,00049_seed_00001,6,0.06580282747745514,0.09366723150014877,0.027864404022693634,1.42345298964912,0.09366723150014877
4,4,49,00049_seed_00001,7,0.059887196868658066,0.08736057579517365,0.02747337892651558,1.458752126715314,0.08736057579517365
