dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_target_mean_partial_rms,adv_target_mean_partial_rms,adv_delta_target_mean_partial_rms,adv_ratio_target_mean_partial_rms,adv_delta_ratio_target_mean_partial_rms
2,2,29,00029_seed_00001,2,0.05778778716921806,0.056744951754808426,-0.0010428354144096375,0.9819540517902868,0.056744951754808426
2,2,29,00029_seed_00001,3,0.08850477635860443,0.08884063363075256,0.0003358572721481323,1.0037947926198616,0.08884063363075256
2,2,29,00029_seed_00001,4,0.11935319006443024,0.12021442502737045,0.0008612349629402161,1.0072158520645766,0.12021442502737045
2,2,29,00029_seed_00001,5,0.14867867529392242,0.14895613491535187,0.00027745962142944336,1.0018661695826987,0.14895613491535187
2,2,29,00029_seed_00001,6,0.17615056037902832,0.17240199446678162,-0.003748565912246704,0.9787195345607712,0.17240199446678162
2,2,29,00029_seed_00001,7,0.21093814074993134,0.19580572843551636,-0.015132412314414978,0.9282613743507175,0.19580572843551636
4,4,40,00040_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,40,00040_seed_00001,1,-0.011908327229321003,-0.00924166850745678,0.0026666587218642235,0.7760677322253704,-0.00924166850745678
4,4,40,00040_seed_00001,2,-0.02271398901939392,-0.0189835038036108,0.003730485215783119,0.8357626565462406,-0.0189835038036108
4,4,40,00040_seed_00001,3,-0.03667625039815903,-0.03360709920525551,0.0030691511929035187,0.9163177489633025,-0.03360709920525551
4,4,40,00040_seed_00001,4,-0.04594646021723747,-0.0444527342915535,0.0014937259256839752,0.9674898584434676,-0.0444527342915535
4,4,40,00040_seed_00001,5,-0.06211991235613823,-0.05720793083310127,0.004911981523036957,0.9209274234825673,-0.05720793083310127
4,4,40,00040_seed_00001,6,-0.07053101807832718,-0.059856586158275604,0.010674431920051575,0.8486562052996706,-0.059856586158275604
4,4,40,00040_seed_00001,7,-0.08764055371284485,-0.06972305476665497,0.01791749894618988,0.7955569860398561,-0.06972305476665497
4,4,41,00041_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,41,00041_seed_00001,1,0.018307659775018692,0.049719538539648056,0.031411878764629364,2.7157779394334027,0.049719538539648056
4,4,41,00041_seed_00001,2,0.041470956057310104,0.09830484539270401,0.056833889335393906,2.370450424553831,0.09830484539270401
4,4,41,00041_seed_00001,3,0.06533132493495941,0.1498071253299713,0.0844758003950119,2.293036693792936,0.1498071253299713
4,4,41,00041_seed_00001,4,0.08844906836748123,0.21131131052970886,0.12286224216222763,2.389073332595989,0.21131131052970886
4,4,41,00041_seed_00001,5,0.10984853655099869,0.25176379084587097,0.14191525429487228,2.291917568960841,0.25176379084587097
4,4,41,00041_seed_00001,6,0.1259535253047943,0.29922541975975037,0.17327189445495605,2.375681181099586,0.29922541975975037
4,4,41,00041_seed_00001,7,0.13085207343101501,0.3559596538543701,0.2251075804233551,2.720321081056705,0.3559596538543701
4,4,42,00042_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,42,00042_seed_00001,1,0.005830245558172464,0.006734316702932119,0.000904071144759655,1.1550657061935214,0.006734316702932119
4,4,42,00042_seed_00001,2,0.013684946112334728,0.01330883800983429,-0.0003761081025004387,0.9725166544746976,0.01330883800983429
4,4,42,00042_seed_00001,3,0.02104659005999565,0.022731821984052658,0.0016852319240570068,1.080071494681707,0.022731821984052658
4,4,42,00042_seed_00001,4,0.02482163906097412,0.03174535930156708,0.0069237202405929565,1.278938881658254,0.03174535930156708
4,4,42,00042_seed_00001,5,0.03465260937809944,0.037578970193862915,0.0029263608157634735,1.0844484980577809,0.037578970193862915
4,4,42,00042_seed_00001,6,0.04033531993627548,0.0394744798541069,-0.0008608400821685791,0.9786579086634594,0.0394744798541069
4,4,42,00042_seed_00001,7,0.040154341608285904,0.04640951380133629,0.0062551721930503845,1.1557782282690852,0.04640951380133629
4,4,43,00043_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,43,00043_seed_00001,1,-0.006228228565305471,-0.001647586701437831,0.0045806418638676405,0.2645353625292046,-0.001647586701437831
4,4,43,00043_seed_00001,2,-0.01370911207050085,-0.0064708334393799305,0.00723827863112092,0.4720096681756519,-0.0064708334393799305
4,4,43,00043_seed_00001,3,-0.021179862320423126,-0.0123757254332304,0.008804136887192726,0.584315669573397,-0.0123757254332304
4,4,43,00043_seed_00001,4,-0.029027123004198074,-0.015065600164234638,0.013961522839963436,0.5190180288296488,-0.015065600164234638
4,4,43,00043_seed_00001,5,-0.03624895587563515,-0.02153206802904606,0.014716887846589088,0.5940051929473342,-0.02153206802904606
4,4,43,00043_seed_00001,6,-0.043235041201114655,-0.021250315010547638,0.021984726190567017,0.49150675979926617,-0.021250315010547638
4,4,43,00043_seed_00001,7,-0.04673412814736366,-0.014159590005874634,0.03257453814148903,0.3029817944014303,-0.014159590005874634
4,4,44,00044_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,44,00044_seed_00001,1,0.01123730931431055,0.03934731334447861,0.028110004030168056,3.5014888568004774,0.03934731334447861
4,4,44,00044_seed_00001,2,0.02130388468503952,0.07035527378320694,0.04905138909816742,3.3024621951982946,0.07035527378320694
4,4,44,00044_seed_00001,3,0.029432598501443863,0.08891215175390244,0.05947955325245857,3.020873326884159,0.08891215175390244
4,4,44,00044_seed_00001,4,0.03671616315841675,0.11241715401411057,0.07570099085569382,3.061789259653082,0.11241715401411057
4,4,44,00044_seed_00001,5,0.048855189234018326,0.1495078206062317,0.10065263137221336,3.0602239588118922,0.1495078206062317
4,4,44,00044_seed_00001,6,0.06421327590942383,0.2147681564092636,0.15055488049983978,3.3446067556529164,0.2147681564092636
4,4,44,00044_seed_00001,7,0.07966684550046921,0.28258955478668213,0.20292270928621292,3.5471412607270585,0.28258955478668213
4,4,45,00045_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,45,00045_seed_00001,1,0.0209452323615551,0.039163198322057724,0.018217965960502625,1.8697905874723852,0.039163198322057724
4,4,45,00045_seed_00001,2,0.03999364748597145,0.07500585168600082,0.03501220420002937,1.875444136779737,0.07500585168600082
4,4,45,00045_seed_00001,3,0.0586460642516613,0.11319057643413544,0.054544512182474136,1.930062620202668,0.11319057643413544
4,4,45,00045_seed_00001,4,0.08000783622264862,0.15467414259910583,0.07466630637645721,1.9332374165034685,0.15467414259910583
4,4,45,00045_seed_00001,5,0.09849768877029419,0.18945956230163574,0.09096187353134155,1.9234924663407396,0.18945956230163574
4,4,45,00045_seed_00001,6,0.12174957990646362,0.22691631317138672,0.1051667332649231,1.8637954508403183,0.22691631317138672
4,4,45,00045_seed_00001,7,0.14976458251476288,0.2776325047016144,0.1278679221868515,1.8537927996043193,0.2776325047016144
4,4,46,00046_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,46,00046_seed_00001,1,0.003105326322838664,0.012228763662278652,0.009123437339439988,3.9379963298349927,0.012228763662278652
4,4,46,00046_seed_00001,2,0.006293353158980608,0.02308926172554493,0.01679590856656432,3.66883299606293,0.02308926172554493
4,4,46,00046_seed_00001,3,0.009364286437630653,0.029307443648576736,0.019943157210946083,3.1297038854774812,0.029307443648576736
4,4,46,00046_seed_00001,4,0.012125701643526554,0.03609414026141167,0.023968438617885113,2.976664058090275,0.03609414026141167
4,4,46,00046_seed_00001,5,0.015775270760059357,0.048874661326408386,0.03309939056634903,3.0981820895367305,0.048874661326408386
4,4,46,00046_seed_00001,6,0.019212506711483,0.06895346194505692,0.049740955233573914,3.5889883074885045,0.06895346194505692
4,4,46,00046_seed_00001,7,0.022176295518875122,0.08453978598117828,0.06236349046230316,3.8121689850869425,0.08453978598117828
4,4,47,00047_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,47,00047_seed_00001,1,-0.007089275401085615,-0.008485532365739346,-0.0013962569646537304,1.1969534099972918,-0.008485532365739346
4,4,47,00047_seed_00001,2,-0.015478863380849361,-0.01914135180413723,-0.0036624884232878685,1.2366122326410054,-0.01914135180413723
4,4,47,00047_seed_00001,3,-0.023651568219065666,-0.031184975057840347,-0.007533406838774681,1.3185161664122533,-0.031184975057840347
4,4,47,00047_seed_00001,4,-0.03232382610440254,-0.04415075108408928,-0.011826924979686737,1.3658887701439495,-0.04415075108408928
4,4,47,00047_seed_00001,5,-0.040056873112916946,-0.05308904871344566,-0.013032175600528717,1.3253418099758338,-0.05308904871344566
4,4,47,00047_seed_00001,6,-0.047783806920051575,-0.06007847189903259,-0.012294664978981018,1.257297728486798,-0.06007847189903259
4,4,47,00047_seed_00001,7,-0.05158084258437157,-0.06316589564085007,-0.0115850530564785,1.2245999188076204,-0.06316589564085007
4,4,48,00048_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,48,00048_seed_00001,1,0.002354619326069951,0.02578316628932953,0.023428546963259578,10.950035958620838,0.02578316628932953
4,4,48,00048_seed_00001,2,0.002118340926244855,0.0469619520008564,0.044843611074611545,22.169213377803644,0.0469619520008564
4,4,48,00048_seed_00001,3,0.0054602669551968575,0.07536572217941284,0.06990545522421598,13.802570972776861,0.07536572217941284
4,4,48,00048_seed_00001,4,0.009648552164435387,0.1044372022151947,0.09478865005075932,10.82413199776758,0.1044372022151947
4,4,48,00048_seed_00001,5,0.009148373268544674,0.12631048262119293,0.11716210935264826,13.806878984211632,0.12631048262119293
4,4,48,00048_seed_00001,6,0.006447643041610718,0.14251351356506348,0.13606587052345276,22.103195329724933,0.14251351356506348
4,4,48,00048_seed_00001,7,0.016707448288798332,0.18346543610095978,0.16675798781216145,10.981056647888352,0.18346543610095978
4,4,49,00049_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,49,00049_seed_00001,1,0.008658552542328835,0.030655572190880775,0.02199701964855194,3.540496178895456,0.030655572190880775
4,4,49,00049_seed_00001,2,0.020165544003248215,0.0568053163588047,0.03663977235555649,2.816949364205332,0.0568053163588047
4,4,49,00049_seed_00001,3,0.03620104119181633,0.07800983637571335,0.04180879518389702,2.1549058758384105,0.07800983637571335
4,4,49,00049_seed_00001,4,0.052852045744657516,0.10740292817354202,0.054550882428884506,2.0321432531189907,0.10740292817354202
4,4,49,00049_seed_00001,5,0.060322921723127365,0.12633007764816284,0.06600715592503548,2.0942300876605056,0.12633007764816284
4,4,49,00049_seed_00001,6,0.06033148244023323,0.16132545471191406,0.10099397227168083,2.673984596213585,0.16132545471191406
4,4,49,00049_seed_00001,7,0.05988572537899017,0.19739894568920135,0.13751322031021118,3.296260409971676,0.19739894568920135
