dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_mean_partial_rms,adv_mean_partial_rms,adv_delta_mean_partial_rms,adv_ratio_mean_partial_rms,adv_delta_ratio_mean_partial_rms
2,2,29,00029_seed_00001,5,0.6198665499687195,0.6588707566261292,0.03900420665740967,1.0629235545285964,0.6588707566261292
2,2,29,00029_seed_00001,6,0.7143341898918152,0.7509386539459229,0.036604464054107666,1.0512427720415445,0.7509386539459229
2,2,29,00029_seed_00001,7,0.845826268196106,0.8616493344306946,0.015823066234588623,1.0187072296398816,0.8616493344306946
4,4,40,00040_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,40,00040_seed_00001,1,0.06649276614189148,0.082098089158535,0.015605323016643524,1.2346920412867577,0.082098089158535
4,4,40,00040_seed_00001,2,0.09201804548501968,0.11698853224515915,0.024970486760139465,1.271365107012674,0.11698853224515915
4,4,40,00040_seed_00001,3,0.14224940538406372,0.1624779999256134,0.020228594541549683,1.1422051254761583,0.1624779999256134
4,4,40,00040_seed_00001,4,0.175980806350708,0.20951876044273376,0.03353795409202576,1.1905773407196962,0.20951876044273376
4,4,40,00040_seed_00001,5,0.22363610565662384,0.2548361122608185,0.03120000660419464,1.1395123855899185,0.2548361122608185
4,4,40,00040_seed_00001,6,0.26086562871932983,0.31227657198905945,0.051410943269729614,1.1970782564269653,0.31227657198905945
4,4,40,00040_seed_00001,7,0.2978186309337616,0.3512062430381775,0.053387612104415894,1.1792621634752258,0.3512062430381775
4,4,41,00041_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,41,00041_seed_00001,1,0.08512209355831146,0.16768893599510193,0.08256684243679047,1.9699813407459186,0.16768893599510193
4,4,41,00041_seed_00001,2,0.1420496106147766,0.31189510226249695,0.16984549164772034,2.195677277203689,0.31189510226249695
4,4,41,00041_seed_00001,3,0.21039146184921265,0.46769362688064575,0.2573021650314331,2.22296866407935,0.46769362688064575
4,4,41,00041_seed_00001,4,0.28871384263038635,0.6557633876800537,0.36704954504966736,2.271326451498091,0.6557633876800537
4,4,41,00041_seed_00001,5,0.3499118685722351,0.7792450189590454,0.4293331503868103,2.226975101298056,0.7792450189590454
4,4,41,00041_seed_00001,6,0.39796462655067444,0.9277771711349487,0.5298125445842743,2.331305621749302,0.9277771711349487
4,4,41,00041_seed_00001,7,0.4158499836921692,1.105978012084961,0.6901280283927917,2.659560070834716,1.105978012084961
4,4,42,00042_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,42,00042_seed_00001,1,0.059175994247198105,0.12646549940109253,0.06728950515389442,2.1371081468070217,0.12646549940109253
4,4,42,00042_seed_00001,2,0.09406276792287827,0.18199902772903442,0.08793625980615616,1.9348678733147082,0.18199902772903442
4,4,42,00042_seed_00001,3,0.11919492483139038,0.2612222731113434,0.142027348279953,2.1915553324175563,0.2612222731113434
4,4,42,00042_seed_00001,4,0.1320769190788269,0.3742055296897888,0.24212861061096191,2.833239390346873,0.3742055296897888
4,4,42,00042_seed_00001,5,0.1507689207792282,0.42814600467681885,0.27737708389759064,2.8397497472556394,0.42814600467681885
4,4,42,00042_seed_00001,6,0.155655175447464,0.5206372141838074,0.3649820387363434,3.3448114570371636,0.5206372141838074
4,4,42,00042_seed_00001,7,0.12535206973552704,0.6820276379585266,0.5566755682229996,5.440896503723446,0.6820276379585266
4,4,43,00043_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,43,00043_seed_00001,1,0.05822430178523064,0.07806485146284103,0.019840549677610397,1.3407606286254035,0.07806485146284103
4,4,43,00043_seed_00001,2,0.11479511857032776,0.14768065512180328,0.032885536551475525,1.286471558730336,0.14768065512180328
4,4,43,00043_seed_00001,3,0.17328450083732605,0.22215403616428375,0.0488695353269577,1.2820190789759949,0.22215403616428375
4,4,43,00043_seed_00001,4,0.24442826211452484,0.31337565183639526,0.06894738972187042,1.2820761769748446,0.31337565183639526
4,4,43,00043_seed_00001,5,0.2867298722267151,0.36670708656311035,0.07997721433639526,1.2789287830922544,0.36670708656311035
4,4,43,00043_seed_00001,6,0.3386986553668976,0.42818111181259155,0.08948245644569397,1.2641948972273347,0.42818111181259155
4,4,43,00043_seed_00001,7,0.3830304741859436,0.504875659942627,0.12184518575668335,1.3181083333268495,0.504875659942627
4,4,44,00044_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,44,00044_seed_00001,1,0.1012323722243309,0.19901445508003235,0.09778208285570145,1.9659171340864796,0.19901445508003235
4,4,44,00044_seed_00001,2,0.17246246337890625,0.3444480895996094,0.17198562622070312,1.9972351249723512,0.3444480895996094
4,4,44,00044_seed_00001,3,0.21700718998908997,0.41673412919044495,0.19972693920135498,1.920370146313568,0.41673412919044495
4,4,44,00044_seed_00001,4,0.25470009446144104,0.49872973561286926,0.24402964115142822,1.9581058132994598,0.49872973561286926
4,4,44,00044_seed_00001,5,0.2867283821105957,0.6629431247711182,0.37621474266052246,2.3120945331300007,0.6629431247711182
4,4,44,00044_seed_00001,6,0.2904592752456665,0.9462379217147827,0.6557786464691162,3.257730092848533,0.9462379217147827
4,4,44,00044_seed_00001,7,0.2908659279346466,1.2397695779800415,0.9489036500453949,4.262340339355938,1.2397695779800415
4,4,45,00045_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,45,00045_seed_00001,1,0.0994497537612915,0.1478775292634964,0.048427775502204895,1.4869572188026299,0.1478775292634964
4,4,45,00045_seed_00001,2,0.19415003061294556,0.2874037027359009,0.09325367212295532,1.4803175761989158,0.2874037027359009
4,4,45,00045_seed_00001,3,0.2811972498893738,0.42798805236816406,0.14679080247879028,1.5220207613571592,0.42798805236816406
4,4,45,00045_seed_00001,4,0.37318748235702515,0.5776818990707397,0.2044944167137146,1.5479669774080917,0.5776818990707397
4,4,45,00045_seed_00001,5,0.4701153337955475,0.7151185274124146,0.24500319361686707,1.5211555037756301,0.7151185274124146
4,4,45,00045_seed_00001,6,0.5818153023719788,0.8607391119003296,0.27892380952835083,1.4794026702137566,0.8607391119003296
4,4,45,00045_seed_00001,7,0.6848142743110657,1.0143818855285645,0.3295676112174988,1.4812510830751142,1.0143818855285645
4,4,46,00046_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,46,00046_seed_00001,1,0.04146960750222206,0.11794296652078629,0.07647335901856422,2.844082054899279,0.11794296652078629
4,4,46,00046_seed_00001,2,0.06257342547178268,0.18376104533672333,0.12118761986494064,2.936726636766751,0.18376104533672333
4,4,46,00046_seed_00001,3,0.07372685521841049,0.20550265908241272,0.13177580386400223,2.7873514809986935,0.20550265908241272
4,4,46,00046_seed_00001,4,0.08398895710706711,0.22032895684242249,0.13633999973535538,2.623308639986474,0.22032895684242249
4,4,46,00046_seed_00001,5,0.1015089601278305,0.2684043049812317,0.16689534485340118,2.644143971559057,0.2684043049812317
4,4,46,00046_seed_00001,6,0.11507924646139145,0.41977232694625854,0.3046930804848671,3.647680531928841,0.41977232694625854
4,4,46,00046_seed_00001,7,0.12986816465854645,0.5411587357521057,0.41129057109355927,4.1669853206514285,0.5411587357521057
4,4,47,00047_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,47,00047_seed_00001,1,0.028940878808498383,0.05576387047767639,0.02682299166917801,1.9268202201690412,0.05576387047767639
4,4,47,00047_seed_00001,2,0.05015973746776581,0.10186348855495453,0.05170375108718872,2.030781931831584,0.10186348855495453
4,4,47,00047_seed_00001,3,0.066642627120018,0.14154258370399475,0.07489995658397675,2.1239046211231734,0.14154258370399475
4,4,47,00047_seed_00001,4,0.08608748018741608,0.18147456645965576,0.09538708627223969,2.108025070133055,0.18147456645965576
4,4,47,00047_seed_00001,5,0.1105080097913742,0.2276259958744049,0.1171179860830307,2.0598144542113763,0.2276259958744049
4,4,47,00047_seed_00001,6,0.1327214390039444,0.2825664281845093,0.14984498918056488,2.1290187199982933,0.2825664281845093
4,4,47,00047_seed_00001,7,0.15435650944709778,0.33365458250045776,0.17929807305335999,2.161584138534892,0.33365458250045776
4,4,48,00048_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,48,00048_seed_00001,1,0.04099561274051666,0.09203778207302094,0.05104216933250427,2.245064189077443,0.09203778207302094
4,4,48,00048_seed_00001,2,0.06663131713867188,0.16563694179058075,0.09900562465190887,2.4858722430154003,0.16563694179058075
4,4,48,00048_seed_00001,3,0.098586305975914,0.26018527150154114,0.16159896552562714,2.6391623960949304,0.26018527150154114
4,4,48,00048_seed_00001,4,0.13420088589191437,0.35696667432785034,0.22276578843593597,2.6599427563790594,0.35696667432785034
4,4,48,00048_seed_00001,5,0.15916049480438232,0.4296470880508423,0.27048659324645996,2.699458107232602,0.4296470880508423
4,4,48,00048_seed_00001,6,0.16898834705352783,0.4872988760471344,0.31831052899360657,2.8836241347030884,0.4872988760471344
4,4,48,00048_seed_00001,7,0.20004133880138397,0.6212332248687744,0.42119188606739044,3.1055242310969597,0.6212332248687744
4,4,49,00049_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,49,00049_seed_00001,1,0.06511017680168152,0.27856171131134033,0.2134515345096588,4.27831293040117,0.27856171131134033
4,4,49,00049_seed_00001,2,0.09715192019939423,0.5311533212661743,0.4340014010667801,5.467244704747341,0.5311533212661743
4,4,49,00049_seed_00001,3,0.1255713850259781,0.7740012407302856,0.6484298557043076,6.16383454375502,0.7740012407302856
4,4,49,00049_seed_00001,4,0.17551028728485107,1.026726484298706,0.851216197013855,5.849950451236749,1.026726484298706
4,4,49,00049_seed_00001,5,0.19527336955070496,1.2793622016906738,1.0840888321399689,6.551647081393107,1.2793622016906738
4,4,49,00049_seed_00001,6,0.17813096940517426,1.5674941539764404,1.3893631845712662,8.799672281640369,1.5674941539764404
4,4,49,00049_seed_00001,7,0.18758229911327362,1.8788342475891113,1.6912519484758377,10.016052988318245,1.8788342475891113
