dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_rms,adv_rms,adv_delta_rms,adv_ratio_rms,adv_delta_ratio_rms
2,2,29,00029_seed_00001,6,0.6988006830215454,0.7697608470916748,0.0709601640701294,1.1015456421182999,0.7697608470916748
2,2,29,00029_seed_00001,7,0.845826268196106,0.8616493344306946,0.015823066234588623,1.0187072296398816,0.8616493344306946
4,4,40,00040_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,40,00040_seed_00001,1,0.0177444014698267,0.05399196222424507,0.03624756075441837,3.042760406207851,0.05399196222424507
4,4,40,00040_seed_00001,2,0.08060357719659805,0.14340685307979584,0.06280327588319778,1.7791623903988278,0.14340685307979584
4,4,40,00040_seed_00001,3,0.14798279106616974,0.1634579300880432,0.015475139021873474,1.1045739096443576,0.1634579300880432
4,4,40,00040_seed_00001,4,0.1722056269645691,0.2248266190290451,0.05262099206447601,1.3055706889026493,0.2248266190290451
4,4,40,00040_seed_00001,5,0.21822252869606018,0.24710963666439056,0.028887107968330383,1.1323745451074132,0.24710963666439056
4,4,40,00040_seed_00001,6,0.23995812237262726,0.2927250862121582,0.052766963839530945,1.219900719833063,0.2927250862121582
4,4,40,00040_seed_00001,7,0.2978186309337616,0.3512062430381775,0.053387612104415894,1.1792621634752258,0.3512062430381775
4,4,41,00041_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,41,00041_seed_00001,1,0.03232819214463234,0.23557382822036743,0.2032456360757351,7.286947168788134,0.23557382822036743
4,4,41,00041_seed_00001,2,0.16246424615383148,0.44726240634918213,0.28479816019535065,2.752989761979295,0.44726240634918213
4,4,41,00041_seed_00001,3,0.1296553909778595,0.44419705867767334,0.31454166769981384,3.4259821772742662,0.44419705867767334
4,4,41,00041_seed_00001,4,0.2307398021221161,0.7260546684265137,0.4953148663043976,3.146638168833388,0.7260546684265137
4,4,41,00041_seed_00001,5,0.39064013957977295,0.9225765466690063,0.5319364070892334,2.361704426128504,0.9225765466690063
4,4,41,00041_seed_00001,6,0.39300739765167236,0.982346773147583,0.5893393754959106,2.499563059162184,0.982346773147583
4,4,41,00041_seed_00001,7,0.4158499836921692,1.105978012084961,0.6901280283927917,2.659560070834716,1.105978012084961
4,4,42,00042_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,42,00042_seed_00001,1,0.018804747611284256,0.19867807626724243,0.17987332865595818,10.565314694679588,0.19867807626724243
4,4,42,00042_seed_00001,2,0.061753299087285995,0.20332390069961548,0.14157060161232948,3.2925188403655112,0.20332390069961548
4,4,42,00042_seed_00001,3,0.052573833614587784,0.2945024073123932,0.2419285736978054,5.601691698409395,0.2945024073123932
4,4,42,00042_seed_00001,4,0.0830090343952179,0.4979305863380432,0.4149215519428253,5.998510764109415,0.4979305863380432
4,4,42,00042_seed_00001,5,0.13372783362865448,0.4372129440307617,0.30348511040210724,3.2694236657182945,0.4372129440307617
4,4,42,00042_seed_00001,6,0.18139809370040894,0.5535499453544617,0.37215185165405273,3.0515753173717823,0.5535499453544617
4,4,42,00042_seed_00001,7,0.12535206973552704,0.6820276379585266,0.5566755682229996,5.440896503723446,0.6820276379585266
4,4,43,00043_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,43,00043_seed_00001,1,0.0781797468662262,0.11736929416656494,0.039189547300338745,1.5012749320792276,0.11736929416656494
4,4,43,00043_seed_00001,2,0.1297129988670349,0.1704472303390503,0.04073423147201538,1.3140335342471796,0.1704472303390503
4,4,43,00043_seed_00001,3,0.14938274025917053,0.20106396079063416,0.05168122053146362,1.345965139224248,0.20106396079063416
4,4,43,00043_seed_00001,4,0.26357731223106384,0.34580421447753906,0.08222690224647522,1.3119650229014832,0.34580421447753906
4,4,43,00043_seed_00001,5,0.30952689051628113,0.3997756242752075,0.09024873375892639,1.2915699298642336,0.3997756242752075
4,4,43,00043_seed_00001,6,0.36927133798599243,0.45846444368362427,0.08919310569763184,1.2415381225742876,0.45846444368362427
4,4,43,00043_seed_00001,7,0.3830304741859436,0.504875659942627,0.12184518575668335,1.3181083333268495,0.504875659942627
4,4,44,00044_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,44,00044_seed_00001,1,0.017129383981227875,0.2996312081813812,0.28250182420015335,17.492234893545948,0.2996312081813812
4,4,44,00044_seed_00001,2,0.06824450939893723,0.6363078355789185,0.5680633261799812,9.32394182599,0.6363078355789185
4,4,44,00044_seed_00001,3,0.1944507360458374,0.6799856424331665,0.4855349063873291,3.4969558679010353,0.6799856424331665
4,4,44,00044_seed_00001,4,0.23862269520759583,0.6444778442382812,0.4058551490306854,2.700823757260815,0.6444778442382812
4,4,44,00044_seed_00001,5,0.3348263204097748,0.6839529275894165,0.3491266071796417,2.042709565820171,0.6839529275894165
4,4,44,00044_seed_00001,6,0.2806605398654938,0.9256418943405151,0.6449813544750214,3.298083495400272,0.9256418943405151
4,4,44,00044_seed_00001,7,0.2908659279346466,1.2397695779800415,0.9489036500453949,4.262340339355938,1.2397695779800415
4,4,45,00045_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,45,00045_seed_00001,1,0.09357762336730957,0.1835900992155075,0.09001247584819794,1.9619017090750663,0.1835900992155075
4,4,45,00045_seed_00001,2,0.20056021213531494,0.31325680017471313,0.1126965880393982,1.5619089989960895,0.31325680017471313
4,4,45,00045_seed_00001,3,0.30225762724876404,0.447093665599823,0.14483603835105896,1.4791807560636212,0.447093665599823
4,4,45,00045_seed_00001,4,0.38584378361701965,0.6162371039390564,0.23039332032203674,1.59711554288178,0.6162371039390564
4,4,45,00045_seed_00001,5,0.4483832120895386,0.7371230721473694,0.2887398600578308,1.6439577849319027,0.7371230721473694
4,4,45,00045_seed_00001,6,0.5695964694023132,0.8795411586761475,0.30994468927383423,1.5441478413640173,0.8795411586761475
4,4,45,00045_seed_00001,7,0.6848142743110657,1.0143818855285645,0.3295676112174988,1.4812510830751142,1.0143818855285645
4,4,46,00046_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,46,00046_seed_00001,1,0.0272047258913517,0.2165238857269287,0.189319159835577,7.959054121392967,0.2165238857269287
4,4,46,00046_seed_00001,2,0.07443699240684509,0.3983739912509918,0.32393699884414673,5.351828148477934,0.3983739912509918
4,4,46,00046_seed_00001,3,0.097638800740242,0.35967981815338135,0.26204101741313934,3.6837795571687995,0.35967981815338135
4,4,46,00046_seed_00001,4,0.09719528257846832,0.3702591061592102,0.2730638235807419,3.80943494721866,0.3702591061592102
4,4,46,00046_seed_00001,5,0.08738620579242706,0.3470337390899658,0.25964753329753876,3.9712645255967844,0.3470337390899658
4,4,46,00046_seed_00001,6,0.08067174255847931,0.5073976516723633,0.42672590911388397,6.289657760950787,0.5073976516723633
4,4,46,00046_seed_00001,7,0.12986816465854645,0.5411587357521057,0.41129057109355927,4.1669853206514285,0.5411587357521057
4,4,47,00047_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,47,00047_seed_00001,1,0.0536605641245842,0.11874597519636154,0.06508541107177734,2.21290955720607,0.11874597519636154
4,4,47,00047_seed_00001,2,0.07174137234687805,0.13892945647239685,0.0671880841255188,1.936531905197693,0.13892945647239685
4,4,47,00047_seed_00001,3,0.0768783837556839,0.16271720826625824,0.08583882451057434,2.116553448669867,0.16271720826625824
4,4,47,00047_seed_00001,4,0.09114927798509598,0.19809414446353912,0.10694486647844315,2.1732936216557848,0.19809414446353912
4,4,47,00047_seed_00001,5,0.11727727949619293,0.24157455563545227,0.12429727613925934,2.059858112954388,0.24157455563545227
4,4,47,00047_seed_00001,6,0.14042693376541138,0.327856183052063,0.1874292492866516,2.3347101176456606,0.327856183052063
4,4,47,00047_seed_00001,7,0.15435650944709778,0.33365458250045776,0.17929807305335999,2.161584138534892,0.33365458250045776
4,4,48,00048_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,48,00048_seed_00001,1,0.02922600694000721,0.11878717690706253,0.08956116996705532,4.064434021072371,0.11878717690706253
4,4,48,00048_seed_00001,2,0.03810914605855942,0.1174798309803009,0.07937068492174149,3.0827201113291443,0.1174798309803009
4,4,48,00048_seed_00001,3,0.08003272116184235,0.25018659234046936,0.17015387117862701,3.12605380285073,0.25018659234046936
4,4,48,00048_seed_00001,4,0.12285757809877396,0.3834228813648224,0.26056530326604843,3.1208728618804567,0.3834228813648224
4,4,48,00048_seed_00001,5,0.13998085260391235,0.4297729432582855,0.28979209065437317,3.070226643599353,0.4297729432582855
4,4,48,00048_seed_00001,6,0.16304390132427216,0.4700586795806885,0.3070147782564163,2.883019087269052,0.4700586795806885
4,4,48,00048_seed_00001,7,0.20004133880138397,0.6212332248687744,0.42119188606739044,3.1055242310969597,0.6212332248687744
4,4,49,00049_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,49,00049_seed_00001,1,0.059849224984645844,0.36350131034851074,0.3036520853638649,6.073617669097069,0.36350131034851074
4,4,49,00049_seed_00001,2,0.030543964356184006,0.7315829992294312,0.7010390348732471,23.951802414977383,0.7315829992294312
4,4,49,00049_seed_00001,3,0.02044207975268364,0.93727707862854,0.9168349988758564,45.850377748648306,0.93727707862854
4,4,49,00049_seed_00001,4,0.11330434679985046,1.1934030055999756,1.0800986588001251,10.532720405758965,1.1934030055999756
4,4,49,00049_seed_00001,5,0.1627778261899948,1.4107623100280762,1.2479844838380814,8.666796596616482,1.4107623100280762
4,4,49,00049_seed_00001,6,0.20417916774749756,1.6027227640151978,1.3985435962677002,7.849590052190037,1.6027227640151978
4,4,49,00049_seed_00001,7,0.18758229911327362,1.8788342475891113,1.6912519484758377,10.016052988318245,1.8788342475891113
