dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_mean_partial_rms,adv_mean_partial_rms,adv_delta_mean_partial_rms,adv_ratio_mean_partial_rms,adv_delta_ratio_mean_partial_rms
2,2,29,00029_seed_00001,5,0.6198651790618896,0.6368532776832581,0.016988098621368408,1.0274061186128867,0.6368532776832581
2,2,29,00029_seed_00001,6,0.7143329977989197,0.7305845618247986,0.016251564025878906,1.022750683611082,0.7305845618247986
2,2,29,00029_seed_00001,7,0.8458239436149597,0.8426023721694946,-0.003221571445465088,0.9961912032997122,0.8426023721694946
3,3,30,00030_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,30,00030_seed_00001,1,0.10837407410144806,0.20110733807086945,0.09273326396942139,1.855677566228751,0.20110733807086945
3,3,30,00030_seed_00001,2,0.19407838582992554,0.3664175271987915,0.17233914136886597,1.887987297667912,0.3664175271987915
3,3,30,00030_seed_00001,3,0.2860633432865143,0.4611718952655792,0.17510855197906494,1.6121320892333988,0.4611718952655792
3,3,30,00030_seed_00001,4,0.3863852620124817,0.5975135564804077,0.21112829446792603,1.5464191190115988,0.5975135564804077
3,3,30,00030_seed_00001,5,0.472393274307251,0.7854270935058594,0.3130338191986084,1.6626551143380737,0.7854270935058594
3,3,30,00030_seed_00001,6,0.5677087306976318,0.898469090461731,0.3307603597640991,1.5826233451749854,0.898469090461731
3,3,30,00030_seed_00001,7,0.7045083045959473,0.925440788269043,0.2209324836730957,1.3135981254327525,0.925440788269043
3,3,31,00031_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,31,00031_seed_00001,1,0.04487161338329315,0.08311229199171066,0.03824067860841751,1.852224284466123,0.08311229199171066
3,3,31,00031_seed_00001,2,0.061924245208501816,0.16098923981189728,0.09906499460339546,2.5997771837159904,0.16098923981189728
3,3,31,00031_seed_00001,3,0.06930771470069885,0.23548950254917145,0.1661817878484726,3.3977386726155743,0.23548950254917145
3,3,31,00031_seed_00001,4,0.0883091539144516,0.29068368673324585,0.20237453281879425,3.2916597413541306,0.29068368673324585
3,3,31,00031_seed_00001,5,0.10433107614517212,0.3747488856315613,0.27041780948638916,3.5919200633003596,0.3747488856315613
3,3,31,00031_seed_00001,6,0.13605652749538422,0.4464912414550781,0.3104347139596939,3.2816598341466974,0.4464912414550781
3,3,31,00031_seed_00001,7,0.14018762111663818,0.44271397590637207,0.3025263547897339,3.1580104746768436,0.44271397590637207
3,3,32,00032_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,32,00032_seed_00001,1,0.14270415902137756,0.1691935658454895,0.02648940682411194,1.1856246307449507,0.1691935658454895
3,3,32,00032_seed_00001,2,0.2867969274520874,0.3411436676979065,0.05434674024581909,1.1894955456065628,0.3411436676979065
3,3,32,00032_seed_00001,3,0.4326114058494568,0.5154877305030823,0.08287632465362549,1.1915722136148796,0.5154877305030823
3,3,32,00032_seed_00001,4,0.5863863229751587,0.6931596398353577,0.10677331686019897,1.1820869837455643,0.6931596398353577
3,3,32,00032_seed_00001,5,0.7198576927185059,0.8579855561256409,0.138127863407135,1.1918821800535355,0.8579855561256409
3,3,32,00032_seed_00001,6,0.8570817112922668,1.0154472589492798,0.15836554765701294,1.184772986718194,1.0154472589492798
3,3,32,00032_seed_00001,7,0.9898423552513123,1.160412073135376,0.17056971788406372,1.172320084081225,1.160412073135376
3,3,33,00033_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,33,00033_seed_00001,1,0.1312216967344284,0.15336117148399353,0.022139474749565125,1.1687180954104859,0.15336117148399353
3,3,33,00033_seed_00001,2,0.24755141139030457,0.27852538228034973,0.030973970890045166,1.1251213665722541,0.27852538228034973
3,3,33,00033_seed_00001,3,0.3649897873401642,0.4141113758087158,0.049121588468551636,1.1345834600647913,0.4141113758087158
3,3,33,00033_seed_00001,4,0.4829608201980591,0.5463389754295349,0.06337815523147583,1.1312283576242994,0.5463389754295349
3,3,33,00033_seed_00001,5,0.6011059284210205,0.6855683326721191,0.08446240425109863,1.1405116806499709,0.6855683326721191
3,3,33,00033_seed_00001,6,0.7217454314231873,0.8267136812210083,0.10496824979782104,1.14543666676329,0.8267136812210083
3,3,33,00033_seed_00001,7,0.8619371652603149,1.0061519145965576,0.14421474933624268,1.167314689688184,1.0061519145965576
3,3,34,00034_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,34,00034_seed_00001,1,0.0938197672367096,0.18854615092277527,0.09472638368606567,2.009663384125316,0.18854615092277527
3,3,34,00034_seed_00001,2,0.13488373160362244,0.35505789518356323,0.2201741635799408,2.6323255663400387,0.35505789518356323
3,3,34,00034_seed_00001,3,0.21721744537353516,0.5214552879333496,0.30423784255981445,2.400614218791846,0.5214552879333496
3,3,34,00034_seed_00001,4,0.28392064571380615,0.6708449721336365,0.3869243264198303,2.3627903861906985,0.6708449721336365
3,3,34,00034_seed_00001,5,0.33450013399124146,0.7709296941757202,0.43642956018447876,2.304721630383282,0.7709296941757202
3,3,34,00034_seed_00001,6,0.3427726924419403,0.9097899794578552,0.5670172870159149,2.6542078745434416,0.9097899794578552
3,3,34,00034_seed_00001,7,0.42481088638305664,0.9536091089248657,0.5287982225418091,2.2447850078516725,0.9536091089248657
3,3,35,00035_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,35,00035_seed_00001,1,0.09173862636089325,0.16364812850952148,0.07190950214862823,1.7838519607405212,0.16364812850952148
3,3,35,00035_seed_00001,2,0.1962243914604187,0.3368949890136719,0.14067059755325317,1.7168863998318398,0.3368949890136719
3,3,35,00035_seed_00001,3,0.28829672932624817,0.5051957964897156,0.2168990671634674,1.752346610627052,0.5051957964897156
3,3,35,00035_seed_00001,4,0.37441548705101013,0.6644631028175354,0.29004761576652527,1.7746677843136585,0.6644631028175354
3,3,35,00035_seed_00001,5,0.4749068021774292,0.8381322622299194,0.36322546005249023,1.764835244277647,0.8381322622299194
3,3,35,00035_seed_00001,6,0.573721706867218,0.9974780082702637,0.42375630140304565,1.7386094971322388,0.9974780082702637
3,3,35,00035_seed_00001,7,0.6060486435890198,1.0975092649459839,0.4914606213569641,1.8109260313603452,1.0975092649459839
3,3,36,00036_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,36,00036_seed_00001,1,0.06838742643594742,0.07047692686319351,0.0020895004272460938,1.0305538683957225,0.07047692686319351
3,3,36,00036_seed_00001,2,0.13423310220241547,0.13680723309516907,0.002574130892753601,1.0191765730696738,0.13680723309516907
3,3,36,00036_seed_00001,3,0.18193408846855164,0.18704910576343536,0.005115017294883728,1.0281146723955905,0.18704910576343536
3,3,36,00036_seed_00001,4,0.240855410695076,0.24853737652301788,0.0076819658279418945,1.031894512171318,0.24853737652301788
3,3,36,00036_seed_00001,5,0.2963532507419586,0.30620041489601135,0.009847164154052734,1.0332277919320916,0.30620041489601135
3,3,36,00036_seed_00001,6,0.3675990700721741,0.3777419924736023,0.010142922401428223,1.0275923505449478,0.3777419924736023
3,3,36,00036_seed_00001,7,0.40663620829582214,0.42523038387298584,0.018594175577163696,1.045726807396445,0.42523038387298584
3,3,37,00037_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,37,00037_seed_00001,1,0.06648370623588562,0.10751958191394806,0.04103587567806244,1.617232070854568,0.10751958191394806
3,3,37,00037_seed_00001,2,0.12291713804006577,0.17810487747192383,0.05518773943185806,1.4489832769606887,0.17810487747192383
3,3,37,00037_seed_00001,3,0.15791459381580353,0.2539476156234741,0.0960330218076706,1.6081326588452394,0.2539476156234741
3,3,37,00037_seed_00001,4,0.18890255689620972,0.33625516295433044,0.14735260605812073,1.7800455879434278,0.33625516295433044
3,3,37,00037_seed_00001,5,0.22374901175498962,0.4077416658401489,0.1839926540851593,1.822317169769829,0.4077416658401489
3,3,37,00037_seed_00001,6,0.2598191797733307,0.49422407150268555,0.23440489172935486,1.902184711436055,0.49422407150268555
3,3,37,00037_seed_00001,7,0.291858971118927,0.6204517483711243,0.32859277725219727,2.125861493968955,0.6204517483711243
3,3,38,00038_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,38,00038_seed_00001,1,0.044023722410202026,0.05460340902209282,0.010579686611890793,1.2403178566617317,0.05460340902209282
3,3,38,00038_seed_00001,2,0.06641202419996262,0.08558928221464157,0.019177258014678955,1.288761835611837,0.08558928221464157
3,3,38,00038_seed_00001,3,0.08260396867990494,0.1101713478565216,0.02756737917661667,1.3337294759219358,0.1101713478565216
3,3,38,00038_seed_00001,4,0.10908966511487961,0.14742213487625122,0.03833246976137161,1.3513849796954152,0.14742213487625122
3,3,38,00038_seed_00001,5,0.13537907600402832,0.17626705765724182,0.0408879816532135,1.3020258585011826,0.17626705765724182
3,3,38,00038_seed_00001,6,0.1405555009841919,0.2171732485294342,0.07661774754524231,1.5451067159147291,0.2171732485294342
3,3,38,00038_seed_00001,7,0.1664164662361145,0.22626706957817078,0.059850603342056274,1.3596435178303763,0.22626706957817078
3,3,39,00039_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,39,00039_seed_00001,1,0.11200543493032455,0.13662901520729065,0.024623580276966095,1.2198427272059051,0.13662901520729065
3,3,39,00039_seed_00001,2,0.18288472294807434,0.19980330765247345,0.01691858470439911,1.0925095570131504,0.19980330765247345
3,3,39,00039_seed_00001,3,0.24329066276550293,0.23529624938964844,-0.007994413375854492,0.9671404842052654,0.23529624938964844
3,3,39,00039_seed_00001,4,0.30340373516082764,0.2699044346809387,-0.033499300479888916,0.889588371540213,0.2699044346809387
3,3,39,00039_seed_00001,5,0.40703922510147095,0.39304685592651367,-0.013992369174957275,0.9656240275824299,0.39304685592651367
3,3,39,00039_seed_00001,6,0.5110697150230408,0.5251610279083252,0.014091312885284424,1.0275721931295598,0.5251610279083252
3,3,39,00039_seed_00001,7,0.6149681806564331,0.6807830333709717,0.06581485271453857,1.1070215578378153,0.6807830333709717
