dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_target_mean_partial_rms,adv_target_mean_partial_rms,adv_delta_target_mean_partial_rms,adv_ratio_target_mean_partial_rms,adv_delta_ratio_target_mean_partial_rms
2,2,29,00029_seed_00001,1,0.029426928609609604,0.027396781370043755,-0.0020301472395658493,0.9310105629269482,0.027396781370043755
2,2,29,00029_seed_00001,2,0.05778762698173523,0.056014496833086014,-0.0017731301486492157,0.9693164394999358,0.056014496833086014
2,2,29,00029_seed_00001,3,0.08850451558828354,0.08689496666193008,-0.0016095489263534546,0.9818139344003536,0.08689496666193008
2,2,29,00029_seed_00001,4,0.11935277283191681,0.1173919141292572,-0.001960858702659607,0.9835708994761181,0.1173919141292572
2,2,29,00029_seed_00001,5,0.14867818355560303,0.14582566916942596,-0.002852514386177063,0.9808141697863139,0.14582566916942596
2,2,29,00029_seed_00001,6,0.17615020275115967,0.17045818269252777,-0.005692020058631897,0.9676865540332487,0.17045818269252777
2,2,29,00029_seed_00001,7,0.21093739569187164,0.19588932394981384,-0.0150480717420578,0.9286609579458383,0.19588932394981384
3,3,30,00030_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,30,00030_seed_00001,1,0.00894517544656992,0.030409758910536766,0.021464583463966846,3.399570985742663,0.030409758910536766
3,3,30,00030_seed_00001,2,0.015439312905073166,0.06570722907781601,0.050267916172742844,4.25583894061927,0.06570722907781601
3,3,30,00030_seed_00001,3,0.02093592844903469,0.09704506397247314,0.07610913552343845,4.6353360544154745,0.09704506397247314
3,3,30,00030_seed_00001,4,0.029134904965758324,0.12425071001052856,0.09511580504477024,4.264668450319572,0.12425071001052856
3,3,30,00030_seed_00001,5,0.03360329568386078,0.15962177515029907,0.1260184794664383,4.750182144394941,0.15962177515029907
3,3,30,00030_seed_00001,6,0.04326378554105759,0.19294573366641998,0.1496819481253624,4.459751527829513,0.19294573366641998
3,3,30,00030_seed_00001,7,0.056940458714962006,0.2060791254043579,0.1491386666893959,3.6192038149177637,0.2060791254043579
3,3,31,00031_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,31,00031_seed_00001,1,-0.0008464084239676595,0.0035703282337635756,0.004416736657731235,-4.218209711367422,0.0035703282337635756
3,3,31,00031_seed_00001,2,-0.0015018321573734283,0.008420559577643871,0.0099223917350173,-5.606857954334049,0.008420559577643871
3,3,31,00031_seed_00001,3,9.640306416258682e-06,0.015063097700476646,0.015053457394060388,1562.5123362336549,0.015063097700476646
3,3,31,00031_seed_00001,4,-0.002142528537660837,0.01660190336406231,0.018744431901723146,-7.748743165954691,0.01660190336406231
3,3,31,00031_seed_00001,5,-0.0004495074972510338,0.024099064990878105,0.02454857248812914,-53.61215360868529,0.024099064990878105
3,3,31,00031_seed_00001,6,-0.005392115097492933,0.02280738204717636,0.028199497144669294,-4.229765432451667,0.02280738204717636
3,3,31,00031_seed_00001,7,-0.0074052391573786736,0.0211762897670269,0.028581528924405575,-2.8596361733876723,0.0211762897670269
3,3,32,00032_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,32,00032_seed_00001,1,0.02389376237988472,0.034367986023426056,0.010474223643541336,1.4383664438028898,0.034367986023426056
3,3,32,00032_seed_00001,2,0.049327269196510315,0.07134170830249786,0.02201443910598755,1.4462934896778143,0.07134170830249786
3,3,32,00032_seed_00001,3,0.07408244907855988,0.10732166469097137,0.0332392156124115,1.4486786820068995,0.10732166469097137
3,3,32,00032_seed_00001,4,0.10106226801872253,0.14290571212768555,0.04184344410896301,1.4140362662473713,0.14290571212768555
3,3,32,00032_seed_00001,5,0.12329336255788803,0.1788252592086792,0.05553189665079117,1.4504045919318498,0.1788252592086792
3,3,32,00032_seed_00001,6,0.14742447435855865,0.21396103501319885,0.0665365606546402,1.4513264228625513,0.21396103501319885
3,3,32,00032_seed_00001,7,0.16625134646892548,0.2406495213508606,0.07439817488193512,1.4475041944748466,0.2406495213508606
3,3,33,00033_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,33,00033_seed_00001,1,0.020296627655625343,0.03195543959736824,0.011658811941742897,1.5744211373218733,0.03195543959736824
3,3,33,00033_seed_00001,2,0.036233823746442795,0.05808243155479431,0.021848607808351517,1.602989294236341,0.05808243155479431
3,3,33,00033_seed_00001,3,0.051253993064165115,0.08756010234355927,0.03630610927939415,1.708356697866298,0.08756010234355927
3,3,33,00033_seed_00001,4,0.06384890526533127,0.1117398589849472,0.047890953719615936,1.7500669513533509,0.1117398589849472
3,3,33,00033_seed_00001,5,0.08309356123209,0.14435739815235138,0.06126383692026138,1.7372874144742017,0.14435739815235138
3,3,33,00033_seed_00001,6,0.10304294526576996,0.17012786865234375,0.06708492338657379,1.6510384889867746,0.17012786865234375
3,3,33,00033_seed_00001,7,0.13142916560173035,0.21577630937099457,0.08434714376926422,1.6417688447088015,0.21577630937099457
3,3,34,00034_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,34,00034_seed_00001,1,0.00535698514431715,0.03521737828850746,0.02986039314419031,6.57410415368934,0.03521737828850746
3,3,34,00034_seed_00001,2,0.011560357175767422,0.07961287349462509,0.06805251631885767,6.886713990248323,0.07961287349462509
3,3,34,00034_seed_00001,3,0.016792725771665573,0.11981090158224106,0.10301817581057549,7.134690532754273,0.11981090158224106
3,3,34,00034_seed_00001,4,0.022214844822883606,0.16449187695980072,0.14227703213691711,7.404592661856316,0.16449187695980072
3,3,34,00034_seed_00001,5,0.026844769716262817,0.19888539612293243,0.17204062640666962,7.408720515208807,0.19888539612293243
3,3,34,00034_seed_00001,6,0.03238263726234436,0.23733991384506226,0.2049572765827179,7.329233623632293,0.23733991384506226
3,3,34,00034_seed_00001,7,0.03315981477499008,0.24403724074363708,0.210877425968647,7.3594271379252625,0.24403724074363708
3,3,35,00035_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,35,00035_seed_00001,1,0.01528900396078825,0.03575119376182556,0.02046218980103731,2.338359899279034,0.03575119376182556
3,3,35,00035_seed_00001,2,0.03437672182917595,0.0750645250082016,0.04068780317902565,2.18358589807401,0.0750645250082016
3,3,35,00035_seed_00001,3,0.05019538849592209,0.1129983440041542,0.06280295550823212,2.251169826354353,0.1129983440041542
3,3,35,00035_seed_00001,4,0.06457221508026123,0.1479957103729248,0.08342349529266357,2.291941049086992,0.1479957103729248
3,3,35,00035_seed_00001,5,0.08332479745149612,0.18761199712753296,0.10428719967603683,2.2515745956267468,0.18761199712753296
3,3,35,00035_seed_00001,6,0.10232365131378174,0.22366128861904144,0.1213376373052597,2.1858220044666936,0.22366128861904144
3,3,35,00035_seed_00001,7,0.10579221695661545,0.24810491502285004,0.1423126980662346,2.3452095263737207,0.24810491502285004
3,3,36,00036_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,36,00036_seed_00001,1,0.005367604549974203,0.009671279229223728,0.004303674679249525,1.8017868379052269,0.009671279229223728
3,3,36,00036_seed_00001,2,0.012415546923875809,0.021448565647006035,0.009033018723130226,1.7275570523404984,0.021448565647006035
3,3,36,00036_seed_00001,3,0.012212752364575863,0.026671772822737694,0.014459020458161831,2.1839280799716745,0.026671772822737694
3,3,36,00036_seed_00001,4,0.013266248628497124,0.033429667353630066,0.020163418725132942,2.519903575591073,0.033429667353630066
3,3,36,00036_seed_00001,5,0.020947502925992012,0.045359138399362564,0.024411635473370552,2.165372099940379,0.045359138399362564
3,3,36,00036_seed_00001,6,0.038786135613918304,0.06643158197402954,0.027645446360111237,1.7127661965424248,0.06643158197402954
3,3,36,00036_seed_00001,7,0.040246643126010895,0.07130247354507446,0.031055830419063568,1.7716377816114701,0.07130247354507446
3,3,37,00037_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,37,00037_seed_00001,1,0.011408175341784954,0.02746657095849514,0.016058395616710186,2.4076217392883836,0.02746657095849514
3,3,37,00037_seed_00001,2,0.02365790121257305,0.050704821944236755,0.027046920731663704,2.143251063931637,0.050704821944236755
3,3,37,00037_seed_00001,3,0.03777032718062401,0.07605079561471939,0.03828046843409538,2.0135064028180585,0.07605079561471939
3,3,37,00037_seed_00001,4,0.050992414355278015,0.10247006267309189,0.05147764831781387,2.0095158067855956,0.10247006267309189
3,3,37,00037_seed_00001,5,0.06322512775659561,0.12790359556674957,0.06467846781015396,2.022986747597465,0.12790359556674957
3,3,37,00037_seed_00001,6,0.07138975709676743,0.15442995727062225,0.08304020017385483,2.1631948832841026,0.15442995727062225
3,3,37,00037_seed_00001,7,0.08094210177659988,0.1970684975385666,0.1161263957619667,2.43468470935528,0.1970684975385666
3,3,38,00038_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,38,00038_seed_00001,1,-0.0022309040650725365,0.009674026630818844,0.01190493069589138,-4.3363705245228905,0.009674026630818844
3,3,38,00038_seed_00001,2,-0.004170181229710579,0.021647455170750618,0.025817636400461197,-5.191010648775331,0.021647455170750618
3,3,38,00038_seed_00001,3,-0.006084746681153774,0.030801791697740555,0.03688653837889433,-5.062132133313395,0.030801791697740555
3,3,38,00038_seed_00001,4,-0.01041317731142044,0.0416976623237133,0.05211083963513374,-4.004316941571929,0.0416976623237133
3,3,38,00038_seed_00001,5,-0.010705940425395966,0.050782810896635056,0.06148875132203102,-4.743423639475075,0.050782810896635056
3,3,38,00038_seed_00001,6,-0.014236722141504288,0.06323646754026413,0.07747318968176842,-4.441785609898994,0.06323646754026413
3,3,38,00038_seed_00001,7,-0.01877743750810623,0.06469079107046127,0.0834682285785675,-3.445134142639762,0.06469079107046127
3,3,39,00039_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,39,00039_seed_00001,1,0.015359361656010151,0.018640268594026566,0.0032809069380164146,1.2136095894800802,0.018640268594026566
3,3,39,00039_seed_00001,2,0.029252534732222557,0.03421708568930626,0.004964550957083702,1.1697135308966953,0.03421708568930626
3,3,39,00039_seed_00001,3,0.04162435978651047,0.047598935663700104,0.005974575877189636,1.1435355620562808,0.047598935663700104
3,3,39,00039_seed_00001,4,0.05530916899442673,0.06201844662427902,0.006709277629852295,1.121304979840293,0.06201844662427902
3,3,39,00039_seed_00001,5,0.06937132030725479,0.07961776107549667,0.010246440768241882,1.1477042778320932,0.07961776107549667
3,3,39,00039_seed_00001,6,0.08817486464977264,0.10362069308757782,0.015445828437805176,1.1751726923444163,0.10362069308757782
3,3,39,00039_seed_00001,7,0.10858359932899475,0.13229462504386902,0.023711025714874268,1.2183665476314964,0.13229462504386902
