dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_target_rms,adv_target_rms,adv_delta_target_rms,adv_ratio_target_rms,adv_delta_ratio_target_rms
2,2,29,00029_seed_00001,2,0.04396013915538788,0.04803937301039696,0.004079233855009079,1.0927939249825853,0.04803937301039696
2,2,29,00029_seed_00001,3,0.07222278416156769,0.07934416085481644,0.007121376693248749,1.098602910091609,0.07934416085481644
2,2,29,00029_seed_00001,4,0.1055246964097023,0.11312781274318695,0.00760311633348465,1.07205058713427,0.11312781274318695
2,2,29,00029_seed_00001,5,0.13915230333805084,0.14595191180706024,0.006799608469009399,1.0488645053362193,0.14595191180706024
2,2,29,00029_seed_00001,6,0.16773954033851624,0.17258667945861816,0.004847139120101929,1.0288968189034016,0.17258667945861816
2,2,29,00029_seed_00001,7,0.21093739569187164,0.19588932394981384,-0.0150480717420578,0.9286609579458383,0.19588932394981384
3,3,30,00030_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,30,00030_seed_00001,1,0.00992621574550867,0.003940701950341463,-0.005985513795167208,0.3969994257000225,0.003940701950341463
3,3,30,00030_seed_00001,2,0.02440279722213745,0.09254772961139679,0.06814493238925934,3.792504964448928,0.09254772961139679
3,3,30,00030_seed_00001,3,0.024076713249087334,0.08894990384578705,0.06487319059669971,3.694437148690087,0.08894990384578705
3,3,30,00030_seed_00001,4,0.03748133033514023,0.1034548208117485,0.06597349047660828,2.7601693933140767,0.1034548208117485
3,3,30,00030_seed_00001,5,0.03650369495153427,0.18226049840450287,0.1457568034529686,4.992932870124216,0.18226049840450287
3,3,30,00030_seed_00001,6,0.03797765076160431,0.182284414768219,0.14430676400661469,4.79978121639135,0.182284414768219
3,3,30,00030_seed_00001,7,0.056940458714962006,0.2060791254043579,0.1491386666893959,3.6192038149177637,0.2060791254043579
3,3,31,00031_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,31,00031_seed_00001,1,-0.0030937588308006525,-0.004095584619790316,-0.0010018257889896631,1.323821552932875,-0.004095584619790316
3,3,31,00031_seed_00001,2,-0.005483886692672968,0.004909689072519541,0.010393575765192509,-0.8952936753925617,0.004909689072519541
3,3,31,00031_seed_00001,3,0.008686798624694347,0.03158626705408096,0.022899468429386616,3.6361228593798964,0.03158626705408096
3,3,31,00031_seed_00001,4,0.0007583766710013151,0.024065783247351646,0.02330740657635033,31.73328527574118,0.024065783247351646
3,3,31,00031_seed_00001,5,0.0034475931897759438,0.029550885781645775,0.02610329259186983,8.571453809945094,0.029550885781645775
3,3,31,00031_seed_00001,6,-0.007002383936196566,0.019013868644833565,0.02601625258103013,-2.715342206037504,0.019013868644833565
3,3,31,00031_seed_00001,7,-0.0074052391573786736,0.0211762897670269,0.028581528924405575,-2.8596361733876723,0.0211762897670269
3,3,32,00032_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,32,00032_seed_00001,1,0.016475455835461617,0.030187221243977547,0.01371176540851593,1.8322540842240524,0.030187221243977547
3,3,32,00032_seed_00001,2,0.03692895174026489,0.08096429705619812,0.04403534531593323,2.192434207871652,0.08096429705619812
3,3,32,00032_seed_00001,3,0.06320569664239883,0.1113196462392807,0.048113949596881866,1.7612280562161653,0.1113196462392807
3,3,32,00032_seed_00001,4,0.09712058305740356,0.1463022232055664,0.04918164014816284,1.5063977027309834,0.1463022232055664
3,3,32,00032_seed_00001,5,0.11137526482343674,0.18957464396953583,0.07819937914609909,1.7021251915321467,0.18957464396953583
3,3,32,00032_seed_00001,6,0.1446852684020996,0.21756727993488312,0.07288201153278351,1.5037279353847879,0.21756727993488312
3,3,32,00032_seed_00001,7,0.16625134646892548,0.2406495213508606,0.07439817488193512,1.4475041944748466,0.2406495213508606
3,3,33,00033_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,33,00033_seed_00001,1,0.03309081122279167,0.0638195127248764,0.030728701502084732,1.928617352267266,0.0638195127248764
3,3,33,00033_seed_00001,2,0.047279343008995056,0.08084698766469955,0.0335676446557045,1.7099854295631423,0.08084698766469955
3,3,33,00033_seed_00001,3,0.05135083198547363,0.11215265840291977,0.060801826417446136,2.184047542494463,0.11215265840291977
3,3,33,00033_seed_00001,4,0.053191959857940674,0.12304116040468216,0.06984920054674149,2.3131533550049137,0.12304116040468216
3,3,33,00033_seed_00001,5,0.08644112944602966,0.17057038843631744,0.08412925899028778,1.9732549716719594,0.17057038843631744
3,3,33,00033_seed_00001,6,0.10518330335617065,0.18636606633663177,0.08118276298046112,1.7718217662889029,0.18636606633663177
3,3,33,00033_seed_00001,7,0.13142916560173035,0.21577630937099457,0.08434714376926422,1.6417688447088015,0.21577630937099457
3,3,34,00034_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,34,00034_seed_00001,1,0.0031974175944924355,0.012863162904977798,0.009665745310485363,4.022984963595198,0.012863162904977798
3,3,34,00034_seed_00001,2,0.01628763973712921,0.11489182710647583,0.09860418736934662,7.0539273314456405,0.11489182710647583
3,3,34,00034_seed_00001,3,0.02106481045484543,0.16588416695594788,0.14481935650110245,7.874942303019413,0.16588416695594788
3,3,34,00034_seed_00001,4,0.027103111147880554,0.22565503418445587,0.19855192303657532,8.325798206458005,0.22565503418445587
3,3,34,00034_seed_00001,5,0.029994981363415718,0.23590640723705292,0.2059114258736372,7.864862604141614,0.23590640723705292
3,3,34,00034_seed_00001,6,0.033497404307127,0.24324366450309753,0.20974626019597054,7.261567561261586,0.24324366450309753
3,3,34,00034_seed_00001,7,0.03315981477499008,0.24403724074363708,0.210877425968647,7.3594271379252625,0.24403724074363708
3,3,35,00035_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,35,00035_seed_00001,1,-0.00026018780772574246,0.044164028018713,0.04442421582643874,-169.7390373697495,0.044164028018713
3,3,35,00035_seed_00001,2,0.01628021150827408,0.07900302857160568,0.0627228170633316,4.852702836904425,0.07900302857160568
3,3,35,00035_seed_00001,3,0.024028532207012177,0.10201580077409744,0.07798726856708527,4.245611005083634,0.10201580077409744
3,3,35,00035_seed_00001,4,0.03177057206630707,0.12995465099811554,0.09818407893180847,4.090409537697101,0.12995465099811554
3,3,35,00035_seed_00001,5,0.06119627505540848,0.19357630610466003,0.13238003104925156,3.1632040664140377,0.19357630610466003
3,3,35,00035_seed_00001,6,0.09842533618211746,0.24290180206298828,0.14447646588087082,2.4678788154052578,0.24290180206298828
3,3,35,00035_seed_00001,7,0.10579221695661545,0.24810491502285004,0.1423126980662346,2.3452095263737207,0.24810491502285004
3,3,36,00036_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,36,00036_seed_00001,1,0.003759723622351885,0.007978223264217377,0.004218499641865492,2.1220238681338555,0.007978223264217377
3,3,36,00036_seed_00001,2,0.03310760483145714,0.04223328083753586,0.00912567600607872,1.2756368529990418,0.04223328083753586
3,3,36,00036_seed_00001,3,0.020953744649887085,0.03599829971790314,0.015044555068016052,1.7179888520831585,0.03599829971790314
3,3,36,00036_seed_00001,4,0.01241852156817913,0.03544441983103752,0.02302589826285839,2.854157770427303,0.03544441983103752
3,3,36,00036_seed_00001,5,0.019842691719532013,0.047188568860292435,0.027345877140760422,2.378133447179583,0.047188568860292435
3,3,36,00036_seed_00001,6,0.041862670332193375,0.07050639390945435,0.02864372357726097,1.6842306845206976,0.07050639390945435
3,3,36,00036_seed_00001,7,0.040246643126010895,0.07130247354507446,0.031055830419063568,1.7716377816114701,0.07130247354507446
3,3,37,00037_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,37,00037_seed_00001,1,0.025371694937348366,0.08036085218191147,0.0549891572445631,3.167342677749778,0.08036085218191147
3,3,37,00037_seed_00001,2,0.05893548205494881,0.11777447909116745,0.05883899703621864,1.9983628704582377,0.11777447909116745
3,3,37,00037_seed_00001,3,0.0731111392378807,0.13295070827007294,0.05983956903219223,1.8184740335873177,0.13295070827007294
3,3,37,00037_seed_00001,4,0.08824599534273148,0.1614784151315689,0.07323241978883743,1.829866777573486,0.1614784151315689
3,3,37,00037_seed_00001,5,0.1069958433508873,0.19504787027835846,0.08805202692747116,1.822948108728945,0.19504787027835846
3,3,37,00037_seed_00001,6,0.08829594403505325,0.1943417340517044,0.10604579001665115,2.2010267422312317,0.1943417340517044
3,3,37,00037_seed_00001,7,0.08094210177659988,0.1970684975385666,0.1161263957619667,2.43468470935528,0.1970684975385666
3,3,38,00038_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,38,00038_seed_00001,1,-0.009962102398276329,-0.001455499790608883,0.008506602607667446,0.14610367695685578,-0.001455499790608883
3,3,38,00038_seed_00001,2,-0.020981261506676674,0.009654359892010689,0.030635621398687363,-0.46014201238273833,0.009654359892010689
3,3,38,00038_seed_00001,3,-0.0008743667276576161,0.03419317305088043,0.03506753977853805,-39.1062147829918,0.03419317305088043
3,3,38,00038_seed_00001,4,-0.01148738618940115,0.04734323173761368,0.05883061792701483,-4.121323245952588,0.04734323173761368
3,3,38,00038_seed_00001,5,-0.026290498673915863,0.03394930437207222,0.06023980304598808,-1.291314584525361,0.03394930437207222
3,3,38,00038_seed_00001,6,-0.02074337564408779,0.05933871492743492,0.08008209057152271,-2.860610343541045,0.05933871492743492
3,3,38,00038_seed_00001,7,-0.01877743750810623,0.06469079107046127,0.0834682285785675,-3.445134142639762,0.06469079107046127
3,3,39,00039_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,39,00039_seed_00001,1,0.03303610533475876,0.01629202999174595,-0.01674407534301281,0.49315831350750594,0.01629202999174595
3,3,39,00039_seed_00001,2,0.05891655012965202,0.04739172384142876,-0.011524826288223267,0.8043872856971143,0.04739172384142876
3,3,39,00039_seed_00001,3,0.06205753609538078,0.05099852383136749,-0.01105901226401329,0.8217942096989497,0.05099852383136749
3,3,39,00039_seed_00001,4,0.07491476833820343,0.06040755659341812,-0.014507211744785309,0.8063504424215481,0.06040755659341812
3,3,39,00039_seed_00001,5,0.09116671234369278,0.07983662933111191,-0.011330083012580872,0.8757212723667476,0.07983662933111191
3,3,39,00039_seed_00001,6,0.10109542310237885,0.09155671298503876,-0.009538710117340088,0.9056464692008828,0.09155671298503876
3,3,39,00039_seed_00001,7,0.10858359932899475,0.13229462504386902,0.023711025714874268,1.2183665476314964,0.13229462504386902
