dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_rms,adv_rms,adv_delta_rms,adv_ratio_rms,adv_delta_ratio_rms
2,2,29,00029_seed_00001,6,0.6988006830215454,0.743213951587677,0.04441326856613159,1.0635564183682433,0.743213951587677
2,2,29,00029_seed_00001,7,0.8458239436149597,0.8426023721694946,-0.003221571445465088,0.9961912032997122,0.8426023721694946
3,3,30,00030_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,30,00030_seed_00001,1,0.110650934278965,0.07041755318641663,-0.04023338109254837,0.6363936612490326,0.07041755318641663
3,3,30,00030_seed_00001,2,0.20491980016231537,0.42862510681152344,0.22370530664920807,2.0916724809999465,0.42862510681152344
3,3,30,00030_seed_00001,3,0.27634531259536743,0.45103317499160767,0.17468786239624023,1.632136151525838,0.45103317499160767
3,3,30,00030_seed_00001,4,0.3976205289363861,0.47363170981407166,0.07601118087768555,1.1911651319437944,0.47363170981407166
3,3,30,00030_seed_00001,5,0.4681244194507599,0.883129894733429,0.41500547528266907,1.8865281494385315,0.883129894733429
3,3,30,00030_seed_00001,6,0.5386200547218323,0.8839696645736694,0.34534960985183716,1.6411748074070345,0.8839696645736694
3,3,30,00030_seed_00001,7,0.7045083045959473,0.925440788269043,0.2209324836730957,1.3135981254327525,0.925440788269043
3,3,31,00031_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,31,00031_seed_00001,1,0.013042684644460678,0.018148481845855713,0.005105797201395035,1.3914682705729224,0.018148481845855713
3,3,31,00031_seed_00001,2,0.07217391580343246,0.16884613037109375,0.09667221456766129,2.3394342470062255,0.16884613037109375
3,3,31,00031_seed_00001,3,0.05535226687788963,0.2979297935962677,0.24257752671837807,5.382431658192399,0.2979297935962677
3,3,31,00031_seed_00001,4,0.06071392446756363,0.30472487211227417,0.24401094764471054,5.019027756558105,0.30472487211227417
3,3,31,00031_seed_00001,5,0.10600754618644714,0.3912174701690674,0.28520992398262024,3.6904681246086968,0.3912174701690674
3,3,31,00031_seed_00001,6,0.14081110060214996,0.45078045129776,0.30996935069561005,3.201313315286148,0.45078045129776
3,3,31,00031_seed_00001,7,0.14018762111663818,0.44271397590637207,0.3025263547897339,3.1580104746768436,0.44271397590637207
3,3,32,00032_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,32,00032_seed_00001,1,0.13565686345100403,0.1638312041759491,0.02817434072494507,1.2076882806237146,0.1638312041759491
3,3,32,00032_seed_00001,2,0.2520865797996521,0.3489205837249756,0.09683400392532349,1.3841299445701676,0.3489205837249756
3,3,32,00032_seed_00001,3,0.4108484983444214,0.5157459378242493,0.10489743947982788,1.2553190285531737,0.5157459378242493
3,3,32,00032_seed_00001,4,0.5950902104377747,0.7132344245910645,0.1181442141532898,1.1985316042527026,0.7132344245910645
3,3,32,00032_seed_00001,5,0.695005476474762,0.8880032300949097,0.1929977536201477,1.2776924213591518,0.8880032300949097
3,3,32,00032_seed_00001,6,0.8556398153305054,1.0335984230041504,0.17795860767364502,1.2079830841028658,1.0335984230041504
3,3,32,00032_seed_00001,7,0.9898423552513123,1.160412073135376,0.17056971788406372,1.172320084081225,1.160412073135376
3,3,33,00033_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,33,00033_seed_00001,1,0.11703261733055115,0.20725470781326294,0.09022209048271179,1.770914062597483,0.20725470781326294
3,3,33,00033_seed_00001,2,0.217640221118927,0.3237108588218689,0.1060706377029419,1.4873668899875856,0.3237108588218689
3,3,33,00033_seed_00001,3,0.30936700105667114,0.4555976688861847,0.14623066782951355,1.4726770060479928,0.4555976688861847
3,3,33,00033_seed_00001,4,0.4326306879520416,0.5801897644996643,0.14755907654762268,1.3410739937245968,0.5801897644996643
3,3,33,00033_seed_00001,5,0.5670500993728638,0.7250495553016663,0.1579994559288025,1.2786340326957777,0.7250495553016663
3,3,33,00033_seed_00001,6,0.6736337542533875,0.8318817615509033,0.15824800729751587,1.2349169801814754,0.8318817615509033
3,3,33,00033_seed_00001,7,0.8619371652603149,1.0061519145965576,0.14421474933624268,1.167314689688184,1.0061519145965576
3,3,34,00034_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,34,00034_seed_00001,1,0.10342130064964294,0.1004580408334732,-0.0029632598161697388,0.9713476837212841,0.1004580408334732
3,3,34,00034_seed_00001,2,0.09113793820142746,0.4793093204498291,0.38817138224840164,5.259163526285718,0.4793093204498291
3,3,34,00034_seed_00001,3,0.18819007277488708,0.7220865488052368,0.5338964760303497,3.837006586787373,0.7220865488052368
3,3,34,00034_seed_00001,4,0.3001832962036133,0.9840366244316101,0.6838533282279968,3.2781191920956902,0.9840366244316101
3,3,34,00034_seed_00001,5,0.3817456364631653,0.9000042080879211,0.5182585716247559,2.3576018220571404,0.9000042080879211
3,3,34,00034_seed_00001,6,0.3542211353778839,0.9607436656951904,0.6065225303173065,2.7122708662493187,0.9607436656951904
3,3,34,00034_seed_00001,7,0.42481088638305664,0.9536091089248657,0.5287982225418091,2.2447850078516725,0.9536091089248657
3,3,35,00035_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,35,00035_seed_00001,1,0.008614891208708286,0.19606415927410126,0.18744926806539297,22.75875046174832,0.19606415927410126
3,3,35,00035_seed_00001,2,0.09882857650518417,0.34531882405281067,0.2464902475476265,3.494119173462916,0.34531882405281067
3,3,35,00035_seed_00001,3,0.16755887866020203,0.4601464867591858,0.29258760809898376,2.746177883490922,0.4601464867591858
3,3,35,00035_seed_00001,4,0.23693470656871796,0.5977139472961426,0.3607792407274246,2.5226947793010988,0.5977139472961426
3,3,35,00035_seed_00001,5,0.3743675947189331,0.8522576093673706,0.4778900146484375,2.2765261240285146,0.8522576093673706
3,3,35,00035_seed_00001,6,0.545535683631897,1.0638649463653564,0.5183292627334595,1.9501289801662265,1.0638649463653564
3,3,35,00035_seed_00001,7,0.6060486435890198,1.0975092649459839,0.4914606213569641,1.8109260313603452,1.0975092649459839
3,3,36,00036_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,36,00036_seed_00001,1,0.0309947207570076,0.04124736040830612,0.010252639651298523,1.330786643689329,0.04124736040830612
3,3,36,00036_seed_00001,2,0.14405521750450134,0.15640154480934143,0.012346327304840088,1.085705519860496,0.15640154480934143
3,3,36,00036_seed_00001,3,0.13387227058410645,0.14521470665931702,0.011342436075210571,1.0847258063654384,0.14521470665931702
3,3,36,00036_seed_00001,4,0.20679417252540588,0.2132973074913025,0.0065031349658966064,1.0314473801968362,0.2132973074913025
3,3,36,00036_seed_00001,5,0.27351799607276917,0.29169750213623047,0.018179506063461304,1.0664654842624128,0.29169750213623047
3,3,36,00036_seed_00001,6,0.35911089181900024,0.3709349036216736,0.01182401180267334,1.0329257955468332,0.3709349036216736
3,3,36,00036_seed_00001,7,0.40663620829582214,0.42523038387298584,0.018594175577163696,1.045726807396445,0.42523038387298584
3,3,37,00037_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,37,00037_seed_00001,1,0.09706801176071167,0.23865005373954773,0.14158204197883606,2.458585989459212,0.23865005373954773
3,3,37,00037_seed_00001,2,0.2423500418663025,0.4069293141365051,0.16457927227020264,1.679097354400278,0.4069293141365051
3,3,37,00037_seed_00001,3,0.30118656158447266,0.4376237392425537,0.13643717765808105,1.4529988885968772,0.4376237392425537
3,3,37,00037_seed_00001,4,0.3498130440711975,0.5321760773658752,0.18236303329467773,1.5213157038751286,0.5321760773658752
3,3,37,00037_seed_00001,5,0.3866516649723053,0.6197677254676819,0.2331160604953766,1.602909754732529,0.6197677254676819
3,3,37,00037_seed_00001,6,0.32317253947257996,0.5977604985237122,0.2745879590511322,1.8496636487099487,0.5977604985237122
3,3,37,00037_seed_00001,7,0.291858971118927,0.6204517483711243,0.32859277725219727,2.125861493968955,0.6204517483711243
3,3,38,00038_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,38,00038_seed_00001,1,0.04098295420408249,0.007074338383972645,-0.033908615820109844,0.1726166041799871,0.007074338383972645
3,3,38,00038_seed_00001,2,0.05977995693683624,0.03851987421512604,-0.021260082721710205,0.6443610231406874,0.03851987421512604
3,3,38,00038_seed_00001,3,0.10714883357286453,0.12628373503684998,0.019134901463985443,1.1785824523322797,0.12628373503684998
3,3,38,00038_seed_00001,4,0.13710074126720428,0.1845008134841919,0.04740007221698761,1.3457316990329513,0.1845008134841919
3,3,38,00038_seed_00001,5,0.15600255131721497,0.11728204786777496,-0.03872050344944,0.7517957038362412,0.11728204786777496
3,3,38,00038_seed_00001,6,0.15303422510623932,0.20172671973705292,0.0486924946308136,1.318180423999993,0.20172671973705292
3,3,38,00038_seed_00001,7,0.1664164662361145,0.22626706957817078,0.059850603342056274,1.3596435178303763,0.22626706957817078
3,3,39,00039_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,39,00039_seed_00001,1,0.1479634940624237,0.0902041345834732,-0.0577593594789505,0.6096377701476646,0.0902041345834732
3,3,39,00039_seed_00001,2,0.2766108512878418,0.24454134702682495,-0.032069504261016846,0.884062739723666,0.24454134702682495
3,3,39,00039_seed_00001,3,0.32400721311569214,0.3090311884880066,-0.014976024627685547,0.9537787307767802,0.3090311884880066
3,3,39,00039_seed_00001,4,0.3378746509552002,0.21439164876937866,-0.12348300218582153,0.6345301376213792,0.21439164876937866
3,3,39,00039_seed_00001,5,0.4404261112213135,0.34024953842163086,-0.10017657279968262,0.7725462449946705,0.34024953842163086
3,3,39,00039_seed_00001,6,0.5258212089538574,0.44493669271469116,-0.08088451623916626,0.8461748692106025,0.44493669271469116
3,3,39,00039_seed_00001,7,0.6149681806564331,0.6807830333709717,0.06581485271453857,1.1070215578378153,0.6807830333709717
