dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_mean_partial_rms,adv_mean_partial_rms,adv_delta_mean_partial_rms,adv_ratio_mean_partial_rms,adv_delta_ratio_mean_partial_rms
3,3,39,00039_seed_00001,6,0.5110763311386108,0.4557844400405884,-0.05529189109802246,0.8918128511746193,0.4557844400405884
3,3,39,00039_seed_00001,7,0.614974319934845,0.5509634017944336,-0.06401091814041138,0.8959128599919535,0.5509634017944336
4,4,40,00040_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,40,00040_seed_00001,1,0.06649281829595566,0.09209887683391571,0.025606058537960052,1.3850951004060164,0.09209887683391571
4,4,40,00040_seed_00001,2,0.09201808273792267,0.13340876996517181,0.041390687227249146,1.4498103633079842,0.13340876996517181
4,4,40,00040_seed_00001,3,0.14224939048290253,0.18007105588912964,0.03782166540622711,1.265882794139445,0.18007105588912964
4,4,40,00040_seed_00001,4,0.17598068714141846,0.24065954983234406,0.0646788626909256,1.367533868298568,0.24065954983234406
4,4,40,00040_seed_00001,5,0.22363591194152832,0.28024429082870483,0.056608378887176514,1.2531274087230557,0.28024429082870483
4,4,40,00040_seed_00001,6,0.2608655095100403,0.3352539837360382,0.07438847422599792,1.2851602512180125,0.3352539837360382
4,4,40,00040_seed_00001,7,0.2978186309337616,0.3815760016441345,0.08375737071037292,1.2812361686297644,0.3815760016441345
4,4,41,00041_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,41,00041_seed_00001,1,0.08512236177921295,0.20711003243923187,0.12198767066001892,2.433086067048113,0.20711003243923187
4,4,41,00041_seed_00001,2,0.14205077290534973,0.4016847014427185,0.2596339285373688,2.8277544234860743,0.4016847014427185
4,4,41,00041_seed_00001,3,0.21039295196533203,0.5884659886360168,0.3780730366706848,2.7969852751197797,0.5884659886360168
4,4,41,00041_seed_00001,4,0.288715660572052,0.8115670680999756,0.5228514075279236,2.810956172214429,0.8115670680999756
4,4,41,00041_seed_00001,5,0.3499145209789276,0.978468656539917,0.6285541355609894,2.7963076633759987,0.978468656539917
4,4,41,00041_seed_00001,6,0.3979683518409729,1.1917760372161865,0.7938076853752136,2.99465028237325,1.1917760372161865
4,4,41,00041_seed_00001,7,0.41585204005241394,1.3728004693984985,0.9569484293460846,3.301175267110559,1.3728004693984985
4,4,42,00042_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,42,00042_seed_00001,1,0.059175942093133926,0.17054493725299835,0.11136899515986443,2.8819978393345487,0.17054493725299835
4,4,42,00042_seed_00001,2,0.09406320005655289,0.29108232259750366,0.19701912254095078,3.094539867052136,0.29108232259750366
4,4,42,00042_seed_00001,3,0.11919617652893066,0.4127073585987091,0.29351118206977844,3.4624211163227954,0.4127073585987091
4,4,42,00042_seed_00001,4,0.1320786327123642,0.5731887817382812,0.44111014902591705,4.339754053833597,0.5731887817382812
4,4,42,00042_seed_00001,5,0.15077005326747894,0.6791520118713379,0.528381958603859,4.5045550966707175,0.6791520118713379
4,4,42,00042_seed_00001,6,0.15565592050552368,0.8439293503761292,0.6882734298706055,5.42176197111745,0.8439293503761292
4,4,42,00042_seed_00001,7,0.12535205483436584,1.028781533241272,0.9034294784069061,8.207137366839772,1.028781533241272
4,4,43,00043_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,43,00043_seed_00001,1,0.058223869651556015,0.08124362677335739,0.023019757121801376,1.395366320712869,0.08124362677335739
4,4,43,00043_seed_00001,2,0.11479410529136658,0.1567012071609497,0.04190710186958313,1.3650631865043585,0.1567012071609497
4,4,43,00043_seed_00001,3,0.17328283190727234,0.2369200736284256,0.06363724172115326,1.367244931426369,0.2369200736284256
4,4,43,00043_seed_00001,4,0.24442587792873383,0.3305110037326813,0.08608512580394745,1.352193174198384,0.3305110037326813
4,4,43,00043_seed_00001,5,0.28672704100608826,0.39096036553382874,0.10423332452774048,1.3635280584698226,0.39096036553382874
4,4,43,00043_seed_00001,6,0.3386955261230469,0.4549557566642761,0.11626023054122925,1.3432588315293905,0.4549557566642761
4,4,43,00043_seed_00001,7,0.3830273747444153,0.5297476649284363,0.146720290184021,1.383054318981571,0.5297476649284363
4,4,44,00044_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,44,00044_seed_00001,1,0.10123219341039658,0.28552481532096863,0.18429262191057205,2.820494209420589,0.28552481532096863
4,4,44,00044_seed_00001,2,0.1724614053964615,0.5418326258659363,0.3693712204694748,3.141761628466084,0.5418326258659363
4,4,44,00044_seed_00001,3,0.21700526773929596,0.7527561783790588,0.5357509106397629,3.4688382739325894,0.7527561783790588
4,4,44,00044_seed_00001,4,0.2546975016593933,1.0073421001434326,0.7526445984840393,3.955052929771373,1.0073421001434326
4,4,44,00044_seed_00001,5,0.28672540187835693,1.2486028671264648,0.9618774652481079,4.354699161451289,1.2486028671264648
4,4,44,00044_seed_00001,6,0.2904559075832367,1.5958926677703857,1.305436760187149,5.49444038184366,1.5958926677703857
4,4,44,00044_seed_00001,7,0.29086336493492126,1.9035218954086304,1.612658530473709,6.544385181800158,1.9035218954086304
4,4,45,00045_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,45,00045_seed_00001,1,0.09944974631071091,0.18226562440395355,0.08281587809324265,1.8327409688356664,0.18226562440395355
4,4,45,00045_seed_00001,2,0.19414983689785004,0.35154426097869873,0.1573944240808487,1.8106853273518853,0.35154426097869873
4,4,45,00045_seed_00001,3,0.2811967730522156,0.5237252712249756,0.24252849817276,1.862486775862555,0.5237252712249756
4,4,45,00045_seed_00001,4,0.3731868863105774,0.7026100754737854,0.329423189163208,1.8827298097743232,0.7026100754737854
4,4,45,00045_seed_00001,5,0.47011464834213257,0.8751318454742432,0.4050171971321106,1.8615285623632676,0.8751318454742432
4,4,45,00045_seed_00001,6,0.5818150043487549,1.0515832901000977,0.4697682857513428,1.8074186506708783,1.0515832901000977
4,4,45,00045_seed_00001,7,0.6848143339157104,1.2485110759735107,0.5636967420578003,1.8231380596761606,1.2485110759735107
4,4,46,00046_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,46,00046_seed_00001,1,0.04146952927112579,0.1517290323972702,0.11025950312614441,3.658807685162594,0.1517290323972702
4,4,46,00046_seed_00001,2,0.06257322430610657,0.24342092871665955,0.18084770441055298,3.8901771710828066,0.24342092871665955
4,4,46,00046_seed_00001,3,0.07372631132602692,0.2952781617641449,0.22155185043811798,4.005058119053158,0.2952781617641449
4,4,46,00046_seed_00001,4,0.08398802578449249,0.3720972537994385,0.288109228014946,4.43036076064241,0.3720972537994385
4,4,46,00046_seed_00001,5,0.10150760412216187,0.45433473587036133,0.35282713174819946,4.475868973555723,0.45433473587036133
4,4,46,00046_seed_00001,6,0.11507780849933624,0.6481366157531738,0.5330588072538376,5.6321598769141685,0.6481366157531738
4,4,46,00046_seed_00001,7,0.12986703217029572,0.7979263663291931,0.6680593341588974,6.144179573479939,0.7979263663291931
4,4,47,00047_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,47,00047_seed_00001,1,0.02894073911011219,0.06513465195894241,0.03619391284883022,2.25062157919055,0.06513465195894241
4,4,47,00047_seed_00001,2,0.05015948787331581,0.11770140379667282,0.06754191592335701,2.346543172329485,0.11770140379667282
4,4,47,00047_seed_00001,3,0.06664232909679413,0.16075262427330017,0.09411029517650604,2.412169959423481,0.16075262427330017
4,4,47,00047_seed_00001,4,0.08608712255954742,0.20378421247005463,0.1176970899105072,2.367185781231041,0.20378421247005463
4,4,47,00047_seed_00001,5,0.11050762236118317,0.25998932123184204,0.14948169887065887,2.352682246497828,0.25998932123184204
4,4,47,00047_seed_00001,6,0.1327209621667862,0.32633447647094727,0.19361351430416107,2.4588013162596964,0.32633447647094727
4,4,47,00047_seed_00001,7,0.15435555577278137,0.39424532651901245,0.23988977074623108,2.554137585428801,0.39424532651901245
4,4,48,00048_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,48,00048_seed_00001,1,0.040995799005031586,0.13043206930160522,0.08943627029657364,3.1815959797636033,0.13043206930160522
4,4,48,00048_seed_00001,2,0.0666317343711853,0.25235939025878906,0.18572765588760376,3.7873753796197316,0.25235939025878906
4,4,48,00048_seed_00001,3,0.09858690947294235,0.39137038588523865,0.2927834764122963,3.9698007370101416,0.39137038588523865
4,4,48,00048_seed_00001,4,0.1342015266418457,0.5407091379165649,0.40650761127471924,4.029083360277998,0.5407091379165649
4,4,48,00048_seed_00001,5,0.1591614931821823,0.6509376764297485,0.4917761832475662,4.089793727209259,0.6509376764297485
4,4,48,00048_seed_00001,6,0.1689891368150711,0.7522127628326416,0.5832236260175705,4.451249216426297,0.7522127628326416
4,4,48,00048_seed_00001,7,0.2000422179698944,0.897318959236145,0.6972767412662506,4.485647921436205,0.897318959236145
4,4,49,00049_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,49,00049_seed_00001,1,0.06511009484529495,0.2860455811023712,0.22093548625707626,4.393260089422857,0.2860455811023712
4,4,49,00049_seed_00001,2,0.09715218096971512,0.5318998098373413,0.4347476288676262,5.474913733569691,0.5318998098373413
4,4,49,00049_seed_00001,3,0.1255715936422348,0.7752876877784729,0.6497160941362381,6.174069033378201,0.7752876877784729
4,4,49,00049_seed_00001,4,0.17551033198833466,1.009696364402771,0.8341860324144363,5.75291695345822,1.009696364402771
4,4,49,00049_seed_00001,5,0.19527307152748108,1.2799510955810547,1.0846780240535736,6.554672825950429,1.2799510955810547
4,4,49,00049_seed_00001,6,0.178130641579628,1.5697535276412964,1.3916228860616684,8.812372277565649,1.5697535276412964
4,4,49,00049_seed_00001,7,0.18758365511894226,1.9010038375854492,1.713420182466507,10.134165668005929,1.9010038375854492
