dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_target_mean_partial_rms,adv_target_mean_partial_rms,adv_delta_target_mean_partial_rms,adv_ratio_target_mean_partial_rms,adv_delta_ratio_target_mean_partial_rms
3,3,39,00039_seed_00001,3,0.041624315083026886,0.07230149209499359,0.030677177011966705,1.7370013644855364,0.07230149209499359
3,3,39,00039_seed_00001,4,0.05530938878655434,0.09942060708999634,0.044111218303442,1.797535812114514,0.09942060708999634
3,3,39,00039_seed_00001,5,0.06937132775783539,0.12101638317108154,0.051645055413246155,1.744472638516176,0.12101638317108154
3,3,39,00039_seed_00001,6,0.08817476034164429,0.15371541678905487,0.06554065644741058,1.7433040497469456,0.15371541678905487
3,3,39,00039_seed_00001,7,0.10858289152383804,0.21751944720745087,0.10893655568361282,2.0032570891676533,0.21751944720745087
4,4,40,00040_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,40,00040_seed_00001,1,-0.011908331885933876,-0.005915944930166006,0.00599238695576787,0.49679039741526865,-0.005915944930166006
4,4,40,00040_seed_00001,2,-0.02271396666765213,-0.013459828682243824,0.009254137985408306,0.5925793974776103,-0.013459828682243824
4,4,40,00040_seed_00001,3,-0.036676228046417236,-0.028126021847128868,0.008550206199288368,0.7668733494494779,-0.028126021847128868
4,4,40,00040_seed_00001,4,-0.04594651982188225,-0.03846757486462593,0.007478944957256317,0.8372249957940354,-0.03846757486462593
4,4,40,00040_seed_00001,5,-0.0621199868619442,-0.04813913628458977,0.013980850577354431,0.774937966287315,-0.04813913628458977
4,4,40,00040_seed_00001,6,-0.07053112983703613,-0.043313395231962204,0.02721773460507393,0.614103238272786,-0.043313395231962204
4,4,40,00040_seed_00001,7,-0.08764055371284485,-0.04645359888672829,0.04118695482611656,0.5300468438268198,-0.04645359888672829
4,4,41,00041_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,41,00041_seed_00001,1,0.018307775259017944,0.06203896179795265,0.04373118653893471,3.388667433384285,0.06203896179795265
4,4,41,00041_seed_00001,2,0.04147133231163025,0.1276109516620636,0.08613961935043335,3.0770883053177505,0.1276109516620636
4,4,41,00041_seed_00001,3,0.06533178687095642,0.19005851447582245,0.12472672760486603,2.909127755088449,0.19005851447582245
4,4,41,00041_seed_00001,4,0.08844964951276779,0.2635984718799591,0.17514882236719131,2.9802093431914436,0.2635984718799591
4,4,41,00041_seed_00001,5,0.10984935611486435,0.31957530975341797,0.20972595363855362,2.909214228067509,0.31957530975341797
4,4,41,00041_seed_00001,6,0.12595462799072266,0.3890734314918518,0.26311880350112915,3.0889967101527187,0.3890734314918518
4,4,41,00041_seed_00001,7,0.1308525800704956,0.44497695565223694,0.31412437558174133,3.400597492326936,0.44497695565223694
4,4,42,00042_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,42,00042_seed_00001,1,0.005830253474414349,0.012160757556557655,0.006330504082143307,2.085802548709807,0.012160757556557655
4,4,42,00042_seed_00001,2,0.01368502527475357,0.024721896275877953,0.011036871001124382,1.8064925551497109,0.024721896275877953
4,4,42,00042_seed_00001,3,0.021046709269285202,0.038951825350522995,0.017905116081237793,1.850732333123823,0.038951825350522995
4,4,42,00042_seed_00001,4,0.024821851402521133,0.053706806153059006,0.028884954750537872,2.1636905838379183,0.053706806153059006
4,4,42,00042_seed_00001,5,0.034652773290872574,0.06435640901327133,0.029703635722398758,1.8571791779280937,0.06435640901327133
4,4,42,00042_seed_00001,6,0.04033532738685608,0.07293040305376053,0.03259507566690445,1.808102419853572,0.07293040305376053
4,4,42,00042_seed_00001,7,0.0401541069149971,0.08315685391426086,0.04300274699926376,2.0709426831555984,0.08315685391426086
4,4,43,00043_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,43,00043_seed_00001,1,-0.006228250451385975,-0.0038803662173449993,0.0023478842340409756,0.6230266826346875,-0.0038803662173449993
4,4,43,00043_seed_00001,2,-0.013709169812500477,-0.010712048970162868,0.0029971208423376083,0.7813783851736424,-0.010712048970162868
4,4,43,00043_seed_00001,3,-0.021179955452680588,-0.019044265151023865,0.002135690301656723,0.8991645517655503,-0.019044265151023865
4,4,43,00043_seed_00001,4,-0.029027296230196953,-0.02454802766442299,0.004479268565773964,0.8456877095871504,-0.02454802766442299
4,4,43,00043_seed_00001,5,-0.036249108612537384,-0.03287895768880844,0.003370150923728943,0.9070280331648399,-0.03287895768880844
4,4,43,00043_seed_00001,6,-0.04323539137840271,-0.034501031041145325,0.008734360337257385,0.7979812357701833,-0.034501031041145325
4,4,43,00043_seed_00001,7,-0.04673434793949127,-0.03072546236217022,0.016008885577321053,0.657449257705524,-0.03072546236217022
4,4,44,00044_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,44,00044_seed_00001,1,0.011237266473472118,0.06237269192934036,0.051135425455868244,5.550521746243533,0.06237269192934036
4,4,44,00044_seed_00001,2,0.021303804591298103,0.12309873849153519,0.10179493390023708,5.778251389980217,0.12309873849153519
4,4,44,00044_seed_00001,3,0.029432455077767372,0.16989870369434357,0.1404662486165762,5.772495133193333,0.16989870369434357
4,4,44,00044_seed_00001,4,0.036715954542160034,0.22700607776641846,0.19029012322425842,6.182763885540629,0.22700607776641846
4,4,44,00044_seed_00001,5,0.048854876309633255,0.28586697578430176,0.2370120994746685,5.851349903590569,0.28586697578430176
4,4,44,00044_seed_00001,6,0.06421280652284622,0.3753988742828369,0.3111860677599907,5.8461683052160955,0.3753988742828369
4,4,44,00044_seed_00001,7,0.0796663835644722,0.4468693733215332,0.367202989757061,5.6092589286407355,0.4468693733215332
4,4,45,00045_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,45,00045_seed_00001,1,0.020945189520716667,0.053466737270355225,0.03252154774963856,2.5526977073886985,0.053466737270355225
4,4,45,00045_seed_00001,2,0.03999350592494011,0.1024385392665863,0.062445033341646194,2.5613793264047207,0.1024385392665863
4,4,45,00045_seed_00001,3,0.05864577367901802,0.1548130214214325,0.09616724774241447,2.639798432343313,0.1548130214214325
4,4,45,00045_seed_00001,4,0.08000747859477997,0.20966431498527527,0.1296568363904953,2.6205589610838538,0.20966431498527527
4,4,45,00045_seed_00001,5,0.09849735349416733,0.25899603962898254,0.16049868613481522,2.629472066417697,0.25899603962898254
4,4,45,00045_seed_00001,6,0.12174932658672333,0.30964741110801697,0.18789808452129364,2.543319292098522,0.30964741110801697
4,4,45,00045_seed_00001,7,0.14976432919502258,0.37856611609458923,0.22880178689956665,2.527745546148187,0.37856611609458923
4,4,46,00046_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,46,00046_seed_00001,1,0.0031052962876856327,0.019295349717140198,0.016190053429454565,6.213690395231484,0.019295349717140198
4,4,46,00046_seed_00001,2,0.006293273065239191,0.036644551903009415,0.030351278837770224,5.82281295013482,0.036644551903009415
4,4,46,00046_seed_00001,3,0.009364141151309013,0.04592951014637947,0.03656536899507046,4.904828900401505,0.04592951014637947
4,4,46,00046_seed_00001,4,0.012125520035624504,0.057988062500953674,0.04586254246532917,4.78231550734204,0.057988062500953674
4,4,46,00046_seed_00001,5,0.015775028616189957,0.07628164440393448,0.06050661578774452,4.835594676870913,0.07628164440393448
4,4,46,00046_seed_00001,6,0.0192122645676136,0.10884912312030792,0.08963685855269432,5.66560608913311,0.10884912312030792
4,4,46,00046_seed_00001,7,0.022176289930939674,0.13281510770320892,0.11063881777226925,5.989058950654743,0.13281510770320892
4,4,47,00047_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,47,00047_seed_00001,1,-0.0070892744697630405,-0.00814384687691927,-0.001054572407156229,1.1487560414897404,-0.00814384687691927
4,4,47,00047_seed_00001,2,-0.015478882938623428,-0.018926018849015236,-0.0034471359103918076,1.2226992686785167,-0.018926018849015236
4,4,47,00047_seed_00001,3,-0.023651570081710815,-0.031754910945892334,-0.008103340864181519,1.3426132318567567,-0.031754910945892334
4,4,47,00047_seed_00001,4,-0.032323796302080154,-0.0443183034658432,-0.011994507163763046,1.3710735908514298,-0.0443183034658432
4,4,47,00047_seed_00001,5,-0.04005679115653038,-0.054076384752988815,-0.014019593596458435,1.3499929273334428,-0.054076384752988815
4,4,47,00047_seed_00001,6,-0.047783687710762024,-0.05957217514514923,-0.011788487434387207,1.2467052669886791,-0.05957217514514923
4,4,47,00047_seed_00001,7,-0.05158083885908127,-0.06106281280517578,-0.009481973946094513,1.1838274474752,-0.06106281280517578
4,4,48,00048_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,48,00048_seed_00001,1,0.002354649594053626,0.0320412702858448,0.029686620691791177,13.607659656350158,0.0320412702858448
4,4,48,00048_seed_00001,2,0.002118430333212018,0.0613679401576519,0.05924950982443988,28.96859018469787,0.0613679401576519
4,4,48,00048_seed_00001,3,0.00546038756147027,0.09743312746286392,0.09197273990139365,17.843628564092064,0.09743312746286392
4,4,48,00048_seed_00001,4,0.009648643434047699,0.1363481879234314,0.1266995444893837,14.1313324360492,0.1363481879234314
4,4,48,00048_seed_00001,5,0.009148616343736649,0.1630910485982895,0.15394243225455284,17.82685408050206,0.1630910485982895
4,4,48,00048_seed_00001,6,0.006447768770158291,0.18577840924263,0.17933064047247171,28.812821282061762,0.18577840924263
4,4,48,00048_seed_00001,7,0.01670769229531288,0.2272295504808426,0.2105218581855297,13.600295388764659,0.2272295504808426
4,4,49,00049_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,49,00049_seed_00001,1,0.008658496662974358,0.030982716009020805,0.022324219346046448,3.578302009575142,0.030982716009020805
4,4,49,00049_seed_00001,2,0.020165473222732544,0.057222891598939896,0.03705741837620735,2.837666687357107,0.057222891598939896
4,4,49,00049_seed_00001,3,0.03620104119181633,0.07928701490163803,0.0430859737098217,2.190186035852521,0.07928701490163803
4,4,49,00049_seed_00001,4,0.052852075546979904,0.10879848897457123,0.055946413427591324,2.0585471402700333,0.10879848897457123
4,4,49,00049_seed_00001,5,0.060322921723127365,0.12839525938034058,0.06807233765721321,2.1284655270786526,0.12839525938034058
4,4,49,00049_seed_00001,6,0.06033123657107353,0.1623793989419937,0.10204816237092018,2.691464789565548,0.1623793989419937
4,4,49,00049_seed_00001,7,0.05988546833395958,0.19882237911224365,0.13893691077828407,3.3200438210399095,0.19882237911224365
