dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_target_rms,adv_target_rms,adv_delta_target_rms,adv_ratio_target_rms,adv_delta_ratio_target_rms
3,3,39,00039_seed_00001,3,0.062057413160800934,0.06301525980234146,0.0009578466415405273,1.015434846422918,0.06301525980234146
3,3,39,00039_seed_00001,4,0.07491586357355118,0.09815382212400436,0.023237958550453186,1.3101874214883547,0.09815382212400436
3,3,39,00039_seed_00001,5,0.09116621315479279,0.11686134338378906,0.025695130228996277,1.2818492656415161,0.11686134338378906
3,3,39,00039_seed_00001,6,0.10109543800354004,0.12671682238578796,0.025621384382247925,1.253437592123106,0.12671682238578796
3,3,39,00039_seed_00001,7,0.10858289152383804,0.21751944720745087,0.10893655568361282,2.0032570891676533,0.21751944720745087
4,4,40,00040_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,40,00040_seed_00001,1,-0.007675476372241974,0.01200611237436533,0.019681588746607304,-1.5642172279736164,0.01200611237436533
4,4,40,00040_seed_00001,2,-0.022126033902168274,0.005278711672872305,0.02740474557504058,-0.23857468971675985,0.005278711672872305
4,4,40,00040_seed_00001,3,-0.04846518114209175,-0.023190971463918686,0.025274209678173065,0.47850788787782844,-0.023190971463918686
4,4,40,00040_seed_00001,4,-0.04771415516734123,-0.03497801721096039,0.012736137956380844,0.7330742226973703,-0.03497801721096039
4,4,40,00040_seed_00001,5,-0.06915989518165588,-0.05444847792387009,0.014711417257785797,0.7872839856228139,-0.05444847792387009
4,4,40,00040_seed_00001,6,-0.062183331698179245,-0.02908073179423809,0.033102599903941154,0.46766120437849723,-0.02908073179423809
4,4,40,00040_seed_00001,7,-0.08764055371284485,-0.04645359888672829,0.04118695482611656,0.5300468438268198,-0.04645359888672829
4,4,41,00041_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,41,00041_seed_00001,1,0.0028865134809166193,0.06553393602371216,0.06264742254279554,22.703492104565434,0.06553393602371216
4,4,41,00041_seed_00001,2,0.0413675531744957,0.14818987250328064,0.10682231932878494,3.582273089205673,0.14818987250328064
4,4,41,00041_seed_00001,3,0.041719164699316025,0.16042140126228333,0.1187022365629673,3.845268773200375,0.16042140126228333
4,4,41,00041_seed_00001,4,0.06768473237752914,0.261255145072937,0.19357041269540787,3.8598829587700623,0.261255145072937
4,4,41,00041_seed_00001,5,0.12014089524745941,0.333194375038147,0.21305347979068756,2.773363510833277,0.333194375038147
4,4,41,00041_seed_00001,6,0.12475936859846115,0.4018521010875702,0.27709273248910904,3.221017432213318,0.4018521010875702
4,4,41,00041_seed_00001,7,0.1308525800704956,0.44497695565223694,0.31412437558174133,3.400597492326936,0.44497695565223694
4,4,42,00042_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,42,00042_seed_00001,1,0.0011544605949893594,0.016443071886897087,0.015288611291907728,14.243077640123907,0.016443071886897087
4,4,42,00042_seed_00001,2,0.0031035246793180704,0.02457999996840954,0.021476475289091468,7.920027229752991,0.02457999996840954
4,4,42,00042_seed_00001,3,0.001263048849068582,0.02632778510451317,0.025064736255444586,20.844629345831105,0.02632778510451317
4,4,42,00042_seed_00001,4,-0.003938141744583845,0.04721401631832123,0.05115215806290507,-11.988907302093686,0.04721401631832123
4,4,42,00042_seed_00001,5,0.02596251107752323,0.07053343206644058,0.04457092098891735,2.7167415299633384,0.07053343206644058
4,4,42,00042_seed_00001,6,0.041563842445611954,0.07830172777175903,0.03673788532614708,1.8838904962701695,0.07830172777175903
4,4,42,00042_seed_00001,7,0.0401541069149971,0.08315685391426086,0.04300274699926376,2.0709426831555984,0.08315685391426086
4,4,43,00043_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,43,00043_seed_00001,1,-0.01016868744045496,0.00695685762912035,0.01712554506957531,-0.6841450944242112,0.00695685762912035
4,4,43,00043_seed_00001,2,-0.015650460496544838,0.0030562900938093662,0.018706750590354204,-0.19528435565740096,0.0030562900938093662
4,4,43,00043_seed_00001,3,-0.01944483257830143,-0.010556858964264393,0.008887973614037037,0.5429133381197037,-0.010556858964264393
4,4,43,00043_seed_00001,4,-0.028596408665180206,-0.012123633176088333,0.016472775489091873,0.42395649460872376,-0.012123633176088333
4,4,43,00043_seed_00001,5,-0.03962258622050285,-0.028332192450761795,0.011290393769741058,0.7150515691502539,-0.028332192450761795
4,4,43,00043_seed_00001,6,-0.05109550058841705,-0.032288942486047745,0.01880655810236931,0.6319331861750542,-0.032288942486047745
4,4,43,00043_seed_00001,7,-0.04673434793949127,-0.03072546236217022,0.016008885577321053,0.657449257705524,-0.03072546236217022
4,4,44,00044_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,44,00044_seed_00001,1,0.0005929068429395556,0.06022217497229576,0.059629268129356205,101.57105739195383,0.06022217497229576
4,4,44,00044_seed_00001,2,0.007786964066326618,0.14282645285129547,0.13503948878496885,18.341737760024323,0.14282645285129547
4,4,44,00044_seed_00001,3,0.02071567438542843,0.152234748005867,0.13151907362043858,7.348771040393942,0.152234748005867
4,4,44,00044_seed_00001,4,0.02040214277803898,0.2075188159942627,0.18711667321622372,10.171422592809101,0.2075188159942627
4,4,44,00044_seed_00001,5,0.024935757741332054,0.25317859649658203,0.22824283875524998,10.153234528619437,0.25317859649658203
4,4,44,00044_seed_00001,6,0.04891449958086014,0.36672699451446533,0.3178124949336052,7.497306476747903,0.36672699451446533
4,4,44,00044_seed_00001,7,0.0796663835644722,0.4468693733215332,0.367202989757061,5.6092589286407355,0.4468693733215332
4,4,45,00045_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,45,00045_seed_00001,1,0.025329463183879852,0.08248638361692429,0.057156920433044434,3.2565389569495564,0.08248638361692429
4,4,45,00045_seed_00001,2,0.04357565566897392,0.12488200515508652,0.0813063494861126,2.86586634757175,0.12488200515508652
4,4,45,00045_seed_00001,3,0.060091350227594376,0.17023757100105286,0.11014622077345848,2.83297962778807,0.17023757100105286
4,4,45,00045_seed_00001,4,0.08590533584356308,0.23357518017292023,0.14766984432935715,2.7189833772173317,0.23357518017292023
4,4,45,00045_seed_00001,5,0.09679378569126129,0.28423845767974854,0.18744467198848724,2.936536221306303,0.28423845767974854
4,4,45,00045_seed_00001,6,0.11985687911510468,0.32450932264328003,0.20465244352817535,2.7074734887067864,0.32450932264328003
4,4,45,00045_seed_00001,7,0.14976432919502258,0.37856611609458923,0.22880178689956665,2.527745546148187,0.37856611609458923
4,4,46,00046_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,46,00046_seed_00001,1,-0.0008878963417373598,0.04334418103098869,0.04423207737272605,-48.816713160656235,0.04334418103098869
4,4,46,00046_seed_00001,2,0.006390146445482969,0.08423814177513123,0.07784799532964826,13.182505673978255,0.08423814177513123
4,4,46,00046_seed_00001,3,0.014255691319704056,0.09375888854265213,0.07950319722294807,6.576944354361801,0.09375888854265213
4,4,46,00046_seed_00001,4,0.01573985442519188,0.09637095034122467,0.08063109591603279,6.122734539843106,0.09637095034122467
4,4,46,00046_seed_00001,5,0.015497307293117046,0.09440869837999344,0.07891139108687639,6.091942077055154,0.09440869837999344
4,4,46,00046_seed_00001,6,0.01536875031888485,0.12707318365573883,0.11170443333685398,8.268283433532885,0.12707318365573883
4,4,46,00046_seed_00001,7,0.022176289930939674,0.13281510770320892,0.11063881777226925,5.989058950654743,0.13281510770320892
4,4,47,00047_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,47,00047_seed_00001,1,0.00299369590356946,0.011419912800192833,0.008426216896623373,3.8146535814063744,0.011419912800192833
4,4,47,00047_seed_00001,2,-0.0024089710786938667,0.008748460561037064,0.01115743163973093,-3.6316170992722916,0.008748460561037064
4,4,47,00047_seed_00001,3,-0.01641286164522171,-0.013556480407714844,0.0028563812375068665,0.8259668972266974,-0.013556480407714844
4,4,47,00047_seed_00001,4,-0.026508549228310585,-0.03042607195675373,-0.003917522728443146,1.147783369610409,-0.03042607195675373
4,4,47,00047_seed_00001,5,-0.027874810621142387,-0.03615003824234009,-0.0082752276211977,1.2968711692312318,-0.03615003824234009
4,4,47,00047_seed_00001,6,-0.04118594154715538,-0.04758559167385101,-0.006399650126695633,1.1553843347096588,-0.04758559167385101
4,4,47,00047_seed_00001,7,-0.05158083885908127,-0.06106281280517578,-0.009481973946094513,1.1838274474752,-0.06106281280517578
4,4,48,00048_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,48,00048_seed_00001,1,-0.0019339870195835829,0.028395768254995346,0.03032975527457893,-14.682501985514563,0.028395768254995346
4,4,48,00048_seed_00001,2,-0.01691436395049095,0.034310728311538696,0.05122509226202965,-2.028496514085166,0.034310728311538696
4,4,48,00048_seed_00001,3,-0.014060791581869125,0.087091363966465,0.10115215554833412,-6.193916143296378,0.087091363966465
4,4,48,00048_seed_00001,4,-0.0028837169520556927,0.14445728063583374,0.14734099758788943,-50.09412610098769,0.14445728063583374
4,4,48,00048_seed_00001,5,-0.0024800291284918785,0.15314224362373352,0.1556222727522254,-61.75017940892504,0.15314224362373352
4,4,48,00048_seed_00001,6,-0.00586791941896081,0.1733829826116562,0.179250902030617,-29.547607973519476,0.1733829826116562
4,4,48,00048_seed_00001,7,0.01670769229531288,0.2272295504808426,0.2105218581855297,13.600295388764659,0.2272295504808426
4,4,49,00049_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,49,00049_seed_00001,1,0.005089898128062487,0.06499028950929642,0.05990039138123393,12.768485316234713,0.06499028950929642
4,4,49,00049_seed_00001,2,-0.006570686586201191,0.1222652867436409,0.1288359733298421,-18.607688122030478,0.1222652867436409
4,4,49,00049_seed_00001,3,0.008221078664064407,0.1261712610721588,0.1179501824080944,15.347287895890439,0.1261712610721588
4,4,49,00049_seed_00001,4,0.038672156631946564,0.16944676637649536,0.1307746097445488,4.38162184719012,0.16944676637649536
4,4,49,00049_seed_00001,5,0.053641851991415024,0.1750282347202301,0.12138638272881508,3.2629043968922264,0.1750282347202301
4,4,49,00049_seed_00001,6,0.06580060720443726,0.18503685295581818,0.11923624575138092,2.8120842772912926,0.18503685295581818
4,4,49,00049_seed_00001,7,0.05988546833395958,0.19882237911224365,0.13893691077828407,3.3200438210399095,0.19882237911224365
