dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_rms,adv_rms,adv_delta_rms,adv_ratio_rms,adv_delta_ratio_rms
3,3,39,00039_seed_00001,6,0.5258281230926514,0.45473697781562805,-0.07109114527702332,0.864801553673277,0.45473697781562805
3,3,39,00039_seed_00001,7,0.6149733066558838,0.7550223469734192,0.1400490403175354,1.227731901209009,0.7550223469734192
4,4,40,00040_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,40,00040_seed_00001,1,0.01774446666240692,0.09107362478971481,0.07332915812730789,5.132508433328211,0.09107362478971481
4,4,40,00040_seed_00001,2,0.08060445636510849,0.14271137118339539,0.062106914818286896,1.7705146541397843,0.14271137118339539
4,4,40,00040_seed_00001,3,0.14798274636268616,0.14833839237689972,0.000355646014213562,1.002403293782249,0.14833839237689972
4,4,40,00040_seed_00001,4,0.1722063571214676,0.2543131113052368,0.08210675418376923,1.4767928173862614,0.2543131113052368
4,4,40,00040_seed_00001,5,0.21822397410869598,0.2665533125400543,0.04832933843135834,1.2214666772005802,0.2665533125400543
4,4,40,00040_seed_00001,6,0.23996002972126007,0.3251267075538635,0.08516667783260345,1.354920267060868,0.3251267075538635
4,4,40,00040_seed_00001,7,0.29782089591026306,0.38645127415657043,0.08863037824630737,1.2975962380860366,0.38645127415657043
4,4,41,00041_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,41,00041_seed_00001,1,0.03232872113585472,0.239417165517807,0.20708844438195229,7.405710993382825,0.239417165517807
4,4,41,00041_seed_00001,2,0.16246524453163147,0.48311713337898254,0.3206518888473511,2.973664519890106,0.48311713337898254
4,4,41,00041_seed_00001,3,0.12965598702430725,0.4961788058280945,0.36652281880378723,3.8268869584485397,0.4961788058280945
4,4,41,00041_seed_00001,4,0.2307397425174713,0.8022475242614746,0.5715077817440033,3.476850218816247,0.8022475242614746
4,4,41,00041_seed_00001,5,0.39064064621925354,1.0125586986541748,0.6219180524349213,2.5920464458935477,1.0125586986541748
4,4,41,00041_seed_00001,6,0.3930094540119171,1.1391733884811401,0.746163934469223,2.8985902930635286,1.1391733884811401
4,4,41,00041_seed_00001,7,0.41585129499435425,1.267199158668518,0.8513478636741638,3.0472411025814456,1.267199158668518
4,4,42,00042_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,42,00042_seed_00001,1,0.018804561346769333,0.22022724151611328,0.20142268016934395,11.711373504277399,0.22022724151611328
4,4,42,00042_seed_00001,2,0.06175357103347778,0.3704589903354645,0.3087054193019867,5.998988951337432,0.3704589903354645
4,4,42,00042_seed_00001,3,0.05257432162761688,0.5151146650314331,0.4625403434038162,9.797837596079363,0.5151146650314331
4,4,42,00042_seed_00001,4,0.0830099955201149,0.7142632603645325,0.6312532648444176,8.604545222405811,0.7142632603645325
4,4,42,00042_seed_00001,5,0.13372841477394104,0.6594048142433167,0.5256763994693756,4.9309252290023515,0.6594048142433167
4,4,42,00042_seed_00001,6,0.18139782547950745,0.7746734023094177,0.5932755768299103,4.270577115583631,0.7746734023094177
4,4,42,00042_seed_00001,7,0.12535226345062256,0.8186062574386597,0.6932539939880371,6.5304465583991345,0.8186062574386597
4,4,43,00043_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,43,00043_seed_00001,1,0.07817988842725754,0.0860477164387703,0.007867828011512756,1.1006374934754912,0.0860477164387703
4,4,43,00043_seed_00001,2,0.1297137439250946,0.1338610053062439,0.004147261381149292,1.0319724129121135,0.1338610053062439
4,4,43,00043_seed_00001,3,0.14938248693943024,0.18410274386405945,0.03472025692462921,1.232425216877713,0.18410274386405945
4,4,43,00043_seed_00001,4,0.26357701420783997,0.32334935665130615,0.059772342443466187,1.2267737292005803,0.32334935665130615
4,4,43,00043_seed_00001,5,0.30952537059783936,0.3930439352989197,0.08351856470108032,1.2698278481656176,0.3930439352989197
4,4,43,00043_seed_00001,6,0.3692700266838074,0.4592891037464142,0.09001907706260681,1.243775748253965,0.4592891037464142
4,4,43,00043_seed_00001,7,0.38302847743034363,0.5061269998550415,0.12309852242469788,1.3213821678496065,0.5061269998550415
4,4,44,00044_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,44,00044_seed_00001,1,0.017131436616182327,0.39350491762161255,0.3763734810054302,22.969755919355208,0.39350491762161255
4,4,44,00044_seed_00001,2,0.06824374198913574,0.7609923481941223,0.6927486062049866,11.15109350708334,0.7609923481941223
4,4,44,00044_seed_00001,3,0.19444730877876282,0.8035340905189514,0.6090867817401886,4.132400163137213,0.8035340905189514
4,4,44,00044_seed_00001,4,0.23861806094646454,0.9635401368141174,0.7249220758676529,4.0380017044489085,0.9635401368141174
4,4,44,00044_seed_00001,5,0.3348226249217987,1.1718943119049072,0.8370716869831085,3.500045172212049,1.1718943119049072
4,4,44,00044_seed_00001,6,0.2806565463542938,1.55070960521698,1.2700530588626862,5.525292836958817,1.55070960521698
4,4,44,00044_seed_00001,7,0.2908647954463959,1.8781547546386719,1.587289959192276,6.457140169734983,1.8781547546386719
4,4,45,00045_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,45,00045_seed_00001,1,0.09357792884111404,0.25003671646118164,0.1564587876200676,2.6719624975427587,0.25003671646118164
4,4,45,00045_seed_00001,2,0.20055949687957764,0.4173453152179718,0.21678581833839417,2.0809052760466353,0.4173453152179718
4,4,45,00045_seed_00001,3,0.3022570013999939,0.5704204440116882,0.26816344261169434,1.8872034109040154,0.5704204440116882
4,4,45,00045_seed_00001,4,0.38584282994270325,0.7548625469207764,0.3690197169780731,1.9563990525180206,0.7548625469207764
4,4,45,00045_seed_00001,5,0.44838157296180725,0.921522319316864,0.47314074635505676,2.0552189806322807,0.921522319316864
4,4,45,00045_seed_00001,6,0.5695945620536804,1.0798054933547974,0.5102109313011169,1.8957440349527652,1.0798054933547974
4,4,45,00045_seed_00001,7,0.6848122477531433,1.2435137033462524,0.5587014555931091,1.8158461788996891,1.2435137033462524
4,4,46,00046_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,46,00046_seed_00001,1,0.027204936370253563,0.30587878823280334,0.2786738518625498,11.243503166846496,0.30587878823280334
4,4,46,00046_seed_00001,2,0.07443714141845703,0.5075520873069763,0.4331149458885193,6.818532759791424,0.5075520873069763
4,4,46,00046_seed_00001,3,0.097639299929142,0.47896257042884827,0.38132327049970627,4.905428150103873,0.47896257042884827
4,4,46,00046_seed_00001,4,0.09719537943601608,0.5520216226577759,0.4548262432217598,5.679504785730816,0.5520216226577759
4,4,46,00046_seed_00001,5,0.08738596737384796,0.5626246333122253,0.4752386659383774,6.438386507815925,0.5626246333122253
4,4,46,00046_seed_00001,6,0.08067097514867783,0.7005846500396729,0.619913674890995,8.684469832532516,0.7005846500396729
4,4,46,00046_seed_00001,7,0.12986698746681213,0.6973541975021362,0.5674872100353241,5.3697572501275355,0.6973541975021362
4,4,47,00047_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,47,00047_seed_00001,1,0.05366019532084465,0.14717911183834076,0.09351891651749611,2.742798660316618,0.14717911183834076
4,4,47,00047_seed_00001,2,0.0717409998178482,0.17045870423316956,0.09871770441532135,2.3760291139790013,0.17045870423316956
4,4,47,00047_seed_00001,3,0.07687769830226898,0.2131127119064331,0.13623501360416412,2.772100578096304,0.2131127119064331
4,4,47,00047_seed_00001,4,0.09114903211593628,0.23570416867733002,0.14455513656139374,2.585920697188841,0.23570416867733002
4,4,47,00047_seed_00001,5,0.11727700382471085,0.27759382128715515,0.1603168174624443,2.366992779778577,0.27759382128715515
4,4,47,00047_seed_00001,6,0.14042729139328003,0.3738265633583069,0.23339927196502686,2.662064899559801,0.3738265633583069
4,4,47,00047_seed_00001,7,0.1543561816215515,0.3862878382205963,0.2319316565990448,2.502574462276424,0.3862878382205963
4,4,48,00048_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,48,00048_seed_00001,1,0.02922513522207737,0.13438160717487335,0.10515647195279598,4.598151767433338,0.13438160717487335
4,4,48,00048_seed_00001,2,0.03810933232307434,0.18488824367523193,0.1467789113521576,4.851521462192773,0.18488824367523193
4,4,48,00048_seed_00001,3,0.08003272861242294,0.36545488238334656,0.2854221537709236,4.566317914176669,0.36545488238334656
4,4,48,00048_seed_00001,4,0.12285704165697098,0.5455436110496521,0.4226865693926811,4.440474910448063,0.5455436110496521
4,4,48,00048_seed_00001,5,0.13998080790042877,0.5906949639320374,0.4507141560316086,4.219828223539121,0.5906949639320374
4,4,48,00048_seed_00001,6,0.16304388642311096,0.6738962531089783,0.5108523666858673,4.133220005319105,0.6738962531089783
4,4,48,00048_seed_00001,7,0.2000409960746765,0.8341864347457886,0.6341454386711121,4.170077389708566,0.8341864347457886
4,4,49,00049_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,49,00049_seed_00001,1,0.05984950065612793,0.40699154138565063,0.3471420407295227,6.80024957474694,0.40699154138565063
4,4,49,00049_seed_00001,2,0.030544355511665344,0.779788613319397,0.7492442578077316,25.529712454452806,0.779788613319397
4,4,49,00049_seed_00001,3,0.020442264154553413,1.018398404121399,0.9979561399668455,49.81827827004944,1.018398404121399
4,4,49,00049_seed_00001,4,0.11330347508192062,1.223374366760254,1.1100708916783333,10.797324317508624,1.223374366760254
4,4,49,00049_seed_00001,5,0.16277800500392914,1.451558232307434,1.288780227303505,8.917410139486575,1.451558232307434
4,4,49,00049_seed_00001,6,0.20417839288711548,1.6189218759536743,1.4147434830665588,7.928957873856569,1.6189218759536743
4,4,49,00049_seed_00001,7,0.18758265674114227,1.8844501972198486,1.6968675404787064,10.045972426013382,1.8844501972198486
