dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_mean_partial_rms,adv_mean_partial_rms,adv_delta_mean_partial_rms,adv_ratio_mean_partial_rms,adv_delta_ratio_mean_partial_rms
3,3,39,00039_seed_00001,5,0.40703922510147095,0.3906943202018738,-0.016344904899597168,0.9598443985453182,0.3906943202018738
3,3,39,00039_seed_00001,6,0.5110697150230408,0.5091388821601868,-0.001930832862854004,0.9962219775382954,0.5091388821601868
3,3,39,00039_seed_00001,7,0.6149681806564331,0.6280743479728699,0.013106167316436768,1.021311943818698,0.6280743479728699
4,4,40,00040_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,40,00040_seed_00001,1,0.0664922371506691,0.07949858903884888,0.013006351888179779,1.1956070730288084,0.07949858903884888
4,4,40,00040_seed_00001,2,0.09201830625534058,0.11061751842498779,0.018599212169647217,1.2021251306021268,0.11061751842498779
4,4,40,00040_seed_00001,3,0.1422491818666458,0.15477223694324493,0.012523055076599121,1.0880360428950593,0.15477223694324493
4,4,40,00040_seed_00001,4,0.175979346036911,0.19856896996498108,0.02258962392807007,1.1283651998759672,0.19856896996498108
4,4,40,00040_seed_00001,5,0.22363588213920593,0.2414465844631195,0.017810702323913574,1.0796415233259706,0.2414465844631195
4,4,40,00040_seed_00001,6,0.26086586713790894,0.29148274660110474,0.0306168794631958,1.117366368391193,0.29148274660110474
4,4,40,00040_seed_00001,7,0.2978171110153198,0.3254390060901642,0.02762189507484436,1.0927478444091934,0.3254390060901642
4,4,41,00041_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,41,00041_seed_00001,1,0.08512137085199356,0.16179347038269043,0.07667209953069687,1.9007385426629462,0.16179347038269043
4,4,41,00041_seed_00001,2,0.14204999804496765,0.29503634572029114,0.1529863476753235,2.076989438795302,0.29503634572029114
4,4,41,00041_seed_00001,3,0.21039098501205444,0.43994441628456116,0.2295534312725067,2.091080167999377,0.43994441628456116
4,4,41,00041_seed_00001,4,0.2887132465839386,0.6158332824707031,0.3271200358867645,2.133027458065246,0.6158332824707031
4,4,41,00041_seed_00001,5,0.34991148114204407,0.7318944334983826,0.3819829523563385,2.0916559556994794,0.7318944334983826
4,4,41,00041_seed_00001,6,0.39796459674835205,0.8722077012062073,0.4742431044578552,2.191671591726379,0.8722077012062073
4,4,41,00041_seed_00001,7,0.4158465266227722,1.0402662754058838,0.6244197487831116,2.5015629777029322,1.0402662754058838
4,4,42,00042_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,42,00042_seed_00001,1,0.0591750368475914,0.10933060199022293,0.05015556514263153,1.84757978726418,0.10933060199022293
4,4,42,00042_seed_00001,2,0.09406339377164841,0.14266394078731537,0.04860054701566696,1.5166786468884097,0.14266394078731537
4,4,42,00042_seed_00001,3,0.11919833719730377,0.2010299265384674,0.08183158934116364,1.6865161986757533,0.2010299265384674
4,4,42,00042_seed_00001,4,0.13208255171775818,0.28645259141921997,0.1543700397014618,2.168739077901287,0.28645259141921997
4,4,42,00042_seed_00001,5,0.1507767140865326,0.3240032196044922,0.1732265055179596,2.1488942876055965,0.3240032196044922
4,4,42,00042_seed_00001,6,0.15566468238830566,0.37720558047294617,0.2215408980846405,2.4231930755622946,0.37720558047294617
4,4,42,00042_seed_00001,7,0.12536604702472687,0.4996679723262787,0.3743019253015518,3.9856722309169204,0.4996679723262787
4,4,43,00043_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,43,00043_seed_00001,1,0.05822478234767914,0.0780661329627037,0.019841350615024567,1.3407715720867002,0.0780661329627037
4,4,43,00043_seed_00001,2,0.11479603499174118,0.1482752412557602,0.03347920626401901,1.2916407893916164,0.1482752412557602
4,4,43,00043_seed_00001,3,0.1732860654592514,0.2231130450963974,0.049826979637145996,1.2875417564885672,0.2231130450963974
4,4,43,00043_seed_00001,4,0.24443036317825317,0.31249871850013733,0.06806835532188416,1.2784774953357356,0.31249871850013733
4,4,43,00043_seed_00001,5,0.28673243522644043,0.3675120174884796,0.08077958226203918,1.2817246057225626,0.3675120174884796
4,4,43,00043_seed_00001,6,0.33870089054107666,0.4288194477558136,0.09011855721473694,1.2660712142527055,0.4288194477558136
4,4,43,00043_seed_00001,7,0.38303375244140625,0.5070367455482483,0.12400299310684204,1.3237390760382433,0.5070367455482483
4,4,44,00044_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,44,00044_seed_00001,1,0.10123303532600403,0.20063357055187225,0.09940053522586823,1.9818982005801313,0.20063357055187225
4,4,44,00044_seed_00001,2,0.17246432602405548,0.3495362401008606,0.17707191407680511,2.0267161804355234,0.3495362401008606
4,4,44,00044_seed_00001,3,0.21700894832611084,0.408947616815567,0.19193866848945618,1.8844735204237744,0.408947616815567
4,4,44,00044_seed_00001,4,0.2547018229961395,0.47964048385620117,0.22493866086006165,1.883145076128768,0.47964048385620117
4,4,44,00044_seed_00001,5,0.2867312729358673,0.6387538909912109,0.35202261805534363,2.227709187250321,0.6387538909912109
4,4,44,00044_seed_00001,6,0.29046130180358887,0.9297444820404053,0.6392831802368164,3.200923759093741,0.9297444820404053
4,4,44,00044_seed_00001,7,0.2908684313297272,1.1930341720581055,0.9021657407283783,4.101628239971106,1.1930341720581055
4,4,45,00045_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,45,00045_seed_00001,1,0.09944949299097061,0.13896071910858154,0.03951122611761093,1.3972994223429405,0.13896071910858154
4,4,45,00045_seed_00001,2,0.19414913654327393,0.26941442489624023,0.07526528835296631,1.3876673864897175,0.26941442489624023
4,4,45,00045_seed_00001,3,0.28119564056396484,0.39882639050483704,0.11763074994087219,1.4183235191873973,0.39882639050483704
4,4,45,00045_seed_00001,4,0.37318482995033264,0.5356554388999939,0.16247060894966125,1.4353623081926576,0.5356554388999939
4,4,45,00045_seed_00001,5,0.4701124429702759,0.6667202115058899,0.196607768535614,1.4182143473876208,0.6667202115058899
4,4,45,00045_seed_00001,6,0.5818126797676086,0.8059887886047363,0.22417610883712769,1.3853063307707036,0.8059887886047363
4,4,45,00045_seed_00001,7,0.6848122477531433,0.9481387734413147,0.2633265256881714,1.3845236801066876,0.9481387734413147
4,4,46,00046_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,46,00046_seed_00001,1,0.041467420756816864,0.1002378985285759,0.05877047777175903,2.417268706351786,0.1002378985285759
4,4,46,00046_seed_00001,2,0.06257104873657227,0.1540132313966751,0.09144218266010284,2.4614136171039696,0.1540132313966751
4,4,46,00046_seed_00001,3,0.0737244263291359,0.16390784084796906,0.09018341451883316,2.223250135799194,0.16390784084796906
4,4,46,00046_seed_00001,4,0.08398619294166565,0.15893995761871338,0.07495376467704773,1.8924534146833922,0.15893995761871338
4,4,46,00046_seed_00001,5,0.10150588303804398,0.18472391366958618,0.0832180306315422,1.8198345567847771,0.18472391366958618
4,4,46,00046_seed_00001,6,0.11507400870323181,0.3062342703342438,0.19116026163101196,2.6611940766224764,0.3062342703342438
4,4,46,00046_seed_00001,7,0.12986594438552856,0.3997611105442047,0.26989516615867615,3.0782597580582607,0.3997611105442047
4,4,47,00047_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,47,00047_seed_00001,1,0.028940098360180855,0.05716753005981445,0.0282274316996336,1.975374421618144,0.05716753005981445
4,4,47,00047_seed_00001,2,0.05015844851732254,0.10202665627002716,0.05186820775270462,2.034087163497324,0.10202665627002716
4,4,47,00047_seed_00001,3,0.06664074957370758,0.1403363049030304,0.07369555532932281,2.105863241346232,0.1403363049030304
4,4,47,00047_seed_00001,4,0.08608464151620865,0.1761021614074707,0.09001751989126205,2.045686179390233,0.1761021614074707
4,4,47,00047_seed_00001,5,0.11050449311733246,0.22233355045318604,0.11182905733585358,2.0119865191102657,0.22233355045318604
4,4,47,00047_seed_00001,6,0.1327185332775116,0.27455663681030273,0.14183810353279114,2.068713615424085,0.27455663681030273
4,4,47,00047_seed_00001,7,0.15435321629047394,0.3298760950565338,0.17552287876605988,2.137150770060711,0.3298760950565338
4,4,48,00048_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,48,00048_seed_00001,1,0.04099636524915695,0.10049600899219513,0.05949964374303818,2.451339487816221,0.10049600899219513
4,4,48,00048_seed_00001,2,0.06663261353969574,0.186258926987648,0.11962631344795227,2.795311741399518,0.186258926987648
4,4,48,00048_seed_00001,3,0.09858880192041397,0.2856466770172119,0.18705787509679794,2.897354176672122,0.2856466770172119
4,4,48,00048_seed_00001,4,0.13420432806015015,0.3890932500362396,0.2548889219760895,2.8992600735041028,0.3890932500362396
4,4,48,00048_seed_00001,5,0.1591646522283554,0.4744328558444977,0.3152682036161423,2.9807677094272367,0.4744328558444977
4,4,48,00048_seed_00001,6,0.1689925640821457,0.5532773733139038,0.3842848092317581,3.2739746646187395,0.5532773733139038
4,4,48,00048_seed_00001,7,0.2000478208065033,0.688086211681366,0.48803839087486267,3.439608634112135,0.688086211681366
4,4,49,00049_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,49,00049_seed_00001,1,0.06511056423187256,0.2594490647315979,0.19433850049972534,3.9847460668232677,0.2594490647315979
4,4,49,00049_seed_00001,2,0.09715334326028824,0.48580285906791687,0.38864951580762863,5.000372017732615,0.48580285906791687
4,4,49,00049_seed_00001,3,0.12557321786880493,0.6996145248413086,0.5740413069725037,5.57136734022572,0.6996145248413086
4,4,49,00049_seed_00001,4,0.1755143702030182,0.9155445694923401,0.7400301992893219,5.2163510511038265,0.9155445694923401
4,4,49,00049_seed_00001,5,0.19527781009674072,1.1557996273040771,0.9605218172073364,5.918745333796469,1.1557996273040771
4,4,49,00049_seed_00001,6,0.1781357228755951,1.434512734413147,1.2563770115375519,8.052920050263976,1.434512734413147
4,4,49,00049_seed_00001,7,0.18758338689804077,1.736378788948059,1.5487954020500183,9.256570198787657,1.736378788948059
