dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_rms,adv_rms,adv_delta_rms,adv_ratio_rms,adv_delta_ratio_rms
3,3,39,00039_seed_00001,6,0.5258212089538574,0.40307778120040894,-0.12274342775344849,0.7665681306433959,0.40307778120040894
3,3,39,00039_seed_00001,7,0.6149681806564331,0.6280743479728699,0.013106167316436768,1.021311943818698,0.6280743479728699
4,4,40,00040_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,40,00040_seed_00001,1,0.017741046845912933,0.0472867414355278,0.029545694589614868,2.6653861999367536,0.0472867414355278
4,4,40,00040_seed_00001,2,0.08060282468795776,0.12244920432567596,0.0418463796377182,1.5191676569614085,0.12244920432567596
4,4,40,00040_seed_00001,3,0.14798273146152496,0.14892137050628662,0.0009386390447616577,1.006342895792579,0.14892137050628662
4,4,40,00040_seed_00001,4,0.17220094799995422,0.20347312092781067,0.031272172927856445,1.181602791918804,0.20347312092781067
4,4,40,00040_seed_00001,5,0.2182198166847229,0.23239856958389282,0.014178752899169922,1.0649746348181335,0.23239856958389282
4,4,40,00040_seed_00001,6,0.23995715379714966,0.27034610509872437,0.030388951301574707,1.1266432395146024,0.27034610509872437
4,4,40,00040_seed_00001,7,0.2978171110153198,0.3254390060901642,0.02762189507484436,1.0927478444091934,0.3254390060901642
4,4,41,00041_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,41,00041_seed_00001,1,0.032327912747859955,0.2326381355524063,0.20031022280454636,7.196200304265128,0.2326381355524063
4,4,41,00041_seed_00001,2,0.16246141493320465,0.4379913806915283,0.27552996575832367,2.6959717227109383,0.4379913806915283
4,4,41,00041_seed_00001,3,0.12965022027492523,0.43115466833114624,0.301504448056221,3.3255220655767213,0.43115466833114624
4,4,41,00041_seed_00001,4,0.23073533177375793,0.6932783126831055,0.46254298090934753,3.004647391249482,0.6932783126831055
4,4,41,00041_seed_00001,5,0.39063429832458496,0.8780056834220886,0.48737138509750366,2.247641047362764,0.8780056834220886
4,4,41,00041_seed_00001,6,0.3930085599422455,0.9318323731422424,0.538823813199997,2.371023097510089,0.9318323731422424
4,4,41,00041_seed_00001,7,0.4158465266227722,1.0402662754058838,0.6244197487831116,2.5015629777029322,1.0402662754058838
4,4,42,00042_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,42,00042_seed_00001,1,0.018804561346769333,0.16554418206214905,0.14673962071537971,8.803405674261576,0.16554418206214905
4,4,42,00042_seed_00001,2,0.061752256006002426,0.13730478286743164,0.07555252686142921,2.2234780030398467,0.13730478286743164
4,4,42,00042_seed_00001,3,0.052572861313819885,0.24664513766765594,0.19407227635383606,4.691491608101233,0.24664513766765594
4,4,42,00042_seed_00001,4,0.083005890250206,0.4097179174423218,0.3267120271921158,4.936010157921353,0.4097179174423218
4,4,42,00042_seed_00001,5,0.13373039662837982,0.3468153476715088,0.21308495104312897,2.5933920515861897,0.3468153476715088
4,4,42,00042_seed_00001,6,0.18140283226966858,0.41658249497413635,0.23517966270446777,2.296449783952965,0.41658249497413635
4,4,42,00042_seed_00001,7,0.12536604702472687,0.4996679723262787,0.3743019253015518,3.9856722309169204,0.4996679723262787
4,4,43,00043_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,43,00043_seed_00001,1,0.07817880064249039,0.11733096837997437,0.03915216773748398,1.5008028700328344,0.11733096837997437
4,4,43,00043_seed_00001,2,0.12971115112304688,0.16921870410442352,0.03950755298137665,1.3045810066391201,0.16921870410442352
4,4,43,00043_seed_00001,3,0.14938108623027802,0.20238803327083588,0.05300694704055786,1.3548437648849678,0.20238803327083588
4,4,43,00043_seed_00001,4,0.2635760009288788,0.33969202637672424,0.07611602544784546,1.2887820787158235,0.33969202637672424
4,4,43,00043_seed_00001,5,0.3095279932022095,0.39687103033065796,0.08734303712844849,1.2821813827720219,0.39687103033065796
4,4,43,00043_seed_00001,6,0.3692711293697357,0.45671266317367554,0.08744153380393982,1.2367949369699798,0.45671266317367554
4,4,43,00043_seed_00001,7,0.38303375244140625,0.5070367455482483,0.12400299310684204,1.3237390760382433,0.5070367455482483
4,4,44,00044_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,44,00044_seed_00001,1,0.017126930877566338,0.2641727328300476,0.24704580195248127,15.424405850558639,0.2641727328300476
4,4,44,00044_seed_00001,2,0.06824551522731781,0.5672363042831421,0.4989907890558243,8.311700811309644,0.5672363042831421
4,4,44,00044_seed_00001,3,0.1944551169872284,0.5515883564949036,0.35713323950767517,2.8365844264778657,0.5515883564949036
4,4,44,00044_seed_00001,4,0.23862604796886444,0.5069498419761658,0.26832379400730133,2.1244530774876336,0.5069498419761658
4,4,44,00044_seed_00001,5,0.33483245968818665,0.5616394281387329,0.22680696845054626,1.6773744954768146,0.5616394281387329
4,4,44,00044_seed_00001,6,0.28066208958625793,0.8942270278930664,0.6135649383068085,3.186134006239689,0.8942270278930664
4,4,44,00044_seed_00001,7,0.2908684313297272,1.1930341720581055,0.9021657407283783,4.101628239971106,1.1930341720581055
4,4,45,00045_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,45,00045_seed_00001,1,0.0935777947306633,0.17809244990348816,0.08451465517282486,1.9031486093049736,0.17809244990348816
4,4,45,00045_seed_00001,2,0.2005600929260254,0.3094331622123718,0.10887306928634644,1.5428451278515471,0.3094331622123718
4,4,45,00045_seed_00001,3,0.30225899815559387,0.4317116439342499,0.129452645778656,1.4282838445458543,0.4317116439342499
4,4,45,00045_seed_00001,4,0.38584282994270325,0.5792078375816345,0.19336500763893127,1.5011496719211952,0.5792078375816345
4,4,45,00045_seed_00001,5,0.4483796954154968,0.6972097158432007,0.24883002042770386,1.5549538102904554,0.6972097158432007
4,4,45,00045_seed_00001,6,0.569593071937561,0.8291921615600586,0.25959908962249756,1.4557623721430286,0.8291921615600586
4,4,45,00045_seed_00001,7,0.6848122477531433,0.9481387734413147,0.2633265256881714,1.3845236801066876,0.9481387734413147
4,4,46,00046_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,46,00046_seed_00001,1,0.027198079973459244,0.1918720006942749,0.16467392072081566,7.054615652336847,0.1918720006942749
4,4,46,00046_seed_00001,2,0.07443229854106903,0.34946662187576294,0.2750343233346939,4.695093779522877,0.34946662187576294
4,4,46,00046_seed_00001,3,0.09764023870229721,0.32579684257507324,0.22815660387277603,3.3367067400195545,0.32579684257507324
4,4,46,00046_seed_00001,4,0.09719936549663544,0.31416842341423035,0.2169690579175949,3.23220652531014,0.31416842341423035
4,4,46,00046_seed_00001,5,0.08739253878593445,0.2878604829311371,0.20046794414520264,3.2938793966867492,0.2878604829311371
4,4,46,00046_seed_00001,6,0.08067101240158081,0.3858475685119629,0.3051765561103821,4.782976648305977,0.3858475685119629
4,4,46,00046_seed_00001,7,0.12986594438552856,0.3997611105442047,0.26989516615867615,3.0782597580582607,0.3997611105442047
4,4,47,00047_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,47,00047_seed_00001,1,0.05365883931517601,0.12918777763843536,0.07552893832325935,2.4075768184180224,0.12918777763843536
4,4,47,00047_seed_00001,2,0.07173944264650345,0.15349557995796204,0.08175613731145859,2.1396260452469984,0.15349557995796204
4,4,47,00047_seed_00001,3,0.07687626034021378,0.17865093052387238,0.1017746701836586,2.323876444213826,0.17865093052387238
4,4,47,00047_seed_00001,4,0.09114571660757065,0.20318877696990967,0.11204306036233902,2.229274007957414,0.20318877696990967
4,4,47,00047_seed_00001,5,0.11727099120616913,0.24616023898124695,0.12888924777507782,2.099071871478285,0.24616023898124695
4,4,47,00047_seed_00001,6,0.1404244750738144,0.3208707869052887,0.1804463118314743,2.2850061339849934,0.3208707869052887
4,4,47,00047_seed_00001,7,0.15435321629047394,0.3298760950565338,0.17552287876605988,2.137150770060711,0.3298760950565338
4,4,48,00048_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,48,00048_seed_00001,1,0.02922852896153927,0.11849117279052734,0.08926264382898808,4.053956083333699,0.11849117279052734
4,4,48,00048_seed_00001,2,0.0381101593375206,0.13372379541397095,0.09561363607645035,3.5088752641953884,0.13372379541397095
4,4,48,00048_seed_00001,3,0.08003592491149902,0.2561369836330414,0.17610105872154236,3.2002751753824157,0.2561369836330414
4,4,48,00048_seed_00001,4,0.12286220490932465,0.3873338997364044,0.2644716948270798,3.152587893260311,0.3873338997364044
4,4,48,00048_seed_00001,5,0.13998627662658691,0.44772082567214966,0.30773454904556274,3.198319410026484,0.44772082567214966
4,4,48,00048_seed_00001,6,0.1630491465330124,0.5347245931625366,0.37167544662952423,3.2795301572110436,0.5347245931625366
4,4,48,00048_seed_00001,7,0.2000478208065033,0.688086211681366,0.48803839087486267,3.439608634112135,0.688086211681366
4,4,49,00049_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,49,00049_seed_00001,1,0.05984638258814812,0.3660309314727783,0.3061845488846302,6.116174706694244,0.3660309314727783
4,4,49,00049_seed_00001,2,0.030541691929101944,0.7225623726844788,0.6920206807553768,23.658230014296564,0.7225623726844788
4,4,49,00049_seed_00001,3,0.020438967272639275,0.919674813747406,0.8992358464747667,44.996148850364534,0.919674813747406
4,4,49,00049_seed_00001,4,0.113308385014534,1.102167010307312,0.988858625292778,9.727144290035884,1.102167010307312
4,4,49,00049_seed_00001,5,0.16278454661369324,1.3006068468093872,1.137822300195694,7.98974395214479,1.3006068468093872
4,4,49,00049_seed_00001,6,0.2041865885257721,1.4836933612823486,1.2795067727565765,7.2663604989662645,1.4836933612823486
4,4,49,00049_seed_00001,7,0.18758338689804077,1.736378788948059,1.5487954020500183,9.256570198787657,1.736378788948059
