dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_target_rms,adv_target_rms,adv_delta_target_rms,adv_ratio_target_rms,adv_delta_ratio_target_rms
3,3,39,00039_seed_00001,1,0.03303610533475876,0.014728998765349388,-0.01830710656940937,0.44584549589301475,0.014728998765349388
3,3,39,00039_seed_00001,2,0.05891655012965202,0.044979047030210495,-0.013937503099441528,0.7634365374623837,0.044979047030210495
3,3,39,00039_seed_00001,3,0.06205753609538078,0.04751979932188988,-0.014537736773490906,0.7657377703306365,0.04751979932188988
3,3,39,00039_seed_00001,4,0.07491476833820343,0.05585324764251709,-0.01906152069568634,0.7455572363297858,0.05585324764251709
3,3,39,00039_seed_00001,5,0.09116671234369278,0.07158059626817703,-0.019586116075515747,0.7851615400840899,0.07158059626817703
3,3,39,00039_seed_00001,6,0.10109542310237885,0.08283817023038864,-0.018257252871990204,0.8194057424983406,0.08283817023038864
3,3,39,00039_seed_00001,7,0.10858359932899475,0.12107058614492416,0.012486986815929413,1.1149988294097288,0.12107058614492416
4,4,40,00040_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,40,00040_seed_00001,1,-0.007674125488847494,0.006385904271155596,0.01406002976000309,-0.8321344601982311,0.006385904271155596
4,4,40,00040_seed_00001,2,-0.022125011309981346,-0.0063649676740169525,0.015760043635964394,0.2876820076989293,-0.0063649676740169525
4,4,40,00040_seed_00001,3,-0.0484643392264843,-0.03241594135761261,0.01604839786887169,0.6688617213189667,-0.03241594135761261
4,4,40,00040_seed_00001,4,-0.04771231859922409,-0.03813714534044266,0.009575173258781433,0.7993144424773952,-0.03813714534044266
4,4,40,00040_seed_00001,5,-0.06915866583585739,-0.058726511895656586,0.010432153940200806,0.8491562291707493,-0.058726511895656586
4,4,40,00040_seed_00001,6,-0.062182847410440445,-0.04139458015561104,0.020788267254829407,0.6656912939734716,-0.04139458015561104
4,4,40,00040_seed_00001,7,-0.08764006197452545,-0.06435354799032211,0.02328651398420334,0.7342937298358816,-0.06435354799032211
4,4,41,00041_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,41,00041_seed_00001,1,0.0028863931074738503,0.0715135931968689,0.06862720008939505,24.7761100217763,0.0715135931968689
4,4,41,00041_seed_00001,2,0.041366588324308395,0.13454152643680573,0.09317493811249733,3.2524201749977193,0.13454152643680573
4,4,41,00041_seed_00001,3,0.041717953979969025,0.13943587243556976,0.09771791845560074,3.342346858681522,0.13943587243556976
4,4,41,00041_seed_00001,4,0.0676841214299202,0.22474947571754456,0.15706535428762436,3.320564276663457,0.22474947571754456
4,4,41,00041_seed_00001,5,0.12013943493366241,0.28611278533935547,0.16597335040569305,2.3815060017332264,0.28611278533935547
4,4,41,00041_seed_00001,6,0.12475886940956116,0.30231934785842896,0.1775604784488678,2.4232293005635404,0.30231934785842896
4,4,41,00041_seed_00001,7,0.13085134327411652,0.3342853784561157,0.2034340351819992,2.554695810465097,0.3342853784561157
4,4,42,00042_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,42,00042_seed_00001,1,0.001154490397311747,0.007766883820295334,0.006612393422983587,6.727543025373508,0.007766883820295334
4,4,42,00042_seed_00001,2,0.0031038885936141014,0.007222228217869997,0.004118339624255896,2.3268322944093134,0.007222228217869997
4,4,42,00042_seed_00001,3,0.0012632949510589242,0.006555396597832441,0.005292101646773517,5.189125937958947,0.006555396597832441
4,4,42,00042_seed_00001,4,-0.003937032073736191,0.0115679195150733,0.01550495158880949,-2.9382334963036,0.0115679195150733
4,4,42,00042_seed_00001,5,0.02596398815512657,0.03460875153541565,0.008644763380289078,1.3329520614721964,0.03460875153541565
4,4,42,00042_seed_00001,6,0.04156532883644104,0.037214066833257675,-0.004351262003183365,0.895315106965579,0.037214066833257675
4,4,42,00042_seed_00001,7,0.04015684500336647,0.033220235258340836,-0.006936609745025635,0.8272620833523122,0.033220235258340836
4,4,43,00043_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,43,00043_seed_00001,1,-0.010168385691940784,0.011141271330416203,0.021309657022356987,-1.095677491781857,0.011141271330416203
4,4,43,00043_seed_00001,2,-0.015649551525712013,0.010945664718747139,0.026595216244459152,-0.6994235394390409,0.010945664718747139
4,4,43,00043_seed_00001,3,-0.019444217905402184,-0.00019575183978304267,0.01924846606561914,0.010067354765071675,-0.00019575183978304267
4,4,43,00043_seed_00001,4,-0.02859518676996231,-0.0007949639693833888,0.027800222800578922,0.02780062168429182,-0.0007949639693833888
4,4,43,00043_seed_00001,5,-0.039621856063604355,-0.013950543478131294,0.02567131258547306,0.35209212450160593,-0.013950543478131294
4,4,43,00043_seed_00001,6,-0.05109352245926857,-0.018483711406588554,0.032609811052680016,0.3617623236159466,-0.018483711406588554
4,4,43,00043_seed_00001,7,-0.04673235863447189,-0.012932456098496914,0.03379990253597498,0.2767345042361579,-0.012932456098496914
4,4,44,00044_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,44,00044_seed_00001,1,0.0005926977610215545,0.049095287919044495,0.04850259015802294,82.8335977420017,0.049095287919044495
4,4,44,00044_seed_00001,2,0.007786841597408056,0.115753173828125,0.10796633223071694,14.865227753785929,0.115753173828125
4,4,44,00044_seed_00001,3,0.020716026425361633,0.12234620749950409,0.10163018107414246,5.905872341894753,0.12234620749950409
4,4,44,00044_seed_00001,4,0.020402368158102036,0.12362908571958542,0.10322671756148338,6.0595458704381215,0.12362908571958542
4,4,44,00044_seed_00001,5,0.024936456233263016,0.1344030648469925,0.10946660861372948,5.3898221780090285,0.1344030648469925
4,4,44,00044_seed_00001,6,0.04891639202833176,0.21667246520519257,0.1677560731768608,4.429444941067988,0.21667246520519257
4,4,44,00044_seed_00001,7,0.07966754585504532,0.285328209400177,0.20566066354513168,3.5814861163080156,0.285328209400177
4,4,45,00045_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,45,00045_seed_00001,1,0.02532949298620224,0.05812934413552284,0.0327998511493206,2.2949272678765302,0.05812934413552284
4,4,45,00045_seed_00001,2,0.04357535392045975,0.08700107038021088,0.04342571645975113,1.9965660069914346,0.08700107038021088
4,4,45,00045_seed_00001,3,0.060091953724622726,0.1144220307469368,0.05433007702231407,1.9041156703156463,0.1144220307469368
4,4,45,00045_seed_00001,4,0.08590533584356308,0.1578770875930786,0.07197175174951553,1.8378030426489322,0.1578770875930786
4,4,45,00045_seed_00001,5,0.0967928096652031,0.19019581377506256,0.09340300410985947,1.9649787461788883,0.19019581377506256
4,4,45,00045_seed_00001,6,0.11985639482736588,0.21654263138771057,0.0966862365603447,1.8066840046340946,0.21654263138771057
4,4,45,00045_seed_00001,7,0.14976359903812408,0.2511054277420044,0.10134182870388031,1.6766786412369974,0.2511054277420044
4,4,46,00046_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,46,00046_seed_00001,1,-0.0008876241045072675,0.022459931671619415,0.023347555776126683,-25.303426932155293,0.022459931671619415
4,4,46,00046_seed_00001,2,0.006389913614839315,0.05103809013962746,0.04464817652478814,7.987289534102863,0.05103809013962746
4,4,46,00046_seed_00001,3,0.014255702495574951,0.06272441893815994,0.04846871644258499,4.399952857996998,0.06272441893815994
4,4,46,00046_seed_00001,4,0.015739750117063522,0.06062725931406021,0.04488750919699669,3.8518565328641383,0.06062725931406021
4,4,46,00046_seed_00001,5,0.01549709215760231,0.05920028313994408,0.043703190982341766,3.8200897650919994,0.05920028313994408
4,4,46,00046_seed_00001,6,0.015368045307695866,0.0643954873085022,0.04902744200080633,4.19021977220843,0.0643954873085022
4,4,46,00046_seed_00001,7,0.022174861282110214,0.07008662819862366,0.04791176691651344,3.1606343465682345,0.07008662819862366
4,4,47,00047_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,47,00047_seed_00001,1,0.0029925270937383175,0.007332216016948223,0.004339688923209906,2.450175315802635,0.007332216016948223
4,4,47,00047_seed_00001,2,-0.0024090902879834175,0.0026847163680940866,0.005093806656077504,-1.1144108552035168,0.0026847163680940866
4,4,47,00047_seed_00001,3,-0.016412613913416862,-0.015942273661494255,0.0004703402519226074,0.9713427578078763,-0.015942273661494255
4,4,47,00047_seed_00001,4,-0.026508910581469536,-0.03915831446647644,-0.012649403885006905,1.477175546167076,-0.03915831446647644
4,4,47,00047_seed_00001,5,-0.027875293046236038,-0.04239079728722572,-0.014515504240989685,1.5207301037844942,-0.04239079728722572
4,4,47,00047_seed_00001,6,-0.04118618741631508,-0.05267278105020523,-0.011486593633890152,1.2788943175968739,-0.05267278105020523
4,4,47,00047_seed_00001,7,-0.05158134177327156,-0.062146689742803574,-0.010565347969532013,1.2048288704076862,-0.062146689742803574
4,4,48,00048_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,48,00048_seed_00001,1,-0.001933628460392356,0.032565902918577194,0.03449953137896955,-16.841861601462565,0.032565902918577194
4,4,48,00048_seed_00001,2,-0.016914002597332,0.0341501459479332,0.0510641485452652,-2.0190458025186784,0.0341501459479332
4,4,48,00048_seed_00001,3,-0.014060432091355324,0.0705709233880043,0.08463135547935963,-5.01911484152702,0.0705709233880043
4,4,48,00048_seed_00001,4,-0.0028827516362071037,0.11091216653585434,0.11379491817206144,-38.47440936042058,0.11091216653585434
4,4,48,00048_seed_00001,5,-0.002478817943483591,0.12843698263168335,0.13091580057516694,-51.81380220734777,0.12843698263168335
4,4,48,00048_seed_00001,6,-0.005866945721209049,0.14809724688529968,0.15396419260650873,-25.24264820619136,0.14809724688529968
4,4,48,00048_seed_00001,7,0.016707926988601685,0.19502416253089905,0.17831623554229736,11.672552954292085,0.19502416253089905
4,4,49,00049_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,49,00049_seed_00001,1,0.005090559832751751,0.06246499717235565,0.0573744373396039,12.27075198497168,0.06246499717235565
4,4,49,00049_seed_00001,2,-0.006569958291947842,0.1181374043226242,0.12470736261457205,-17.981454230449792,0.1181374043226242
4,4,49,00049_seed_00001,3,0.008221934549510479,0.11529568582773209,0.10707375127822161,14.022938900017953,0.11529568582773209
4,4,49,00049_seed_00001,4,0.03867386654019356,0.1517733335494995,0.11309946700930595,3.9244416741150574,0.1517733335494995
4,4,49,00049_seed_00001,5,0.053643569350242615,0.1501474380493164,0.09650386869907379,2.798982988417368,0.1501474380493164
4,4,49,00049_seed_00001,6,0.06580282747745514,0.1616123765707016,0.09580954909324646,2.4560096087979195,0.1616123765707016
4,4,49,00049_seed_00001,7,0.059887196868658066,0.16792622208595276,0.10803902521729469,2.8040421136130496,0.16792622208595276
