dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_target_mean_partial_rms,adv_target_mean_partial_rms,adv_delta_target_mean_partial_rms,adv_ratio_target_mean_partial_rms,adv_delta_ratio_target_mean_partial_rms
3,3,39,00039_seed_00001,1,0.015359361656010151,0.017003268003463745,0.0016439063474535942,1.1070296008565128,0.017003268003463745
3,3,39,00039_seed_00001,2,0.029252534732222557,0.031096428632736206,0.001843893900513649,1.0630336453709957,0.031096428632736206
3,3,39,00039_seed_00001,3,0.04162435978651047,0.04268212616443634,0.0010577663779258728,1.0254121957274804,0.04268212616443634
3,3,39,00039_seed_00001,4,0.05530916899442673,0.05561281368136406,0.00030364468693733215,1.0054899520722853,0.05561281368136406
3,3,39,00039_seed_00001,5,0.06937132030725479,0.07141406834125519,0.0020427480340003967,1.0294465785709828,0.07141406834125519
3,3,39,00039_seed_00001,6,0.08817486464977264,0.09430137276649475,0.006126508116722107,1.069481344156936,0.09430137276649475
3,3,39,00039_seed_00001,7,0.10858359932899475,0.12107058614492416,0.012486986815929413,1.1149988294097288,0.12107058614492416
4,4,40,00040_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,40,00040_seed_00001,1,-0.011908242478966713,-0.00852914061397314,0.0033791018649935722,0.7162384062163656,-0.00852914061397314
4,4,40,00040_seed_00001,2,-0.022714009508490562,-0.017626838758587837,0.005087170749902725,0.7760337844359392,-0.017626838758587837
4,4,40,00040_seed_00001,3,-0.03667622432112694,-0.03164996579289436,0.0050262585282325745,0.8629559443135685,-0.03164996579289436
4,4,40,00040_seed_00001,4,-0.04594624415040016,-0.04132461920380592,0.004621624946594238,0.8994123451861301,-0.04132461920380592
4,4,40,00040_seed_00001,5,-0.0621199905872345,-0.0538860522210598,0.008233938366174698,0.8674510686763247,-0.0538860522210598
4,4,40,00040_seed_00001,6,-0.07053138315677643,-0.055587708950042725,0.014943674206733704,0.788127305351193,-0.055587708950042725
4,4,40,00040_seed_00001,7,-0.08764006197452545,-0.06435354799032211,0.02328651398420334,0.7342937298358816,-0.06435354799032211
4,4,41,00041_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,41,00041_seed_00001,1,0.018307531252503395,0.046704936772584915,0.02839740552008152,2.551132434429051,0.046704936772584915
4,4,41,00041_seed_00001,2,0.04147089272737503,0.09244466572999954,0.05097377300262451,2.22914578515877,0.09244466572999954
4,4,41,00041_seed_00001,3,0.06533116102218628,0.1410827338695526,0.07575157284736633,2.1595014027324773,0.1410827338695526
4,4,41,00041_seed_00001,4,0.08844892680644989,0.19819104671478271,0.10974211990833282,2.2407399826170664,0.19819104671478271
4,4,41,00041_seed_00001,5,0.10984829813241959,0.23704643547534943,0.12719813734292984,2.1579436323136787,0.23704643547534943
4,4,41,00041_seed_00001,6,0.1259535253047943,0.28133082389831543,0.15537729859352112,2.233608175853152,0.28133082389831543
4,4,41,00041_seed_00001,7,0.13085134327411652,0.3342853784561157,0.2034340351819992,2.554695810465097,0.3342853784561157
4,4,42,00042_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,42,00042_seed_00001,1,0.005830519832670689,0.0047989413142204285,-0.0010315785184502602,0.8230726336492467,0.0047989413142204285
4,4,42,00042_seed_00001,2,0.013685530982911587,0.010616474784910679,-0.003069056198000908,0.7757444558173826,0.010616474784910679
4,4,42,00042_seed_00001,3,0.021047446876764297,0.01829686388373375,-0.002750582993030548,0.8693151236282676,0.01829686388373375
4,4,42,00042_seed_00001,4,0.02482299506664276,0.023989003151655197,-0.0008339919149875641,0.9664024460888571,0.023989003151655197
4,4,42,00042_seed_00001,5,0.03465425968170166,0.030218159779906273,-0.004436099901795387,0.8719897656870805,0.030218159779906273
4,4,42,00042_seed_00001,6,0.04033695161342621,0.03152181953191757,-0.008815132081508636,0.7814626111068218,0.03152181953191757
4,4,42,00042_seed_00001,7,0.04015684500336647,0.033220235258340836,-0.006936609745025635,0.8272620833523122,0.033220235258340836
4,4,43,00043_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,43,00043_seed_00001,1,-0.00622794684022665,-0.0014822514494881034,0.004745695390738547,0.23800001629977957,-0.0014822514494881034
4,4,43,00043_seed_00001,2,-0.013708527199923992,-0.006369848269969225,0.007338678929954767,0.4646632112313672,-0.006369848269969225
4,4,43,00043_seed_00001,3,-0.021179208531975746,-0.012550277635455132,0.008628930896520615,0.5925753843212361,-0.012550277635455132
4,4,43,00043_seed_00001,4,-0.029026208445429802,-0.016110870987176895,0.012915337458252907,0.555045658735134,-0.016110870987176895
4,4,43,00043_seed_00001,5,-0.03624789044260979,-0.021808812394738197,0.01443907804787159,0.6016574241545848,-0.021808812394738197
4,4,43,00043_seed_00001,6,-0.04323342442512512,-0.020923275500535965,0.022310148924589157,0.4839606341332609,-0.020923275500535965
4,4,43,00043_seed_00001,7,-0.04673235863447189,-0.012932456098496914,0.03379990253597498,0.2767345042361579,-0.012932456098496914
4,4,44,00044_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,44,00044_seed_00001,1,0.011237427592277527,0.03970314934849739,0.028465721756219864,3.5331172568161233,0.03970314934849739
4,4,44,00044_seed_00001,2,0.021304303780198097,0.0738513395190239,0.0525470357388258,3.466498613658859,0.0738513395190239
4,4,44,00044_seed_00001,3,0.02943321503698826,0.09274289011955261,0.06330967508256435,3.150960233294395,0.09274289011955261
4,4,44,00044_seed_00001,4,0.036716900765895844,0.11689551174640656,0.08017861098051071,3.183697678944185,0.11689551174640656
4,4,44,00044_seed_00001,5,0.0488562174141407,0.1560908406972885,0.10723462328314781,3.194902285908658,0.1560908406972885
4,4,44,00044_seed_00001,6,0.06421446800231934,0.22564390301704407,0.16142943501472473,3.5139106503053816,0.22564390301704407
4,4,44,00044_seed_00001,7,0.07966754585504532,0.285328209400177,0.20566066354513168,3.5814861163080156,0.285328209400177
4,4,45,00045_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,45,00045_seed_00001,1,0.020945118740200996,0.0353703610599041,0.014425242319703102,1.6887161872239007,0.0353703610599041
4,4,45,00045_seed_00001,2,0.03999336436390877,0.06744163483381271,0.027448270469903946,1.6863206160938564,0.06744163483381271
4,4,45,00045_seed_00001,3,0.05864553526043892,0.10157078504562378,0.04292524978518486,1.7319440362264262,0.10157078504562378
4,4,45,00045_seed_00001,4,0.08000698685646057,0.138096421957016,0.05808943510055542,1.7260545282722979,0.138096421957016
4,4,45,00045_seed_00001,5,0.0984967052936554,0.1701025366783142,0.07160583138465881,1.7269870720160145,0.1701025366783142
4,4,45,00045_seed_00001,6,0.12174859642982483,0.20423343777656555,0.08248484134674072,1.6775013738600633,0.20423343777656555
4,4,45,00045_seed_00001,7,0.14976359903812408,0.2511054277420044,0.10134182870388031,1.6766786412369974,0.2511054277420044
4,4,46,00046_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,46,00046_seed_00001,1,0.003105160081759095,0.010079262778162956,0.006974102696403861,3.2459720313205183,0.010079262778162956
4,4,46,00046_seed_00001,2,0.006292983889579773,0.01875176467001438,0.012458780780434608,2.9797890792417983,0.01875176467001438
4,4,46,00046_seed_00001,3,0.009363854303956032,0.02407388761639595,0.014710033312439919,2.570937867564347,0.02407388761639595
4,4,46,00046_seed_00001,4,0.012125073932111263,0.0295938141644001,0.017468740232288837,2.4407120591673883,0.0295938141644001
4,4,46,00046_seed_00001,5,0.015774311497807503,0.040236104279756546,0.024461792781949043,2.5507360042528022,0.040236104279756546
4,4,46,00046_seed_00001,6,0.019211066886782646,0.05624624341726303,0.037035176530480385,2.927804257240958,0.05624624341726303
4,4,46,00046_seed_00001,7,0.022174861282110214,0.07008662819862366,0.04791176691651344,3.1606343465682345,0.07008662819862366
4,4,47,00047_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,47,00047_seed_00001,1,-0.0070894197560846806,-0.008367464877665043,-0.0012780451215803623,1.1802749964809809,-0.008367464877665043
4,4,47,00047_seed_00001,2,-0.015478922985494137,-0.019416524097323418,-0.003937601111829281,1.2543846955966735,-0.019416524097323418
4,4,47,00047_seed_00001,3,-0.023651687428355217,-0.03235957399010658,-0.008707886561751366,1.3681718942096186,-0.03235957399010658
4,4,47,00047_seed_00001,4,-0.03232412785291672,-0.04664624482393265,-0.01432211697101593,1.4430782181095598,-0.04664624482393265
4,4,47,00047_seed_00001,5,-0.040056947618722916,-0.05496695265173912,-0.014910005033016205,1.3722201994753878,-0.05496695265173912
4,4,47,00047_seed_00001,6,-0.047783564776182175,-0.06070747971534729,-0.012923914939165115,1.2704677853086228,-0.06070747971534729
4,4,47,00047_seed_00001,7,-0.05158134177327156,-0.062146689742803574,-0.010565347969532013,1.2048288704076862,-0.062146689742803574
4,4,48,00048_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,48,00048_seed_00001,1,0.00235467916354537,0.02742655761539936,0.02507187845185399,11.647683489118752,0.02742655761539936
4,4,48,00048_seed_00001,2,0.0021185611840337515,0.0510646291077137,0.04894606792367995,24.10344789310563,0.0510646291077137
4,4,48,00048_seed_00001,3,0.005460677202790976,0.08016088604927063,0.07470020884647965,14.679660245857429,0.08016088604927063
4,4,48,00048_seed_00001,4,0.009649157524108887,0.11052147299051285,0.10087231546640396,11.454002353508024,0.11052147299051285
4,4,48,00048_seed_00001,5,0.009149023331701756,0.13433414697647095,0.1251851236447692,14.682894786266138,0.13433414697647095
4,4,48,00048_seed_00001,6,0.006448014173656702,0.15490993857383728,0.14846192440018058,24.024441386422552,0.15490993857383728
4,4,48,00048_seed_00001,7,0.016707926988601685,0.19502416253089905,0.17831623554229736,11.672552954292085,0.19502416253089905
4,4,49,00049_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,49,00049_seed_00001,1,0.008658749982714653,0.026187848299741745,0.017529098317027092,3.024437517195923,0.026187848299741745
4,4,49,00049_seed_00001,2,0.02016601525247097,0.048018574714660645,0.027852559462189674,2.3811632647048038,0.048018574714660645
4,4,49,00049_seed_00001,3,0.03620186448097229,0.06408751010894775,0.027885645627975464,1.7702820290549446,0.06408751010894775
4,4,49,00049_seed_00001,4,0.052853383123874664,0.08828550577163696,0.0354321226477623,1.6703851400527865,0.08828550577163696
4,4,49,00049_seed_00001,5,0.06032438203692436,0.10365613549947739,0.043331753462553024,1.7183124302214947,0.10365613549947739
4,4,49,00049_seed_00001,6,0.060332950204610825,0.13612191379070282,0.075788963586092,2.2561786441581964,0.13612191379070282
4,4,49,00049_seed_00001,7,0.059887196868658066,0.16792622208595276,0.10803902521729469,2.8040421136130496,0.16792622208595276
