dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_rms,adv_rms,adv_delta_rms,adv_ratio_rms,adv_delta_ratio_rms
4,4,40,00040_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,40,00040_seed_00001,1,0.0177444014698267,0.06465914100408554,0.04691473953425884,3.6439178359458655,0.06465914100408554
4,4,40,00040_seed_00001,2,0.08060357719659805,0.1670386791229248,0.08643510192632675,2.0723482124807586,0.1670386791229248
4,4,40,00040_seed_00001,3,0.14798279106616974,0.156540185213089,0.00855739414691925,1.0578269546429413,0.156540185213089
4,4,40,00040_seed_00001,4,0.1722056269645691,0.2707718014717102,0.09856617450714111,1.572374876736292,0.2707718014717102
4,4,40,00040_seed_00001,5,0.21822252869606018,0.2594422698020935,0.041219741106033325,1.1888885687116388,0.2594422698020935
4,4,40,00040_seed_00001,6,0.23995812237262726,0.4380837678909302,0.19812564551830292,1.8256675938255453,0.4380837678909302
4,4,40,00040_seed_00001,7,0.2978186309337616,0.5297853946685791,0.2319667637348175,1.778886005242599,0.5297853946685791
4,4,41,00041_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,41,00041_seed_00001,1,0.03232819214463234,0.26102685928344727,0.22869866713881493,8.074279505505453,0.26102685928344727
4,4,41,00041_seed_00001,2,0.16246424615383148,0.5061342120170593,0.34366996586322784,3.115357526343484,0.5061342120170593
4,4,41,00041_seed_00001,3,0.1296553909778595,0.5259878635406494,0.3963324725627899,4.056814449238515,0.5259878635406494
4,4,41,00041_seed_00001,4,0.2307398021221161,0.8194556832313538,0.5887158811092377,3.5514275200672456,0.8194556832313538
4,4,41,00041_seed_00001,5,0.39064013957977295,1.0497124195098877,0.6590722799301147,2.687159646827653,1.0497124195098877
4,4,41,00041_seed_00001,6,0.39300739765167236,1.2335009574890137,0.8404935598373413,3.1386202011960136,1.2335009574890137
4,4,41,00041_seed_00001,7,0.4158499836921692,1.4419174194335938,1.0260674357414246,3.4673980425137296,1.4419174194335938
4,4,42,00042_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,42,00042_seed_00001,1,0.018804747611284256,0.19865867495536804,0.17985392734408379,10.564282970549307,0.19865867495536804
4,4,42,00042_seed_00001,2,0.061753299087285995,0.3886457085609436,0.3268924094736576,6.293521387604042,0.3886457085609436
4,4,42,00042_seed_00001,3,0.052573833614587784,0.6841520667076111,0.6315782330930233,13.013166810756935,0.6841520667076111
4,4,42,00042_seed_00001,4,0.0830090343952179,0.9716386198997498,0.8886295855045319,11.705215305524929,0.9716386198997498
4,4,42,00042_seed_00001,5,0.13372783362865448,0.914354145526886,0.7806263118982315,6.837425842595592,0.914354145526886
4,4,42,00042_seed_00001,6,0.18139809370040894,1.1242332458496094,0.9428351521492004,6.19760231717956,1.1242332458496094
4,4,42,00042_seed_00001,7,0.12535206973552704,1.3839826583862305,1.2586305886507034,11.040764315309785,1.3839826583862305
4,4,43,00043_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,43,00043_seed_00001,1,0.0781797468662262,0.11023910343647003,0.032059356570243835,1.4100724018088826,0.11023910343647003
4,4,43,00043_seed_00001,2,0.1297129988670349,0.11978057771921158,-0.009932421147823334,0.9234277116821208,0.11978057771921158
4,4,43,00043_seed_00001,3,0.14938274025917053,0.13427568972110748,-0.01510705053806305,0.8988701739447732,0.13427568972110748
4,4,43,00043_seed_00001,4,0.26357731223106384,0.26013973355293274,-0.0034375786781311035,0.9869579872067382,0.26013973355293274
4,4,43,00043_seed_00001,5,0.30952689051628113,0.30935531854629517,-0.00017157196998596191,0.9994456960760346,0.30935531854629517
4,4,43,00043_seed_00001,6,0.36927133798599243,0.3272913098335266,-0.04198002815246582,0.8863165812396243,0.3272913098335266
4,4,43,00043_seed_00001,7,0.3830304741859436,0.35204893350601196,-0.03098154067993164,0.9191146846846145,0.35204893350601196
4,4,44,00044_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,44,00044_seed_00001,1,0.017129383981227875,0.35235363245010376,0.3352242484688759,20.570128665236812,0.35235363245010376
4,4,44,00044_seed_00001,2,0.06824450939893723,0.6867114901542664,0.6184669807553291,10.062516328455876,0.6867114901542664
4,4,44,00044_seed_00001,3,0.1944507360458374,0.7798025012016296,0.5853517651557922,4.0102831033656186,0.7798025012016296
4,4,44,00044_seed_00001,4,0.23862269520759583,0.9384403228759766,0.6998176276683807,3.9327370854627084,0.9384403228759766
4,4,44,00044_seed_00001,5,0.3348263204097748,1.0065526962280273,0.6717263758182526,3.0061934647078075,1.0065526962280273
4,4,44,00044_seed_00001,6,0.2806605398654938,1.3264399766921997,1.045779436826706,4.7261363401064305,1.3264399766921997
4,4,44,00044_seed_00001,7,0.2908659279346466,1.652411699295044,1.3615457713603973,5.681008122980692,1.652411699295044
4,4,45,00045_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,45,00045_seed_00001,1,0.09357762336730957,0.1608452945947647,0.06726767122745514,1.7188435526238683,0.1608452945947647
4,4,45,00045_seed_00001,2,0.20056021213531494,0.2914425730705261,0.09088236093521118,1.4531425249684828,0.2914425730705261
4,4,45,00045_seed_00001,3,0.30225762724876404,0.4250035285949707,0.12274590134620667,1.4060969526674156,0.4250035285949707
4,4,45,00045_seed_00001,4,0.38584378361701965,0.5841212272644043,0.19827744364738464,1.5138801039857899,0.5841212272644043
4,4,45,00045_seed_00001,5,0.4483832120895386,0.7069315910339355,0.258548378944397,1.576623682540476,0.7069315910339355
4,4,45,00045_seed_00001,6,0.5695964694023132,0.8583240509033203,0.2887275815010071,1.5068984746411325,0.8583240509033203
4,4,45,00045_seed_00001,7,0.6848142743110657,0.9733766913414001,0.2885624170303345,1.4213732509016885,0.9733766913414001
4,4,46,00046_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,46,00046_seed_00001,1,0.0272047258913517,0.20545773208141327,0.17825300619006157,7.55228091258687,0.20545773208141327
4,4,46,00046_seed_00001,2,0.07443699240684509,0.4047558903694153,0.3303188979625702,5.4375637338645975,0.4047558903694153
4,4,46,00046_seed_00001,3,0.097638800740242,0.37387368083000183,0.2762348800897598,3.8291506859517286,0.37387368083000183
4,4,46,00046_seed_00001,4,0.09719528257846832,0.41757258772850037,0.32037730515003204,4.296222786238447,0.41757258772850037
4,4,46,00046_seed_00001,5,0.08738620579242706,0.44470107555389404,0.357314869761467,5.08891616841925,0.44470107555389404
4,4,46,00046_seed_00001,6,0.08067174255847931,0.6417108774185181,0.5610391348600388,7.954592984691498,0.6417108774185181
4,4,46,00046_seed_00001,7,0.12986816465854645,0.7601511478424072,0.6302829831838608,5.853252410558207,0.7601511478424072
4,4,47,00047_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,47,00047_seed_00001,1,0.0536605641245842,0.15869270265102386,0.10503213852643967,2.9573431669966355,0.15869270265102386
4,4,47,00047_seed_00001,2,0.07174137234687805,0.2730017304420471,0.20126035809516907,3.8053597458667414,0.2730017304420471
4,4,47,00047_seed_00001,3,0.0768783837556839,0.27728739380836487,0.20040901005268097,3.606831729053669,0.27728739380836487
4,4,47,00047_seed_00001,4,0.09114927798509598,0.31309059262275696,0.22194131463766098,3.434921258223802,0.31309059262275696
4,4,47,00047_seed_00001,5,0.11727727949619293,0.389339804649353,0.2720625251531601,3.3198229556645864,0.389339804649353
4,4,47,00047_seed_00001,6,0.14042693376541138,0.5538881421089172,0.41346120834350586,3.9443155757727273,0.5538881421089172
4,4,47,00047_seed_00001,7,0.15435650944709778,0.540780782699585,0.3864242732524872,3.5034530428075366,0.540780782699585
4,4,48,00048_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,48,00048_seed_00001,1,0.02922600694000721,0.11505164206027985,0.08582563512027264,3.936618584141466,0.11505164206027985
4,4,48,00048_seed_00001,2,0.03810914605855942,0.14196015894412994,0.10385101288557053,3.725094199854035,0.14196015894412994
4,4,48,00048_seed_00001,3,0.08003272116184235,0.2997886538505554,0.21975593268871307,3.7458260758661717,0.2997886538505554
4,4,48,00048_seed_00001,4,0.12285757809877396,0.4306839108467102,0.30782633274793625,3.5055542971916047,0.4306839108467102
4,4,48,00048_seed_00001,5,0.13998085260391235,0.5002187490463257,0.36023789644241333,3.5734797991389358,0.5002187490463257
4,4,48,00048_seed_00001,6,0.16304390132427216,0.5545739531517029,0.3915300518274307,3.401378086805778,0.5545739531517029
4,4,48,00048_seed_00001,7,0.20004133880138397,0.7229878306388855,0.5229464918375015,3.614192121343089,0.7229878306388855
4,4,49,00049_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,49,00049_seed_00001,1,0.059849224984645844,0.38149601221084595,0.3216467872262001,6.374284918622049,0.38149601221084595
4,4,49,00049_seed_00001,2,0.030543964356184006,0.7640545964241028,0.7335106320679188,25.014912521314884,0.7640545964241028
4,4,49,00049_seed_00001,3,0.02044207975268364,1.001662015914917,0.9812199361622334,49.00000528485457,1.001662015914917
4,4,49,00049_seed_00001,4,0.11330434679985046,1.2936564683914185,1.180352121591568,11.417536086913179,1.2936564683914185
4,4,49,00049_seed_00001,5,0.1627778261899948,1.5441151857376099,1.381337359547615,9.486029036505952,1.5441151857376099
4,4,49,00049_seed_00001,6,0.20417916774749756,1.7626080513000488,1.5584288835525513,8.632653716562382,1.7626080513000488
4,4,49,00049_seed_00001,7,0.18758229911327362,2.0523436069488525,1.864761307835579,10.94103023926326,2.0523436069488525
