dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_mean_partial_rms,adv_mean_partial_rms,adv_delta_mean_partial_rms,adv_ratio_mean_partial_rms,adv_delta_ratio_mean_partial_rms
3,3,39,00039_seed_00001,7,0.6149738430976868,0.44912803173065186,-0.1658458113670349,0.730320544152492,0.44912803173065186
4,4,40,00040_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,40,00040_seed_00001,1,0.06649276614189148,0.11102039366960526,0.044527627527713776,1.6696612295041924,0.11102039366960526
4,4,40,00040_seed_00001,2,0.09201804548501968,0.16755369305610657,0.07553564757108688,1.8208786349780044,0.16755369305610657
4,4,40,00040_seed_00001,3,0.14224940538406372,0.22055408358573914,0.07830467820167542,1.5504745555192874,0.22055408358573914
4,4,40,00040_seed_00001,4,0.175980806350708,0.2954005002975464,0.11941969394683838,1.678594992392805,0.2954005002975464
4,4,40,00040_seed_00001,5,0.22363610565662384,0.34313276410102844,0.1194966584444046,1.5343352679727065,0.34313276410102844
4,4,40,00040_seed_00001,6,0.26086562871932983,0.458959698677063,0.19809406995773315,1.7593720603601106,0.458959698677063
4,4,40,00040_seed_00001,7,0.2978186309337616,0.5297853946685791,0.2319667637348175,1.778886005242599,0.5297853946685791
4,4,41,00041_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,41,00041_seed_00001,1,0.08512209355831146,0.21336668729782104,0.12824459373950958,2.5065958598828137,0.21336668729782104
4,4,41,00041_seed_00001,2,0.1420496106147766,0.4051589369773865,0.26310932636260986,2.852235463539103,0.4051589369773865
4,4,41,00041_seed_00001,3,0.21039146184921265,0.5937988758087158,0.3834074139595032,2.822352535552469,0.5937988758087158
4,4,41,00041_seed_00001,4,0.28871384263038635,0.8160954713821411,0.5273816287517548,2.8266586179136297,0.8160954713821411
4,4,41,00041_seed_00001,5,0.3499118685722351,0.9892241358757019,0.6393122673034668,2.8270665408180875,0.9892241358757019
4,4,41,00041_seed_00001,6,0.39796462655067444,1.2088104486465454,0.810845822095871,3.037482147907994,1.2088104486465454
4,4,41,00041_seed_00001,7,0.4158499836921692,1.4419174194335938,1.0260674357414246,3.4673980425137296,1.4419174194335938
4,4,42,00042_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,42,00042_seed_00001,1,0.059175994247198105,0.22237221896648407,0.16319622471928596,3.7578112847172496,0.22237221896648407
4,4,42,00042_seed_00001,2,0.09406276792287827,0.39052969217300415,0.2964669242501259,4.15179885513467,0.39052969217300415
4,4,42,00042_seed_00001,3,0.11919492483139038,0.5732099413871765,0.45401501655578613,4.809012986064821,0.5732099413871765
4,4,42,00042_seed_00001,4,0.1320769190788269,0.7863864898681641,0.6543095707893372,5.954003889194511,0.7863864898681641
4,4,42,00042_seed_00001,5,0.1507689207792282,0.949569046497345,0.7988001257181168,6.298174992495995,0.949569046497345
4,4,42,00042_seed_00001,6,0.155655175447464,1.1575469970703125,1.0018918216228485,7.436611045811338,1.1575469970703125
4,4,42,00042_seed_00001,7,0.12535206973552704,1.3839826583862305,1.2586305886507034,11.040764315309785,1.3839826583862305
4,4,43,00043_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,43,00043_seed_00001,1,0.05822430178523064,0.05681281164288521,-0.0014114901423454285,0.9757577145784946,0.05681281164288521
4,4,43,00043_seed_00001,2,0.11479511857032776,0.10335152596235275,-0.011443592607975006,0.9003128987495732,0.10335152596235275
4,4,43,00043_seed_00001,3,0.17328450083732605,0.16229763627052307,-0.010986864566802979,0.9365963804396038,0.16229763627052307
4,4,43,00043_seed_00001,4,0.24442826211452484,0.23248960077762604,-0.011938661336898804,0.951156788361466,0.23248960077762604
4,4,43,00043_seed_00001,5,0.2867298722267151,0.2655494809150696,-0.021180391311645508,0.9261312009552379,0.2655494809150696
4,4,43,00043_seed_00001,6,0.3386986553668976,0.2923502027988434,-0.0463484525680542,0.8631572584253489,0.2923502027988434
4,4,43,00043_seed_00001,7,0.3830304741859436,0.35204893350601196,-0.03098154067993164,0.9191146846846145,0.35204893350601196
4,4,44,00044_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,44,00044_seed_00001,1,0.1012323722243309,0.2448262870311737,0.1435939148068428,2.4184584599937926,0.2448262870311737
4,4,44,00044_seed_00001,2,0.17246246337890625,0.44712352752685547,0.2746610641479492,2.592584605175846,0.44712352752685547
4,4,44,00044_seed_00001,3,0.21700718998908997,0.6008365154266357,0.3838293254375458,2.7687401300244603,0.6008365154266357
4,4,44,00044_seed_00001,4,0.25470009446144104,0.7882950305938721,0.533594936132431,3.0949930829853374,0.7882950305938721
4,4,44,00044_seed_00001,5,0.2867283821105957,0.9964622259140015,0.7097338438034058,3.475282839386476,0.9964622259140015
4,4,44,00044_seed_00001,6,0.2904592752456665,1.3238615989685059,1.0334023237228394,4.557821738860987,1.3238615989685059
4,4,44,00044_seed_00001,7,0.2908659279346466,1.652411699295044,1.3615457713603973,5.681008122980692,1.652411699295044
4,4,45,00045_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,45,00045_seed_00001,1,0.0994497537612915,0.14144836366176605,0.04199860990047455,1.4223098430317234,0.14144836366176605
4,4,45,00045_seed_00001,2,0.19415003061294556,0.2803249955177307,0.08617496490478516,1.4438575911254024,0.2803249955177307
4,4,45,00045_seed_00001,3,0.2811972498893738,0.4182279407978058,0.137030690908432,1.4873116325367388,0.4182279407978058
4,4,45,00045_seed_00001,4,0.37318748235702515,0.5625919103622437,0.1894044280052185,1.5075315678032764,0.5625919103622437
4,4,45,00045_seed_00001,5,0.4701153337955475,0.6980132460594177,0.22789791226387024,1.484770216754901,0.6980132460594177
4,4,45,00045_seed_00001,6,0.5818153023719788,0.8396961688995361,0.2578808665275574,1.4432349329352692,0.8396961688995361
4,4,45,00045_seed_00001,7,0.6848142743110657,0.9733766913414001,0.2885624170303345,1.4213732509016885,0.9733766913414001
4,4,46,00046_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,46,00046_seed_00001,1,0.04146960750222206,0.13298869132995605,0.091519083827734,3.2068953467386963,0.13298869132995605
4,4,46,00046_seed_00001,2,0.06257342547178268,0.21483558416366577,0.1522621586918831,3.4333358377598375,0.21483558416366577
4,4,46,00046_seed_00001,3,0.07372685521841049,0.26208773255348206,0.18836087733507156,3.5548475759215017,0.26208773255348206
4,4,46,00046_seed_00001,4,0.08398895710706711,0.328552782535553,0.24456382542848587,3.9118569137216666,0.328552782535553
4,4,46,00046_seed_00001,5,0.1015089601278305,0.41625532507896423,0.31474636495113373,4.100675689661019,0.41625532507896423
4,4,46,00046_seed_00001,6,0.11507924646139145,0.6017911434173584,0.48671189695596695,5.229362912271558,0.6017911434173584
4,4,46,00046_seed_00001,7,0.12986816465854645,0.7601511478424072,0.6302829831838608,5.853252410558207,0.7601511478424072
4,4,47,00047_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,47,00047_seed_00001,1,0.028940878808498383,0.09231635183095932,0.06337547302246094,3.189825452150781,0.09231635183095932
4,4,47,00047_seed_00001,2,0.05015973746776581,0.16862882673740387,0.11846908926963806,3.3618363103628672,0.16862882673740387
4,4,47,00047_seed_00001,3,0.066642627120018,0.22210773825645447,0.15546511113643646,3.3328178653049845,0.22210773825645447
4,4,47,00047_seed_00001,4,0.08608748018741608,0.2819291353225708,0.19584165513515472,3.274914478955583,0.2819291353225708
4,4,47,00047_seed_00001,5,0.1105080097913742,0.36251869797706604,0.25201068818569183,3.2804744077959382,0.36251869797706604
4,4,47,00047_seed_00001,6,0.1327214390039444,0.4714701771736145,0.3387487381696701,3.5523287022197123,0.4714701771736145
4,4,47,00047_seed_00001,7,0.15435650944709778,0.540780782699585,0.3864242732524872,3.5034530428075366,0.540780782699585
4,4,48,00048_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,48,00048_seed_00001,1,0.04099561274051666,0.10589063167572021,0.06489501893520355,2.582974728197359,0.10589063167572021
4,4,48,00048_seed_00001,2,0.06663131713867188,0.1961379051208496,0.12950658798217773,2.9436294154691702,0.1961379051208496
4,4,48,00048_seed_00001,3,0.098586305975914,0.3064230680465698,0.20783676207065582,3.108170703966058,0.3064230680465698
4,4,48,00048_seed_00001,4,0.13420088589191437,0.4149879217147827,0.28078703582286835,3.092288988680855,0.4149879217147827
4,4,48,00048_seed_00001,5,0.15916049480438232,0.5077654719352722,0.3486049771308899,3.190273268246282,0.5077654719352722
4,4,48,00048_seed_00001,6,0.16898834705352783,0.5819674730300903,0.4129791259765625,3.443831975264836,0.5819674730300903
4,4,48,00048_seed_00001,7,0.20004133880138397,0.7229878306388855,0.5229464918375015,3.614192121343089,0.7229878306388855
4,4,49,00049_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,49,00049_seed_00001,1,0.06511017680168152,0.30249691009521484,0.23738673329353333,4.645923647490428,0.30249691009521484
4,4,49,00049_seed_00001,2,0.09715192019939423,0.5842807292938232,0.487128809094429,6.014093474371353,0.5842807292938232
4,4,49,00049_seed_00001,3,0.1255713850259781,0.8566692471504211,0.731097862124443,6.822169294168367,0.8566692471504211
4,4,49,00049_seed_00001,4,0.17551028728485107,1.1391652822494507,0.9636549949645996,6.490589810274763,1.1391652822494507
4,4,49,00049_seed_00001,5,0.19527336955070496,1.4165828227996826,1.2213094532489777,7.254357448017768,1.4165828227996826
4,4,49,00049_seed_00001,6,0.17813096940517426,1.7244791984558105,1.5463482290506363,9.680962295407117,1.7244791984558105
4,4,49,00049_seed_00001,7,0.18758229911327362,2.0523436069488525,1.864761307835579,10.94103023926326,2.0523436069488525
