dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_target_rms,adv_target_rms,adv_delta_target_rms,adv_ratio_target_rms,adv_delta_ratio_target_rms
3,3,39,00039_seed_00001,4,0.07491573691368103,0.12413880228996277,0.04922306537628174,1.657045734369499,0.12413880228996277
3,3,39,00039_seed_00001,5,0.09116597473621368,0.13650548458099365,0.04533950984477997,1.4973292939166025,0.13650548458099365
3,3,39,00039_seed_00001,6,0.10109543800354004,0.14542822539806366,0.04433278739452362,1.438524114144213,0.14542822539806366
3,3,39,00039_seed_00001,7,0.10858314484357834,0.18105977773666382,0.07247663289308548,1.6674759051922208,0.18105977773666382
4,4,40,00040_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,40,00040_seed_00001,1,-0.007675536442548037,0.006074014585465193,0.01374955102801323,-0.7913472407993429,0.006074014585465193
4,4,40,00040_seed_00001,2,-0.022125912830233574,0.005293609574437141,0.027419522404670715,-0.23924931888928802,0.005293609574437141
4,4,40,00040_seed_00001,3,-0.0484650582075119,-0.019802259281277657,0.028662798926234245,0.40858837301898426,-0.019802259281277657
4,4,40,00040_seed_00001,4,-0.04771379381418228,-0.008659344166517258,0.039054449647665024,0.181485131956608,-0.008659344166517258
4,4,40,00040_seed_00001,5,-0.06915965676307678,-0.026468129828572273,0.04269152693450451,0.3827105435072543,-0.026468129828572273
4,4,40,00040_seed_00001,6,-0.06218333914875984,0.0008699867757968605,0.0630533259245567,-0.013990673188450207,0.0008699867757968605
4,4,40,00040_seed_00001,7,-0.08764055371284485,-0.0052797081880271435,0.0823608455248177,0.060242752519868374,-0.0052797081880271435
4,4,41,00041_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,41,00041_seed_00001,1,0.002886812901124358,0.08342209458351135,0.080535281682387,28.897645064222917,0.08342209458351135
4,4,41,00041_seed_00001,2,0.04136743023991585,0.1622830480337143,0.12091561779379845,3.9229666211445196,0.1622830480337143
4,4,41,00041_seed_00001,3,0.041719164699316025,0.1720130294561386,0.13029386475682259,4.123117773231896,0.1720130294561386
4,4,41,00041_seed_00001,4,0.06768472492694855,0.2711133360862732,0.20342861115932465,4.005532066191938,0.2711133360862732
4,4,41,00041_seed_00001,5,0.12014064937829971,0.34733259677886963,0.22719194740056992,2.8910497702171254,0.34733259677886963
4,4,41,00041_seed_00001,6,0.12475837767124176,0.4062618017196655,0.28150342404842377,3.256388943997254,0.4062618017196655
4,4,41,00041_seed_00001,7,0.13085207343101501,0.47428250312805176,0.34343042969703674,3.624570025465379,0.47428250312805176
4,4,42,00042_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,42,00042_seed_00001,1,0.0011549701448529959,0.01262536272406578,0.011470392579212785,10.931332537320895,0.01262536272406578
4,4,42,00042_seed_00001,2,0.0031040089670568705,0.026114676147699356,0.023010667180642486,8.41320899032728,0.026114676147699356
4,4,42,00042_seed_00001,3,0.0012635363964363933,0.06378567963838577,0.06252214324194938,50.48186963057282,0.06378567963838577
4,4,42,00042_seed_00001,4,-0.003937773406505585,0.10003991425037384,0.10397768765687943,-25.405198299398887,0.10003991425037384
4,4,42,00042_seed_00001,5,0.02596276067197323,0.1192738339304924,0.09331107325851917,4.594035104257937,0.1192738339304924
4,4,42,00042_seed_00001,6,0.04156409204006195,0.1371162086725235,0.09555211663246155,3.2989102357959057,0.1371162086725235
4,4,42,00042_seed_00001,7,0.040154341608285904,0.16520026326179504,0.12504592165350914,4.114132037660051,0.16520026326179504
4,4,43,00043_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,43,00043_seed_00001,1,-0.010168717242777348,0.012427616864442825,0.022596334107220173,-1.222142042868773,0.012427616864442825
4,4,43,00043_seed_00001,2,-0.015650462359189987,0.014566997066140175,0.030217459425330162,-0.9307710361404371,0.014566997066140175
4,4,43,00043_seed_00001,3,-0.01944483444094658,0.005653667729347944,0.025098502170294523,-0.2907542230054967,0.005653667729347944
4,4,43,00043_seed_00001,4,-0.028596054762601852,0.011624549515545368,0.04022060427814722,-0.4065088562757981,0.011624549515545368
4,4,43,00043_seed_00001,5,-0.03962235897779465,-0.0037777761463075876,0.03584458283148706,0.0953445540288186,-0.0037777761463075876
4,4,43,00043_seed_00001,6,-0.051095034927129745,-0.008893284015357494,0.04220175091177225,0.1740537809210002,-0.008893284015357494
4,4,43,00043_seed_00001,7,-0.04673412814736366,-0.009074211120605469,0.037659917026758194,0.19416669317104523,-0.009074211120605469
4,4,44,00044_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,44,00044_seed_00001,1,0.0005929069593548775,0.07772944122552872,0.07713653426617384,131.09888490785056,0.07772944122552872
4,4,44,00044_seed_00001,2,0.007787082809954882,0.15424811840057373,0.14646103559061885,19.808203169919473,0.15424811840057373
4,4,44,00044_seed_00001,3,0.020715909078717232,0.16930949687957764,0.1485935878008604,8.172921412052345,0.16930949687957764
4,4,44,00044_seed_00001,4,0.02040237747132778,0.19162869453430176,0.17122631706297398,9.392468833772176,0.19162869453430176
4,4,44,00044_seed_00001,5,0.024936232715845108,0.20399604737758636,0.17905981466174126,8.180708357279732,0.20399604737758636
4,4,44,00044_seed_00001,6,0.04891497269272804,0.28117668628692627,0.23226171359419823,5.748274420047411,0.28117668628692627
4,4,44,00044_seed_00001,7,0.07966684550046921,0.3589056134223938,0.2792387679219246,4.505081268973804,0.3589056134223938
4,4,45,00045_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,45,00045_seed_00001,1,0.025329282507300377,0.051213379949331284,0.025884097442030907,2.0219040920156592,0.051213379949331284
4,4,45,00045_seed_00001,2,0.04357553645968437,0.07836303114891052,0.03478749468922615,1.798326251735562,0.07836303114891052
4,4,45,00045_seed_00001,3,0.060091350227594376,0.11103234440088272,0.050940994173288345,1.8477259036508697,0.11103234440088272
4,4,45,00045_seed_00001,4,0.08590533584356308,0.15789824724197388,0.0719929113984108,1.8380493562066116,0.15789824724197388
4,4,45,00045_seed_00001,5,0.09679403901100159,0.19205540418624878,0.09526136517524719,1.9841656175172089,0.19205540418624878
4,4,45,00045_seed_00001,6,0.11985713243484497,0.22814592719078064,0.10828879475593567,1.9034822755733964,0.22814592719078064
4,4,45,00045_seed_00001,7,0.14976458251476288,0.25990670919418335,0.11014212667942047,1.7354350730324597,0.25990670919418335
4,4,46,00046_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,46,00046_seed_00001,1,-0.0008878965163603425,0.024997783824801445,0.025885680341161788,-28.153938397316995,0.024997783824801445
4,4,46,00046_seed_00001,2,0.00639026565477252,0.054896023124456406,0.048505757469683886,8.590569796336673,0.054896023124456406
4,4,46,00046_seed_00001,3,0.014255930669605732,0.06237543374300003,0.0481195030733943,4.3754024334579,0.06237543374300003
4,4,46,00046_seed_00001,4,0.01574009470641613,0.06129169091582298,0.04555159620940685,3.893984887577498,0.06129169091582298
4,4,46,00046_seed_00001,5,0.015497548505663872,0.05915920436382294,0.043661655858159065,3.8173266140900988,0.05915920436382294
4,4,46,00046_seed_00001,6,0.015368994325399399,0.08209756761789322,0.06672857329249382,5.341765757712304,0.08209756761789322
4,4,46,00046_seed_00001,7,0.022176295518875122,0.09759911894798279,0.07542282342910767,4.401056022405199,0.09759911894798279
4,4,47,00047_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,47,00047_seed_00001,1,0.0029937855433672667,0.024341804906725883,0.021348019363358617,8.130777757496746,0.024341804906725883
4,4,47,00047_seed_00001,2,-0.0024087310303002596,0.05696869269013405,0.05937742372043431,-23.65091493134982,0.05696869269013405
4,4,47,00047_seed_00001,3,-0.01641261950135231,0.04347534477710724,0.05988796427845955,-2.6488973788446817,0.04347534477710724
4,4,47,00047_seed_00001,4,-0.026508307084441185,0.03605134040117264,0.06255964748561382,-1.360001613318138,0.03605134040117264
4,4,47,00047_seed_00001,5,-0.027874808758497238,0.04143967106938362,0.06931447982788086,-1.4866351704296923,0.04143967106938362
4,4,47,00047_seed_00001,6,-0.04118594154715538,0.07372041046619415,0.11490635201334953,-1.7899411230356066,0.07372041046619415
4,4,47,00047_seed_00001,7,-0.05158084258437157,0.0629972293972969,0.11457807198166847,-1.2213299791342374,0.0629972293972969
4,4,48,00048_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,48,00048_seed_00001,1,-0.0019338374258950353,0.03521115705370903,0.037144994479604065,-18.20791995346367,0.03521115705370903
4,4,48,00048_seed_00001,2,-0.01691412180662155,0.04466046765446663,0.06157458946108818,-2.6404248571145397,0.04466046765446663
4,4,48,00048_seed_00001,3,-0.014060791581869125,0.09774638712406158,0.11180717870593071,-6.951698740069653,0.09774638712406158
4,4,48,00048_seed_00001,4,-0.0028834748081862926,0.1393153816461563,0.1421988564543426,-48.31510275402259,0.1393153816461563
4,4,48,00048_seed_00001,5,-0.002479789312928915,0.16117434203624725,0.16365413134917617,-64.9951756771957,0.16117434203624725
4,4,48,00048_seed_00001,6,-0.005867922678589821,0.1760469377040863,0.18191486038267612,-30.001577619014213,0.1760469377040863
4,4,48,00048_seed_00001,7,0.016707448288798332,0.2324279397726059,0.21572049148380756,13.91163604130018,0.2324279397726059
4,4,49,00049_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,49,00049_seed_00001,1,0.005090227350592613,0.07538556307554245,0.07029533572494984,14.809861698371082,0.07538556307554245
4,4,49,00049_seed_00001,2,-0.006570205092430115,0.14513032138347626,0.15170052647590637,-22.089161501318838,0.14513032138347626
4,4,49,00049_seed_00001,3,0.008221683092415333,0.1632899045944214,0.15506822150200605,19.86088526630996,0.1632899045944214
4,4,49,00049_seed_00001,4,0.038672640919685364,0.22783948481082916,0.1891668438911438,5.891490195458905,0.22783948481082916
4,4,49,00049_seed_00001,5,0.053641848266124725,0.24457259476184845,0.19093074649572372,4.559361816701198,0.24457259476184845
4,4,49,00049_seed_00001,6,0.06580086052417755,0.258613258600235,0.19281239807605743,3.9302412846897554,0.258613258600235
4,4,49,00049_seed_00001,7,0.05988572537899017,0.2880500257015228,0.22816430032253265,4.809994767176686,0.2880500257015228
