dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_target_mean_partial_rms,adv_target_mean_partial_rms,adv_delta_target_mean_partial_rms,adv_ratio_target_mean_partial_rms,adv_delta_ratio_target_mean_partial_rms
3,3,39,00039_seed_00001,4,0.055309418588876724,0.10230045020580292,0.04699103161692619,1.8496027044908507,0.10230045020580292
3,3,39,00039_seed_00001,5,0.06937133520841599,0.12002426385879517,0.05065292865037918,1.730170876749019,0.12002426385879517
3,3,39,00039_seed_00001,6,0.08817488700151443,0.1449769139289856,0.05680202692747116,1.6441973316789797,0.1449769139289856
3,3,39,00039_seed_00001,7,0.10858314484357834,0.18105977773666382,0.07247663289308548,1.6674759051922208,0.18105977773666382
4,4,40,00040_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,40,00040_seed_00001,1,-0.011908327229321003,5.2209543355274945e-05,0.011960536772676278,-0.004384288603249263,5.2209543355274945e-05
4,4,40,00040_seed_00001,2,-0.02271398901939392,-0.0004060628416482359,0.022307926177745685,0.017877213962793,-0.0004060628416482359
4,4,40,00040_seed_00001,3,-0.03667625039815903,-0.006968263536691666,0.02970798686146736,0.18999389144320597,-0.006968263536691666
4,4,40,00040_seed_00001,4,-0.04594646021723747,-0.0063408431597054005,0.03960561705753207,0.1380050417317359,-0.0063408431597054005
4,4,40,00040_seed_00001,5,-0.06211991235613823,-0.012961004860699177,0.04915890749543905,0.2086449315380991,-0.012961004860699177
4,4,40,00040_seed_00001,6,-0.07053101807832718,-0.0046380492858588696,0.06589296879246831,0.06575900096476918,-0.0046380492858588696
4,4,40,00040_seed_00001,7,-0.08764055371284485,-0.0052797081880271435,0.0823608455248177,0.060242752519868374,-0.0052797081880271435
4,4,41,00041_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,41,00041_seed_00001,1,0.018307659775018692,0.06618145853281021,0.04787379875779152,3.6149600411034863,0.06618145853281021
4,4,41,00041_seed_00001,2,0.041470956057310104,0.13026870787143707,0.08879775181412697,3.1412033928374927,0.13026870787143707
4,4,41,00041_seed_00001,3,0.06533132493495941,0.19327490031719208,0.12794357538223267,2.9583802335190184,0.19327490031719208
4,4,41,00041_seed_00001,4,0.08844906836748123,0.2671780586242676,0.17872899025678635,3.020699522964077,0.2671780586242676
4,4,41,00041_seed_00001,5,0.10984853655099869,0.32490110397338867,0.21505256742238998,2.9577190026791924,0.32490110397338867
4,4,41,00041_seed_00001,6,0.1259535253047943,0.39699843525886536,0.27104490995407104,3.151943816563854,0.39699843525886536
4,4,41,00041_seed_00001,7,0.13085207343101501,0.47428250312805176,0.34343042969703674,3.624570025465379,0.47428250312805176
4,4,42,00042_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,42,00042_seed_00001,1,0.005830245558172464,0.02403280697762966,0.018202561419457197,4.12209172629822,0.02403280697762966
4,4,42,00042_seed_00001,2,0.013684946112334728,0.04902943596243858,0.035344489850103855,3.5827277330852336,0.04902943596243858
4,4,42,00042_seed_00001,3,0.02104659005999565,0.07757079601287842,0.05652420595288277,3.6856704953987425,0.07757079601287842
4,4,42,00042_seed_00001,4,0.02482163906097412,0.10577356815338135,0.08095192909240723,4.261345026150352,0.10577356815338135
4,4,42,00042_seed_00001,5,0.03465260937809944,0.12839853763580322,0.09374592825770378,3.7053064672512512,0.12839853763580322
4,4,42,00042_seed_00001,6,0.04033531993627548,0.14532965421676636,0.10499433428049088,3.6030371011403446,0.14532965421676636
4,4,42,00042_seed_00001,7,0.040154341608285904,0.16520026326179504,0.12504592165350914,4.114132037660051,0.16520026326179504
4,4,43,00043_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,43,00043_seed_00001,1,-0.006228228565305471,-0.0010247573954984546,0.005203471169807017,0.16453432701665696,-0.0010247573954984546
4,4,43,00043_seed_00001,2,-0.01370911207050085,-0.004551896825432777,0.009157215245068073,0.33203440179233124,-0.004551896825432777
4,4,43,00043_seed_00001,3,-0.021179862320423126,-0.00908077321946621,0.012099089100956917,0.42874562082067375,-0.00908077321946621
4,4,43,00043_seed_00001,4,-0.029027123004198074,-0.010107947513461113,0.01891917549073696,0.34822422849137485,-0.010107947513461113
4,4,43,00043_seed_00001,5,-0.03624895587563515,-0.015831127762794495,0.020417828112840652,0.4367333452888622,-0.015831127762794495
4,4,43,00043_seed_00001,6,-0.043235041201114655,-0.014989513903856277,0.028245527297258377,0.3466982680583135,-0.014989513903856277
4,4,43,00043_seed_00001,7,-0.04673412814736366,-0.009074211120605469,0.037659917026758194,0.19416669317104523,-0.009074211120605469
4,4,44,00044_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,44,00044_seed_00001,1,0.01123730931431055,0.04998072236776352,0.03874341305345297,4.4477482082044135,0.04998072236776352
4,4,44,00044_seed_00001,2,0.02130388468503952,0.09169777482748032,0.0703938901424408,4.304274839220958,0.09169777482748032
4,4,44,00044_seed_00001,3,0.029432598501443863,0.120272696018219,0.09084009751677513,4.086377083298263,0.120272696018219
4,4,44,00044_seed_00001,4,0.03671616315841675,0.15653707087039948,0.11982090771198273,4.263437609071502,0.15653707087039948
4,4,44,00044_seed_00001,5,0.048855189234018326,0.20238356292247772,0.1535283736884594,4.142519271659195,0.20238356292247772
4,4,44,00044_seed_00001,6,0.06421327590942383,0.28012990951538086,0.21591663360595703,4.362492110050867,0.28012990951538086
4,4,44,00044_seed_00001,7,0.07966684550046921,0.3589056134223938,0.2792387679219246,4.505081268973804,0.3589056134223938
4,4,45,00045_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,45,00045_seed_00001,1,0.0209452323615551,0.03666228801012039,0.015717055648565292,1.750388220921048,0.03666228801012039
4,4,45,00045_seed_00001,2,0.03999364748597145,0.0720466822385788,0.032053034752607346,1.8014531498746287,0.0720466822385788
4,4,45,00045_seed_00001,3,0.0586460642516613,0.10919328778982162,0.050547223538160324,1.8619030822128604,0.10919328778982162
4,4,45,00045_seed_00001,4,0.08000783622264862,0.14845846593379974,0.06845062971115112,1.8555490679770954,0.14845846593379974
4,4,45,00045_seed_00001,5,0.09849768877029419,0.18275582790374756,0.08425813913345337,1.8554326521300537,0.18275582790374756
4,4,45,00045_seed_00001,6,0.12174957990646362,0.21790793538093567,0.09615835547447205,1.789804412864073,0.21790793538093567
4,4,45,00045_seed_00001,7,0.14976458251476288,0.25990670919418335,0.11014212667942047,1.7354350730324597,0.25990670919418335
4,4,46,00046_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,46,00046_seed_00001,1,0.003105326322838664,0.014310397207736969,0.011205070884898305,4.60833925970635,0.014310397207736969
4,4,46,00046_seed_00001,2,0.006293353158980608,0.026329288259148598,0.02003593510016799,4.183666098823126,0.026329288259148598
4,4,46,00046_seed_00001,3,0.009364286437630653,0.03237602859735489,0.023011742159724236,3.457394091155829,0.03237602859735489
4,4,46,00046_seed_00001,4,0.012125701643526554,0.040097542107105255,0.0279718404635787,3.3068224244583644,0.040097542107105255
4,4,46,00046_seed_00001,5,0.015775270760059357,0.0536494217813015,0.03787415102124214,3.400855845665348,0.0536494217813015
4,4,46,00046_seed_00001,6,0.019212506711483,0.07786794006824493,0.05865543335676193,4.052981801781469,0.07786794006824493
4,4,46,00046_seed_00001,7,0.022176295518875122,0.09759911894798279,0.07542282342910767,4.401056022405199,0.09759911894798279
4,4,47,00047_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,47,00047_seed_00001,1,-0.007089275401085615,0.009747965261340141,0.016837240662425756,-1.3750298457649688,0.009747965261340141
4,4,47,00047_seed_00001,2,-0.015478863380849361,0.020199062302708626,0.03567792568355799,-1.3049448015478418,0.020199062302708626
4,4,47,00047_seed_00001,3,-0.023651568219065666,0.021044299006462097,0.04469586722552776,-0.8897633683967799,0.021044299006462097
4,4,47,00047_seed_00001,4,-0.03232382610440254,0.02391456440091133,0.05623839050531387,-0.7398432451551316,0.02391456440091133
4,4,47,00047_seed_00001,5,-0.040056873112916946,0.03351547569036484,0.07357234880328178,-0.8366972528256896,0.03351547569036484
4,4,47,00047_seed_00001,6,-0.047783806920051575,0.05685339868068695,0.10463720560073853,-1.189804713044525,0.05685339868068695
4,4,47,00047_seed_00001,7,-0.05158084258437157,0.0629972293972969,0.11457807198166847,-1.2213299791342374,0.0629972293972969
4,4,48,00048_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,48,00048_seed_00001,1,0.002354619326069951,0.03265317901968956,0.03029855969361961,13.867710443959679,0.03265317901968956
4,4,48,00048_seed_00001,2,0.002118340926244855,0.06132809817790985,0.059209757251664996,28.951004731153013,0.06132809817790985
4,4,48,00048_seed_00001,3,0.0054602669551968575,0.09690912067890167,0.09144885372370481,17.74805544748459,0.09690912067890167
4,4,48,00048_seed_00001,4,0.009648552164435387,0.13180513679981232,0.12215658463537693,13.660612965916973,0.13180513679981232
4,4,48,00048_seed_00001,5,0.009148373268544674,0.16244558990001678,0.1532972166314721,17.756773267938453,0.16244558990001678
4,4,48,00048_seed_00001,6,0.006447643041610718,0.18614378571510315,0.17969614267349243,28.870051352688044,0.18614378571510315
4,4,48,00048_seed_00001,7,0.016707448288798332,0.2324279397726059,0.21572049148380756,13.91163604130018,0.2324279397726059
4,4,49,00049_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,49,00049_seed_00001,1,0.008658552542328835,0.043567806482315063,0.03490925393998623,5.031765560043239,0.043567806482315063
4,4,49,00049_seed_00001,2,0.020165544003248215,0.08252400904893875,0.062358465045690536,4.092327439103354,0.08252400904893875
4,4,49,00049_seed_00001,3,0.03620104119181633,0.11900833994150162,0.08280729874968529,3.2874286491076075,0.11900833994150162
4,4,49,00049_seed_00001,4,0.052852045744657516,0.16379033029079437,0.11093828454613686,3.0990348241600643,0.16379033029079437
4,4,49,00049_seed_00001,5,0.060322921723127365,0.1946556121110916,0.13433269038796425,3.2268929712080254,0.1946556121110916
4,4,49,00049_seed_00001,6,0.06033148244023323,0.23846250772476196,0.17813102528452873,3.9525385102378747,0.23846250772476196
4,4,49,00049_seed_00001,7,0.05988572537899017,0.2880500257015228,0.22816430032253265,4.809994767176686,0.2880500257015228
