dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_rms,adv_rms,adv_delta_rms,adv_ratio_rms,adv_delta_ratio_rms
3,3,39,00039_seed_00001,7,0.6149738430976868,0.7924193143844604,0.17744547128677368,1.2885414937210378,0.7924193143844604
4,4,40,00040_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,40,00040_seed_00001,1,0.0177444014698267,0.08489290624856949,0.06714850477874279,4.7842079313255415,0.08489290624856949
4,4,40,00040_seed_00001,2,0.08060357719659805,0.18361182510852814,0.10300824791193008,2.2779612455745655,0.18361182510852814
4,4,40,00040_seed_00001,3,0.14798279106616974,0.16637346148490906,0.01839067041873932,1.1242757369707672,0.16637346148490906
4,4,40,00040_seed_00001,4,0.1722056269645691,0.23564469814300537,0.06343907117843628,1.3683913951980717,0.23564469814300537
4,4,40,00040_seed_00001,5,0.21822252869606018,0.251043438911438,0.03282091021537781,1.1504011084991628,0.251043438911438
4,4,40,00040_seed_00001,6,0.23995812237262726,0.3383936285972595,0.09843550622463226,1.4102195218537894,0.3383936285972595
4,4,40,00040_seed_00001,7,0.2978186309337616,0.40896424651145935,0.11114561557769775,1.373199001114265,0.40896424651145935
4,4,41,00041_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,41,00041_seed_00001,1,0.03232819214463234,0.311099648475647,0.27877145633101463,9.623168752642448,0.311099648475647
4,4,41,00041_seed_00001,2,0.16246424615383148,0.5558856129646301,0.39342136681079865,3.421587371527162,0.5558856129646301
4,4,41,00041_seed_00001,3,0.1296553909778595,0.577656626701355,0.4480012357234955,4.455322855028821,0.577656626701355
4,4,41,00041_seed_00001,4,0.2307398021221161,0.8780505061149597,0.6473107039928436,3.805370803127684,0.8780505061149597
4,4,41,00041_seed_00001,5,0.39064013957977295,1.1200484037399292,0.7294082641601562,2.867212788078587,1.1200484037399292
4,4,41,00041_seed_00001,6,0.39300739765167236,1.280415654182434,0.8874082565307617,3.2579937727209995,1.280415654182434
4,4,41,00041_seed_00001,7,0.4158499836921692,1.5045068264007568,1.0886568427085876,3.6179076239052117,1.5045068264007568
4,4,42,00042_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,42,00042_seed_00001,1,0.018804747611284256,0.2542167007923126,0.23541195318102837,13.518751011567078,0.2542167007923126
4,4,42,00042_seed_00001,2,0.061753299087285995,0.48050034046173096,0.41874704137444496,7.780966321856935,0.48050034046173096
4,4,42,00042_seed_00001,3,0.052573833614587784,0.7867096662521362,0.7341358326375484,14.963901472725134,0.7867096662521362
4,4,42,00042_seed_00001,4,0.0830090343952179,1.110785722732544,1.027776688337326,13.38150396309797,1.110785722732544
4,4,42,00042_seed_00001,5,0.13372783362865448,1.0646299123764038,0.9309020787477493,7.961169215772599,1.0646299123764038
4,4,42,00042_seed_00001,6,0.18139809370040894,1.1920922994613647,1.0106942057609558,6.571691439217574,1.1920922994613647
4,4,42,00042_seed_00001,7,0.12535206973552704,1.3090994358062744,1.1837473660707474,10.443381099077712,1.3090994358062744
4,4,43,00043_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,43,00043_seed_00001,1,0.0781797468662262,0.1162419468164444,0.0380621999502182,1.486854990914036,0.1162419468164444
4,4,43,00043_seed_00001,2,0.1297129988670349,0.17277097702026367,0.04305797815322876,1.331948058631859,0.17277097702026367
4,4,43,00043_seed_00001,3,0.14938274025917053,0.19351987540721893,0.0441371351480484,1.295463418809114,0.19351987540721893
4,4,43,00043_seed_00001,4,0.26357731223106384,0.32811209559440613,0.06453478336334229,1.2448419509899553,0.32811209559440613
4,4,43,00043_seed_00001,5,0.30952689051628113,0.38341888785362244,0.07389199733734131,1.2387256151285977,0.38341888785362244
4,4,43,00043_seed_00001,6,0.36927133798599243,0.45186740159988403,0.0825960636138916,1.2236730964942226,0.45186740159988403
4,4,43,00043_seed_00001,7,0.3830304741859436,0.5152711272239685,0.1322406530380249,1.3452483860953273,0.5152711272239685
4,4,44,00044_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,44,00044_seed_00001,1,0.017129383981227875,0.40110763907432556,0.3839782550930977,23.416349327792535,0.40110763907432556
4,4,44,00044_seed_00001,2,0.06824450939893723,0.7790400981903076,0.7107955887913704,11.415425285516664,0.7790400981903076
4,4,44,00044_seed_00001,3,0.1944507360458374,0.810660719871521,0.6162099838256836,4.168977378827848,0.810660719871521
4,4,44,00044_seed_00001,4,0.23862269520759583,1.099419355392456,0.8607966601848602,4.607354528604199,1.099419355392456
4,4,44,00044_seed_00001,5,0.3348263204097748,1.1709965467453003,0.8361702263355255,3.4973252560079047,1.1709965467453003
4,4,44,00044_seed_00001,6,0.2806605398654938,1.484168529510498,1.2035079896450043,5.288126824746308,1.484168529510498
4,4,44,00044_seed_00001,7,0.2908659279346466,1.814231038093567,1.5233651101589203,6.2373446452662495,1.814231038093567
4,4,45,00045_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,45,00045_seed_00001,1,0.09357762336730957,0.21048039197921753,0.11690276861190796,2.2492598594115054,0.21048039197921753
4,4,45,00045_seed_00001,2,0.20056021213531494,0.3553062677383423,0.15474605560302734,1.7715690662444181,0.3553062677383423
4,4,45,00045_seed_00001,3,0.30225762724876404,0.500277042388916,0.19801941514015198,1.6551345517483933,0.500277042388916
4,4,45,00045_seed_00001,4,0.38584378361701965,0.6788401007652283,0.2929963171482086,1.7593651358111047,0.6788401007652283
4,4,45,00045_seed_00001,5,0.4483832120895386,0.8183180689811707,0.3699348568916321,1.8250417208255314,0.8183180689811707
4,4,45,00045_seed_00001,6,0.5695964694023132,0.9713245630264282,0.401728093624115,1.705285434872261,0.9713245630264282
4,4,45,00045_seed_00001,7,0.6848142743110657,1.109581470489502,0.4247671961784363,1.6202662708889342,1.109581470489502
4,4,46,00046_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,46,00046_seed_00001,1,0.0272047258913517,0.2724023759365082,0.24519765004515648,10.01305350490975,0.2724023759365082
4,4,46,00046_seed_00001,2,0.07443699240684509,0.6110720634460449,0.5366350710391998,8.209252465577206,0.6110720634460449
4,4,46,00046_seed_00001,3,0.097638800740242,0.5732342600822449,0.47559545934200287,5.870967850243017,0.5732342600822449
4,4,46,00046_seed_00001,4,0.09719528257846832,0.6895886659622192,0.5923933833837509,7.094877937162187,0.6895886659622192
4,4,46,00046_seed_00001,5,0.08738620579242706,0.7411363124847412,0.6537501066923141,8.481159077271306,0.7411363124847412
4,4,46,00046_seed_00001,6,0.08067174255847931,0.9686523079872131,0.8879805654287338,12.007330910015149,0.9686523079872131
4,4,46,00046_seed_00001,7,0.12986816465854645,0.9964174628257751,0.8665492981672287,7.672530565482218,0.9964174628257751
4,4,47,00047_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,47,00047_seed_00001,1,0.0536605641245842,0.22040289640426636,0.16674233227968216,4.107353323616857,0.22040289640426636
4,4,47,00047_seed_00001,2,0.07174137234687805,0.3435926139354706,0.27185124158859253,4.7893231296741785,0.3435926139354706
4,4,47,00047_seed_00001,3,0.0768783837556839,0.3886050581932068,0.3117266744375229,5.054802653346309,0.3886050581932068
4,4,47,00047_seed_00001,4,0.09114927798509598,0.3772652745246887,0.28611599653959274,4.13898258839062,0.3772652745246887
4,4,47,00047_seed_00001,5,0.11727727949619293,0.5077336430549622,0.3904563635587692,4.329343631060646,0.5077336430549622
4,4,47,00047_seed_00001,6,0.14042693376541138,0.6504639387130737,0.5100370049476624,4.632045443644728,0.6504639387130737
4,4,47,00047_seed_00001,7,0.15435650944709778,0.6536116600036621,0.49925515055656433,4.234428870832122,0.6536116600036621
4,4,48,00048_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,48,00048_seed_00001,1,0.02922600694000721,0.14559173583984375,0.11636572889983654,4.981581511928836,0.14559173583984375
4,4,48,00048_seed_00001,2,0.03810914605855942,0.21059513092041016,0.17248598486185074,5.526104694049158,0.21059513092041016
4,4,48,00048_seed_00001,3,0.08003272116184235,0.3954634368419647,0.3154307156801224,4.941271908551725,0.3954634368419647
4,4,48,00048_seed_00001,4,0.12285757809877396,0.5506042242050171,0.42774664610624313,4.48164641307146,0.5506042242050171
4,4,48,00048_seed_00001,5,0.13998085260391235,0.6170992255210876,0.4771183729171753,4.408454542473906,0.6170992255210876
4,4,48,00048_seed_00001,6,0.16304390132427216,0.682805597782135,0.5197616964578629,4.187863466442253,0.682805597782135
4,4,48,00048_seed_00001,7,0.20004133880138397,0.8358086347579956,0.6357672959566116,4.178179569113207,0.8358086347579956
4,4,49,00049_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,49,00049_seed_00001,1,0.059849224984645844,0.4324471056461334,0.3725978806614876,7.225609116192842,0.4324471056461334
4,4,49,00049_seed_00001,2,0.030543964356184006,0.8240082263946533,0.7934642620384693,26.977775929332584,0.8240082263946533
4,4,49,00049_seed_00001,3,0.02044207975268364,1.1061862707138062,1.0857441909611225,54.113196117855175,1.1061862707138062
4,4,49,00049_seed_00001,4,0.11330434679985046,1.4058547019958496,1.2925503551959991,12.40777376775544,1.4058547019958496
4,4,49,00049_seed_00001,5,0.1627778261899948,1.673721194267273,1.5109433680772781,10.282243186573213,1.673721194267273
4,4,49,00049_seed_00001,6,0.20417916774749756,1.876317024230957,1.6721378564834595,9.189561525450744,1.876317024230957
4,4,49,00049_seed_00001,7,0.18758229911327362,2.162226915359497,1.9746446162462234,11.52681743203186,2.162226915359497
