dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_target_mean_partial_rms,adv_target_mean_partial_rms,adv_delta_target_mean_partial_rms,adv_ratio_target_mean_partial_rms,adv_delta_ratio_target_mean_partial_rms
3,3,39,00039_seed_00001,3,0.041624341160058975,0.05095852166414261,0.009334180504083633,1.2242481260710099,0.05095852166414261
3,3,39,00039_seed_00001,4,0.055309418588876724,0.06660877913236618,0.011299360543489456,1.2042936055336129,0.06660877913236618
3,3,39,00039_seed_00001,5,0.06937133520841599,0.08515465259552002,0.015783317387104034,1.2275192965464103,0.08515465259552002
3,3,39,00039_seed_00001,6,0.08817488700151443,0.1090197041630745,0.02084481716156006,1.2364031060363259,0.1090197041630745
3,3,39,00039_seed_00001,7,0.10858314484357834,0.1373000591993332,0.028716914355754852,1.2644693556916553,0.1373000591993332
4,4,40,00040_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,40,00040_seed_00001,1,-0.011908327229321003,-0.0030427847523242235,0.00886554247699678,0.25551739498996945,-0.0030427847523242235
4,4,40,00040_seed_00001,2,-0.02271398901939392,-0.007346350699663162,0.015367638319730759,0.3234284692746226,-0.007346350699663162
4,4,40,00040_seed_00001,3,-0.03667625039815903,-0.019354430958628654,0.017321819439530373,0.5277101870697272,-0.019354430958628654
4,4,40,00040_seed_00001,4,-0.04594646021723747,-0.025410406291484833,0.02053605392575264,0.5530438290859184,-0.025410406291484833
4,4,40,00040_seed_00001,5,-0.06211991235613823,-0.03338692709803581,0.028732985258102417,0.5374593400361867,-0.03338692709803581
4,4,40,00040_seed_00001,6,-0.07053101807832718,-0.02468477562069893,0.04584624245762825,0.34998467756818163,-0.02468477562069893
4,4,40,00040_seed_00001,7,-0.08764055371284485,-0.025797827169299126,0.06184272654354572,0.2943594726001614,-0.025797827169299126
4,4,41,00041_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,41,00041_seed_00001,1,0.018307659775018692,0.07044997811317444,0.052142318338155746,3.848114886278659,0.07044997811317444
4,4,41,00041_seed_00001,2,0.041470956057310104,0.13560359179973602,0.09413263574242592,3.2698448430352287,0.13560359179973602
4,4,41,00041_seed_00001,3,0.06533132493495941,0.2014881670475006,0.1361568421125412,3.0840973644433527,0.2014881670475006
4,4,41,00041_seed_00001,4,0.08844906836748123,0.2783464193344116,0.1898973509669304,3.146968356726606,0.2783464193344116
4,4,41,00041_seed_00001,5,0.10984853655099869,0.3384842872619629,0.2286357507109642,3.0813727509680287,0.3384842872619629
4,4,41,00041_seed_00001,6,0.1259535253047943,0.4126020669937134,0.28664854168891907,3.2758278578964717,0.4126020669937134
4,4,41,00041_seed_00001,7,0.13085207343101501,0.5035846829414368,0.37273260951042175,3.8485036555949246,0.5035846829414368
4,4,42,00042_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,42,00042_seed_00001,1,0.005830245558172464,0.024427112191915512,0.018596866633743048,4.189722705191234,0.024427112191915512
4,4,42,00042_seed_00001,2,0.013684946112334728,0.052557528018951416,0.03887258190661669,3.840535986588902,0.052557528018951416
4,4,42,00042_seed_00001,3,0.02104659005999565,0.08603665232658386,0.06499006226658821,4.087914103012735,0.08603665232658386
4,4,42,00042_seed_00001,4,0.02482163906097412,0.11949479579925537,0.09467315673828125,4.814137998933814,0.11949479579925537
4,4,42,00042_seed_00001,5,0.03465260937809944,0.14243121445178986,0.10777860507369041,4.110259429461807,0.14243121445178986
4,4,42,00042_seed_00001,6,0.04033531993627548,0.1556214541196823,0.11528613418340683,3.8581931261619795,0.1556214541196823
4,4,42,00042_seed_00001,7,0.040154341608285904,0.16755713522434235,0.12740279361605644,4.172827358468423,0.16755713522434235
4,4,43,00043_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,43,00043_seed_00001,1,-0.006228228565305471,0.000649259309284389,0.0068774878745898604,-0.10424461826932732,0.000649259309284389
4,4,43,00043_seed_00001,2,-0.01370911207050085,-0.0030833370983600616,0.010625774972140789,0.22491151013308586,-0.0030833370983600616
4,4,43,00043_seed_00001,3,-0.021179862320423126,-0.0083633903414011,0.012816471979022026,0.3948746320856168,-0.0083633903414011
4,4,43,00043_seed_00001,4,-0.029027123004198074,-0.010606312192976475,0.0184208108112216,0.3653931597507106,-0.010606312192976475
4,4,43,00043_seed_00001,5,-0.03624895587563515,-0.014792490750551224,0.021456465125083923,0.4080804644774346,-0.014792490750551224
4,4,43,00043_seed_00001,6,-0.043235041201114655,-0.010963556356728077,0.03227148484438658,0.2535803378960449,-0.010963556356728077
4,4,43,00043_seed_00001,7,-0.04673412814736366,0.0023587732575833797,0.04909290140494704,-0.05047217849331894,0.0023587732575833797
4,4,44,00044_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,44,00044_seed_00001,1,0.01123730931431055,0.060277003794908524,0.04903969448059797,5.36400681951031,0.060277003794908524
4,4,44,00044_seed_00001,2,0.02130388468503952,0.11255937069654465,0.09125548601150513,5.283513892449322,0.11255937069654465
4,4,44,00044_seed_00001,3,0.029432598501443863,0.1525445133447647,0.12311191484332085,5.1828421923834345,0.1525445133447647
4,4,44,00044_seed_00001,4,0.03671616315841675,0.20621724426746368,0.16950108110904694,5.616524890624112,0.20621724426746368
4,4,44,00044_seed_00001,5,0.048855189234018326,0.2562655508518219,0.20741036161780357,5.245411078530462,0.2562655508518219
4,4,44,00044_seed_00001,6,0.06421327590942383,0.34266799688339233,0.2784547209739685,5.336404225299818,0.34266799688339233
4,4,44,00044_seed_00001,7,0.07966684550046921,0.43083134293556213,0.3511644974350929,5.407912667171248,0.43083134293556213
4,4,45,00045_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,45,00045_seed_00001,1,0.0209452323615551,0.04475514963269234,0.023809917271137238,2.136770261610478,0.04475514963269234
4,4,45,00045_seed_00001,2,0.03999364748597145,0.08623871207237244,0.046245064586400986,2.1563102515873886,0.08623871207237244
4,4,45,00045_seed_00001,3,0.0586460642516613,0.13005763292312622,0.07141156867146492,2.2176702662436893,0.13005763292312622
4,4,45,00045_seed_00001,4,0.08000783622264862,0.17674469947814941,0.0967368632555008,2.2090923567323837,0.17674469947814941
4,4,45,00045_seed_00001,5,0.09849768877029419,0.21759052574634552,0.11909283697605133,2.2090927052490232,0.21759052574634552
4,4,45,00045_seed_00001,6,0.12174957990646362,0.2606606185436249,0.13891103863716125,2.140957026249144,0.2606606185436249
4,4,45,00045_seed_00001,7,0.14976458251476288,0.31690680980682373,0.16714222729206085,2.1160330732774217,0.31690680980682373
4,4,46,00046_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,46,00046_seed_00001,1,0.003105326322838664,0.024168729782104492,0.021063403459265828,7.782991953003894,0.024168729782104492
4,4,46,00046_seed_00001,2,0.006293353158980608,0.0478498600423336,0.041556506883352995,7.603237707080193,0.0478498600423336
4,4,46,00046_seed_00001,3,0.009364286437630653,0.06061486527323723,0.051250578835606575,6.472982824367125,0.06061486527323723
4,4,46,00046_seed_00001,4,0.012125701643526554,0.07753730565309525,0.06541160400956869,6.394459300793487,0.07753730565309525
4,4,46,00046_seed_00001,5,0.015775270760059357,0.10040294378995895,0.0846276730298996,6.3645781626876605,0.10040294378995895
4,4,46,00046_seed_00001,6,0.019212506711483,0.14177238941192627,0.12255988270044327,7.3791718874034915,0.14177238941192627
4,4,46,00046_seed_00001,7,0.022176295518875122,0.16603364050388336,0.14385734498500824,7.486987191461512,0.16603364050388336
4,4,47,00047_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,47,00047_seed_00001,1,-0.007089275401085615,0.013960649259388447,0.021049924660474062,-1.9692632137341688,0.013960649259388447
4,4,47,00047_seed_00001,2,-0.015478863380849361,0.025248855352401733,0.040727718733251095,-1.631182776872359,0.025248855352401733
4,4,47,00047_seed_00001,3,-0.023651568219065666,0.03142929822206497,0.05508086644113064,-1.3288462706134485,0.03142929822206497
4,4,47,00047_seed_00001,4,-0.03232382610440254,0.03533188998699188,0.06765571609139442,-1.0930602668407388,0.03533188998699188
4,4,47,00047_seed_00001,5,-0.040056873112916946,0.05064608156681061,0.09070295467972755,-1.2643543449845318,0.05064608156681061
4,4,47,00047_seed_00001,6,-0.047783806920051575,0.07165288925170898,0.11943669617176056,-1.499522408743896,0.07165288925170898
4,4,47,00047_seed_00001,7,-0.05158084258437157,0.0915520116686821,0.14313285425305367,-1.7749227636002471,0.0915520116686821
4,4,48,00048_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,48,00048_seed_00001,1,0.002354619326069951,0.03725630044937134,0.03490168112330139,15.822642767293981,0.03725630044937134
4,4,48,00048_seed_00001,2,0.002118340926244855,0.07150281220674515,0.06938447128050029,33.75415700129861,0.07150281220674515
4,4,48,00048_seed_00001,3,0.0054602669551968575,0.11211051046848297,0.10665024351328611,20.53205665371009,0.11211051046848297
4,4,48,00048_seed_00001,4,0.009648552164435387,0.1529179811477661,0.14326942898333073,15.848800788104,0.1529179811477661
4,4,48,00048_seed_00001,5,0.009148373268544674,0.1878916472196579,0.17874327395111322,20.538257644743847,0.1878916472196579
4,4,48,00048_seed_00001,6,0.006447643041610718,0.2170068919658661,0.21055924892425537,33.65677823126736,0.2170068919658661
4,4,48,00048_seed_00001,7,0.016707448288798332,0.265152245759964,0.24844479747116566,15.870301746660969,0.265152245759964
4,4,49,00049_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,49,00049_seed_00001,1,0.008658552542328835,0.05269954353570938,0.04404099099338055,6.086414938071754,0.05269954353570938
4,4,49,00049_seed_00001,2,0.020165544003248215,0.09889663010835648,0.07873108610510826,4.904238144650423,0.09889663010835648
4,4,49,00049_seed_00001,3,0.03620104119181633,0.14497880637645721,0.10877776518464088,4.004824215090017,0.14497880637645721
4,4,49,00049_seed_00001,4,0.052852045744657516,0.1964181363582611,0.1435660906136036,3.7163771731223063,0.1964181363582611
4,4,49,00049_seed_00001,5,0.060322921723127365,0.23799119889736176,0.1776682771742344,3.9452863372517593,0.23799119889736176
4,4,49,00049_seed_00001,6,0.06033148244023323,0.28767168521881104,0.2273402027785778,4.768185258895139,0.28767168521881104
4,4,49,00049_seed_00001,7,0.05988572537899017,0.3520129919052124,0.29212726652622223,5.87807845154214,0.3520129919052124
