dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_mean_partial_rms,adv_mean_partial_rms,adv_delta_mean_partial_rms,adv_ratio_mean_partial_rms,adv_delta_ratio_mean_partial_rms
3,3,39,00039_seed_00001,6,0.5110754370689392,0.6386268138885498,0.1275513768196106,1.249574461161993,0.6386268138885498
3,3,39,00039_seed_00001,7,0.6149738430976868,0.7924193143844604,0.17744547128677368,1.2885414937210378,0.7924193143844604
4,4,40,00040_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,40,00040_seed_00001,1,0.06649276614189148,0.09606552869081497,0.029572762548923492,1.4447515762213445,0.09606552869081497
4,4,40,00040_seed_00001,2,0.09201804548501968,0.1397164762020111,0.047698430716991425,1.518359528998653,0.1397164762020111
4,4,40,00040_seed_00001,3,0.14224940538406372,0.1784694343805313,0.03622002899646759,1.254623412299517,0.1784694343805313
4,4,40,00040_seed_00001,4,0.175980806350708,0.22831988334655762,0.05233907699584961,1.2974135536778044,0.22831988334655762
4,4,40,00040_seed_00001,5,0.22363610565662384,0.269882470369339,0.04624636471271515,1.2067929262894737,0.269882470369339
4,4,40,00040_seed_00001,6,0.26086562871932983,0.34991252422332764,0.0890468955039978,1.3413515837297407,0.34991252422332764
4,4,40,00040_seed_00001,7,0.2978186309337616,0.40896424651145935,0.11114561557769775,1.373199001114265,0.40896424651145935
4,4,41,00041_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,41,00041_seed_00001,1,0.08512209355831146,0.22583208978176117,0.1407099962234497,2.6530373060791637,0.22583208978176117
4,4,41,00041_seed_00001,2,0.1420496106147766,0.41564106941223145,0.27359145879745483,2.9260275168187944,0.41564106941223145
4,4,41,00041_seed_00001,3,0.21039146184921265,0.6096142530441284,0.39922279119491577,2.8975237287957927,0.6096142530441284
4,4,41,00041_seed_00001,4,0.28871384263038635,0.8382123112678528,0.5494984686374664,2.903263326867699,0.8382123112678528
4,4,41,00041_seed_00001,5,0.3499118685722351,1.0160908699035645,0.6661790013313293,2.903847971918119,1.0160908699035645
4,4,41,00041_seed_00001,6,0.39796462655067444,1.2383155822753906,0.8403509557247162,3.1116222389120076,1.2383155822753906
4,4,41,00041_seed_00001,7,0.4158499836921692,1.5045068264007568,1.0886568427085876,3.6179076239052117,1.5045068264007568
4,4,42,00042_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,42,00042_seed_00001,1,0.059175994247198105,0.21258200705051422,0.15340601280331612,3.5923689961589393,0.21258200705051422
4,4,42,00042_seed_00001,2,0.09406276792287827,0.38648897409439087,0.2924262061715126,4.108841177321848,0.38648897409439087
4,4,42,00042_seed_00001,3,0.11919492483139038,0.5765655040740967,0.4573705792427063,4.837164878367843,0.5765655040740967
4,4,42,00042_seed_00001,4,0.1320769190788269,0.7971857190132141,0.6651087999343872,6.0357685852547265,0.7971857190132141
4,4,42,00042_seed_00001,5,0.1507689207792282,0.950046956539154,0.7992780357599258,6.301344810515114,0.950046956539154
4,4,42,00042_seed_00001,6,0.155655175447464,1.1277445554733276,0.9720893800258636,7.24514653773243,1.1277445554733276
4,4,42,00042_seed_00001,7,0.12535206973552704,1.3090994358062744,1.1837473660707474,10.443381099077712,1.3090994358062744
4,4,43,00043_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,43,00043_seed_00001,1,0.05822430178523064,0.08248644322156906,0.024262141436338425,1.4167012861027186,0.08248644322156906
4,4,43,00043_seed_00001,2,0.11479511857032776,0.15603768825531006,0.0412425696849823,1.359271110118812,0.15603768825531006
4,4,43,00043_seed_00001,3,0.17328450083732605,0.23133794963359833,0.05805344879627228,1.335018126351479,0.23133794963359833
4,4,43,00043_seed_00001,4,0.24442826211452484,0.3218807876110077,0.07745252549648285,1.3168722177478525,0.3218807876110077
4,4,43,00043_seed_00001,5,0.2867298722267151,0.37774112820625305,0.09101125597953796,1.3174111412694944,0.37774112820625305
4,4,43,00043_seed_00001,6,0.3386986553668976,0.44082608819007874,0.10212743282318115,1.3015288995244192,0.44082608819007874
4,4,43,00043_seed_00001,7,0.3830304741859436,0.5152711272239685,0.1322406530380249,1.3452483860953273,0.5152711272239685
4,4,44,00044_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,44,00044_seed_00001,1,0.1012323722243309,0.27486467361450195,0.17363230139017105,2.7151855436658336,0.27486467361450195
4,4,44,00044_seed_00001,2,0.17246246337890625,0.4954729676246643,0.32301050424575806,2.872932219088697,0.4954729676246643
4,4,44,00044_seed_00001,3,0.21700718998908997,0.6720606684684753,0.4550534784793854,3.09695115863333,0.6720606684684753
4,4,44,00044_seed_00001,4,0.25470009446144104,0.9101566076278687,0.6554565131664276,3.573444326953938,0.9101566076278687
4,4,44,00044_seed_00001,5,0.2867283821105957,1.1154744625091553,0.8287460803985596,3.8903524453986527,1.1154744625091553
4,4,44,00044_seed_00001,6,0.2904592752456665,1.4616751670837402,1.1712158918380737,5.032289520957715,1.4616751670837402
4,4,44,00044_seed_00001,7,0.2908659279346466,1.814231038093567,1.5233651101589203,6.2373446452662495,1.814231038093567
4,4,45,00045_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,45,00045_seed_00001,1,0.0994497537612915,0.1611514389514923,0.061701685190200806,1.6204307487608556,0.1611514389514923
4,4,45,00045_seed_00001,2,0.19415003061294556,0.31401902437210083,0.11986899375915527,1.61740393952409,0.31401902437210083
4,4,45,00045_seed_00001,3,0.2811972498893738,0.4678204655647278,0.186623215675354,1.663673687238313,0.4678204655647278
4,4,45,00045_seed_00001,4,0.37318748235702515,0.6295989751815796,0.25641149282455444,1.68708492365574,0.6295989751815796
4,4,45,00045_seed_00001,5,0.4701153337955475,0.7813442945480347,0.3112289607524872,1.6620268227367376,0.7813442945480347
4,4,45,00045_seed_00001,6,0.5818153023719788,0.9405384063720703,0.35872310400009155,1.6165583863773059,0.9405384063720703
4,4,45,00045_seed_00001,7,0.6848142743110657,1.109581470489502,0.4247671961784363,1.6202662708889342,1.109581470489502
4,4,46,00046_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,46,00046_seed_00001,1,0.04146960750222206,0.16738717257976532,0.12591756507754326,4.03638188692276,0.16738717257976532
4,4,46,00046_seed_00001,2,0.06257342547178268,0.29221513867378235,0.22964171320199966,4.669955919315236,0.29221513867378235
4,4,46,00046_seed_00001,3,0.07372685521841049,0.3745327591896057,0.3008059039711952,5.080004539459596,0.3745327591896057
4,4,46,00046_seed_00001,4,0.08398895710706711,0.493541955947876,0.40955299884080887,5.876271987979569,0.493541955947876
4,4,46,00046_seed_00001,5,0.1015089601278305,0.6128702163696289,0.5113612562417984,6.037597228834182,0.6128702163696289
4,4,46,00046_seed_00001,6,0.11507924646139145,0.849503755569458,0.7344245091080666,7.381902312459637,0.849503755569458
4,4,46,00046_seed_00001,7,0.12986816465854645,0.9964174628257751,0.8665492981672287,7.672530565482218,0.9964174628257751
4,4,47,00047_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,47,00047_seed_00001,1,0.028940878808498383,0.10642629861831665,0.07748541980981827,3.677369278332521,0.10642629861831665
4,4,47,00047_seed_00001,2,0.05015973746776581,0.19477465748786926,0.14461492002010345,3.883087657965464,0.19477465748786926
4,4,47,00047_seed_00001,3,0.066642627120018,0.2624352276325226,0.19579260051250458,3.9379484119060595,0.2624352276325226
4,4,47,00047_seed_00001,4,0.08608748018741608,0.32465600967407227,0.2385685294866562,3.771233737673381,0.32465600967407227
4,4,47,00047_seed_00001,5,0.1105080097913742,0.4319547414779663,0.3214467316865921,3.908809345978131,0.4319547414779663
4,4,47,00047_seed_00001,6,0.1327214390039444,0.5488929748535156,0.41617153584957123,4.135676790222286,0.5488929748535156
4,4,47,00047_seed_00001,7,0.15435650944709778,0.6536116600036621,0.49925515055656433,4.234428870832122,0.6536116600036621
4,4,48,00048_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,48,00048_seed_00001,1,0.04099561274051666,0.12347119301557541,0.08247558027505875,3.0118147958195225,0.12347119301557541
4,4,48,00048_seed_00001,2,0.06663131713867188,0.23534917831420898,0.1687178611755371,3.5321105513253563,0.23534917831420898
4,4,48,00048_seed_00001,3,0.098586305975914,0.3633950352668762,0.2648087292909622,3.6860599620768695,0.3633950352668762
4,4,48,00048_seed_00001,4,0.13420088589191437,0.4907471239566803,0.35654623806476593,3.656809868989456,0.4907471239566803
4,4,48,00048_seed_00001,5,0.15916049480438232,0.5976002216339111,0.4384397268295288,3.754701958977931,0.5976002216339111
4,4,48,00048_seed_00001,6,0.16898834705352783,0.6880110502243042,0.5190227031707764,4.071352032376372,0.6880110502243042
4,4,48,00048_seed_00001,7,0.20004133880138397,0.8358086347579956,0.6357672959566116,4.178179569113207,0.8358086347579956
4,4,49,00049_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,49,00049_seed_00001,1,0.06511017680168152,0.3186326026916504,0.25352242588996887,4.893745007975796,0.3186326026916504
4,4,49,00049_seed_00001,2,0.09715192019939423,0.6150174736976624,0.5178655534982681,6.330471620482672,0.6150174736976624
4,4,49,00049_seed_00001,3,0.1255713850259781,0.9071342945098877,0.7815629094839096,7.224052632072351,0.9071342945098877
4,4,49,00049_seed_00001,4,0.17551028728485107,1.2039391994476318,1.0284289121627808,6.859650326329038,1.2039391994476318
4,4,49,00049_seed_00001,5,0.19527336955070496,1.500168800354004,1.304895430803299,7.682403411205889,1.500168800354004
4,4,49,00049_seed_00001,6,0.17813096940517426,1.8145068883895874,1.6363759189844131,10.186363968313309,1.8145068883895874
4,4,49,00049_seed_00001,7,0.18758229911327362,2.162226915359497,1.9746446162462234,11.52681743203186,2.162226915359497
