dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_target_rms,adv_target_rms,adv_delta_target_rms,adv_ratio_target_rms,adv_delta_ratio_target_rms
3,3,39,00039_seed_00001,3,0.062057413160800934,0.04871046915650368,-0.013346944004297256,0.7849258722771261,0.04871046915650368
3,3,39,00039_seed_00001,4,0.07491573691368103,0.05978643149137497,-0.01512930542230606,0.798049034213756,0.05978643149137497
3,3,39,00039_seed_00001,5,0.09116597473621368,0.07916617393493652,-0.01199980080127716,0.8683741293174535,0.07916617393493652
3,3,39,00039_seed_00001,6,0.10109543800354004,0.0933280661702156,-0.007767371833324432,0.9231679293673722,0.0933280661702156
3,3,39,00039_seed_00001,7,0.10858314484357834,0.1373000591993332,0.028716914355754852,1.2644693556916553,0.1373000591993332
4,4,40,00040_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,40,00040_seed_00001,1,-0.007675536442548037,0.01345375832170248,0.021129294764250517,-1.7528101680455648,0.01345375832170248
4,4,40,00040_seed_00001,2,-0.022125912830233574,0.012115970253944397,0.03424188308417797,-0.5475918822833261,0.012115970253944397
4,4,40,00040_seed_00001,3,-0.0484650582075119,-0.013905920088291168,0.034559138119220734,0.28692671798206576,-0.013905920088291168
4,4,40,00040_seed_00001,4,-0.04771379381418228,-0.017375318333506584,0.030338475480675697,0.3641571324462991,-0.017375318333506584
4,4,40,00040_seed_00001,5,-0.06915965676307678,-0.04033161699771881,0.02882803976535797,0.5831668184225461,-0.04033161699771881
4,4,40,00040_seed_00001,6,-0.06218333914875984,-0.010922342538833618,0.051260996609926224,0.17564741116112045,-0.010922342538833618
4,4,40,00040_seed_00001,7,-0.08764055371284485,-0.025797827169299126,0.06184272654354572,0.2943594726001614,-0.025797827169299126
4,4,41,00041_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,41,00041_seed_00001,1,0.002886812901124358,0.10453172028064728,0.10164490737952292,36.210077985980384,0.10453172028064728
4,4,41,00041_seed_00001,2,0.04136743023991585,0.18308520317077637,0.14171777293086052,4.425829743567577,0.18308520317077637
4,4,41,00041_seed_00001,3,0.041719164699316025,0.19451424479484558,0.15279508009552956,4.6624673863145345,0.19451424479484558
4,4,41,00041_seed_00001,4,0.06768472492694855,0.29732489585876465,0.2296401709318161,4.392791670198327,0.29732489585876465
4,4,41,00041_seed_00001,5,0.12014064937829971,0.3773585855960846,0.2572179362177849,3.1409734136516545,0.3773585855960846
4,4,41,00041_seed_00001,6,0.12475837767124176,0.42903468012809753,0.3042763024568558,3.4389248091913505,0.42903468012809753
4,4,41,00041_seed_00001,7,0.13085207343101501,0.5035846829414368,0.37273260951042175,3.8485036555949246,0.5035846829414368
4,4,42,00042_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,42,00042_seed_00001,1,0.0011549701448529959,0.0245671309530735,0.023412160808220506,21.270793069893937,0.0245671309530735
4,4,42,00042_seed_00001,2,0.0031040089670568705,0.047139719128608704,0.04403571016155183,15.18672131070072,0.047139719128608704
4,4,42,00042_seed_00001,3,0.0012635363964363933,0.08813902735710144,0.08687549096066505,69.75582785401653,0.08813902735710144
4,4,42,00042_seed_00001,4,-0.003937773406505585,0.1369146853685379,0.1408524587750435,-34.76956930592845,0.1369146853685379
4,4,42,00042_seed_00001,5,0.02596276067197323,0.1613663285970688,0.13540356792509556,6.2152993141158355,0.1613663285970688
4,4,42,00042_seed_00001,6,0.04156409204006195,0.16692087054252625,0.1253567785024643,4.015987414849287,0.16692087054252625
4,4,42,00042_seed_00001,7,0.040154341608285904,0.16755713522434235,0.12740279361605644,4.172827358468423,0.16755713522434235
4,4,43,00043_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,43,00043_seed_00001,1,-0.010168717242777348,0.021401207894086838,0.031569925136864185,-2.104612350125845,0.021401207894086838
4,4,43,00043_seed_00001,2,-0.015650462359189987,0.025465963408350945,0.04111642576754093,-1.6271700365067663,0.025465963408350945
4,4,43,00043_seed_00001,3,-0.01944483444094658,0.01434748712927103,0.03379232157021761,-0.7378559674984094,0.01434748712927103
4,4,43,00043_seed_00001,4,-0.028596054762601852,0.014879387803375721,0.04347544256597757,-0.520330091927055,0.014879387803375721
4,4,43,00043_seed_00001,5,-0.03962235897779465,0.0020205271430313587,0.041642886120826006,-0.05099462008720158,0.0020205271430313587
4,4,43,00043_seed_00001,6,-0.051095034927129745,-0.0031528440304100513,0.047942190896719694,0.061705487331725005,-0.0031528440304100513
4,4,43,00043_seed_00001,7,-0.04673412814736366,0.0023587732575833797,0.04909290140494704,-0.05047217849331894,0.0023587732575833797
4,4,44,00044_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,44,00044_seed_00001,1,0.0005929069593548775,0.09610571712255478,0.0955128101631999,162.09240860846742,0.09610571712255478
4,4,44,00044_seed_00001,2,0.007787082809954882,0.18904677033424377,0.1812596875242889,24.276969302621183,0.18904677033424377
4,4,44,00044_seed_00001,3,0.020715909078717232,0.20046088099479675,0.17974497191607952,9.676663487616043,0.20046088099479675
4,4,44,00044_seed_00001,4,0.02040237747132778,0.26040881872177124,0.24000644125044346,12.76365066217079,0.26040881872177124
4,4,44,00044_seed_00001,5,0.024936232715845108,0.27522778511047363,0.2502915523946285,11.037264058559535,0.27522778511047363
4,4,44,00044_seed_00001,6,0.04891497269272804,0.35259494185447693,0.3036799691617489,7.2083233914775455,0.35259494185447693
4,4,44,00044_seed_00001,7,0.07966684550046921,0.43083134293556213,0.3511644974350929,5.407912667171248,0.43083134293556213
4,4,45,00045_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,45,00045_seed_00001,1,0.025329282507300377,0.07063764333724976,0.04530836082994938,2.788773954291467,0.07063764333724976
4,4,45,00045_seed_00001,2,0.04357553645968437,0.1063501238822937,0.06277458742260933,2.440592417736216,0.1063501238822937
4,4,45,00045_seed_00001,3,0.060091350227594376,0.14403070509433746,0.08393935486674309,2.3968625192947908,0.14403070509433746
4,4,45,00045_seed_00001,4,0.08590533584356308,0.19967332482337952,0.11376798897981644,2.3243413562458137,0.19967332482337952
4,4,45,00045_seed_00001,5,0.09679403901100159,0.23920293152332306,0.14240889251232147,2.4712568456424813,0.23920293152332306
4,4,45,00045_seed_00001,6,0.11985713243484497,0.2762102782726288,0.1563531458377838,2.3044959666691365,0.2762102782726288
4,4,45,00045_seed_00001,7,0.14976458251476288,0.31690680980682373,0.16714222729206085,2.1160330732774217,0.31690680980682373
4,4,46,00046_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,46,00046_seed_00001,1,-0.0008878965163603425,0.044468723237514496,0.04535661975387484,-50.083227513720054,0.044468723237514496
4,4,46,00046_seed_00001,2,0.00639026565477252,0.113806813955307,0.10741654830053449,17.809402629499647,0.113806813955307
4,4,46,00046_seed_00001,3,0.014255930669605732,0.12297409027814865,0.10871815960854292,8.626170618263092,0.12297409027814865
4,4,46,00046_seed_00001,4,0.01574009470641613,0.13069136440753937,0.11495126970112324,8.303086280304633,0.13069136440753937
4,4,46,00046_seed_00001,5,0.015497548505663872,0.1299184262752533,0.11442087776958942,8.38315984155637,0.1299184262752533
4,4,46,00046_seed_00001,6,0.015368994325399399,0.1606234908103943,0.1452544964849949,10.451138663311342,0.1606234908103943
4,4,46,00046_seed_00001,7,0.022176295518875122,0.16603364050388336,0.14385734498500824,7.486987191461512,0.16603364050388336
4,4,47,00047_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,47,00047_seed_00001,1,0.0029937855433672667,0.04978347197175026,0.04678968642838299,16.628937260401155,0.04978347197175026
4,4,47,00047_seed_00001,2,-0.0024087310303002596,0.08004500716924667,0.08245373819954693,-33.23119358796515,0.08004500716924667
4,4,47,00047_seed_00001,3,-0.01641261950135231,0.07645712792873383,0.09286974743008614,-4.658435414434251,0.07645712792873383
4,4,47,00047_seed_00001,4,-0.026508307084441185,0.06316610425710678,0.08967441134154797,-2.3828796028314296,0.06316610425710678
4,4,47,00047_seed_00001,5,-0.027874808758497238,0.08579855412244797,0.1136733628809452,-3.077996152934807,0.08579855412244797
4,4,47,00047_seed_00001,6,-0.04118594154715538,0.09969709068536758,0.14088303223252296,-2.420658286304333,0.09969709068536758
4,4,47,00047_seed_00001,7,-0.05158084258437157,0.0915520116686821,0.14313285425305367,-1.7749227636002471,0.0915520116686821
4,4,48,00048_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,48,00048_seed_00001,1,-0.0019338374258950353,0.047157175838947296,0.04909101326484233,-24.385284516417716,0.047157175838947296
4,4,48,00048_seed_00001,2,-0.01691412180662155,0.06854473799467087,0.08545885980129242,-4.0525153347208915,0.06854473799467087
4,4,48,00048_seed_00001,3,-0.014060791581869125,0.13101395964622498,0.1450747512280941,-9.31768022329288,0.13101395964622498
4,4,48,00048_seed_00001,4,-0.0028834748081862926,0.1809753030538559,0.1838587778620422,-62.76292150708591,0.1809753030538559
4,4,48,00048_seed_00001,5,-0.002479789312928915,0.20019589364528656,0.20267568295821548,-80.73100912304211,0.20019589364528656
4,4,48,00048_seed_00001,6,-0.005867922678589821,0.2172599583864212,0.22312788106501102,-37.02502065665138,0.2172599583864212
4,4,48,00048_seed_00001,7,0.016707448288798332,0.265152245759964,0.24844479747116566,15.870301746660969,0.265152245759964
4,4,49,00049_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,49,00049_seed_00001,1,0.005090227350592613,0.10639739036560059,0.10130716301500797,20.902286486911752,0.10639739036560059
4,4,49,00049_seed_00001,2,-0.006570205092430115,0.18052443861961365,0.18709464371204376,-27.4762257920389,0.18052443861961365
4,4,49,00049_seed_00001,3,0.008221683092415333,0.21878284215927124,0.2105611590668559,26.610468890622016,0.21878284215927124
4,4,49,00049_seed_00001,4,0.038672640919685364,0.2838894724845886,0.24521683156490326,7.340834908951916,0.2838894724845886
4,4,49,00049_seed_00001,5,0.053641848266124725,0.31148993968963623,0.2578480914235115,5.806845769823049,0.31148993968963623
4,4,49,00049_seed_00001,6,0.06580086052417755,0.32408463954925537,0.2582837790250778,4.925234061797342,0.32408463954925537
4,4,49,00049_seed_00001,7,0.05988572537899017,0.3520129919052124,0.29212726652622223,5.87807845154214,0.3520129919052124
