dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_mean_partial_rms,adv_mean_partial_rms,adv_delta_mean_partial_rms,adv_ratio_mean_partial_rms,adv_delta_ratio_mean_partial_rms
2,2,29,00029_seed_00001,5,0.6198665499687195,0.6384392380714417,0.018572688102722168,1.0299623977187662,0.6384392380714417
2,2,29,00029_seed_00001,6,0.7143341898918152,0.7295087575912476,0.015174567699432373,1.021242953108167,0.7295087575912476
2,2,29,00029_seed_00001,7,0.845826268196106,0.8459558486938477,0.00012958049774169922,1.000153199897679,0.8459558486938477
3,3,30,00030_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,30,00030_seed_00001,1,0.10837513208389282,0.25530633330345154,0.14693120121955872,2.3557649102177773,0.25530633330345154
3,3,30,00030_seed_00001,2,0.19407910108566284,0.46423155069351196,0.2701524496078491,2.391970841253067,0.46423155069351196
3,3,30,00030_seed_00001,3,0.2860628068447113,0.6521279811859131,0.3660651743412018,2.2796671415586007,0.6521279811859131
3,3,30,00030_seed_00001,4,0.386384516954422,0.8122718334197998,0.4258873164653778,2.102237014625551,0.8122718334197998
3,3,30,00030_seed_00001,5,0.47239160537719727,1.0672309398651123,0.594839334487915,2.259208097089162,1.0672309398651123
3,3,30,00030_seed_00001,6,0.5677086114883423,1.249735713005066,0.6820271015167236,2.201368250745178,1.249735713005066
3,3,30,00030_seed_00001,7,0.7045081257820129,1.338646650314331,0.6341385245323181,1.9001152737995979,1.338646650314331
3,3,31,00031_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,31,00031_seed_00001,1,0.0448717325925827,0.11926601827144623,0.07439428567886353,2.657932096233808,0.11926601827144623
3,3,31,00031_seed_00001,2,0.06192335858941078,0.22757762670516968,0.1656542681157589,3.675149925477179,0.22757762670516968
3,3,31,00031_seed_00001,3,0.06930720806121826,0.33129891753196716,0.2619917094707489,4.780150965529222,0.33129891753196716
3,3,31,00031_seed_00001,4,0.08830808103084564,0.41278815269470215,0.3244800716638565,4.674409724185004,0.41278815269470215
3,3,31,00031_seed_00001,5,0.1043289452791214,0.5367136597633362,0.4323847144842148,5.144436745980838,0.5367136597633362
3,3,31,00031_seed_00001,6,0.13605421781539917,0.64907306432724,0.5130188465118408,4.770694174346834,0.64907306432724
3,3,31,00031_seed_00001,7,0.14018514752388,0.6931158900260925,0.5529307425022125,4.944289051078131,0.6931158900260925
3,3,32,00032_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,32,00032_seed_00001,1,0.14270499348640442,0.169594407081604,0.026889413595199585,1.1884265780633763,0.169594407081604
3,3,32,00032_seed_00001,2,0.2867988049983978,0.3440801203250885,0.057281315326690674,1.199726478382679,0.3440801203250885
3,3,32,00032_seed_00001,3,0.4326140880584717,0.5210344195365906,0.0884203314781189,1.2043861582847206,0.5210344195365906
3,3,32,00032_seed_00001,4,0.5863898992538452,0.6972699165344238,0.11088001728057861,1.1890892346912327,0.6972699165344238
3,3,32,00032_seed_00001,5,0.7198623418807983,0.8672894835472107,0.14742714166641235,1.2047990748914947,0.8672894835472107
3,3,32,00032_seed_00001,6,0.8570877313613892,1.0242058038711548,0.16711807250976562,1.1949836246568564,1.0242058038711548
3,3,32,00032_seed_00001,7,0.9898488521575928,1.168548583984375,0.17869973182678223,1.1805323423240497,1.168548583984375
3,3,33,00033_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,33,00033_seed_00001,1,0.13122253119945526,0.1582033783197403,0.026980847120285034,1.2056113906176278,0.1582033783197403
3,3,33,00033_seed_00001,2,0.24755236506462097,0.2921006977558136,0.04454833269119263,1.1799551891962887,0.2921006977558136
3,3,33,00033_seed_00001,3,0.36499178409576416,0.4302942752838135,0.06530249118804932,1.1789149620171058,0.4302942752838135
3,3,33,00033_seed_00001,4,0.4829634428024292,0.564525306224823,0.0815618634223938,1.1688779236563442,0.564525306224823
3,3,33,00033_seed_00001,5,0.6011088490486145,0.7134228348731995,0.11231398582458496,1.186844672146062,0.7134228348731995
3,3,33,00033_seed_00001,6,0.7217485308647156,0.8693219423294067,0.14757341146469116,1.2044665214460302,0.8693219423294067
3,3,33,00033_seed_00001,7,0.8619434237480164,1.0609793663024902,0.19903594255447388,1.2309153212040291,1.0609793663024902
3,3,34,00034_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,34,00034_seed_00001,1,0.09382036328315735,0.23421934247016907,0.14039897918701172,2.496465951248519,0.23421934247016907
3,3,34,00034_seed_00001,2,0.1348820924758911,0.43053027987480164,0.2956481873989105,3.191900955656918,0.43053027987480164
3,3,34,00034_seed_00001,3,0.21721474826335907,0.6173009276390076,0.4000861793756485,2.841892332700031,0.6173009276390076
3,3,34,00034_seed_00001,4,0.2839154005050659,0.8401732444763184,0.5562578439712524,2.9592380088635846,0.8401732444763184
3,3,34,00034_seed_00001,5,0.33449506759643555,1.0169363021850586,0.682441234588623,3.040213147214417,1.0169363021850586
3,3,34,00034_seed_00001,6,0.34276604652404785,1.2528221607208252,0.9100561141967773,3.6550357698072915,1.2528221607208252
3,3,34,00034_seed_00001,7,0.42480456829071045,1.364201545715332,0.9393969774246216,3.2113627007460885,1.364201545715332
3,3,35,00035_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,35,00035_seed_00001,1,0.09173731505870819,0.19781756401062012,0.10608024895191193,2.156347870918446,0.19781756401062012
3,3,35,00035_seed_00001,2,0.19622349739074707,0.4048815369606018,0.20865803956985474,2.0633692821932854,0.4048815369606018
3,3,35,00035_seed_00001,3,0.288295716047287,0.6037311553955078,0.3154354393482208,2.0941384897182527,0.6037311553955078
3,3,35,00035_seed_00001,4,0.37441393733024597,0.7961940765380859,0.42178013920783997,2.1265075819969153,0.7961940765380859
3,3,35,00035_seed_00001,5,0.4749046266078949,1.0013391971588135,0.5264345705509186,2.1085058789826645,1.0013391971588135
3,3,35,00035_seed_00001,6,0.5737186074256897,1.2026243209838867,0.628905713558197,2.0961919404708436,1.2026243209838867
3,3,35,00035_seed_00001,7,0.6060453653335571,1.3526289463043213,0.7465835809707642,2.231893887283268,1.3526289463043213
3,3,36,00036_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,36,00036_seed_00001,1,0.06838775426149368,0.08374962210655212,0.015361867845058441,1.2246289267859183,0.08374962210655212
3,3,36,00036_seed_00001,2,0.13423551619052887,0.15597520768642426,0.021739691495895386,1.1619518597823164,0.15597520768642426
3,3,36,00036_seed_00001,3,0.1819375902414322,0.21249312162399292,0.03055553138256073,1.1679451252597848,0.21249312162399292
3,3,36,00036_seed_00001,4,0.24085968732833862,0.2821069061756134,0.04124721884727478,1.1712499891733514,0.2821069061756134
3,3,36,00036_seed_00001,5,0.2963583469390869,0.34888675808906555,0.05252841114997864,1.1772462685546536,0.34888675808906555
3,3,36,00036_seed_00001,6,0.367605060338974,0.43681392073631287,0.06920886039733887,1.1882696074246648,0.43681392073631287
3,3,36,00036_seed_00001,7,0.40664219856262207,0.5097845196723938,0.10314232110977173,1.2536439195793105,0.5097845196723938
3,3,37,00037_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,37,00037_seed_00001,1,0.06648202985525131,0.12236301600933075,0.05588098615407944,1.840542719224231,0.12236301600933075
3,3,37,00037_seed_00001,2,0.1229141354560852,0.20829157531261444,0.08537743985652924,1.6946104249094516,0.20829157531261444
3,3,37,00037_seed_00001,3,0.1579093188047409,0.304127037525177,0.1462177187204361,1.9259600372365497,0.304127037525177
3,3,37,00037_seed_00001,4,0.18889565765857697,0.4036240577697754,0.21472840011119843,2.136756677060906,0.4036240577697754
3,3,37,00037_seed_00001,5,0.22374509274959564,0.49498724937438965,0.271242156624794,2.212282036184609,0.49498724937438965
3,3,37,00037_seed_00001,6,0.2598170042037964,0.5900636911392212,0.3302466869354248,2.271074185261502,0.5900636911392212
3,3,37,00037_seed_00001,7,0.2918620705604553,0.7244941592216492,0.43263208866119385,2.482316930837986,0.7244941592216492
3,3,38,00038_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,38,00038_seed_00001,1,0.044024769216775894,0.09145462512969971,0.04742985591292381,2.0773447937769176,0.09145462512969971
3,3,38,00038_seed_00001,2,0.066413015127182,0.1697944849729538,0.10338146984577179,2.5566447276606037,0.1697944849729538
3,3,38,00038_seed_00001,3,0.08260466158390045,0.2467259168624878,0.16412125527858734,2.986828008633527,0.2467259168624878
3,3,38,00038_seed_00001,4,0.10909018665552139,0.33763760328292847,0.22854741662740707,3.095031859731808,0.33763760328292847
3,3,38,00038_seed_00001,5,0.13537999987602234,0.406351238489151,0.27097123861312866,3.0015603402369435,0.406351238489151
3,3,38,00038_seed_00001,6,0.14055727422237396,0.4913382828235626,0.35078100860118866,3.495644644091648,0.4913382828235626
3,3,38,00038_seed_00001,7,0.16641870141029358,0.5214753150939941,0.35505661368370056,3.1335139060383215,0.5214753150939941
3,3,39,00039_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,39,00039_seed_00001,1,0.11200500279664993,0.13553261756896973,0.023527614772319794,1.2100586061770404,0.13553261756896973
3,3,39,00039_seed_00001,2,0.18288548290729523,0.19671593606472015,0.013830453157424927,1.0756235702121617,0.19671593606472015
3,3,39,00039_seed_00001,3,0.24329431354999542,0.2178906798362732,-0.02540363371372223,0.8955847617519349,0.2178906798362732
3,3,39,00039_seed_00001,4,0.3034094274044037,0.24989642202854156,-0.05351300537586212,0.8236277434302115,0.24989642202854156
3,3,39,00039_seed_00001,5,0.4070442020893097,0.36318737268447876,-0.04385682940483093,0.8922553639636212,0.36318737268447876
3,3,39,00039_seed_00001,6,0.5110754370689392,0.4790927767753601,-0.0319826602935791,0.9374208620218527,0.4790927767753601
3,3,39,00039_seed_00001,7,0.6149738430976868,0.5895268321037292,-0.02544701099395752,0.9586209864377674,0.5895268321037292
