dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_target_mean_partial_rms,adv_target_mean_partial_rms,adv_delta_target_mean_partial_rms,adv_ratio_target_mean_partial_rms,adv_delta_ratio_target_mean_partial_rms
2,2,29,00029_seed_00001,2,0.05778778716921806,0.05592162907123566,-0.0018661580979824066,0.9677067043159517,0.05592162907123566
2,2,29,00029_seed_00001,3,0.08850477635860443,0.08704957365989685,-0.0014552026987075806,0.983557919034659,0.08704957365989685
2,2,29,00029_seed_00001,4,0.11935319006443024,0.1177423968911171,-0.0016107931733131409,0.986503978884489,0.1177423968911171
2,2,29,00029_seed_00001,5,0.14867867529392242,0.1460360437631607,-0.0026426315307617188,0.9822258872999944,0.1460360437631607
2,2,29,00029_seed_00001,6,0.17615056037902832,0.1700841337442398,-0.006066426634788513,0.9655611278117129,0.1700841337442398
2,2,29,00029_seed_00001,7,0.21093814074993134,0.19548693299293518,-0.015451207756996155,0.9267500523989464,0.19548693299293518
3,3,30,00030_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,30,00030_seed_00001,1,0.00894534308463335,0.03947358578443527,0.030528242699801922,4.412752580976407,0.03947358578443527
3,3,30,00030_seed_00001,2,0.015439697541296482,0.08385699987411499,0.06841730233281851,5.4312592361231875,0.08385699987411499
3,3,30,00030_seed_00001,3,0.020936187356710434,0.1258247345685959,0.10488854721188545,6.009916343639652,0.1258247345685959
3,3,30,00030_seed_00001,4,0.02913537621498108,0.15989744663238525,0.13076207041740417,5.488085873769078,0.15989744663238525
3,3,30,00030_seed_00001,5,0.03360368311405182,0.2072962522506714,0.17369256913661957,6.168855108742165,0.2072962522506714
3,3,30,00030_seed_00001,6,0.04326485097408295,0.2466357946395874,0.20337094366550446,5.7006042800732235,0.2466357946395874
3,3,30,00030_seed_00001,7,0.05694165080785751,0.26806920766830444,0.21112755686044693,4.707787776874796,0.26806920766830444
3,3,31,00031_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,31,00031_seed_00001,1,-0.0008463482954539359,0.011666925624012947,0.012513273919466883,-13.785016980220222,0.011666925624012947
3,3,31,00031_seed_00001,2,-0.0015016697579994798,0.024102075025439262,0.025603744783438742,-16.050183402206873,0.024102075025439262
3,3,31,00031_seed_00001,3,9.983125892176758e-06,0.03677013888955116,0.036760155763658986,3683.2290092991766,0.03677013888955116
3,3,31,00031_seed_00001,4,-0.002142098266631365,0.04442515969276428,0.04656725795939565,-20.739085776221973,0.04442515969276428
3,3,31,00031_seed_00001,5,-0.00044892702135257423,0.06004434823989868,0.060493275261251256,-133.75079998301462,0.06004434823989868
3,3,31,00031_seed_00001,6,-0.005391488783061504,0.06922311335802078,0.07461460214108229,-12.839331795607134,0.06922311335802078
3,3,31,00031_seed_00001,7,-0.007404971402138472,0.07683606445789337,0.08424103586003184,-10.376281052983403,0.07683606445789337
3,3,32,00032_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,32,00032_seed_00001,1,0.023893894627690315,0.03551670163869858,0.011622807011008263,1.4864341787771487,0.03551670163869858
3,3,32,00032_seed_00001,2,0.049327582120895386,0.07323526591062546,0.023907683789730072,1.4846717143186847,0.07323526591062546
3,3,32,00032_seed_00001,3,0.07408294081687927,0.11051882803440094,0.03643588721752167,1.4918256054060426,0.11051882803440094
3,3,32,00032_seed_00001,4,0.10106298327445984,0.14652837812900543,0.04546539485454559,1.4498718856445572,0.14652837812900543
3,3,32,00032_seed_00001,5,0.12329431623220444,0.18421213328838348,0.06091781705617905,1.4940845524577988,0.18421213328838348
3,3,32,00032_seed_00001,6,0.14742565155029297,0.2197577953338623,0.07233214378356934,1.4906347234890385,0.2197577953338623
3,3,32,00032_seed_00001,7,0.1662527620792389,0.2489214688539505,0.08266870677471161,1.497247117827193,0.2489214688539505
3,3,33,00033_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,33,00033_seed_00001,1,0.02029680646955967,0.03881039097905159,0.01851358450949192,1.9121427322696232,0.03881039097905159
3,3,33,00033_seed_00001,2,0.03623390942811966,0.07222435623407364,0.03599044680595398,1.993280807232555,0.07222435623407364
3,3,33,00033_seed_00001,3,0.05125420168042183,0.10706917941570282,0.05581497773528099,2.088983457069458,0.10706917941570282
3,3,33,00033_seed_00001,4,0.0638490691781044,0.13772191107273102,0.07387284189462662,2.1569916812500636,0.13772191107273102
3,3,33,00033_seed_00001,5,0.0830937847495079,0.1774979829788208,0.0944041982293129,2.1361162391856507,0.1774979829788208
3,3,33,00033_seed_00001,6,0.10304339230060577,0.2141127586364746,0.11106936633586884,2.077889264474612,0.2141127586364746
3,3,33,00033_seed_00001,7,0.13143105804920197,0.26639610528945923,0.13496504724025726,2.02688853946327,0.26639610528945923
3,3,34,00034_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,34,00034_seed_00001,1,0.005357074551284313,0.049494288861751556,0.04413721431046724,9.239051722714168,0.049494288861751556
3,3,34,00034_seed_00001,2,0.011560548096895218,0.10802073031663895,0.09646018221974373,9.343910808662242,0.10802073031663895
3,3,34,00034_seed_00001,3,0.016792848706245422,0.16030344367027283,0.1435105949640274,9.545935086680942,0.16030344367027283
3,3,34,00034_seed_00001,4,0.022214975208044052,0.2169383466243744,0.19472337141633034,9.765410251091387,0.2169383466243744
3,3,34,00034_seed_00001,5,0.026845017448067665,0.26689884066581726,0.2400538232177496,9.94221148047825,0.26689884066581726
3,3,34,00034_seed_00001,6,0.03238325193524361,0.32393544912338257,0.29155219718813896,10.003178487792157,0.32393544912338257
3,3,34,00034_seed_00001,7,0.03316078335046768,0.3460032045841217,0.312842421233654,10.434108293742762,0.3460032045841217
3,3,35,00035_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,35,00035_seed_00001,1,0.0152888810262084,0.04684235900640488,0.031553477980196476,3.0638186618175056,0.04684235900640488
3,3,35,00035_seed_00001,2,0.034376345574855804,0.0965154692530632,0.0621391236782074,2.807612840722033,0.0965154692530632
3,3,35,00035_seed_00001,3,0.05019490793347359,0.14352373778820038,0.09332882985472679,2.8593286390408617,0.14352373778820038
3,3,35,00035_seed_00001,4,0.0645715594291687,0.18865320086479187,0.12408164143562317,2.9216144465541927,0.18865320086479187
3,3,35,00035_seed_00001,5,0.08332407474517822,0.23838447034358978,0.15506039559841156,2.8609315023613213,0.23838447034358978
3,3,35,00035_seed_00001,6,0.10232256352901459,0.2877468168735504,0.18542425334453583,2.8121541031559176,0.2877468168735504
3,3,35,00035_seed_00001,7,0.10579126328229904,0.3253381550312042,0.21954689174890518,3.075283770485419,0.3253381550312042
3,3,36,00036_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,36,00036_seed_00001,1,0.005368058104068041,0.012316271662712097,0.006948213558644056,2.2943625840000754,0.012316271662712097
3,3,36,00036_seed_00001,2,0.012416268698871136,0.02545870654284954,0.013042437843978405,2.050431346187297,0.02545870654284954
3,3,36,00036_seed_00001,3,0.01221374236047268,0.03142567723989487,0.019211934879422188,2.572976923239985,0.03142567723989487
3,3,36,00036_seed_00001,4,0.013267455622553825,0.04026562720537186,0.02699817158281803,3.0349170444499447,0.04026562720537186
3,3,36,00036_seed_00001,5,0.020949125289916992,0.05336073413491249,0.0324116088449955,2.5471580983190503,0.05336073413491249
3,3,36,00036_seed_00001,6,0.03878822177648544,0.07877841591835022,0.03999019414186478,2.0309880760274504,0.07877841591835022
3,3,36,00036_seed_00001,7,0.040250103920698166,0.09048501402139664,0.05023491010069847,2.248069078273006,0.09048501402139664
3,3,37,00037_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,37,00037_seed_00001,1,0.01140796672552824,0.03145234286785126,0.020044376142323017,2.7570507194300107,0.03145234286785126
3,3,37,00037_seed_00001,2,0.023657239973545074,0.059393297880887985,0.03573605790734291,2.5105759567601753,0.059393297880887985
3,3,37,00037_seed_00001,3,0.037769269198179245,0.09142576158046722,0.05365649238228798,2.420638882387341,0.09142576158046722
3,3,37,00037_seed_00001,4,0.05099065601825714,0.12280964106321335,0.07181898504495621,2.408473446963332,0.12280964106321335
3,3,37,00037_seed_00001,5,0.06322351098060608,0.15389703214168549,0.0906735211610794,2.4341740873722384,0.15389703214168549
3,3,37,00037_seed_00001,6,0.07138817012310028,0.1813570261001587,0.10996885597705841,2.5404352820282465,0.1813570261001587
3,3,37,00037_seed_00001,7,0.08094114065170288,0.22641414403915405,0.14547300338745117,2.7972690058005827,0.22641414403915405
3,3,38,00038_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,38,00038_seed_00001,1,-0.002230901038274169,0.022389773279428482,0.02462067431770265,-10.036201918104476,0.022389773279428482
3,3,38,00038_seed_00001,2,-0.004170124884694815,0.0493866391479969,0.05355676403269172,-11.84296406308014,0.0493866391479969
3,3,38,00038_seed_00001,3,-0.006084609776735306,0.07281755656003952,0.07890216633677483,-11.967498201521437,0.07281755656003952
3,3,38,00038_seed_00001,4,-0.01041325181722641,0.09958846867084503,0.11000172048807144,-9.563628194038106,0.09958846867084503
3,3,38,00038_seed_00001,5,-0.010705717839300632,0.12066764384508133,0.13137336168438196,-11.271326748600739,0.12066764384508133
3,3,38,00038_seed_00001,6,-0.014236628077924252,0.14600086212158203,0.16023749019950628,-10.255297906389464,0.14600086212158203
3,3,38,00038_seed_00001,7,-0.01877795159816742,0.15304775536060333,0.17182570695877075,-8.150396733131402,0.15304775536060333
3,3,39,00039_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,39,00039_seed_00001,1,0.015359337441623211,0.018614379689097404,0.0032550422474741936,1.2119259544785541,0.018614379689097404
3,3,39,00039_seed_00001,2,0.029252586886286736,0.03563271835446358,0.006380131468176842,1.2181048634426164,0.03563271835446358
3,3,39,00039_seed_00001,3,0.041624341160058975,0.05074882507324219,0.009124483913183212,1.2192102903946669,0.05074882507324219
3,3,39,00039_seed_00001,4,0.055309418588876724,0.0673927515745163,0.012083332985639572,1.2184679082500725,0.0673927515745163
3,3,39,00039_seed_00001,5,0.06937133520841599,0.0848706066608429,0.01549927145242691,1.2234247244320962,0.0848706066608429
3,3,39,00039_seed_00001,6,0.08817488700151443,0.10792605578899384,0.0197511687874794,1.2239999330777727,0.10792605578899384
3,3,39,00039_seed_00001,7,0.10858314484357834,0.1323307901620865,0.023747645318508148,1.2187047110554616,0.1323307901620865
