dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_rms,adv_rms,adv_delta_rms,adv_ratio_rms,adv_delta_ratio_rms
2,2,29,00029_seed_00001,6,0.6988006830215454,0.7419845461845398,0.043183863162994385,1.0617971106958162,0.7419845461845398
2,2,29,00029_seed_00001,7,0.845826268196106,0.8459558486938477,0.00012958049774169922,1.000153199897679,0.8459558486938477
3,3,30,00030_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,30,00030_seed_00001,1,0.11064866185188293,0.24428017437458038,0.13363151252269745,2.2077101547019153,0.24428017437458038
3,3,30,00030_seed_00001,2,0.20492573082447052,0.7270692586898804,0.5221435278654099,3.5479646980625033,0.7270692586898804
3,3,30,00030_seed_00001,3,0.2763459384441376,1.0010714530944824,0.7247255146503448,3.622530002541889,1.0010714530944824
3,3,30,00030_seed_00001,4,0.39762187004089355,0.945235550403595,0.5476136803627014,2.3772222345475664,0.945235550403595
3,3,30,00030_seed_00001,5,0.46812301874160767,1.3797032833099365,0.9115802645683289,2.947309207350683,1.3797032833099365
3,3,30,00030_seed_00001,6,0.5386182069778442,1.381120204925537,0.8425019979476929,2.564191457015393,1.381120204925537
3,3,30,00030_seed_00001,7,0.7045081257820129,1.338646650314331,0.6341385245323181,1.9001152737995979,1.338646650314331
3,3,31,00031_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,31,00031_seed_00001,1,0.013043530285358429,0.09767669439315796,0.08463316410779953,7.488516701862655,0.09767669439315796
3,3,31,00031_seed_00001,2,0.07217244058847427,0.3365577161312103,0.26438527554273605,4.663244216033309,0.3365577161312103
3,3,31,00031_seed_00001,3,0.0553511381149292,0.5095183849334717,0.4541672468185425,9.205201596316325,0.5095183849334717
3,3,31,00031_seed_00001,4,0.06071402505040169,0.5331695079803467,0.472455482929945,8.781653127720269,0.5331695079803467
3,3,31,00031_seed_00001,5,0.10600566118955612,0.6371790766716003,0.5311734154820442,6.010802343208972,0.6371790766716003
3,3,31,00031_seed_00001,6,0.14080969989299774,0.6969656348228455,0.5561559349298477,4.949699028919701,0.6969656348228455
3,3,31,00031_seed_00001,7,0.14018514752388,0.6931158900260925,0.5529307425022125,4.944289051078131,0.6931158900260925
3,3,32,00032_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,32,00032_seed_00001,1,0.13565680384635925,0.16259635984897614,0.026939556002616882,1.1985861028623954,0.16259635984897614
3,3,32,00032_seed_00001,2,0.25208786129951477,0.3513237237930298,0.09923586249351501,1.3936558546768314,0.3513237237930298
3,3,32,00032_seed_00001,3,0.41084805130958557,0.5338839292526245,0.12303587794303894,1.2994680820582205,0.5338839292526245
3,3,32,00032_seed_00001,4,0.5950907468795776,0.7196495532989502,0.12455880641937256,1.209310608629877,0.7196495532989502
3,3,32,00032_seed_00001,5,0.6950092911720276,0.8982926607131958,0.2032833695411682,1.2924901467120846,0.8982926607131958
3,3,32,00032_seed_00001,6,0.8556455969810486,1.0428080558776855,0.18716245889663696,1.2187382948699756,1.0428080558776855
3,3,32,00032_seed_00001,7,0.9898488521575928,1.168548583984375,0.17869973182678223,1.1805323423240497,1.168548583984375
3,3,33,00033_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,33,00033_seed_00001,1,0.11703404039144516,0.21739082038402557,0.10035677999258041,1.85750077205671,0.21739082038402557
3,3,33,00033_seed_00001,2,0.21763987839221954,0.3507511615753174,0.13311128318309784,1.6116125600070932,0.3507511615753174
3,3,33,00033_seed_00001,3,0.3093666136264801,0.4920019507408142,0.1826353371143341,1.5903524461590497,0.4920019507408142
3,3,33,00033_seed_00001,4,0.4326309561729431,0.6066181063652039,0.17398715019226074,1.40216065843127,0.6066181063652039
3,3,33,00033_seed_00001,5,0.567053496837616,0.7528451085090637,0.18579161167144775,1.327643886701314,0.7528451085090637
3,3,33,00033_seed_00001,6,0.6736354827880859,0.8828528523445129,0.209217369556427,1.3105794972237874,0.8828528523445129
3,3,33,00033_seed_00001,7,0.8619434237480164,1.0609793663024902,0.19903594255447388,1.2309153212040291,1.0609793663024902
3,3,34,00034_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,34,00034_seed_00001,1,0.10342026501893997,0.2183643877506256,0.11494412273168564,2.1114274626025686,0.2183643877506256
3,3,34,00034_seed_00001,2,0.09113645553588867,0.6021980047225952,0.5110615491867065,6.6076522417031605,0.6021980047225952
3,3,34,00034_seed_00001,3,0.18818607926368713,0.9407825469970703,0.7525964677333832,4.999214345067691,0.9407825469970703
3,3,34,00034_seed_00001,4,0.3001745641231537,1.2217886447906494,0.9216140806674957,4.070260411169888,1.2217886447906494
3,3,34,00034_seed_00001,5,0.3817397952079773,1.1329807043075562,0.7512409090995789,2.967939728920041,1.1329807043075562
3,3,34,00034_seed_00001,6,0.35421326756477356,1.3537201881408691,0.9995069205760956,3.8217659023551955,1.3537201881408691
3,3,34,00034_seed_00001,7,0.42480456829071045,1.364201545715332,0.9393969774246216,3.2113627007460885,1.364201545715332
3,3,35,00035_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,35,00035_seed_00001,1,0.008610409684479237,0.2618609666824341,0.25325055699795485,30.412137897974088,0.2618609666824341
3,3,35,00035_seed_00001,2,0.09882638603448868,0.43677327036857605,0.33794688433408737,4.419601767246147,0.43677327036857605
3,3,35,00035_seed_00001,3,0.16755789518356323,0.584977924823761,0.41742002964019775,3.49119881329916,0.584977924823761
3,3,35,00035_seed_00001,4,0.23693405091762543,0.7557790279388428,0.5188449770212173,3.189828667562872,0.7557790279388428
3,3,35,00035_seed_00001,5,0.37436503171920776,1.0229419469833374,0.6485769152641296,2.7324719466603233,1.0229419469833374
3,3,35,00035_seed_00001,6,0.5455324649810791,1.2936981916427612,0.7481657266616821,2.37144125178257,1.2936981916427612
3,3,35,00035_seed_00001,7,0.6060453653335571,1.3526289463043213,0.7465835809707642,2.231893887283268,1.3526289463043213
3,3,36,00036_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,36,00036_seed_00001,1,0.03099457360804081,0.09330826997756958,0.06231369636952877,3.010471160453808,0.09330826997756958
3,3,36,00036_seed_00001,2,0.14405857026576996,0.2187546044588089,0.07469603419303894,1.518511561340878,0.2187546044588089
3,3,36,00036_seed_00001,3,0.13387775421142578,0.20667922496795654,0.07280147075653076,1.543790648307107,0.20667922496795654
3,3,36,00036_seed_00001,4,0.20679914951324463,0.28176137804985046,0.07496222853660583,1.362488089109887,0.28176137804985046
3,3,36,00036_seed_00001,5,0.27352413535118103,0.35708099603652954,0.08355686068534851,1.305482587772625,0.35708099603652954
3,3,36,00036_seed_00001,6,0.3591170608997345,0.4526003897190094,0.0934833288192749,1.26031436263446,0.4526003897190094
3,3,36,00036_seed_00001,7,0.40664219856262207,0.5097845196723938,0.10314232110977173,1.2536439195793105,0.5097845196723938
3,3,37,00037_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,37,00037_seed_00001,1,0.09706893563270569,0.24939939379692078,0.1523304581642151,2.569301828348162,0.24939939379692078
3,3,37,00037_seed_00001,2,0.2423466444015503,0.41212406754493713,0.16977742314338684,1.7005561127641542,0.41212406754493713
3,3,37,00037_seed_00001,3,0.30118393898010254,0.4835163950920105,0.18233245611190796,1.6053857211952913,0.4835163950920105
3,3,37,00037_seed_00001,4,0.3498082458972931,0.5908655524253845,0.24105730652809143,1.6891127049042407,0.5908655524253845
3,3,37,00037_seed_00001,5,0.38664567470550537,0.7068487405776978,0.3202030658721924,1.8281563374944774,0.7068487405776978
3,3,37,00037_seed_00001,6,0.3231659531593323,0.6925545334815979,0.3693885803222656,2.143030621608038,0.6925545334815979
3,3,37,00037_seed_00001,7,0.2918620705604553,0.7244941592216492,0.43263208866119385,2.482316930837986,0.7244941592216492
3,3,38,00038_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,38,00038_seed_00001,1,0.04098467901349068,0.041980594396591187,0.0009959153831005096,1.0242996994748377,0.041980594396591187
3,3,38,00038_seed_00001,2,0.059782397001981735,0.1459786742925644,0.08619627729058266,2.4418337439317686,0.1459786742925644
3,3,38,00038_seed_00001,3,0.10715324431657791,0.29220452904701233,0.18505128473043442,2.7269778989025415,0.29220452904701233
3,3,38,00038_seed_00001,4,0.13710275292396545,0.41734734177589417,0.2802445888519287,3.044047861003542,0.41734734177589417
3,3,38,00038_seed_00001,5,0.15600451827049255,0.3674984574317932,0.21149393916130066,2.3556911139880983,0.3674984574317932
3,3,38,00038_seed_00001,6,0.15303684771060944,0.4945642948150635,0.34152744710445404,3.2316680734974215,0.4945642948150635
3,3,38,00038_seed_00001,7,0.16641870141029358,0.5214753150939941,0.35505661368370056,3.1335139060383215,0.5214753150939941
3,3,39,00039_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,39,00039_seed_00001,1,0.14796285331249237,0.06278067827224731,-0.08518217504024506,0.4243002677141993,0.06278067827224731
3,3,39,00039_seed_00001,2,0.2766103446483612,0.1941254436969757,-0.0824849009513855,0.7018010983781399,0.1941254436969757
3,3,39,00039_seed_00001,3,0.32400983572006226,0.24770165979862213,-0.07630817592144012,0.7644880879870302,0.24770165979862213
3,3,39,00039_seed_00001,4,0.3378840684890747,0.1702875792980194,-0.1675964891910553,0.5039822684138349,0.1702875792980194
3,3,39,00039_seed_00001,5,0.4404299259185791,0.276441752910614,-0.1639881730079651,0.6276634184974046,0.276441752910614
3,3,39,00039_seed_00001,6,0.5258284211158752,0.3749750554561615,-0.15085336565971375,0.7131129478707454,0.3749750554561615
3,3,39,00039_seed_00001,7,0.6149738430976868,0.5895268321037292,-0.02544701099395752,0.9586209864377674,0.5895268321037292
