dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_mean_partial_rms,adv_mean_partial_rms,adv_delta_mean_partial_rms,adv_ratio_mean_partial_rms,adv_delta_ratio_mean_partial_rms
3,3,39,00039_seed_00001,5,0.40703922510147095,0.3662046194076538,-0.04083460569381714,0.8996789420389707,0.3662046194076538
3,3,39,00039_seed_00001,6,0.5110697150230408,0.48335540294647217,-0.027714312076568604,0.945771953880462,0.48335540294647217
3,3,39,00039_seed_00001,7,0.6149681806564331,0.603659987449646,-0.01130819320678711,0.9816117425868823,0.603659987449646
4,4,40,00040_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,40,00040_seed_00001,1,0.0664922371506691,0.07068923860788345,0.0041970014572143555,1.0631201721744463,0.07068923860788345
4,4,40,00040_seed_00001,2,0.09201830625534058,0.10258788615465164,0.010569579899311066,1.1148638823016548,0.10258788615465164
4,4,40,00040_seed_00001,3,0.1422491818666458,0.14675268530845642,0.004503503441810608,1.0316592572464318,0.14675268530845642
4,4,40,00040_seed_00001,4,0.175979346036911,0.18644464015960693,0.010465294122695923,1.059468877219835,0.18644464015960693
4,4,40,00040_seed_00001,5,0.22363588213920593,0.23063874244689941,0.0070028603076934814,1.0313136704213433,0.23063874244689941
4,4,40,00040_seed_00001,6,0.26086586713790894,0.27398064732551575,0.013114780187606812,1.0502740367357972,0.27398064732551575
4,4,40,00040_seed_00001,7,0.2978171110153198,0.30673545598983765,0.008918344974517822,1.0299457104533496,0.30673545598983765
4,4,41,00041_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,41,00041_seed_00001,1,0.08512137085199356,0.15551230311393738,0.07039093226194382,1.8269478223551805,0.15551230311393738
4,4,41,00041_seed_00001,2,0.14204999804496765,0.28306904435157776,0.1410190463066101,1.9927423319074515,0.28306904435157776
4,4,41,00041_seed_00001,3,0.21039098501205444,0.4244886636734009,0.21409767866134644,2.017618120135136,0.4244886636734009
4,4,41,00041_seed_00001,4,0.2887132465839386,0.5958627462387085,0.3071494996547699,2.0638566234454756,0.5958627462387085
4,4,41,00041_seed_00001,5,0.34991148114204407,0.7054792642593384,0.3555677831172943,2.0161649510807393,0.7054792642593384
4,4,41,00041_seed_00001,6,0.39796459674835205,0.8324754238128662,0.43451082706451416,2.091832868086182,0.8324754238128662
4,4,41,00041_seed_00001,7,0.4158465266227722,0.981955885887146,0.5661093592643738,2.361342040925377,0.981955885887146
4,4,42,00042_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,42,00042_seed_00001,1,0.0591750368475914,0.08332699537277222,0.024151958525180817,1.4081443766124815,0.08332699537277222
4,4,42,00042_seed_00001,2,0.09406339377164841,0.10529550909996033,0.01123211532831192,1.119410058237739,0.10529550909996033
4,4,42,00042_seed_00001,3,0.11919833719730377,0.1441032439470291,0.024904906749725342,1.2089366960589505,0.1441032439470291
4,4,42,00042_seed_00001,4,0.13208255171775818,0.1896727830171585,0.05759023129940033,1.4360169496305806,0.1896727830171585
4,4,42,00042_seed_00001,5,0.1507767140865326,0.20091690123081207,0.05014018714427948,1.332545960084416,0.20091690123081207
4,4,42,00042_seed_00001,6,0.15566468238830566,0.22180089354515076,0.06613621115684509,1.4248633032370712,0.22180089354515076
4,4,42,00042_seed_00001,7,0.12536604702472687,0.30559074878692627,0.1802247017621994,2.4375878161544997,0.30559074878692627
4,4,43,00043_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,43,00043_seed_00001,1,0.05822478234767914,0.07895635068416595,0.020731568336486816,1.3560608988229765,0.07895635068416595
4,4,43,00043_seed_00001,2,0.11479603499174118,0.14848032593727112,0.03368429094552994,1.2934273030244756,0.14848032593727112
4,4,43,00043_seed_00001,3,0.1732860654592514,0.22244514524936676,0.049159079790115356,1.2836874370702083,0.22244514524936676
4,4,43,00043_seed_00001,4,0.24443036317825317,0.31165048480033875,0.06722012162208557,1.2750072484778197,0.31165048480033875
4,4,43,00043_seed_00001,5,0.28673243522644043,0.3669217824935913,0.08018934726715088,1.2796661187068814,0.3669217824935913
4,4,43,00043_seed_00001,6,0.33870089054107666,0.43072208762168884,0.09202119708061218,1.2716886776813836,0.43072208762168884
4,4,43,00043_seed_00001,7,0.38303375244140625,0.5141382813453674,0.13110452890396118,1.342279311074594,0.5141382813453674
4,4,44,00044_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,44,00044_seed_00001,1,0.10123303532600403,0.19649919867515564,0.09526616334915161,1.9410580552322954,0.19649919867515564
4,4,44,00044_seed_00001,2,0.17246432602405548,0.31849294900894165,0.14602862298488617,1.8467178479827646,0.31849294900894165
4,4,44,00044_seed_00001,3,0.21700894832611084,0.3334292769432068,0.11642032861709595,1.536477087765731,0.3334292769432068
4,4,44,00044_seed_00001,4,0.2547018229961395,0.3375660181045532,0.0828641951084137,1.325338052683155,0.3375660181045532
4,4,44,00044_seed_00001,5,0.2867312729358673,0.4156150221824646,0.1288837492465973,1.449493171522398,0.4156150221824646
4,4,44,00044_seed_00001,6,0.29046130180358887,0.6688809394836426,0.3784196376800537,2.302822907321205,0.6688809394836426
4,4,44,00044_seed_00001,7,0.2908684313297272,0.9207085371017456,0.6298401057720184,3.165378012638417,0.9207085371017456
4,4,45,00045_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,45,00045_seed_00001,1,0.09944949299097061,0.14045588672161102,0.04100639373064041,1.4123338641290362,0.14045588672161102
4,4,45,00045_seed_00001,2,0.19414913654327393,0.2726037800312042,0.0784546434879303,1.404094732970618,0.2726037800312042
4,4,45,00045_seed_00001,3,0.28119564056396484,0.4038882851600647,0.12269264459609985,1.4363248461108002,0.4038882851600647
4,4,45,00045_seed_00001,4,0.37318482995033264,0.5414684414863586,0.168283611536026,1.450939046901834,0.5414684414863586
4,4,45,00045_seed_00001,5,0.4701124429702759,0.6750308871269226,0.20491844415664673,1.43589240663771,0.6750308871269226
4,4,45,00045_seed_00001,6,0.5818126797676086,0.8164591193199158,0.23464643955230713,1.4033023818697645,0.8164591193199158
4,4,45,00045_seed_00001,7,0.6848122477531433,0.9633257389068604,0.27851349115371704,1.406700511078058,0.9633257389068604
4,4,46,00046_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,46,00046_seed_00001,1,0.041467420756816864,0.09187579154968262,0.05040837079286575,2.215613845107043,0.09187579154968262
4,4,46,00046_seed_00001,2,0.06257104873657227,0.13785137236118317,0.0752803236246109,2.203117498342491,0.13785137236118317
4,4,46,00046_seed_00001,3,0.0737244263291359,0.13742586970329285,0.06370144337415695,1.8640480034360354,0.13742586970329285
4,4,46,00046_seed_00001,4,0.08398619294166565,0.11683156341314316,0.03284537047147751,1.391080596953489,0.11683156341314316
4,4,46,00046_seed_00001,5,0.10150588303804398,0.12910838425159454,0.027602501213550568,1.2719300634348973,0.12910838425159454
4,4,46,00046_seed_00001,6,0.11507400870323181,0.21837568283081055,0.10330167412757874,1.8976977102969173,0.21837568283081055
4,4,46,00046_seed_00001,7,0.12986594438552856,0.3006207346916199,0.1707547903060913,2.3148542607843163,0.3006207346916199
4,4,47,00047_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,47,00047_seed_00001,1,0.028940098360180855,0.0535316988825798,0.02459160052239895,1.8497414285306966,0.0535316988825798
4,4,47,00047_seed_00001,2,0.05015844851732254,0.09479376673698425,0.04463531821966171,1.8898863409669981,0.09479376673698425
4,4,47,00047_seed_00001,3,0.06664074957370758,0.12986749410629272,0.06322674453258514,1.948770008396343,0.12986749410629272
4,4,47,00047_seed_00001,4,0.08608464151620865,0.16510158777236938,0.07901694625616074,1.9178983017694609,0.16510158777236938
4,4,47,00047_seed_00001,5,0.11050449311733246,0.20593126118183136,0.0954267680644989,1.86355554758462,0.20593126118183136
4,4,47,00047_seed_00001,6,0.1327185332775116,0.2501220107078552,0.11740347743034363,1.8846049947286223,0.2501220107078552
4,4,47,00047_seed_00001,7,0.15435321629047394,0.29352331161499023,0.1391700953245163,1.9016339190666112,0.29352331161499023
4,4,48,00048_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,48,00048_seed_00001,1,0.04099636524915695,0.08850331604480743,0.04750695079565048,2.1588088482216703,0.08850331604480743
4,4,48,00048_seed_00001,2,0.06663261353969574,0.15655216574668884,0.0899195522069931,2.349482594637,0.15655216574668884
4,4,48,00048_seed_00001,3,0.09858880192041397,0.2431134581565857,0.14452465623617172,2.4659337918807407,0.2431134581565857
4,4,48,00048_seed_00001,4,0.13420432806015015,0.33320528268814087,0.19900095462799072,2.482820692182139,0.33320528268814087
4,4,48,00048_seed_00001,5,0.1591646522283554,0.4031889736652374,0.24402432143688202,2.533156501902052,0.4031889736652374
4,4,48,00048_seed_00001,6,0.1689925640821457,0.4631909132003784,0.2941983491182327,2.7408952323797258,0.4631909132003784
4,4,48,00048_seed_00001,7,0.2000478208065033,0.5887925624847412,0.3887447416782379,2.943259067311971,0.5887925624847412
4,4,49,00049_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,49,00049_seed_00001,1,0.06511056423187256,0.22720184922218323,0.16209128499031067,3.4894775049570934,0.22720184922218323
4,4,49,00049_seed_00001,2,0.09715334326028824,0.4095451533794403,0.31239181011915207,4.2154509524413175,0.4095451533794403
4,4,49,00049_seed_00001,3,0.12557321786880493,0.5824486613273621,0.45687544345855713,4.638319151269076,0.5824486613273621
4,4,49,00049_seed_00001,4,0.1755143702030182,0.7474886178970337,0.5719742476940155,4.25884568330451,0.7474886178970337
4,4,49,00049_seed_00001,5,0.19527781009674072,0.9608304500579834,0.7655526399612427,4.920325814704638,0.9608304500579834
4,4,49,00049_seed_00001,6,0.1781357228755951,1.20838463306427,1.030248910188675,6.783505371958276,1.20838463306427
4,4,49,00049_seed_00001,7,0.18758338689804077,1.4850250482559204,1.2974416613578796,7.91661283449953,1.4850250482559204
