dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_rms,adv_rms,adv_delta_rms,adv_ratio_rms,adv_delta_ratio_rms
3,3,39,00039_seed_00001,6,0.5258212089538574,0.38449111580848694,-0.14133009314537048,0.7312202498895919,0.38449111580848694
3,3,39,00039_seed_00001,7,0.6149681806564331,0.603659987449646,-0.01130819320678711,0.9816117425868823,0.603659987449646
4,4,40,00040_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,40,00040_seed_00001,1,0.017741046845912933,0.039577651768922806,0.021836604923009872,2.2308521088224538,0.039577651768922806
4,4,40,00040_seed_00001,2,0.08060282468795776,0.09746979176998138,0.01686696708202362,1.20926024797917,0.09746979176998138
4,4,40,00040_seed_00001,3,0.14798273146152496,0.142115980386734,-0.005866751074790955,0.9603551643029626,0.142115980386734
4,4,40,00040_seed_00001,4,0.17220094799995422,0.18003050982952118,0.007829561829566956,1.0454675884221558,0.18003050982952118
4,4,40,00040_seed_00001,5,0.2182198166847229,0.21889881789684296,0.0006790012121200562,1.0031115469824678,0.21889881789684296
4,4,40,00040_seed_00001,6,0.23995715379714966,0.24915671348571777,0.009199559688568115,1.0383383430874709,0.24915671348571777
4,4,40,00040_seed_00001,7,0.2978171110153198,0.30673545598983765,0.008918344974517822,1.0299457104533496,0.30673545598983765
4,4,41,00041_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,41,00041_seed_00001,1,0.032327912747859955,0.1963774412870407,0.16404952853918076,6.074547491472072,0.1963774412870407
4,4,41,00041_seed_00001,2,0.16246141493320465,0.3962896764278412,0.23382826149463654,2.4392849009149287,0.3962896764278412
4,4,41,00041_seed_00001,3,0.12965022027492523,0.388440877199173,0.25879065692424774,2.9960680080255804,0.388440877199173
4,4,41,00041_seed_00001,4,0.23073533177375793,0.6475814580917358,0.4168461263179779,2.8065985955142168,0.6475814580917358
4,4,41,00041_seed_00001,5,0.39063429832458496,0.8306444883346558,0.4400101900100708,2.126399273943064,0.8306444883346558
4,4,41,00041_seed_00001,6,0.3930085599422455,0.8735381364822388,0.4805295765399933,2.222694937256861,0.8735381364822388
4,4,41,00041_seed_00001,7,0.4158465266227722,0.981955885887146,0.5661093592643738,2.361342040925377,0.981955885887146
4,4,42,00042_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,42,00042_seed_00001,1,0.018804561346769333,0.13803836703300476,0.11923380568623543,7.340685299033581,0.13803836703300476
4,4,42,00042_seed_00001,2,0.061752256006002426,0.10522747039794922,0.04347521439194679,1.7040263336730714,0.10522747039794922
4,4,42,00042_seed_00001,3,0.052572861313819885,0.17626117169857025,0.12368831038475037,3.3527026548246153,0.17626117169857025
4,4,42,00042_seed_00001,4,0.083005890250206,0.3153666853904724,0.23236079514026642,3.799328992675791,0.3153666853904724
4,4,42,00042_seed_00001,5,0.13373039662837982,0.25261232256889343,0.11888192594051361,1.8889671229411795,0.25261232256889343
4,4,42,00042_seed_00001,6,0.18140283226966858,0.27242329716682434,0.09102046489715576,1.5017587860031159,0.27242329716682434
4,4,42,00042_seed_00001,7,0.12536604702472687,0.30559074878692627,0.1802247017621994,2.4375878161544997,0.30559074878692627
4,4,43,00043_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,43,00043_seed_00001,1,0.07817880064249039,0.11361715197563171,0.03543835133314133,1.4532987336963634,0.11361715197563171
4,4,43,00043_seed_00001,2,0.12971115112304688,0.16576221585273743,0.03605106472969055,1.2779334268299856,0.16576221585273743
4,4,43,00043_seed_00001,3,0.14938108623027802,0.1982462853193283,0.04886519908905029,1.3271177116340034,0.1982462853193283
4,4,43,00043_seed_00001,4,0.2635760009288788,0.33511969447135925,0.07154369354248047,1.2714347789265732,0.33511969447135925
4,4,43,00043_seed_00001,5,0.3095279932022095,0.3907908499240875,0.08126285672187805,1.262537988506876,0.3907908499240875
4,4,43,00043_seed_00001,6,0.3692711293697357,0.45254623889923096,0.08327510952949524,1.2255121045385473,0.45254623889923096
4,4,43,00043_seed_00001,7,0.38303375244140625,0.5141382813453674,0.13110452890396118,1.342279311074594,0.5141382813453674
4,4,44,00044_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,44,00044_seed_00001,1,0.017126930877566338,0.25268062949180603,0.2355536986142397,14.753409778910187,0.25268062949180603
4,4,44,00044_seed_00001,2,0.06824551522731781,0.5290075540542603,0.46076203882694244,7.751535793849576,0.5290075540542603
4,4,44,00044_seed_00001,3,0.1944551169872284,0.4279407560825348,0.2334856390953064,2.200717382565158,0.4279407560825348
4,4,44,00044_seed_00001,4,0.23862604796886444,0.37033915519714355,0.1317131072282791,1.5519644998917503,0.37033915519714355
4,4,44,00044_seed_00001,5,0.33483245968818665,0.3490971624851227,0.014264702796936035,1.042602508759814,0.3490971624851227
4,4,44,00044_seed_00001,6,0.28066208958625793,0.6324215531349182,0.3517594635486603,2.2533201903656157,0.6324215531349182
4,4,44,00044_seed_00001,7,0.2908684313297272,0.9207085371017456,0.6298401057720184,3.165378012638417,0.9207085371017456
4,4,45,00045_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,45,00045_seed_00001,1,0.0935777947306633,0.16743862628936768,0.07386083155870438,1.7892986981718417,0.16743862628936768
4,4,45,00045_seed_00001,2,0.2005600929260254,0.30388325452804565,0.10332316160202026,1.515173084009938,0.30388325452804565
4,4,45,00045_seed_00001,3,0.30225899815559387,0.4321554899215698,0.12989649176597595,1.4297522739061985,0.4321554899215698
4,4,45,00045_seed_00001,4,0.38584282994270325,0.5767022371292114,0.19085940718650818,1.4946558349026478,0.5767022371292114
4,4,45,00045_seed_00001,5,0.4483796954154968,0.6958531141281128,0.24747341871261597,1.551928245732206,0.6958531141281128
4,4,45,00045_seed_00001,6,0.569593071937561,0.828495979309082,0.258902907371521,1.4545401272013752,0.828495979309082
4,4,45,00045_seed_00001,7,0.6848122477531433,0.9633257389068604,0.27851349115371704,1.406700511078058,0.9633257389068604
4,4,46,00046_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,46,00046_seed_00001,1,0.027198079973459244,0.18264900147914886,0.15545092150568962,6.715510861699929,0.18264900147914886
4,4,46,00046_seed_00001,2,0.07443229854106903,0.30476048588752747,0.23032818734645844,4.094465599760724,0.30476048588752747
4,4,46,00046_seed_00001,3,0.09764023870229721,0.2715725004673004,0.1739322617650032,2.7813584243205156,0.2715725004673004
4,4,46,00046_seed_00001,4,0.09719936549663544,0.2438749372959137,0.14667557179927826,2.509017790906829,0.2438749372959137
4,4,46,00046_seed_00001,5,0.08739253878593445,0.21721605956554413,0.12982352077960968,2.4855217914839245,0.21721605956554413
4,4,46,00046_seed_00001,6,0.08067101240158081,0.2958280146121979,0.21515700221061707,3.667091881028642,0.2958280146121979
4,4,46,00046_seed_00001,7,0.12986594438552856,0.3006207346916199,0.1707547903060913,2.3148542607843163,0.3006207346916199
4,4,47,00047_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,47,00047_seed_00001,1,0.05365883931517601,0.11520666629076004,0.06154782697558403,2.1470212133003934,0.11520666629076004
4,4,47,00047_seed_00001,2,0.07173944264650345,0.13829922676086426,0.06655978411436081,1.9277990134706589,0.13829922676086426
4,4,47,00047_seed_00001,3,0.07687626034021378,0.1575774848461151,0.08070122450590134,2.049754815709821,0.1575774848461151
4,4,47,00047_seed_00001,4,0.09114571660757065,0.18593505024909973,0.09478933364152908,2.0399757352245755,0.18593505024909973
4,4,47,00047_seed_00001,5,0.11727099120616913,0.2195742428302765,0.10230325162410736,1.872366222642839,0.2195742428302765
4,4,47,00047_seed_00001,6,0.1404244750738144,0.28697389364242554,0.14654941856861115,2.043617350120605,0.28697389364242554
4,4,47,00047_seed_00001,7,0.15435321629047394,0.29352331161499023,0.1391700953245163,1.9016339190666112,0.29352331161499023
4,4,48,00048_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,48,00048_seed_00001,1,0.02922852896153927,0.110419362783432,0.08119083382189274,3.7777940493936155,0.110419362783432
4,4,48,00048_seed_00001,2,0.0381101593375206,0.09884866327047348,0.06073850393295288,2.5937614795841064,0.09884866327047348
4,4,48,00048_seed_00001,3,0.08003592491149902,0.20572398602962494,0.12568806111812592,2.5703955599576997,0.20572398602962494
4,4,48,00048_seed_00001,4,0.12286220490932465,0.3269582688808441,0.20409606397151947,2.6611785871997613,0.3269582688808441
4,4,48,00048_seed_00001,5,0.13998627662658691,0.3800608813762665,0.24007460474967957,2.714986715376951,0.3800608813762665
4,4,48,00048_seed_00001,6,0.1630491465330124,0.44551295042037964,0.28246380388736725,2.7323844368003307,0.44551295042037964
4,4,48,00048_seed_00001,7,0.2000478208065033,0.5887925624847412,0.3887447416782379,2.943259067311971,0.5887925624847412
4,4,49,00049_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,49,00049_seed_00001,1,0.05984638258814812,0.3414074778556824,0.28156109526753426,5.704730396241095,0.3414074778556824
4,4,49,00049_seed_00001,2,0.030541691929101944,0.6671712398529053,0.6366295479238033,21.844606428538583,0.6671712398529053
4,4,49,00049_seed_00001,3,0.020438967272639275,0.8439732789993286,0.8235343117266893,41.29236412688608,0.8439732789993286
4,4,49,00049_seed_00001,4,0.113308385014534,0.9414210915565491,0.8281127065420151,8.308485655636108,0.9414210915565491
4,4,49,00049_seed_00001,5,0.16278454661369324,1.1164207458496094,0.9536361992359161,6.858272293493598,1.1164207458496094
4,4,49,00049_seed_00001,6,0.2041865885257721,1.2593531608581543,1.0551665723323822,6.167658561469138,1.2593531608581543
4,4,49,00049_seed_00001,7,0.18758338689804077,1.4850250482559204,1.2974416613578796,7.91661283449953,1.4850250482559204
