dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_target_rms,adv_target_rms,adv_delta_target_rms,adv_ratio_target_rms,adv_delta_ratio_target_rms
3,3,39,00039_seed_00001,3,0.06205753609538078,0.050429344177246094,-0.01162819191813469,0.812622404146654,0.050429344177246094
3,3,39,00039_seed_00001,4,0.07491476833820343,0.0620545968413353,-0.012860171496868134,0.8283359638941848,0.0620545968413353
3,3,39,00039_seed_00001,5,0.09116671234369278,0.08073924481868744,-0.01042746752500534,0.8856219857342837,0.08073924481868744
3,3,39,00039_seed_00001,6,0.10109542310237885,0.09193515032529831,-0.009160272777080536,0.9093898368890155,0.09193515032529831
3,3,39,00039_seed_00001,7,0.10858359932899475,0.12953467667102814,0.020951077342033386,1.1929488198172014,0.12953467667102814
4,4,40,00040_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,40,00040_seed_00001,1,-0.007674125488847494,0.0044615077786147594,0.012135633267462254,-0.5813701880557588,0.0044615077786147594
4,4,40,00040_seed_00001,2,-0.022125011309981346,-0.012551167979836464,0.009573843330144882,0.5672841384797035,-0.012551167979836464
4,4,40,00040_seed_00001,3,-0.0484643392264843,-0.038401659578084946,0.010062679648399353,0.792369403792461,-0.038401659578084946
4,4,40,00040_seed_00001,4,-0.04771231859922409,-0.044892847537994385,0.002819471061229706,0.9409068529049528,-0.044892847537994385
4,4,40,00040_seed_00001,5,-0.06915866583585739,-0.06532849371433258,0.003830172121524811,0.9446176111809991,-0.06532849371433258
4,4,40,00040_seed_00001,6,-0.062182847410440445,-0.055616769939661026,0.006566077470779419,0.8944069346416423,-0.055616769939661026
4,4,40,00040_seed_00001,7,-0.08764006197452545,-0.0792631208896637,0.008376941084861755,0.904416531707877,-0.0792631208896637
4,4,41,00041_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,41,00041_seed_00001,1,0.0028863931074738503,0.05825694277882576,0.05537054967135191,20.18330165353388,0.05825694277882576
4,4,41,00041_seed_00001,2,0.041366588324308395,0.11862000823020935,0.07725341990590096,2.867531818196964,0.11862000823020935
4,4,41,00041_seed_00001,3,0.041717953979969025,0.12381040304899216,0.08209244906902313,2.9677966256072867,0.12381040304899216
4,4,41,00041_seed_00001,4,0.0676841214299202,0.20811566710472107,0.14043154567480087,3.0748078383525006,0.20811566710472107
4,4,41,00041_seed_00001,5,0.12013943493366241,0.2693810760974884,0.149241641163826,2.2422369161818763,0.2693810760974884
4,4,41,00041_seed_00001,6,0.12475886940956116,0.2829929292201996,0.15823405981063843,2.268319122796666,0.2829929292201996
4,4,41,00041_seed_00001,7,0.13085134327411652,0.31549954414367676,0.18464820086956024,2.411129578415915,0.31549954414367676
4,4,42,00042_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,42,00042_seed_00001,1,0.001154490397311747,0.0041373358108103275,0.0029828454134985805,3.5836901029616124,0.0041373358108103275
4,4,42,00042_seed_00001,2,0.0031038885936141014,0.004730893764644861,0.0016270051710307598,1.5241828506274802,0.004730893764644861
4,4,42,00042_seed_00001,3,0.0012632949510589242,0.001588685903698206,0.00032539095263928175,1.257573223392155,0.001588685903698206
4,4,42,00042_seed_00001,4,-0.003937032073736191,0.0038134120404720306,0.0077504441142082214,-0.9686007045538629,0.0038134120404720306
4,4,42,00042_seed_00001,5,0.02596398815512657,0.027015434578061104,0.0010514464229345322,1.04049633733664,0.027015434578061104
4,4,42,00042_seed_00001,6,0.04156532883644104,0.02985801361501217,-0.011707315221428871,0.7183394057220867,0.02985801361501217
4,4,42,00042_seed_00001,7,0.04015684500336647,0.02790258824825287,-0.012254256755113602,0.6948401510605156,0.02790258824825287
4,4,43,00043_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,43,00043_seed_00001,1,-0.010168385691940784,0.008547131903469563,0.018715517595410347,-0.8405593731799347,0.008547131903469563
4,4,43,00043_seed_00001,2,-0.015649551525712013,0.008503273129463196,0.02415282465517521,-0.543355706742933,0.008503273129463196
4,4,43,00043_seed_00001,3,-0.019444217905402184,-0.002958117052912712,0.01648610085248947,0.15213350659328184,-0.002958117052912712
4,4,43,00043_seed_00001,4,-0.02859518676996231,-0.001956658437848091,0.02663852833211422,0.06842614645564947,-0.001956658437848091
4,4,43,00043_seed_00001,5,-0.039621856063604355,-0.01598789170384407,0.023633964359760284,0.4035119323582155,-0.01598789170384407
4,4,43,00043_seed_00001,6,-0.05109352245926857,-0.020182954147458076,0.030910568311810493,0.3950198220047913,-0.020182954147458076
4,4,43,00043_seed_00001,7,-0.04673235863447189,-0.014649821445345879,0.032082537189126015,0.3134834592863779,-0.014649821445345879
4,4,44,00044_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,44,00044_seed_00001,1,0.0005926977610215545,0.046188972890377045,0.04559627512935549,77.93006137017835,0.046188972890377045
4,4,44,00044_seed_00001,2,0.007786841597408056,0.10374441742897034,0.09595757583156228,13.32304197166447,0.10374441742897034
4,4,44,00044_seed_00001,3,0.020716026425361633,0.11677190661430359,0.09605588018894196,5.636790773318641,0.11677190661430359
4,4,44,00044_seed_00001,4,0.020402368158102036,0.12017205357551575,0.09976968541741371,5.8901031803895725,0.12017205357551575
4,4,44,00044_seed_00001,5,0.024936456233263016,0.12348263710737228,0.09854618087410927,4.951891958996861,0.12348263710737228
4,4,44,00044_seed_00001,6,0.04891639202833176,0.18910561501979828,0.14018922299146652,3.8658945841768277,0.18910561501979828
4,4,44,00044_seed_00001,7,0.07966754585504532,0.2548759877681732,0.1752084419131279,3.199244874844253,0.2548759877681732
4,4,45,00045_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,45,00045_seed_00001,1,0.02532949298620224,0.05320744588971138,0.02787795290350914,2.1006123540923274,0.05320744588971138
4,4,45,00045_seed_00001,2,0.04357535392045975,0.08260786533355713,0.03903251141309738,1.8957474329260837,0.08260786533355713
4,4,45,00045_seed_00001,3,0.060091953724622726,0.111864373087883,0.05177241936326027,1.8615532721820371,0.111864373087883
4,4,45,00045_seed_00001,4,0.08590533584356308,0.15483199059963226,0.06892665475606918,1.8023559197951018,0.15483199059963226
4,4,45,00045_seed_00001,5,0.0967928096652031,0.18617060780525208,0.08937779814004898,1.9233929508730874,0.18617060780525208
4,4,45,00045_seed_00001,6,0.11985639482736588,0.21340827643871307,0.0935518816113472,1.7805330849980416,0.21340827643871307
4,4,45,00045_seed_00001,7,0.14976359903812408,0.25415316224098206,0.10438956320285797,1.6970289434369454,0.25415316224098206
4,4,46,00046_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,46,00046_seed_00001,1,-0.0008876241045072675,0.019690362736582756,0.020577986841090024,-22.183222195743717,0.019690362736582756
4,4,46,00046_seed_00001,2,0.006389913614839315,0.03969043865799904,0.03330052504315972,6.2114202241835965,0.03969043865799904
4,4,46,00046_seed_00001,3,0.014255702495574951,0.050785474479198456,0.036529771983623505,3.5624673350866116,0.050785474479198456
4,4,46,00046_seed_00001,4,0.015739750117063522,0.049368228763341904,0.03362847864627838,3.136531926883745,0.049368228763341904
4,4,46,00046_seed_00001,5,0.01549709215760231,0.048469845205545425,0.032972753047943115,3.1276735475673014,0.048469845205545425
4,4,46,00046_seed_00001,6,0.015368045307695866,0.05142409726977348,0.03605605196207762,3.3461703320214577,0.05142409726977348
4,4,46,00046_seed_00001,7,0.022174861282110214,0.057113826274871826,0.03493896499276161,2.575611434419613,0.057113826274871826
4,4,47,00047_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,47,00047_seed_00001,1,0.0029925270937383175,0.007455569691956043,0.004463042598217726,2.4913958866258463,0.007455569691956043
4,4,47,00047_seed_00001,2,-0.0024090902879834175,0.00538702541962266,0.007796115707606077,-2.2361243356022116,0.00538702541962266
4,4,47,00047_seed_00001,3,-0.016412613913416862,-0.01465144008398056,0.0017611738294363022,0.8926938854025811,-0.01465144008398056
4,4,47,00047_seed_00001,4,-0.026508910581469536,-0.03961256146430969,-0.013103650882840157,1.4943111804828364,-0.03961256146430969
4,4,47,00047_seed_00001,5,-0.027875293046236038,-0.04211524873971939,-0.014239955693483353,1.510845058018364,-0.04211524873971939
4,4,47,00047_seed_00001,6,-0.04118618741631508,-0.055671077221632004,-0.014484889805316925,1.3516929027419282,-0.055671077221632004
4,4,47,00047_seed_00001,7,-0.05158134177327156,-0.06588047742843628,-0.014299135655164719,1.2772152713284834,-0.06588047742843628
4,4,48,00048_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,48,00048_seed_00001,1,-0.001933628460392356,0.030844729393720627,0.03277835785411298,-15.951735312926594,0.030844729393720627
4,4,48,00048_seed_00001,2,-0.016914002597332,0.027614915743470192,0.04452891834080219,-1.6326659278050568,0.027614915743470192
4,4,48,00048_seed_00001,3,-0.014060432091355324,0.058270782232284546,0.07233121432363987,-4.1443094958732285,0.058270782232284546
4,4,48,00048_seed_00001,4,-0.0028827516362071037,0.09414759278297424,0.09703034441918135,-32.65893308340853,0.09414759278297424
4,4,48,00048_seed_00001,5,-0.002478817943483591,0.10887551307678223,0.11135433102026582,-43.92235152363578,0.10887551307678223
4,4,48,00048_seed_00001,6,-0.005866945721209049,0.12087962031364441,0.12674656603485346,-20.60350070679259,0.12087962031364441
4,4,48,00048_seed_00001,7,0.016707926988601685,0.16303658485412598,0.1463286578655243,9.75803790412486,0.16303658485412598
4,4,49,00049_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,49,00049_seed_00001,1,0.005090559832751751,0.05604678764939308,0.05095622781664133,11.0099457605425,0.05604678764939308
4,4,49,00049_seed_00001,2,-0.006569958291947842,0.10091382265090942,0.10748378094285727,-15.359887866349117,0.10091382265090942
4,4,49,00049_seed_00001,3,0.008221934549510479,0.09328077733516693,0.08505884278565645,11.345356348126211,0.09328077733516693
4,4,49,00049_seed_00001,4,0.03867386654019356,0.12840646505355835,0.08973259851336479,3.3202386143652367,0.12840646505355835
4,4,49,00049_seed_00001,5,0.053643569350242615,0.12243327498435974,0.06878970563411713,2.282347660070573,0.12243327498435974
4,4,49,00049_seed_00001,6,0.06580282747745514,0.13187146186828613,0.066068634390831,2.0040394451661965,0.13187146186828613
4,4,49,00049_seed_00001,7,0.059887196868658066,0.1318783462047577,0.07199114933609962,2.2021125232157286,0.1318783462047577
