dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_target_mean_partial_rms,adv_target_mean_partial_rms,adv_delta_target_mean_partial_rms,adv_ratio_target_mean_partial_rms,adv_delta_ratio_target_mean_partial_rms
3,3,39,00039_seed_00001,2,0.029252534732222557,0.0340869165956974,0.004834381863474846,1.1652636910862164,0.0340869165956974
3,3,39,00039_seed_00001,3,0.04162435978651047,0.04777304083108902,0.006148681044578552,1.147718333113467,0.04777304083108902
3,3,39,00039_seed_00001,4,0.05530916899442673,0.06278910487890244,0.007479935884475708,1.1352386235495497,0.06278910487890244
3,3,39,00039_seed_00001,5,0.06937132030725479,0.0798836499452591,0.010512329638004303,1.1515371134849934,0.0798836499452591
3,3,39,00039_seed_00001,6,0.08817486464977264,0.10324539244174957,0.015070527791976929,1.1709163700090328,0.10324539244174957
3,3,39,00039_seed_00001,7,0.10858359932899475,0.12953467667102814,0.020951077342033386,1.1929488198172014,0.12953467667102814
4,4,40,00040_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,40,00040_seed_00001,1,-0.011908242478966713,-0.01065788883715868,0.001250353641808033,0.8950009924624471,-0.01065788883715868
4,4,40,00040_seed_00001,2,-0.022714009508490562,-0.022163718938827515,0.0005502905696630478,0.9757730765474344,-0.022163718938827515
4,4,40,00040_seed_00001,3,-0.03667622432112694,-0.03718731552362442,-0.0005110912024974823,1.0139352185770953,-0.03718731552362442
4,4,40,00040_seed_00001,4,-0.04594624415040016,-0.04843888059258461,-0.0024926364421844482,1.0542511469278113,-0.04843888059258461
4,4,40,00040_seed_00001,5,-0.0621199905872345,-0.06309821456670761,-0.000978223979473114,1.0157473298084199,-0.06309821456670761
4,4,40,00040_seed_00001,6,-0.07053138315677643,-0.06918779015541077,0.0013435930013656616,0.9809504231842563,-0.06918779015541077
4,4,40,00040_seed_00001,7,-0.08764006197452545,-0.0792631208896637,0.008376941084861755,0.904416531707877,-0.0792631208896637
4,4,41,00041_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,41,00041_seed_00001,1,0.018307531252503395,0.044066768139600754,0.02575923688709736,2.407029518716512,0.044066768139600754
4,4,41,00041_seed_00001,2,0.04147089272737503,0.08840488642454147,0.04693399369716644,2.131733382391964,0.08840488642454147
4,4,41,00041_seed_00001,3,0.06533116102218628,0.13606756925582886,0.07073640823364258,2.0827361266336704,0.13606756925582886
4,4,41,00041_seed_00001,4,0.08844892680644989,0.19163550436496735,0.10318657755851746,2.1666232851453078,0.19163550436496735
4,4,41,00041_seed_00001,5,0.10984829813241959,0.22858713567256927,0.11873883754014969,2.080934703212359,0.22858713567256927
4,4,41,00041_seed_00001,6,0.1259535253047943,0.2689760625362396,0.1430225372314453,2.1355183341263833,0.2689760625362396
4,4,41,00041_seed_00001,7,0.13085134327411652,0.31549954414367676,0.18464820086956024,2.411129578415915,0.31549954414367676
4,4,42,00042_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,42,00042_seed_00001,1,0.005830519832670689,0.004053714219480753,-0.0017768056131899357,0.6952577704591969,0.004053714219480753
4,4,42,00042_seed_00001,2,0.013685530982911587,0.009110650978982449,-0.004574880003929138,0.6657141027526404,0.009110650978982449
4,4,42,00042_seed_00001,3,0.021047446876764297,0.01545261312276125,-0.005594833754003048,0.7341799322852994,0.01545261312276125
4,4,42,00042_seed_00001,4,0.02482299506664276,0.01974777691066265,-0.00507521815598011,0.7955436826879844,0.01974777691066265
4,4,42,00042_seed_00001,5,0.03465425968170166,0.025483189150691032,-0.009171070531010628,0.7353551737868119,0.025483189150691032
4,4,42,00042_seed_00001,6,0.04033695161342621,0.026954222470521927,-0.013382729142904282,0.6682265613138246,0.026954222470521927
4,4,42,00042_seed_00001,7,0.04015684500336647,0.02790258824825287,-0.012254256755113602,0.6948401510605156,0.02790258824825287
4,4,43,00043_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,43,00043_seed_00001,1,-0.00622794684022665,-0.001721791923046112,0.004506154917180538,0.27646220611983446,-0.001721791923046112
4,4,43,00043_seed_00001,2,-0.013708527199923992,-0.00650225393474102,0.007206273265182972,0.47432184653483944,-0.00650225393474102
4,4,43,00043_seed_00001,3,-0.021179208531975746,-0.01262604258954525,0.008553165942430496,0.5961527113009356,-0.01262604258954525
4,4,43,00043_seed_00001,4,-0.029026208445429802,-0.015810878947377205,0.013215329498052597,0.544710445978577,-0.015810878947377205
4,4,43,00043_seed_00001,5,-0.03624789044260979,-0.021930573508143425,0.014317316934466362,0.6050165469040316,-0.021930573508143425
4,4,43,00043_seed_00001,6,-0.04323342442512512,-0.02131190150976181,0.021921522915363312,0.49294965164444365,-0.02131190150976181
4,4,43,00043_seed_00001,7,-0.04673235863447189,-0.014649821445345879,0.032082537189126015,0.3134834592863779,-0.014649821445345879
4,4,44,00044_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,44,00044_seed_00001,1,0.011237427592277527,0.03557150065898895,0.024334073066711426,3.1654487085135075,0.03557150065898895
4,4,44,00044_seed_00001,2,0.021304303780198097,0.06510625034570694,0.04380194656550884,3.0560139874752363,0.06510625034570694
4,4,44,00044_seed_00001,3,0.02943321503698826,0.08254637569189072,0.05311316065490246,2.8045313972040087,0.08254637569189072
4,4,44,00044_seed_00001,4,0.036716900765895844,0.10450155287981033,0.06778465211391449,2.8461430758032726,0.10450155287981033
4,4,44,00044_seed_00001,5,0.0488562174141407,0.13861973583698273,0.08976351842284203,2.837299798753174,0.13861973583698273
4,4,44,00044_seed_00001,6,0.06421446800231934,0.19836929440498352,0.13415482640266418,3.0891682291569977,0.19836929440498352
4,4,44,00044_seed_00001,7,0.07966754585504532,0.2548759877681732,0.1752084419131279,3.199244874844253,0.2548759877681732
4,4,45,00045_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,45,00045_seed_00001,1,0.020945118740200996,0.0358114019036293,0.014866283163428307,1.7097731623213346,0.0358114019036293
4,4,45,00045_seed_00001,2,0.03999336436390877,0.06826438009738922,0.028271015733480453,1.7068926603982604,0.06826438009738922
4,4,45,00045_seed_00001,3,0.05864553526043892,0.10264180600643158,0.04399627074599266,1.750206653423993,0.10264180600643158
4,4,45,00045_seed_00001,4,0.08000698685646057,0.13931412994861603,0.05930714309215546,1.7412745489160537,0.13931412994861603
4,4,45,00045_seed_00001,5,0.0984967052936554,0.17188143730163574,0.07338473200798035,1.7450475809235761,0.17188143730163574
4,4,45,00045_seed_00001,6,0.12174859642982483,0.2066827416419983,0.08493414521217346,1.69761909133079,0.2066827416419983
4,4,45,00045_seed_00001,7,0.14976359903812408,0.25415316224098206,0.10438956320285797,1.6970289434369454,0.25415316224098206
4,4,46,00046_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,46,00046_seed_00001,1,0.003105160081759095,0.008177919313311577,0.005072759231552482,2.633654658048653,0.008177919313311577
4,4,46,00046_seed_00001,2,0.006292983889579773,0.014804328791797161,0.008511344902217388,2.3525133786391677,0.014804328791797161
4,4,46,00046_seed_00001,3,0.009363854303956032,0.01946055144071579,0.010096697136759758,2.078262946967694,0.01946055144071579
4,4,46,00046_seed_00001,4,0.012125073932111263,0.024011453613638878,0.011886379681527615,1.9803139962758078,0.024011453613638878
4,4,46,00046_seed_00001,5,0.015774311497807503,0.032608214765787125,0.016833903267979622,2.067171982138136,0.032608214765787125
4,4,46,00046_seed_00001,6,0.019211066886782646,0.04458419233560562,0.025373125448822975,2.3207556664268276,0.04458419233560562
4,4,46,00046_seed_00001,7,0.022174861282110214,0.057113826274871826,0.03493896499276161,2.575611434419613,0.057113826274871826
4,4,47,00047_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,47,00047_seed_00001,1,-0.0070894197560846806,-0.008991382084786892,-0.0019019623287022114,1.2682818050193463,-0.008991382084786892
4,4,47,00047_seed_00001,2,-0.015478922985494137,-0.02072307839989662,-0.005244155414402485,1.3387933010143518,-0.02072307839989662
4,4,47,00047_seed_00001,3,-0.023651687428355217,-0.03440967947244644,-0.010757992044091225,1.4548509308978026,-0.03440967947244644
4,4,47,00047_seed_00001,4,-0.03232412785291672,-0.049602530896663666,-0.017278403043746948,1.5345357846116754,-0.049602530896663666
4,4,47,00047_seed_00001,5,-0.040056947618722916,-0.0582367368042469,-0.018179789185523987,1.453848589726957,-0.0582367368042469
4,4,47,00047_seed_00001,6,-0.047783564776182175,-0.06423228979110718,-0.016448725014925003,1.3442339451225687,-0.06423228979110718
4,4,47,00047_seed_00001,7,-0.05158134177327156,-0.06588047742843628,-0.014299135655164719,1.2772152713284834,-0.06588047742843628
4,4,48,00048_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,48,00048_seed_00001,1,0.00235467916354537,0.022928860038518906,0.020574180874973536,9.737572911629968,0.022928860038518906
4,4,48,00048_seed_00001,2,0.0021185611840337515,0.041601911187171936,0.039483350003138185,19.636870297020018,0.041601911187171936
4,4,48,00048_seed_00001,3,0.005460677202790976,0.06619396060705185,0.060733283404260874,12.121932527566331,0.06619396060705185
4,4,48,00048_seed_00001,4,0.009649157524108887,0.09190869331359863,0.08225953578948975,9.525048490913358,0.09190869331359863
4,4,48,00048_seed_00001,5,0.009149023331701756,0.11093320697546005,0.1017841836437583,12.125141990956758,0.11093320697546005
4,4,48,00048_seed_00001,6,0.006448014173656702,0.12621718645095825,0.11976917227730155,19.574582662460223,0.12621718645095825
4,4,48,00048_seed_00001,7,0.016707926988601685,0.16303658485412598,0.1463286578655243,9.75803790412486,0.16303658485412598
4,4,49,00049_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,49,00049_seed_00001,1,0.008658749982714653,0.020575838163495064,0.01191708818078041,2.3763058414402005,0.020575838163495064
4,4,49,00049_seed_00001,2,0.02016601525247097,0.03732997924089432,0.017163963988423347,1.8511331452216482,0.03732997924089432
4,4,49,00049_seed_00001,3,0.03620186448097229,0.04915173351764679,0.0129498690366745,1.3577127648627312,0.04915173351764679
4,4,49,00049_seed_00001,4,0.052853383123874664,0.0695098266005516,0.01665644347667694,1.3151443198562813,0.0695098266005516
4,4,49,00049_seed_00001,5,0.06032438203692436,0.07957156747579575,0.019247185438871384,1.3190614605399562,0.07957156747579575
4,4,49,00049_seed_00001,6,0.060332950204610825,0.10596615821123123,0.04563320800662041,1.7563563169356333,0.10596615821123123
4,4,49,00049_seed_00001,7,0.059887196868658066,0.1318783462047577,0.07199114933609962,2.2021125232157286,0.1318783462047577
