dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_mean_partial_rms,adv_mean_partial_rms,adv_delta_mean_partial_rms,adv_ratio_mean_partial_rms,adv_delta_ratio_mean_partial_rms
2,2,28,00028_seed_00001,3,0.11548931151628494,0.11549072712659836,1.4156103134155273e-06,1.0000122575006711,0.11549072712659836
2,2,28,00028_seed_00001,4,0.1312103271484375,0.13121214509010315,1.817941665649414e-06,1.000013855172113,0.13121214509010315
2,2,28,00028_seed_00001,5,0.1502111703157425,0.15021297335624695,1.8030405044555664e-06,1.0000120033716577,0.15021297335624695
2,2,28,00028_seed_00001,6,0.14900606870651245,0.14900732040405273,1.2516975402832031e-06,1.0000084003124916,0.14900732040405273
2,2,28,00028_seed_00001,7,0.10931223630905151,0.10931293666362762,7.003545761108398e-07,1.0000064069183814,0.10931293666362762
2,2,29,00029_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,29,00029_seed_00001,1,0.1322346180677414,0.13223451375961304,-1.043081283569336e-07,0.9999992111889467,0.13223451375961304
2,2,29,00029_seed_00001,2,0.2551816999912262,0.2551817297935486,2.9802322387695312e-08,1.000000116788635,0.2551817297935486
2,2,29,00029_seed_00001,3,0.38209858536720276,0.38209864497184753,5.960464477539063e-08,1.0000001559928433,0.38209864497184753
2,2,29,00029_seed_00001,4,0.5073571801185608,0.5073574781417847,2.980232238769531e-07,1.0000005874031856,0.5073574781417847
2,2,29,00029_seed_00001,5,0.6198661923408508,0.6198661923408508,0.0,1.0,0.6198661923408508
2,2,29,00029_seed_00001,6,0.7143340706825256,0.7143341898918152,1.1920928955078125e-07,1.0000001668817076,0.7143341898918152
2,2,29,00029_seed_00001,7,0.845826268196106,0.8458257913589478,-4.76837158203125e-07,0.9999994362469267,0.8458257913589478
3,3,30,00030_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,30,00030_seed_00001,1,0.10837529599666595,0.10837507247924805,-2.2351741790771484e-07,0.999997937561177,0.10837507247924805
3,3,30,00030_seed_00001,2,0.19407929480075836,0.19407930970191956,1.4901161193847656e-08,1.000000076778727,0.19407930970191956
3,3,30,00030_seed_00001,3,0.2860632836818695,0.2860633432865143,5.960464477539063e-08,1.0000002083617443,0.2860633432865143
3,3,30,00030_seed_00001,4,0.3863849937915802,0.38638484477996826,-1.4901161193847656e-07,0.999999614344205,0.38638484477996826
3,3,30,00030_seed_00001,5,0.47239261865615845,0.4723926782608032,5.960464477539063e-08,1.0000001261760714,0.4723926782608032
3,3,30,00030_seed_00001,6,0.5677096843719482,0.5677098035812378,1.1920928955078125e-07,1.000000209982836,0.5677098035812378
3,3,30,00030_seed_00001,7,0.7045097351074219,0.7045091390609741,-5.960464477539062e-07,0.999999153955697,0.7045091390609741
3,3,31,00031_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,31,00031_seed_00001,1,0.04487176612019539,0.044871699064970016,-6.705522537231445e-08,0.9999985056254485,0.044871699064970016
3,3,31,00031_seed_00001,2,0.06192297860980034,0.06192316114902496,1.825392246246338e-07,1.0000029478430903,0.06192316114902496
3,3,31,00031_seed_00001,3,0.06930659711360931,0.06930701434612274,4.172325134277344e-07,1.0000060200980976,0.06930701434612274
3,3,31,00031_seed_00001,4,0.08830736577510834,0.08830801397562027,6.48200511932373e-07,1.0000073402768415,0.08830801397562027
3,3,31,00031_seed_00001,5,0.10432779788970947,0.10432891547679901,1.1175870895385742e-06,1.000010712265687,0.10432891547679901
3,3,31,00031_seed_00001,6,0.136052668094635,0.13605400919914246,1.341104507446289e-06,1.0000098572451848,0.13605400919914246
3,3,31,00031_seed_00001,7,0.1401834636926651,0.14018483459949493,1.3709068298339844e-06,1.0000097793762097,0.14018483459949493
3,3,32,00032_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,32,00032_seed_00001,1,0.14270491898059845,0.14270442724227905,-4.917383193969727e-07,0.9999965541599903,0.14270442724227905
3,3,32,00032_seed_00001,2,0.2867985665798187,0.2867976129055023,-9.5367431640625e-07,0.9999966747591252,0.2867976129055023
3,3,32,00032_seed_00001,3,0.43261364102363586,0.43261194229125977,-1.6987323760986328e-06,0.9999960733268325,0.43261194229125977
3,3,32,00032_seed_00001,4,0.5863890647888184,0.5863868594169617,-2.205371856689453e-06,0.9999962390638074,0.5863868594169617
3,3,32,00032_seed_00001,5,0.7198615670204163,0.7198588848114014,-2.682209014892578e-06,0.9999962739933096,0.7198588848114014
3,3,32,00032_seed_00001,6,0.8570868968963623,0.8570839166641235,-2.9802322387695312e-06,0.9999965228353747,0.8570839166641235
3,3,32,00032_seed_00001,7,0.9898481369018555,0.9898447394371033,-3.3974647521972656e-06,0.9999965676909158,0.9898447394371033
3,3,33,00033_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,33,00033_seed_00001,1,0.13122232258319855,0.1312221735715866,-1.4901161193847656e-07,0.9999988644339697,0.1312221735715866
3,3,33,00033_seed_00001,2,0.2475520372390747,0.24755187332630157,-1.6391277313232422e-07,0.999999337865384,0.24755187332630157
3,3,33,00033_seed_00001,3,0.36499106884002686,0.36499089002609253,-1.7881393432617188e-07,0.9999995100868224,0.36499089002609253
3,3,33,00033_seed_00001,4,0.4829626977443695,0.4829624891281128,-2.086162567138672e-07,0.9999995680489245,0.4829624891281128
3,3,33,00033_seed_00001,5,0.6011078357696533,0.6011073589324951,-4.76837158203125e-07,0.9999992067360799,0.6011073589324951
3,3,33,00033_seed_00001,6,0.7217472195625305,0.7217469811439514,-2.384185791015625e-07,0.9999996696647072,0.7217469811439514
3,3,33,00033_seed_00001,7,0.8619416952133179,0.8619412779808044,-4.172325134277344e-07,0.9999995159388207,0.8619412779808044
3,3,34,00034_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,34,00034_seed_00001,1,0.09382084757089615,0.09382079541683197,-5.21540641784668e-08,0.9999994441100722,0.09382079541683197
3,3,34,00034_seed_00001,2,0.1348821073770523,0.13488180935382843,-2.980232238769531e-07,0.9999977904910468,0.13488180935382843
3,3,34,00034_seed_00001,3,0.21721483767032623,0.21721379458904266,-1.043081283569336e-06,0.9999951979280294,0.21721379458904266
3,3,34,00034_seed_00001,4,0.28391575813293457,0.28391388058662415,-1.8775463104248047e-06,0.9999933869598406,0.28391388058662415
3,3,34,00034_seed_00001,5,0.33449554443359375,0.33449313044548035,-2.4139881134033203e-06,0.999992783198002,0.33449313044548035
3,3,34,00034_seed_00001,6,0.3427666425704956,0.34276360273361206,-3.039836883544922e-06,0.9999911314681593,0.34276360273361206
3,3,34,00034_seed_00001,7,0.42480629682540894,0.4248027205467224,-3.5762786865234375e-06,0.9999915813896516,0.4248027205467224
3,3,35,00035_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,35,00035_seed_00001,1,0.09173775464296341,0.09173718094825745,-5.736947059631348e-07,0.9999937463620273,0.09173718094825745
3,3,35,00035_seed_00001,2,0.1962241232395172,0.19622325897216797,-8.642673492431641e-07,0.9999955955091812,0.19622325897216797
3,3,35,00035_seed_00001,3,0.28829672932624817,0.28829529881477356,-1.430511474609375e-06,0.9999950380586073,0.28829529881477356
3,3,35,00035_seed_00001,4,0.37441539764404297,0.37441346049308777,-1.9371509552001953e-06,0.9999948261984754,0.37441346049308777
3,3,35,00035_seed_00001,5,0.47490647435188293,0.4749040901660919,-2.384185791015625e-06,0.9999949796730098,0.4749040901660919
3,3,35,00035_seed_00001,6,0.5737208724021912,0.5737184286117554,-2.4437904357910156e-06,0.9999957404540198,0.5737184286117554
3,3,35,00035_seed_00001,7,0.6060470342636108,0.6060458421707153,-1.1920928955078125e-06,0.9999980330026745,0.6060458421707153
3,3,36,00036_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,36,00036_seed_00001,1,0.06838739663362503,0.0683874860405922,8.940696716308594e-08,1.000001307360297,0.0683874860405922
3,3,36,00036_seed_00001,2,0.13423466682434082,0.13423487544059753,2.086162567138672e-07,1.0000015541160987,0.13423487544059753
3,3,36,00036_seed_00001,3,0.18193621933460236,0.181936576962471,3.5762786865234375e-07,1.0000019656771475,0.181936576962471
3,3,36,00036_seed_00001,4,0.24085776507854462,0.2408582717180252,5.066394805908203e-07,1.000002103479954,0.2408582717180252
3,3,36,00036_seed_00001,5,0.29635611176490784,0.2963566482067108,5.364418029785156e-07,1.000001810125662,0.2963566482067108
3,3,36,00036_seed_00001,6,0.36760246753692627,0.36760324239730835,7.748603820800781e-07,1.0000021078759,0.36760324239730835
3,3,36,00036_seed_00001,7,0.40663912892341614,0.4066399931907654,8.642673492431641e-07,1.0000021253915026,0.4066399931907654
3,3,37,00037_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,37,00037_seed_00001,1,0.06648202985525131,0.0664820745587349,4.470348358154297e-08,1.000000672414541,0.0664820745587349
3,3,37,00037_seed_00001,2,0.12291410565376282,0.1229141429066658,3.725290298461914e-08,1.0000003030807798,0.1229141429066658
3,3,37,00037_seed_00001,3,0.1579096019268036,0.15790919959545135,-4.023313522338867e-07,0.9999974521413054,0.15790919959545135
3,3,37,00037_seed_00001,4,0.18889594078063965,0.18889525532722473,-6.854534149169922e-07,0.9999963712644534,0.18889525532722473
3,3,37,00037_seed_00001,5,0.22374480962753296,0.2237440049648285,-8.046627044677734e-07,0.9999964036586779,0.2237440049648285
3,3,37,00037_seed_00001,6,0.25981613993644714,0.25981590151786804,-2.384185791015625e-07,0.9999990823565497,0.25981590151786804
3,3,37,00037_seed_00001,7,0.2918611168861389,0.2918611764907837,5.960464477539063e-08,1.0000002042226297,0.2918611764907837
3,3,38,00038_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,38,00038_seed_00001,1,0.0440245196223259,0.04402465373277664,1.341104507446289e-07,1.0000030462672143,0.04402465373277664
3,3,38,00038_seed_00001,2,0.06641293317079544,0.0664130449295044,1.1175870895385742e-07,1.0000016827853193,0.0664130449295044
3,3,38,00038_seed_00001,3,0.08260495960712433,0.08260488510131836,-7.450580596923828e-08,0.9999990980468204,0.08260488510131836
3,3,38,00038_seed_00001,4,0.10909032076597214,0.10909000784158707,-3.129243850708008e-07,0.9999971315110004,0.10909000784158707
3,3,38,00038_seed_00001,5,0.13538044691085815,0.1353798508644104,-5.960464477539062e-07,0.9999955972486326,0.1353798508644104
3,3,38,00038_seed_00001,6,0.14055776596069336,0.14055708050727844,-6.854534149169922e-07,0.999995123333028,0.14055708050727844
3,3,38,00038_seed_00001,7,0.16641944646835327,0.16641873121261597,-7.152557373046875e-07,0.9999957020903958,0.16641873121261597
3,3,39,00039_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,39,00039_seed_00001,1,0.11200563609600067,0.11200495809316635,-6.780028343200684e-07,0.9999939467078804,0.11200495809316635
3,3,39,00039_seed_00001,2,0.1828862428665161,0.18288560211658478,-6.407499313354492e-07,0.9999964964563693,0.18288560211658478
3,3,39,00039_seed_00001,3,0.2432953119277954,0.24329446256160736,-8.493661880493164e-07,0.9999965089085304,0.24329446256160736
3,3,39,00039_seed_00001,4,0.30341067910194397,0.3034098148345947,-8.642673492431641e-07,0.99999715149331,0.3034098148345947
3,3,39,00039_seed_00001,5,0.40704572200775146,0.4070444405078888,-1.2814998626708984e-06,0.9999968517053653,0.4070444405078888
3,3,39,00039_seed_00001,6,0.5110771656036377,0.5110751390457153,-2.0265579223632812e-06,0.9999960347320155,0.5110751390457153
3,3,39,00039_seed_00001,7,0.6149775981903076,0.6149733662605286,-4.231929779052734e-06,0.9999931185627062,0.6149733662605286
4,4,40,00040_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,40,00040_seed_00001,1,0.06649256497621536,0.06649283319711685,2.682209014892578e-07,1.0000040338480187,0.06649283319711685
4,4,40,00040_seed_00001,2,0.09201785176992416,0.09201803058385849,1.7881393432617188e-07,1.0000019432526503,0.09201803058385849
4,4,40,00040_seed_00001,3,0.14224915206432343,0.1422492116689682,5.960464477539063e-08,1.0000004190158178,0.1422492116689682
4,4,40,00040_seed_00001,4,0.17598041892051697,0.17598070204257965,2.8312206268310547e-07,1.0000016088270753,0.17598070204257965
4,4,40,00040_seed_00001,5,0.2236356884241104,0.22363586723804474,1.7881393432617188e-07,1.0000007995769171,0.22363586723804474
4,4,40,00040_seed_00001,6,0.26086509227752686,0.26086556911468506,4.76837158203125e-07,1.000001827907115,0.26086556911468506
4,4,40,00040_seed_00001,7,0.2978178858757019,0.29781872034072876,8.344650268554688e-07,1.00000280193053,0.29781872034072876
4,4,41,00041_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,41,00041_seed_00001,1,0.08512243628501892,0.08512254804372787,1.1175870895385742e-07,1.0000013129171794,0.08512254804372787
4,4,41,00041_seed_00001,2,0.14205048978328705,0.14205056428909302,7.450580596923828e-08,1.0000005245022814,0.14205056428909302
4,4,41,00041_seed_00001,3,0.21039247512817383,0.21039314568042755,6.705522537231445e-07,1.0000031871494135,0.21039314568042755
4,4,41,00041_seed_00001,4,0.2887151837348938,0.28871604800224304,8.642673492431641e-07,1.00000299349462,0.28871604800224304
4,4,41,00041_seed_00001,5,0.3499138653278351,0.34991487860679626,1.0132789611816406e-06,1.0000028957953988,0.34991487860679626
4,4,41,00041_seed_00001,6,0.39796745777130127,0.3979686498641968,1.1920928955078125e-06,1.0000029954532015,0.3979686498641968
4,4,41,00041_seed_00001,7,0.41585224866867065,0.41585367918014526,1.430511474609375e-06,1.0000034399512787,0.41585367918014526
4,4,42,00042_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,42,00042_seed_00001,1,0.059176117181777954,0.05917584151029587,-2.7567148208618164e-07,0.9999953415077701,0.05917584151029587
4,4,42,00042_seed_00001,2,0.09406321495771408,0.09406274557113647,-4.6938657760620117e-07,0.9999950098816225,0.09406274557113647
4,4,42,00042_seed_00001,3,0.1191958338022232,0.11919507384300232,-7.599592208862305e-07,0.9999936242803407,0.11919507384300232
4,4,42,00042_seed_00001,4,0.13207797706127167,0.13207733631134033,-6.407499313354492e-07,0.999995148699688,0.13207733631134033
4,4,42,00042_seed_00001,5,0.1507701277732849,0.15076962113380432,-5.066394805908203e-07,0.9999966396560905,0.15076962113380432
4,4,42,00042_seed_00001,6,0.15565615892410278,0.15565574169158936,-4.172325134277344e-07,0.999997319524545,0.15565574169158936
4,4,42,00042_seed_00001,7,0.12535294890403748,0.12535294890403748,0.0,1.0,0.12535294890403748
4,4,43,00043_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,43,00043_seed_00001,1,0.05822409316897392,0.05822435021400452,2.5704503059387207e-07,1.0000044147536973,0.05822435021400452
4,4,43,00043_seed_00001,2,0.11479461938142776,0.11479495465755463,3.3527612686157227e-07,1.0000029206606431,0.11479495465755463
4,4,43,00043_seed_00001,3,0.17328350245952606,0.17328394949436188,4.470348358154297e-07,1.0000025797887824,0.17328394949436188
4,4,43,00043_seed_00001,4,0.24442684650421143,0.2444274127483368,5.662441253662109e-07,1.0000023166200172,0.2444274127483368
4,4,43,00043_seed_00001,5,0.28672802448272705,0.28672870993614197,6.854534149169922e-07,1.0000023906048812,0.28672870993614197
4,4,43,00043_seed_00001,6,0.33869677782058716,0.33869779109954834,1.0132789611816406e-06,1.000002991699442,0.33869779109954834
4,4,43,00043_seed_00001,7,0.3830285668373108,0.3830296993255615,1.1324882507324219e-06,1.000002956667854,0.3830296993255615
4,4,44,00044_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,44,00044_seed_00001,1,0.10123277455568314,0.10123276710510254,-7.450580596923828e-09,0.9999999264014976,0.10123276710510254
4,4,44,00044_seed_00001,2,0.17246223986148834,0.1724620759487152,-1.6391277313232422e-07,0.9999990495729775,0.1724620759487152
4,4,44,00044_seed_00001,3,0.21700593829154968,0.217006117105484,1.7881393432617188e-07,1.000000824004798,0.217006117105484
4,4,44,00044_seed_00001,4,0.25469809770584106,0.25469857454299927,4.76837158203125e-07,1.0000018721661548,0.25469857454299927
4,4,44,00044_seed_00001,5,0.28672581911087036,0.28672677278518677,9.5367431640625e-07,1.0000033260845478,0.28672677278518677
4,4,44,00044_seed_00001,6,0.29045647382736206,0.29045775532722473,1.2814998626708984e-06,1.0000044120203133,0.29045775532722473
4,4,44,00044_seed_00001,7,0.29086506366729736,0.290865421295166,3.5762786865234375e-07,1.0000012295318803,0.290865421295166
4,4,45,00045_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,45,00045_seed_00001,1,0.09944969415664673,0.09944958239793777,-1.1175870895385742e-07,0.9999988762287315,0.09944958239793777
4,4,45,00045_seed_00001,2,0.1941496580839157,0.1941494196653366,-2.384185791015625e-07,0.9999987719855834,0.1941494196653366
4,4,45,00045_seed_00001,3,0.2811964750289917,0.281196266412735,-2.086162567138672e-07,0.99999925811212,0.281196266412735
4,4,45,00045_seed_00001,4,0.37318629026412964,0.37318599224090576,-2.980232238769531e-07,0.9999992014089701,0.37318599224090576
4,4,45,00045_seed_00001,5,0.47011393308639526,0.47011372447013855,-2.086162567138672e-07,0.9999995562431955,0.47011372447013855
4,4,45,00045_seed_00001,6,0.5818139910697937,0.5818138122558594,-1.7881393432617188e-07,0.9999996926613367,0.5818138122558594
4,4,45,00045_seed_00001,7,0.6848132610321045,0.6848129034042358,-3.5762786865234375e-07,0.9999994777731551,0.6848129034042358
4,4,46,00046_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,46,00046_seed_00001,1,0.04146965593099594,0.04146933555603027,-3.203749656677246e-07,0.9999922744725396,0.04146933555603027
4,4,46,00046_seed_00001,2,0.06257347762584686,0.06257308274507523,-3.948807716369629e-07,0.9999936893267464,0.06257308274507523
4,4,46,00046_seed_00001,3,0.07372664660215378,0.07372590154409409,-7.450580596923828e-07,0.9999898943178074,0.07372590154409409
4,4,46,00046_seed_00001,4,0.08398847281932831,0.08398762345314026,-8.493661880493164e-07,0.9999898871099862,0.08398762345314026
4,4,46,00046_seed_00001,5,0.10150812566280365,0.10150719434022903,-9.313225746154785e-07,0.9999908251426324,0.10150719434022903
4,4,46,00046_seed_00001,6,0.11507828533649445,0.11507752537727356,-7.599592208862305e-07,0.9999933961544643,0.11507752537727356
4,4,46,00046_seed_00001,7,0.12986718118190765,0.12986630201339722,-8.791685104370117e-07,0.9999932302487631,0.12986630201339722
4,4,47,00047_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,47,00047_seed_00001,1,0.028940901160240173,0.028940707445144653,-1.9371509552001953e-07,0.9999933065285546,0.028940707445144653
4,4,47,00047_seed_00001,2,0.050159752368927,0.05015931650996208,-4.3585896492004395e-07,0.9999913105837981,0.05015931650996208
4,4,47,00047_seed_00001,3,0.06664258241653442,0.06664188206195831,-7.003545761108398e-07,0.9999894908847959,0.06664188206195831
4,4,47,00047_seed_00001,4,0.08608750998973846,0.08608653396368027,-9.760260581970215e-07,0.9999886623964578,0.08608653396368027
4,4,47,00047_seed_00001,5,0.11050806939601898,0.11050713062286377,-9.387731552124023e-07,0.9999915049356998,0.11050713062286377
4,4,47,00047_seed_00001,6,0.13272146880626678,0.13272042572498322,-1.043081283569336e-06,0.9999921408247441,0.13272042572498322
4,4,47,00047_seed_00001,7,0.1543566733598709,0.15435513854026794,-1.5348196029663086e-06,0.9999900566683023,0.15435513854026794
4,4,48,00048_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,48,00048_seed_00001,1,0.04099588841199875,0.0409960076212883,1.1920928955078125e-07,1.000002907835253,0.0409960076212883
4,4,48,00048_seed_00001,2,0.06663168221712112,0.06663209199905396,4.0978193283081055e-07,1.000006149956285,0.06663209199905396
4,4,48,00048_seed_00001,3,0.09858699887990952,0.09858743846416473,4.3958425521850586e-07,1.0000044588460975,0.09858743846416473
4,4,48,00048_seed_00001,4,0.13420161604881287,0.134202241897583,6.258487701416016e-07,1.0000046634965254,0.134202241897583
4,4,48,00048_seed_00001,5,0.1591615527868271,0.15916231274604797,7.599592208862305e-07,1.000004774766315,0.15916231274604797
4,4,48,00048_seed_00001,6,0.1689894199371338,0.16898991167545319,4.917383193969727e-07,1.0000029098763672,0.16898991167545319
4,4,48,00048_seed_00001,7,0.20004302263259888,0.20004308223724365,5.960464477539063e-08,1.000000297959129,0.20004308223724365
4,4,49,00049_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,49,00049_seed_00001,1,0.0651099681854248,0.06510984152555466,-1.2665987014770508e-07,0.9999980546777448,0.06510984152555466
4,4,49,00049_seed_00001,2,0.09715160727500916,0.09715189784765244,2.905726432800293e-07,1.0000029909195682,0.09715189784765244
4,4,49,00049_seed_00001,3,0.1255708634853363,0.12557156383991241,7.003545761108398e-07,1.0000055773652954,0.12557156383991241
4,4,49,00049_seed_00001,4,0.17551007866859436,0.17551082372665405,7.450580596923828e-07,1.0000042451012805,0.17551082372665405
4,4,49,00049_seed_00001,5,0.19527295231819153,0.19527390599250793,9.5367431640625e-07,1.0000048838013922,0.19527390599250793
4,4,49,00049_seed_00001,6,0.17813029885292053,0.17813149094581604,1.1920928955078125e-06,1.0000066922522624,0.17813149094581604
4,4,49,00049_seed_00001,7,0.18758311867713928,0.18758243322372437,-6.854534149169922e-07,0.999996345868329,0.18758243322372437
