dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_target_rms,adv_target_rms,adv_delta_target_rms,adv_ratio_target_rms,adv_delta_ratio_target_rms
2,2,28,00028_seed_00001,1,0.0030041271820664406,0.0030041271820664406,0.0,1.0,0.0030041271820664406
2,2,28,00028_seed_00001,2,-0.024024518206715584,-0.024024520069360733,-1.862645149230957e-09,1.0000000775310094,-0.024024520069360733
2,2,28,00028_seed_00001,3,-0.025594286620616913,-0.025594409555196762,-1.2293457984924316e-07,1.000004803203999,-0.025594409555196762
2,2,28,00028_seed_00001,4,-0.0169591773301363,-0.0169585719704628,6.05359673500061e-07,0.9999643048915807,-0.0169585719704628
2,2,28,00028_seed_00001,5,0.0020611402578651905,0.002062603598460555,1.4633405953645706e-06,1.0007099665293424,0.002062603598460555
2,2,28,00028_seed_00001,6,0.02960662916302681,0.02960834465920925,1.7154961824417114e-06,1.0000579429753045,0.02960834465920925
2,2,28,00028_seed_00001,7,0.01637178845703602,0.016373509541153908,1.7210841178894043e-06,1.0001051249912254,0.016373509541153908
2,2,29,00029_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,29,00029_seed_00001,1,0.02522946335375309,0.02522934414446354,-1.1920928955078125e-07,0.9999952749970192,0.02522934414446354
2,2,29,00029_seed_00001,2,0.0439600795507431,0.04395996034145355,-1.1920928955078125e-07,0.999997288237629,0.04395996034145355
2,2,29,00029_seed_00001,3,0.07222279161214828,0.07222242653369904,-3.650784492492676e-07,0.9999949451074779,0.07222242653369904
2,2,29,00029_seed_00001,4,0.105524942278862,0.10552482306957245,-1.1920928955078125e-07,0.9999988703212058,0.10552482306957245
2,2,29,00029_seed_00001,5,0.13915278017520905,0.13915254175662994,-2.384185791015625e-07,0.9999982866416409,0.13915254175662994
2,2,29,00029_seed_00001,6,0.16773954033851624,0.16773954033851624,0.0,1.0,0.16773954033851624
2,2,29,00029_seed_00001,7,0.21093837916851044,0.21093790233135223,-4.76837158203125e-07,0.9999977394480792,0.21093790233135223
3,3,30,00030_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,30,00030_seed_00001,1,0.009925708174705505,0.009925708174705505,0.0,1.0,0.009925708174705505
3,3,30,00030_seed_00001,2,0.024404175579547882,0.024404354393482208,1.7881393432617188e-07,1.0000073271860277,0.024404354393482208
3,3,30,00030_seed_00001,3,0.024077314883470535,0.02407779172062874,4.76837158203125e-07,1.0000198044159205,0.02407779172062874
3,3,30,00030_seed_00001,4,0.03748229891061783,0.03748241439461708,1.1548399925231934e-07,1.000003081027648,0.03748241439461708
3,3,30,00030_seed_00001,5,0.036504652351140976,0.03650464490056038,-7.450580596923828e-09,0.999999795900519,0.03650464490056038
3,3,30,00030_seed_00001,6,0.037978362292051315,0.03797835856676102,-3.725290298461914e-09,0.9999999019101912,0.03797835856676102
3,3,30,00030_seed_00001,7,0.056941643357276917,0.056941643357276917,0.0,1.0,0.056941643357276917
3,3,31,00031_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,31,00031_seed_00001,1,-0.003093818901106715,-0.0030938787385821342,-5.98374754190445e-08,1.0000193409754519,-0.0030938787385821342
3,3,31,00031_seed_00001,2,-0.005484124179929495,-0.00548424432054162,-1.2014061212539673e-07,1.000021906982443,-0.00548424432054162
3,3,31,00031_seed_00001,3,0.008687406778335571,0.008687165565788746,-2.4121254682540894e-07,0.9999722342290421,0.008687165565788746
3,3,31,00031_seed_00001,4,0.0007588613079860806,0.0007586195133626461,-2.417946234345436e-07,0.9996813717857401,0.0007586195133626461
3,3,31,00031_seed_00001,5,0.0034483354538679123,0.0034480870235711336,-2.484302967786789e-07,0.9999279564589634,0.0034480870235711336
3,3,31,00031_seed_00001,6,-0.007001637946814299,-0.007001881487667561,-2.4354085326194763e-07,1.000034783411412,-0.007001881487667561
3,3,31,00031_seed_00001,7,-0.007404489442706108,-0.007404976524412632,-4.870817065238953e-07,1.0000657819435483,-0.007404976524412632
3,3,32,00032_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,32,00032_seed_00001,1,0.016475515440106392,0.01647551730275154,1.862645149230957e-09,1.000000113055349,0.01647551730275154
3,3,32,00032_seed_00001,2,0.036929186433553696,0.036929190158843994,3.725290298461914e-09,1.0000001008765873,0.036929190158843994
3,3,32,00032_seed_00001,3,0.06320520490407944,0.06320521235466003,7.450580596923828e-09,1.0000001178792255,0.06320521235466003
3,3,32,00032_seed_00001,4,0.09712021052837372,0.09711998701095581,-2.2351741790771484e-07,0.9999976985488737,0.09711998701095581
3,3,32,00032_seed_00001,5,0.11137597262859344,0.11137550324201584,-4.6938657760620117e-07,0.9999957855669717,0.11137550324201584
3,3,32,00032_seed_00001,6,0.14468622207641602,0.144685760140419,-4.6193599700927734e-07,0.9999968073256017,0.144685760140419
3,3,32,00032_seed_00001,7,0.1662525236606598,0.16625206172466278,-4.6193599700927734e-07,0.9999972214797896,0.16625206172466278
3,3,33,00033_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,33,00033_seed_00001,1,0.033091288059949875,0.033090990036726,-2.980232238769531e-07,0.9999909939068151,0.033090990036726
3,3,33,00033_seed_00001,2,0.04727946221828461,0.04727892205119133,-5.401670932769775e-07,0.9999885750161289,0.04727892205119133
3,3,33,00033_seed_00001,3,0.05135107785463333,0.05135083943605423,-2.384185791015625e-07,0.9999953570871526,0.05135083943605423
3,3,33,00033_seed_00001,4,0.05319194868206978,0.05319170281291008,-2.4586915969848633e-07,0.9999953776997123,0.05319170281291008
3,3,33,00033_seed_00001,5,0.08644206821918488,0.08644134551286697,-7.227063179016113e-07,0.9999916394143177,0.08644134551286697
3,3,33,00033_seed_00001,6,0.10518351197242737,0.10518327355384827,-2.384185791015625e-07,0.9999977333084376,0.10518327355384827
3,3,33,00033_seed_00001,7,0.13143056631088257,0.13143032789230347,-2.384185791015625e-07,0.999998185973128,0.13143032789230347
3,3,34,00034_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,34,00034_seed_00001,1,0.003197417361661792,0.0031972394790500402,-1.778826117515564e-07,0.9999443667836785,0.0031972394790500402
3,3,34,00034_seed_00001,2,0.016288239508867264,0.016288720071315765,4.805624485015869e-07,1.0000295036457587,0.016288720071315765
3,3,34,00034_seed_00001,3,0.021064933389425278,0.021065417677164078,4.842877388000488e-07,1.000022990233572,0.021065417677164078
3,3,34,00034_seed_00001,4,0.027102887630462646,0.027103375643491745,4.880130290985107e-07,1.0000180059422359,0.027103375643491745
3,3,34,00034_seed_00001,5,0.029994994401931763,0.02999548800289631,4.936009645462036e-07,1.0000164561112408,0.02999548800289631
3,3,34,00034_seed_00001,6,0.03349766880273819,0.03349816054105759,4.917383193969727e-07,1.0000146797773388,0.03349816054105759
3,3,34,00034_seed_00001,7,0.03316054120659828,0.03316103294491768,4.917383193969727e-07,1.0000148290197175,0.03316103294491768
3,3,35,00035_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,35,00035_seed_00001,1,-0.0002600671723484993,-0.00025973733863793314,3.2983371056616306e-07,0.9987317364679762,-0.00025973733863793314
3,3,35,00035_seed_00001,2,0.016279613599181175,0.016279736533761024,1.2293457984924316e-07,1.0000075514433497,0.016279736533761024
3,3,35,00035_seed_00001,3,0.024028293788433075,0.024028299376368523,5.587935447692871e-09,1.000000232556481,0.024028299376368523
3,3,35,00035_seed_00001,4,0.03177021071314812,0.031770214438438416,3.725290298461914e-09,1.0000001172573367,0.031770214438438416
3,3,35,00035_seed_00001,5,0.061195552349090576,0.06119532138109207,-2.3096799850463867e-07,0.9999962257388055,0.06119532138109207
3,3,35,00035_seed_00001,6,0.09842484444379807,0.09842412918806076,-7.152557373046875e-07,0.9999927329756898,0.09842412918806076
3,3,35,00035_seed_00001,7,0.10579173266887665,0.10579126328229904,-4.6938657760620117e-07,0.9999955631071941,0.10579126328229904
3,3,36,00036_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,36,00036_seed_00001,1,0.0037601434160023928,0.0037600835785269737,-5.98374754190445e-08,0.9999840863848,0.0037600835785269737
3,3,36,00036_seed_00001,2,0.03310868889093399,0.03310868516564369,-3.725290298461914e-09,0.9999998874830015,0.03310868516564369
3,3,36,00036_seed_00001,3,0.020955687388777733,0.020955564454197884,-1.2293457984924316e-07,0.9999941335935411,0.020955564454197884
3,3,36,00036_seed_00001,4,0.01242009922862053,0.012419973500072956,-1.257285475730896e-07,0.9999898770094137,0.012419973500072956
3,3,36,00036_seed_00001,5,0.01984439417719841,0.019843900576233864,-4.936009645462036e-07,0.9999751264281419,0.019843900576233864
3,3,36,00036_seed_00001,6,0.04186414182186127,0.041863638907670975,-5.029141902923584e-07,0.9999879869939188,0.041863638907670975
3,3,36,00036_seed_00001,7,0.040249623358249664,0.040249116718769073,-5.066394805908203e-07,0.9999874125659244,0.040249116718769073
3,3,37,00037_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,37,00037_seed_00001,1,0.02537202276289463,0.025371871888637543,-1.5087425708770752e-07,0.9999940535187716,0.025371871888637543
3,3,37,00037_seed_00001,2,0.058935124427080154,0.05893464386463165,-4.805624485015869e-07,0.9999918459076286,0.05893464386463165
3,3,37,00037_seed_00001,3,0.07311127334833145,0.07311054319143295,-7.301568984985352e-07,0.9999900130737018,0.07311054319143295
3,3,37,00037_seed_00001,4,0.08824406564235687,0.08824358135461807,-4.842877388000488e-07,0.9999945119511973,0.08824358135461807
3,3,37,00037_seed_00001,5,0.1069943830370903,0.1069936454296112,-7.37607479095459e-07,0.9999931061102634,0.1069936454296112
3,3,37,00037_seed_00001,6,0.08829446882009506,0.08829347789287567,-9.909272193908691e-07,0.9999887770181685,0.08829347789287567
3,3,37,00037_seed_00001,7,0.08094187080860138,0.08094087988138199,-9.909272193908691e-07,0.9999877575448962,0.08094087988138199
3,3,38,00038_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,38,00038_seed_00001,1,-0.00996195338666439,-0.009962133131921291,-1.7974525690078735e-07,1.000018043173856,-0.009962133131921291
3,3,38,00038_seed_00001,2,-0.020981505513191223,-0.020981566980481148,-6.146728992462158e-08,1.0000029295938695,-0.020981566980481148
3,3,38,00038_seed_00001,3,-0.0008734098519198596,-0.000872927950695157,4.819012247025967e-07,0.9994482530467874,-0.000872927950695157
3,3,38,00038_seed_00001,4,-0.011486793868243694,-0.011486679315567017,1.1455267667770386e-07,0.9999900274456048,-0.011486679315567017
3,3,38,00038_seed_00001,5,-0.026289787143468857,-0.026289790868759155,-3.725290298461914e-09,1.0000001417010445,-0.026289790868759155
3,3,38,00038_seed_00001,6,-0.020742416381835938,-0.020742664113640785,-2.477318048477173e-07,1.0000119432471264,-0.020742664113640785
3,3,38,00038_seed_00001,7,-0.018776968121528625,-0.018777213990688324,-2.4586915969848633e-07,1.0000130941884817,-0.018777213990688324
3,3,39,00039_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,39,00039_seed_00001,1,0.033035777509212494,0.033035747706890106,-2.9802322387695312e-08,0.9999990978773731,0.033035747706890106
3,3,39,00039_seed_00001,2,0.05891655012965202,0.05891630798578262,-2.421438694000244e-07,0.9999958900534932,0.05891630798578262
3,3,39,00039_seed_00001,3,0.06205776706337929,0.062057528644800186,-2.384185791015625e-07,0.9999961581186307,0.062057528644800186
3,3,39,00039_seed_00001,4,0.07491610199213028,0.07491598278284073,-1.1920928955078125e-07,0.9999984087627842,0.07491598278284073
3,3,39,00039_seed_00001,5,0.09116621315479279,0.09116622060537338,7.450580596923828e-09,1.0000000817252395,0.09116622060537338
3,3,39,00039_seed_00001,6,0.10109544545412064,0.10109543800354004,-7.450580596923828e-09,0.9999999263015207,0.10109543800354004
3,3,39,00039_seed_00001,7,0.10858385264873505,0.10858290642499924,-9.462237358093262e-07,0.999991285778569,0.10858290642499924
4,4,40,00040_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,40,00040_seed_00001,1,-0.007675446569919586,-0.007675536442548037,-8.987262845039368e-08,1.0000117091074288,-0.007675536442548037
4,4,40,00040_seed_00001,2,-0.02212560921907425,-0.02212609350681305,-4.842877388000488e-07,1.000021888108662,-0.02212609350681305
4,4,40,00040_seed_00001,3,-0.0484648123383522,-0.04846517741680145,-3.650784492492676e-07,1.0000075328559348,-0.04846517741680145
4,4,40,00040_seed_00001,4,-0.047713421285152435,-0.04771403223276138,-6.109476089477539e-07,1.0000128045231822,-0.04771403223276138
4,4,40,00040_seed_00001,5,-0.06915915757417679,-0.06915965676307678,-4.991888999938965e-07,1.000007217972536,-0.06915965676307678
4,4,40,00040_seed_00001,6,-0.06218332052230835,-0.062183331698179245,-1.1175870895385742e-08,1.0000001797245757,-0.062183331698179245
4,4,40,00040_seed_00001,7,-0.08764053136110306,-0.08764055371284485,-2.2351741790771484e-08,1.0000002550388667,-0.08764055371284485
4,4,41,00041_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,41,00041_seed_00001,1,0.002886662958189845,0.0028865730855613947,-8.987262845039368e-08,0.9999688662549968,0.0028865730855613947
4,4,41,00041_seed_00001,2,0.04136773198843002,0.0413675531744957,-1.7881393432617188e-07,0.999995677453761,0.0413675531744957
4,4,41,00041_seed_00001,3,0.041719403117895126,0.041719403117895126,0.0,1.0,0.041719403117895126
4,4,41,00041_seed_00001,4,0.0676850900053978,0.06768497079610825,-1.1920928955078125e-07,0.9999982387658857,0.06768497079610825
4,4,41,00041_seed_00001,5,0.12014137208461761,0.12014137953519821,7.450580596923828e-09,1.0000000620151115,0.12014137953519821
4,4,41,00041_seed_00001,6,0.12475935369729996,0.12475959956645966,2.4586915969848633e-07,1.000001970747302,0.12475959956645966
4,4,41,00041_seed_00001,7,0.13085302710533142,0.1308532953262329,2.682209014892578e-07,1.0000020497875168,0.1308532953262329
4,4,42,00042_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,42,00042_seed_00001,1,0.0011549103073775768,0.0011547604808583856,-1.498265191912651e-07,0.9998702699956575,0.0011547604808583856
4,4,42,00042_seed_00001,2,0.003104008501395583,0.0031039495952427387,-5.8906152844429016e-08,0.9999810225542817,0.0031039495952427387
4,4,42,00042_seed_00001,3,0.0012634147424250841,0.0012634180020540953,3.259629011154175e-09,1.0000025800150194,0.0012634180020540953
4,4,42,00042_seed_00001,4,-0.003937773406505585,-0.003937771078199148,2.3283064365386963e-09,0.9999994087251357,-0.003937771078199148
4,4,42,00042_seed_00001,5,0.02596324309706688,0.025963004678487778,-2.384185791015625e-07,0.999990817072497,0.025963004678487778
4,4,42,00042_seed_00001,6,0.04156433045864105,0.04156409576535225,-2.3469328880310059e-07,0.9999943534928576,0.04156409576535225
4,4,42,00042_seed_00001,7,0.040154822170734406,0.040154360234737396,-4.6193599700927734e-07,0.9999884961264417,0.040154360234737396
4,4,43,00043_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,43,00043_seed_00001,1,-0.010168716311454773,-0.010168807581067085,-9.12696123123169e-08,1.0000089755294097,-0.010168807581067085
4,4,43,00043_seed_00001,2,-0.015650462359189987,-0.015650704503059387,-2.421438694000244e-07,1.0000154719946186,-0.015650704503059387
4,4,43,00043_seed_00001,3,-0.01944495365023613,-0.019445199519395828,-2.4586915969848633e-07,1.0000126443685144,-0.019445199519395828
4,4,43,00043_seed_00001,4,-0.028596533462405205,-0.0285966619849205,-1.2852251529693604e-07,1.0000044943389892,-0.0285966619849205
4,4,43,00043_seed_00001,5,-0.03962307423353195,-0.03962332382798195,-2.4959444999694824e-07,1.0000062992197054,-0.03962332382798195
4,4,43,00043_seed_00001,6,-0.05109575390815735,-0.051096003502607346,-2.4959444999694824e-07,1.0000048848374063,-0.051096003502607346
4,4,43,00043_seed_00001,7,-0.046734604984521866,-0.04673485457897186,-2.4959444999694824e-07,1.000005340677429,-0.04673485457897186
4,4,44,00044_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,44,00044_seed_00001,1,0.0005930264014750719,0.0005929964827373624,-2.991873770952225e-08,0.9999495490628493,0.0005929964827373624
4,4,44,00044_seed_00001,2,0.007787142880260944,0.0077872625552117825,1.19674950838089e-07,1.0000153682746906,0.0077872625552117825
4,4,44,00044_seed_00001,3,0.02071579359471798,0.02071591280400753,1.1920928955078125e-07,1.0000057545123244,0.02071591280400753
4,4,44,00044_seed_00001,4,0.02040226012468338,0.02040238119661808,1.210719347000122e-07,1.0000059342413026,0.02040238119661808
4,4,44,00044_seed_00001,5,0.024935998022556305,0.024936232715845108,2.3469328880310059e-07,1.0000094118265725,0.024936232715845108
4,4,44,00044_seed_00001,6,0.04891522228717804,0.04891497641801834,-2.4586915969848633e-07,0.9999949735655241,0.04891497641801834
4,4,44,00044_seed_00001,7,0.0796673446893692,0.0796670988202095,-2.4586915969848633e-07,0.9999969138025039,0.0796670988202095
4,4,45,00045_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,45,00045_seed_00001,1,0.025329342111945152,0.025329433381557465,9.12696123123169e-08,1.0000036033155504,0.025329433381557465
4,4,45,00045_seed_00001,2,0.04357535392045975,0.043575357645750046,3.725290298461914e-09,1.000000085490764,0.043575357645750046
4,4,45,00045_seed_00001,3,0.060090746730566025,0.060090988874435425,2.421438694000244e-07,1.0000040296365509,0.060090988874435425
4,4,45,00045_seed_00001,4,0.08590449392795563,0.08590473234653473,2.384185791015625e-07,1.0000027753912304,0.08590473234653473
4,4,45,00045_seed_00001,5,0.09679305553436279,0.09679330140352249,2.4586915969848633e-07,1.0000025401528896,0.09679330140352249
4,4,45,00045_seed_00001,6,0.11985589563846588,0.11985638737678528,4.917383193969727e-07,1.000004102746192,0.11985638737678528
4,4,45,00045_seed_00001,7,0.1497633457183838,0.14976383745670319,4.917383193969727e-07,1.0000032834357235,0.14976383745670319
4,4,46,00046_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,46,00046_seed_00001,1,-0.0008878666558302939,-0.0008878662483766675,4.0745362639427185e-10,0.9999995410869147,-0.0008878662483766675
4,4,46,00046_seed_00001,2,0.006390145979821682,0.006390266586095095,1.2060627341270447e-07,1.0000188737900189,0.006390266586095095
4,4,46,00046_seed_00001,3,0.014255931600928307,0.014255811460316181,-1.2014061212539673e-07,0.9999915725877839,0.014255811460316181
4,4,46,00046_seed_00001,4,0.01574009470641613,0.01573985442519188,-2.4028122425079346e-07,0.9999847344486337,0.01573985442519188
4,4,46,00046_seed_00001,5,0.015497548505663872,0.015497308224439621,-2.4028122425079346e-07,0.9999844955333315,0.015497308224439621
4,4,46,00046_seed_00001,6,0.015368991531431675,0.015368753112852573,-2.384185791015625e-07,0.9999844870381629,0.015368753112852573
4,4,46,00046_seed_00001,7,0.022176289930939674,0.022176049649715424,-2.4028122425079346e-07,0.9999891649493672,0.022176049649715424
4,4,47,00047_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,47,00047_seed_00001,1,0.0029937555082142353,0.0029938456136733294,9.010545909404755e-08,1.0000300978015229,0.0029938456136733294
4,4,47,00047_seed_00001,2,-0.0024087310303002596,-0.0024089717771857977,-2.407468855381012e-07,1.0000999476000059,-0.0024089717771857977
4,4,47,00047_seed_00001,3,-0.01641261950135231,-0.01641286164522171,-2.421438694000244e-07,1.0000147535175223,-0.01641286164522171
4,4,47,00047_seed_00001,4,-0.026508305221796036,-0.026508182287216187,1.2293457984924316e-07,0.9999953624126922,-0.026508182287216187
4,4,47,00047_seed_00001,5,-0.02787480503320694,-0.02787431888282299,4.861503839492798e-07,0.9999825595054972,-0.02787431888282299
4,4,47,00047_seed_00001,6,-0.04118593409657478,-0.041185442358255386,4.917383193969727e-07,0.9999880605276975,-0.041185442358255386
4,4,47,00047_seed_00001,7,-0.05158084258437157,-0.051580097526311874,7.450580596923828e-07,0.9999855555275493,-0.051580097526311874
4,4,48,00048_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,48,00048_seed_00001,1,-0.0019337475532665849,-0.001934046857059002,-2.993037924170494e-07,1.0001547791447294,-0.001934046857059002
4,4,48,00048_seed_00001,2,-0.016914181411266327,-0.01691448502242565,-3.03611159324646e-07,1.0000179500947721,-0.01691448502242565
4,4,48,00048_seed_00001,3,-0.014061035588383675,-0.014060916379094124,1.1920928955078125e-07,0.9999915220121021,-0.014060916379094124
4,4,48,00048_seed_00001,4,-0.0028839658480137587,-0.0028834794647991657,4.863832145929337e-07,0.9998313491767151,-0.0028834794647991657
4,4,48,00048_seed_00001,5,-0.002480040770024061,-0.002479793969541788,2.468004822731018e-07,0.9999004853124771,-0.002479793969541788
4,4,48,00048_seed_00001,6,-0.005868178326636553,-0.005867927335202694,2.5099143385887146e-07,0.9999572283901599,-0.005867927335202694
4,4,48,00048_seed_00001,7,0.01670743152499199,0.016707925125956535,4.936009645462036e-07,1.0000295437969509,0.016707925125956535
4,4,49,00049_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,49,00049_seed_00001,1,0.005090467631816864,0.0050902580842375755,-2.0954757928848267e-07,0.9999588352987496,0.0050902580842375755
4,4,49,00049_seed_00001,2,-0.00657014362514019,-0.006570384372025728,-2.407468855381012e-07,1.0000366425605396,-0.006570384372025728
4,4,49,00049_seed_00001,3,0.008221564814448357,0.008221201598644257,-3.632158041000366e-07,0.9999558215726206,0.008221201598644257
4,4,49,00049_seed_00001,4,0.03867276757955551,0.03867276757955551,0.0,1.0,0.03867276757955551
4,4,49,00049_seed_00001,5,0.05364210158586502,0.05364234000444412,2.384185791015625e-07,1.0000044446166734,0.05364234000444412
4,4,49,00049_seed_00001,6,0.06580062210559845,0.06580109894275665,4.76837158203125e-07,1.0000072466968084,0.06580109894275665
4,4,49,00049_seed_00001,7,0.059885479509830475,0.05988597869873047,4.991888999938965e-07,1.0000083357251888,0.05988597869873047
