dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_target_mean_partial_rms,adv_target_mean_partial_rms,adv_delta_target_mean_partial_rms,adv_ratio_target_mean_partial_rms,adv_delta_ratio_target_mean_partial_rms
2,2,27,00027_seed_00001,7,0.16533327102661133,0.16533277928829193,-4.917383193969727e-07,0.9999970257751731,0.16533277928829193
2,2,28,00028_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,28,00028_seed_00001,1,0.002178844530135393,0.0021790452301502228,2.0070001482963562e-07,1.0000921130498546,0.0021790452301502228
2,2,28,00028_seed_00001,2,0.006903834640979767,0.00690431660041213,4.819594323635101e-07,1.0000698103963126,0.00690431660041213
2,2,28,00028_seed_00001,3,0.01349775493144989,0.013498556800186634,8.01868736743927e-07,1.0000594075637628,0.013498556800186634
2,2,28,00028_seed_00001,4,0.01898651383817196,0.01898767054080963,1.1567026376724243e-06,1.0000609223287398,0.01898767054080963
2,2,28,00028_seed_00001,5,0.022597523406147957,0.022598912939429283,1.389533281326294e-06,1.0000614905118739,0.022598912939429283
2,2,28,00028_seed_00001,6,0.0210161991417408,0.02101779356598854,1.5944242477416992e-06,1.000075866441738,0.02101779356598854
2,2,28,00028_seed_00001,7,0.01637178845703602,0.016373509541153908,1.7210841178894043e-06,1.0001051249912254,0.016373509541153908
2,2,29,00029_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,29,00029_seed_00001,1,0.02942703478038311,0.02942700870335102,-2.60770320892334e-08,0.9999991138409873,0.02942700870335102
2,2,29,00029_seed_00001,2,0.05778778716921806,0.05778778716921806,0.0,1.0,0.05778778716921806
2,2,29,00029_seed_00001,3,0.08850473910570145,0.08850470930337906,-2.9802322387695312e-08,0.9999996632686262,0.08850470930337906
2,2,29,00029_seed_00001,4,0.1193530410528183,0.11935310810804367,6.705522537231445e-08,1.0000005618225123,0.11935310810804367
2,2,29,00029_seed_00001,5,0.14867858588695526,0.1486784964799881,-8.940696716308594e-08,0.9999993986560565,0.1486784964799881
2,2,29,00029_seed_00001,6,0.17615067958831787,0.17615056037902832,-1.1920928955078125e-07,0.9999993232538765,0.17615056037902832
2,2,29,00029_seed_00001,7,0.21093837916851044,0.21093790233135223,-4.76837158203125e-07,0.9999977394480792,0.21093790233135223
3,3,30,00030_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,30,00030_seed_00001,1,0.008945371024310589,0.008945324458181858,-4.6566128730773926e-08,0.9999947943882256,0.008945324458181858
3,3,30,00030_seed_00001,2,0.015439748764038086,0.01543967891484499,-6.984919309616089e-08,0.9999954760149169,0.01543967891484499
3,3,30,00030_seed_00001,3,0.020936284214258194,0.020936163142323494,-1.210719347000122e-07,0.9999942171240388,0.020936163142323494
3,3,30,00030_seed_00001,4,0.02913546934723854,0.02913522720336914,-2.421438694000244e-07,0.9999916890348834,0.02913522720336914
3,3,30,00030_seed_00001,5,0.03360392525792122,0.03360376134514809,-1.6391277313232422e-07,0.9999951222134952,0.03360376134514809
3,3,30,00030_seed_00001,6,0.043264977633953094,0.043264854699373245,-1.2293457984924316e-07,0.9999971585659678,0.043264854699373245
3,3,30,00030_seed_00001,7,0.056941643357276917,0.056941643357276917,0.0,1.0,0.056941643357276917
3,3,31,00031_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,31,00031_seed_00001,1,-0.0008463310659863055,-0.0008463783888146281,-4.7322828322649e-08,1.0000559152679425,-0.0008463783888146281
3,3,31,00031_seed_00001,2,-0.0015016300603747368,-0.0015017398400232196,-1.0977964848279953e-07,1.0000731069864541,-0.0015017398400232196
3,3,31,00031_seed_00001,3,1.0078680134029128e-05,9.933486580848694e-06,-1.451935531804338e-07,0.9855939913510887,9.933486580848694e-06
3,3,31,00031_seed_00001,4,-0.0021420083940029144,-0.002142190933227539,-1.825392246246338e-07,1.0000852187251628,-0.002142190933227539
3,3,31,00031_seed_00001,5,-0.0004487662808969617,-0.0004490109859034419,-2.44705006480217e-07,1.0005452838524123,-0.0004490109859034419
3,3,31,00031_seed_00001,6,-0.005391367711126804,-0.005391612648963928,-2.4493783712387085e-07,1.0000454314842258,-0.005391612648963928
3,3,31,00031_seed_00001,7,-0.007404489442706108,-0.007404976524412632,-4.870817065238953e-07,1.0000657819435483,-0.007404976524412632
3,3,32,00032_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,32,00032_seed_00001,1,0.02389388717710972,0.023893827572464943,-5.960464477539063e-08,0.9999975054437843,0.023893827572464943
3,3,32,00032_seed_00001,2,0.049327533692121506,0.04932739958167076,-1.341104507446289e-07,0.9999972812252974,0.04932739958167076
3,3,32,00032_seed_00001,3,0.07408282905817032,0.07408253848552704,-2.905726432800293e-07,0.9999960777328974,0.07408253848552704
3,3,32,00032_seed_00001,4,0.10106274485588074,0.1010623574256897,-3.8743019104003906e-07,0.9999961664390613,0.1010623574256897
3,3,32,00032_seed_00001,5,0.1232941523194313,0.1232936754822731,-4.76837158203125e-07,0.9999961325241365,0.1232936754822731
3,3,32,00032_seed_00001,6,0.14742541313171387,0.14742495119571686,-4.6193599700927734e-07,0.9999968666460741,0.14742495119571686
3,3,32,00032_seed_00001,7,0.1662525236606598,0.16625206172466278,-4.6193599700927734e-07,0.9999972214797896,0.16625206172466278
3,3,33,00033_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,33,00033_seed_00001,1,0.02029673382639885,0.020296690985560417,-4.284083843231201e-08,0.9999978892742646,0.020296690985560417
3,3,33,00033_seed_00001,2,0.036233820021152496,0.03623377904295921,-4.0978193283081055e-08,0.9999988690622943,0.03623377904295921
3,3,33,00033_seed_00001,3,0.05125405639410019,0.05125396326184273,-9.313225746154785e-08,0.9999981829290399,0.05125396326184273
3,3,33,00033_seed_00001,4,0.06384897232055664,0.06384886056184769,-1.1175870895385742e-07,0.9999982496396591,0.06384886056184769
3,3,33,00033_seed_00001,5,0.08309361338615417,0.08309338241815567,-2.3096799850463867e-07,0.9999972203880768,0.08309338241815567
3,3,33,00033_seed_00001,6,0.10304302722215652,0.10304291546344757,-1.1175870895385742e-07,0.9999989154170644,0.10304291546344757
3,3,33,00033_seed_00001,7,0.13143056631088257,0.13143032789230347,-2.384185791015625e-07,0.999998185973128,0.13143032789230347
3,3,34,00034_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,34,00034_seed_00001,1,0.005357112269848585,0.00535714253783226,3.026798367500305e-08,1.0000056500558792,0.00535714253783226
3,3,34,00034_seed_00001,2,0.011560567654669285,0.011560688726603985,1.210719347000122e-07,1.0000104728364831,0.011560688726603985
3,3,34,00034_seed_00001,3,0.016792872920632362,0.016793018206954002,1.4528632164001465e-07,1.0000086516656397,0.016793018206954002
3,3,34,00034_seed_00001,4,0.02221500314772129,0.02221512794494629,1.2479722499847412e-07,1.0000056177000818,0.02221512794494629
3,3,34,00034_seed_00001,5,0.026845017448067665,0.02684534527361393,3.2782554626464844e-07,1.0000122117836914,0.02684534527361393
3,3,34,00034_seed_00001,6,0.03238337114453316,0.032383859157562256,4.880130290985107e-07,1.000015069864929,0.032383859157562256
3,3,34,00034_seed_00001,7,0.03316054120659828,0.03316103294491768,4.917383193969727e-07,1.0000148290197175,0.03316103294491768
3,3,35,00035_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,35,00035_seed_00001,1,0.015288940630853176,0.01528887264430523,-6.798654794692993e-08,0.9999955532204887,0.01528887264430523
3,3,35,00035_seed_00001,2,0.034376513212919235,0.03437625616788864,-2.5704503059387207e-07,0.999992522655541,0.03437625616788864
3,3,35,00035_seed_00001,3,0.05019514635205269,0.050194788724184036,-3.5762786865234375e-07,0.9999928752500064,0.050194788724184036
3,3,35,00035_seed_00001,4,0.06457185745239258,0.06457140296697617,-4.544854164123535e-07,0.999992961555787,0.06457140296697617
3,3,35,00035_seed_00001,5,0.08332446962594986,0.08332383632659912,-6.332993507385254e-07,0.9999923995993785,0.08332383632659912
3,3,35,00035_seed_00001,6,0.10232315957546234,0.10232244431972504,-7.152557373046875e-07,0.9999930098353074,0.10232244431972504
3,3,35,00035_seed_00001,7,0.10579173266887665,0.10579126328229904,-4.6938657760620117e-07,0.9999955631071941,0.10579126328229904
3,3,36,00036_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,36,00036_seed_00001,1,0.00536801153793931,0.005367924924939871,-8.66129994392395e-08,0.9999838649751724,0.005367924924939871
3,3,36,00036_seed_00001,2,0.012416218407452106,0.012416037730872631,-1.8067657947540283e-07,0.9999854483407471,0.012416037730872631
3,3,36,00036_seed_00001,3,0.012213696725666523,0.012213381007313728,-3.157183527946472e-07,0.9999741504673084,0.012213381007313728
3,3,36,00036_seed_00001,4,0.013267370872199535,0.0132669722661376,-3.986060619354248e-07,0.9999699559117043,0.0132669722661376
3,3,36,00036_seed_00001,5,0.020949052646756172,0.02094847708940506,-5.755573511123657e-07,0.999972525853039,0.02094847708940506
3,3,36,00036_seed_00001,6,0.03878799080848694,0.038787487894296646,-5.029141902923584e-07,0.9999870342809769,0.038787487894296646
3,3,36,00036_seed_00001,7,0.040249623358249664,0.040249116718769073,-5.066394805908203e-07,0.9999874125659244,0.040249116718769073
3,3,37,00037_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,37,00037_seed_00001,1,0.011408030986785889,0.01140791829675436,-1.126900315284729e-07,0.9999901218683873,0.01140791829675436
3,3,37,00037_seed_00001,2,0.02365735173225403,0.023657100275158882,-2.514570951461792e-07,0.999989370868811,0.023657100275158882
3,3,37,00037_seed_00001,3,0.037769436836242676,0.037769097834825516,-3.390014171600342e-07,0.9999910244513671,0.037769097834825516
3,3,37,00037_seed_00001,4,0.05099080502986908,0.05099043995141983,-3.650784492492676e-07,0.9999928403081882,0.05099043995141983
3,3,37,00037_seed_00001,5,0.06322383135557175,0.06322317570447922,-6.556510925292969e-07,0.9999896296842745,0.06322317570447922
3,3,37,00037_seed_00001,6,0.07138854265213013,0.07138779014348984,-7.525086402893066e-07,0.9999894589718135,0.07138779014348984
3,3,37,00037_seed_00001,7,0.08094187080860138,0.08094087988138199,-9.909272193908691e-07,0.9999877575448962,0.08094087988138199
3,3,38,00038_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,38,00038_seed_00001,1,-0.002230806043371558,-0.0022308065090328455,-4.656612873077393e-10,1.0000002087412703,-0.0022308065090328455
3,3,38,00038_seed_00001,2,-0.004169902764260769,-0.004169902764260769,0.0,1.0,-0.004169902764260769
3,3,38,00038_seed_00001,3,-0.006084220018237829,-0.006084172986447811,4.7031790018081665e-08,0.9999922698735619,-0.006084172986447811
3,3,38,00038_seed_00001,4,-0.010412669740617275,-0.010412673465907574,-3.725290298461914e-09,1.0000003577651448,-0.010412673465907574
3,3,38,00038_seed_00001,5,-0.010704982094466686,-0.010704983957111835,-1.862645149230957e-09,1.0000001739979696,-0.010704983957111835
3,3,38,00038_seed_00001,6,-0.014235888607800007,-0.014236010611057281,-1.2200325727462769e-07,1.000008570118848,-0.014236010611057281
3,3,38,00038_seed_00001,7,-0.018776968121528625,-0.018777213990688324,-2.4586915969848633e-07,1.0000130941884817,-0.018777213990688324
3,3,39,00039_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,39,00039_seed_00001,1,0.015359438955783844,0.01535932905972004,-1.0989606380462646e-07,0.999992845047002,0.01535932905972004
3,3,39,00039_seed_00001,2,0.029252732172608376,0.029252583160996437,-1.4901161193847656e-07,0.9999949060617292,0.029252583160996437
3,3,39,00039_seed_00001,3,0.04162447899580002,0.04162438586354256,-9.313225746154785e-08,0.9999977625604042,0.04162438586354256
3,3,39,00039_seed_00001,4,0.055309563875198364,0.05530944839119911,-1.1548399925231934e-07,0.9999979120428519,0.05530944839119911
3,3,39,00039_seed_00001,5,0.06937148422002792,0.06937133520841599,-1.4901161193847656e-07,0.9999978519760155,0.06937133520841599
3,3,39,00039_seed_00001,6,0.08817512542009354,0.08817476779222488,-3.5762786865234375e-07,0.9999959441184013,0.08817476779222488
3,3,39,00039_seed_00001,7,0.10858385264873505,0.10858290642499924,-9.462237358093262e-07,0.999991285778569,0.10858290642499924
4,4,40,00040_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,40,00040_seed_00001,1,-0.011908301152288914,-0.011908337473869324,-3.632158041000366e-08,1.0000030501059678,-0.011908337473869324
4,4,40,00040_seed_00001,2,-0.022713936865329742,-0.022713975980877876,-3.91155481338501e-08,1.000001722094605,-0.022713975980877876
4,4,40,00040_seed_00001,3,-0.03667614981532097,-0.036676228046417236,-7.82310962677002e-08,1.000002133023686,-0.036676228046417236
4,4,40,00040_seed_00001,4,-0.045946307480335236,-0.04594646021723747,-1.5273690223693848e-07,1.0000033242475972,-0.04594646021723747
4,4,40,00040_seed_00001,5,-0.0621197409927845,-0.062119822949171066,-8.195638656616211e-08,1.000001319329174,-0.062119822949171066
4,4,40,00040_seed_00001,6,-0.07053099572658539,-0.07053101062774658,-1.4901161193847656e-08,1.000000211271102,-0.07053101062774658
4,4,40,00040_seed_00001,7,-0.08764053136110306,-0.08764055371284485,-2.2351741790771484e-08,1.0000002550388667,-0.08764055371284485
4,4,41,00041_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,41,00041_seed_00001,1,0.018307778984308243,0.018307818099856377,3.91155481338501e-08,1.0000021365534382,0.018307818099856377
4,4,41,00041_seed_00001,2,0.041471268981695175,0.041471369564533234,1.0058283805847168e-07,1.0000024253619562,0.041471369564533234
4,4,41,00041_seed_00001,3,0.06533173471689224,0.06533190608024597,1.7136335372924805e-07,1.000002622972656,0.06533190608024597
4,4,41,00041_seed_00001,4,0.0884496420621872,0.08844982832670212,1.862645149230957e-07,1.0000021058820656,0.08844982832670212
4,4,41,00041_seed_00001,5,0.10984935611486435,0.10984959453344345,2.384185791015625e-07,1.000002170413988,0.10984959453344345
4,4,41,00041_seed_00001,6,0.12595461308956146,0.12595486640930176,2.5331974029541016e-07,1.0000020111985903,0.12595486640930176
4,4,41,00041_seed_00001,7,0.13085302710533142,0.1308532953262329,2.682209014892578e-07,1.0000020497875168,0.1308532953262329
4,4,42,00042_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,42,00042_seed_00001,1,0.005830279551446438,0.005830279551446438,0.0,1.0,0.005830279551446438
4,4,42,00042_seed_00001,2,0.013685003854334354,0.013685056008398533,5.21540641784668e-08,1.000003811037595,0.013685056008398533
4,4,42,00042_seed_00001,3,0.021046733483672142,0.02104671113193035,-2.2351741790771484e-08,0.999998937994734,0.02104671113193035
4,4,42,00042_seed_00001,4,0.024821851402521133,0.024821825325489044,-2.60770320892334e-08,0.9999989494324308,0.024821825325489044
4,4,42,00042_seed_00001,5,0.03465293347835541,0.03465285897254944,-7.450580596923828e-08,0.999997849942314,0.03465285897254944
4,4,42,00042_seed_00001,6,0.04033568501472473,0.04033545404672623,-2.3096799850463867e-07,0.9999942738545677,0.04033545404672623
4,4,42,00042_seed_00001,7,0.040154822170734406,0.040154360234737396,-4.6193599700927734e-07,0.9999884961264417,0.040154360234737396
4,4,43,00043_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,43,00043_seed_00001,1,-0.006228271406143904,-0.006228284444659948,-1.30385160446167e-08,1.0000020934405702,-0.006228284444659948
4,4,43,00043_seed_00001,2,-0.013709209859371185,-0.01370926108211279,-5.122274160385132e-08,1.0000037363744614,-0.01370926108211279
4,4,43,00043_seed_00001,3,-0.021180078387260437,-0.021180104464292526,-2.60770320892334e-08,1.0000012312056459,-0.021180104464292526
4,4,43,00043_seed_00001,4,-0.029027454555034637,-0.029027488082647324,-3.3527612686157227e-08,1.0000011550310972,-0.029027488082647324
4,4,43,00043_seed_00001,5,-0.03624944016337395,-0.03624952211976051,-8.195638656616211e-08,1.000002260900753,-0.03624952211976051
4,4,43,00043_seed_00001,6,-0.043235644698143005,-0.0432356521487236,-7.450580596923828e-09,1.0000001723249565,-0.0432356521487236
4,4,43,00043_seed_00001,7,-0.046734604984521866,-0.04673485457897186,-2.4959444999694824e-07,1.000005340677429,-0.04673485457897186
4,4,44,00044_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,44,00044_seed_00001,1,0.011237368918955326,0.01123734749853611,-2.1420419216156006e-08,0.9999980938225513,0.01123734749853611
4,4,44,00044_seed_00001,2,0.021303987130522728,0.02130393497645855,-5.21540641784668e-08,0.999997551910642,0.02130393497645855
4,4,44,00044_seed_00001,3,0.029432648792862892,0.029432620853185654,-2.7939677238464355e-08,0.999999050725015,0.029432620853185654
4,4,44,00044_seed_00001,4,0.03671625256538391,0.03671613335609436,-1.1920928955078125e-07,0.9999967532283057,0.03671613335609436
4,4,44,00044_seed_00001,5,0.04885535314679146,0.048855189234018326,-1.6391277313232422e-07,0.9999966449372981,0.048855189234018326
4,4,44,00044_seed_00001,6,0.06421352922916412,0.06421341001987457,-1.1920928955078125e-07,0.9999981435487041,0.06421341001987457
4,4,44,00044_seed_00001,7,0.0796673446893692,0.0796670988202095,-2.4586915969848633e-07,0.9999969138025039,0.0796670988202095
4,4,45,00045_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,45,00045_seed_00001,1,0.020945077762007713,0.020945103839039803,2.60770320892334e-08,1.000001245019588,0.020945103839039803
4,4,45,00045_seed_00001,2,0.03999326750636101,0.03999331593513489,4.842877388000488e-08,1.0000012109231604,0.03999331593513489
4,4,45,00045_seed_00001,3,0.05864543840289116,0.05864553526043892,9.685754776000977e-08,1.000001651578544,0.05864553526043892
4,4,45,00045_seed_00001,4,0.08000698685646057,0.08000708371400833,9.685754776000977e-08,1.0000012106136171,0.08000708371400833
4,4,45,00045_seed_00001,5,0.09849662333726883,0.09849687665700912,2.5331974029541016e-07,1.0000025718621788,0.09849687665700912
4,4,45,00045_seed_00001,6,0.12174834311008453,0.12174883484840393,4.917383193969727e-07,1.0000040389734006,0.12174883484840393
4,4,45,00045_seed_00001,7,0.1497633457183838,0.14976383745670319,4.917383193969727e-07,1.0000032834357235,0.14976383745670319
4,4,46,00046_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,46,00046_seed_00001,1,0.0031053046695888042,0.00310527510009706,-2.9569491744041443e-08,0.9999904777485978,0.00310527510009706
4,4,46,00046_seed_00001,2,0.006293283309787512,0.006293263286352158,-2.0023435354232788e-08,0.9999968182847698,0.006293263286352158
4,4,46,00046_seed_00001,3,0.009364190511405468,0.009364142082631588,-4.842877388000488e-08,0.999994828301088,0.009364142082631588
4,4,46,00046_seed_00001,4,0.012125581502914429,0.01212545856833458,-1.2293457984924316e-07,0.9999898615518094,0.01212545856833458
4,4,46,00046_seed_00001,5,0.015775110572576523,0.01577494852244854,-1.6205012798309326e-07,0.9999897274806895,0.01577494852244854
4,4,46,00046_seed_00001,6,0.0192123856395483,0.0192121434956789,-2.421438694000244e-07,0.9999873964704882,0.0192121434956789
4,4,46,00046_seed_00001,7,0.022176289930939674,0.022176049649715424,-2.4028122425079346e-07,0.9999891649493672,0.022176049649715424
4,4,47,00047_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,47,00047_seed_00001,1,-0.007089279592037201,-0.007089193444699049,8.614733815193176e-08,0.9999878482239227,-0.007089193444699049
4,4,47,00047_seed_00001,2,-0.015478841960430145,-0.015478711575269699,1.30385160446167e-07,0.9999915765558703,-0.015478711575269699
4,4,47,00047_seed_00001,3,-0.023651521652936935,-0.023651275783777237,2.4586915969848633e-07,0.9999896045098786,-0.023651275783777237
4,4,47,00047_seed_00001,4,-0.03232373297214508,-0.03232336789369583,3.650784492492676e-07,0.999988705560414,-0.03232336789369583
4,4,47,00047_seed_00001,5,-0.040056709200143814,-0.04005613923072815,5.699694156646729e-07,0.9999857709375771,-0.04005613923072815
4,4,47,00047_seed_00001,6,-0.047783687710762024,-0.04778307303786278,6.146728992462158e-07,0.9999871363444578,-0.04778307303786278
4,4,47,00047_seed_00001,7,-0.05158084258437157,-0.051580097526311874,7.450580596923828e-07,0.9999855555275493,-0.051580097526311874
4,4,48,00048_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,48,00048_seed_00001,1,0.002354580909013748,0.002354653552174568,7.264316082000732e-08,1.0000308518431207,0.002354653552174568
4,4,48,00048_seed_00001,2,0.002118229866027832,0.002118439646437764,2.0978040993213654e-07,1.0000990357152906,0.002118439646437764
4,4,48,00048_seed_00001,3,0.005460071377456188,0.005460410378873348,3.390014171600342e-07,1.0000620873599857,0.005460410378873348
4,4,48,00048_seed_00001,4,0.009648243896663189,0.009648731909692287,4.880130290985107e-07,1.000050580502973,0.009648731909692287
4,4,48,00048_seed_00001,5,0.009148042649030685,0.009148613549768925,5.709007382392883e-07,1.000062406873267,0.009148613549768925
4,4,48,00048_seed_00001,6,0.006447267718613148,0.006447762716561556,4.949979484081268e-07,1.0000767763911802,0.006447762716561556
4,4,48,00048_seed_00001,7,0.01670743152499199,0.016707925125956535,4.936009645462036e-07,1.0000295437969509,0.016707925125956535
4,4,49,00049_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,49,00049_seed_00001,1,0.008658509701490402,0.00865855347365141,4.377216100692749e-08,1.000005055392038,0.00865855347365141
4,4,49,00049_seed_00001,2,0.020165422931313515,0.020165545865893364,1.2293457984924316e-07,1.0000060963055557,0.020165545865893364
4,4,49,00049_seed_00001,3,0.03620094805955887,0.03620113804936409,1.8998980522155762e-07,1.000005248199713,0.03620113804936409
4,4,49,00049_seed_00001,4,0.05285201966762543,0.05285229533910751,2.7567148208618164e-07,1.0000052159119712,0.05285229533910751
4,4,49,00049_seed_00001,5,0.0603228397667408,0.060323167592287064,3.2782554626464844e-07,1.0000054345177969,0.060323167592287064
4,4,49,00049_seed_00001,6,0.06033112108707428,0.06033160910010338,4.880130290985107e-07,1.0000080889103387,0.06033160910010338
4,4,49,00049_seed_00001,7,0.059885479509830475,0.05988597869873047,4.991888999938965e-07,1.0000083357251888,0.05988597869873047
