dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_rms,adv_rms,adv_delta_rms,adv_ratio_rms,adv_delta_ratio_rms
3,3,39,00039_seed_00001,6,0.5258284211158752,0.3041262626647949,-0.22170215845108032,0.5783754746831676,0.3041262626647949
3,3,39,00039_seed_00001,7,0.6149738430976868,0.37397193908691406,-0.2410019040107727,0.6081103176733156,0.37397193908691406
4,4,40,00040_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,40,00040_seed_00001,1,0.0177444014698267,0.10265752673149109,0.08491312526166439,5.7853473900516805,0.10265752673149109
4,4,40,00040_seed_00001,2,0.08060357719659805,0.20080843567848206,0.120204858481884,2.4913092279849507,0.20080843567848206
4,4,40,00040_seed_00001,3,0.14798279106616974,0.16447535157203674,0.016492560505867004,1.1114491785635563,0.16447535157203674
4,4,40,00040_seed_00001,4,0.1722056269645691,0.25539451837539673,0.08318889141082764,1.4830788219710356,0.25539451837539673
4,4,40,00040_seed_00001,5,0.21822252869606018,0.24726776778697968,0.029045239090919495,1.1330991775435506,0.24726776778697968
4,4,40,00040_seed_00001,6,0.23995812237262726,0.3395790457725525,0.09962092339992523,1.4151596220828293,0.3395790457725525
4,4,40,00040_seed_00001,7,0.2978186309337616,0.39429807662963867,0.09647944569587708,1.323953694211076,0.39429807662963867
4,4,41,00041_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,41,00041_seed_00001,1,0.03232819214463234,0.3031560480594635,0.27082785591483116,9.377451318749307,0.3031560480594635
4,4,41,00041_seed_00001,2,0.16246424615383148,0.5616439580917358,0.39917971193790436,3.457031140008095,0.5616439580917358
4,4,41,00041_seed_00001,3,0.1296553909778595,0.5654269456863403,0.43577155470848083,4.360998346631765,0.5654269456863403
4,4,41,00041_seed_00001,4,0.2307398021221161,0.8675466179847717,0.6368068158626556,3.7598481493263733,0.8675466179847717
4,4,41,00041_seed_00001,5,0.39064013957977295,1.0757229328155518,0.6850827932357788,2.753743980259554,1.0757229328155518
4,4,41,00041_seed_00001,6,0.39300739765167236,1.2423878908157349,0.8493804931640625,3.1612328374461787,1.2423878908157349
4,4,41,00041_seed_00001,7,0.4158499836921692,1.3796581029891968,0.9638081192970276,3.317682234203192,1.3796581029891968
4,4,42,00042_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,42,00042_seed_00001,1,0.018804747611284256,0.25490257143974304,0.23609782382845879,13.555224282126627,0.25490257143974304
4,4,42,00042_seed_00001,2,0.061753299087285995,0.4452248513698578,0.3834715522825718,7.2097338595716,0.4452248513698578
4,4,42,00042_seed_00001,3,0.052573833614587784,0.675973653793335,0.6233998201787472,12.857606290399394,0.675973653793335
4,4,42,00042_seed_00001,4,0.0830090343952179,0.9411747455596924,0.8581657111644745,11.338220621608784,0.9411747455596924
4,4,42,00042_seed_00001,5,0.13372783362865448,0.882301926612854,0.7485740929841995,6.597743361811247,0.882301926612854
4,4,42,00042_seed_00001,6,0.18139809370040894,0.966090738773346,0.784692645072937,5.325804252215072,0.966090738773346
4,4,42,00042_seed_00001,7,0.12535206973552704,1.1307320594787598,1.0053799897432327,9.020449856667105,1.1307320594787598
4,4,43,00043_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,43,00043_seed_00001,1,0.0781797468662262,0.10806678980588913,0.029887042939662933,1.3822862587519351,0.10806678980588913
4,4,43,00043_seed_00001,2,0.1297129988670349,0.1507362574338913,0.021023258566856384,1.1620751871476407,0.1507362574338913
4,4,43,00043_seed_00001,3,0.14938274025917053,0.16964416205883026,0.02026142179965973,1.1356342892392208,0.16964416205883026
4,4,43,00043_seed_00001,4,0.26357731223106384,0.3020128309726715,0.038435518741607666,1.145822561191888,0.3020128309726715
4,4,43,00043_seed_00001,5,0.30952689051628113,0.34899353981018066,0.039466649293899536,1.1275063669850152,0.34899353981018066
4,4,43,00043_seed_00001,6,0.36927133798599243,0.4072223901748657,0.03795105218887329,1.102772807648323,0.4072223901748657
4,4,43,00043_seed_00001,7,0.3830304741859436,0.444499671459198,0.061469197273254395,1.1604812186390525,0.444499671459198
4,4,44,00044_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,44,00044_seed_00001,1,0.017129383981227875,0.3817836046218872,0.36465422064065933,22.28822735483568,0.3817836046218872
4,4,44,00044_seed_00001,2,0.06824450939893723,0.7414432764053345,0.6731987670063972,10.864511781762197,0.7414432764053345
4,4,44,00044_seed_00001,3,0.1944507360458374,0.7404062747955322,0.5459555387496948,3.8076804945649476,0.7404062747955322
4,4,44,00044_seed_00001,4,0.23862269520759583,1.0085676908493042,0.7699449956417084,4.226620984109979,1.0085676908493042
4,4,44,00044_seed_00001,5,0.3348263204097748,1.144062876701355,0.8092365562915802,3.4168845367389333,1.144062876701355
4,4,44,00044_seed_00001,6,0.2806605398654938,1.4431480169296265,1.1624874770641327,5.141969788917435,1.4431480169296265
4,4,44,00044_seed_00001,7,0.2908659279346466,1.765357255935669,1.4744913280010223,6.06931608824365,1.765357255935669
4,4,45,00045_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,45,00045_seed_00001,1,0.09357762336730957,0.15671908855438232,0.06314146518707275,1.6747496133689008,0.15671908855438232
4,4,45,00045_seed_00001,2,0.20056021213531494,0.29013973474502563,0.0895795226097107,1.4466465290197876,0.29013973474502563
4,4,45,00045_seed_00001,3,0.30225762724876404,0.416782021522522,0.11452439427375793,1.378896623109868,0.416782021522522
4,4,45,00045_seed_00001,4,0.38584378361701965,0.5679892897605896,0.18214550614356995,1.4720705992359948,0.5679892897605896
4,4,45,00045_seed_00001,5,0.4483832120895386,0.6726285219192505,0.22424530982971191,1.5001197720688344,0.6726285219192505
4,4,45,00045_seed_00001,6,0.5695964694023132,0.8144748210906982,0.244878351688385,1.429915501311551,0.8144748210906982
4,4,45,00045_seed_00001,7,0.6848142743110657,0.9251765608787537,0.240362286567688,1.350989013494931,0.9251765608787537
4,4,46,00046_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,46,00046_seed_00001,1,0.0272047258913517,0.19413864612579346,0.16693392023444176,7.136210337171953,0.19413864612579346
4,4,46,00046_seed_00001,2,0.07443699240684509,0.4708332419395447,0.3963962495326996,6.3252588090360256,0.4708332419395447
4,4,46,00046_seed_00001,3,0.097638800740242,0.4512988328933716,0.3536600321531296,4.622125932230627,0.4512988328933716
4,4,46,00046_seed_00001,4,0.09719528257846832,0.5134006142616272,0.4162053316831589,5.2821556832981615,0.5134006142616272
4,4,46,00046_seed_00001,5,0.08738620579242706,0.47715404629707336,0.3897678405046463,5.460290236544677,0.47715404629707336
4,4,46,00046_seed_00001,6,0.08067174255847931,0.6721664667129517,0.5914947241544724,8.332117856828184,0.6721664667129517
4,4,46,00046_seed_00001,7,0.12986816465854645,0.7400885820388794,0.610220417380333,5.69876831619777,0.7400885820388794
4,4,47,00047_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,47,00047_seed_00001,1,0.0536605641245842,0.19293051958084106,0.13926995545625687,3.595387464300834,0.19293051958084106
4,4,47,00047_seed_00001,2,0.07174137234687805,0.25078439712524414,0.1790430247783661,3.49567326246105,0.25078439712524414
4,4,47,00047_seed_00001,3,0.0768783837556839,0.25574323534965515,0.17886485159397125,3.326594848330785,0.25574323534965515
4,4,47,00047_seed_00001,4,0.09114927798509598,0.25556230545043945,0.16441302746534348,2.8037776173304083,0.25556230545043945
4,4,47,00047_seed_00001,5,0.11727727949619293,0.3158344328403473,0.19855715334415436,2.693057292914097,0.3158344328403473
4,4,47,00047_seed_00001,6,0.14042693376541138,0.4656016528606415,0.3251747190952301,3.3156150346374935,0.4656016528606415
4,4,47,00047_seed_00001,7,0.15435650944709778,0.47453561425209045,0.3201791048049927,3.0742831381188163,0.47453561425209045
4,4,48,00048_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,48,00048_seed_00001,1,0.02922600694000721,0.15279892086982727,0.12357291392982006,5.228183281536905,0.15279892086982727
4,4,48,00048_seed_00001,2,0.03810914605855942,0.20066934823989868,0.16256020218133926,5.265647987271754,0.20066934823989868
4,4,48,00048_seed_00001,3,0.08003272116184235,0.38249117136001587,0.3024584501981735,4.779184885973593,0.38249117136001587
4,4,48,00048_seed_00001,4,0.12285757809877396,0.5229424238204956,0.40008484572172165,4.256493021538036,0.5229424238204956
4,4,48,00048_seed_00001,5,0.13998085260391235,0.5911632776260376,0.45118242502212524,4.223172431295186,0.5911632776260376
4,4,48,00048_seed_00001,6,0.16304390132427216,0.6664475202560425,0.5034036189317703,4.087534184615523,0.6664475202560425
4,4,48,00048_seed_00001,7,0.20004133880138397,0.8408211469650269,0.6407798081636429,4.203236950937711,0.8408211469650269
4,4,49,00049_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,49,00049_seed_00001,1,0.059849224984645844,0.4331738352775574,0.37332461029291153,7.237751790247692,0.4331738352775574
4,4,49,00049_seed_00001,2,0.030543964356184006,0.8273860216140747,0.7968420572578907,27.0883639060612,0.8273860216140747
4,4,49,00049_seed_00001,3,0.02044207975268364,1.069826602935791,1.0493845231831074,52.334528378666754,1.069826602935791
4,4,49,00049_seed_00001,4,0.11330434679985046,1.3292409181594849,1.2159365713596344,11.73159685133315,1.3292409181594849
4,4,49,00049_seed_00001,5,0.1627778261899948,1.5747549533843994,1.4119771271944046,9.674259635009134,1.5747549533843994
4,4,49,00049_seed_00001,6,0.20417916774749756,1.7827759981155396,1.578596830368042,8.731429448866432,1.7827759981155396
4,4,49,00049_seed_00001,7,0.18758229911327362,2.0653204917907715,1.8777381926774979,11.010209926809805,2.0653204917907715
