dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_mean_partial_rms,adv_mean_partial_rms,adv_delta_mean_partial_rms,adv_ratio_mean_partial_rms,adv_delta_ratio_mean_partial_rms
3,3,39,00039_seed_00001,5,0.4070442020893097,0.3200206160545349,-0.08702358603477478,0.7862060543103353,0.3200206160545349
3,3,39,00039_seed_00001,6,0.5110754370689392,0.3923891484737396,-0.11868628859519958,0.7677714873642226,0.3923891484737396
3,3,39,00039_seed_00001,7,0.6149738430976868,0.37397193908691406,-0.2410019040107727,0.6081103176733156,0.37397193908691406
4,4,40,00040_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,40,00040_seed_00001,1,0.06649276614189148,0.09986123442649841,0.033368468284606934,1.5018360676017097,0.09986123442649841
4,4,40,00040_seed_00001,2,0.09201804548501968,0.13392217457294464,0.04190412908792496,1.4553903407429671,0.13392217457294464
4,4,40,00040_seed_00001,3,0.14224940538406372,0.17158861458301544,0.02933920919895172,1.2062518934243547,0.17158861458301544
4,4,40,00040_seed_00001,4,0.175980806350708,0.22487087547779083,0.048890069127082825,1.2778147807190459,0.22487087547779083
4,4,40,00040_seed_00001,5,0.22363610565662384,0.25902390480041504,0.0353877991437912,1.158238308791365,0.25902390480041504
4,4,40,00040_seed_00001,6,0.26086562871932983,0.34047257900238037,0.07960695028305054,1.305164580990856,0.34047257900238037
4,4,40,00040_seed_00001,7,0.2978186309337616,0.39429807662963867,0.09647944569587708,1.323953694211076,0.39429807662963867
4,4,41,00041_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,41,00041_seed_00001,1,0.08512209355831146,0.21001926064491272,0.12489716708660126,2.467270856079715,0.21001926064491272
4,4,41,00041_seed_00001,2,0.1420496106147766,0.39053875207901,0.2484891414642334,2.749312373253239,0.39053875207901
4,4,41,00041_seed_00001,3,0.21039146184921265,0.569274365901947,0.3588829040527344,2.7057864463622834,0.569274365901947
4,4,41,00041_seed_00001,4,0.28871384263038635,0.7879054546356201,0.49919161200523376,2.7290186277777564,0.7879054546356201
4,4,41,00041_seed_00001,5,0.3499118685722351,0.9480101466178894,0.5980982780456543,2.7092826273258694,0.9480101466178894
4,4,41,00041_seed_00001,6,0.39796462655067444,1.1613582372665405,0.7633936107158661,2.918244888578458,1.1613582372665405
4,4,41,00041_seed_00001,7,0.4158499836921692,1.3796581029891968,0.9638081192970276,3.317682234203192,1.3796581029891968
4,4,42,00042_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,42,00042_seed_00001,1,0.059175994247198105,0.1889319121837616,0.1297559179365635,3.192712088529163,0.1889319121837616
4,4,42,00042_seed_00001,2,0.09406276792287827,0.32204848527908325,0.227985717356205,3.42376152000045,0.32204848527908325
4,4,42,00042_seed_00001,3,0.11919492483139038,0.4644312858581543,0.3452363610267639,3.896401516382724,0.4644312858581543
4,4,42,00042_seed_00001,4,0.1320769190788269,0.6428003907203674,0.5107234716415405,4.866863909330953,0.6428003907203674
4,4,42,00042_seed_00001,5,0.1507689207792282,0.7651832103729248,0.6144142895936966,5.075205197584368,0.7651832103729248
4,4,42,00042_seed_00001,6,0.155655175447464,0.9247369170188904,0.7690817415714264,5.940932669668946,0.9247369170188904
4,4,42,00042_seed_00001,7,0.12535206973552704,1.1307320594787598,1.0053799897432327,9.020449856667105,1.1307320594787598
4,4,43,00043_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,43,00043_seed_00001,1,0.05822430178523064,0.07236076146364212,0.014136459678411484,1.2427931163615495,0.07236076146364212
4,4,43,00043_seed_00001,2,0.11479511857032776,0.13738685846328735,0.022591739892959595,1.1968005275339217,0.13738685846328735
4,4,43,00043_seed_00001,3,0.17328450083732605,0.20646031200885773,0.03317581117153168,1.191452847838227,0.20646031200885773
4,4,43,00043_seed_00001,4,0.24442826211452484,0.29005637764930725,0.04562811553478241,1.1866728304659129,0.29005637764930725
4,4,43,00043_seed_00001,5,0.2867298722267151,0.3363164961338043,0.04958662390708923,1.1729384647717538,0.3363164961338043
4,4,43,00043_seed_00001,6,0.3386986553668976,0.3851366341114044,0.046437978744506836,1.1371070655541948,0.3851366341114044
4,4,43,00043_seed_00001,7,0.3830304741859436,0.444499671459198,0.061469197273254395,1.1604812186390525,0.444499671459198
4,4,44,00044_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,44,00044_seed_00001,1,0.1012323722243309,0.2680089771747589,0.166776604950428,2.6474631709790533,0.2680089771747589
4,4,44,00044_seed_00001,2,0.17246246337890625,0.48289188742637634,0.3104294240474701,2.799982546726388,0.48289188742637634
4,4,44,00044_seed_00001,3,0.21700718998908997,0.6583444476127625,0.4413372576236725,3.033744861844719,0.6583444476127625
4,4,44,00044_seed_00001,4,0.25470009446144104,0.8881752490997314,0.6334751546382904,3.4871414200994417,0.8881752490997314
4,4,44,00044_seed_00001,5,0.2867283821105957,1.0948352813720703,0.8081068992614746,3.818370798569131,1.0948352813720703
4,4,44,00044_seed_00001,6,0.2904592752456665,1.4266257286071777,1.1361664533615112,4.9116204927543015,1.4266257286071777
4,4,44,00044_seed_00001,7,0.2908659279346466,1.765357255935669,1.4744913280010223,6.06931608824365,1.765357255935669
4,4,45,00045_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,45,00045_seed_00001,1,0.0994497537612915,0.13469743728637695,0.03524768352508545,1.3544270567998609,0.13469743728637695
4,4,45,00045_seed_00001,2,0.19415003061294556,0.2658059597015381,0.07165592908859253,1.3690750336859059,0.2658059597015381
4,4,45,00045_seed_00001,3,0.2811972498893738,0.39407873153686523,0.11288148164749146,1.40143167008888,0.39407873153686523
4,4,45,00045_seed_00001,4,0.37318748235702515,0.5305677652359009,0.15738028287887573,1.4217190830862634,0.5305677652359009
4,4,45,00045_seed_00001,5,0.4701153337955475,0.6581476330757141,0.18803229928016663,1.3999705726721554,0.6581476330757141
4,4,45,00045_seed_00001,6,0.5818153023719788,0.7961599826812744,0.21434468030929565,1.3684067425443138,0.7961599826812744
4,4,45,00045_seed_00001,7,0.6848142743110657,0.9251765608787537,0.240362286567688,1.350989013494931,0.9251765608787537
4,4,46,00046_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,46,00046_seed_00001,1,0.04146960750222206,0.1410864293575287,0.09961682185530663,3.402164569557811,0.1410864293575287
4,4,46,00046_seed_00001,2,0.06257342547178268,0.22749382257461548,0.1649203971028328,3.6356299956313434,0.22749382257461548
4,4,46,00046_seed_00001,3,0.07372685521841049,0.2716221809387207,0.1978953257203102,3.684168816560256,0.2716221809387207
4,4,46,00046_seed_00001,4,0.08398895710706711,0.3364551365375519,0.25246617943048477,4.005944925695969,0.3364551365375519
4,4,46,00046_seed_00001,5,0.1015089601278305,0.41359588503837585,0.31208692491054535,4.074476622729003,0.41359588503837585
4,4,46,00046_seed_00001,6,0.11507924646139145,0.6112964153289795,0.49621716886758804,5.311960532641014,0.6112964153289795
4,4,46,00046_seed_00001,7,0.12986816465854645,0.7400885820388794,0.610220417380333,5.69876831619777,0.7400885820388794
4,4,47,00047_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,47,00047_seed_00001,1,0.028940878808498383,0.08433220535516739,0.055391326546669006,2.91394763487291,0.08433220535516739
4,4,47,00047_seed_00001,2,0.05015973746776581,0.14972999691963196,0.09957025945186615,2.9850634089911865,0.14972999691963196
4,4,47,00047_seed_00001,3,0.066642627120018,0.19044247269630432,0.12379984557628632,2.8576675459287157,0.19044247269630432
4,4,47,00047_seed_00001,4,0.08608748018741608,0.22815123200416565,0.14206375181674957,2.650225462604676,0.22815123200416565
4,4,47,00047_seed_00001,5,0.1105080097913742,0.29666444659233093,0.18615643680095673,2.6845515284584134,0.29666444659233093
4,4,47,00047_seed_00001,6,0.1327214390039444,0.390976220369339,0.2582547813653946,2.945840727041239,0.390976220369339
4,4,47,00047_seed_00001,7,0.15435650944709778,0.47453561425209045,0.3201791048049927,3.0742831381188163,0.47453561425209045
4,4,48,00048_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,48,00048_seed_00001,1,0.04099561274051666,0.12181027233600616,0.0808146595954895,2.9713002000240625,0.12181027233600616
4,4,48,00048_seed_00001,2,0.06663131713867188,0.2276335507631302,0.1610022336244583,3.4163147381490813,0.2276335507631302
4,4,48,00048_seed_00001,3,0.098586305975914,0.35077613592147827,0.25218982994556427,3.558061461468875,0.35077613592147827
4,4,48,00048_seed_00001,4,0.13420088589191437,0.472947359085083,0.33874647319316864,3.5241746426770657,0.472947359085083
4,4,48,00048_seed_00001,5,0.15916049480438232,0.5826842784881592,0.42352378368377686,3.6609855932171653,0.5826842784881592
4,4,48,00048_seed_00001,6,0.16898834705352783,0.677869439125061,0.5088810920715332,4.011338361161334,0.677869439125061
4,4,48,00048_seed_00001,7,0.20004133880138397,0.8408211469650269,0.6407798081636429,4.203236950937711,0.8408211469650269
4,4,49,00049_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,49,00049_seed_00001,1,0.06511017680168152,0.3051726222038269,0.24006244540214539,4.6870187917527755,0.3051726222038269
4,4,49,00049_seed_00001,2,0.09715192019939423,0.5823509693145752,0.48519904911518097,5.994230151286359,0.5823509693145752
4,4,49,00049_seed_00001,3,0.1255713850259781,0.8480603694915771,0.7224889844655991,6.753611655363451,0.8480603694915771
4,4,49,00049_seed_00001,4,0.17551028728485107,1.1203889846801758,0.9448786973953247,6.383608630654214,1.1203889846801758
4,4,49,00049_seed_00001,5,0.19527336955070496,1.4024004936218262,1.2071271240711212,7.181729371744552,1.4024004936218262
4,4,49,00049_seed_00001,6,0.17813096940517426,1.7179169654846191,1.5397859960794449,9.644122923830661,1.7179169654846191
4,4,49,00049_seed_00001,7,0.18758229911327362,2.0653204917907715,1.8777381926774979,11.010209926809805,2.0653204917907715
