dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_target_mean_partial_rms,adv_target_mean_partial_rms,adv_delta_target_mean_partial_rms,adv_ratio_target_mean_partial_rms,adv_delta_ratio_target_mean_partial_rms
3,3,39,00039_seed_00001,2,0.029252586886286736,0.027709126472473145,-0.001543460413813591,0.9472367890124225,0.027709126472473145
3,3,39,00039_seed_00001,3,0.041624341160058975,0.03903504088521004,-0.002589300274848938,0.9377936033896069,0.03903504088521004
3,3,39,00039_seed_00001,4,0.055309418588876724,0.05030745267868042,-0.005001965910196304,0.9095639397807329,0.05030745267868042
3,3,39,00039_seed_00001,5,0.06937133520841599,0.06531693786382675,-0.004054397344589233,0.9415551490769438,0.06531693786382675
3,3,39,00039_seed_00001,6,0.08817488700151443,0.08403229713439941,-0.004142589867115021,0.9530184839698873,0.08403229713439941
3,3,39,00039_seed_00001,7,0.10858314484357834,0.10176251083612442,-0.0068206340074539185,0.9371851495250066,0.10176251083612442
4,4,40,00040_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,40,00040_seed_00001,1,-0.011908327229321003,-0.000617663492448628,0.011290663736872375,0.051868199500581434,-0.000617663492448628
4,4,40,00040_seed_00001,2,-0.02271398901939392,-0.0026623548474162817,0.02005163417197764,0.11721212179609135,-0.0026623548474162817
4,4,40,00040_seed_00001,3,-0.03667625039815903,-0.011891169473528862,0.024785080924630165,0.32421987919805845,-0.011891169473528862
4,4,40,00040_seed_00001,4,-0.04594646021723747,-0.014465858228504658,0.031480601988732815,0.31484162566842494,-0.014465858228504658
4,4,40,00040_seed_00001,5,-0.06211991235613823,-0.02084304392337799,0.04127686843276024,0.33552919076709603,-0.02084304392337799
4,4,40,00040_seed_00001,6,-0.07053101807832718,-0.010380172170698643,0.060150845907628536,0.14717173313975274,-0.010380172170698643
4,4,40,00040_seed_00001,7,-0.08764055371284485,-0.008322520181536674,0.07931803353130817,0.09496197626506897,-0.008322520181536674
4,4,41,00041_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,41,00041_seed_00001,1,0.018307659775018692,0.06427650898694992,0.04596884921193123,3.5109079902531835,0.06427650898694992
4,4,41,00041_seed_00001,2,0.041470956057310104,0.12692631781101227,0.08545536175370216,3.060607467925469,0.12692631781101227
4,4,41,00041_seed_00001,3,0.06533132493495941,0.18791988492012024,0.12258855998516083,2.87641319240355,0.18791988492012024
4,4,41,00041_seed_00001,4,0.08844906836748123,0.2614547312259674,0.17300566285848618,2.9559919177406804,0.2614547312259674
4,4,41,00041_seed_00001,5,0.10984853655099869,0.3156551122665405,0.20580657571554184,2.8735486350334156,0.3156551122665405
4,4,41,00041_seed_00001,6,0.1259535253047943,0.3861948847770691,0.2602413594722748,3.066169714920785,0.3861948847770691
4,4,41,00041_seed_00001,7,0.13085207343101501,0.45941492915153503,0.32856285572052,3.5109487920628006,0.45941492915153503
4,4,42,00042_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,42,00042_seed_00001,1,0.005830245558172464,0.017595726996660233,0.011765481438487768,3.0180078730981874,0.017595726996660233
4,4,42,00042_seed_00001,2,0.013684946112334728,0.03568882867693901,0.022003882564604282,2.6078896024860048,0.03568882867693901
4,4,42,00042_seed_00001,3,0.02104659005999565,0.05748225376009941,0.03643566370010376,2.7311908293096336,0.05748225376009941
4,4,42,00042_seed_00001,4,0.02482163906097412,0.07900852710008621,0.05418688803911209,3.1830503580364904,0.07900852710008621
4,4,42,00042_seed_00001,5,0.03465260937809944,0.09511447697877884,0.0604618676006794,2.7447998487205263,0.09511447697877884
4,4,42,00042_seed_00001,6,0.04033531993627548,0.10560049116611481,0.06526517122983932,2.6180650440593936,0.10560049116611481
4,4,42,00042_seed_00001,7,0.040154341608285904,0.12063142657279968,0.08047708496451378,3.0041938615152692,0.12063142657279968
4,4,43,00043_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,43,00043_seed_00001,1,-0.006228228565305471,-0.0008540773997083306,0.005374151165597141,0.13713006688065266,-0.0008540773997083306
4,4,43,00043_seed_00001,2,-0.01370911207050085,-0.005457302089780569,0.008251809980720282,0.3980784504288607,-0.005457302089780569
4,4,43,00043_seed_00001,3,-0.021179862320423126,-0.011935639195144176,0.00924422312527895,0.5635371474362695,-0.011935639195144176
4,4,43,00043_seed_00001,4,-0.029027123004198074,-0.015292476862668991,0.013734646141529083,0.5268340531184335,-0.015292476862668991
4,4,43,00043_seed_00001,5,-0.03624895587563515,-0.020808644592761993,0.015440311282873154,0.5740481095277172,-0.020808644592761993
4,4,43,00043_seed_00001,6,-0.043235041201114655,-0.018172165378928185,0.02506287582218647,0.4203110457186215,-0.018172165378928185
4,4,43,00043_seed_00001,7,-0.04673412814736366,-0.008377084508538246,0.03835704363882542,0.17924982963463734,-0.008377084508538246
4,4,44,00044_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,44,00044_seed_00001,1,0.01123730931431055,0.056944794952869415,0.045707485638558865,5.067475973127396,0.056944794952869415
4,4,44,00044_seed_00001,2,0.02130388468503952,0.10637127608060837,0.08506739139556885,4.993045993874851,0.10637127608060837
4,4,44,00044_seed_00001,3,0.029432598501443863,0.14463050663471222,0.11519790813326836,4.913956429216304,0.14463050663471222
4,4,44,00044_seed_00001,4,0.03671616315841675,0.19463437795639038,0.15791821479797363,5.301054391675257,0.19463437795639038
4,4,44,00044_seed_00001,5,0.048855189234018326,0.24339431524276733,0.194539126008749,4.981954200952917,0.24339431524276733
4,4,44,00044_seed_00001,6,0.06421327590942383,0.3244709372520447,0.26025766134262085,5.053019529944677,0.3244709372520447
4,4,44,00044_seed_00001,7,0.07966684550046921,0.4079717695713043,0.3283049240708351,5.120973059852125,0.4079717695713043
4,4,45,00045_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,45,00045_seed_00001,1,0.0209452323615551,0.03369801491498947,0.012752782553434372,1.6088632645986807,0.03369801491498947
4,4,45,00045_seed_00001,2,0.03999364748597145,0.06559067964553833,0.02559703215956688,1.6400274485728148,0.06559067964553833
4,4,45,00045_seed_00001,3,0.0586460642516613,0.09882311522960663,0.04017705097794533,1.6850766797502053,0.09882311522960663
4,4,45,00045_seed_00001,4,0.08000783622264862,0.13471990823745728,0.054712072014808655,1.6838339167497791,0.13471990823745728
4,4,45,00045_seed_00001,5,0.09849768877029419,0.1654462367296219,0.0669485479593277,1.6796966385217218,0.1654462367296219
4,4,45,00045_seed_00001,6,0.12174957990646362,0.19847285747528076,0.07672327756881714,1.6301728320357345,0.19847285747528076
4,4,45,00045_seed_00001,7,0.14976458251476288,0.23901702463626862,0.08925244212150574,1.5959515969852738,0.23901702463626862
4,4,46,00046_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,46,00046_seed_00001,1,0.003105326322838664,0.01741102524101734,0.014305698918178678,5.606826281980389,0.01741102524101734
4,4,46,00046_seed_00001,2,0.006293353158980608,0.03492005541920662,0.02862670226022601,5.548720139656511,0.03492005541920662
4,4,46,00046_seed_00001,3,0.009364286437630653,0.04403337836265564,0.034669091925024986,4.702267349032196,0.04403337836265564
4,4,46,00046_seed_00001,4,0.012125701643526554,0.05536695942282677,0.04324125777930021,4.566082941054801,0.05536695942282677
4,4,46,00046_seed_00001,5,0.015775270760059357,0.07323521375656128,0.05745994299650192,4.6424061349223855,0.07323521375656128
4,4,46,00046_seed_00001,6,0.019212506711483,0.10390457510948181,0.08469206839799881,5.4081737833501835,0.10390457510948181
4,4,46,00046_seed_00001,7,0.022176295518875122,0.11997491866350174,0.09779862314462662,5.410052303883953,0.11997491866350174
4,4,47,00047_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,47,00047_seed_00001,1,-0.007089275401085615,-0.0003980380133725703,0.006691237387713045,0.056146501701939355,-0.0003980380133725703
4,4,47,00047_seed_00001,2,-0.015478863380849361,-0.005212813150137663,0.010266050230711699,0.336769762861724,-0.005212813150137663
4,4,47,00047_seed_00001,3,-0.023651568219065666,-0.01492966990917921,0.008721898309886456,0.6312338264802381,-0.01492966990917921
4,4,47,00047_seed_00001,4,-0.03232382610440254,-0.024753239005804062,0.00757058709859848,0.765789264112909,-0.024753239005804062
4,4,47,00047_seed_00001,5,-0.040056873112916946,-0.02627529390156269,0.013781579211354256,0.6559497000051615,-0.02627529390156269
4,4,47,00047_seed_00001,6,-0.047783806920051575,-0.019100099802017212,0.028683707118034363,0.39971908964838493,-0.019100099802017212
4,4,47,00047_seed_00001,7,-0.05158084258437157,-0.007762286812067032,0.043818555772304535,0.15048778622354106,-0.007762286812067032
4,4,48,00048_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,48,00048_seed_00001,1,0.002354619326069951,0.038169775158166885,0.035815155832096934,16.210592827281047,0.038169775158166885
4,4,48,00048_seed_00001,2,0.002118340926244855,0.07161815464496613,0.06949981371872127,33.80860642291529,0.07161815464496613
4,4,48,00048_seed_00001,3,0.0054602669551968575,0.11142786592245102,0.10596759896725416,20.407036292685024,0.11142786592245102
4,4,48,00048_seed_00001,4,0.009648552164435387,0.15091243386268616,0.14126388169825077,15.640940867682737,0.15091243386268616
4,4,48,00048_seed_00001,5,0.009148373268544674,0.18670274317264557,0.1775543699041009,20.408299671658053,0.18670274317264557
4,4,48,00048_seed_00001,6,0.006447643041610718,0.2172311246395111,0.2107834815979004,33.69155569524884,0.2172311246395111
4,4,48,00048_seed_00001,7,0.016707448288798332,0.27144670486450195,0.2547392565757036,16.24704743491536,0.27144670486450195
4,4,49,00049_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,49,00049_seed_00001,1,0.008658552542328835,0.044794339686632156,0.03613578714430332,5.173421246524435,0.044794339686632156
4,4,49,00049_seed_00001,2,0.020165544003248215,0.08269340544939041,0.0625278614461422,4.100727728251237,0.08269340544939041
4,4,49,00049_seed_00001,3,0.03620104119181633,0.1171741709113121,0.08097312971949577,3.2367624536114366,0.1171741709113121
4,4,49,00049_seed_00001,4,0.052852045744657516,0.15873169898986816,0.10587965324521065,3.003321758948439,0.15873169898986816
4,4,49,00049_seed_00001,5,0.060322921723127365,0.19165074825286865,0.1313278265297413,3.1770800017365732,0.19165074825286865
4,4,49,00049_seed_00001,6,0.06033148244023323,0.23896163702011108,0.17863015457987785,3.9608116252876098,0.23896163702011108
4,4,49,00049_seed_00001,7,0.05988572537899017,0.29615679383277893,0.23627106845378876,4.945365393147266,0.29615679383277893
