dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_target_rms,adv_target_rms,adv_delta_target_rms,adv_ratio_target_rms,adv_delta_ratio_target_rms
3,3,39,00039_seed_00001,2,0.0589161291718483,0.057179439812898636,-0.0017366893589496613,0.9705226839685269,0.057179439812898636
3,3,39,00039_seed_00001,3,0.062057413160800934,0.062285445630550385,0.00022803246974945068,1.003674540367298,0.062285445630550385
3,3,39,00039_seed_00001,4,0.07491573691368103,0.06783177703619003,-0.007083959877490997,0.9054409638170784,0.06783177703619003
3,3,39,00039_seed_00001,5,0.09116597473621368,0.0859200656414032,-0.005245909094810486,0.9424575987917709,0.0859200656414032
3,3,39,00039_seed_00001,6,0.10109543800354004,0.09745509177446365,-0.0036403462290763855,0.9639909940451624,0.09745509177446365
3,3,39,00039_seed_00001,7,0.10858314484357834,0.10176251083612442,-0.0068206340074539185,0.9371851495250066,0.10176251083612442
4,4,40,00040_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,40,00040_seed_00001,1,-0.007675536442548037,0.020406465977430344,0.02808200241997838,-2.6586371037613157,0.020406465977430344
4,4,40,00040_seed_00001,2,-0.022125912830233574,0.021283017471432686,0.04340893030166626,-0.9619046063650252,0.021283017471432686
4,4,40,00040_seed_00001,3,-0.0484650582075119,-0.0038397510070353746,0.04462530720047653,0.07922720304172105,-0.0038397510070353746
4,4,40,00040_seed_00001,4,-0.04771379381418228,-0.00101697095669806,0.04669682285748422,0.021313982297416458,-0.00101697095669806
4,4,40,00040_seed_00001,5,-0.06915965676307678,-0.021982181817293167,0.047177474945783615,0.3178468900243169,-0.021982181817293167
4,4,40,00040_seed_00001,6,-0.06218333914875984,0.007299370598047972,0.06948270974680781,-0.1173846676291514,0.007299370598047972
4,4,40,00040_seed_00001,7,-0.08764055371284485,-0.008322520181536674,0.07931803353130817,0.09496197626506897,-0.008322520181536674
4,4,41,00041_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,41,00041_seed_00001,1,0.002886812901124358,0.10066670924425125,0.09777989634312689,34.87122743737341,0.10066670924425125
4,4,41,00041_seed_00001,2,0.04136743023991585,0.1850222647190094,0.14365483447909355,4.472655508112263,0.1850222647190094
4,4,41,00041_seed_00001,3,0.041719164699316025,0.19166693091392517,0.14994776621460915,4.594217844372793,0.19166693091392517
4,4,41,00041_seed_00001,4,0.06768472492694855,0.2951163053512573,0.22743158042430878,4.360161109759601,0.2951163053512573
4,4,41,00041_seed_00001,5,0.12014064937829971,0.3634716272354126,0.24333097785711288,3.025384240190933,0.3634716272354126
4,4,41,00041_seed_00001,6,0.12475837767124176,0.416466623544693,0.29170824587345123,3.338185629843224,0.416466623544693
4,4,41,00041_seed_00001,7,0.13085207343101501,0.45941492915153503,0.32856285572052,3.5109487920628006,0.45941492915153503
4,4,42,00042_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,42,00042_seed_00001,1,0.0011549701448529959,0.024423619732260704,0.023268649587407708,21.146537718833702,0.024423619732260704
4,4,42,00042_seed_00001,2,0.0031040089670568705,0.03847559541463852,0.03537158644758165,12.395452404610783,0.03847559541463852
4,4,42,00042_seed_00001,3,0.0012635363964363933,0.05822558328509331,0.056962046888656914,46.081445258964806,0.05822558328509331
4,4,42,00042_seed_00001,4,-0.003937773406505585,0.08758682757616043,0.09152460098266602,-22.24272921124879,0.08758682757616043
4,4,42,00042_seed_00001,5,0.02596276067197323,0.11115670949220657,0.08519394882023335,4.28139021487804,0.11115670949220657
4,4,42,00042_seed_00001,6,0.04156409204006195,0.11379938572645187,0.07223529368638992,2.737925457790952,0.11379938572645187
4,4,42,00042_seed_00001,7,0.040154341608285904,0.12063142657279968,0.08047708496451378,3.0041938615152692,0.12063142657279968
4,4,43,00043_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,43,00043_seed_00001,1,-0.010168717242777348,0.017234640195965767,0.027403357438743114,-1.6948686628303304,0.017234640195965767
4,4,43,00043_seed_00001,2,-0.015650462359189987,0.021085040643811226,0.03673550300300121,-1.347247139406718,0.021085040643811226
4,4,43,00043_seed_00001,3,-0.01944483444094658,0.0097134904935956,0.02915832493454218,-0.49954092039689,0.0097134904935956
4,4,43,00043_seed_00001,4,-0.028596054762601852,0.009450574405491352,0.038046629168093204,-0.33048525343610996,0.009450574405491352
4,4,43,00043_seed_00001,5,-0.03962235897779465,-0.006053190678358078,0.03356916829943657,0.15277209218538543,-0.006053190678358078
4,4,43,00043_seed_00001,6,-0.051095034927129745,-0.011104480363428593,0.03999055456370115,0.2173299299876295,-0.011104480363428593
4,4,43,00043_seed_00001,7,-0.04673412814736366,-0.008377084508538246,0.03835704363882542,0.17924982963463734,-0.008377084508538246
4,4,44,00044_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,44,00044_seed_00001,1,0.0005929069593548775,0.08809664100408554,0.08750373404473066,148.5842586498573,0.08809664100408554
4,4,44,00044_seed_00001,2,0.007787082809954882,0.17382903397083282,0.16604195116087794,22.322741161634056,0.17382903397083282
4,4,44,00044_seed_00001,3,0.020715909078717232,0.1819424331188202,0.16122652404010296,8.782739508436112,0.1819424331188202
4,4,44,00044_seed_00001,4,0.02040237747132778,0.23461660742759705,0.21421422995626926,11.4994739097104,0.23461660742759705
4,4,44,00044_seed_00001,5,0.024936232715845108,0.2579058110713959,0.23296957835555077,10.342613257194863,0.2579058110713959
4,4,44,00044_seed_00001,6,0.04891497269272804,0.33123254776000977,0.2823175750672817,6.771598337399308,0.33123254776000977
4,4,44,00044_seed_00001,7,0.07966684550046921,0.4079717695713043,0.3283049240708351,5.120973059852125,0.4079717695713043
4,4,45,00045_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,45,00045_seed_00001,1,0.025329282507300377,0.049428172409534454,0.024098889902234077,1.9514241035168811,0.049428172409534454
4,4,45,00045_seed_00001,2,0.04357553645968437,0.07690303027629852,0.03332749381661415,1.7648211938239338,0.07690303027629852
4,4,45,00045_seed_00001,3,0.060091350227594376,0.1064705103635788,0.04637916013598442,1.77181091721728,0.1064705103635788
4,4,45,00045_seed_00001,4,0.08590533584356308,0.1502734273672104,0.06436809152364731,1.7492909595378812,0.1502734273672104
4,4,45,00045_seed_00001,5,0.09679403901100159,0.1774950921535492,0.08070105314254761,1.833739907613269,0.1774950921535492
4,4,45,00045_seed_00001,6,0.11985713243484497,0.20831787586212158,0.08846074342727661,1.7380515588036813,0.20831787586212158
4,4,45,00045_seed_00001,7,0.14976458251476288,0.23901702463626862,0.08925244212150574,1.5959515969852738,0.23901702463626862
4,4,46,00046_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,46,00046_seed_00001,1,-0.0008878965163603425,0.024938756600022316,0.02582665311638266,-28.087458550069602,0.024938756600022316
4,4,46,00046_seed_00001,2,0.00639026565477252,0.07715124636888504,0.07076098071411252,12.073245548291913,0.07715124636888504
4,4,46,00046_seed_00001,3,0.014255930669605732,0.08663465827703476,0.07237872760742903,6.077095931852674,0.08663465827703476
4,4,46,00046_seed_00001,4,0.01574009470641613,0.0880584865808487,0.07231839187443256,5.594533465224542,0.0880584865808487
4,4,46,00046_seed_00001,5,0.015497548505663872,0.08828628808259964,0.07278873957693577,5.696790563380637,0.08828628808259964
4,4,46,00046_seed_00001,6,0.015368994325399399,0.111941397190094,0.0965724028646946,7.283586344039134,0.111941397190094
4,4,46,00046_seed_00001,7,0.022176295518875122,0.11997491866350174,0.09779862314462662,5.410052303883953,0.11997491866350174
4,4,47,00047_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,47,00047_seed_00001,1,0.0029937855433672667,0.03333664685487747,0.030342861311510205,11.13528219438925,0.03333664685487747
4,4,47,00047_seed_00001,2,-0.0024087310303002596,0.03720158338546753,0.03961031441576779,-15.444473840165616,0.03720158338546753
4,4,47,00047_seed_00001,3,-0.01641261950135231,0.017740456387400627,0.03415307588875294,-1.0809034100826447,0.017740456387400627
4,4,47,00047_seed_00001,4,-0.026508307084441185,-0.004502003081142902,0.022006304003298283,0.16983367013223236,-0.004502003081142902
4,4,47,00047_seed_00001,5,-0.027874808758497238,-0.005497632548213005,0.022377176210284233,0.19722583913825525,-0.005497632548213005
4,4,47,00047_seed_00001,6,-0.04118594154715538,0.0018345351563766599,0.04302047670353204,-0.04454275142104568,0.0018345351563766599
4,4,47,00047_seed_00001,7,-0.05158084258437157,-0.007762286812067032,0.043818555772304535,0.15048778622354106,-0.007762286812067032
4,4,48,00048_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,48,00048_seed_00001,1,-0.0019338374258950353,0.04900163412094116,0.0509354715468362,-25.339065975652947,0.04900163412094116
4,4,48,00048_seed_00001,2,-0.01691412180662155,0.06450491398572922,0.08141903579235077,-3.813672073738809,0.06450491398572922
4,4,48,00048_seed_00001,3,-0.014060791581869125,0.12528537213802338,0.1393461637198925,-8.910264504565609,0.12528537213802338
4,4,48,00048_seed_00001,4,-0.0028834748081862926,0.17063471674919128,0.17351819155737758,-59.1767669565737,0.17063471674919128
4,4,48,00048_seed_00001,5,-0.002479789312928915,0.19190680980682373,0.19438659911975265,-77.38835263394205,0.19190680980682373
4,4,48,00048_seed_00001,6,-0.005867922678589821,0.2132093608379364,0.21907728351652622,-36.33472567998712,0.2132093608379364
4,4,48,00048_seed_00001,7,0.016707448288798332,0.27144670486450195,0.2547392565757036,16.24704743491536,0.27144670486450195
4,4,49,00049_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,49,00049_seed_00001,1,0.005090227350592613,0.09820599108934402,0.09311576373875141,19.29304613042691,0.09820599108934402
4,4,49,00049_seed_00001,2,-0.006570205092430115,0.17155450582504272,0.17812471091747284,-26.11098183566596,0.17155450582504272
4,4,49,00049_seed_00001,3,0.008221683092415333,0.18945549428462982,0.1812338111922145,23.04339539180321,0.18945549428462982
4,4,49,00049_seed_00001,4,0.038672640919685364,0.24280090630054474,0.20412826538085938,6.278363735354646,0.24280090630054474
4,4,49,00049_seed_00001,5,0.053641848266124725,0.2607426643371582,0.20710081607103348,4.8608068656317975,0.2607426643371582
4,4,49,00049_seed_00001,6,0.06580086052417755,0.2739364206790924,0.20813556015491486,4.163113042852054,0.2739364206790924
4,4,49,00049_seed_00001,7,0.05988572537899017,0.29615679383277893,0.23627106845378876,4.945365393147266,0.29615679383277893
