dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_mean_partial_rms,adv_mean_partial_rms,adv_delta_mean_partial_rms,adv_ratio_mean_partial_rms,adv_delta_ratio_mean_partial_rms
2,2,29,00029_seed_00001,5,0.619864821434021,0.6312673687934875,0.011402547359466553,1.0183952161264571,0.6312673687934875
2,2,29,00029_seed_00001,6,0.714332640171051,0.7248984575271606,0.01056581735610962,1.0147911725741379,0.7248984575271606
2,2,29,00029_seed_00001,7,0.8458244800567627,0.8460479974746704,0.00022351741790771484,1.0002642598117906,0.8460479974746704
3,3,30,00030_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,30,00030_seed_00001,1,0.10837506502866745,0.34066712856292725,0.2322920635342598,3.1434087580276304,0.34066712856292725
3,3,30,00030_seed_00001,2,0.19407916069030762,0.6048794984817505,0.41080033779144287,3.116663820733219,0.6048794984817505
3,3,30,00030_seed_00001,3,0.2860631048679352,0.8746298551559448,0.5885667502880096,3.0574717265958826,0.8746298551559448
3,3,30,00030_seed_00001,4,0.3863846957683563,1.0987789630889893,0.7123942673206329,2.84374348964309,1.0987789630889893
3,3,30,00030_seed_00001,5,0.47239214181900024,1.4392728805541992,0.966880738735199,3.0467756618730224,1.4392728805541992
3,3,30,00030_seed_00001,6,0.5677092671394348,1.73347008228302,1.1657608151435852,3.053446865536657,1.73347008228302
3,3,30,00030_seed_00001,7,0.7045087814331055,1.8664181232452393,1.1619093418121338,2.649247493336546,1.8664181232452393
3,3,31,00031_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,31,00031_seed_00001,1,0.044871870428323746,0.16508057713508606,0.12020870670676231,3.678932381452165,0.16508057713508606
3,3,31,00031_seed_00001,2,0.06192333623766899,0.32253381609916687,0.2606104798614979,5.20859882066503,0.32253381609916687
3,3,31,00031_seed_00001,3,0.06930708885192871,0.46698659658432007,0.39767950773239136,6.737934088993619,0.46698659658432007
3,3,31,00031_seed_00001,4,0.0883079320192337,0.6026140451431274,0.5143061131238937,6.824008119812799,0.6026140451431274
3,3,31,00031_seed_00001,5,0.10432877391576767,0.7629291415214539,0.6586003676056862,7.31273945706889,0.7629291415214539
3,3,31,00031_seed_00001,6,0.13605406880378723,0.9383995532989502,0.802345484495163,6.897254610240871,0.9383995532989502
3,3,31,00031_seed_00001,7,0.14018480479717255,1.0494065284729004,0.9092217236757278,7.485879300479408,1.0494065284729004
3,3,32,00032_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,32,00032_seed_00001,1,0.14270472526550293,0.19426798820495605,0.051563262939453125,1.3613283501546245,0.19426798820495605
3,3,32,00032_seed_00001,2,0.28679829835891724,0.3856292963027954,0.09883099794387817,1.344601061126921,0.3856292963027954
3,3,32,00032_seed_00001,3,0.4326130747795105,0.5822827816009521,0.14966970682144165,1.345966674487875,0.5822827816009521
3,3,32,00032_seed_00001,4,0.5863884687423706,0.7851763367652893,0.1987878680229187,1.3390037127593244,0.7851763367652893
3,3,32,00032_seed_00001,5,0.7198605537414551,0.968343198299408,0.24848264455795288,1.3451816372858205,0.968343198299408
3,3,32,00032_seed_00001,6,0.8570859432220459,1.141324520111084,0.2842385768890381,1.331633693373268,1.141324520111084
3,3,32,00032_seed_00001,7,0.98984694480896,1.3178160190582275,0.3279690742492676,1.3313331176796888,1.3178160190582275
3,3,33,00033_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,33,00033_seed_00001,1,0.13122250139713287,0.1825195550918579,0.05129705369472504,1.3909165969903226,0.1825195550918579
3,3,33,00033_seed_00001,2,0.2475523203611374,0.3251053988933563,0.07755307853221893,1.3132795459928712,0.3251053988933563
3,3,33,00033_seed_00001,3,0.36499154567718506,0.47951483726501465,0.11452329158782959,1.313769710406167,0.47951483726501465
3,3,33,00033_seed_00001,4,0.4829633831977844,0.639080822467804,0.15611743927001953,1.3232490178372092,0.639080822467804
3,3,33,00033_seed_00001,5,0.6011084914207458,0.7948190569877625,0.1937105655670166,1.322255580035433,0.7948190569877625
3,3,33,00033_seed_00001,6,0.7217481732368469,0.9669187068939209,0.24517053365707397,1.3396898568617777,0.9669187068939209
3,3,33,00033_seed_00001,7,0.8619426488876343,1.2046207189559937,0.3426780700683594,1.39756481537443,1.2046207189559937
3,3,34,00034_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,34,00034_seed_00001,1,0.09382089227437973,0.33455681800842285,0.24073592573404312,3.56590957406384,0.33455681800842285
3,3,34,00034_seed_00001,2,0.13488174974918365,0.6006206274032593,0.4657388776540756,4.45294214020896,0.6006206274032593
3,3,34,00034_seed_00001,3,0.21721433103084564,0.829497218132019,0.6122828871011734,3.818795998382933,0.829497218132019
3,3,34,00034_seed_00001,4,0.2839147448539734,1.110316514968872,0.8264017701148987,3.910739174677046,1.110316514968872
3,3,34,00034_seed_00001,5,0.33449432253837585,1.358566403388977,1.0240720808506012,4.061552952765324,1.358566403388977
3,3,34,00034_seed_00001,6,0.34276488423347473,1.720263957977295,1.3774990737438202,5.018787037722146,1.720263957977295
3,3,34,00034_seed_00001,7,0.42480406165122986,1.9896788597106934,1.5648747980594635,4.683756675905439,1.9896788597106934
3,3,35,00035_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,35,00035_seed_00001,1,0.09173740446567535,0.227742999792099,0.13600559532642365,2.4825533392686268,0.227742999792099
3,3,35,00035_seed_00001,2,0.19622352719306946,0.46422961354255676,0.2680060863494873,2.3658203487790184,0.46422961354255676
3,3,35,00035_seed_00001,3,0.2882956266403198,0.7069238424301147,0.4186282157897949,2.4520796609657878,0.7069238424301147
3,3,35,00035_seed_00001,4,0.3744138479232788,0.9390191435813904,0.5646052956581116,2.507971189606761,0.9390191435813904
3,3,35,00035_seed_00001,5,0.47490447759628296,1.1703236103057861,0.6954191327095032,2.4643347568112004,1.1703236103057861
3,3,35,00035_seed_00001,6,0.5737189054489136,1.3742589950561523,0.8005400896072388,2.395352466171297,1.3742589950561523
3,3,35,00035_seed_00001,7,0.606045663356781,1.5407090187072754,0.9346633553504944,2.5422325607835514,1.5407090187072754
3,3,36,00036_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,36,00036_seed_00001,1,0.06838754564523697,0.08505154401063919,0.01666399836540222,1.2436700748385876,0.08505154401063919
3,3,36,00036_seed_00001,2,0.1342351734638214,0.15927161276340485,0.025036439299583435,1.186511766279582,0.15927161276340485
3,3,36,00036_seed_00001,3,0.1819370985031128,0.21864143013954163,0.03670433163642883,1.2017418763870242,0.21864143013954163
3,3,36,00036_seed_00001,4,0.24085897207260132,0.2916821241378784,0.0508231520652771,1.211007925625281,0.2916821241378784
3,3,36,00036_seed_00001,5,0.2963576912879944,0.3560895621776581,0.059731870889663696,1.2015533007767207,0.3560895621776581
3,3,36,00036_seed_00001,6,0.36760413646698,0.4341748356819153,0.0665706992149353,1.1810934443087122,0.4341748356819153
3,3,36,00036_seed_00001,7,0.4066406786441803,0.5124193429946899,0.10577866435050964,1.260128093193225,0.5124193429946899
3,3,37,00037_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,37,00037_seed_00001,1,0.0664818286895752,0.17216366529464722,0.10568183660507202,2.589634922627266,0.17216366529464722
3,3,37,00037_seed_00001,2,0.12291385233402252,0.2828272879123688,0.15991343557834625,2.3010204508420755,0.2828272879123688
3,3,37,00037_seed_00001,3,0.1579086184501648,0.3987651467323303,0.24085652828216553,2.5252905803756285,0.3987651467323303
3,3,37,00037_seed_00001,4,0.1888945996761322,0.5332950353622437,0.34440043568611145,2.8232413011097224,0.5332950353622437
3,3,37,00037_seed_00001,5,0.2237434834241867,0.6468971967697144,0.42315371334552765,2.8912448616136306,0.6468971967697144
3,3,37,00037_seed_00001,6,0.2598154544830322,0.8048220872879028,0.5450066328048706,3.097668261841073,0.8048220872879028
3,3,37,00037_seed_00001,7,0.29186004400253296,1.0502305030822754,0.7583704590797424,3.598404525263351,1.0502305030822754
3,3,38,00038_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,38,00038_seed_00001,1,0.04402455314993858,0.10218846797943115,0.05816391482949257,2.321169907878411,0.10218846797943115
3,3,38,00038_seed_00001,2,0.06641281396150589,0.1829320788383484,0.1165192648768425,2.7544696260631154,0.1829320788383484
3,3,38,00038_seed_00001,3,0.0826042890548706,0.2674488425254822,0.18484455347061157,3.237711329345465,0.2674488425254822
3,3,38,00038_seed_00001,4,0.1090894564986229,0.3756055533885956,0.2665160968899727,3.4430967523734717,0.3756055533885956
3,3,38,00038_seed_00001,5,0.13537909090518951,0.43980997800827026,0.30443088710308075,3.2487289955011134,0.43980997800827026
3,3,38,00038_seed_00001,6,0.14055611193180084,0.5234507322311401,0.3828946202993393,3.7241406655096108,0.5234507322311401
3,3,38,00038_seed_00001,7,0.16641750931739807,0.5704381465911865,0.40402063727378845,3.4277531789231643,0.5704381465911865
3,3,39,00039_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,39,00039_seed_00001,1,0.11200498789548874,0.14104801416397095,0.029043026268482208,1.2593011866184218,0.14104801416397095
3,3,39,00039_seed_00001,2,0.1828858107328415,0.2246486395597458,0.0417628288269043,1.2283546692854768,0.2246486395597458
3,3,39,00039_seed_00001,3,0.24329504370689392,0.2994886636734009,0.05619361996650696,1.2309690288397548,0.2994886636734009
3,3,39,00039_seed_00001,4,0.30341067910194397,0.37151098251342773,0.06810030341148376,1.224449263331969,0.37151098251342773
3,3,39,00039_seed_00001,5,0.40704554319381714,0.5009817481040955,0.09393620491027832,1.2307756625296105,0.5009817481040955
3,3,39,00039_seed_00001,6,0.5110763311386108,0.6507589817047119,0.13968265056610107,1.2733107405989756,0.6507589817047119
3,3,39,00039_seed_00001,7,0.614974319934845,0.8450264930725098,0.2300521731376648,1.37408419454334,0.8450264930725098
