dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_target_mean_partial_rms,adv_target_mean_partial_rms,adv_delta_target_mean_partial_rms,adv_ratio_target_mean_partial_rms,adv_delta_ratio_target_mean_partial_rms
2,2,29,00029_seed_00001,2,0.05778757855296135,0.05670500919222832,-0.0010825693607330322,0.9812664003607475,0.05670500919222832
2,2,29,00029_seed_00001,3,0.08850447088479996,0.08697141706943512,-0.0015330538153648376,0.9826782330876787,0.08697141706943512
2,2,29,00029_seed_00001,4,0.11935274302959442,0.11768551170825958,-0.0016672313213348389,0.986031059873325,0.11768551170825958
2,2,29,00029_seed_00001,5,0.14867810904979706,0.14595410227775574,-0.002724006772041321,0.9816784946388513,0.14595410227775574
2,2,29,00029_seed_00001,6,0.17615018784999847,0.17257441580295563,-0.0035757720470428467,0.979700435800342,0.17257441580295563
2,2,29,00029_seed_00001,7,0.21093764901161194,0.20166203379631042,-0.009275615215301514,0.9560267441172111,0.20166203379631042
3,3,30,00030_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,30,00030_seed_00001,1,0.00894532073289156,0.05786997824907303,0.04892465751618147,6.469301658048728,0.05786997824907303
3,3,30,00030_seed_00001,2,0.015439650975167751,0.11903512477874756,0.10359547380357981,7.709703086565676,0.11903512477874756
3,3,30,00030_seed_00001,3,0.020936163142323494,0.1761501282453537,0.1552139651030302,8.413677666145878,0.1761501282453537
3,3,30,00030_seed_00001,4,0.02913522720336914,0.2221469283103943,0.19301170110702515,7.6246849478731935,0.2221469283103943
3,3,30,00030_seed_00001,5,0.03360360488295555,0.28996196389198303,0.2563583590090275,8.628894575506028,0.28996196389198303
3,3,30,00030_seed_00001,6,0.043264731764793396,0.348995566368103,0.30573083460330963,8.066514043480042,0.348995566368103
3,3,30,00030_seed_00001,7,0.056941404938697815,0.3918765187263489,0.33493511378765106,6.882101331153257,0.3918765187263489
3,3,31,00031_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,31,00031_seed_00001,1,-0.0008463398553431034,0.017102697864174843,0.017949037719517946,-20.207837024573852,0.017102697864174843
3,3,31,00031_seed_00001,2,-0.0015016401885077357,0.03556318208575249,0.03706482227426022,-23.682891785876894,0.03556318208575249
3,3,31,00031_seed_00001,3,1.005418562272098e-05,0.05286861211061478,0.052858557924992056,5258.368414358642,0.05286861211061478
3,3,31,00031_seed_00001,4,-0.00214201002381742,0.0648169219493866,0.06695893197320402,-30.259859304426598,0.0648169219493866
3,3,31,00031_seed_00001,5,-0.00044876887113787234,0.08575596660375595,0.08620473547489382,-191.09161111446542,0.08575596660375595
3,3,31,00031_seed_00001,6,-0.005391371436417103,0.10043010115623474,0.10582147259265184,-18.627932120918143,0.10043010115623474
3,3,31,00031_seed_00001,7,-0.007404734380543232,0.10916315764188766,0.1165678920224309,-14.742346184452757,0.10916315764188766
3,3,32,00032_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,32,00032_seed_00001,1,0.023893851786851883,0.04424082487821579,0.020346973091363907,1.851556847044656,0.04424082487821579
3,3,32,00032_seed_00001,2,0.04932749271392822,0.08957640081644058,0.04024890810251236,1.8159528467407302,0.08957640081644058
3,3,32,00032_seed_00001,3,0.07408270984888077,0.13566967844963074,0.06158696860074997,1.8313271575294625,0.13566967844963074
3,3,32,00032_seed_00001,4,0.10106256604194641,0.18147975206375122,0.08041718602180481,1.7957168432516086,0.18147975206375122
3,3,32,00032_seed_00001,5,0.12329383939504623,0.2261907011270523,0.10289686173200607,1.834566124608334,0.2261907011270523
3,3,32,00032_seed_00001,6,0.14742517471313477,0.26888376474380493,0.12145859003067017,1.8238660070575374,0.26888376474380493
3,3,32,00032_seed_00001,7,0.16625230014324188,0.3103005290031433,0.14404822885990143,1.8664435243048694,0.3103005290031433
3,3,33,00033_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,33,00033_seed_00001,1,0.02029678411781788,0.0422123558819294,0.02191557176411152,2.0797558685601114,0.0422123558819294
3,3,33,00033_seed_00001,2,0.036233868449926376,0.07447094470262527,0.0382370762526989,2.0552855074125156,0.07447094470262527
3,3,33,00033_seed_00001,3,0.05125410482287407,0.11214666068553925,0.060892555862665176,2.188052275483106,0.11214666068553925
3,3,33,00033_seed_00001,4,0.0638490691781044,0.14797033369541168,0.08412126451730728,2.3175018148291935,0.14797033369541168
3,3,33,00033_seed_00001,5,0.08309362083673477,0.18538163602352142,0.10228801518678665,2.230997207207587,0.18538163602352142
3,3,33,00033_seed_00001,6,0.10304314643144608,0.219355046749115,0.11631190031766891,2.1287689123026774,0.219355046749115
3,3,33,00033_seed_00001,7,0.13143056631088257,0.28726285696029663,0.15583229064941406,2.1856624758110854,0.28726285696029663
3,3,34,00034_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,34,00034_seed_00001,1,0.005357121583074331,0.08016900718212128,0.07481188559904695,14.964940768828713,0.08016900718212128
3,3,34,00034_seed_00001,2,0.01156062725931406,0.1667361855506897,0.15517555829137564,14.422762866639024,0.1667361855506897
3,3,34,00034_seed_00001,3,0.01679297164082527,0.24152442812919617,0.2247314564883709,14.382471029846075,0.24152442812919617
3,3,34,00034_seed_00001,4,0.022215064615011215,0.3226500153541565,0.3004349507391453,14.523928736904717,0.3226500153541565
3,3,34,00034_seed_00001,5,0.02684510312974453,0.4018199145793915,0.37497481144964695,14.968089809056188,0.4018199145793915
3,3,34,00034_seed_00001,6,0.032383374869823456,0.4997519850730896,0.46736861020326614,15.432362657753284,0.4997519850730896
3,3,34,00034_seed_00001,7,0.03316054865717888,0.5606692433357239,0.527508694678545,16.90771914337266,0.5606692433357239
3,3,35,00035_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,35,00035_seed_00001,1,0.015288914553821087,0.0558294914662838,0.04054057691246271,3.6516321201056483,0.0558294914662838
3,3,35,00035_seed_00001,2,0.03437640517950058,0.11587192863225937,0.08149552345275879,3.3706819554639296,0.11587192863225937
3,3,35,00035_seed_00001,3,0.05019500106573105,0.17775683104991913,0.12756182998418808,3.541325376547838,0.17775683104991913
3,3,35,00035_seed_00001,4,0.06457170844078064,0.2366223931312561,0.17205068469047546,3.6644902054630455,0.2366223931312561
3,3,35,00035_seed_00001,5,0.08332423120737076,0.29538199305534363,0.21205776184797287,3.5449711179479144,0.29538199305534363
3,3,35,00035_seed_00001,6,0.10232292860746384,0.3456924557685852,0.24336952716112137,3.3784456765770194,0.3456924557685852
3,3,35,00035_seed_00001,7,0.10579174757003784,0.3879445195198059,0.28215277194976807,3.6670584278133136,0.3879445195198059
3,3,36,00036_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,36,00036_seed_00001,1,0.005367997568100691,0.013839063234627247,0.008471065666526556,2.5780680894614854,0.013839063234627247
3,3,36,00036_seed_00001,2,0.012416187673807144,0.02754121460020542,0.015125026926398277,2.2181699668011325,0.02754121460020542
3,3,36,00036_seed_00001,3,0.012213623151183128,0.03587789088487625,0.023664267733693123,2.9375305297020544,0.03587789088487625
3,3,36,00036_seed_00001,4,0.0132672768086195,0.046230852603912354,0.032963575795292854,3.48457737565836,0.046230852603912354
3,3,36,00036_seed_00001,5,0.020948966965079308,0.060811255127191544,0.039862288162112236,2.902828346073595,0.060811255127191544
3,3,36,00036_seed_00001,6,0.038787856698036194,0.08516882359981537,0.046380966901779175,2.1957599839262945,0.08516882359981537
3,3,36,00036_seed_00001,7,0.04024937376379967,0.10136640816926956,0.061117034405469894,2.518459262599475,0.10136640816926956
3,3,37,00037_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,37,00037_seed_00001,1,0.011407877318561077,0.046259526163339615,0.03485164884477854,4.055051160838967,0.046259526163339615
3,3,37,00037_seed_00001,2,0.02365707792341709,0.08356808871030807,0.059911010786890984,3.5324772138315415,0.08356808871030807
3,3,37,00037_seed_00001,3,0.037768978625535965,0.12297673523426056,0.0852077566087246,3.2560249101127354,0.12297673523426056
3,3,37,00037_seed_00001,4,0.050990231335163116,0.16600272059440613,0.11501248925924301,3.255578887321694,0.16600272059440613
3,3,37,00037_seed_00001,5,0.06322301924228668,0.2070433646440506,0.14382034540176392,3.2748098260003653,0.2070433646440506
3,3,37,00037_seed_00001,6,0.07138767838478088,0.2554471790790558,0.1840595006942749,3.5783090984159878,0.2554471790790558
3,3,37,00037_seed_00001,7,0.08094063401222229,0.33356091380119324,0.25262027978897095,4.12105635039657,0.33356091380119324
3,3,38,00038_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,38,00038_seed_00001,1,-0.0022308535408228636,0.024657633155584335,0.0268884866964072,-11.053004020375637,0.024657633155584335
3,3,38,00038_seed_00001,2,-0.004170013125985861,0.053171392530202866,0.057341405656188726,-12.750893324258364,0.053171392530202866
3,3,38,00038_seed_00001,3,-0.006084439344704151,0.07964660227298737,0.08573104161769152,-13.090212221823059,0.07964660227298737
3,3,38,00038_seed_00001,4,-0.010413005948066711,0.11227396875619888,0.1226869747042656,-10.782090139595452,0.11227396875619888
3,3,38,00038_seed_00001,5,-0.010705468244850636,0.13200299441814423,0.14270846266299486,-12.33042697423703,0.13200299441814423
3,3,38,00038_seed_00001,6,-0.01423637568950653,0.15720877051353455,0.17144514620304108,-11.042752308750275,0.15720877051353455
3,3,38,00038_seed_00001,7,-0.018777459859848022,0.16857777535915375,0.18735523521900177,-8.977666660847179,0.16857777535915375
3,3,39,00039_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,39,00039_seed_00001,1,0.015359298326075077,0.02502245083451271,0.009663152508437634,1.6291402317534749,0.02502245083451271
3,3,39,00039_seed_00001,2,0.029252516105771065,0.040918294340372086,0.01166577823460102,1.3987957204235004,0.040918294340372086
3,3,39,00039_seed_00001,3,0.041624315083026886,0.054286979138851166,0.01266266405582428,1.3042131511489476,0.054286979138851166
3,3,39,00039_seed_00001,4,0.05530938878655434,0.06887838244438171,0.013568993657827377,1.2453289388207087,0.06887838244438171
3,3,39,00039_seed_00001,5,0.06937132775783539,0.09072669595479965,0.021355368196964264,1.3078414222012957,0.09072669595479965
3,3,39,00039_seed_00001,6,0.08817476034164429,0.12364426255226135,0.035469502210617065,1.4022636644906772,0.12364426255226135
3,3,39,00039_seed_00001,7,0.10858289152383804,0.17730042338371277,0.06871753185987473,1.6328578185338585,0.17730042338371277
