dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_rms,adv_rms,adv_delta_rms,adv_ratio_rms,adv_delta_ratio_rms
2,2,29,00029_seed_00001,6,0.6987995505332947,0.7366145849227905,0.03781503438949585,1.0541142797825742,0.7366145849227905
2,2,29,00029_seed_00001,7,0.8458244800567627,0.8460479974746704,0.00022351741790771484,1.0002642598117906,0.8460479974746704
3,3,30,00030_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,30,00030_seed_00001,1,0.11064840853214264,0.30879902839660645,0.1981506198644638,2.79081310335252,0.30879902839660645
3,3,30,00030_seed_00001,2,0.20492514967918396,0.8122451305389404,0.6073199808597565,3.9636185788349203,0.8122451305389404
3,3,30,00030_seed_00001,3,0.2763456404209137,1.211817741394043,0.9354721009731293,4.385152374932611,1.211817741394043
3,3,30,00030_seed_00001,4,0.39762091636657715,1.18931245803833,0.7916915416717529,2.991071166240842,1.18931245803833
3,3,30,00030_seed_00001,5,0.46812328696250916,1.6226727962493896,1.1545495092868805,3.4663364148755655,1.6226727962493896
3,3,30,00030_seed_00001,6,0.5386183857917786,1.8861840963363647,1.3475657105445862,3.5018932626364783,1.8861840963363647
3,3,30,00030_seed_00001,7,0.7045087814331055,1.8664181232452393,1.1619093418121338,2.649247493336546,1.8664181232452393
3,3,31,00031_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,31,00031_seed_00001,1,0.013043095357716084,0.15950050950050354,0.14645741414278746,12.22873138055727,0.15950050950050354
3,3,31,00031_seed_00001,2,0.07217235863208771,0.41043850779533386,0.33826614916324615,5.686921081346697,0.41043850779533386
3,3,31,00031_seed_00001,3,0.05535116419196129,0.6083276271820068,0.5529764629900455,10.990331207348932,0.6083276271820068
3,3,31,00031_seed_00001,4,0.06071395054459572,0.7071627974510193,0.6464488469064236,11.647451551214623,0.7071627974510193
3,3,31,00031_seed_00001,5,0.10600514709949493,0.8085163235664368,0.7025111764669418,7.627142131198354,0.8085163235664368
3,3,31,00031_seed_00001,6,0.14080922305583954,0.9762008786201477,0.8353916555643082,6.932790746477053,0.9762008786201477
3,3,31,00031_seed_00001,7,0.14018480479717255,1.0494065284729004,0.9092217236757278,7.485879300479408,1.0494065284729004
3,3,32,00032_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,32,00032_seed_00001,1,0.13565689325332642,0.16883188486099243,0.033174991607666016,1.244550725083427,0.16883188486099243
3,3,32,00032_seed_00001,2,0.2520880699157715,0.38574713468551636,0.13365906476974487,1.530207815127481,0.38574713468551636
3,3,32,00032_seed_00001,3,0.41084757447242737,0.5599097013473511,0.1490621268749237,1.3628161297199712,0.5599097013473511
3,3,32,00032_seed_00001,4,0.5950896143913269,0.7889313697814941,0.19384175539016724,1.3257354030425041,0.7889313697814941
3,3,32,00032_seed_00001,5,0.6950072646141052,0.9927768707275391,0.29776960611343384,1.4284409980646273,0.9927768707275391
3,3,32,00032_seed_00001,6,0.8556441068649292,1.1338434219360352,0.27819931507110596,1.3251343786967986,1.1338434219360352
3,3,32,00032_seed_00001,7,0.98984694480896,1.3178160190582275,0.3279690742492676,1.3313331176796888,1.3178160190582275
3,3,33,00033_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,33,00033_seed_00001,1,0.117033950984478,0.2368934452533722,0.1198594942688942,2.0241429368200254,0.2368934452533722
3,3,33,00033_seed_00001,2,0.21763965487480164,0.38619688153266907,0.16855722665786743,1.7744784688012434,0.38619688153266907
3,3,33,00033_seed_00001,3,0.30936530232429504,0.5198795199394226,0.21051421761512756,1.6804713264012203,0.5198795199394226
3,3,33,00033_seed_00001,4,0.432630717754364,0.6915374398231506,0.2589067220687866,1.5984473858275288,0.6915374398231506
3,3,33,00033_seed_00001,5,0.5670526623725891,0.8343464136123657,0.2672937512397766,1.4713737699800233,0.8343464136123657
3,3,33,00033_seed_00001,6,0.6736348867416382,0.9427967667579651,0.2691618800163269,1.3995664199018238,0.9427967667579651
3,3,33,00033_seed_00001,7,0.8619426488876343,1.2046207189559937,0.3426780700683594,1.39756481537443,1.2046207189559937
3,3,34,00034_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,34,00034_seed_00001,1,0.10342108458280563,0.2524258494377136,0.149004764854908,2.4407580954694503,0.2524258494377136
3,3,34,00034_seed_00001,2,0.09113624691963196,0.7136214375495911,0.6224851906299591,7.830270190727676,0.7136214375495911
3,3,34,00034_seed_00001,3,0.18818557262420654,1.098146677017212,0.9099611043930054,5.835445627971355,1.098146677017212
3,3,34,00034_seed_00001,4,0.30017411708831787,1.4272856712341309,1.127111554145813,4.7548592299654935,1.4272856712341309
3,3,34,00034_seed_00001,5,0.3817391097545624,1.3293505907058716,0.9476114809513092,3.4823536722778345,1.3293505907058716
3,3,34,00034_seed_00001,6,0.354211688041687,1.6958065032958984,1.3415948152542114,4.787550949183585,1.6958065032958984
3,3,34,00034_seed_00001,7,0.42480406165122986,1.9896788597106934,1.5648747980594635,4.683756675905439,1.9896788597106934
3,3,35,00035_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,35,00035_seed_00001,1,0.00861059408634901,0.2773342430591583,0.2687236489728093,32.208491107348344,0.2773342430591583
3,3,35,00035_seed_00001,2,0.09882698208093643,0.4414639472961426,0.34263696521520615,4.467038636620477,0.4414639472961426
3,3,35,00035_seed_00001,3,0.1675582230091095,0.6583966016769409,0.4908383786678314,3.9293601343644378,0.6583966016769409
3,3,35,00035_seed_00001,4,0.23693415522575378,0.8971282243728638,0.66019406914711,3.786403119120031,0.8971282243728638
3,3,35,00035_seed_00001,5,0.3743652105331421,1.1961398124694824,0.8217746019363403,3.195114767117469,1.1961398124694824
3,3,35,00035_seed_00001,6,0.5455323457717896,1.4618513584136963,0.9163190126419067,2.679678610707397,1.4618513584136963
3,3,35,00035_seed_00001,7,0.606045663356781,1.5407090187072754,0.9346633553504944,2.5422325607835514,1.5407090187072754
3,3,36,00036_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,36,00036_seed_00001,1,0.03099394217133522,0.11357560753822327,0.08258166536688805,3.664445358721221,0.11357560753822327
3,3,36,00036_seed_00001,2,0.14405733346939087,0.22593528032302856,0.0818779468536377,1.5683705569285373,0.22593528032302856
3,3,36,00036_seed_00001,3,0.13387678563594818,0.22282372415065765,0.08894693851470947,1.664394040327375,0.22282372415065765
3,3,36,00036_seed_00001,4,0.20679785311222076,0.2986428737640381,0.09184502065181732,1.444129468800514,0.2986428737640381
3,3,36,00036_seed_00001,5,0.27352261543273926,0.3739457130432129,0.10042309761047363,1.3671473287559588,0.3739457130432129
3,3,36,00036_seed_00001,6,0.35911598801612854,0.46093374490737915,0.10181775689125061,1.2835233191753017,0.46093374490737915
3,3,36,00036_seed_00001,7,0.4066406786441803,0.5124193429946899,0.10577866435050964,1.260128093193225,0.5124193429946899
3,3,37,00037_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,37,00037_seed_00001,1,0.09706790745258331,0.3336144983768463,0.236546590924263,3.4369186184405347,0.3336144983768463
3,3,37,00037_seed_00001,2,0.24234643578529358,0.5265577435493469,0.28421130776405334,2.1727480408082003,0.5265577435493469
3,3,37,00037_seed_00001,3,0.3011827766895294,0.5903421640396118,0.2891593873500824,1.9600794259499068,0.5903421640396118
3,3,37,00037_seed_00001,4,0.3498065173625946,0.7370567321777344,0.38725021481513977,2.1070411658846613,0.7370567321777344
3,3,37,00037_seed_00001,5,0.38664406538009644,0.8445484638214111,0.4579043984413147,2.1843047377208924,0.8445484638214111
3,3,37,00037_seed_00001,6,0.32316407561302185,0.8862442374229431,0.5630801618099213,2.74239714220027,0.8862442374229431
3,3,37,00037_seed_00001,7,0.29186004400253296,1.0502305030822754,0.7583704590797424,3.598404525263351,1.0502305030822754
3,3,38,00038_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,38,00038_seed_00001,1,0.04098469018936157,0.0546494796872139,0.013664789497852325,1.333412048126188,0.0546494796872139
3,3,38,00038_seed_00001,2,0.05978192389011383,0.1540106236934662,0.09422869980335236,2.5762072156887377,0.1540106236934662
3,3,38,00038_seed_00001,3,0.10715321451425552,0.28517669439315796,0.17802347987890244,2.661391874111424,0.28517669439315796
3,3,38,00038_seed_00001,4,0.13710208237171173,0.4625142812728882,0.32541219890117645,3.3735029641556977,0.4625142812728882
3,3,38,00038_seed_00001,5,0.15600359439849854,0.4030214846134186,0.24701789021492004,2.5834115307877643,0.4030214846134186
3,3,38,00038_seed_00001,6,0.15303587913513184,0.5268362760543823,0.3738003969192505,3.442567057030998,0.5268362760543823
3,3,38,00038_seed_00001,7,0.16641750931739807,0.5704381465911865,0.40402063727378845,3.4277531789231643,0.5704381465911865
3,3,39,00039_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,39,00039_seed_00001,1,0.14796313643455505,0.06755881011486053,-0.08040432631969452,0.4565921738536692,0.06755881011486053
3,3,39,00039_seed_00001,2,0.2766106426715851,0.19142255187034607,-0.08518809080123901,0.6920288750336286,0.19142255187034607
3,3,39,00039_seed_00001,3,0.32400959730148315,0.24223928153514862,-0.08177031576633453,0.7476299577316248,0.24223928153514862
3,3,39,00039_seed_00001,4,0.3378852903842926,0.23351284861564636,-0.10437244176864624,0.6911009601810761,0.23351284861564636
3,3,39,00039_seed_00001,5,0.4404318332672119,0.35361307859420776,-0.08681875467300415,0.8028781116274789,0.35361307859420776
3,3,39,00039_seed_00001,6,0.5258300304412842,0.46592772006988525,-0.059902310371398926,0.8860804691563012,0.46592772006988525
3,3,39,00039_seed_00001,7,0.614974319934845,0.8450264930725098,0.2300521731376648,1.37408419454334,0.8450264930725098
