dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_target_rms,adv_target_rms,adv_delta_target_rms,adv_ratio_target_rms,adv_delta_ratio_target_rms
2,2,29,00029_seed_00001,2,0.04395996034145355,0.05140761658549309,0.0074476562440395355,1.1694190846895853,0.05140761658549309
2,2,29,00029_seed_00001,3,0.07222242653369904,0.08063474297523499,0.00841231644153595,1.1164778981444323,0.08063474297523499
2,2,29,00029_seed_00001,4,0.10552457720041275,0.11520945280790329,0.00968487560749054,1.091778388167308,0.11520945280790329
2,2,29,00029_seed_00001,5,0.13915254175662994,0.145484060049057,0.006331518292427063,1.0455005579668142,0.145484060049057
2,2,29,00029_seed_00001,6,0.16773928701877594,0.17333820462226868,0.005598917603492737,1.033378689649885,0.17333820462226868
2,2,29,00029_seed_00001,7,0.21093764901161194,0.20166203379631042,-0.009275615215301514,0.9560267441172111,0.20166203379631042
3,3,30,00030_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,30,00030_seed_00001,1,0.00992564857006073,0.040644243359565735,0.030718594789505005,4.094870282045162,0.040644243359565735
3,3,30,00030_seed_00001,2,0.024404294788837433,0.15072642266750336,0.12632212787866592,6.176225290330696,0.15072642266750336
3,3,30,00030_seed_00001,3,0.024077553302049637,0.22512660920619965,0.20104905590415,9.350061710258384,0.22512660920619965
3,3,30,00030_seed_00001,4,0.03748229891061783,0.23730236291885376,0.19982006400823593,6.331051451372737,0.23730236291885376
3,3,30,00030_seed_00001,5,0.036504410207271576,0.3158698081970215,0.2793653979897499,8.652921836115603,0.3158698081970215
3,3,30,00030_seed_00001,6,0.037978120148181915,0.34263333678245544,0.30465521663427353,9.021861415087917,0.34263333678245544
3,3,30,00030_seed_00001,7,0.056941404938697815,0.3918765187263489,0.33493511378765106,6.882101331153257,0.3918765187263489
3,3,31,00031_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,31,00031_seed_00001,1,-0.0030938787385821342,0.017847580835223198,0.020941459573805332,-5.768674968626083,0.017847580835223198
3,3,31,00031_seed_00001,2,-0.0054841856472194195,0.04885697364807129,0.05434115929529071,-8.908701636102098,0.04885697364807129
3,3,31,00031_seed_00001,3,0.008687284775078297,0.0890558585524559,0.0803685737773776,10.251288044330659,0.0890558585524559
3,3,31,00031_seed_00001,4,0.0007588578737340868,0.08672283589839935,0.08596397802466527,114.2807354316101,0.08672283589839935
3,3,31,00031_seed_00001,5,0.003448329633101821,0.10022010654211044,0.09677177690900862,29.063377694539327,0.10022010654211044
3,3,31,00031_seed_00001,6,-0.007001641672104597,0.1061234399676323,0.11312508163973689,-15.156936749625613,0.1061234399676323
3,3,31,00031_seed_00001,7,-0.007404734380543232,0.10916315764188766,0.1165678920224309,-14.742346184452757,0.10916315764188766
3,3,32,00032_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,32,00032_seed_00001,1,0.01647539623081684,0.03971653804183006,0.023241141811013222,2.410657533537264,0.03971653804183006
3,3,32,00032_seed_00001,2,0.036929067224264145,0.10267644375562668,0.06574737653136253,2.7803692720449598,0.10267644375562668
3,3,32,00032_seed_00001,3,0.06320509314537048,0.13935083150863647,0.07614573836326599,2.2047405450084896,0.13935083150863647
3,3,32,00032_seed_00001,4,0.09712009876966476,0.18676520884037018,0.08964511007070541,1.9230335554261797,0.18676520884037018
3,3,32,00032_seed_00001,5,0.11137550324201584,0.24384868144989014,0.1324731782078743,2.1894283244674893,0.24384868144989014
3,3,32,00032_seed_00001,6,0.14468598365783691,0.2676522135734558,0.1229662299156189,1.8498834980893357,0.2676522135734558
3,3,32,00032_seed_00001,7,0.16625230014324188,0.3103005290031433,0.14404822885990143,1.8664435243048694,0.3103005290031433
3,3,33,00033_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,33,00033_seed_00001,1,0.03309135138988495,0.07535246759653091,0.042261116206645966,2.2771045736005795,0.07535246759653091
3,3,33,00033_seed_00001,2,0.047279223799705505,0.09562736749649048,0.04834814369678497,2.0226086600238586,0.09562736749649048
3,3,33,00033_seed_00001,3,0.05135071277618408,0.1319602131843567,0.08060950040817261,2.569783476219992,0.1319602131843567
3,3,33,00033_seed_00001,4,0.05319182574748993,0.16479931771755219,0.11160749197006226,3.0982075798616275,0.16479931771755219
3,3,33,00033_seed_00001,5,0.08644159138202667,0.21020130813121796,0.12375971674919128,2.431714927623648,0.21020130813121796
3,3,33,00033_seed_00001,6,0.10518327355384827,0.2248362898826599,0.11965301632881165,2.1375669560955015,0.2248362898826599
3,3,33,00033_seed_00001,7,0.13143056631088257,0.28726285696029663,0.15583229064941406,2.1856624758110854,0.28726285696029663
3,3,34,00034_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,34,00034_seed_00001,1,0.0031973877921700478,0.05316930636763573,0.04997191857546568,16.62898272703732,0.05316930636763573
3,3,34,00034_seed_00001,2,0.016288239508867264,0.18566523492336273,0.16937699541449547,11.398729422064747,0.18566523492336273
3,3,34,00034_seed_00001,3,0.021064933389425278,0.2867048382759094,0.26563990488648415,13.610526697408735,0.2867048382759094
3,3,34,00034_seed_00001,4,0.027102889493107796,0.3702109158039093,0.3431080263108015,13.659462984492967,0.3702109158039093
3,3,34,00034_seed_00001,5,0.02999499998986721,0.3910273611545563,0.36103236116468906,13.036418112573815,0.3910273611545563
3,3,34,00034_seed_00001,6,0.03349767252802849,0.49208229780197144,0.45858462527394295,14.690044431899908,0.49208229780197144
3,3,34,00034_seed_00001,7,0.03316054865717888,0.5606692433357239,0.527508694678545,16.90771914337266,0.5606692433357239
3,3,35,00035_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,35,00035_seed_00001,1,-0.00025988733978010714,0.0705995261669159,0.070859413506696,-271.65434925245205,0.0705995261669159
3,3,35,00035_seed_00001,2,0.016279734671115875,0.11162605881690979,0.09534632414579391,6.856749269689327,0.11162605881690979
3,3,35,00035_seed_00001,3,0.024028295651078224,0.1641853153705597,0.14015701971948147,6.8329988008613585,0.1641853153705597
3,3,35,00035_seed_00001,4,0.031770214438438416,0.2229839712381363,0.19121375679969788,7.018648604661307,0.2229839712381363
3,3,35,00035_seed_00001,5,0.06119555979967117,0.30518800020217896,0.24399244040250778,4.987093854541696,0.30518800020217896
3,3,35,00035_seed_00001,6,0.09842461347579956,0.37326544523239136,0.2748408317565918,3.7923994014380265,0.37326544523239136
3,3,35,00035_seed_00001,7,0.10579174757003784,0.3879445195198059,0.28215277194976807,3.6670584278133136,0.3879445195198059
3,3,36,00036_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,36,00036_seed_00001,1,0.0037600835785269737,0.030102510005235672,0.0263424264267087,8.005808747748219,0.030102510005235672
3,3,36,00036_seed_00001,2,0.03310862556099892,0.06693322211503983,0.03382459655404091,2.0216249083406646,0.06693322211503983
3,3,36,00036_seed_00001,3,0.020955687388777733,0.062464479357004166,0.04150879196822643,2.980788852121137,0.062464479357004166
3,3,36,00036_seed_00001,4,0.01242009736597538,0.06707421690225601,0.05465411953628063,5.400458219112239,0.06707421690225601
3,3,36,00036_seed_00001,5,0.01984414830803871,0.08145357668399811,0.061609428375959396,4.104664781758454,0.08145357668399811
3,3,36,00036_seed_00001,6,0.04186388850212097,0.10062739253044128,0.05876350402832031,2.40368002426108,0.10062739253044128
3,3,36,00036_seed_00001,7,0.04024937376379967,0.10136640816926956,0.061117034405469894,2.518459262599475,0.10136640816926956
3,3,37,00037_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,37,00037_seed_00001,1,0.025371484458446503,0.11475253850221634,0.08938105404376984,4.522894144808847,0.11475253850221634
3,3,37,00037_seed_00001,2,0.05893488973379135,0.1549595445394516,0.09602465480566025,2.6293345968644926,0.1549595445394516
3,3,37,00037_seed_00001,3,0.0731104239821434,0.18462806940078735,0.11151764541864395,2.525331674261405,0.18462806940078735
3,3,37,00037_seed_00001,4,0.08824333548545837,0.23140189051628113,0.14315855503082275,2.6223157731204965,0.23140189051628113
3,3,37,00037_seed_00001,5,0.1069934144616127,0.26904064416885376,0.16204722970724106,2.5145533070671435,0.26904064416885376
3,3,37,00037_seed_00001,6,0.08829323947429657,0.29502999782562256,0.206736758351326,3.341478912567366,0.29502999782562256
3,3,37,00037_seed_00001,7,0.08094063401222229,0.33356091380119324,0.25262027978897095,4.12105635039657,0.33356091380119324
3,3,38,00038_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,38,00038_seed_00001,1,-0.009962193667888641,0.013871319591999054,0.023833513259887695,-1.3923960981315575,0.013871319591999054
3,3,38,00038_seed_00001,2,-0.020981626585125923,0.04267609864473343,0.06365772522985935,-2.0339747479343155,0.04267609864473343
3,3,38,00038_seed_00001,3,-0.0008735303999856114,0.08173010498285294,0.08260363538283855,-93.56297729786985,0.08173010498285294
3,3,38,00038_seed_00001,4,-0.011487281881272793,0.13291557133197784,0.14440285321325064,-11.570672044590829,0.13291557133197784
3,3,38,00038_seed_00001,5,-0.026290519163012505,0.1220419779419899,0.1483324971050024,-4.642052794213657,0.1220419779419899
3,3,38,00038_seed_00001,6,-0.020743150264024734,0.15841040015220642,0.17915355041623116,-7.636757104678588,0.15841040015220642
3,3,38,00038_seed_00001,7,-0.018777459859848022,0.16857777535915375,0.18735523521900177,-8.977666660847179,0.16857777535915375
3,3,39,00039_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,39,00039_seed_00001,1,0.033035777509212494,0.013103517703711987,-0.019932259805500507,0.39664626328403757,0.013103517703711987
3,3,39,00039_seed_00001,2,0.05891619250178337,0.04269147664308548,-0.01622471585869789,0.7246136389718875,0.04269147664308548
3,3,39,00039_seed_00001,3,0.062057413160800934,0.04679727554321289,-0.015260137617588043,0.7540964593859798,0.04679727554321289
3,3,39,00039_seed_00001,4,0.07491586357355118,0.05029282346367836,-0.024623040109872818,0.6713240836408658,0.05029282346367836
3,3,39,00039_seed_00001,5,0.09116621315479279,0.06844069063663483,-0.02272552251815796,0.7507242899343436,0.06844069063663483
3,3,39,00039_seed_00001,6,0.10109543800354004,0.08365786075592041,-0.01743757724761963,0.8275137079181653,0.08365786075592041
3,3,39,00039_seed_00001,7,0.10858289152383804,0.17730042338371277,0.06871753185987473,1.6328578185338585,0.17730042338371277
