dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_mean_partial_rms,adv_mean_partial_rms,adv_delta_mean_partial_rms,adv_ratio_mean_partial_rms,adv_delta_ratio_mean_partial_rms
2,2,29,00029_seed_00001,5,0.4711877405643463,0.5105158090591431,0.03932806849479675,1.0834658143857756,0.5105158090591431
2,2,29,00029_seed_00001,6,0.5381834506988525,0.5869597792625427,0.048776328563690186,1.0906314166672204,0.5869597792625427
2,2,29,00029_seed_00001,7,0.6348875164985657,0.6847982406616211,0.04991072416305542,1.0786134911555914,0.6847982406616211
3,3,30,00030_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,30,00030_seed_00001,1,0.0994294062256813,0.2702782154083252,0.1708488091826439,2.718292562210996,0.2702782154083252
3,3,30,00030_seed_00001,2,0.1786385178565979,0.5030646920204163,0.32442617416381836,2.816104264950583,0.5030646920204163
3,3,30,00030_seed_00001,3,0.2651253938674927,0.7287200093269348,0.46359461545944214,2.748586239502741,0.7287200093269348
3,3,30,00030_seed_00001,4,0.3572472631931305,0.9083569049835205,0.55110964179039,2.5426560216710636,0.9083569049835205
3,3,30,00030_seed_00001,5,0.4387858808040619,1.1935992240905762,0.7548133432865143,2.7202316125198505,1.1935992240905762
3,3,30,00030_seed_00001,6,0.5244414806365967,1.44813871383667,0.9236972332000732,2.761297050871791,1.44813871383667
3,3,30,00030_seed_00001,7,0.6475644707679749,1.5530998706817627,0.9055353999137878,2.398371036075951,1.5530998706817627
3,3,31,00031_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,31,00031_seed_00001,1,0.04571811482310295,0.16631773114204407,0.12059961631894112,3.6378956522065065,0.16631773114204407
3,3,31,00031_seed_00001,2,0.06342463940382004,0.3362938463687897,0.27286920696496964,5.302258704659421,0.3362938463687897
3,3,31,00031_seed_00001,3,0.06929604709148407,0.4926188886165619,0.4233228415250778,7.108903166817156,0.4926188886165619
3,3,31,00031_seed_00001,4,0.09044917672872543,0.637968897819519,0.5475197210907936,7.0533411236335635,0.637968897819519
3,3,31,00031_seed_00001,5,0.10477649420499802,0.8050197958946228,0.7002433016896248,7.683209884075525,0.8050197958946228
3,3,31,00031_seed_00001,6,0.1414443552494049,0.978446900844574,0.8370025455951691,6.917539403529435,0.978446900844574
3,3,31,00031_seed_00001,7,0.14758865535259247,1.0853898525238037,0.9378011971712112,7.354155032653316,1.0853898525238037
3,3,32,00032_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,32,00032_seed_00001,1,0.11881069093942642,0.14189401268959045,0.023083321750164032,1.1942865710791353,0.14189401268959045
3,3,32,00032_seed_00001,2,0.23747050762176514,0.2811776101589203,0.04370710253715515,1.1840527608033344,0.2811776101589203
3,3,32,00032_seed_00001,3,0.3585299253463745,0.4214786887168884,0.06294876337051392,1.1755746422274218,0.4214786887168884
3,3,32,00032_seed_00001,4,0.48532530665397644,0.5634950995445251,0.0781697928905487,1.1610667975043008,0.5634950995445251
3,3,32,00032_seed_00001,5,0.5965660214424133,0.6985872387886047,0.1020212173461914,1.1710141269855068,0.6985872387886047
3,3,32,00032_seed_00001,6,0.7096599340438843,0.8238959312438965,0.11423599720001221,1.1609728712582892,0.8238959312438965
3,3,32,00032_seed_00001,7,0.8235936164855957,0.9506940841674805,0.12710046768188477,1.1543242506228284,0.9506940841674805
3,3,33,00033_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,33,00033_seed_00001,1,0.11092565953731537,0.13877741992473602,0.027851760387420654,1.2510849203294692,0.13877741992473602
3,3,33,00033_seed_00001,2,0.21131844818592072,0.253533273935318,0.04221482574939728,1.1997687665785626,0.253533273935318
3,3,33,00033_seed_00001,3,0.31373757123947144,0.3706624507904053,0.05692487955093384,1.1814410665768935,0.3706624507904053
3,3,33,00033_seed_00001,4,0.41911450028419495,0.4934386909008026,0.07432419061660767,1.1773362424020395,0.4934386909008026
3,3,33,00033_seed_00001,5,0.5180153250694275,0.6134342551231384,0.09541893005371094,1.1842009790751313,0.6134342551231384
3,3,33,00033_seed_00001,6,0.6187054514884949,0.742901086807251,0.1241956353187561,1.2007346711104026,0.742901086807251
3,3,33,00033_seed_00001,7,0.7305124998092651,0.9042362570762634,0.1737237572669983,1.2378107935351648,0.9042362570762634
3,3,34,00034_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,34,00034_seed_00001,1,0.08846300840377808,0.24407613277435303,0.15561312437057495,2.759075654089207,0.24407613277435303
3,3,34,00034_seed_00001,2,0.12332064658403397,0.47845470905303955,0.3551340624690056,3.8797615995875256,0.47845470905303955
3,3,34,00034_seed_00001,3,0.20042049884796143,0.6988645195960999,0.4984440207481384,3.4869912190282344,0.6988645195960999
3,3,34,00034_seed_00001,4,0.2616989016532898,0.9282724261283875,0.6665735244750977,3.5471009632214794,0.9282724261283875
3,3,34,00034_seed_00001,5,0.3076480031013489,1.1561226844787598,0.8484746813774109,3.757939830013773,1.1561226844787598
3,3,34,00034_seed_00001,6,0.3103804290294647,1.4016773700714111,1.0912969410419464,4.515997914089965,1.4016773700714111
3,3,34,00034_seed_00001,7,0.39164143800735474,1.628156065940857,1.2365146279335022,4.157261995116771,1.628156065940857
3,3,35,00035_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,35,00035_seed_00001,1,0.07644817978143692,0.18203112483024597,0.10558294504880905,2.381104760776091,0.18203112483024597
3,3,35,00035_seed_00001,2,0.16184638440608978,0.36028364300727844,0.19843725860118866,2.2260839766632565,0.36028364300727844
3,3,35,00035_seed_00001,3,0.2380998134613037,0.539282500743866,0.30118268728256226,2.2649429787626056,0.539282500743866
3,3,35,00035_seed_00001,4,0.3098410367965698,0.7118066549301147,0.4019656181335449,2.2973285343008345,0.7118066549301147
3,3,35,00035_seed_00001,5,0.39157894253730774,0.8936142921447754,0.5020353496074677,2.28207953766471,0.8936142921447754
3,3,35,00035_seed_00001,6,0.47139397263526917,1.0625793933868408,0.5911854207515717,2.254121722105659,1.0625793933868408
3,3,35,00035_seed_00001,7,0.5002521276473999,1.2137669324874878,0.7135148048400879,2.426310385116453,1.2137669324874878
3,3,36,00036_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,36,00036_seed_00001,1,0.06301943957805634,0.07606196403503418,0.013042524456977844,1.2069603370690607,0.07606196403503418
3,3,36,00036_seed_00001,2,0.12181869894266129,0.13178151845932007,0.009962819516658783,1.081783992138581,0.13178151845932007
3,3,36,00036_seed_00001,3,0.16972318291664124,0.182453453540802,0.012730270624160767,1.07500607993201,0.182453453540802
3,3,36,00036_seed_00001,4,0.22759146988391876,0.24783295392990112,0.02024148404598236,1.088937797432858,0.24783295392990112
3,3,36,00036_seed_00001,5,0.27540823817253113,0.2937256395816803,0.01831740140914917,1.0665099981420096,0.2937256395816803
3,3,36,00036_seed_00001,6,0.3288154602050781,0.34726592898368835,0.01845046877861023,1.0561119260241076,0.34726592898368835
3,3,36,00036_seed_00001,7,0.36639028787612915,0.41653043031692505,0.0501401424407959,1.1368489943645763,0.41653043031692505
3,3,37,00037_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,37,00037_seed_00001,1,0.055074017494916916,0.14989742636680603,0.09482340887188911,2.7217449023151596,0.14989742636680603
3,3,37,00037_seed_00001,2,0.09925667196512222,0.23130202293395996,0.13204535096883774,2.3303423170911586,0.23130202293395996
3,3,37,00037_seed_00001,3,0.12013961374759674,0.325526624917984,0.20538701117038727,2.709569431460702,0.325526624917984
3,3,37,00037_seed_00001,4,0.13790452480316162,0.4346866011619568,0.29678207635879517,3.15208367370402,0.4346866011619568
3,3,37,00037_seed_00001,5,0.16052071750164032,0.5283740162849426,0.3678532987833023,3.2916250594228953,0.5283740162849426
3,3,37,00037_seed_00001,6,0.18842768669128418,0.6579906940460205,0.46956300735473633,3.492006432812913,0.6579906940460205
3,3,37,00037_seed_00001,7,0.21092000603675842,0.8473405241966248,0.6364205181598663,4.017354921035576,0.8473405241966248
3,3,38,00038_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,38,00038_seed_00001,1,0.046255387365818024,0.07358133792877197,0.02732595056295395,1.5907625493835422,0.07358133792877197
3,3,38,00038_seed_00001,2,0.07058296352624893,0.1329795867204666,0.06239662319421768,1.8840181833823562,0.1329795867204666
3,3,38,00038_seed_00001,3,0.08868922293186188,0.1904824823141098,0.10179325938224792,2.1477522974854972,0.1904824823141098
3,3,38,00038_seed_00001,4,0.11950315535068512,0.25653672218322754,0.13703356683254242,2.1466941306312277,0.25653672218322754
3,3,38,00038_seed_00001,5,0.14608517289161682,0.31186458468437195,0.16577941179275513,2.134813400369864,0.31186458468437195
3,3,38,00038_seed_00001,6,0.15479326248168945,0.380607008934021,0.22581374645233154,2.458808625336927,0.380607008934021
3,3,38,00038_seed_00001,7,0.1851957142353058,0.42400598526000977,0.23881027102470398,2.289502146476655,0.42400598526000977
3,3,39,00039_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,39,00039_seed_00001,1,0.09664589911699295,0.1556018888950348,0.05895598977804184,1.6100206042542347,0.1556018888950348
3,3,39,00039_seed_00001,2,0.15363313257694244,0.2077392190694809,0.05410608649253845,1.3521772002236632,0.2077392190694809
3,3,39,00039_seed_00001,3,0.20167016983032227,0.1885673552751541,-0.013102814555168152,0.9350284944660265,0.1885673552751541
3,3,39,00039_seed_00001,4,0.24810025095939636,0.206316277384758,-0.04178397357463837,0.8315843155617095,0.206316277384758
3,3,39,00039_seed_00001,5,0.33767327666282654,0.24703805148601532,-0.09063522517681122,0.7315889901844016,0.24703805148601532
3,3,39,00039_seed_00001,6,0.4229010045528412,0.2919764220714569,-0.13092458248138428,0.6904131674508109,0.2919764220714569
3,3,39,00039_seed_00001,7,0.5063906311988831,0.3318794369697571,-0.17451119422912598,0.6553822612871616,0.3318794369697571
4,4,40,00040_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,40,00040_seed_00001,1,0.07840140163898468,0.1152351126074791,0.036833710968494415,1.469809342670974,0.1152351126074791
4,4,40,00040_seed_00001,2,0.11473238468170166,0.20500995218753815,0.09027756750583649,1.7868534046101336,0.20500995218753815
4,4,40,00040_seed_00001,3,0.17892630398273468,0.30133870244026184,0.12241239845752716,1.6841498188513369,0.30133870244026184
4,4,40,00040_seed_00001,4,0.221928209066391,0.41045841574668884,0.18853020668029785,1.849509881927169,0.41045841574668884
4,4,40,00040_seed_00001,5,0.2857571542263031,0.4891858994960785,0.2034287452697754,1.7118937960470855,0.4891858994960785
4,4,40,00040_seed_00001,6,0.3313978612422943,0.5714069604873657,0.2400090992450714,1.7242324930684871,0.5714069604873657
4,4,40,00040_seed_00001,7,0.38546067476272583,0.6325326561927795,0.2470719814300537,1.6409784385453623,0.6325326561927795
4,4,41,00041_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,41,00041_seed_00001,1,0.06681464612483978,0.13082195818424225,0.06400731205940247,1.9579832532497148,0.13082195818424225
4,4,41,00041_seed_00001,2,0.10057899355888367,0.23893754184246063,0.13835854828357697,2.3756207274292853,0.23893754184246063
4,4,41,00041_seed_00001,3,0.14506074786186218,0.3511575758457184,0.2060968279838562,2.4207622049495927,0.3511575758457184
4,4,41,00041_seed_00001,4,0.20026558637619019,0.489063024520874,0.28879743814468384,2.4420722170517624,0.489063024520874
4,4,41,00041_seed_00001,5,0.24006439745426178,0.581392765045166,0.34132836759090424,2.4218200250036483,0.581392765045166
4,4,41,00041_seed_00001,6,0.2720127999782562,0.6985242962837219,0.4265114963054657,2.5679831843926446,0.6985242962837219
4,4,41,00041_seed_00001,7,0.28499940037727356,0.8193583488464355,0.534358948469162,2.874947623615326,0.8193583488464355
4,4,42,00042_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,42,00042_seed_00001,1,0.053345687687397,0.16484032571315765,0.11149463802576065,3.090040317393854,0.16484032571315765
4,4,42,00042_seed_00001,2,0.08037783950567245,0.2836702764034271,0.20329243689775467,3.5292100179354513,0.2836702764034271
4,4,42,00042_seed_00001,3,0.09814826399087906,0.40329045057296753,0.30514218658208847,4.10899219379413,0.40329045057296753
4,4,42,00042_seed_00001,4,0.10725541412830353,0.5604531764984131,0.45319776237010956,5.22540685757807,0.5604531764984131
4,4,42,00042_seed_00001,5,0.11611608415842056,0.664642870426178,0.5485267862677574,5.7239518129063525,0.664642870426178
4,4,42,00042_seed_00001,6,0.11531952023506165,0.8251937031745911,0.7098741829395294,7.155715714846513,0.8251937031745911
4,4,42,00042_seed_00001,7,0.08519639074802399,1.0005686283111572,0.9153722375631332,11.744260754782784,1.0005686283111572
4,4,43,00043_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,43,00043_seed_00001,1,0.06445208936929703,0.09122659265995026,0.02677450329065323,1.4154171502065807,0.09122659265995026
4,4,43,00043_seed_00001,2,0.12850336730480194,0.17695437371730804,0.048451006412506104,1.3770407533180307,0.17695437371730804
4,4,43,00043_seed_00001,3,0.19446292519569397,0.2700135111808777,0.07555058598518372,1.388508945389744,0.2700135111808777
4,4,43,00043_seed_00001,4,0.2734535336494446,0.3710685074329376,0.09761497378349304,1.3569709722918817,0.3710685074329376
4,4,43,00043_seed_00001,5,0.32297641038894653,0.44628801941871643,0.1233116090297699,1.3817975711640087,0.44628801941871643
4,4,43,00043_seed_00001,6,0.3819311857223511,0.5138264894485474,0.1318953037261963,1.3453378740904363,0.5138264894485474
4,4,43,00043_seed_00001,7,0.42976146936416626,0.593267023563385,0.16350555419921875,1.380456522640631,0.593267023563385
4,4,44,00044_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,44,00044_seed_00001,1,0.08999544382095337,0.2110271453857422,0.12103170156478882,2.344864766771775,0.2110271453857422
4,4,44,00044_seed_00001,2,0.15115821361541748,0.385739803314209,0.2345815896987915,2.551894429604884,0.385739803314209
4,4,44,00044_seed_00001,3,0.18757373094558716,0.526869535446167,0.33929580450057983,2.8088663204071223,0.526869535446167
4,4,44,00044_seed_00001,4,0.217982679605484,0.6926474571228027,0.4746647775173187,3.177534372806091,0.6926474571228027
4,4,44,00044_seed_00001,5,0.23787224292755127,0.8695693612098694,0.6316971182823181,3.6556150919832797,0.8695693612098694
4,4,44,00044_seed_00001,6,0.22624456882476807,1.1204938888549805,0.8942493200302124,4.952578064858787,1.1204938888549805
4,4,44,00044_seed_00001,7,0.21119777858257294,1.3468379974365234,1.1356402188539505,6.377140926744853,1.3468379974365234
4,4,45,00045_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,45,00045_seed_00001,1,0.0785045400261879,0.12299864739179611,0.044494107365608215,1.5667711364306531,0.12299864739179611
4,4,45,00045_seed_00001,2,0.15415634214878082,0.23783163726329803,0.08367529511451721,1.5427950219119737,0.23783163726329803
4,4,45,00045_seed_00001,3,0.22255098819732666,0.3508087992668152,0.12825781106948853,1.5763075334258578,0.3508087992668152
4,4,45,00045_seed_00001,4,0.293179452419281,0.46846309304237366,0.17528364062309265,1.5978715055801949,0.46846309304237366
4,4,45,00045_seed_00001,5,0.37161722779273987,0.5862480998039246,0.2146308720111847,1.5775589933922267,0.5862480998039246
4,4,45,00045_seed_00001,6,0.46006566286087036,0.7080518007278442,0.24798613786697388,1.5390233566332638,0.7080518007278442
4,4,45,00045_seed_00001,7,0.5350499749183655,0.8285573720932007,0.2935073971748352,1.5485607156969154,0.8285573720932007
4,4,46,00046_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,46,00046_seed_00001,1,0.03836449608206749,0.12663957476615906,0.08827507868409157,3.3009575961914828,0.12663957476615906
4,4,46,00046_seed_00001,2,0.05627995729446411,0.19830743968486786,0.14202748239040375,3.5235890220615724,0.19830743968486786
4,4,46,00046_seed_00001,3,0.0643622875213623,0.23821473121643066,0.17385244369506836,3.701153896019707,0.23821473121643066
4,4,46,00046_seed_00001,4,0.07186259329319,0.30431753396987915,0.23245494067668915,4.2347140567040675,0.30431753396987915
4,4,46,00046_seed_00001,5,0.08573272824287415,0.3707166910171509,0.28498396277427673,4.324097676758161,0.3707166910171509
4,4,46,00046_seed_00001,6,0.09586535394191742,0.5335964560508728,0.4377311021089554,5.566103228223269,0.5335964560508728
4,4,46,00046_seed_00001,7,0.10769037902355194,0.6727765798568726,0.5650862008333206,6.247322982396932,0.6727765798568726
4,4,47,00047_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,47,00047_seed_00001,1,0.03603007644414902,0.0862092450261116,0.050179168581962585,2.3927022514022798,0.0862092450261116
4,4,47,00047_seed_00001,2,0.06563841551542282,0.16513165831565857,0.09949324280023575,2.515777643609605,0.16513165831565857
4,4,47,00047_seed_00001,3,0.09029389917850494,0.23428520560264587,0.14399130642414093,2.59469585137175,0.23428520560264587
4,4,47,00047_seed_00001,4,0.11841098964214325,0.301912784576416,0.18350179493427277,2.5497024008400255,0.301912784576416
4,4,47,00047_seed_00001,5,0.15056444704532623,0.3780125081539154,0.22744806110858917,2.5106359142016954,0.3780125081539154
4,4,47,00047_seed_00001,6,0.18050451576709747,0.46785080432891846,0.287346288561821,2.5919063705452112,0.46785080432891846
4,4,47,00047_seed_00001,7,0.20593661069869995,0.5461423993110657,0.3402057886123657,2.6519927537804886,0.5461423993110657
4,4,48,00048_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,48,00048_seed_00001,1,0.038641005754470825,0.08439739048480988,0.04575638473033905,2.184140625662803,0.08439739048480988
4,4,48,00048_seed_00001,2,0.0645129382610321,0.15985772013664246,0.09534478187561035,2.477917212355551,0.15985772013664246
4,4,48,00048_seed_00001,3,0.09312599897384644,0.24254389107227325,0.14941789209842682,2.604470220398811,0.24254389107227325
4,4,48,00048_seed_00001,4,0.1245521605014801,0.3303442895412445,0.2057921290397644,2.6522565984499233,0.3303442895412445
4,4,48,00048_seed_00001,5,0.15001191198825836,0.4022476375102997,0.2522357255220413,2.681437975017505,0.4022476375102997
4,4,48,00048_seed_00001,6,0.1625402718782425,0.4712182581424713,0.3086779862642288,2.8990861938231336,0.4712182581424713
4,4,48,00048_seed_00001,7,0.18333320319652557,0.5648489594459534,0.3815157562494278,3.080996511256386,0.5648489594459534
4,4,49,00049_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,49,00049_seed_00001,1,0.05645216256380081,0.25937238335609436,0.20292022079229355,4.5945517687291115,0.25937238335609436
4,4,49,00049_seed_00001,2,0.07698693126440048,0.4802006483078003,0.4032137170433998,6.237430696628505,0.4802006483078003
4,4,49,00049_seed_00001,3,0.08937039226293564,0.701418936252594,0.6120485439896584,7.848448669543233,0.701418936252594
4,4,49,00049_seed_00001,4,0.12265805900096893,0.9123009443283081,0.7896428853273392,7.437757875502509,0.9123009443283081
4,4,49,00049_seed_00001,5,0.13495002686977386,1.159216284751892,1.0242662578821182,8.589967054030529,1.159216284751892
4,4,49,00049_seed_00001,6,0.1177988350391388,1.4208314418792725,1.3030326068401337,12.06150673227965,1.4208314418792725
4,4,49,00049_seed_00001,7,0.12769627571105957,1.725318193435669,1.5976219177246094,13.511108165280985,1.725318193435669
