dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_target_mean_partial_rms,adv_target_mean_partial_rms,adv_delta_target_mean_partial_rms,adv_ratio_target_mean_partial_rms,adv_delta_ratio_target_mean_partial_rms
2,2,29,00029_seed_00001,3,0.0885043740272522,0.08970426023006439,0.0011998862028121948,1.0135573661302064,0.08970426023006439
2,2,29,00029_seed_00001,4,0.11935259401798248,0.12154784798622131,0.0021952539682388306,1.0183930142976874,0.12154784798622131
2,2,29,00029_seed_00001,5,0.1486780196428299,0.15057559311389923,0.001897573471069336,1.0127629724664606,0.15057559311389923
2,2,29,00029_seed_00001,6,0.17614994943141937,0.1789635717868805,0.0028136223554611206,1.015972881993682,0.1789635717868805
2,2,29,00029_seed_00001,7,0.21093741059303284,0.21032820641994476,-0.0006092041730880737,0.9971119197330841,0.21032820641994476
3,3,30,00030_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,30,00030_seed_00001,1,0.008945286273956299,0.05679477006196976,0.04784948378801346,6.349128280815848,0.05679477006196976
3,3,30,00030_seed_00001,2,0.01543964073061943,0.11666539311408997,0.10122575238347054,7.556224600662026,0.11666539311408997
3,3,30,00030_seed_00001,3,0.020936189219355583,0.17128539085388184,0.15034920163452625,8.181306973263686,0.17128539085388184
3,3,30,00030_seed_00001,4,0.029135320335626602,0.21669021248817444,0.18755489215254784,7.437371890612308,0.21669021248817444
3,3,30,00030_seed_00001,5,0.033603768795728683,0.28205037117004395,0.24844660237431526,8.39341482452691,0.28205037117004395
3,3,30,00030_seed_00001,6,0.043264858424663544,0.3422324061393738,0.29896754771471024,7.91017048478959,0.3422324061393738
3,3,30,00030_seed_00001,7,0.056941404938697815,0.38486361503601074,0.3279222100973129,6.758941326620736,0.38486361503601074
3,3,31,00031_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,31,00031_seed_00001,1,-0.0008463526028208435,0.021510928869247437,0.02235728147206828,-25.416036764763025,0.021510928869247437
3,3,31,00031_seed_00001,2,-0.0015016900142654777,0.04472896829247475,0.046230658306740224,-29.785753296330633,0.04472896829247475
3,3,31,00031_seed_00001,3,9.909645086736418e-06,0.06564068794250488,0.06563077829741815,6623.919158352278,0.06564068794250488
3,3,31,00031_seed_00001,4,-0.0021421611309051514,0.08166004717350006,0.08380220830440521,-38.12040373405306,0.08166004717350006
3,3,31,00031_seed_00001,5,-0.0004489313578233123,0.1065029501914978,0.10695188154932112,-237.2366027356338,0.1065029501914978
3,3,31,00031_seed_00001,6,-0.005391611717641354,0.12678322196006775,0.1321748336777091,-23.514902147948273,0.12678322196006775
3,3,31,00031_seed_00001,7,-0.007404732052236795,0.1391972005367279,0.1466019325889647,-18.798411550176176,0.1391972005367279
3,3,32,00032_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,32,00032_seed_00001,1,0.023893792182207108,0.04270843788981438,0.01881464570760727,1.7874281974218347,0.04270843788981438
3,3,32,00032_seed_00001,2,0.04932738468050957,0.08712057024240494,0.03779318556189537,1.7661704711628137,0.08712057024240494
3,3,32,00032_seed_00001,3,0.07408259063959122,0.1310063749551773,0.05692378431558609,1.7683827445036038,0.1310063749551773
3,3,32,00032_seed_00001,4,0.10106246918439865,0.17280688881874084,0.0717444196343422,1.709901709441091,0.17280688881874084
3,3,32,00032_seed_00001,5,0.12329366058111191,0.21847546100616455,0.09518180042505264,1.7719926553923253,0.21847546100616455
3,3,32,00032_seed_00001,6,0.1474248170852661,0.2616621255874634,0.11423730850219727,1.7748851974910427,0.2616621255874634
3,3,32,00032_seed_00001,7,0.16625156998634338,0.2997756004333496,0.13352403044700623,1.8031444783226676,0.2997756004333496
3,3,33,00033_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,33,00033_seed_00001,1,0.02029692567884922,0.047927770763635635,0.027630845084786415,2.361331539661676,0.047927770763635635
3,3,33,00033_seed_00001,2,0.036234211176633835,0.08568859100341797,0.049454379826784134,2.3648532207781447,0.08568859100341797
3,3,33,00033_seed_00001,3,0.05125456303358078,0.1283399760723114,0.07708541303873062,2.503971714444743,0.1283399760723114
3,3,33,00033_seed_00001,4,0.06384958326816559,0.16510070860385895,0.10125112533569336,2.5857758211270205,0.16510070860385895
3,3,33,00033_seed_00001,5,0.08309435844421387,0.21240611374378204,0.12931175529956818,2.5562037871245225,0.21240611374378204
3,3,33,00033_seed_00001,6,0.10304401814937592,0.25295257568359375,0.14990855753421783,2.4548011638764473,0.25295257568359375
3,3,33,00033_seed_00001,7,0.13143156468868256,0.3269451856613159,0.19551362097263336,2.4875697587237875,0.3269451856613159
3,3,34,00034_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,34,00034_seed_00001,1,0.005357126239687204,0.0863432064652443,0.08098608022555709,16.117448535296372,0.0863432064652443
3,3,34,00034_seed_00001,2,0.01156062912195921,0.17344284057617188,0.16188221145421267,15.002889440222615,0.17344284057617188
3,3,34,00034_seed_00001,3,0.01679297164082527,0.2532212734222412,0.23642830178141594,15.079003218622534,0.2532212734222412
3,3,34,00034_seed_00001,4,0.022215157747268677,0.3369910717010498,0.31477591395378113,15.16942060618419,0.3369910717010498
3,3,34,00034_seed_00001,5,0.026845263317227364,0.4213120639324188,0.39446680061519146,15.694093179635566,0.4213120639324188
3,3,34,00034_seed_00001,6,0.032383501529693604,0.5199623107910156,0.487578809261322,16.056395578910557,0.5199623107910156
3,3,34,00034_seed_00001,7,0.033160556107759476,0.6035649180412292,0.5704043619334698,18.201290595967922,0.6035649180412292
3,3,35,00035_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,35,00035_seed_00001,1,0.015288842841982841,0.05705958232283592,0.04177073948085308,3.7321060143382145,0.05705958232283592
3,3,35,00035_seed_00001,2,0.03437623754143715,0.11651872843503952,0.08214249089360237,3.389513709712639,0.11651872843503952
3,3,35,00035_seed_00001,3,0.05019481107592583,0.17709191143512726,0.12689710035920143,3.5280920007299947,0.17709191143512726
3,3,35,00035_seed_00001,4,0.06457152962684631,0.2346995323896408,0.1701280027627945,3.6347215831179867,0.2346995323896408
3,3,35,00035_seed_00001,5,0.08332399278879166,0.29426512122154236,0.2109411284327507,3.531577296919039,0.29426512122154236
3,3,35,00035_seed_00001,6,0.10232244431972504,0.347623348236084,0.24530090391635895,3.3973323306260332,0.347623348236084
3,3,35,00035_seed_00001,7,0.10579125583171844,0.3964560031890869,0.29066474735736847,3.747530928451471,0.3964560031890869
3,3,36,00036_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,36,00036_seed_00001,1,0.005368002224713564,0.013556793332099915,0.00818879110738635,2.5254820628959975,0.013556793332099915
3,3,36,00036_seed_00001,2,0.012416188605129719,0.02649044059216976,0.014074251987040043,2.133540447446594,0.02649044059216976
3,3,36,00036_seed_00001,3,0.012213671579957008,0.03403110057115555,0.02181742899119854,2.7863120723666404,0.03403110057115555
3,3,36,00036_seed_00001,4,0.013267459347844124,0.04401233047246933,0.030744871124625206,3.3173141381903726,0.04401233047246933
3,3,36,00036_seed_00001,5,0.020949048921465874,0.05784736946225166,0.03689832054078579,2.761336310737103,0.05784736946225166
3,3,36,00036_seed_00001,6,0.03878798335790634,0.08214401453733444,0.0433560311794281,2.117769665397947,0.08214401453733444
3,3,36,00036_seed_00001,7,0.040249619632959366,0.09965267777442932,0.059403058141469955,2.475866323288838,0.09965267777442932
3,3,37,00037_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,37,00037_seed_00001,1,0.011407890357077122,0.053099267184734344,0.04169137682765722,4.654608829738017,0.053099267184734344
3,3,37,00037_seed_00001,2,0.02365702949464321,0.09798432141542435,0.07432729192078114,4.14186918258742,0.09798432141542435
3,3,37,00037_seed_00001,3,0.037768930196762085,0.14411859214305878,0.10634966194629669,3.81579757203221,0.14411859214305878
3,3,37,00037_seed_00001,4,0.050990138202905655,0.19172370433807373,0.14073356613516808,3.7600153891551606,0.19172370433807373
3,3,37,00037_seed_00001,5,0.06322285532951355,0.2427249699831009,0.17950211465358734,3.8391965803827364,0.2427249699831009
3,3,37,00037_seed_00001,6,0.07138743251562119,0.30011701583862305,0.22872958332300186,4.2040595278860975,0.30011701583862305
3,3,37,00037_seed_00001,7,0.08094063401222229,0.38398250937461853,0.30304187536239624,4.744001749685281,0.38398250937461853
3,3,38,00038_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,38,00038_seed_00001,1,-0.0022307978942990303,0.031590912491083145,0.033821710385382175,-14.161261570049025,0.031590912491083145
3,3,38,00038_seed_00001,2,-0.004169883672147989,0.06538967788219452,0.06955956155434251,-15.681415363923332,0.06538967788219452
3,3,38,00038_seed_00001,3,-0.006084172986447811,0.09478101134300232,0.10086518432945013,-15.578290024646282,0.09478101134300232
3,3,38,00038_seed_00001,4,-0.010412672534584999,0.1295153647661209,0.1399280373007059,-12.438244296643752,0.1295153647661209
3,3,38,00038_seed_00001,5,-0.010704982094466686,0.15723353624343872,0.1679385183379054,-14.687884095080495,0.15723353624343872
3,3,38,00038_seed_00001,6,-0.014235890470445156,0.19391223788261414,0.2081481283530593,-13.621363432459066,0.19391223788261414
3,3,38,00038_seed_00001,7,-0.018776971846818924,0.2172013521194458,0.23597832396626472,-11.567432378945739,0.2172013521194458
3,3,39,00039_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,39,00039_seed_00001,1,0.015359281562268734,0.0275559164583683,0.012196634896099567,1.7940888931980743,0.0275559164583683
3,3,39,00039_seed_00001,2,0.02925250492990017,0.04663732275366783,0.017384817823767662,1.5943018509159514,0.04663732275366783
3,3,39,00039_seed_00001,3,0.0416242890059948,0.06606819480657578,0.02444390580058098,1.587251010991696,0.06606819480657578
3,3,39,00039_seed_00001,4,0.05530932545661926,0.09066164493560791,0.03535231947898865,1.639174663352503,0.09066164493560791
3,3,39,00039_seed_00001,5,0.06937124580144882,0.11054294556379318,0.04117169976234436,1.5934980594147623,0.11054294556379318
3,3,39,00039_seed_00001,6,0.08817464113235474,0.14126279950141907,0.05308815836906433,1.6020796647119464,0.14126279950141907
3,3,39,00039_seed_00001,7,0.10858264565467834,0.19595162570476532,0.08736898005008698,1.8046311592733109,0.19595162570476532
4,4,40,00040_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,40,00040_seed_00001,1,-0.011908366344869137,-0.001117237494327128,0.010791128850542009,0.09381954350174179,-0.001117237494327128
4,4,40,00040_seed_00001,2,-0.022714069113135338,-0.004966204520314932,0.017747864592820406,0.21864001978593176,-0.004966204520314932
4,4,40,00040_seed_00001,3,-0.036676373332738876,-0.01673215627670288,0.019944217056035995,0.4562107633953833,-0.01673215627670288
4,4,40,00040_seed_00001,4,-0.04594661295413971,-0.022656377404928207,0.023290235549211502,0.49310223209580256,-0.022656377404928207
4,4,40,00040_seed_00001,5,-0.062120068818330765,-0.028988996520638466,0.0331310722976923,0.4666607277177423,-0.028988996520638466
4,4,40,00040_seed_00001,6,-0.07053150236606598,-0.017466124147176743,0.053065378218889236,0.24763578771547648,-0.017466124147176743
4,4,40,00040_seed_00001,7,-0.08764079958200455,-0.012151992879807949,0.0754888067021966,0.1386568006883308,-0.012151992879807949
4,4,41,00041_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,41,00041_seed_00001,1,0.018307607620954514,0.05582978576421738,0.03752217814326286,3.049540219570565,0.05582978576421738
4,4,41,00041_seed_00001,2,0.04147089272737503,0.11309020966291428,0.07161931693553925,2.726977941043048,0.11309020966291428
4,4,41,00041_seed_00001,3,0.06533118337392807,0.1707964390516281,0.10546525567770004,2.614317240728084,0.1707964390516281
4,4,41,00041_seed_00001,4,0.08844882994890213,0.23806461691856384,0.1496157869696617,2.6915519069737432,0.23806461691856384
4,4,41,00041_seed_00001,5,0.10984838008880615,0.2869209945201874,0.17707261443138123,2.6119729238449225,0.2869209945201874
4,4,41,00041_seed_00001,6,0.12595339119434357,0.3443152606487274,0.21836186945438385,2.7336720145744695,0.3443152606487274
4,4,41,00041_seed_00001,7,0.13085180521011353,0.40001043677330017,0.26915863156318665,3.0569730095124696,0.40001043677330017
4,4,42,00042_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,42,00042_seed_00001,1,0.005830275360494852,0.013606471940875053,0.007776196580380201,2.3337614605770844,0.013606471940875053
4,4,42,00042_seed_00001,2,0.013685066252946854,0.02740679495036602,0.013721728697419167,2.002679011105585,0.02740679495036602
4,4,42,00042_seed_00001,3,0.02104673720896244,0.043411169201135635,0.022364431992173195,2.062608031360302,0.043411169201135635
4,4,42,00042_seed_00001,4,0.024821855127811432,0.060454435646533966,0.035632580518722534,2.435532531120058,0.060454435646533966
4,4,42,00042_seed_00001,5,0.034652937203645706,0.07179591804742813,0.037142980843782425,2.0718566401890675,0.07179591804742813
4,4,42,00042_seed_00001,6,0.04033557325601578,0.08098161220550537,0.040646038949489594,2.0076970690735756,0.08098161220550537
4,4,42,00042_seed_00001,7,0.0401543527841568,0.0932038277387619,0.0530494749546051,2.321138837419792,0.0932038277387619
4,4,43,00043_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,43,00043_seed_00001,1,-0.006228258367627859,-0.005097760818898678,0.0011304975487291813,0.818488976853452,-0.005097760818898678
4,4,43,00043_seed_00001,2,-0.013709190301597118,-0.012870270758867264,0.0008389195427298546,0.9388060473103127,-0.012870270758867264
4,4,43,00043_seed_00001,3,-0.021180029958486557,-0.022177433595061302,-0.0009974036365747452,1.0470917009338365,-0.022177433595061302
4,4,43,00043_seed_00001,4,-0.029027394950389862,-0.028500691056251526,0.0005267038941383362,0.981854937549907,-0.028500691056251526
4,4,43,00043_seed_00001,5,-0.03624935820698738,-0.0381208211183548,-0.0018714629113674164,1.0516274771178342,-0.0381208211183548
4,4,43,00043_seed_00001,6,-0.043235521763563156,-0.04104971885681152,0.0021858029067516327,0.9494442805916656,-0.04104971885681152
4,4,43,00043_seed_00001,7,-0.046734366565942764,-0.03951990604400635,0.007214460521936417,0.8456283661883653,-0.03951990604400635
4,4,44,00044_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,44,00044_seed_00001,1,0.01123720221221447,0.05493796244263649,0.04370076023042202,4.888936000717396,0.05493796244263649
4,4,44,00044_seed_00001,2,0.021303756162524223,0.10611852258443832,0.0848147664219141,4.981211847097326,0.10611852258443832
4,4,44,00044_seed_00001,3,0.029432406648993492,0.1442946493625641,0.1148622427135706,4.902577321773263,0.1442946493625641
4,4,44,00044_seed_00001,4,0.03671589493751526,0.18786746263504028,0.15115156769752502,5.116788327092706,0.18786746263504028
4,4,44,00044_seed_00001,5,0.04885479807853699,0.24295806884765625,0.19410327076911926,4.97306464059245,0.24295806884765625
4,4,44,00044_seed_00001,6,0.06421268731355667,0.3241378664970398,0.2599251791834831,5.047878854754104,0.3241378664970398
4,4,44,00044_seed_00001,7,0.0796658992767334,0.39447343349456787,0.3148075342178345,4.951597070715232,0.39447343349456787
4,4,45,00045_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,45,00045_seed_00001,1,0.02094515971839428,0.049615077674388885,0.028669917955994606,2.3688087530226065,0.049615077674388885
4,4,45,00045_seed_00001,2,0.03999342769384384,0.09579599648714066,0.055802568793296814,2.3952934772301715,0.09579599648714066
4,4,45,00045_seed_00001,3,0.05864577740430832,0.14470098912715912,0.0860552117228508,2.467372682769295,0.14470098912715912
4,4,45,00045_seed_00001,4,0.08000753819942474,0.19476081430912018,0.11475327610969543,2.434280802687171,0.19476081430912018
4,4,45,00045_seed_00001,5,0.0984971895813942,0.24211186170578003,0.14361467212438583,2.458058577455231,0.24211186170578003
4,4,45,00045_seed_00001,6,0.12174871563911438,0.2896406352519989,0.16789191961288452,2.3790036201330214,0.2896406352519989
4,4,45,00045_seed_00001,7,0.14976383745670319,0.3514871597290039,0.20172332227230072,2.3469427980611077,0.3514871597290039
4,4,46,00046_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,46,00046_seed_00001,1,0.0031053307466208935,0.01719685085117817,0.014091520104557276,5.537848382138086,0.01719685085117817
4,4,46,00046_seed_00001,2,0.006293352693319321,0.03157598152756691,0.02528262883424759,5.01735451138568,0.03157598152756691
4,4,46,00046_seed_00001,3,0.009364286437630653,0.039127375930547714,0.02976308949291706,4.178361714066459,0.039127375930547714
4,4,46,00046_seed_00001,4,0.012125671841204166,0.04836295545101166,0.03623728360980749,3.9884763569693362,0.04836295545101166
4,4,46,00046_seed_00001,5,0.01577519066631794,0.06522934883832932,0.049454158172011375,4.134932516384881,0.06522934883832932
4,4,46,00046_seed_00001,6,0.01921238750219345,0.0943436548113823,0.07513126730918884,4.9105638120515325,0.0943436548113823
4,4,46,00046_seed_00001,7,0.022176533937454224,0.119181327521801,0.09700479358434677,5.374208966014936,0.119181327521801
4,4,47,00047_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,47,00047_seed_00001,1,-0.00708925724029541,-0.009620497934520245,-0.0025312406942248344,1.35705301816913,-0.009620497934520245
4,4,47,00047_seed_00001,2,-0.015478833578526974,-0.020621178671717644,-0.00514234509319067,1.332217868168335,-0.020621178671717644
4,4,47,00047_seed_00001,3,-0.023651519790291786,-0.03187289461493492,-0.008221374824643135,1.3476045048072451,-0.03187289461493492
4,4,47,00047_seed_00001,4,-0.03232376649975777,-0.04380549490451813,-0.01148172840476036,1.3552101022894842,-0.04380549490451813
4,4,47,00047_seed_00001,5,-0.040056709200143814,-0.05451502278447151,-0.014458313584327698,1.3609461154706086,-0.05451502278447151
4,4,47,00047_seed_00001,6,-0.04778356850147247,-0.06516476720571518,-0.017381198704242706,1.3637484442734138,-0.06516476720571518
4,4,47,00047_seed_00001,7,-0.05158059671521187,-0.07222940772771835,-0.020648811012506485,1.4003212899322053,-0.07222940772771835
4,4,48,00048_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,48,00048_seed_00001,1,0.002354623284190893,0.030396578833460808,0.028041955549269915,12.909317187826003,0.030396578833460808
4,4,48,00048_seed_00001,2,0.002118369797244668,0.057267650961875916,0.05514928116463125,27.0338309375271,0.057267650961875916
4,4,48,00048_seed_00001,3,0.005460361950099468,0.08997604250907898,0.08451568055897951,16.478036315420436,0.08997604250907898
4,4,48,00048_seed_00001,4,0.00964870024472475,0.12349928915500641,0.11385058891028166,12.79957776929876,0.12349928915500641
4,4,48,00048_seed_00001,5,0.009148530662059784,0.15067625045776367,0.1415277197957039,16.46999458422748,0.15067625045776367
4,4,48,00048_seed_00001,6,0.00644751638174057,0.1734730303287506,0.16702551394701004,26.90540357834963,0.1734730303287506
4,4,48,00048_seed_00001,7,0.016707438975572586,0.21570196747779846,0.19899452850222588,12.910534510595516,0.21570196747779846
4,4,49,00049_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,49,00049_seed_00001,1,0.008658423088490963,0.03193146735429764,0.023273044265806675,3.687907951361479,0.03193146735429764
4,4,49,00049_seed_00001,2,0.02016535960137844,0.05937805399298668,0.03921269439160824,2.9445571597407953,0.05937805399298668
4,4,49,00049_seed_00001,3,0.03620089590549469,0.08506035804748535,0.04885946214199066,2.349675496140818,0.08506035804748535
4,4,49,00049_seed_00001,4,0.05285192281007767,0.12388204783201218,0.07103012502193451,2.3439459010257746,0.12388204783201218
4,4,49,00049_seed_00001,5,0.060322750359773636,0.13841961324214935,0.07809686288237572,2.2946502342249766,0.13841961324214935
4,4,49,00049_seed_00001,6,0.06033097580075264,0.16965985298156738,0.10932887718081474,2.8121516473043826,0.16965985298156738
4,4,49,00049_seed_00001,7,0.05988495424389839,0.20655183494091034,0.14666688069701195,3.449144072143224,0.20655183494091034
