dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_rms,adv_rms,adv_delta_rms,adv_ratio_rms,adv_delta_ratio_rms
2,2,29,00029_seed_00001,6,0.531060516834259,0.6048136949539185,0.07375317811965942,1.1388790463266116,0.6048136949539185
2,2,29,00029_seed_00001,7,0.6348870992660522,0.6905500888824463,0.05566298961639404,1.0876738394601844,0.6905500888824463
3,3,30,00030_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,30,00030_seed_00001,1,0.10072261095046997,0.2786332964897156,0.1779106855392456,2.7663430669676803,0.2786332964897156
3,3,30,00030_seed_00001,2,0.1805197298526764,0.6647891998291016,0.48426946997642517,3.6826401212301914,0.6647891998291016
3,3,30,00030_seed_00001,3,0.2522662878036499,0.9648008346557617,0.7125345468521118,3.8245333653409497,0.9648008346557617
3,3,30,00030_seed_00001,4,0.36013638973236084,0.9093502163887024,0.5492138266563416,2.5250161947380425,0.9093502163887024
3,3,30,00030_seed_00001,5,0.4316162168979645,1.298935890197754,0.8673196732997894,3.009469615236507,1.298935890197754
3,3,30,00030_seed_00001,6,0.5006378889083862,1.4840803146362305,0.9834424257278442,2.9643787406346473,1.4840803146362305
3,3,30,00030_seed_00001,7,0.6475644707679749,1.4042468070983887,0.7566823363304138,2.168505022261384,1.4042468070983887
3,3,31,00031_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,31,00031_seed_00001,1,0.01613716408610344,0.1310240924358368,0.11488692834973335,8.119400145944388,0.1310240924358368
3,3,31,00031_seed_00001,2,0.07765518128871918,0.385075181722641,0.3074200004339218,4.958782856882985,0.385075181722641
3,3,31,00031_seed_00001,3,0.046662021428346634,0.5756146907806396,0.528952669352293,12.33582843521992,0.5756146907806396
3,3,31,00031_seed_00001,4,0.05995297431945801,0.6068611741065979,0.5469081997871399,10.122286358520805,0.6068611741065979
3,3,31,00031_seed_00001,5,0.10255394130945206,0.7236114740371704,0.6210575327277184,7.055910916711667,0.7236114740371704
3,3,31,00031_seed_00001,6,0.14780844748020172,0.8820925354957581,0.7342840880155563,5.967808677605591,0.8820925354957581
3,3,31,00031_seed_00001,7,0.14758650958538055,0.8747851848602295,0.7271986752748489,5.927270638202578,0.8747851848602295
3,3,32,00032_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,32,00032_seed_00001,1,0.11918151378631592,0.12641893327236176,0.007237419486045837,1.06072602416363,0.12641893327236176
3,3,32,00032_seed_00001,2,0.2151586413383484,0.25860393047332764,0.04344528913497925,1.201922120648918,0.25860393047332764
3,3,32,00032_seed_00001,3,0.34764230251312256,0.4130879342556,0.06544563174247742,1.188255661837952,0.4130879342556
3,3,32,00032_seed_00001,4,0.4979694187641144,0.5709095597267151,0.07294014096260071,1.1464751412719827,0.5709095597267151
3,3,32,00032_seed_00001,5,0.5836314558982849,0.6993736624717712,0.11574220657348633,1.1983138595491636,0.6993736624717712
3,3,32,00032_seed_00001,6,0.7109574675559998,0.8266231417655945,0.11566567420959473,1.1626900053630622,0.8266231417655945
3,3,32,00032_seed_00001,7,0.8235933184623718,0.9352551698684692,0.11166185140609741,1.135578869938585,0.9352551698684692
3,3,33,00033_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,33,00033_seed_00001,1,0.08394236862659454,0.15878964960575104,0.0748472809791565,1.8916508099992242,0.15878964960575104
3,3,33,00033_seed_00001,2,0.1703604757785797,0.28438547253608704,0.11402499675750732,1.6693160267156537,0.28438547253608704
3,3,33,00033_seed_00001,3,0.2580146789550781,0.3744581937789917,0.11644351482391357,1.4513057756849062,0.3744581937789917
3,3,33,00033_seed_00001,4,0.3794386088848114,0.535494863986969,0.1560562551021576,1.411281960896954,0.535494863986969
3,3,33,00033_seed_00001,5,0.4806109070777893,0.6386776566505432,0.1580667495727539,1.3288871460155398,0.6386776566505432
3,3,33,00033_seed_00001,6,0.5684517621994019,0.7520482540130615,0.18359649181365967,1.3229763790392783,0.7520482540130615
3,3,33,00033_seed_00001,7,0.7305123209953308,0.9145761132240295,0.18406379222869873,1.2519653494384733,0.9145761132240295
3,3,34,00034_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,34,00034_seed_00001,1,0.10022321343421936,0.19885411858558655,0.09863090515136719,1.984112380472641,0.19885411858558655
3,3,34,00034_seed_00001,2,0.0748477652668953,0.49990659952163696,0.42505883425474167,6.678978293327116,0.49990659952163696
3,3,34,00034_seed_00001,3,0.16712069511413574,0.7898498773574829,0.6227291822433472,4.726224222667646,0.7898498773574829
3,3,34,00034_seed_00001,4,0.27307212352752686,1.0205280780792236,0.7474559545516968,3.737210759180074,1.0205280780792236
3,3,34,00034_seed_00001,5,0.3517433702945709,0.9558675289154053,0.6041241586208344,2.7175139878682137,0.9558675289154053
3,3,34,00034_seed_00001,6,0.3207135796546936,1.1332191228866577,0.8125055432319641,3.533430433805684,1.1332191228866577
3,3,34,00034_seed_00001,7,0.39164307713508606,1.3492038249969482,0.9575607478618622,3.4449832098821425,1.3492038249969482
3,3,35,00035_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,35,00035_seed_00001,1,0.008870306424796581,0.21185404062271118,0.2029837341979146,23.88350869486107,0.21185404062271118
3,3,35,00035_seed_00001,2,0.08254747092723846,0.3714301884174347,0.28888271749019623,4.499595011757927,0.3714301884174347
3,3,35,00035_seed_00001,3,0.1435299515724182,0.5273455381393433,0.38381558656692505,3.6741149311491994,0.5273455381393433
3,3,35,00035_seed_00001,4,0.20516517758369446,0.6716433763504028,0.4664781987667084,3.2736714108144143,0.6716433763504028
3,3,35,00035_seed_00001,5,0.31317058205604553,0.849209725856781,0.5360391438007355,2.7116522895653237,0.849209725856781
3,3,35,00035_seed_00001,6,0.4471087157726288,1.0712506771087646,0.6241419613361359,2.395951229126866,1.0712506771087646
3,3,35,00035_seed_00001,7,0.5002549886703491,1.1800925731658936,0.6798375844955444,2.358982118904034,1.1800925731658936
3,3,36,00036_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,36,00036_seed_00001,1,0.027234122157096863,0.09612482786178589,0.06889070570468903,3.5295732062631213,0.09612482786178589
3,3,36,00036_seed_00001,2,0.11094912141561508,0.21479205787181854,0.10384293645620346,1.935950957801713,0.21479205787181854
3,3,36,00036_seed_00001,3,0.11292129009962082,0.21921423077583313,0.10629294067621231,1.9413011539492608,0.21921423077583313
3,3,36,00036_seed_00001,4,0.19437769055366516,0.29047977924346924,0.09610208868980408,1.494409046717589,0.29047977924346924
3,3,36,00036_seed_00001,5,0.2536781132221222,0.35579511523246765,0.10211700201034546,1.402545575230336,0.35579511523246765
3,3,36,00036_seed_00001,6,0.3172518312931061,0.42486196756362915,0.10761013627052307,1.3391946890642312,0.42486196756362915
3,3,36,00036_seed_00001,7,0.3663908839225769,0.4750520586967468,0.10866117477416992,1.296571720373729,0.4750520586967468
3,3,37,00037_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,37,00037_seed_00001,1,0.0716976448893547,0.18341957032680511,0.11172192543745041,2.558237032888068,0.18341957032680511
3,3,37,00037_seed_00001,2,0.18341264128684998,0.29395002126693726,0.11053737998008728,1.6026704550163,0.29395002126693726
3,3,37,00037_seed_00001,3,0.22807395458221436,0.3527646064758301,0.12469065189361572,1.546711491551168,0.3527646064758301
3,3,37,00037_seed_00001,4,0.26156485080718994,0.40218955278396606,0.14062470197677612,1.5376284372415019,0.40218955278396606
3,3,37,00037_seed_00001,5,0.27965205907821655,0.4863964319229126,0.20674437284469604,1.7392914378179896,0.4863964319229126
3,3,37,00037_seed_00001,6,0.2348729372024536,0.5130050778388977,0.2781321406364441,2.1841813022362055,0.5130050778388977
3,3,37,00037_seed_00001,7,0.21092112362384796,0.512701690196991,0.301780566573143,2.4307745065464936,0.512701690196991
3,3,38,00038_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,38,00038_seed_00001,1,0.050946999341249466,0.04800871014595032,-0.0029382891952991486,0.9423265504682992,0.04800871014595032
3,3,38,00038_seed_00001,2,0.08076390624046326,0.1400349736213684,0.05927106738090515,1.7338806422318631,0.1400349736213684
3,3,38,00038_seed_00001,3,0.10802667587995529,0.23839323222637177,0.13036655634641647,2.206799665772243,0.23839323222637177
3,3,38,00038_seed_00001,4,0.1485893577337265,0.37176862359046936,0.22317926585674286,2.5019868802224865,0.37176862359046936
3,3,38,00038_seed_00001,5,0.18229444324970245,0.3536028563976288,0.17130841314792633,1.939734695660867,0.3536028563976288
3,3,38,00038_seed_00001,6,0.17377905547618866,0.4279729127883911,0.25419385731220245,2.462741621052442,0.4279729127883911
3,3,38,00038_seed_00001,7,0.18519528210163116,0.4698196351528168,0.2846243530511856,2.5368877102116993,0.4698196351528168
3,3,39,00039_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,39,00039_seed_00001,1,0.11492756754159927,0.0643092691898346,-0.05061829835176468,0.5595634760698921,0.0643092691898346
3,3,39,00039_seed_00001,2,0.21769478917121887,0.17808492481708527,-0.039609864354133606,0.8180486335711963,0.17808492481708527
3,3,39,00039_seed_00001,3,0.261953204870224,0.25083568692207336,-0.011117517948150635,0.9575591451394594,0.25083568692207336
3,3,39,00039_seed_00001,4,0.26296910643577576,0.21711912751197815,-0.04584997892379761,0.8256449985884733,0.21711912751197815
3,3,39,00039_seed_00001,5,0.3492658734321594,0.32212355732917786,-0.027142316102981567,0.922287523151747,0.32212355732917786
3,3,39,00039_seed_00001,6,0.4247344136238098,0.41874393820762634,-0.005990475416183472,0.9858959499771326,0.41874393820762634
3,3,39,00039_seed_00001,7,0.5063906311988831,0.5420456528663635,0.03565502166748047,1.0704101132026613,0.5420456528663635
4,4,40,00040_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,40,00040_seed_00001,1,0.025420058518648148,0.05351218953728676,0.02809213101863861,2.1051166934973904,0.05351218953728676
4,4,40,00040_seed_00001,2,0.10272974520921707,0.16380015015602112,0.06107040494680405,1.594476359524006,0.16380015015602112
4,4,40,00040_seed_00001,3,0.1964471936225891,0.20471201837062836,0.008264824748039246,1.0420714829040392,0.20471201837062836
4,4,40,00040_seed_00001,4,0.21991874277591705,0.2550632953643799,0.03514455258846283,1.1598069911861622,0.2550632953643799
4,4,40,00040_seed_00001,5,0.2873804271221161,0.3160437047481537,0.028663277626037598,1.099739839324053,0.3160437047481537
4,4,40,00040_seed_00001,6,0.30213943123817444,0.3634341061115265,0.06129467487335205,1.2028688364910367,0.3634341061115265
4,4,40,00040_seed_00001,7,0.38545671105384827,0.4418453872203827,0.056388676166534424,1.146290554942905,0.4418453872203827
4,4,41,00041_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,41,00041_seed_00001,1,0.02944212220609188,0.18082576990127563,0.15138364769518375,6.141736952095828,0.18082576990127563
4,4,41,00041_seed_00001,2,0.12109776586294174,0.3173176050186157,0.19621983915567398,2.6203423552648797,0.3173176050186157
4,4,41,00041_seed_00001,3,0.08793677389621735,0.31357330083847046,0.2256365269422531,3.5658949827810207,0.31357330083847046
4,4,41,00041_seed_00001,4,0.16305524110794067,0.5058957934379578,0.3428405523300171,3.1026036943091,0.5058957934379578
4,4,41,00041_seed_00001,5,0.27049997448921204,0.6193493604660034,0.3488493859767914,2.289646650191104,0.6193493604660034
4,4,41,00041_seed_00001,6,0.2682509124279022,0.7009645700454712,0.43271365761756897,2.6130929572657813,0.7009645700454712
4,4,41,00041_seed_00001,7,0.28499945998191833,0.840100109577179,0.5551006495952606,2.9477252680776265,0.840100109577179
4,4,42,00042_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,42,00042_seed_00001,1,0.01765003241598606,0.18647342920303345,0.1688233967870474,10.565047406606459,0.18647342920303345
4,4,42,00042_seed_00001,2,0.05864890664815903,0.35702458024024963,0.2983756735920906,6.087489104990102,0.35702458024024963
4,4,42,00042_seed_00001,3,0.05131036043167114,0.4699265956878662,0.41861623525619507,9.158512856553735,0.4699265956878662
4,4,42,00042_seed_00001,4,0.08694759756326675,0.6896290183067322,0.6026814207434654,7.931547709583683,0.6896290183067322
4,4,42,00042_seed_00001,5,0.10776392370462418,0.6141273975372314,0.5063634738326073,5.698821798847318,0.6141273975372314
4,4,42,00042_seed_00001,6,0.1398327648639679,0.6746534109115601,0.5348206460475922,4.824716235625294,0.6746534109115601
4,4,42,00042_seed_00001,7,0.08519705384969711,0.7904103398323059,0.7052132859826088,9.27743747133242,0.7904103398323059
4,4,43,00043_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,43,00043_seed_00001,1,0.08834826946258545,0.10187055915594101,0.01352228969335556,1.1530566447493587,0.10187055915594101
4,4,43,00043_seed_00001,2,0.14536334574222565,0.15665273368358612,0.011289387941360474,1.07766323679272,0.15665273368358612
4,4,43,00043_seed_00001,3,0.16882704198360443,0.19054661691188812,0.02171957492828369,1.1286498577069957,0.19054661691188812
4,4,43,00043_seed_00001,4,0.29217228293418884,0.3319235146045685,0.03975123167037964,1.1360540817601563,0.3319235146045685
4,4,43,00043_seed_00001,5,0.34914782643318176,0.397908091545105,0.04876026511192322,1.1396550727811985,0.397908091545105
4,4,43,00043_seed_00001,6,0.4203656315803528,0.46280211210250854,0.04243648052215576,1.10095135599601,0.46280211210250854
4,4,43,00043_seed_00001,7,0.42976343631744385,0.5120730996131897,0.08230966329574585,1.1915231877356547,0.5120730996131897
4,4,44,00044_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,44,00044_seed_00001,1,0.016539819538593292,0.2561103403568268,0.2395705208182335,15.484470054780834,0.2561103403568268
4,4,44,00044_seed_00001,2,0.06045394763350487,0.496476411819458,0.43602246418595314,8.212472985706233,0.496476411819458
4,4,44,00044_seed_00001,3,0.1737288236618042,0.4897620677947998,0.3160332441329956,2.8191180799578412,0.4897620677947998
4,4,44,00044_seed_00001,4,0.21821387112140656,0.4343556761741638,0.21614180505275726,1.9905044255069537,0.4343556761741638
4,4,44,00044_seed_00001,5,0.30988389253616333,0.44489699602127075,0.13501310348510742,1.4356893234434618,0.44489699602127075
4,4,44,00044_seed_00001,6,0.23173756897449493,0.6041673421859741,0.3724297732114792,2.607118668153755,0.6041673421859741
4,4,44,00044_seed_00001,7,0.21119683980941772,0.8439792394638062,0.6327823996543884,3.996173618058897,0.8439792394638062
4,4,45,00045_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,45,00045_seed_00001,1,0.06824832409620285,0.11203505843877792,0.04378673434257507,1.6415796273744874,0.11203505843877792
4,4,45,00045_seed_00001,2,0.1569840908050537,0.21549540758132935,0.058511316776275635,1.3727213151104354,0.21549540758132935
4,4,45,00045_seed_00001,3,0.24216489493846893,0.311336874961853,0.0691719800233841,1.2856399976592803,0.311336874961853
4,4,45,00045_seed_00001,4,0.29993703961372375,0.41180720925331116,0.1118701696395874,1.372978841771794,0.41180720925331116
4,4,45,00045_seed_00001,5,0.35158771276474,0.5010657906532288,0.14947807788848877,1.4251515979129508,0.5010657906532288
4,4,45,00045_seed_00001,6,0.44973814487457275,0.6051560044288635,0.15541785955429077,1.3455741109032127,0.6051560044288635
4,4,45,00045_seed_00001,7,0.5350487232208252,0.6914364695549011,0.15638774633407593,1.2922869255582385,0.6914364695549011
4,4,46,00046_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,46,00046_seed_00001,1,0.028092501685023308,0.18916064500808716,0.16106814332306385,6.733492343579091,0.18916064500808716
4,4,46,00046_seed_00001,2,0.06804557144641876,0.37889188528060913,0.31084631383419037,5.568207852864615,0.37889188528060913
4,4,46,00046_seed_00001,3,0.08338189125061035,0.3514105975627899,0.26802870631217957,4.214471419298943,0.3514105975627899
4,4,46,00046_seed_00001,4,0.08145458996295929,0.3676456809043884,0.28619109094142914,4.51350477697539,0.3676456809043884
4,4,46,00046_seed_00001,5,0.07188822329044342,0.3857530355453491,0.3138648122549057,5.366011536922068,0.3857530355453491
4,4,46,00046_seed_00001,6,0.06530144065618515,0.5018429756164551,0.43654153496026993,7.685021502950901,0.5018429756164551
4,4,46,00046_seed_00001,7,0.10769078880548477,0.5052277445793152,0.3975369557738304,4.691466653586101,0.5052277445793152
4,4,47,00047_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,47,00047_seed_00001,1,0.050666309893131256,0.14499938488006592,0.09433307498693466,2.8618501166930894,0.14499938488006592
4,4,47,00047_seed_00001,2,0.07414969056844711,0.21103322505950928,0.13688353449106216,2.8460432328400054,0.21103322505950928
4,4,47,00047_seed_00001,3,0.09329069405794144,0.2377769500017166,0.14448625594377518,2.5487745846765484,0.2377769500017166
4,4,47,00047_seed_00001,4,0.11765757948160172,0.26695653796195984,0.14929895848035812,2.268927672472679,0.26695653796195984
4,4,47,00047_seed_00001,5,0.14515256881713867,0.3414183259010315,0.19626575708389282,2.352134231472995,0.3414183259010315
4,4,47,00047_seed_00001,6,0.1816132813692093,0.4494275152683258,0.2678142338991165,2.474640135787568,0.4494275152683258
4,4,47,00047_seed_00001,7,0.20593692362308502,0.45694276690483093,0.2510058432817459,2.218848173827963,0.45694276690483093
4,4,48,00048_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,48,00048_seed_00001,1,0.031159739941358566,0.08968141674995422,0.05852167680859566,2.8781182679550987,0.08968141674995422
4,4,48,00048_seed_00001,2,0.055023442953825,0.09735556691884995,0.04233212396502495,1.7693470581357396,0.09735556691884995
4,4,48,00048_seed_00001,3,0.09409371018409729,0.19056697189807892,0.09647326171398163,2.0252891667809534,0.19056697189807892
4,4,48,00048_seed_00001,4,0.12574121356010437,0.278664767742157,0.1529235541820526,2.2161768592201083,0.278664767742157
4,4,48,00048_seed_00001,5,0.1424608826637268,0.32217225432395935,0.17971137166023254,2.261478718227754,0.32217225432395935
4,4,48,00048_seed_00001,6,0.1689119189977646,0.37475478649139404,0.20584286749362946,2.2186402754464805,0.37475478649139404
4,4,48,00048_seed_00001,7,0.18333344161510468,0.4633026719093323,0.2799692302942276,2.5271039905638317,0.4633026719093323
4,4,49,00049_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,49,00049_seed_00001,1,0.05476061627268791,0.30985212326049805,0.25509150698781013,5.658302341185267,0.30985212326049805
4,4,49,00049_seed_00001,2,0.037117477506399155,0.6226788759231567,0.5855613984167576,16.775894208215124,0.6226788759231567
4,4,49,00049_seed_00001,3,0.012221887707710266,0.8411005139350891,0.8288786262273788,68.81919831455126,0.8411005139350891
4,4,49,00049_seed_00001,4,0.07463013380765915,1.0561972856521606,0.9815671518445015,14.15242385032097,1.0561972856521606
4,4,49,00049_seed_00001,5,0.10913298279047012,1.2780040502548218,1.1688710674643517,11.710520665494187,1.2780040502548218
4,4,49,00049_seed_00001,6,0.13837584853172302,1.4672434329986572,1.3288675844669342,10.603320222186662,1.4672434329986572
4,4,49,00049_seed_00001,7,0.12769681215286255,1.7130658626556396,1.585369050502777,13.415102803075246,1.7130658626556396
