dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_target_rms,adv_target_rms,adv_delta_target_rms,adv_ratio_target_rms,adv_delta_ratio_target_rms
2,2,29,00029_seed_00001,3,0.07222242653369904,0.08019173890352249,0.007969312369823456,1.110344012965349,0.08019173890352249
2,2,29,00029_seed_00001,4,0.1055247038602829,0.11720873415470123,0.011684030294418335,1.1107231753987035,0.11720873415470123
2,2,29,00029_seed_00001,5,0.13915228843688965,0.14694806933403015,0.007795780897140503,1.056023375430697,0.14694806933403015
2,2,29,00029_seed_00001,6,0.16773906350135803,0.17286351323127747,0.005124449729919434,1.0305501272211284,0.17286351323127747
2,2,29,00029_seed_00001,7,0.21093715727329254,0.1893826276063919,-0.021554529666900635,0.8978153970332768,0.1893826276063919
3,3,30,00030_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,30,00030_seed_00001,1,0.00992552936077118,0.0532645545899868,0.04333902522921562,5.366419528262655,0.0532645545899868
3,3,30,00030_seed_00001,2,0.024404114112257957,0.17413006722927094,0.14972595311701298,7.135275078139674,0.17413006722927094
3,3,30,00030_seed_00001,3,0.024077313020825386,0.22413510084152222,0.20005778782069683,9.308974828198613,0.22413510084152222
3,3,30,00030_seed_00001,4,0.03748217597603798,0.23654097318649292,0.19905879721045494,6.310758834751522,0.23654097318649292
3,3,30,00030_seed_00001,5,0.03650440648198128,0.3087780773639679,0.2722736708819866,8.458652177138724,0.3087780773639679
3,3,30,00030_seed_00001,6,0.03797811642289162,0.3135703206062317,0.2755922041833401,8.256605385969712,0.3135703206062317
3,3,30,00030_seed_00001,7,0.056941401213407516,0.36003804206848145,0.30309664085507393,6.3229571874972805,0.36003804206848145
3,3,31,00031_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,31,00031_seed_00001,1,-0.00309378863312304,0.02252478152513504,0.02561857015825808,-7.280646545784638,0.02252478152513504
3,3,31,00031_seed_00001,2,-0.0054841237142682076,0.05201983079314232,0.057503954507410526,-9.485531965261977,0.05201983079314232
3,3,31,00031_seed_00001,3,0.00868740864098072,0.08905387669801712,0.0803664680570364,10.250913750957597,0.08905387669801712
3,3,31,00031_seed_00001,4,0.0007589852903038263,0.0840570479631424,0.08329806267283857,110.74924512633685,0.0840570479631424
3,3,31,00031_seed_00001,5,0.003448336850851774,0.09518977254629135,0.09174143569543958,27.60454580380641,0.09518977254629135
3,3,31,00031_seed_00001,6,-0.007001633755862713,0.09398114681243896,0.10098278056830168,-13.42274533193703,0.09398114681243896
3,3,31,00031_seed_00001,7,-0.00740472599864006,0.09733008593320847,0.10473481193184853,-13.144319715690216,0.09733008593320847
3,3,32,00032_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,32,00032_seed_00001,1,0.01647554710507393,0.041037943214178085,0.024562396109104156,2.4908394818366757,0.041037943214178085
3,3,32,00032_seed_00001,2,0.036929186433553696,0.10942577570676804,0.07249658927321434,2.9631244626430293,0.10942577570676804
3,3,32,00032_seed_00001,3,0.06320521235466003,0.14688043296337128,0.08367522060871124,2.3238658251662687,0.14688043296337128
3,3,32,00032_seed_00001,4,0.09712021797895432,0.18387861549854279,0.08675839751958847,1.8933093368714307,0.18387861549854279
3,3,32,00032_seed_00001,5,0.11137598752975464,0.231705442070961,0.12032945454120636,2.0803895634062033,0.231705442070961
3,3,32,00032_seed_00001,6,0.14468646049499512,0.2550029158592224,0.1103164553642273,1.7624518215928247,0.2550029158592224
3,3,32,00032_seed_00001,7,0.16625279188156128,0.28069302439689636,0.11444023251533508,1.6883507411825147,0.28069302439689636
3,3,33,00033_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,33,00033_seed_00001,1,0.033091019839048386,0.0746828243136406,0.04159180447459221,2.256890983623075,0.0746828243136406
3,3,33,00033_seed_00001,2,0.047279100865125656,0.09286538511514664,0.04558628425002098,1.9641952451690268,0.09286538511514664
3,3,33,00033_seed_00001,3,0.05135083571076393,0.12155530601739883,0.0702044703066349,2.367153413082992,0.12155530601739883
3,3,33,00033_seed_00001,4,0.05319182574748993,0.161128968000412,0.10793714225292206,3.0292054415525587,0.161128968000412
3,3,33,00033_seed_00001,5,0.08644183725118637,0.2030707746744156,0.11662893742322922,2.3492186322269375,0.2030707746744156
3,3,33,00033_seed_00001,6,0.10518304258584976,0.2091141790151596,0.10393113642930984,1.9880978328277763,0.2091141790151596
3,3,33,00033_seed_00001,7,0.13143032789230347,0.24433767795562744,0.11290735006332397,1.8590661826229515,0.24433767795562744
3,3,34,00034_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,34,00034_seed_00001,1,0.003197239013388753,0.06703566014766693,0.06383842113427818,20.966734068660024,0.06703566014766693
3,3,34,00034_seed_00001,2,0.016288122162222862,0.19771341979503632,0.18142529763281345,12.138503003961636,0.19771341979503632
3,3,34,00034_seed_00001,3,0.021064935252070427,0.25070682168006897,0.22964188642799854,11.901618432718777,0.25070682168006897
3,3,34,00034_seed_00001,4,0.027103129774332047,0.3335690200328827,0.30646589025855064,12.307398548074268,0.3335690200328827
3,3,34,00034_seed_00001,5,0.029995238408446312,0.3527962565422058,0.3228010181337595,11.761742038458426,0.3527962565422058
3,3,34,00034_seed_00001,6,0.03349791094660759,0.3813859522342682,0.3478880412876606,11.385365279708346,0.3813859522342682
3,3,34,00034_seed_00001,7,0.03316079080104828,0.3848341107368469,0.35167331993579865,11.605094493846677,0.3848341107368469
3,3,35,00035_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,35,00035_seed_00001,1,-0.00025988725246861577,0.0819316878914833,0.08219157514395192,-315.25858661104377,0.0819316878914833
3,3,35,00035_seed_00001,2,0.016279855743050575,0.13010257482528687,0.11382271908223629,7.991629463966478,0.13010257482528687
3,3,35,00035_seed_00001,3,0.024028537794947624,0.17760014533996582,0.1535716075450182,7.39121734562263,0.17760014533996582
3,3,35,00035_seed_00001,4,0.03177045285701752,0.23971594870090485,0.20794549584388733,7.5452480888372335,0.23971594870090485
3,3,35,00035_seed_00001,5,0.061195798218250275,0.32613831758499146,0.2649425193667412,5.329423376778964,0.32613831758499146
3,3,35,00035_seed_00001,6,0.09842509031295776,0.3855748772621155,0.2871497869491577,3.9174449933052706,0.3855748772621155
3,3,35,00035_seed_00001,7,0.10579223185777664,0.3955796957015991,0.2897874638438225,3.7392130665454015,0.3955796957015991
3,3,36,00036_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,36,00036_seed_00001,1,0.0037599336355924606,0.039479270577430725,0.035719336941838264,10.49999133062089,0.039479270577430725
3,3,36,00036_seed_00001,2,0.03310832753777504,0.07565877586603165,0.04255044832825661,2.285188697004056,0.07565877586603165
3,3,36,00036_seed_00001,3,0.020955445244908333,0.06481870263814926,0.04386325739324093,3.09316752188306,0.06481870263814926
3,3,36,00036_seed_00001,4,0.012419977225363255,0.06693600118160248,0.054516023956239223,5.389381958359007,0.06693600118160248
3,3,36,00036_seed_00001,5,0.019843904301524162,0.08096142113208771,0.061117516830563545,4.079913907157335,0.08096142113208771
3,3,36,00036_seed_00001,6,0.041863638907670975,0.09877948462963104,0.05691584572196007,2.3595532353861137,0.09877948462963104
3,3,36,00036_seed_00001,7,0.04024936258792877,0.10107292979955673,0.06082356721162796,2.511168458351428,0.10107292979955673
3,3,37,00037_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,37,00037_seed_00001,1,0.02537178248167038,0.11778023093938828,0.0924084484577179,4.642174077618613,0.11778023093938828
3,3,37,00037_seed_00001,2,0.058934763073921204,0.17156217992305756,0.11262741684913635,2.9110523394803347,0.17156217992305756
3,3,37,00037_seed_00001,3,0.07311054319143295,0.20465704798698425,0.1315465047955513,2.799282279316533,0.20465704798698425
3,3,37,00037_seed_00001,4,0.08824333548545837,0.23382052779197693,0.14557719230651855,2.649724497670515,0.23382052779197693
3,3,37,00037_seed_00001,5,0.1069934070110321,0.2768764793872833,0.16988307237625122,2.5877900996155265,0.2768764793872833
3,3,37,00037_seed_00001,6,0.08829347789287567,0.3008599579334259,0.21256648004055023,3.4074992299935447,0.3008599579334259
3,3,37,00037_seed_00001,7,0.08094087243080139,0.3136860430240631,0.23274517059326172,3.8754961937461454,0.3136860430240631
3,3,38,00038_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,38,00038_seed_00001,1,-0.009961983188986778,0.0329471081495285,0.04290909133851528,-3.3072840542385533,0.0329471081495285
3,3,38,00038_seed_00001,2,-0.020981384441256523,0.08702659606933594,0.10800798051059246,-4.147800461546861,0.08702659606933594
3,3,38,00038_seed_00001,3,-0.0008730487897992134,0.13092763721942902,0.13180068600922823,-149.9660027586089,0.13092763721942902
3,3,38,00038_seed_00001,4,-0.011486798524856567,0.16478735208511353,0.1762741506099701,-14.34580329136322,0.16478735208511353
3,3,38,00038_seed_00001,5,-0.026290036737918854,0.15134376287460327,0.17763379961252213,-5.756696515235976,0.15134376287460327
3,3,38,00038_seed_00001,6,-0.020742664113640785,0.18488050997257233,0.2056231740862131,-8.913055187110283,0.18488050997257233
3,3,38,00038_seed_00001,7,-0.018776971846818924,0.18434451520442963,0.20312148705124855,-9.817584896451773,0.18434451520442963
3,3,39,00039_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,39,00039_seed_00001,1,0.033035509288311005,0.04190439730882645,0.008868888020515442,1.2684653032927067,0.04190439730882645
3,3,39,00039_seed_00001,2,0.05891631171107292,0.06691356003284454,0.007997248321771622,1.1357391202794622,0.06691356003284454
3,3,39,00039_seed_00001,3,0.062057651579380035,0.06973349303007126,0.007675841450691223,1.1236888805061016,0.06973349303007126
3,3,39,00039_seed_00001,4,0.07491610199213028,0.09515642374753952,0.02024032175540924,1.2701731832969023,0.09515642374753952
3,3,39,00039_seed_00001,5,0.09116646647453308,0.10849707573652267,0.017330609261989594,1.1900985080608648,0.10849707573652267
3,3,39,00039_seed_00001,6,0.10109569877386093,0.11891613155603409,0.017820432782173157,1.1762729077330516,0.11891613155603409
3,3,39,00039_seed_00001,7,0.10858315229415894,0.16172975301742554,0.0531466007232666,1.4894553123608802,0.16172975301742554
4,4,40,00040_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,40,00040_seed_00001,1,-0.007675596512854099,0.019412772729992867,0.027088369242846966,-2.529154925937399,0.019412772729992867
4,4,40,00040_seed_00001,2,-0.022126032039523125,0.015444465912878513,0.03757049795240164,-0.6980223966633732,0.015444465912878513
4,4,40,00040_seed_00001,3,-0.048465173691511154,-0.013350407592952251,0.0351147660985589,0.27546393783564677,-0.013350407592952251
4,4,40,00040_seed_00001,4,-0.047714028507471085,-0.016713066026568413,0.031000962480902672,0.35027572706319426,-0.016713066026568413
4,4,40,00040_seed_00001,5,-0.06915989518165588,-0.036906588822603226,0.03225330635905266,0.5336414800176332,-0.036906588822603226
4,4,40,00040_seed_00001,6,-0.062183577567338943,-0.001353947096504271,0.06082963047083467,0.021773386953140066,-0.001353947096504271
4,4,40,00040_seed_00001,7,-0.08764079958200455,-0.016680067405104637,0.07096073217689991,0.19032308564799524,-0.016680067405104637
4,4,41,00041_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,41,00041_seed_00001,1,0.0028866927605122328,0.0720193162560463,0.06913262349553406,24.94872930060861,0.0720193162560463
4,4,41,00041_seed_00001,2,0.04136743023991585,0.13936074078083038,0.09799331054091454,3.3688517747558757,0.13936074078083038
4,4,41,00041_seed_00001,3,0.041719160974025726,0.1572505235671997,0.11553136259317398,3.769263808184052,0.1572505235671997
4,4,41,00041_seed_00001,4,0.067684605717659,0.2655513882637024,0.1978667825460434,3.923364632889037,0.2655513882637024
4,4,41,00041_seed_00001,5,0.12014041095972061,0.3258037567138672,0.20566334575414658,2.7118581841966494,0.3258037567138672
4,4,41,00041_seed_00001,6,0.12475837767124176,0.3392941653728485,0.21453578770160675,2.7196102715197434,0.3392941653728485
4,4,41,00041_seed_00001,7,0.1308518350124359,0.3666801452636719,0.23582831025123596,2.802254513502415,0.3666801452636719
4,4,42,00042_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,42,00042_seed_00001,1,0.001154580619186163,0.02632523886859417,0.025170658249408007,22.800693542864263,0.02632523886859417
4,4,42,00042_seed_00001,2,0.003103585448116064,0.03614334017038345,0.03303975472226739,11.645672650103174,0.03614334017038345
4,4,42,00042_seed_00001,3,0.001262929174117744,0.04709446802735329,0.04583153885323554,37.28987261716596,0.04709446802735329
4,4,42,00042_seed_00001,4,-0.003938265144824982,0.06169068440794945,0.06562894955277443,-15.664431453786998,0.06169068440794945
4,4,42,00042_seed_00001,5,0.025962263345718384,0.08081526309251785,0.05485299974679947,3.112797294148303,0.08081526309251785
4,4,42,00042_seed_00001,6,0.04156383499503136,0.09090068191289902,0.04933684691786766,2.187013828819345,0.09090068191289902
4,4,42,00042_seed_00001,7,0.040154095739126205,0.08741489797830582,0.04726080223917961,2.176985843392524,0.08741489797830582
4,4,43,00043_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,43,00043_seed_00001,1,-0.01016868744045496,0.010651442222297192,0.02082012966275215,-1.0474746406229034,0.010651442222297192
4,4,43,00043_seed_00001,2,-0.015650460496544838,0.003075174754485488,0.018725635251030326,-0.19649100773516512,0.003075174754485488
4,4,43,00043_seed_00001,3,-0.019444957375526428,-0.013488546945154667,0.005956410430371761,0.6936784012770043,-0.013488546945154667
4,4,43,00043_seed_00001,4,-0.0285962987691164,-0.015230132266879082,0.01336616650223732,0.5325910317921076,-0.015230132266879082
4,4,43,00043_seed_00001,5,-0.03962235897779465,-0.031515758484601974,0.008106600493192673,0.7954033858070941,-0.031515758484601974
4,4,43,00043_seed_00001,6,-0.051095038652420044,-0.03612223640084267,0.014972802251577377,0.7069617198368005,-0.03612223640084267
4,4,43,00043_seed_00001,7,-0.04673413187265396,-0.03648314252495766,0.010250989347696304,0.780653048704761,-0.03648314252495766
4,4,44,00044_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,44,00044_seed_00001,1,0.000593026343267411,0.0665980875492096,0.06600506120594218,112.3020727583071,0.0665980875492096
4,4,44,00044_seed_00001,2,0.007787143811583519,0.14925730228424072,0.1414701584726572,19.167143421984548,0.14925730228424072
4,4,44,00044_seed_00001,3,0.020715678110718727,0.15755994617938995,0.13684426806867123,7.605830971947046,0.15755994617938995
4,4,44,00044_seed_00001,4,0.020402146503329277,0.15616732835769653,0.13576518185436726,7.654455786415058,0.15616732835769653
4,4,44,00044_seed_00001,5,0.024935763329267502,0.194736510515213,0.1698007471859455,7.80952674052082,0.194736510515213
4,4,44,00044_seed_00001,6,0.04891522601246834,0.2851595878601074,0.23624436184763908,5.829669227888697,0.2851595878601074
4,4,44,00044_seed_00001,7,0.0796671062707901,0.34923309087753296,0.26956598460674286,4.383654775792692,0.34923309087753296
4,4,45,00045_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,45,00045_seed_00001,1,0.025329671800136566,0.08331583440303802,0.05798616260290146,3.28925834730274,0.08331583440303802
4,4,45,00045_seed_00001,2,0.04357607662677765,0.1292596310377121,0.08568355441093445,2.9662980480046617,0.1292596310377121
4,4,45,00045_seed_00001,3,0.060092080384492874,0.17291739583015442,0.11282531544566154,2.877540513221719,0.17291739583015442
4,4,45,00045_seed_00001,4,0.08590606600046158,0.22223342955112457,0.136327363550663,2.5869352409867132,0.22223342955112457
4,4,45,00045_seed_00001,5,0.09679500758647919,0.26847460865974426,0.17167960107326508,2.7736410725509995,0.26847460865974426
4,4,45,00045_seed_00001,6,0.11985833942890167,0.30682045221328735,0.18696211278438568,2.5598590275421684,0.30682045221328735
4,4,45,00045_seed_00001,7,0.14976555109024048,0.3442469835281372,0.19448143243789673,2.298572542364652,0.3442469835281372
4,4,46,00046_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,46,00046_seed_00001,1,-0.0008878663065843284,0.05320607125759125,0.054093937564175576,-59.92576907471351,0.05320607125759125
4,4,46,00046_seed_00001,2,0.00639038672670722,0.0961320698261261,0.08974168309941888,15.043231957208974,0.0961320698261261
4,4,46,00046_seed_00001,3,0.014255932532250881,0.10788220167160034,0.09362626913934946,7.56753031957333,0.10788220167160034
4,4,46,00046_seed_00001,4,0.01574009656906128,0.10678505152463913,0.09104495495557785,6.784269147022626,0.10678505152463913
4,4,46,00046_seed_00001,5,0.01549755223095417,0.10454880446195602,0.08905125223100185,6.7461495147043005,0.10454880446195602
4,4,46,00046_seed_00001,6,0.015368996188044548,0.11406262218952179,0.09869362600147724,7.4216052105114345,0.11406262218952179
4,4,46,00046_seed_00001,7,0.022176295518875122,0.11894633620977402,0.0967700406908989,5.36367023556906,0.11894633620977402
4,4,47,00047_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,47,00047_seed_00001,1,0.002993755741044879,0.003947815392166376,0.0009540596511214972,1.3186831971764377,0.003947815392166376
4,4,47,00047_seed_00001,2,-0.002408609725534916,-0.007470045238733292,-0.005061435513198376,3.1013929569159684,-0.007470045238733292
4,4,47,00047_seed_00001,3,-0.01641249656677246,-0.030301520600914955,-0.013889024034142494,1.8462468813100132,-0.030301520600914955
4,4,47,00047_seed_00001,4,-0.026507694274187088,-0.0480249784886837,-0.021517284214496613,1.811737301325748,-0.0480249784886837
4,4,47,00047_seed_00001,5,-0.027874069288372993,-0.056023009121418,-0.028148939833045006,2.0098611559664405,-0.056023009121418
4,4,47,00047_seed_00001,6,-0.04118495434522629,-0.06780258566141129,-0.026617631316184998,1.6462950302935135,-0.06780258566141129
4,4,47,00047_seed_00001,7,-0.051579609513282776,-0.08161478489637375,-0.030035175383090973,1.5823071494047725,-0.08161478489637375
4,4,48,00048_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,48,00048_seed_00001,1,-0.0019338075071573257,0.03786807134747505,0.03980187885463238,-19.582130696731376,0.03786807134747505
4,4,48,00048_seed_00001,2,-0.01691424287855625,0.04766146093606949,0.06457570381462574,-2.817829995600591,0.04766146093606949
4,4,48,00048_seed_00001,3,-0.0140604292973876,0.09218866378068924,0.10624909307807684,-6.556603772960027,0.09218866378068924
4,4,48,00048_seed_00001,4,-0.0028829900547862053,0.12605583667755127,0.12893882673233747,-43.72399289698529,0.12605583667755127
4,4,48,00048_seed_00001,5,-0.0024793026968836784,0.13422192633152008,0.13670122902840376,-54.13696621240653,0.13422192633152008
4,4,48,00048_seed_00001,6,-0.005867188796401024,0.1384156346321106,0.14428282342851162,-23.591474458264535,0.1384156346321106
4,4,48,00048_seed_00001,7,0.01670842617750168,0.17314444482326508,0.1564360186457634,10.362702206890585,0.17314444482326508
4,4,49,00049_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,49,00049_seed_00001,1,0.005090107675641775,0.06534750014543533,0.06025739246979356,12.838137090527487,0.06534750014543533
4,4,49,00049_seed_00001,2,-0.006570686586201191,0.11976297199726105,0.12633365858346224,-18.226858095586234,0.11976297199726105
4,4,49,00049_seed_00001,3,0.008220956660807133,0.11145627498626709,0.10323531832545996,13.557579681404661,0.11145627498626709
4,4,49,00049_seed_00001,4,0.038672156631946564,0.20284967124462128,0.1641775146126747,5.24536744033173,0.20284967124462128
4,4,49,00049_seed_00001,5,0.05364136025309563,0.19731764495372772,0.1436762847006321,3.678460874644591,0.19731764495372772
4,4,49,00049_seed_00001,6,0.06580011546611786,0.20776736736297607,0.14196725189685822,3.157553233625566,0.20776736736297607
4,4,49,00049_seed_00001,7,0.05988496541976929,0.2146277129650116,0.1547427475452423,3.5839999482434113,0.2146277129650116
