dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_target_mean_partial_rms,adv_target_mean_partial_rms,adv_delta_target_mean_partial_rms,adv_ratio_target_mean_partial_rms,adv_delta_ratio_target_mean_partial_rms
3,3,39,00039_seed_00001,3,0.041624315083026886,0.06136295944452286,0.01973864436149597,1.4742094692038497,0.06136295944452286
3,3,39,00039_seed_00001,4,0.05530938878655434,0.08454106748104095,0.029231678694486618,1.5285120543872799,0.08454106748104095
3,3,39,00039_seed_00001,5,0.06937132775783539,0.1027006134390831,0.03332928568124771,1.480447567582894,0.1027006134390831
3,3,39,00039_seed_00001,6,0.08817476034164429,0.13184577226638794,0.04367101192474365,1.4952779202975408,0.13184577226638794
3,3,39,00039_seed_00001,7,0.10858289152383804,0.17986071109771729,0.07127781957387924,1.6564369264216092,0.17986071109771729
4,4,40,00040_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,40,00040_seed_00001,1,-0.011908331885933876,-0.0024678686168044806,0.009440463269129395,0.20723881736278507,-0.0024678686168044806
4,4,40,00040_seed_00001,2,-0.02271396666765213,-0.005351757165044546,0.017362209502607584,0.23561526013270936,-0.005351757165044546
4,4,40,00040_seed_00001,3,-0.036676228046417236,-0.017507363110780716,0.01916886493563652,0.47734906350302686,-0.017507363110780716
4,4,40,00040_seed_00001,4,-0.04594651982188225,-0.023936716839671135,0.022009802982211113,0.5209690947750771,-0.023936716839671135
4,4,40,00040_seed_00001,5,-0.0621199868619442,-0.03044184483587742,0.03167814202606678,0.4900491190304264,-0.03044184483587742
4,4,40,00040_seed_00001,6,-0.07053112983703613,-0.0190114825963974,0.05151964724063873,0.2695473990041544,-0.0190114825963974
4,4,40,00040_seed_00001,7,-0.08764055371284485,-0.022361936047673225,0.06527861766517162,0.25515512055004047,-0.022361936047673225
4,4,41,00041_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,41,00041_seed_00001,1,0.018307775259017944,0.04762858524918556,0.029320809990167618,2.6015495916536846,0.04762858524918556
4,4,41,00041_seed_00001,2,0.04147133231163025,0.09907266497612,0.057601332664489746,2.3889433845928307,0.09907266497612
4,4,41,00041_seed_00001,3,0.06533178687095642,0.1529088020324707,0.08757701516151428,2.34049624778359,0.1529088020324707
4,4,41,00041_seed_00001,4,0.08844964951276779,0.2144467830657959,0.1259971335530281,2.424506871955895,0.2144467830657959
4,4,41,00041_seed_00001,5,0.10984935611486435,0.25698235630989075,0.1471330001950264,2.3394070334028747,0.25698235630989075
4,4,41,00041_seed_00001,6,0.12595462799072266,0.3018587529659271,0.17590412497520447,2.396567381296707,0.3018587529659271
4,4,41,00041_seed_00001,7,0.1308525800704956,0.34149986505508423,0.21064728498458862,2.6098061258792478,0.34149986505508423
4,4,42,00042_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,42,00042_seed_00001,1,0.005830253474414349,0.005368721671402454,-0.0004615318030118942,0.9208384669659229,0.005368721671402454
4,4,42,00042_seed_00001,2,0.01368502527475357,0.012376566417515278,-0.0013084588572382927,0.9043875454397468,0.012376566417515278
4,4,42,00042_seed_00001,3,0.021046709269285202,0.022025570273399353,0.000978861004114151,1.0465089811233657,0.022025570273399353
4,4,42,00042_seed_00001,4,0.024821851402521133,0.030019421130418777,0.005197569727897644,1.20939492560856,0.030019421130418777
4,4,42,00042_seed_00001,5,0.034652773290872574,0.03632098063826561,0.0016682073473930359,1.0481406591440818,0.03632098063826561
4,4,42,00042_seed_00001,6,0.04033532738685608,0.03651876747608185,-0.003816559910774231,0.9053792256557234,0.03651876747608185
4,4,42,00042_seed_00001,7,0.0401541069149971,0.036712467670440674,-0.003441639244556427,0.914289234427699,0.036712467670440674
4,4,43,00043_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,43,00043_seed_00001,1,-0.006228250451385975,-0.005238897632807493,0.0009893528185784817,0.8411507651625794,-0.005238897632807493
4,4,43,00043_seed_00001,2,-0.013709169812500477,-0.013182721100747585,0.0005264487117528915,0.9615987897915702,-0.013182721100747585
4,4,43,00043_seed_00001,3,-0.021179955452680588,-0.022754820063710213,-0.001574864611029625,1.0743563703213694,-0.022754820063710213
4,4,43,00043_seed_00001,4,-0.029027296230196953,-0.029682043939828873,-0.0006547477096319199,1.0225562761491644,-0.029682043939828873
4,4,43,00043_seed_00001,5,-0.036249108612537384,-0.03913344815373421,-0.002884339541196823,1.0795699439682007,-0.03913344815373421
4,4,43,00043_seed_00001,6,-0.04323539137840271,-0.04213014617562294,0.00110524520277977,0.9744365630206399,-0.04213014617562294
4,4,43,00043_seed_00001,7,-0.04673434793949127,-0.04057024419307709,0.006164103746414185,0.8681033539957574,-0.04057024419307709
4,4,44,00044_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,44,00044_seed_00001,1,0.011237266473472118,0.044516388326883316,0.0332791218534112,3.9614961905525172,0.044516388326883316
4,4,44,00044_seed_00001,2,0.021303804591298103,0.08680129051208496,0.06549748592078686,4.0744501828344974,0.08680129051208496
4,4,44,00044_seed_00001,3,0.029432455077767372,0.11621234565973282,0.08677989058196545,3.948442131404698,0.11621234565973282
4,4,44,00044_seed_00001,4,0.036715954542160034,0.15002040565013885,0.11330445110797882,4.08597318307152,0.15002040565013885
4,4,44,00044_seed_00001,5,0.048854876309633255,0.1960821896791458,0.14722731336951256,4.013564345888685,0.1960821896791458
4,4,44,00044_seed_00001,6,0.06421280652284622,0.2659605145454407,0.20174770802259445,4.141860930043835,0.2659605145454407
4,4,44,00044_seed_00001,7,0.0796663835644722,0.32119879126548767,0.24153240770101547,4.0317983181143,0.32119879126548767
4,4,45,00045_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,45,00045_seed_00001,1,0.020945189520716667,0.03920300677418709,0.01825781725347042,1.8716950130917558,0.03920300677418709
4,4,45,00045_seed_00001,2,0.03999350592494011,0.07447520643472672,0.034481700509786606,1.8621824896897494,0.07447520643472672
4,4,45,00045_seed_00001,3,0.05864577367901802,0.1119241863489151,0.05327841266989708,1.9084782982231976,0.1119241863489151
4,4,45,00045_seed_00001,4,0.08000747859477997,0.15133336186408997,0.07132588326931,1.8914902021917186,0.15133336186408997
4,4,45,00045_seed_00001,5,0.09849735349416733,0.1874621957540512,0.08896484225988388,1.9032206359245183,0.1874621957540512
4,4,45,00045_seed_00001,6,0.12174932658672333,0.22562411427497864,0.10387478768825531,1.8531857267749585,0.22562411427497864
4,4,45,00045_seed_00001,7,0.14976432919502258,0.27853021025657654,0.12876588106155396,1.8597900565085528,0.27853021025657654
4,4,46,00046_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,46,00046_seed_00001,1,0.0031052962876856327,0.013982254080474377,0.010876957792788744,4.502711749575209,0.013982254080474377
4,4,46,00046_seed_00001,2,0.006293273065239191,0.026686271652579308,0.020392998587340117,4.240443943228933,0.026686271652579308
4,4,46,00046_seed_00001,3,0.009364141151309013,0.03364428132772446,0.024280140176415443,3.592884898261206,0.03364428132772446
4,4,46,00046_seed_00001,4,0.012125520035624504,0.0416334830224514,0.029507962986826897,3.433542058413426,0.0416334830224514
4,4,46,00046_seed_00001,5,0.015775028616189957,0.05610591173171997,0.040330883115530014,3.5566282063119883,0.05610591173171997
4,4,46,00046_seed_00001,6,0.0192122645676136,0.07983651757240295,0.06062425300478935,4.155497510011628,0.07983651757240295
4,4,46,00046_seed_00001,7,0.022176289930939674,0.09719943255186081,0.07502314262092113,4.383033990561747,0.09719943255186081
4,4,47,00047_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,47,00047_seed_00001,1,-0.0070892744697630405,-0.013021649792790413,-0.005932375323027372,1.8368099370859403,-0.013021649792790413
4,4,47,00047_seed_00001,2,-0.015478882938623428,-0.028828062117099762,-0.013349179178476334,1.8624123091703868,-0.028828062117099762
4,4,47,00047_seed_00001,3,-0.023651570081710815,-0.04511169716715813,-0.02146012708544731,1.90734471374659,-0.04511169716715813
4,4,47,00047_seed_00001,4,-0.032323796302080154,-0.0626010075211525,-0.030277211219072342,1.936684878722735,-0.0626010075211525
4,4,47,00047_seed_00001,5,-0.04005679115653038,-0.07638230919837952,-0.036325518041849136,1.9068504239368425,-0.07638230919837952
4,4,47,00047_seed_00001,6,-0.047783687710762024,-0.08942307531833649,-0.04163938760757446,1.8714142755080052,-0.08942307531833649
4,4,47,00047_seed_00001,7,-0.05158083885908127,-0.0955873653292656,-0.044006526470184326,1.8531564713480146,-0.0955873653292656
4,4,48,00048_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,48,00048_seed_00001,1,0.002354649594053626,0.018269110471010208,0.015914460876956582,7.758738504933629,0.018269110471010208
4,4,48,00048_seed_00001,2,0.002118430333212018,0.031737346202135086,0.029618915868923068,14.981538785849102,0.031737346202135086
4,4,48,00048_seed_00001,3,0.00546038756147027,0.0493161603808403,0.04385577281937003,9.031622723783617,0.0493161603808403
4,4,48,00048_seed_00001,4,0.009648643434047699,0.0706712007522583,0.0610225573182106,7.3244701429091,0.0706712007522583
4,4,48,00048_seed_00001,5,0.009148616343736649,0.08263052254915237,0.07348190620541573,9.032024018115386,0.08263052254915237
4,4,48,00048_seed_00001,6,0.006447768770158291,0.0962638407945633,0.089816072024405,14.929791099223932,0.0962638407945633
4,4,48,00048_seed_00001,7,0.01670769229531288,0.1298336237668991,0.11312593147158623,7.770889089411958,0.1298336237668991
4,4,49,00049_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,49,00049_seed_00001,1,0.008658496662974358,0.019096149131655693,0.010437652468681335,2.205480913715084,0.019096149131655693
4,4,49,00049_seed_00001,2,0.020165473222732544,0.03743510693311691,0.01726963371038437,1.8563961539427851,0.03743510693311691
4,4,49,00049_seed_00001,3,0.03620104119181633,0.052927665412425995,0.016726624220609665,1.46204815303464,0.052927665412425995
4,4,49,00049_seed_00001,4,0.052852075546979904,0.08127650618553162,0.028424430638551712,1.537811057453844,0.08127650618553162
4,4,49,00049_seed_00001,5,0.060322921723127365,0.08530379086732864,0.02498086914420128,1.414119018618818,0.08530379086732864
4,4,49,00049_seed_00001,6,0.06033123657107353,0.10509398579597473,0.0447627492249012,1.7419498052583127,0.10509398579597473
4,4,49,00049_seed_00001,7,0.05988546833395958,0.11979759484529495,0.05991212651133537,2.0004451526909186,0.11979759484529495
