dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_mean_partial_rms,adv_mean_partial_rms,adv_delta_mean_partial_rms,adv_ratio_mean_partial_rms,adv_delta_ratio_mean_partial_rms
3,3,39,00039_seed_00001,5,0.40704554319381714,0.33009082078933716,-0.07695472240447998,0.8109432133793502,0.33009082078933716
3,3,39,00039_seed_00001,6,0.5110763311386108,0.40476834774017334,-0.1063079833984375,0.7919919649544378,0.40476834774017334
3,3,39,00039_seed_00001,7,0.614974319934845,0.4974308907985687,-0.11754342913627625,0.8088644918559694,0.4974308907985687
4,4,40,00040_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,40,00040_seed_00001,1,0.06649281829595566,0.0970759242773056,0.030583105981349945,1.459946002667932,0.0970759242773056
4,4,40,00040_seed_00001,2,0.09201808273792267,0.14881333708763123,0.05679525434970856,1.6172184059894783,0.14881333708763123
4,4,40,00040_seed_00001,3,0.14224939048290253,0.19644784927368164,0.054198458790779114,1.3810101302141848,0.19644784927368164
4,4,40,00040_seed_00001,4,0.17598068714141846,0.25704124569892883,0.08106055855751038,1.4606219004723509,0.25704124569892883
4,4,40,00040_seed_00001,5,0.22363591194152832,0.3002104163169861,0.07657450437545776,1.3424070119627247,0.3002104163169861
4,4,40,00040_seed_00001,6,0.2608655095100403,0.37709951400756836,0.11623400449752808,1.4455706111392024,0.37709951400756836
4,4,40,00040_seed_00001,7,0.2978186309337616,0.4265384376049042,0.12871980667114258,1.432208711280294,0.4265384376049042
4,4,41,00041_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,41,00041_seed_00001,1,0.08512236177921295,0.1673244833946228,0.08220212161540985,1.965693619129395,0.1673244833946228
4,4,41,00041_seed_00001,2,0.14205077290534973,0.31726452708244324,0.1752137541770935,2.2334586471686477,0.31726452708244324
4,4,41,00041_seed_00001,3,0.21039295196533203,0.4752991795539856,0.26490622758865356,2.2591021947935976,0.4752991795539856
4,4,41,00041_seed_00001,4,0.288715660572052,0.6640403866767883,0.37532472610473633,2.2999804907052144,0.6640403866767883
4,4,41,00041_seed_00001,5,0.3499145209789276,0.790176272392273,0.44026175141334534,2.2581980027055195,0.790176272392273
4,4,41,00041_seed_00001,6,0.3979683518409729,0.9329921007156372,0.5350237488746643,2.344387679069662,0.9329921007156372
4,4,41,00041_seed_00001,7,0.41585204005241394,1.0645458698272705,0.6486938297748566,2.5599149872947486,1.0645458698272705
4,4,42,00042_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,42,00042_seed_00001,1,0.059175942093133926,0.12855187058448792,0.06937592849135399,2.1723671146995316,0.12855187058448792
4,4,42,00042_seed_00001,2,0.09406320005655289,0.20729970932006836,0.11323650926351547,2.2038343283604553,0.20729970932006836
4,4,42,00042_seed_00001,3,0.11919617652893066,0.3025083541870117,0.18331217765808105,2.5379031693486285,0.3025083541870117
4,4,42,00042_seed_00001,4,0.1320786327123642,0.42283135652542114,0.29075272381305695,3.201360794264483,0.42283135652542114
4,4,42,00042_seed_00001,5,0.15077005326747894,0.4942721426486969,0.34350208938121796,3.278317755660774,0.4942721426486969
4,4,42,00042_seed_00001,6,0.15565592050552368,0.590702474117279,0.43504655361175537,3.7949245502442492,0.590702474117279
4,4,42,00042_seed_00001,7,0.12535205483436584,0.7223072052001953,0.5969551503658295,5.762228677899355,0.7223072052001953
4,4,43,00043_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,43,00043_seed_00001,1,0.058223869651556015,0.07079338282346725,0.01256951317191124,1.2158824765020633,0.07079338282346725
4,4,43,00043_seed_00001,2,0.11479410529136658,0.14450323581695557,0.02970913052558899,1.2588036245431093,0.14450323581695557
4,4,43,00043_seed_00001,3,0.17328283190727234,0.22260040044784546,0.04931756854057312,1.2846073554878426,0.22260040044784546
4,4,43,00043_seed_00001,4,0.24442587792873383,0.3113163113594055,0.06689043343067169,1.2736634680317058,0.3113163113594055
4,4,43,00043_seed_00001,5,0.28672704100608826,0.3674488961696625,0.08072185516357422,1.2815285746343688,0.3674488961696625
4,4,43,00043_seed_00001,6,0.3386955261230469,0.4207132160663605,0.0820176899433136,1.2421575828950184,0.4207132160663605
4,4,43,00043_seed_00001,7,0.3830273747444153,0.4585779905319214,0.0755506157875061,1.197245995375446,0.4585779905319214
4,4,44,00044_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,44,00044_seed_00001,1,0.10123219341039658,0.2250831425189972,0.12385094910860062,2.223434412870097,0.2250831425189972
4,4,44,00044_seed_00001,2,0.1724614053964615,0.4178064167499542,0.24534501135349274,2.422608210744215,0.4178064167499542
4,4,44,00044_seed_00001,3,0.21700526773929596,0.5651661157608032,0.34816084802150726,2.6043889240503506,0.5651661157608032
4,4,44,00044_seed_00001,4,0.2546975016593933,0.7355414628982544,0.4808439612388611,2.8879021510069354,0.7355414628982544
4,4,44,00044_seed_00001,5,0.28672540187835693,0.9359630346298218,0.6492376327514648,3.2643185029936883,0.9359630346298218
4,4,44,00044_seed_00001,6,0.2904559075832367,1.2315239906311035,0.9410680830478668,4.239968816190053,1.2315239906311035
4,4,44,00044_seed_00001,7,0.29086336493492126,1.48493230342865,1.1940689384937286,5.105257252871614,1.48493230342865
4,4,45,00045_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,45,00045_seed_00001,1,0.09944974631071091,0.15049396455287933,0.051044218242168427,1.5132664499986852,0.15049396455287933
4,4,45,00045_seed_00001,2,0.19414983689785004,0.2898314893245697,0.09568165242671967,1.4928237589870426,0.2898314893245697
4,4,45,00045_seed_00001,3,0.2811967730522156,0.42727118730545044,0.14607441425323486,1.5194740062899308,0.42727118730545044
4,4,45,00045_seed_00001,4,0.3731868863105774,0.5702958106994629,0.1971089243888855,1.5281775207525528,0.5702958106994629
4,4,45,00045_seed_00001,5,0.47011464834213257,0.7143695950508118,0.2442549467086792,1.5195646372008371,0.7143695950508118
4,4,45,00045_seed_00001,6,0.5818150043487549,0.8643622398376465,0.2825472354888916,1.485630713159686,0.8643622398376465
4,4,45,00045_seed_00001,7,0.6848143339157104,1.0185998678207397,0.3337855339050293,1.4874102619851308,1.0185998678207397
4,4,46,00046_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,46,00046_seed_00001,1,0.04146952927112579,0.11778558790683746,0.07631605863571167,2.840292377971328,0.11778558790683746
4,4,46,00046_seed_00001,2,0.06257322430610657,0.17339864373207092,0.11082541942596436,2.7711316726114243,0.17339864373207092
4,4,46,00046_seed_00001,3,0.07372631132602692,0.19292178750038147,0.11919547617435455,2.61672914364666,0.19292178750038147
4,4,46,00046_seed_00001,4,0.08398802578449249,0.21242709457874298,0.1284390687942505,2.529254528780285,0.21242709457874298
4,4,46,00046_seed_00001,5,0.10150760412216187,0.25600647926330566,0.1544988751411438,2.522042377782932,0.25600647926330566
4,4,46,00046_seed_00001,6,0.11507780849933624,0.4074957072734833,0.29241789877414703,3.5410450771299984,0.4074957072734833
4,4,46,00046_seed_00001,7,0.12986703217029572,0.49709388613700867,0.36722685396671295,3.827714222999763,0.49709388613700867
4,4,47,00047_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,47,00047_seed_00001,1,0.02894073911011219,0.06926248222589493,0.04032174311578274,2.393252016210391,0.06926248222589493
4,4,47,00047_seed_00001,2,0.05015948787331581,0.1269461214542389,0.07678663358092308,2.5308496325731538,0.1269461214542389
4,4,47,00047_seed_00001,3,0.06664232909679413,0.17845021188259125,0.11180788278579712,2.677730720116379,0.17845021188259125
4,4,47,00047_seed_00001,4,0.08608712255954742,0.22602424025535583,0.1399371176958084,2.6255290400606937,0.22602424025535583
4,4,47,00047_seed_00001,5,0.11050762236118317,0.2875210642814636,0.17701344192028046,2.6018211064367094,0.2875210642814636
4,4,47,00047_seed_00001,6,0.1327209621667862,0.35816824436187744,0.22544728219509125,2.6986561769479853,0.35816824436187744
4,4,47,00047_seed_00001,7,0.15435555577278137,0.42409801483154297,0.2697424590587616,2.747539683351827,0.42409801483154297
4,4,48,00048_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,48,00048_seed_00001,1,0.040995799005031586,0.09153339266777039,0.0505375936627388,2.232750547355745,0.09153339266777039
4,4,48,00048_seed_00001,2,0.0666317343711853,0.16534735262393951,0.09871561825275421,2.4815105622621085,0.16534735262393951
4,4,48,00048_seed_00001,3,0.09858690947294235,0.2490091621875763,0.15042225271463394,2.5257832253674413,0.2490091621875763
4,4,48,00048_seed_00001,4,0.1342015266418457,0.34259212017059326,0.20839059352874756,2.5528183526920385,0.34259212017059326
4,4,48,00048_seed_00001,5,0.1591614931821823,0.41411757469177246,0.25495608150959015,2.601870379651174,0.41411757469177246
4,4,48,00048_seed_00001,6,0.1689891368150711,0.4876852035522461,0.318696066737175,2.8858967667604087,0.4876852035522461
4,4,48,00048_seed_00001,7,0.2000422179698944,0.6113840341567993,0.4113418161869049,3.056275022149626,0.6113840341567993
4,4,49,00049_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,49,00049_seed_00001,1,0.06511009484529495,0.24070262908935547,0.17559253424406052,3.6968557588693076,0.24070262908935547
4,4,49,00049_seed_00001,2,0.09715218096971512,0.44299307465553284,0.3458408936858177,4.559785176553323,0.44299307465553284
4,4,49,00049_seed_00001,3,0.1255715936422348,0.6438054442405701,0.5182338505983353,5.126999073332078,0.6438054442405701
4,4,49,00049_seed_00001,4,0.17551033198833466,0.8474658727645874,0.6719555407762527,4.82858110496261,0.8474658727645874
4,4,49,00049_seed_00001,5,0.19527307152748108,1.0589858293533325,0.8637127578258514,5.423102228431429,1.0589858293533325
4,4,49,00049_seed_00001,6,0.178130641579628,1.3020247220993042,1.1238940805196762,7.309380972039405,1.3020247220993042
4,4,49,00049_seed_00001,7,0.18758365511894226,1.5594043731689453,1.371820718050003,8.313114339200634,1.5594043731689453
