dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_target_rms,adv_target_rms,adv_delta_target_rms,adv_ratio_target_rms,adv_delta_ratio_target_rms
3,3,39,00039_seed_00001,4,0.07491586357355118,0.08038385212421417,0.005467988550662994,1.0729883937771687,0.08038385212421417
3,3,39,00039_seed_00001,5,0.09116621315479279,0.09553404152393341,0.004367828369140625,1.047910604356511,0.09553404152393341
3,3,39,00039_seed_00001,6,0.10109543800354004,0.10671645402908325,0.005621016025543213,1.0556010848416957,0.10671645402908325
3,3,39,00039_seed_00001,7,0.10858289152383804,0.17986071109771729,0.07127781957387924,1.6564369264216092,0.17986071109771729
4,4,40,00040_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,40,00040_seed_00001,1,-0.007675476372241974,0.008940103463828564,0.016615579836070538,-1.1647620330329018,0.008940103463828564
4,4,40,00040_seed_00001,2,-0.022126033902168274,0.00796537660062313,0.030091410502791405,-0.36000019867286526,0.00796537660062313
4,4,40,00040_seed_00001,3,-0.04846518114209175,-0.01980862393975258,0.028656557202339172,0.40871866096356946,-0.01980862393975258
4,4,40,00040_seed_00001,4,-0.04771415516734123,-0.026555070653557777,0.021159084513783455,0.5565449196454357,-0.026555070653557777
4,4,40,00040_seed_00001,5,-0.06915989518165588,-0.0472961850464344,0.02186371013522148,0.6838672170078612,-0.0472961850464344
4,4,40,00040_seed_00001,6,-0.062183331698179245,-0.007682483643293381,0.054500848054885864,0.12354570643757139,-0.007682483643293381
4,4,40,00040_seed_00001,7,-0.08764055371284485,-0.022361936047673225,0.06527861766517162,0.25515512055004047,-0.022361936047673225
4,4,41,00041_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,41,00041_seed_00001,1,0.0028865134809166193,0.044250041246414185,0.041363527765497565,15.329927103739864,0.044250041246414185
4,4,41,00041_seed_00001,2,0.0413675531744957,0.10697738081216812,0.06560982763767242,2.586021473421899,0.10697738081216812
4,4,41,00041_seed_00001,3,0.041719164699316025,0.12015335261821747,0.07843418791890144,2.880051733638554,0.12015335261821747
4,4,41,00041_seed_00001,4,0.06768473237752914,0.21109937131404877,0.14341463893651962,3.118862465712168,0.21109937131404877
4,4,41,00041_seed_00001,5,0.12014089524745941,0.2776947021484375,0.1575538069009781,2.311408630478886,0.2776947021484375
4,4,41,00041_seed_00001,6,0.12475936859846115,0.3087909519672394,0.18403158336877823,2.4750922951612964,0.3087909519672394
4,4,41,00041_seed_00001,7,0.1308525800704956,0.34149986505508423,0.21064728498458862,2.6098061258792478,0.34149986505508423
4,4,42,00042_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,42,00042_seed_00001,1,0.0011544605949893594,0.0019474101718515158,0.0007929495768621564,1.686857204398098,0.0019474101718515158
4,4,42,00042_seed_00001,2,0.0031035246793180704,-0.004298283252865076,-0.0074018079321831465,-1.3849682850949736,-0.004298283252865076
4,4,42,00042_seed_00001,3,0.001263048849068582,-0.0012236080365255475,-0.0024866568855941296,-0.9687733276728611,-0.0012236080365255475
4,4,42,00042_seed_00001,4,-0.003938141744583845,0.00938891340047121,0.013327055145055056,-2.384097376226707,0.00938891340047121
4,4,42,00042_seed_00001,5,0.02596251107752323,0.031223764643073082,0.0052612535655498505,1.202648100942159,0.031223764643073082
4,4,42,00042_seed_00001,6,0.041563842445611954,0.03783775866031647,-0.0037260837852954865,0.9103527593684048,0.03783775866031647
4,4,42,00042_seed_00001,7,0.0401541069149971,0.036712467670440674,-0.003441639244556427,0.914289234427699,0.036712467670440674
4,4,43,00043_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,43,00043_seed_00001,1,-0.01016868744045496,0.006113182753324509,0.01628187019377947,-0.6011771715004152,0.006113182753324509
4,4,43,00043_seed_00001,2,-0.015650460496544838,0.0017414855537936091,0.017391946050338447,-0.11127375799441032,0.0017414855537936091
4,4,43,00043_seed_00001,3,-0.01944483257830143,-0.013741315342485905,0.005703517235815525,0.7066821114119489,-0.013741315342485905
4,4,43,00043_seed_00001,4,-0.028596408665180206,-0.017201988026499748,0.011394420638680458,0.6015436493410228,-0.017201988026499748
4,4,43,00043_seed_00001,5,-0.03962258622050285,-0.033233895897865295,0.006388690322637558,0.83876140020028,-0.033233895897865295
4,4,43,00043_seed_00001,6,-0.05109550058841705,-0.03851630538702011,0.012579195201396942,0.7538101191585439,-0.03851630538702011
4,4,43,00043_seed_00001,7,-0.04673434793949127,-0.04057024419307709,0.006164103746414185,0.8681033539957574,-0.04057024419307709
4,4,44,00044_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,44,00044_seed_00001,1,0.0005929068429395556,0.03099183365702629,0.030398926814086735,52.27100011761169,0.03099183365702629
4,4,44,00044_seed_00001,2,0.007786964066326618,0.09253878891468048,0.08475182484835386,11.883808391366347,0.09253878891468048
4,4,44,00044_seed_00001,3,0.02071567438542843,0.10154552757740021,0.08082985319197178,4.901869265179614,0.10154552757740021
4,4,44,00044_seed_00001,4,0.02040214277803898,0.11742301285266876,0.09702087007462978,5.755425502612588,0.11742301285266876
4,4,44,00044_seed_00001,5,0.024935757741332054,0.1519271284341812,0.12699137069284916,6.092741596633163,0.1519271284341812
4,4,44,00044_seed_00001,6,0.04891449958086014,0.24409765005111694,0.1951831504702568,4.990292288436913,0.24409765005111694
4,4,44,00044_seed_00001,7,0.0796663835644722,0.32119879126548767,0.24153240770101547,4.0317983181143,0.32119879126548767
4,4,45,00045_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,45,00045_seed_00001,1,0.025329463183879852,0.06925829499959946,0.043928831815719604,2.734297781868379,0.06925829499959946
4,4,45,00045_seed_00001,2,0.04357565566897392,0.1014067679643631,0.057831112295389175,2.3271426765143364,0.1014067679643631
4,4,45,00045_seed_00001,3,0.060091350227594376,0.12662309408187866,0.06653174385428429,2.1071767168202595,0.12662309408187866
4,4,45,00045_seed_00001,4,0.08590533584356308,0.17117805778980255,0.08527272194623947,1.9926359184663962,0.17117805778980255
4,4,45,00045_seed_00001,5,0.09679378569126129,0.21416319906711578,0.11736941337585449,2.2125717837942855,0.21416319906711578
4,4,45,00045_seed_00001,6,0.11985687911510468,0.24329224228858948,0.1234353631734848,2.0298563093315947,0.24329224228858948
4,4,45,00045_seed_00001,7,0.14976432919502258,0.27853021025657654,0.12876588106155396,1.8597900565085528,0.27853021025657654
4,4,46,00046_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,46,00046_seed_00001,1,-0.0008878963417373598,0.027911290526390076,0.028799186868127435,-31.435302990184244,0.027911290526390076
4,4,46,00046_seed_00001,2,0.006390146445482969,0.0681087076663971,0.061718561220914125,10.658395429191048,0.0681087076663971
4,4,46,00046_seed_00001,3,0.014255691319704056,0.07964669167995453,0.06539100036025047,5.587010120643379,0.07964669167995453
4,4,46,00046_seed_00001,4,0.01573985442519188,0.07790819555521011,0.062168341130018234,4.94974054083479,0.07790819555521011
4,4,46,00046_seed_00001,5,0.015497307293117046,0.07649629563093185,0.06099898833781481,4.9361023940531155,0.07649629563093185
4,4,46,00046_seed_00001,6,0.01536875031888485,0.08978651463985443,0.07441776432096958,5.842148045669422,0.08978651463985443
4,4,46,00046_seed_00001,7,0.022176289930939674,0.09719943255186081,0.07502314262092113,4.383033990561747,0.09719943255186081
4,4,47,00047_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,47,00047_seed_00001,1,0.00299369590356946,0.0008993205265142024,-0.0020943753770552576,0.30040476904882674,0.0008993205265142024
4,4,47,00047_seed_00001,2,-0.0024089710786938667,-0.01494337897747755,-0.012534407898783684,6.203220582282699,-0.01494337897747755
4,4,47,00047_seed_00001,3,-0.01641286164522171,-0.03735549375414848,-0.020942632108926773,2.275989072571255,-0.03735549375414848
4,4,47,00047_seed_00001,4,-0.026508549228310585,-0.060457490384578705,-0.03394894115626812,2.280678956206753,-0.060457490384578705
4,4,47,00047_seed_00001,5,-0.027874810621142387,-0.06731132417917252,-0.03943651355803013,2.4147724299916304,-0.06731132417917252
4,4,47,00047_seed_00001,6,-0.04118594154715538,-0.08350412547588348,-0.042318183928728104,2.027490991805453,-0.08350412547588348
4,4,47,00047_seed_00001,7,-0.05158083885908127,-0.0955873653292656,-0.044006526470184326,1.8531564713480146,-0.0955873653292656
4,4,48,00048_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,48,00048_seed_00001,1,-0.0019339870195835829,0.023427769541740417,0.025361756561324,-12.113716020071726,0.023427769541740417
4,4,48,00048_seed_00001,2,-0.01691436395049095,0.022582123056054115,0.03949648700654507,-1.335085559359662,0.022582123056054115
4,4,48,00048_seed_00001,3,-0.014060791581869125,0.03833802044391632,0.052398812025785446,-2.7265904782595447,0.03833802044391632
4,4,48,00048_seed_00001,4,-0.0028837169520556927,0.07385093718767166,0.07673465413972735,-25.609634515282828,0.07385093718767166
4,4,48,00048_seed_00001,5,-0.0024800291284918785,0.07858362793922424,0.08106365706771612,-31.686574579473366,0.07858362793922424
4,4,48,00048_seed_00001,6,-0.00586791941896081,0.08652625232934952,0.09239417174831033,-14.745644265284245,0.08652625232934952
4,4,48,00048_seed_00001,7,0.01670769229531288,0.1298336237668991,0.11312593147158623,7.770889089411958,0.1298336237668991
4,4,49,00049_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,49,00049_seed_00001,1,0.005089898128062487,0.04185226559638977,0.036762367468327284,8.222613605101992,0.04185226559638977
4,4,49,00049_seed_00001,2,-0.006570686586201191,0.07869558036327362,0.08526626694947481,-11.97676670936318,0.07869558036327362
4,4,49,00049_seed_00001,3,0.008221078664064407,0.06488902866840363,0.05666795000433922,7.89300666250081,0.06488902866840363
4,4,49,00049_seed_00001,4,0.038672156631946564,0.1288958489894867,0.09022369235754013,3.333040104699191,0.1288958489894867
4,4,49,00049_seed_00001,5,0.053641851991415024,0.11835639923810959,0.06471454724669456,2.2064189591562133,0.11835639923810959
4,4,49,00049_seed_00001,6,0.06580060720443726,0.12741994857788086,0.061619341373443604,1.9364555129711374,0.12741994857788086
4,4,49,00049_seed_00001,7,0.05988546833395958,0.11979759484529495,0.05991212651133537,2.0004451526909186,0.11979759484529495
