dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_rms,adv_rms,adv_delta_rms,adv_ratio_rms,adv_delta_ratio_rms
3,3,39,00039_seed_00001,7,0.614974319934845,0.4974308907985687,-0.11754342913627625,0.8088644918559694,0.4974308907985687
4,4,40,00040_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,40,00040_seed_00001,1,0.017744367942214012,0.046962231397628784,0.029217863455414772,2.646599278743832,0.046962231397628784
4,4,40,00040_seed_00001,2,0.08060415089130402,0.14372707903385162,0.06312292814254761,1.7831225494536862,0.14372707903385162
4,4,40,00040_seed_00001,3,0.147983118891716,0.15076352655887604,0.002780407667160034,1.0187886813575984,0.15076352655887604
4,4,40,00040_seed_00001,4,0.17220602929592133,0.24804933369159698,0.07584330439567566,1.4404218871183971,0.24804933369159698
4,4,40,00040_seed_00001,5,0.21822264790534973,0.2638188600540161,0.04559621214866638,1.2089435381081204,0.2638188600540161
4,4,40,00040_seed_00001,6,0.23995797336101532,0.3472907841205597,0.10733281075954437,1.4472983716947083,0.3472907841205597
4,4,40,00040_seed_00001,7,0.2978186309337616,0.4265384376049042,0.12871980667114258,1.432208711280294,0.4265384376049042
4,4,41,00041_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,41,00041_seed_00001,1,0.03232724219560623,0.16446802020072937,0.13214077800512314,5.087598230791339,0.16446802020072937
4,4,41,00041_seed_00001,2,0.1624639928340912,0.36956214904785156,0.20709815621376038,2.2747326506080014,0.36956214904785156
4,4,41,00041_seed_00001,3,0.12965506315231323,0.3828393220901489,0.2531842589378357,2.9527525788977917,0.3828393220901489
4,4,41,00041_seed_00001,4,0.23073908686637878,0.662524938583374,0.43178585171699524,2.8713164621607556,0.662524938583374
4,4,41,00041_seed_00001,5,0.39064037799835205,0.8536860346794128,0.4630456566810608,2.1853502166205003,0.8536860346794128
4,4,41,00041_seed_00001,6,0.3930109441280365,0.9533202648162842,0.5603093206882477,2.425683760362938,0.9533202648162842
4,4,41,00041_seed_00001,7,0.41585204005241394,1.0645458698272705,0.6486938297748566,2.5599149872947486,1.0645458698272705
4,4,42,00042_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,42,00042_seed_00001,1,0.018804039806127548,0.15184298157691956,0.133038941770792,8.075019152397214,0.15184298157691956
4,4,42,00042_seed_00001,2,0.061753664165735245,0.19374877214431763,0.13199510797858238,3.1374457655554218,0.19374877214431763
4,4,42,00042_seed_00001,3,0.05257473140954971,0.3437795042991638,0.2912047728896141,6.538873239716056,0.3437795042991638
4,4,42,00042_seed_00001,4,0.08301015943288803,0.5419862270355225,0.45897606760263443,6.529155355661097,0.5419862270355225
4,4,42,00042_seed_00001,5,0.13372686505317688,0.4858860671520233,0.35215920209884644,3.6334215040396654,0.4858860671520233
4,4,42,00042_seed_00001,6,0.18139712512493134,0.6061742305755615,0.4247771054506302,3.3416970095754213,0.6061742305755615
4,4,42,00042_seed_00001,7,0.12535205483436584,0.7223072052001953,0.5969551503658295,5.762228677899355,0.7223072052001953
4,4,43,00043_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,43,00043_seed_00001,1,0.07817976921796799,0.08742304146289825,0.009243272244930267,1.1182309993671087,0.08742304146289825
4,4,43,00043_seed_00001,2,0.12971261143684387,0.14019256830215454,0.010479956865310669,1.080793661843847,0.14019256830215454
4,4,43,00043_seed_00001,3,0.14938214421272278,0.1871798038482666,0.03779765963554382,1.2530266239967696,0.1871798038482666
4,4,43,00043_seed_00001,4,0.2635754644870758,0.3238203525543213,0.06024488806724548,1.2285678911141578,0.3238203525543213
4,4,43,00043_seed_00001,5,0.3095240890979767,0.3844226598739624,0.07489857077598572,1.241979779325923,0.3844226598739624
4,4,43,00043_seed_00001,6,0.36926817893981934,0.45393601059913635,0.08466783165931702,1.2292854800064308,0.45393601059913635
4,4,43,00043_seed_00001,7,0.3830273747444153,0.4585779905319214,0.0755506157875061,1.197245995375446,0.4585779905319214
4,4,44,00044_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,44,00044_seed_00001,1,0.017130615189671516,0.19905833899974823,0.1819277238100767,11.620034470201956,0.19905833899974823
4,4,44,00044_seed_00001,2,0.06824212521314621,0.49630409479141235,0.42806196957826614,7.272694003026213,0.49630409479141235
4,4,44,00044_seed_00001,3,0.19444699585437775,0.5087113976478577,0.3142644017934799,2.616195716537755,0.5087113976478577
4,4,44,00044_seed_00001,4,0.23861804604530334,0.6336271166801453,0.3950090706348419,2.655403173320121,0.6336271166801453
4,4,44,00044_seed_00001,5,0.33482125401496887,0.8050205111503601,0.47019925713539124,2.4043291801134288,0.8050205111503601
4,4,44,00044_seed_00001,6,0.28065547347068787,1.1616086959838867,0.8809532225131989,4.138913385935468,1.1616086959838867
4,4,44,00044_seed_00001,7,0.29086336493492126,1.48493230342865,1.1940689384937286,5.105257252871614,1.48493230342865
4,4,45,00045_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,45,00045_seed_00001,1,0.09357832372188568,0.2057773768901825,0.11219905316829681,2.198985499053732,0.2057773768901825
4,4,45,00045_seed_00001,2,0.2005607634782791,0.344440221786499,0.1438794583082199,1.7173858725552875,0.344440221786499
4,4,45,00045_seed_00001,3,0.3022575378417969,0.46716293692588806,0.1649053990840912,1.5455791119770304,0.46716293692588806
4,4,45,00045_seed_00001,4,0.3858437240123749,0.6110238432884216,0.22518011927604675,1.5836044627975463,0.6110238432884216
4,4,45,00045_seed_00001,5,0.4483826160430908,0.7578884363174438,0.309505820274353,1.6902716769122215,0.7578884363174438
4,4,45,00045_seed_00001,6,0.5695961713790894,0.899651288986206,0.3300551176071167,1.579454592905702,0.899651288986206
4,4,45,00045_seed_00001,7,0.6848143339157104,1.0185998678207397,0.3337855339050293,1.4874102619851308,1.0185998678207397
4,4,46,00046_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,46,00046_seed_00001,1,0.02720489166676998,0.2202288955450058,0.19302400387823582,8.09519472610175,0.2202288955450058
4,4,46,00046_seed_00001,2,0.07443684339523315,0.3971857726573944,0.32274892926216125,5.33587608690604,0.3971857726573944
4,4,46,00046_seed_00001,3,0.09763844311237335,0.3669170141220093,0.2692785710096359,3.7579154524178526,0.3669170141220093
4,4,46,00046_seed_00001,4,0.09719476103782654,0.38226932287216187,0.2850745618343353,3.9330239489285765,0.38226932287216187
4,4,46,00046_seed_00001,5,0.08738499134778976,0.35716792941093445,0.2697829380631447,4.0872914662131885,0.35716792941093445
4,4,46,00046_seed_00001,6,0.08067040890455246,0.5019010305404663,0.42123062163591385,6.221624971980805,0.5019010305404663
4,4,46,00046_seed_00001,7,0.12986703217029572,0.49709388613700867,0.36722685396671295,3.827714222999763,0.49709388613700867
4,4,47,00047_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,47,00047_seed_00001,1,0.053660228848457336,0.14054393768310547,0.08688370883464813,2.619145327911622,0.14054393768310547
4,4,47,00047_seed_00001,2,0.07174042612314224,0.17163074016571045,0.0998903140425682,2.3923852901445937,0.17163074016571045
4,4,47,00047_seed_00001,3,0.07687769085168839,0.22777597606182098,0.1508982852101326,2.9628358180170102,0.22777597606182098
4,4,47,00047_seed_00001,4,0.09114869683980942,0.2581546902656555,0.1670059934258461,2.832236764935358,0.2581546902656555
4,4,47,00047_seed_00001,5,0.11727692186832428,0.3044285178184509,0.18715159595012665,2.595809243358689,0.3044285178184509
4,4,47,00047_seed_00001,6,0.1404266059398651,0.40777379274368286,0.26734718680381775,2.9038214661280346,0.40777379274368286
4,4,47,00047_seed_00001,7,0.15435555577278137,0.42409801483154297,0.2697424590587616,2.747539683351827,0.42409801483154297
4,4,48,00048_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,48,00048_seed_00001,1,0.02922557294368744,0.11234089732170105,0.08311532437801361,3.8439245498509913,0.11234089732170105
4,4,48,00048_seed_00001,2,0.03810902312397957,0.13242986798286438,0.09432084485888481,3.4750265718444706,0.13242986798286438
4,4,48,00048_seed_00001,3,0.08003263175487518,0.22907596826553345,0.14904333651065826,2.862282087225993,0.22907596826553345
4,4,48,00048_seed_00001,4,0.12285727262496948,0.35320502519607544,0.23034775257110596,2.874921587053774,0.35320502519607544
4,4,48,00048_seed_00001,5,0.13998077809810638,0.3952963650226593,0.2553155869245529,2.823933188495448,0.3952963650226593
4,4,48,00048_seed_00001,6,0.1630443036556244,0.4738861918449402,0.3108418881893158,2.9064872627863374,0.4738861918449402
4,4,48,00048_seed_00001,7,0.2000422179698944,0.6113840341567993,0.4113418161869049,3.056275022149626,0.6113840341567993
4,4,49,00049_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,49,00049_seed_00001,1,0.05984896421432495,0.3249979615211487,0.26514899730682373,5.4303021913177885,0.3249979615211487
4,4,49,00049_seed_00001,2,0.03054499626159668,0.6273085474967957,0.596763551235199,20.537195098154,0.6273085474967957
4,4,49,00049_seed_00001,3,0.020442120730876923,0.8031795620918274,0.7827374413609505,39.29042258705869,0.8031795620918274
4,4,49,00049_seed_00001,4,0.11330325156450272,1.0029891729354858,0.8896859213709831,8.852254097619532,1.0029891729354858
4,4,49,00049_seed_00001,5,0.1627773642539978,1.1844791173934937,1.0217017531394958,7.276682005645652,1.1844791173934937
4,4,49,00049_seed_00001,6,0.20417797565460205,1.3582677841186523,1.1540898084640503,6.652371685849055,1.3582677841186523
4,4,49,00049_seed_00001,7,0.18758365511894226,1.5594043731689453,1.371820718050003,8.313114339200634,1.5594043731689453
