dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_target_mean_partial_rms,adv_target_mean_partial_rms,adv_delta_target_mean_partial_rms,adv_ratio_target_mean_partial_rms,adv_delta_ratio_target_mean_partial_rms
3,3,39,00039_seed_00001,2,0.029252534732222557,0.03257298842072487,0.0033204536885023117,1.1135099477326569,0.03257298842072487
3,3,39,00039_seed_00001,3,0.04162435978651047,0.04604668170213699,0.004422321915626526,1.1062436020231523,0.04604668170213699
3,3,39,00039_seed_00001,4,0.05530916899442673,0.059552598744630814,0.004243429750204086,1.0767219943339175,0.059552598744630814
3,3,39,00039_seed_00001,5,0.06937132030725479,0.07690870761871338,0.007537387311458588,1.1086527873200986,0.07690870761871338
3,3,39,00039_seed_00001,6,0.08817486464977264,0.09841903299093246,0.01024416834115982,1.1161801425139612,0.09841903299093246
3,3,39,00039_seed_00001,7,0.10858359932899475,0.12013627588748932,0.011552676558494568,1.1063943047558351,0.12013627588748932
4,4,40,00040_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,40,00040_seed_00001,1,-0.011908242478966713,-0.006743832491338253,0.00516440998762846,0.5663163563598699,-0.006743832491338253
4,4,40,00040_seed_00001,2,-0.022714009508490562,-0.013229635544121265,0.009484373964369297,0.5824438674808157,-0.013229635544121265
4,4,40,00040_seed_00001,3,-0.03667622432112694,-0.025487426668405533,0.011188797652721405,0.6949304935329392,-0.025487426668405533
4,4,40,00040_seed_00001,4,-0.04594624415040016,-0.03233281522989273,0.013613428920507431,0.7037096465176715,-0.03233281522989273
4,4,40,00040_seed_00001,5,-0.0621199905872345,-0.043492939323186874,0.018627051264047623,0.7001440101976539,-0.043492939323186874
4,4,40,00040_seed_00001,6,-0.07053138315677643,-0.042117081582546234,0.028414301574230194,0.5971395951349603,-0.042117081582546234
4,4,40,00040_seed_00001,7,-0.08764006197452545,-0.05147184059023857,0.03616822138428688,0.5873094955729267,-0.05147184059023857
4,4,41,00041_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,41,00041_seed_00001,1,0.018307531252503395,0.051571331918239594,0.0332638006657362,2.816946272381082,0.051571331918239594
4,4,41,00041_seed_00001,2,0.04147089272737503,0.10352032631635666,0.06204943358898163,2.496216490850284,0.10352032631635666
4,4,41,00041_seed_00001,3,0.06533116102218628,0.15598681569099426,0.09065565466880798,2.3876326893688846,0.15598681569099426
4,4,41,00041_seed_00001,4,0.08844892680644989,0.2187105417251587,0.1302616149187088,2.4727325658089256,0.2187105417251587
4,4,41,00041_seed_00001,5,0.10984829813241959,0.26207229495048523,0.15222399681806564,2.3857656368473106,0.26207229495048523
4,4,41,00041_seed_00001,6,0.1259535253047943,0.31511059403419495,0.18915706872940063,2.501800511511372,0.31511059403419495
4,4,41,00041_seed_00001,7,0.13085134327411652,0.36901068687438965,0.23815934360027313,2.820075649520543,0.36901068687438965
4,4,42,00042_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,42,00042_seed_00001,1,0.005830519832670689,0.006641594227403402,0.0008110743947327137,1.1391084188047773,0.006641594227403402
4,4,42,00042_seed_00001,2,0.013685530982911587,0.013428823091089725,-0.00025670789182186127,0.9812423871501662,0.013428823091089725
4,4,42,00042_seed_00001,3,0.021047446876764297,0.023167584091424942,0.0021201372146606445,1.1007313251376445,0.023167584091424942
4,4,42,00042_seed_00001,4,0.02482299506664276,0.0312701053917408,0.006447110325098038,1.2597233052574581,0.0312701053917408
4,4,42,00042_seed_00001,5,0.03465425968170166,0.03825114667415619,0.003596886992454529,1.1037935026023302,0.03825114667415619
4,4,42,00042_seed_00001,6,0.04033695161342621,0.039675965905189514,-0.0006609857082366943,0.9836133946220992,0.039675965905189514
4,4,42,00042_seed_00001,7,0.04015684500336647,0.04554079845547676,0.0053839534521102905,1.134073118833388,0.04554079845547676
4,4,43,00043_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,43,00043_seed_00001,1,-0.00622794684022665,-0.0005184021429158747,0.0057095446973107755,0.08323804878479162,-0.0005184021429158747
4,4,43,00043_seed_00001,2,-0.013708527199923992,-0.004787994083017111,0.008920533116906881,0.34927122463189614,-0.004787994083017111
4,4,43,00043_seed_00001,3,-0.021179208531975746,-0.010285722091794014,0.010893486440181732,0.48565186353705964,-0.010285722091794014
4,4,43,00043_seed_00001,4,-0.029026208445429802,-0.012768633663654327,0.016257574781775475,0.4399001573925773,-0.012768633663654327
4,4,43,00043_seed_00001,5,-0.03624789044260979,-0.017982376739382744,0.018265513703227043,0.4960944352845501,-0.017982376739382744
4,4,43,00043_seed_00001,6,-0.04323342442512512,-0.016026850789785385,0.027206573635339737,0.37070509687572595,-0.016026850789785385
4,4,43,00043_seed_00001,7,-0.04673235863447189,-0.005820487625896931,0.04091187100857496,0.12454940850350055,-0.005820487625896931
4,4,44,00044_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,44,00044_seed_00001,1,0.011237427592277527,0.03846798464655876,0.027230557054281235,3.423202003365463,0.03846798464655876
4,4,44,00044_seed_00001,2,0.021304303780198097,0.07042061537504196,0.049116311594843864,3.3054642902950175,0.07042061537504196
4,4,44,00044_seed_00001,3,0.02943321503698826,0.09114474803209305,0.06171153299510479,3.09666300190288,0.09114474803209305
4,4,44,00044_seed_00001,4,0.036716900765895844,0.11516633629798889,0.07844943553209305,3.136602869405581,0.11516633629798889
4,4,44,00044_seed_00001,5,0.0488562174141407,0.15358971059322357,0.10473349317908287,3.143708594778959,0.15358971059322357
4,4,44,00044_seed_00001,6,0.06421446800231934,0.21517378091812134,0.150959312915802,3.350861380808287,0.21517378091812134
4,4,44,00044_seed_00001,7,0.07966754585504532,0.27610933780670166,0.19644179195165634,3.465769339864958,0.27610933780670166
4,4,45,00045_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,45,00045_seed_00001,1,0.020945118740200996,0.040814515203237534,0.019869396463036537,1.948640908151083,0.040814515203237534
4,4,45,00045_seed_00001,2,0.03999336436390877,0.07785667479038239,0.03786331042647362,1.9467398161841725,0.07785667479038239
4,4,45,00045_seed_00001,3,0.05864553526043892,0.11662652343511581,0.057980988174676895,1.9886684112812538,0.11662652343511581
4,4,45,00045_seed_00001,4,0.08000698685646057,0.1569882333278656,0.07698124647140503,1.962181548087994,0.1569882333278656
4,4,45,00045_seed_00001,5,0.0984967052936554,0.19525779783725739,0.09676109254360199,1.982378976587299,0.19525779783725739
4,4,45,00045_seed_00001,6,0.12174859642982483,0.23563572764396667,0.11388713121414185,1.935428699416553,0.23563572764396667
4,4,45,00045_seed_00001,7,0.14976359903812408,0.2894933521747589,0.13972975313663483,1.9330021048777346,0.2894933521747589
4,4,46,00046_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,46,00046_seed_00001,1,0.003105160081759095,0.011140713468194008,0.008035553386434913,3.587806481745931,0.011140713468194008
4,4,46,00046_seed_00001,2,0.006292983889579773,0.019202012568712234,0.012909028679132462,3.0513366799663757,0.019202012568712234
4,4,46,00046_seed_00001,3,0.009363854303956032,0.02436777390539646,0.01500391960144043,2.602323051427828,0.02436777390539646
4,4,46,00046_seed_00001,4,0.012125073932111263,0.029941603541374207,0.017816529609262943,2.4693955442266455,0.029941603541374207
4,4,46,00046_seed_00001,5,0.015774311497807503,0.040668364614248276,0.024894053116440773,2.578138806242088,0.040668364614248276
4,4,46,00046_seed_00001,6,0.019211066886782646,0.05751713365316391,0.038306066766381264,2.9939583257989755,0.05751713365316391
4,4,46,00046_seed_00001,7,0.022174861282110214,0.07743319123983383,0.05525832995772362,3.491935767025691,0.07743319123983383
4,4,47,00047_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,47,00047_seed_00001,1,-0.0070894197560846806,-0.00447092717513442,0.00261849258095026,0.6306478285895161,-0.00447092717513442
4,4,47,00047_seed_00001,2,-0.015478922985494137,-0.012187938205897808,0.0032909847795963287,0.7873892917045695,-0.012187938205897808
4,4,47,00047_seed_00001,3,-0.023651687428355217,-0.022762713953852654,0.0008889734745025635,0.9624139513429895,-0.022762713953852654
4,4,47,00047_seed_00001,4,-0.03232412785291672,-0.034369803965091705,-0.002045676112174988,1.0632863513435955,-0.034369803965091705
4,4,47,00047_seed_00001,5,-0.040056947618722916,-0.03895643725991249,0.0011005103588104248,0.9725263549962544,-0.03895643725991249
4,4,47,00047_seed_00001,6,-0.047783564776182175,-0.03902987390756607,0.008753690868616104,0.8168054034976603,-0.03902987390756607
4,4,47,00047_seed_00001,7,-0.05158134177327156,-0.03474484384059906,0.0168364979326725,0.6735932538033191,-0.03474484384059906
4,4,48,00048_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,48,00048_seed_00001,1,0.00235467916354537,0.02665501832962036,0.02430033916607499,11.320021318525066,0.02665501832962036
4,4,48,00048_seed_00001,2,0.0021185611840337515,0.049410466104745865,0.04729190492071211,23.32265241009848,0.049410466104745865
4,4,48,00048_seed_00001,3,0.005460677202790976,0.07754756510257721,0.07208688789978623,14.20108939289477,0.07754756510257721
4,4,48,00048_seed_00001,4,0.009649157524108887,0.10811220854520798,0.09846305102109909,11.204315845718591,0.10811220854520798
4,4,48,00048_seed_00001,5,0.009149023331701756,0.12995845079421997,0.12080942746251822,14.204625573956994,0.12995845079421997
4,4,48,00048_seed_00001,6,0.006448014173656702,0.14991416037082672,0.14346614619717002,23.249663591513112,0.14991416037082672
4,4,48,00048_seed_00001,7,0.016707926988601685,0.18962600827217102,0.17291808128356934,11.3494635451505,0.18962600827217102
4,4,49,00049_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,49,00049_seed_00001,1,0.008658749982714653,0.029254784807562828,0.020596034824848175,3.378638356109573,0.029254784807562828
4,4,49,00049_seed_00001,2,0.02016601525247097,0.05431314930319786,0.03414713405072689,2.6933010127790515,0.05431314930319786
4,4,49,00049_seed_00001,3,0.03620186448097229,0.07621198892593384,0.04001012444496155,2.10519513341615,0.07621198892593384
4,4,49,00049_seed_00001,4,0.052853383123874664,0.10551701486110687,0.05266363173723221,1.9964098535339219,0.10551701486110687
4,4,49,00049_seed_00001,5,0.06032438203692436,0.12387474626302719,0.06355036422610283,2.0534772521532645,0.12387474626302719
4,4,49,00049_seed_00001,6,0.060332950204610825,0.1551627218723297,0.09482977166771889,2.5717741523680986,0.1551627218723297
4,4,49,00049_seed_00001,7,0.059887196868658066,0.18998189270496368,0.13009469583630562,3.1723290225392167,0.18998189270496368
