dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_rms,adv_rms,adv_delta_rms,adv_ratio_rms,adv_delta_ratio_rms
3,3,39,00039_seed_00001,6,0.5258212089538574,0.523019552230835,-0.002801656723022461,0.9946718453434078,0.523019552230835
3,3,39,00039_seed_00001,7,0.6149681806564331,0.7146713733673096,0.09970319271087646,1.1621274008103162,0.7146713733673096
4,4,40,00040_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,40,00040_seed_00001,1,0.017741046845912933,0.055664632469415665,0.03792358562350273,3.137618256289049,0.055664632469415665
4,4,40,00040_seed_00001,2,0.08060282468795776,0.13052283227443695,0.04992000758647919,1.6193332278333583,0.13052283227443695
4,4,40,00040_seed_00001,3,0.14798273146152496,0.15157240629196167,0.0035896748304367065,1.0242573900007381,0.15157240629196167
4,4,40,00040_seed_00001,4,0.17220094799995422,0.19229602813720703,0.020095080137252808,1.1166955256091746,0.19229602813720703
4,4,40,00040_seed_00001,5,0.2182198166847229,0.22252118587493896,0.0043013691902160645,1.0197111758939408,0.22252118587493896
4,4,40,00040_seed_00001,6,0.23995715379714966,0.26549383997917175,0.025536686182022095,1.1064218581439327,0.26549383997917175
4,4,40,00040_seed_00001,7,0.2978171110153198,0.31729942560195923,0.019482314586639404,1.0654170424265421,0.31729942560195923
4,4,41,00041_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,41,00041_seed_00001,1,0.032327912747859955,0.24232473969459534,0.20999682694673538,7.495836232440857,0.24232473969459534
4,4,41,00041_seed_00001,2,0.16246141493320465,0.44951489567756653,0.2870534807443619,2.766902503356768,0.44951489567756653
4,4,41,00041_seed_00001,3,0.12965022027492523,0.44698232412338257,0.31733210384845734,3.4476017331520907,0.44698232412338257
4,4,41,00041_seed_00001,4,0.23073533177375793,0.7262048721313477,0.4954695403575897,3.147350111266924,0.7262048721313477
4,4,41,00041_seed_00001,5,0.39063429832458496,0.9084867238998413,0.5178524255752563,2.3256706535916196,0.9084867238998413
4,4,41,00041_seed_00001,6,0.3930085599422455,1.039492130279541,0.6464835703372955,2.6449605332573403,1.039492130279541
4,4,41,00041_seed_00001,7,0.4158465266227722,1.1361172199249268,0.7202706933021545,2.7320589380695615,1.1361172199249268
4,4,42,00042_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,42,00042_seed_00001,1,0.018804561346769333,0.201874777674675,0.18307021632790565,10.735415410759238,0.201874777674675
4,4,42,00042_seed_00001,2,0.061752256006002426,0.20270465314388275,0.14095239713788033,3.282546521444974,0.20270465314388275
4,4,42,00042_seed_00001,3,0.052572861313819885,0.33389294147491455,0.28132008016109467,6.351051343426571,0.33389294147491455
4,4,42,00042_seed_00001,4,0.083005890250206,0.5199865102767944,0.43698062002658844,6.264453145546548,0.5199865102767944
4,4,42,00042_seed_00001,5,0.13373039662837982,0.46224546432495117,0.32851506769657135,3.4565474714733253,0.46224546432495117
4,4,42,00042_seed_00001,6,0.18140283226966858,0.5193862318992615,0.3379833996295929,2.8631649539360877,0.5193862318992615
4,4,42,00042_seed_00001,7,0.12536604702472687,0.582412600517273,0.4570465534925461,4.645696457210615,0.582412600517273
4,4,43,00043_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,43,00043_seed_00001,1,0.07817880064249039,0.11487387865781784,0.036695078015327454,1.4693737651864613,0.11487387865781784
4,4,43,00043_seed_00001,2,0.12971115112304688,0.17270627617835999,0.04299512505531311,1.3314682252301266,0.17270627617835999
4,4,43,00043_seed_00001,3,0.14938108623027802,0.19769500195980072,0.048313915729522705,1.323427262103614,0.19769500195980072
4,4,43,00043_seed_00001,4,0.2635760009288788,0.33528798818588257,0.07171198725700378,1.2720732805880683,0.33528798818588257
4,4,43,00043_seed_00001,5,0.3095279932022095,0.3853979706764221,0.07586997747421265,1.2451150756650564,0.3853979706764221
4,4,43,00043_seed_00001,6,0.3692711293697357,0.44529199600219727,0.07602086663246155,1.2058673440358372,0.44529199600219727
4,4,43,00043_seed_00001,7,0.38303375244140625,0.4979618489742279,0.11492809653282166,1.3000469170152376,0.4979618489742279
4,4,44,00044_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,44,00044_seed_00001,1,0.017126930877566338,0.3228248655796051,0.30569793470203876,18.84896178348313,0.3228248655796051
4,4,44,00044_seed_00001,2,0.06824551522731781,0.6245943307876587,0.5563488155603409,9.15216668387964,0.6245943307876587
4,4,44,00044_seed_00001,3,0.1944551169872284,0.5990356802940369,0.40458056330680847,3.0805858419934555,0.5990356802940369
4,4,44,00044_seed_00001,4,0.23862604796886444,0.546544075012207,0.3079180270433426,2.290378940875387,0.546544075012207
4,4,44,00044_seed_00001,5,0.33483245968818665,0.6803935170173645,0.34556105732917786,2.0320416893003213,0.6803935170173645
4,4,44,00044_seed_00001,6,0.28066208958625793,0.9367077350616455,0.6560456454753876,3.3374929134266287,0.9367077350616455
4,4,44,00044_seed_00001,7,0.2908684313297272,1.1826541423797607,0.8917857110500336,4.065941900168291,1.1826541423797607
4,4,45,00045_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,45,00045_seed_00001,1,0.0935777947306633,0.20736704766750336,0.11378925293684006,2.215985622062901,0.20736704766750336
4,4,45,00045_seed_00001,2,0.2005600929260254,0.35135403275489807,0.15079393982887268,1.7518641302409623,0.35135403275489807
4,4,45,00045_seed_00001,3,0.30225899815559387,0.48582372069358826,0.18356472253799438,1.6073093726179188,0.48582372069358826
4,4,45,00045_seed_00001,4,0.38584282994270325,0.6325460076332092,0.24670317769050598,1.6393877468894287,0.6325460076332092
4,4,45,00045_seed_00001,5,0.4483796954154968,0.765583872795105,0.31720417737960815,1.7074454544282314,0.765583872795105
4,4,45,00045_seed_00001,6,0.569593071937561,0.9073779582977295,0.33778488636016846,1.5930284320543782,0.9073779582977295
4,4,45,00045_seed_00001,7,0.6848122477531433,1.034132719039917,0.3493204712867737,1.510096705239849,1.034132719039917
4,4,46,00046_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,46,00046_seed_00001,1,0.027198079973459244,0.24680088460445404,0.2196028046309948,9.074202474780948,0.24680088460445404
4,4,46,00046_seed_00001,2,0.07443229854106903,0.41736865043640137,0.34293635189533234,5.607359420804566,0.41736865043640137
4,4,46,00046_seed_00001,3,0.09764023870229721,0.376358300447464,0.2787180617451668,3.8545409705006106,0.376358300447464
4,4,46,00046_seed_00001,4,0.09719936549663544,0.39236849546432495,0.2951691299676895,4.036739267376255,0.39236849546432495
4,4,46,00046_seed_00001,5,0.08739253878593445,0.38723504543304443,0.29984250664711,4.430985194074356,0.38723504543304443
4,4,46,00046_seed_00001,6,0.08067101240158081,0.45600101351737976,0.37533000111579895,5.652600605126954,0.45600101351737976
4,4,46,00046_seed_00001,7,0.12986594438552856,0.4468417763710022,0.31697583198547363,3.440792568715924,0.4468417763710022
4,4,47,00047_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,47,00047_seed_00001,1,0.05365883931517601,0.14392678439617157,0.09026794508099556,2.682256758309448,0.14392678439617157
4,4,47,00047_seed_00001,2,0.07173944264650345,0.17139557003974915,0.0996561273932457,2.3891399726131395,0.17139557003974915
4,4,47,00047_seed_00001,3,0.07687626034021378,0.18038809299468994,0.10351183265447617,2.346473309138444,0.18038809299468994
4,4,47,00047_seed_00001,4,0.09114571660757065,0.1838720142841339,0.09272629767656326,2.017341254507854,0.1838720142841339
4,4,47,00047_seed_00001,5,0.11727099120616913,0.22906729578971863,0.1117963045835495,1.953315934603172,0.22906729578971863
4,4,47,00047_seed_00001,6,0.1404244750738144,0.317697674036026,0.1772731989622116,2.2624095540968026,0.317697674036026
4,4,47,00047_seed_00001,7,0.15435321629047394,0.325755774974823,0.17140255868434906,2.1104566707686243,0.325755774974823
4,4,48,00048_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,48,00048_seed_00001,1,0.02922852896153927,0.1177026629447937,0.08847413398325443,4.026978678936399,0.1177026629447937
4,4,48,00048_seed_00001,2,0.0381101593375206,0.12841089069843292,0.09030073136091232,3.369466119550136,0.12841089069843292
4,4,48,00048_seed_00001,3,0.08003592491149902,0.2488841414451599,0.1688482165336609,3.10965534190262,0.2488841414451599
4,4,48,00048_seed_00001,4,0.12286220490932465,0.3945074677467346,0.27164526283741,3.2109749946119797,0.3945074677467346
4,4,48,00048_seed_00001,5,0.13998627662658691,0.4459739625453949,0.305987685918808,3.185840593039198,0.4459739625453949
4,4,48,00048_seed_00001,6,0.1630491465330124,0.5251231789588928,0.36207403242588043,3.220643530645968,0.5251231789588928
4,4,48,00048_seed_00001,7,0.2000478208065033,0.6687577962875366,0.4687099754810333,3.3429896591295245,0.6687577962875366
4,4,49,00049_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,49,00049_seed_00001,1,0.05984638258814812,0.36102786660194397,0.30118148401379585,6.032576255886205,0.36102786660194397
4,4,49,00049_seed_00001,2,0.030541691929101944,0.705215573310852,0.6746738813817501,23.090258881135547,0.705215573310852
4,4,49,00049_seed_00001,3,0.020438967272639275,0.9126855731010437,0.8922466058284044,44.65419220680561,0.9126855731010437
4,4,49,00049_seed_00001,4,0.113308385014534,1.1496094465255737,1.0363010615110397,10.145846191154467,1.1496094465255737
4,4,49,00049_seed_00001,5,0.16278454661369324,1.357060194015503,1.1942756474018097,8.336541903058928,1.357060194015503
4,4,49,00049_seed_00001,6,0.2041865885257721,1.5262155532836914,1.3220289647579193,7.474612139332819,1.5262155532836914
4,4,49,00049_seed_00001,7,0.18758338689804077,1.7578586339950562,1.5702752470970154,9.371078447104296,1.7578586339950562
