dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_mean_partial_rms,adv_mean_partial_rms,adv_delta_mean_partial_rms,adv_ratio_mean_partial_rms,adv_delta_ratio_mean_partial_rms
3,3,39,00039_seed_00001,5,0.40703922510147095,0.4505574703216553,0.043518245220184326,1.106914131455846,0.4505574703216553
3,3,39,00039_seed_00001,6,0.5110697150230408,0.5785118341445923,0.06744211912155151,1.1319626601598003,0.5785118341445923
3,3,39,00039_seed_00001,7,0.6149681806564331,0.7146713733673096,0.09970319271087646,1.1621274008103162,0.7146713733673096
4,4,40,00040_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,40,00040_seed_00001,1,0.0664922371506691,0.08284103125333786,0.016348794102668762,1.2458752300005032,0.08284103125333786
4,4,40,00040_seed_00001,2,0.09201830625534058,0.10940062999725342,0.017382323741912842,1.1889007138827228,0.10940062999725342
4,4,40,00040_seed_00001,3,0.1422491818666458,0.1498602330684662,0.0076110512018203735,1.0535050613433792,0.1498602330684662
4,4,40,00040_seed_00001,4,0.175979346036911,0.185503751039505,0.009524405002593994,1.054122288876993,0.185503751039505
4,4,40,00040_seed_00001,5,0.22363588213920593,0.2272636890411377,0.0036278069019317627,1.0162219357074085,0.2272636890411377
4,4,40,00040_seed_00001,6,0.26086586713790894,0.28044888377189636,0.019583016633987427,1.0750692946104548,0.28044888377189636
4,4,40,00040_seed_00001,7,0.2978171110153198,0.31729942560195923,0.019482314586639404,1.0654170424265421,0.31729942560195923
4,4,41,00041_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,41,00041_seed_00001,1,0.08512137085199356,0.17714530229568481,0.09202393144369125,2.0810908062524,0.17714530229568481
4,4,41,00041_seed_00001,2,0.14204999804496765,0.3272867202758789,0.18523672223091125,2.3040248136594292,0.3272867202758789
4,4,41,00041_seed_00001,3,0.21039098501205444,0.48307907581329346,0.272688090801239,2.296101592877733,0.48307907581329346
4,4,41,00041_seed_00001,4,0.2887132465839386,0.6741329431533813,0.38541969656944275,2.334956747325372,0.6741329431533813
4,4,41,00041_seed_00001,5,0.34991148114204407,0.8036520481109619,0.45374056696891785,2.2967295771147476,0.8036520481109619
4,4,41,00041_seed_00001,6,0.39796459674835205,0.9685608148574829,0.5705962181091309,2.4337863789173695,0.9685608148574829
4,4,41,00041_seed_00001,7,0.4158465266227722,1.1361172199249268,0.7202706933021545,2.7320589380695615,1.1361172199249268
4,4,42,00042_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,42,00042_seed_00001,1,0.0591750368475914,0.11265946924686432,0.05348443239927292,1.9038343742315709,0.11265946924686432
4,4,42,00042_seed_00001,2,0.09406339377164841,0.17048987746238708,0.07642648369073868,1.8124997475242526,0.17048987746238708
4,4,42,00042_seed_00001,3,0.11919833719730377,0.2459486424922943,0.12675030529499054,2.0633563208619794,0.2459486424922943
4,4,42,00042_seed_00001,4,0.13208255171775818,0.34295105934143066,0.21086850762367249,2.5964902621980595,0.34295105934143066
4,4,42,00042_seed_00001,5,0.1507767140865326,0.3911898136138916,0.240413099527359,2.5944975388532674,0.3911898136138916
4,4,42,00042_seed_00001,6,0.15566468238830566,0.4523161053657532,0.2966514229774475,2.905707951386496,0.4523161053657532
4,4,42,00042_seed_00001,7,0.12536604702472687,0.582412600517273,0.4570465534925461,4.645696457210615,0.582412600517273
4,4,43,00043_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,43,00043_seed_00001,1,0.05822478234767914,0.07808481156826019,0.019860029220581055,1.341092373724823,0.07808481156826019
4,4,43,00043_seed_00001,2,0.11479603499174118,0.14671644568443298,0.0319204106926918,1.278061961765389,0.14671644568443298
4,4,43,00043_seed_00001,3,0.1732860654592514,0.21852558851242065,0.04523952305316925,1.2610684415580284,0.21852558851242065
4,4,43,00043_seed_00001,4,0.24443036317825317,0.3067675828933716,0.06233721971511841,1.2550305899175807,0.3067675828933716
4,4,43,00043_seed_00001,5,0.28673243522644043,0.358877032995224,0.07214459776878357,1.2516094759625258,0.358877032995224
4,4,43,00043_seed_00001,6,0.33870089054107666,0.42115795612335205,0.08245706558227539,1.243450985471428,0.42115795612335205
4,4,43,00043_seed_00001,7,0.38303375244140625,0.4979618489742279,0.11492809653282166,1.3000469170152376,0.4979618489742279
4,4,44,00044_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,44,00044_seed_00001,1,0.10123303532600403,0.20195454359054565,0.10072150826454163,1.9949470342382294,0.20195454359054565
4,4,44,00044_seed_00001,2,0.17246432602405548,0.3439636528491974,0.1714993268251419,1.994404644594274,0.3439636528491974
4,4,44,00044_seed_00001,3,0.21700894832611084,0.4052554965019226,0.18824654817581177,1.867459842683186,0.4052554965019226
4,4,44,00044_seed_00001,4,0.2547018229961395,0.4827217161655426,0.22801989316940308,1.8952424858492636,0.4827217161655426
4,4,44,00044_seed_00001,5,0.2867312729358673,0.6498388051986694,0.3631075322628021,2.2663687798854704,0.6498388051986694
4,4,44,00044_seed_00001,6,0.29046130180358887,0.9179688096046448,0.6275075078010559,3.1603824809178165,0.9179688096046448
4,4,44,00044_seed_00001,7,0.2908684313297272,1.1826541423797607,0.8917857110500336,4.065941900168291,1.1826541423797607
4,4,45,00045_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,45,00045_seed_00001,1,0.09944949299097061,0.15080855786800385,0.051359064877033234,1.5164336522228052,0.15080855786800385
4,4,45,00045_seed_00001,2,0.19414913654327393,0.2916499078273773,0.0975007712841034,1.5021952351684627,0.2916499078273773
4,4,45,00045_seed_00001,3,0.28119564056396484,0.43102285265922546,0.14982721209526062,1.53282195909854,0.43102285265922546
4,4,45,00045_seed_00001,4,0.37318482995033264,0.5756299495697021,0.2024451196193695,1.5424794990898023,0.5756299495697021
4,4,45,00045_seed_00001,5,0.4701124429702759,0.7204540371894836,0.25034159421920776,1.5325142909162186,0.7204540371894836
4,4,45,00045_seed_00001,6,0.5818126797676086,0.8733558654785156,0.291543185710907,1.5010945891164782,0.8733558654785156
4,4,45,00045_seed_00001,7,0.6848122477531433,1.034132719039917,0.3493204712867737,1.510096705239849,1.034132719039917
4,4,46,00046_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,46,00046_seed_00001,1,0.041467420756816864,0.10633193701505661,0.06486451625823975,2.5642283767450524,0.10633193701505661
4,4,46,00046_seed_00001,2,0.06257104873657227,0.15132078528404236,0.08874973654747009,2.41838339518827,0.15132078528404236
4,4,46,00046_seed_00001,3,0.0737244263291359,0.1638936996459961,0.0901692733168602,2.223058324174783,0.1638936996459961
4,4,46,00046_seed_00001,4,0.08398619294166565,0.17821566760540009,0.09422947466373444,2.1219638771956655,0.17821566760540009
4,4,46,00046_seed_00001,5,0.10150588303804398,0.2161099761724472,0.11460409313440323,2.129038925669462,0.2161099761724472
4,4,46,00046_seed_00001,6,0.11507400870323181,0.33736464381217957,0.22229063510894775,2.9317188791277835,0.33736464381217957
4,4,46,00046_seed_00001,7,0.12986594438552856,0.4468417763710022,0.31697583198547363,3.440792568715924,0.4468417763710022
4,4,47,00047_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,47,00047_seed_00001,1,0.028940098360180855,0.061272162944078445,0.03233206458389759,2.1172064511150315,0.061272162944078445
4,4,47,00047_seed_00001,2,0.05015844851732254,0.1054508313536644,0.05529238283634186,2.1023543285483854,0.1054508313536644
4,4,47,00047_seed_00001,3,0.06664074957370758,0.13704022765159607,0.07039947807788849,2.056402854533075,0.13704022765159607
4,4,47,00047_seed_00001,4,0.08608464151620865,0.16395825147628784,0.0778736099600792,1.904616765412406,0.16395825147628784
4,4,47,00047_seed_00001,5,0.11050449311733246,0.210450679063797,0.09994618594646454,1.9044535939397755,0.210450679063797
4,4,47,00047_seed_00001,6,0.1327185332775116,0.2688169777393341,0.1360984444618225,2.0254667611285577,0.2688169777393341
4,4,47,00047_seed_00001,7,0.15435321629047394,0.325755774974823,0.17140255868434906,2.1104566707686243,0.325755774974823
4,4,48,00048_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,48,00048_seed_00001,1,0.04099636524915695,0.09738805145025253,0.05639168620109558,2.375528924536919,0.09738805145025253
4,4,48,00048_seed_00001,2,0.06663261353969574,0.18178218603134155,0.11514957249164581,2.7281263089439913,0.18178218603134155
4,4,48,00048_seed_00001,3,0.09858880192041397,0.2809617519378662,0.18237295001745224,2.849834326667984,0.2809617519378662
4,4,48,00048_seed_00001,4,0.13420432806015015,0.386503666639328,0.25229933857917786,2.879964247249148,0.386503666639328
4,4,48,00048_seed_00001,5,0.1591646522283554,0.4659789204597473,0.3068142682313919,2.927653307037054,0.4659789204597473
4,4,48,00048_seed_00001,6,0.1689925640821457,0.5391370058059692,0.37014444172382355,3.1903001693252007,0.5391370058059692
4,4,48,00048_seed_00001,7,0.2000478208065033,0.6687577962875366,0.4687099754810333,3.3429896591295245,0.6687577962875366
4,4,49,00049_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,49,00049_seed_00001,1,0.06511056423187256,0.26111775636672974,0.19600719213485718,4.010374651904933,0.26111775636672974
4,4,49,00049_seed_00001,2,0.09715334326028824,0.49830567836761475,0.4011523351073265,5.129063618866721,0.49830567836761475
4,4,49,00049_seed_00001,3,0.12557321786880493,0.7285231947898865,0.6029499769210815,5.801580999150833,0.7285231947898865
4,4,49,00049_seed_00001,4,0.1755143702030182,0.9654103517532349,0.7898959815502167,5.500463299025264,0.9654103517532349
4,4,49,00049_seed_00001,5,0.19527781009674072,1.204289436340332,1.0090116262435913,6.167057259315467,1.204289436340332
4,4,49,00049_seed_00001,6,0.1781357228755951,1.470806360244751,1.2926706373691559,8.256661474194708,1.470806360244751
4,4,49,00049_seed_00001,7,0.18758338689804077,1.7578586339950562,1.5702752470970154,9.371078447104296,1.7578586339950562
