dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_target_rms,adv_target_rms,adv_delta_target_rms,adv_ratio_target_rms,adv_delta_ratio_target_rms
3,3,39,00039_seed_00001,3,0.06205753609538078,0.049782898277044296,-0.012274637818336487,0.8022055242497753,0.049782898277044296
3,3,39,00039_seed_00001,4,0.07491476833820343,0.0572662428021431,-0.017648525536060333,0.764418606270183,0.0572662428021431
3,3,39,00039_seed_00001,5,0.09116671234369278,0.07663246989250183,-0.014534242451190948,0.8405751169747379,0.07663246989250183
3,3,39,00039_seed_00001,6,0.10109542310237885,0.09079837799072266,-0.010297045111656189,0.8981452889194754,0.09079837799072266
3,3,39,00039_seed_00001,7,0.10858359932899475,0.12013627588748932,0.011552676558494568,1.1063943047558351,0.12013627588748932
4,4,40,00040_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,40,00040_seed_00001,1,-0.007674125488847494,0.006096783559769392,0.013770909048616886,-0.7944597164366948,0.006096783559769392
4,4,40,00040_seed_00001,2,-0.022125011309981346,-0.00643205689266324,0.015692954417318106,0.2907142872176305,-0.00643205689266324
4,4,40,00040_seed_00001,3,-0.0484643392264843,-0.03207419440150261,0.01639014482498169,0.6618102075345129,-0.03207419440150261
4,4,40,00040_seed_00001,4,-0.04771231859922409,-0.03278258070349693,0.014929737895727158,0.6870884011918476,-0.03278258070349693
4,4,40,00040_seed_00001,5,-0.06915866583585739,-0.05440133437514305,0.01475733146071434,0.7866163078429,-0.05440133437514305
4,4,40,00040_seed_00001,6,-0.062182847410440445,-0.027579912915825844,0.0346029344946146,0.44352926995741276,-0.027579912915825844
4,4,40,00040_seed_00001,7,-0.08764006197452545,-0.05147184059023857,0.03616822138428688,0.5873094955729267,-0.05147184059023857
4,4,41,00041_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,41,00041_seed_00001,1,0.0028863931074738503,0.0761866644024849,0.07330027129501104,26.395110286679866,0.0761866644024849
4,4,41,00041_seed_00001,2,0.041366588324308395,0.13906830549240112,0.09770171716809273,3.3618509798807827,0.13906830549240112
4,4,41,00041_seed_00001,3,0.041717953979969025,0.1456965059041977,0.10397855192422867,3.492417340844525,0.1456965059041977
4,4,41,00041_seed_00001,4,0.0676841214299202,0.23832429945468903,0.17064017802476883,3.5211257000868192,0.23832429945468903
4,4,41,00041_seed_00001,5,0.12013943493366241,0.2984332740306854,0.178293839097023,2.4840575802231117,0.2984332740306854
4,4,41,00041_seed_00001,6,0.12475886940956116,0.3399345278739929,0.21517565846443176,2.7247323535615604,0.3399345278739929
4,4,41,00041_seed_00001,7,0.13085134327411652,0.36901068687438965,0.23815934360027313,2.820075649520543,0.36901068687438965
4,4,42,00042_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,42,00042_seed_00001,1,0.001154490397311747,0.0146818021312356,0.013527311733923852,12.717127977350401,0.0146818021312356
4,4,42,00042_seed_00001,2,0.0031038885936141014,0.009935902431607246,0.006832013837993145,3.2011143866597656,0.009935902431607246
4,4,42,00042_seed_00001,3,0.0012632949510589242,0.0120822973549366,0.010819002403877676,9.564114338309457,0.0120822973549366
4,4,42,00042_seed_00001,4,-0.003937032073736191,0.02190134860575199,0.025838380679488182,-5.562908352170955,0.02190134860575199
4,4,42,00042_seed_00001,5,0.02596398815512657,0.04480956494808197,0.0188455767929554,1.7258352099207206,0.04480956494808197
4,4,42,00042_seed_00001,6,0.04156532883644104,0.047905102372169495,0.006339773535728455,1.152525523391752,0.047905102372169495
4,4,42,00042_seed_00001,7,0.04015684500336647,0.04554079845547676,0.0053839534521102905,1.134073118833388,0.04554079845547676
4,4,43,00043_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,43,00043_seed_00001,1,-0.010168385691940784,0.013587815687060356,0.02375620137900114,-1.3362805167618423,0.013587815687060356
4,4,43,00043_seed_00001,2,-0.015649551525712013,0.014933254569768906,0.03058280609548092,-0.9542289148180226,0.014933254569768906
4,4,43,00043_seed_00001,3,-0.019444217905402184,0.004781023133546114,0.024225241038948298,-0.2458840544169073,0.004781023133546114
4,4,43,00043_seed_00001,4,-0.02859518676996231,0.006209531798958778,0.03480471856892109,-0.21715304218546158,0.006209531798958778
4,4,43,00043_seed_00001,5,-0.039621856063604355,-0.008101415820419788,0.031520440243184566,0.20446835724744217,-0.008101415820419788
4,4,43,00043_seed_00001,6,-0.05109352245926857,-0.013185599818825722,0.03790792264044285,0.2580679347237646,-0.013185599818825722
4,4,43,00043_seed_00001,7,-0.04673235863447189,-0.005820487625896931,0.04091187100857496,0.12454940850350055,-0.005820487625896931
4,4,44,00044_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,44,00044_seed_00001,1,0.0005926977610215545,0.06866856664419174,0.06807586888317019,115.8576447561348,0.06866856664419174
4,4,44,00044_seed_00001,2,0.007786841597408056,0.13592864573001862,0.12814180413261056,17.456197616150828,0.13592864573001862
4,4,44,00044_seed_00001,3,0.020716026425361633,0.1426476240158081,0.12193159759044647,6.885858372973086,0.1426476240158081
4,4,44,00044_seed_00001,4,0.020402368158102036,0.14464028179645538,0.12423791363835335,7.089386912127498,0.14464028179645538
4,4,44,00044_seed_00001,5,0.024936456233263016,0.16790004074573517,0.14296358451247215,6.73311553073734,0.16790004074573517
4,4,44,00044_seed_00001,6,0.04891639202833176,0.22434458136558533,0.17542818933725357,4.5862863564354415,0.22434458136558533
4,4,44,00044_seed_00001,7,0.07966754585504532,0.27610933780670166,0.19644179195165634,3.465769339864958,0.27610933780670166
4,4,45,00045_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,45,00045_seed_00001,1,0.02532949298620224,0.06963522732257843,0.04430573433637619,2.7491757280933693,0.06963522732257843
4,4,45,00045_seed_00001,2,0.04357535392045975,0.10529956966638565,0.0617242157459259,2.4164937330995446,0.10529956966638565
4,4,45,00045_seed_00001,3,0.060091953724622726,0.13896554708480835,0.07887359336018562,2.3125483275453416,0.13896554708480835
4,4,45,00045_seed_00001,4,0.08590533584356308,0.18266092240810394,0.09675558656454086,2.1263047354908955,0.18266092240810394
4,4,45,00045_seed_00001,5,0.0967928096652031,0.2212994396686554,0.1245066300034523,2.2863210649025336,0.2212994396686554
4,4,45,00045_seed_00001,6,0.11985639482736588,0.25257325172424316,0.1327168568968773,2.107298922915501,0.25257325172424316
4,4,45,00045_seed_00001,7,0.14976359903812408,0.2894933521747589,0.13972975313663483,1.9330021048777346,0.2894933521747589
4,4,46,00046_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,46,00046_seed_00001,1,-0.0008876241045072675,0.03422956168651581,0.035117185791023076,-38.56312769414607,0.03422956168651581
4,4,46,00046_seed_00001,2,0.006389913614839315,0.06196996942162514,0.05558005580678582,9.698091892465039,0.06196996942162514
4,4,46,00046_seed_00001,3,0.014255702495574951,0.07238230109214783,0.058126598596572876,5.077427865418466,0.07238230109214783
4,4,46,00046_seed_00001,4,0.015739750117063522,0.07020841538906097,0.05446866527199745,4.4605800515821254,0.07020841538906097
4,4,46,00046_seed_00001,5,0.01549709215760231,0.06877588480710983,0.05327879264950752,4.43798643691816,0.06877588480710983
4,4,46,00046_seed_00001,6,0.015368045307695866,0.07128877192735672,0.055920726619660854,4.6387663818024665,0.07128877192735672
4,4,46,00046_seed_00001,7,0.022174861282110214,0.07743319123983383,0.05525832995772362,3.491935767025691,0.07743319123983383
4,4,47,00047_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,47,00047_seed_00001,1,0.0029925270937383175,0.020406343042850494,0.017413815949112177,6.819100513926687,0.020406343042850494
4,4,47,00047_seed_00001,2,-0.0024090902879834175,0.018832281231880188,0.021241371519863605,-7.817175356945284,0.018832281231880188
4,4,47,00047_seed_00001,3,-0.016412613913416862,0.0020004226826131344,0.018413036596029997,-0.12188324743189405,0.0020004226826131344
4,4,47,00047_seed_00001,4,-0.026508910581469536,-0.02003820613026619,0.006470704451203346,0.7559045502335148,-0.02003820613026619
4,4,47,00047_seed_00001,5,-0.027875293046236038,-0.02142142504453659,0.006453868001699448,0.7684735370855266,-0.02142142504453659
4,4,47,00047_seed_00001,6,-0.04118618741631508,-0.023474805057048798,0.01771138235926628,0.569967907438544,-0.023474805057048798
4,4,47,00047_seed_00001,7,-0.05158134177327156,-0.03474484384059906,0.0168364979326725,0.6735932538033191,-0.03474484384059906
4,4,48,00048_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,48,00048_seed_00001,1,-0.001933628460392356,0.03359299525618553,0.03552662371657789,-17.373035174176696,0.03359299525618553
4,4,48,00048_seed_00001,2,-0.016914002597332,0.03613836690783501,0.05305236950516701,-2.1365946173814256,0.03613836690783501
4,4,48,00048_seed_00001,3,-0.014060432091355324,0.07185757905244827,0.0859180111438036,-5.1106238119543965,0.07185757905244827
4,4,48,00048_seed_00001,4,-0.0028827516362071037,0.11567149311304092,0.11855424474924803,-40.12537592910096,0.11567149311304092
4,4,48,00048_seed_00001,5,-0.002478817943483591,0.12730330228805542,0.129782120231539,-51.356455048550494,0.12730330228805542
4,4,48,00048_seed_00001,6,-0.005866945721209049,0.14460724592208862,0.15047419164329767,-24.647789973466505,0.14460724592208862
4,4,48,00048_seed_00001,7,0.016707926988601685,0.18962600827217102,0.17291808128356934,11.3494635451505,0.18962600827217102
4,4,49,00049_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,49,00049_seed_00001,1,0.005090559832751751,0.07041444629430771,0.06532388646155596,13.832358052502155,0.07041444629430771
4,4,49,00049_seed_00001,2,-0.006569958291947842,0.12289242446422577,0.1294623827561736,-18.70520618294382,0.12289242446422577
4,4,49,00049_seed_00001,3,0.008221934549510479,0.12830688059329987,0.12008494604378939,15.60543687384851,0.12830688059329987
4,4,49,00049_seed_00001,4,0.03867386654019356,0.17310556769371033,0.13443170115351677,4.476034676124317,0.17310556769371033
4,4,49,00049_seed_00001,5,0.053643569350242615,0.1776578575372696,0.12401428818702698,3.3118202179524823,0.1776578575372696
4,4,49,00049_seed_00001,6,0.06580282747745514,0.18589700758457184,0.1200941801071167,2.8250610910034597,0.18589700758457184
4,4,49,00049_seed_00001,7,0.059887196868658066,0.18998189270496368,0.13009469583630562,3.1723290225392167,0.18998189270496368
