dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_target_mean_partial_rms,adv_target_mean_partial_rms,adv_delta_target_mean_partial_rms,adv_ratio_target_mean_partial_rms,adv_delta_ratio_target_mean_partial_rms
2,2,28,00028_seed_00001,7,2.7583494186401367,2.758350133895874,7.152557373046875e-07,1.0000002593057038,2.758350133895874
2,2,29,00029_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,29,00029_seed_00001,1,0.42206254601478577,0.4220627248287201,1.7881393432617188e-07,1.000000423666909,0.4220627248287201
2,2,29,00029_seed_00001,2,0.8412597179412842,0.8412599563598633,2.384185791015625e-07,1.000000283406627,0.8412599563598633
2,2,29,00029_seed_00001,3,1.257548213005066,1.2575485706329346,3.5762786865234375e-07,1.000000284385016,1.2575485706329346
2,2,29,00029_seed_00001,4,1.670885682106018,1.6708862781524658,5.960464477539062e-07,1.000000356724852,1.6708862781524658
2,2,29,00029_seed_00001,5,2.081228494644165,2.0812292098999023,7.152557373046875e-07,1.0000003436699714,2.0812292098999023
2,2,29,00029_seed_00001,6,2.4885311126708984,2.488532066345215,9.5367431640625e-07,1.0000003832278053,2.488532066345215
2,2,29,00029_seed_00001,7,2.892744541168213,2.8927457332611084,1.1920928955078125e-06,1.0000004120975352,2.8927457332611084
3,3,30,00030_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,30,00030_seed_00001,1,0.43060725927352905,0.43060731887817383,5.960464477539063e-08,1.000000138419972,0.43060731887817383
3,3,30,00030_seed_00001,2,0.8588986992835999,0.8588988780975342,1.7881393432617188e-07,1.0000002081897836,0.8588988780975342
3,3,30,00030_seed_00001,3,1.2848366498947144,1.2848368883132935,2.384185791015625e-07,1.0000001855633391,1.2848368883132935
3,3,30,00030_seed_00001,4,1.7083796262741089,1.708379864692688,2.384185791015625e-07,1.0000001395583134,1.708379864692688
3,3,30,00030_seed_00001,5,2.1294853687286377,2.129485845565796,4.76837158203125e-07,1.0000002239213122,2.129485845565796
3,3,30,00030_seed_00001,6,2.548111915588379,2.548112392425537,4.76837158203125e-07,1.0000001871335225,2.548112392425537
3,3,30,00030_seed_00001,7,2.9642186164855957,2.964219331741333,7.152557373046875e-07,1.0000002412965538,2.964219331741333
3,3,31,00031_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,31,00031_seed_00001,1,0.4254675805568695,0.42546766996383667,8.940696716308594e-08,1.0000002101381427,0.42546766996383667
3,3,31,00031_seed_00001,2,0.8481273055076599,0.8481274247169495,1.1920928955078125e-07,1.0000001405558916,0.8481274247169495
3,3,31,00031_seed_00001,3,1.2679426670074463,1.2679427862167358,1.1920928955078125e-07,1.0000000940178864,1.2679427862167358
3,3,31,00031_seed_00001,4,1.6848747730255127,1.6848750114440918,2.384185791015625e-07,1.0000001415052222,1.6848750114440918
3,3,31,00031_seed_00001,5,2.0988893508911133,2.0988898277282715,4.76837158203125e-07,1.0000002271854673,2.0988898277282715
3,3,31,00031_seed_00001,6,2.509941577911377,2.509942054748535,4.76837158203125e-07,1.0000001899793853,2.509942054748535
3,3,31,00031_seed_00001,7,2.9179928302764893,2.9179935455322266,7.152557373046875e-07,1.0000002451190866,2.9179935455322266
3,3,32,00032_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,32,00032_seed_00001,1,0.41472044587135315,0.4147205650806427,1.1920928955078125e-07,1.00000028744493,0.4147205650806427
3,3,32,00032_seed_00001,2,0.8294830322265625,0.8294833302497864,2.980232238769531e-07,1.0000003592879085,0.8294833302497864
3,3,32,00032_seed_00001,3,1.2443053722381592,1.2443057298660278,3.5762786865234375e-07,1.000000287411657,1.2443057298660278
3,3,32,00032_seed_00001,4,1.6592040061950684,1.6592044830322266,4.76837158203125e-07,1.0000002873891074,1.6592044830322266
3,3,32,00032_seed_00001,5,2.074197769165039,2.0741982460021973,4.76837158203125e-07,1.0000002298899195,2.0741982460021973
3,3,32,00032_seed_00001,6,2.4893031120300293,2.4893040657043457,9.5367431640625e-07,1.000000383108956,2.4893040657043457
3,3,32,00032_seed_00001,7,2.9045400619506836,2.904541254043579,1.1920928955078125e-06,1.000000410423981,2.904541254043579
3,3,33,00033_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,33,00033_seed_00001,1,0.39506563544273376,0.3950657546520233,1.1920928955078125e-07,1.00000030174553,0.3950657546520233
3,3,33,00033_seed_00001,2,0.7858971953392029,0.7858973145484924,1.1920928955078125e-07,1.0000001516856025,0.7858973145484924
3,3,33,00033_seed_00001,3,1.1723954677581787,1.1723957061767578,2.384185791015625e-07,1.000000203360202,1.1723957061767578
3,3,33,00033_seed_00001,4,1.554461121559143,1.5544613599777222,2.384185791015625e-07,1.000000153376997,1.5544613599777222
3,3,33,00033_seed_00001,5,1.931986927986145,1.9319874048233032,4.76837158203125e-07,1.0000002468117932,1.9319874048233032
3,3,33,00033_seed_00001,6,2.3048720359802246,2.304872512817383,4.76837158203125e-07,1.0000002068822698,2.304872512817383
3,3,33,00033_seed_00001,7,2.6730074882507324,2.6730079650878906,4.76837158203125e-07,1.0000001783897576,2.6730079650878906
3,3,34,00034_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,34,00034_seed_00001,1,0.43559902906417847,0.43559908866882324,5.960464477539063e-08,1.0000001368337412,0.43559908866882324
3,3,34,00034_seed_00001,2,0.869665801525116,0.8696660399436951,2.384185791015625e-07,1.0000002741496545,0.8696660399436951
3,3,34,00034_seed_00001,3,1.3021676540374756,1.3021677732467651,1.1920928955078125e-07,1.000000091546806,1.3021677732467651
3,3,34,00034_seed_00001,4,1.733070969581604,1.7330713272094727,3.5762786865234375e-07,1.000000206355005,1.7330713272094727
3,3,34,00034_seed_00001,5,2.162343740463257,2.162344217300415,4.76837158203125e-07,1.0000002205186664,2.162344217300415
3,3,34,00034_seed_00001,6,2.5899500846862793,2.5899505615234375,4.76837158203125e-07,1.000000184110559,2.5899505615234375
3,3,34,00034_seed_00001,7,3.015852689743042,3.0158534049987793,7.152557373046875e-07,1.000000237165343,3.0158534049987793
3,3,35,00035_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,35,00035_seed_00001,1,0.4316626489162445,0.4316628575325012,2.086162567138672e-07,1.0000004832854017,0.4316628575325012
3,3,35,00035_seed_00001,2,0.8624660968780518,0.8624663949012756,2.980232238769531e-07,1.0000003455477553,0.8624663949012756
3,3,35,00035_seed_00001,3,1.2924083471298218,1.2924089431762695,5.960464477539062e-07,1.000000461190497,1.2924089431762695
3,3,35,00035_seed_00001,4,1.721489429473877,1.7214902639389038,8.344650268554688e-07,1.000000484734331,1.7214902639389038
3,3,35,00035_seed_00001,5,2.149705171585083,2.1497061252593994,9.5367431640625e-07,1.0000004436302843,2.1497061252593994
3,3,35,00035_seed_00001,6,2.577056646347046,2.5770578384399414,1.1920928955078125e-06,1.0000004625792362,2.5770578384399414
3,3,35,00035_seed_00001,7,3.0035400390625,3.0035414695739746,1.430511474609375e-06,1.0000004762751473,3.0035414695739746
3,3,36,00036_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,36,00036_seed_00001,1,0.3986132740974426,0.3986133933067322,1.1920928955078125e-07,1.0000002990600094,0.3986133933067322
3,3,36,00036_seed_00001,2,0.7934473156929016,0.7934474945068359,1.7881393432617188e-07,1.0000002253633364,0.7934474945068359
3,3,36,00036_seed_00001,3,1.1844815015792847,1.1844818592071533,3.5762786865234375e-07,1.0000003019277788,1.1844818592071533
3,3,36,00036_seed_00001,4,1.5716958045959473,1.571696162223816,3.5762786865234375e-07,1.0000002275426756,1.571696162223816
3,3,36,00036_seed_00001,5,1.9550739526748657,1.9550743103027344,3.5762786865234375e-07,1.0000001829229366,1.9550743103027344
3,3,36,00036_seed_00001,6,2.3345916271209717,2.33459210395813,4.76837158203125e-07,1.0000002042486371,2.33459210395813
3,3,36,00036_seed_00001,7,2.710226058959961,2.7102267742156982,7.152557373046875e-07,1.0000002639099919,2.7102267742156982
3,3,37,00037_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,37,00037_seed_00001,1,0.3951854705810547,0.39518553018569946,5.960464477539063e-08,1.0000001508270147,0.39518553018569946
3,3,37,00037_seed_00001,2,0.7896836400032043,0.7896838188171387,1.7881393432617188e-07,1.0000002264374304,0.7896838188171387
3,3,37,00037_seed_00001,3,1.183482050895691,1.1834821701049805,1.1920928955078125e-07,1.0000001007275856,1.1834821701049805
3,3,37,00037_seed_00001,4,1.5765690803527832,1.5765693187713623,2.384185791015625e-07,1.0000001512262178,1.5765693187713623
3,3,37,00037_seed_00001,5,1.968934416770935,1.9689346551895142,2.384185791015625e-07,1.0000001210901577,1.9689346551895142
3,3,37,00037_seed_00001,6,2.3605642318725586,2.360564708709717,4.76837158203125e-07,1.0000002020013485,2.360564708709717
3,3,37,00037_seed_00001,7,2.751441717147827,2.7514421939849854,4.76837158203125e-07,1.0000001733044734,2.7514421939849854
3,3,38,00038_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,38,00038_seed_00001,1,0.4110706150531769,0.41107073426246643,1.1920928955078125e-07,1.000000289997108,0.41107073426246643
3,3,38,00038_seed_00001,2,0.8217291235923767,0.8217292428016663,1.1920928955078125e-07,1.0000001450712723,0.8217292428016663
3,3,38,00038_seed_00001,3,1.23200523853302,1.2320054769515991,2.384185791015625e-07,1.000000193520751,1.2320054769515991
3,3,38,00038_seed_00001,4,1.6419273614883423,1.6419275999069214,2.384185791015625e-07,1.0000001452065328,1.6419275999069214
3,3,38,00038_seed_00001,5,2.051523447036743,2.051523447036743,0.0,1.0,2.051523447036743
3,3,38,00038_seed_00001,6,2.4608235359191895,2.4608240127563477,4.76837158203125e-07,1.0000001937713743,2.4608240127563477
3,3,38,00038_seed_00001,7,2.869861602783203,2.8698620796203613,4.76837158203125e-07,1.0000001661533635,2.8698620796203613
3,3,39,00039_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,39,00039_seed_00001,1,0.4263257682323456,0.42632588744163513,1.1920928955078125e-07,1.0000002796201835,0.42632588744163513
3,3,39,00039_seed_00001,2,0.8501990437507629,0.8501994013786316,3.5762786865234375e-07,1.000000420640168,0.8501994013786316
3,3,39,00039_seed_00001,3,1.2716305255889893,1.271630883216858,3.5762786865234375e-07,1.0000002812356745,1.271630883216858
3,3,39,00039_seed_00001,4,1.6906259059906006,1.6906265020370483,5.960464477539062e-07,1.0000003525596324,1.6906265020370483
3,3,39,00039_seed_00001,5,2.1071996688842773,2.1072006225585938,9.5367431640625e-07,1.0000004525789987,2.1072006225585938
3,3,39,00039_seed_00001,6,2.5213558673858643,2.5213565826416016,7.152557373046875e-07,1.0000002836790103,2.5213565826416016
3,3,39,00039_seed_00001,7,2.9331095218658447,2.933110475540161,9.5367431640625e-07,1.0000003251410523,2.933110475540161
4,4,40,00040_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,40,00040_seed_00001,1,0.4064614474773407,0.406461626291275,1.7881393432617188e-07,1.0000004399284002,0.406461626291275
4,4,40,00040_seed_00001,2,0.8129503130912781,0.8129505515098572,2.384185791015625e-07,1.0000002932757086,0.8129505515098572
4,4,40,00040_seed_00001,3,1.2194864749908447,1.219486951828003,4.76837158203125e-07,1.0000003910147164,1.219486951828003
4,4,40,00040_seed_00001,4,1.6260946989059448,1.6260952949523926,5.960464477539062e-07,1.000000366550883,1.6260952949523926
4,4,40,00040_seed_00001,5,2.032794713973999,2.0327956676483154,9.5367431640625e-07,1.0000004691444295,2.0327956676483154
4,4,40,00040_seed_00001,6,2.4396135807037354,2.4396142959594727,7.152557373046875e-07,1.0000002931840284,2.4396142959594727
4,4,40,00040_seed_00001,7,2.846567392349243,2.8465683460235596,9.5367431640625e-07,1.0000003350260804,2.8465683460235596
4,4,41,00041_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,41,00041_seed_00001,1,0.4102575480937958,0.41025760769844055,5.960464477539063e-08,1.0000001452859186,0.41025760769844055
4,4,41,00041_seed_00001,2,0.8184292316436768,0.8184292912483215,5.960464477539063e-08,1.0000000728280987,0.8184292912483215
4,4,41,00041_seed_00001,3,1.2245092391967773,1.2245092391967773,0.0,1.0,1.2245092391967773
4,4,41,00041_seed_00001,4,1.628492832183838,1.6284929513931274,1.1920928955078125e-07,1.0000000732022194,1.6284929513931274
4,4,41,00041_seed_00001,5,2.0303709506988525,2.0303711891174316,2.384185791015625e-07,1.0000001174261182,2.0303711891174316
4,4,41,00041_seed_00001,6,2.4301400184631348,2.430140256881714,2.384185791015625e-07,1.0000000981089885,2.430140256881714
4,4,41,00041_seed_00001,7,2.8277909755706787,2.827791213989258,2.384185791015625e-07,1.00000008431266,2.827791213989258
4,4,42,00042_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,42,00042_seed_00001,1,0.4248967170715332,0.4248969256877899,2.086162567138672e-07,1.000000490981098,0.4248969256877899
4,4,42,00042_seed_00001,2,0.8472225666046143,0.8472230434417725,4.76837158203125e-07,1.0000005628239579,0.8472230434417725
4,4,42,00042_seed_00001,3,1.2669843435287476,1.2669847011566162,3.5762786865234375e-07,1.000000282266999,1.2669847011566162
4,4,42,00042_seed_00001,4,1.6841875314712524,1.6841881275177002,5.960464477539062e-07,1.0000003539074103,1.6841881275177002
4,4,42,00042_seed_00001,5,2.09883975982666,2.0988404750823975,7.152557373046875e-07,1.000000340786253,2.0988404750823975
4,4,42,00042_seed_00001,6,2.510946750640869,2.5109477043151855,9.5367431640625e-07,1.000000379806667,2.5109477043151855
4,4,42,00042_seed_00001,7,2.9205162525177,2.9205174446105957,1.1920928955078125e-06,1.000000408178826,2.9205174446105957
4,4,43,00043_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,43,00043_seed_00001,1,0.414326012134552,0.41432616114616394,1.4901161193847656e-07,1.000000359648218,0.41432616114616394
4,4,43,00043_seed_00001,2,0.8283743262290955,0.8283745646476746,2.384185791015625e-07,1.0000002878150271,0.8283745646476746
4,4,43,00043_seed_00001,3,1.2421667575836182,1.2421671152114868,3.5762786865234375e-07,1.000000287906488,1.2421671152114868
4,4,43,00043_seed_00001,4,1.6557276248931885,1.6557281017303467,4.76837158203125e-07,1.0000002879925123,1.6557281017303467
4,4,43,00043_seed_00001,5,2.069082736968994,2.0690832138061523,4.76837158203125e-07,1.0000002304582363,2.0690832138061523
4,4,43,00043_seed_00001,6,2.482255697250366,2.4822564125061035,7.152557373046875e-07,1.0000002881474854,2.4822564125061035
4,4,43,00043_seed_00001,7,2.895266056060791,2.8952667713165283,7.152557373046875e-07,1.0000002470431812,2.8952667713165283
4,4,44,00044_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,44,00044_seed_00001,1,0.4354238510131836,0.43542391061782837,5.960464477539063e-08,1.0000001368887916,0.43542391061782837
4,4,44,00044_seed_00001,2,0.8690267205238342,0.8690268397331238,1.1920928955078125e-07,1.000000137175632,0.8690268397331238
4,4,44,00044_seed_00001,3,1.3007936477661133,1.3007938861846924,2.384185791015625e-07,1.0000001832870107,1.3007938861846924
4,4,44,00044_seed_00001,4,1.7307072877883911,1.7307075262069702,2.384185791015625e-07,1.000000137757887,1.7307075262069702
4,4,44,00044_seed_00001,5,2.158752202987671,2.15875244140625,2.384185791015625e-07,1.0000001104427727,2.15875244140625
4,4,44,00044_seed_00001,6,2.584909677505493,2.5849099159240723,2.384185791015625e-07,1.0000000922347814,2.5849099159240723
4,4,44,00044_seed_00001,7,3.009165048599243,3.0091655254364014,4.76837158203125e-07,1.0000001584616165,3.0091655254364014
4,4,45,00045_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,45,00045_seed_00001,1,0.3908975124359131,0.3908977210521698,2.086162567138672e-07,1.0000005336853013,0.3908977210521698
4,4,45,00045_seed_00001,2,0.7825307846069336,0.782531201839447,4.172325134277344e-07,1.0000005331835138,0.782531201839447
4,4,45,00045_seed_00001,3,1.1749110221862793,1.174911618232727,5.960464477539062e-07,1.000000507311989,1.174911618232727
4,4,45,00045_seed_00001,4,1.5680487155914307,1.5680495500564575,8.344650268554688e-07,1.0000005321677947,1.5680495500564575
4,4,45,00045_seed_00001,5,1.9619554281234741,1.9619563817977905,9.5367431640625e-07,1.000000486083579,1.9619563817977905
4,4,45,00045_seed_00001,6,2.3566412925720215,2.356642723083496,1.430511474609375e-06,1.0000006070128191,2.356642723083496
4,4,45,00045_seed_00001,7,2.75212025642395,2.7521214485168457,1.1920928955078125e-06,1.0000004331543626,2.7521214485168457
4,4,46,00046_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,46,00046_seed_00001,1,0.43491384387016296,0.4349139332771301,8.940696716308594e-08,1.0000002055739738,0.4349139332771301
4,4,46,00046_seed_00001,2,0.8690885901451111,0.8690888285636902,2.384185791015625e-07,1.000000274331733,0.8690888285636902
4,4,46,00046_seed_00001,3,1.3025248050689697,1.302525281906128,4.76837158203125e-07,1.0000003660868158,1.302525281906128
4,4,46,00046_seed_00001,4,1.7352198362350464,1.7352203130722046,4.76837158203125e-07,1.000000274799278,1.7352203130722046
4,4,46,00046_seed_00001,5,2.1671764850616455,2.167177200317383,7.152557373046875e-07,1.000000330040374,2.167177200317383
4,4,46,00046_seed_00001,6,2.5983901023864746,2.598391056060791,9.5367431640625e-07,1.0000003670250728,2.598391056060791
4,4,46,00046_seed_00001,7,3.0288634300231934,3.0288643836975098,9.5367431640625e-07,1.0000003148621053,3.0288643836975098
4,4,47,00047_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,47,00047_seed_00001,1,0.3986140191555023,0.3986141085624695,8.940696716308594e-08,1.000000224294588,0.3986141085624695
4,4,47,00047_seed_00001,2,0.7937591671943665,0.7937593460083008,1.7881393432617188e-07,1.000000225274796,0.7937593460083008
4,4,47,00047_seed_00001,3,1.1854034662246704,1.18540358543396,1.1920928955078125e-07,1.0000001005643167,1.18540358543396
4,4,47,00047_seed_00001,4,1.573514699935913,1.573514699935913,0.0,1.0,1.573514699935913
4,4,47,00047_seed_00001,5,1.9580572843551636,1.9580575227737427,2.384185791015625e-07,1.0000001217628212,1.9580575227737427
4,4,47,00047_seed_00001,6,2.338998794555664,2.338998794555664,0.0,1.0,2.338998794555664
4,4,47,00047_seed_00001,7,2.716301679611206,2.716301918029785,2.384185791015625e-07,1.0000000877732327,2.716301918029785
4,4,48,00048_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,48,00048_seed_00001,1,0.39342835545539856,0.3934284746646881,1.1920928955078125e-07,1.0000003030012654,0.3934284746646881
4,4,48,00048_seed_00001,2,0.7851648926734924,0.7851651310920715,2.384185791015625e-07,1.0000003036541514,0.7851651310920715
4,4,48,00048_seed_00001,3,1.1752128601074219,1.1752132177352905,3.5762786865234375e-07,1.0000003043090158,1.1752132177352905
4,4,48,00048_seed_00001,4,1.5635747909545898,1.563575267791748,4.76837158203125e-07,1.0000003049660053,1.563575267791748
4,4,48,00048_seed_00001,5,1.9502571821212769,1.950257658958435,4.76837158203125e-07,1.0000002444996294,1.950257658958435
4,4,48,00048_seed_00001,6,2.3352606296539307,2.335261344909668,7.152557373046875e-07,1.0000003062851863,2.335261344909668
4,4,48,00048_seed_00001,7,2.718587875366211,2.7185888290405273,9.5367431640625e-07,1.000000350797679,2.7185888290405273
4,4,49,00049_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,49,00049_seed_00001,1,0.401557594537735,0.40155765414237976,5.960464477539063e-08,1.0000001484336134,0.40155765414237976
4,4,49,00049_seed_00001,2,0.7988654971122742,0.798865556716919,5.960464477539063e-08,1.0000000746116149,0.798865556716919
4,4,49,00049_seed_00001,3,1.1918652057647705,1.1918654441833496,2.384185791015625e-07,1.0000002000382073,1.1918654441833496
4,4,49,00049_seed_00001,4,1.5804942846298218,1.5804945230484009,2.384185791015625e-07,1.000000150850643,1.5804945230484009
4,4,49,00049_seed_00001,5,1.96468985080719,1.9646905660629272,7.152557373046875e-07,1.000000364055292,1.9646905660629272
4,4,49,00049_seed_00001,6,2.3443868160247803,2.3443875312805176,7.152557373046875e-07,1.000000305092885,2.3443875312805176
4,4,49,00049_seed_00001,7,2.7195234298706055,2.719524383544922,9.5367431640625e-07,1.0000003506769994,2.719524383544922
