dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_target_rms,adv_target_rms,adv_delta_target_rms,adv_ratio_target_rms,adv_delta_ratio_target_rms
2,2,28,00028_seed_00001,7,2.7583494186401367,2.758350133895874,7.152557373046875e-07,1.0000002593057038,2.758350133895874
2,2,29,00029_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,29,00029_seed_00001,1,0.4220598340034485,0.42206010222435,2.682209014892578e-07,1.0000006355044473,0.42206010222435
2,2,29,00029_seed_00001,2,0.8412625193595886,0.8412629961967468,4.76837158203125e-07,1.0000005668113665,0.8412629961967468
2,2,29,00029_seed_00001,3,1.2575534582138062,1.257554054260254,5.960464477539062e-07,1.0000004739730497,1.257554054260254
2,2,29,00029_seed_00001,4,1.6708908081054688,1.670891523361206,7.152557373046875e-07,1.0000004280685093,1.670891523361206
2,2,29,00029_seed_00001,5,2.0812313556671143,2.0812323093414307,9.5367431640625e-07,1.0000004582259987,2.0812323093414307
2,2,29,00029_seed_00001,6,2.4885313510894775,2.488532304763794,9.5367431640625e-07,1.0000003832277684,2.488532304763794
2,2,29,00029_seed_00001,7,2.892744541168213,2.8927457332611084,1.1920928955078125e-06,1.0000004120975352,2.8927457332611084
3,3,30,00030_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,30,00030_seed_00001,1,0.43060553073883057,0.43060576915740967,2.384185791015625e-07,1.0000005536821106,0.43060576915740967
3,3,30,00030_seed_00001,2,0.8588945269584656,0.8588950037956238,4.76837158203125e-07,1.0000005551754532,0.8588950037956238
3,3,30,00030_seed_00001,3,1.2848297357559204,1.2848302125930786,4.76837158203125e-07,1.0000003711286756,1.2848302125930786
3,3,30,00030_seed_00001,4,1.7083725929260254,1.7083731889724731,5.960464477539062e-07,1.0000003488972196,1.7083731889724731
3,3,30,00030_seed_00001,5,2.129483222961426,2.129483938217163,7.152557373046875e-07,1.0000003358823069,2.129483938217163
3,3,30,00030_seed_00001,6,2.5481081008911133,2.5481088161468506,7.152557373046875e-07,1.0000002807007038,2.5481088161468506
3,3,30,00030_seed_00001,7,2.9642186164855957,2.964219331741333,7.152557373046875e-07,1.0000002412965538,2.964219331741333
3,3,31,00031_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,31,00031_seed_00001,1,0.42546582221984863,0.4254660904407501,2.682209014892578e-07,1.0000006304170335,0.4254660904407501
3,3,31,00031_seed_00001,2,0.848124623298645,0.8481250405311584,4.172325134277344e-07,1.000000491947176,0.8481250405311584
3,3,31,00031_seed_00001,3,1.2679424285888672,1.2679429054260254,4.76837158203125e-07,1.000000376071616,1.2679429054260254
3,3,31,00031_seed_00001,4,1.6848708391189575,1.6848714351654053,5.960464477539062e-07,1.0000003537638815,1.6848714351654053
3,3,31,00031_seed_00001,5,2.0988872051239014,2.0988879203796387,7.152557373046875e-07,1.0000003407785494,2.0988879203796387
3,3,31,00031_seed_00001,6,2.5099406242370605,2.509941339492798,7.152557373046875e-07,1.0000002849691862,2.509941339492798
3,3,31,00031_seed_00001,7,2.9179928302764893,2.9179935455322266,7.152557373046875e-07,1.0000002451190866,2.9179935455322266
3,3,32,00032_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,32,00032_seed_00001,1,0.4147174060344696,0.4147176742553711,2.682209014892578e-07,1.0000006467558331,0.4147176742553711
3,3,32,00032_seed_00001,2,0.8294804096221924,0.8294810056686401,5.960464477539062e-07,1.0000007185780893,0.8294810056686401
3,3,32,00032_seed_00001,3,1.244308590888977,1.2443091869354248,5.960464477539062e-07,1.000000479018189,1.2443091869354248
3,3,32,00032_seed_00001,4,1.6592082977294922,1.659209132194519,8.344650268554688e-07,1.000000502929637,1.659209132194519
3,3,32,00032_seed_00001,5,2.074199676513672,2.0742006301879883,9.5367431640625e-07,1.0000004597794163,2.0742006301879883
3,3,32,00032_seed_00001,6,2.4893038272857666,2.489304780960083,9.5367431640625e-07,1.000000383108846,2.489304780960083
3,3,32,00032_seed_00001,7,2.9045400619506836,2.904541254043579,1.1920928955078125e-06,1.000000410423981,2.904541254043579
3,3,33,00033_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,33,00033_seed_00001,1,0.39506226778030396,0.39506250619888306,2.384185791015625e-07,1.0000006034962043,0.39506250619888306
3,3,33,00033_seed_00001,2,0.7858921885490417,0.7858926057815552,4.172325134277344e-07,1.000000530902991,0.7858926057815552
3,3,33,00033_seed_00001,3,1.172387719154358,1.1723880767822266,3.5762786865234375e-07,1.000000305042319,1.1723880767822266
3,3,33,00033_seed_00001,4,1.5544581413269043,1.5544586181640625,4.76837158203125e-07,1.0000003067545826,1.5544586181640625
3,3,33,00033_seed_00001,5,1.9319840669631958,1.9319846630096436,5.960464477539062e-07,1.0000003085151985,1.9319846630096436
3,3,33,00033_seed_00001,6,2.304870843887329,2.3048713207244873,4.76837158203125e-07,1.0000002068823768,2.3048713207244873
3,3,33,00033_seed_00001,7,2.6730074882507324,2.6730079650878906,4.76837158203125e-07,1.0000001783897576,2.6730079650878906
3,3,34,00034_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,34,00034_seed_00001,1,0.43560120463371277,0.43560144305229187,2.384185791015625e-07,1.0000005473322309,0.43560144305229187
3,3,34,00034_seed_00001,2,0.8696688413619995,0.8696692585945129,4.172325134277344e-07,1.0000004797602187,0.8696692585945129
3,3,34,00034_seed_00001,3,1.3021749258041382,1.302175521850586,5.960464477539062e-07,1.0000004577314736,1.302175521850586
3,3,34,00034_seed_00001,4,1.7330774068832397,1.733078122138977,7.152557373046875e-07,1.0000004127084772,1.733078122138977
3,3,34,00034_seed_00001,5,2.1623473167419434,2.1623477935791016,4.76837158203125e-07,1.0000002205183018,2.1623477935791016
3,3,34,00034_seed_00001,6,2.589954137802124,2.5899548530578613,7.152557373046875e-07,1.0000002761654065,2.5899548530578613
3,3,34,00034_seed_00001,7,3.015852689743042,3.0158534049987793,7.152557373046875e-07,1.000000237165343,3.0158534049987793
3,3,35,00035_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,35,00035_seed_00001,1,0.4316612780094147,0.43166154623031616,2.682209014892578e-07,1.0000006213689185,0.43166154623031616
3,3,35,00035_seed_00001,2,0.8624637722969055,0.8624643087387085,5.364418029785156e-07,1.000000621987636,0.8624643087387085
3,3,35,00035_seed_00001,3,1.2924072742462158,1.2924079895019531,7.152557373046875e-07,1.0000005534290557,1.2924079895019531
3,3,35,00035_seed_00001,4,1.7214922904968262,1.7214932441711426,9.5367431640625e-07,1.0000005539811718,1.7214932441711426
3,3,35,00035_seed_00001,5,2.149705171585083,2.1497063636779785,1.1920928955078125e-06,1.0000005545378554,2.1497063636779785
3,3,35,00035_seed_00001,6,2.577058792114258,2.5770599842071533,1.1920928955078125e-06,1.0000004625788512,2.5770599842071533
3,3,35,00035_seed_00001,7,3.0035400390625,3.0035414695739746,1.430511474609375e-06,1.0000004762751473,3.0035414695739746
3,3,36,00036_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,36,00036_seed_00001,1,0.398617148399353,0.39861738681793213,2.384185791015625e-07,1.0000005981142057,0.39861738681793213
3,3,36,00036_seed_00001,2,0.7934508323669434,0.7934513092041016,4.76837158203125e-07,1.0000006009662334,0.7934513092041016
3,3,36,00036_seed_00001,3,1.1844862699508667,1.1844868659973145,5.960464477539062e-07,1.0000005032109387,1.1844868659973145
3,3,36,00036_seed_00001,4,1.5716948509216309,1.5716955661773682,7.152557373046875e-07,1.0000004550856274,1.5716955661773682
3,3,36,00036_seed_00001,5,1.9550743103027344,1.9550749063491821,5.960464477539062e-07,1.0000003048715052,1.9550749063491821
3,3,36,00036_seed_00001,6,2.334594488143921,2.334595203399658,7.152557373046875e-07,1.0000003063725804,2.334595203399658
3,3,36,00036_seed_00001,7,2.710226058959961,2.7102267742156982,7.152557373046875e-07,1.0000002639099919,2.7102267742156982
3,3,37,00037_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,37,00037_seed_00001,1,0.39518433809280396,0.39518460631370544,2.682209014892578e-07,1.0000006787235112,0.39518460631370544
3,3,37,00037_seed_00001,2,0.7896862626075745,0.7896866202354431,3.5762786865234375e-07,1.0000004528733568,0.7896866202354431
3,3,37,00037_seed_00001,3,1.1834882497787476,1.1834886074066162,3.5762786865234375e-07,1.0000003021811739,1.1834886074066162
3,3,37,00037_seed_00001,4,1.5765715837478638,1.576572060585022,4.76837158203125e-07,1.0000003024519553,1.576572060585022
3,3,37,00037_seed_00001,5,1.9689311981201172,1.9689315557479858,3.5762786865234375e-07,1.0000001816355335,1.9689315557479858
3,3,37,00037_seed_00001,6,2.3605613708496094,2.3605618476867676,4.76837158203125e-07,1.0000002020015935,2.3605618476867676
3,3,37,00037_seed_00001,7,2.751441717147827,2.7514421939849854,4.76837158203125e-07,1.0000001733044734,2.7514421939849854
3,3,38,00038_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,38,00038_seed_00001,1,0.4110751152038574,0.4110753834247589,2.682209014892578e-07,1.00000065248635,0.4110753834247589
3,3,38,00038_seed_00001,2,0.8217270374298096,0.8217275142669678,4.76837158203125e-07,1.000000580286563,0.8217275142669678
3,3,38,00038_seed_00001,3,1.2320046424865723,1.23200523853302,5.960464477539062e-07,1.0000004838021117,1.23200523853302
3,3,38,00038_seed_00001,4,1.6419298648834229,1.6419304609298706,5.960464477539062e-07,1.0000003630157783,1.6419304609298706
3,3,38,00038_seed_00001,5,2.051525592803955,2.0515260696411133,4.76837158203125e-07,1.000000232430519,2.0515260696411133
3,3,38,00038_seed_00001,6,2.4608285427093506,2.460829257965088,7.152557373046875e-07,1.00000029065647,2.460829257965088
3,3,38,00038_seed_00001,7,2.869861602783203,2.8698620796203613,4.76837158203125e-07,1.0000001661533635,2.8698620796203613
3,3,39,00039_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,39,00039_seed_00001,1,0.4263254702091217,0.4263257682323456,2.980232238769531e-07,1.0000006990509476,0.4263257682323456
3,3,39,00039_seed_00001,2,0.8501976132392883,0.8501980900764465,4.76837158203125e-07,1.000000560854501,0.8501980900764465
3,3,39,00039_seed_00001,3,1.2716295719146729,1.2716301679611206,5.960464477539062e-07,1.0000004687264759,1.2716301679611206
3,3,39,00039_seed_00001,4,1.6906213760375977,1.690622091293335,7.152557373046875e-07,1.0000004230726924,1.690622091293335
3,3,39,00039_seed_00001,5,2.1072006225585938,2.10720157623291,9.5367431640625e-07,1.000000452578794,2.10720157623291
3,3,39,00039_seed_00001,6,2.5213539600372314,2.521354913711548,9.5367431640625e-07,1.0000003782389666,2.521354913711548
3,3,39,00039_seed_00001,7,2.9331095218658447,2.933110475540161,9.5367431640625e-07,1.0000003251410523,2.933110475540161
4,4,40,00040_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,40,00040_seed_00001,1,0.4064616560935974,0.4064618945121765,2.384185791015625e-07,1.0000005865708992,0.4064618945121765
4,4,40,00040_seed_00001,2,0.8129551410675049,0.8129555583000183,4.172325134277344e-07,1.000000513229442,0.8129555583000183
4,4,40,00040_seed_00001,3,1.219489336013794,1.2194899320602417,5.960464477539062e-07,1.000000488767249,1.2194899320602417
4,4,40,00040_seed_00001,4,1.626099944114685,1.626100778579712,8.344650268554688e-07,1.0000005131695808,1.626100778579712
4,4,40,00040_seed_00001,5,2.032796621322632,2.0327975749969482,9.5367431640625e-07,1.0000004691439892,2.0327975749969482
4,4,40,00040_seed_00001,6,2.4396159648895264,2.4396166801452637,7.152557373046875e-07,1.000000293183742,2.4396166801452637
4,4,40,00040_seed_00001,7,2.846567392349243,2.8465683460235596,9.5367431640625e-07,1.0000003350260804,2.8465683460235596
4,4,41,00041_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,41,00041_seed_00001,1,0.41025713086128235,0.41025733947753906,2.086162567138672e-07,1.0000005085012327,0.41025733947753906
4,4,41,00041_seed_00001,2,0.818426251411438,0.8184266090393066,3.5762786865234375e-07,1.0000004369701827,0.8184266090393066
4,4,41,00041_seed_00001,3,1.2245047092437744,1.2245051860809326,4.76837158203125e-07,1.0000003894122698,1.2245051860809326
4,4,41,00041_seed_00001,4,1.62848961353302,1.6284899711608887,3.5762786865234375e-07,1.000000219607092,1.6284899711608887
4,4,41,00041_seed_00001,5,2.0303635597229004,2.0303640365600586,4.76837158203125e-07,1.0000002348530912,2.0303640365600586
4,4,41,00041_seed_00001,6,2.4301364421844482,2.4301369190216064,4.76837158203125e-07,1.0000001962182656,2.4301369190216064
4,4,41,00041_seed_00001,7,2.8277909755706787,2.827791213989258,2.384185791015625e-07,1.00000008431266,2.827791213989258
4,4,42,00042_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,42,00042_seed_00001,1,0.4248989224433899,0.424899160861969,2.384185791015625e-07,1.0000005611183425,0.424899160861969
4,4,42,00042_seed_00001,2,0.8472180962562561,0.8472185730934143,4.76837158203125e-07,1.0000005628269277,0.8472185730934143
4,4,42,00042_seed_00001,3,1.2669806480407715,1.2669813632965088,7.152557373046875e-07,1.000000564535645,1.2669813632965088
4,4,42,00042_seed_00001,4,1.6841827630996704,1.6841835975646973,8.344650268554688e-07,1.0000004954717772,1.6841835975646973
4,4,42,00042_seed_00001,5,2.098834753036499,2.0988357067108154,9.5367431640625e-07,1.0000004543827545,2.0988357067108154
4,4,42,00042_seed_00001,6,2.5109472274780273,2.510948419570923,1.1920928955078125e-06,1.0000004747582436,2.510948419570923
4,4,42,00042_seed_00001,7,2.9205162525177,2.9205174446105957,1.1920928955078125e-06,1.000000408178826,2.9205174446105957
4,4,43,00043_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,43,00043_seed_00001,1,0.4143214821815491,0.4143217206001282,2.384185791015625e-07,1.0000005754434402,0.4143217206001282
4,4,43,00043_seed_00001,2,0.8283724188804626,0.8283728957176208,4.76837158203125e-07,1.0000005756313795,0.8283728957176208
4,4,43,00043_seed_00001,3,1.2421655654907227,1.2421661615371704,5.960464477539062e-07,1.0000004798446072,1.2421661615371704
4,4,43,00043_seed_00001,4,1.6557263135910034,1.6557270288467407,7.152557373046875e-07,1.0000004319891105,1.6557270288467407
4,4,43,00043_seed_00001,5,2.0690815448760986,2.069082260131836,7.152557373046875e-07,1.0000003456875535,2.069082260131836
4,4,43,00043_seed_00001,6,2.4822568893432617,2.482257843017578,9.5367431640625e-07,1.0000003841964626,2.482257843017578
4,4,43,00043_seed_00001,7,2.895266056060791,2.8952667713165283,7.152557373046875e-07,1.0000002470431812,2.8952667713165283
4,4,44,00044_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,44,00044_seed_00001,1,0.43542367219924927,0.435423880815506,2.086162567138672e-07,1.0000004791109671,0.435423880815506
4,4,44,00044_seed_00001,2,0.8690251111984253,0.869025468826294,3.5762786865234375e-07,1.000000411527658,0.869025468826294
4,4,44,00044_seed_00001,3,1.300794243812561,1.3007947206497192,4.76837158203125e-07,1.0000003665738533,1.3007947206497192
4,4,44,00044_seed_00001,4,1.7307075262069702,1.7307080030441284,4.76837158203125e-07,1.0000002755157362,1.7307080030441284
4,4,44,00044_seed_00001,5,2.158754348754883,2.158754825592041,4.76837158203125e-07,1.000000220885326,2.158754825592041
4,4,44,00044_seed_00001,6,2.5849108695983887,2.584911346435547,4.76837158203125e-07,1.0000001844694777,2.584911346435547
4,4,44,00044_seed_00001,7,3.009165048599243,3.0091655254364014,4.76837158203125e-07,1.0000001584616165,3.0091655254364014
4,4,45,00045_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,45,00045_seed_00001,1,0.3908917307853699,0.3908919394016266,2.086162567138672e-07,1.000000533693195,0.3908919394016266
4,4,45,00045_seed_00001,2,0.7825267910957336,0.7825272083282471,4.172325134277344e-07,1.000000533186235,0.7825272083282471
4,4,45,00045_seed_00001,3,1.174905776977539,1.1749064922332764,7.152557373046875e-07,1.0000006087771047,1.1749064922332764
4,4,45,00045_seed_00001,4,1.5680429935455322,1.568043828010559,8.344650268554688e-07,1.0000005321697365,1.568043828010559
4,4,45,00045_seed_00001,5,1.9619520902633667,1.9619531631469727,1.0728836059570312e-06,1.0000005468449567,1.9619531631469727
4,4,45,00045_seed_00001,6,2.356635093688965,2.3566365242004395,1.430511474609375e-06,1.0000006070144158,2.3566365242004395
4,4,45,00045_seed_00001,7,2.75212025642395,2.7521214485168457,1.1920928955078125e-06,1.0000004331543626,2.7521214485168457
4,4,46,00046_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,46,00046_seed_00001,1,0.434916228055954,0.4349164366722107,2.086162567138672e-07,1.0000004796699762,0.4349164366722107
4,4,46,00046_seed_00001,2,0.8690863847732544,0.8690868020057678,4.172325134277344e-07,1.000000480081751,0.8690868020057678
4,4,46,00046_seed_00001,3,1.3025240898132324,1.3025245666503906,4.76837158203125e-07,1.0000003660870167,1.3025245666503906
4,4,46,00046_seed_00001,4,1.7352163791656494,1.7352169752120972,5.960464477539062e-07,1.000000343499782,1.7352169752120972
4,4,46,00046_seed_00001,5,2.1671769618988037,2.167177677154541,7.152557373046875e-07,1.0000003300403013,2.167177677154541
4,4,46,00046_seed_00001,6,2.5983927249908447,2.598393440246582,7.152557373046875e-07,1.0000002752685266,2.598393440246582
4,4,46,00046_seed_00001,7,3.0288634300231934,3.0288643836975098,9.5367431640625e-07,1.0000003148621053,3.0288643836975098
4,4,47,00047_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,47,00047_seed_00001,1,0.3986174166202545,0.39861759543418884,1.7881393432617188e-07,1.0000004485853524,0.39861759543418884
4,4,47,00047_seed_00001,2,0.7937678694725037,0.7937682271003723,3.5762786865234375e-07,1.0000004505446523,0.7937682271003723
4,4,47,00047_seed_00001,3,1.1854124069213867,1.1854126453399658,2.384185791015625e-07,1.0000002011271163,1.1854126453399658
4,4,47,00047_seed_00001,4,1.5735238790512085,1.5735241174697876,2.384185791015625e-07,1.000000151518882,1.5735241174697876
4,4,47,00047_seed_00001,5,1.958061695098877,1.9580621719360352,4.76837158203125e-07,1.0000002435250939,1.9580621719360352
4,4,47,00047_seed_00001,6,2.3389980792999268,2.338998317718506,2.384185791015625e-07,1.000000101931926,2.338998317718506
4,4,47,00047_seed_00001,7,2.716301679611206,2.716301918029785,2.384185791015625e-07,1.0000000877732327,2.716301918029785
4,4,48,00048_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,48,00048_seed_00001,1,0.39342787861824036,0.39342811703681946,2.384185791015625e-07,1.0000006060032653,0.39342811703681946
4,4,48,00048_seed_00001,2,0.7851622104644775,0.7851626873016357,4.76837158203125e-07,1.000000607310377,0.7851626873016357
4,4,48,00048_seed_00001,3,1.1752065420150757,1.1752071380615234,5.960464477539062e-07,1.0000005071844194,1.1752071380615234
4,4,48,00048_seed_00001,4,1.5635640621185303,1.5635647773742676,7.152557373046875e-07,1.000000457452147,1.5635647773742676
4,4,48,00048_seed_00001,5,1.9502509832382202,1.9502516984939575,7.152557373046875e-07,1.0000003667506097,1.9502516984939575
4,4,48,00048_seed_00001,6,2.3352580070495605,2.335258722305298,7.152557373046875e-07,1.0000003062855305,2.335258722305298
4,4,48,00048_seed_00001,7,2.718587875366211,2.7185888290405273,9.5367431640625e-07,1.000000350797679,2.7185888290405273
4,4,49,00049_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,49,00049_seed_00001,1,0.40155574679374695,0.40155598521232605,2.384185791015625e-07,1.0000005937371859,0.40155598521232605
4,4,49,00049_seed_00001,2,0.7988582253456116,0.7988585829734802,3.5762786865234375e-07,1.000000447673764,0.7988585829734802
4,4,49,00049_seed_00001,3,1.1918617486953735,1.1918623447418213,5.960464477539062e-07,1.0000005000969687,1.1918623447418213
4,4,49,00049_seed_00001,4,1.580492615699768,1.5804932117462158,5.960464477539062e-07,1.0000003771270058,1.5804932117462158
4,4,49,00049_seed_00001,5,1.9646891355514526,1.96468985080719,7.152557373046875e-07,1.0000003640554245,1.96468985080719
4,4,49,00049_seed_00001,6,2.3443877696990967,2.344388484954834,7.152557373046875e-07,1.0000003050927608,2.344388484954834
4,4,49,00049_seed_00001,7,2.7195234298706055,2.719524383544922,9.5367431640625e-07,1.0000003506769994,2.719524383544922
