dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_rms,adv_rms,adv_delta_rms,adv_ratio_rms,adv_delta_ratio_rms
2,2,29,00029_seed_00001,5,5.7269134521484375,5.72691535949707,1.9073486328125e-06,1.0000003330500187,5.72691535949707
2,2,29,00029_seed_00001,6,6.861915588378906,6.861916542053223,9.5367431640625e-07,1.0000001389807707,6.861916542053223
2,2,29,00029_seed_00001,7,7.993344783782959,7.993346214294434,1.430511474609375e-06,1.000000178962814,7.993346214294434
3,3,30,00030_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,30,00030_seed_00001,1,1.136780023574829,1.1367803812026978,3.5762786865234375e-07,1.0000003145972494,1.1367803812026978
3,3,30,00030_seed_00001,2,2.2709801197052,2.2709808349609375,7.152557373046875e-07,1.000000314954645,2.2709808349609375
3,3,30,00030_seed_00001,3,3.4025659561157227,3.402566432952881,4.76837158203125e-07,1.00000014014046,3.402566432952881
3,3,30,00030_seed_00001,4,4.531500816345215,4.531501770019531,9.5367431640625e-07,1.0000002104544068,4.531501770019531
3,3,30,00030_seed_00001,5,5.657747268676758,5.657749176025391,1.9073486328125e-06,1.0000003371215684,5.657749176025391
3,3,30,00030_seed_00001,6,6.781235218048096,6.78123664855957,1.430511474609375e-06,1.0000002109514607,6.78123664855957
3,3,30,00030_seed_00001,7,7.901957035064697,7.901958465576172,1.430511474609375e-06,1.0000001810325554,7.901958465576172
3,3,31,00031_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,31,00031_seed_00001,1,1.1567472219467163,1.1567476987838745,4.76837158203125e-07,1.0000004122224364,1.1567476987838745
3,3,31,00031_seed_00001,2,2.3099987506866455,2.309999465942383,7.152557373046875e-07,1.0000003096346857,2.309999465942383
3,3,31,00031_seed_00001,3,3.4597246646881104,3.4597253799438477,7.152557373046875e-07,1.000000206737763,3.4597253799438477
3,3,31,00031_seed_00001,4,4.605861663818359,4.605862617492676,9.5367431640625e-07,1.0000002070566565,4.605862617492676
3,3,31,00031_seed_00001,5,5.748410701751709,5.748412132263184,1.430511474609375e-06,1.0000002488533872,5.748412132263184
3,3,31,00031_seed_00001,6,6.887306213378906,6.887307167053223,9.5367431640625e-07,1.0000001384684065,6.887307167053223
3,3,31,00031_seed_00001,7,8.022513389587402,8.022514343261719,9.5367431640625e-07,1.0000001188747554,8.022514343261719
3,3,32,00032_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,32,00032_seed_00001,1,0.9610605239868164,0.9610610008239746,4.76837158203125e-07,1.000000496157262,0.9610610008239746
3,3,32,00032_seed_00001,2,1.921224594116211,1.9212255477905273,9.5367431640625e-07,1.0000004963887716,1.9212255477905273
3,3,32,00032_seed_00001,3,2.88051176071167,2.8805129528045654,1.1920928955078125e-06,1.0000004138476057,2.8805129528045654
3,3,32,00032_seed_00001,4,3.8389101028442383,3.838911533355713,1.430511474609375e-06,1.000000372634794,3.838911533355713
3,3,32,00032_seed_00001,5,4.796439170837402,4.796441078186035,1.9073486328125e-06,1.000000397659298,4.796441078186035
3,3,32,00032_seed_00001,6,5.753121376037598,5.7531232833862305,1.9073486328125e-06,1.0000003315328339,5.7531232833862305
3,3,32,00032_seed_00001,7,6.708975791931152,6.708977699279785,1.9073486328125e-06,1.0000002842980347,6.708977699279785
3,3,33,00033_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,33,00033_seed_00001,1,1.1683940887451172,1.1683944463729858,3.5762786865234375e-07,1.0000003060849691,1.1683944463729858
3,3,33,00033_seed_00001,2,2.3328304290771484,2.3328311443328857,7.152557373046875e-07,1.0000003066042558,2.3328311443328857
3,3,33,00033_seed_00001,3,3.4931912422180176,3.493191957473755,7.152557373046875e-07,1.0000002047571082,3.493191957473755
3,3,33,00033_seed_00001,4,4.649387359619141,4.649388313293457,9.5367431640625e-07,1.0000002051182753,4.649388313293457
3,3,33,00033_seed_00001,5,5.801266193389893,5.801266670227051,4.76837158203125e-07,1.0000000821953592,5.801266670227051
3,3,33,00033_seed_00001,6,6.948734283447266,6.948735237121582,9.5367431640625e-07,1.0000001372443208,6.948735237121582
3,3,33,00033_seed_00001,7,8.091665267944336,8.091665267944336,0.0,1.0,8.091665267944336
3,3,34,00034_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,34,00034_seed_00001,1,1.1022779941558838,1.102278470993042,4.76837158203125e-07,1.0000004325924683,1.102278470993042
3,3,34,00034_seed_00001,2,2.20294451713562,2.2029452323913574,7.152557373046875e-07,1.0000003246816849,2.2029452323913574
3,3,34,00034_seed_00001,3,3.301974058151245,3.3019752502441406,1.1920928955078125e-06,1.000000361024307,3.3019752502441406
3,3,34,00034_seed_00001,4,4.39931058883667,4.3993120193481445,1.430511474609375e-06,1.000000325167193,4.3993120193481445
3,3,34,00034_seed_00001,5,5.494927406311035,5.494928359985352,9.5367431640625e-07,1.0000001735553987,5.494928359985352
3,3,34,00034_seed_00001,6,6.588798999786377,6.588800430297852,1.430511474609375e-06,1.0000002171126292,6.588800430297852
3,3,34,00034_seed_00001,7,7.680863380432129,7.6808648109436035,1.430511474609375e-06,1.0000001862435774,7.6808648109436035
3,3,35,00035_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,35,00035_seed_00001,1,1.0621988773345947,1.062199354171753,4.76837158203125e-07,1.0000004489151404,1.062199354171753
3,3,35,00035_seed_00001,2,2.1229405403137207,2.122941493988037,9.5367431640625e-07,1.0000004492232817,2.122941493988037
3,3,35,00035_seed_00001,3,3.1822257041931152,3.1822268962860107,1.1920928955078125e-06,1.0000003746097876,3.1822268962860107
3,3,35,00035_seed_00001,4,4.240055084228516,4.240056991577148,1.9073486328125e-06,1.0000004498405315,4.240056991577148
3,3,35,00035_seed_00001,5,5.296398162841797,5.29640007019043,1.9073486328125e-06,1.0000003601218364,5.29640007019043
3,3,35,00035_seed_00001,6,6.35128927230835,6.351291179656982,1.9073486328125e-06,1.0000003003088902,6.351291179656982
3,3,35,00035_seed_00001,7,7.404696464538574,7.404698848724365,2.384185791015625e-06,1.0000003219829203,7.404698848724365
3,3,36,00036_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,36,00036_seed_00001,1,1.1707522869110107,1.1707526445388794,3.5762786865234375e-07,1.0000003054684348,1.1707526445388794
3,3,36,00036_seed_00001,2,2.335939884185791,2.3359408378601074,9.5367431640625e-07,1.000000408261498,2.3359408378601074
3,3,36,00036_seed_00001,3,3.4955496788024902,3.4955508708953857,1.1920928955078125e-06,1.0000003410315987,3.4955508708953857
3,3,36,00036_seed_00001,4,4.6495361328125,4.649537563323975,1.430511474609375e-06,1.000000307667568,4.649537563323975
3,3,36,00036_seed_00001,5,5.797917366027832,5.797918319702148,9.5367431640625e-07,1.0000001644856689,5.797918319702148
3,3,36,00036_seed_00001,6,6.940645217895508,6.940646648406982,1.430511474609375e-06,1.0000002061064108,6.940646648406982
3,3,36,00036_seed_00001,7,8.077674865722656,8.077676773071289,1.9073486328125e-06,1.0000002361259477,8.077676773071289
3,3,37,00037_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,37,00037_seed_00001,1,0.9257438778877258,0.9257444143295288,5.364418029785156e-07,1.000000579471078,0.9257444143295288
3,3,37,00037_seed_00001,2,1.849785327911377,1.8497860431671143,7.152557373046875e-07,1.0000003866695917,1.8497860431671143
3,3,37,00037_seed_00001,3,2.772089958190918,2.772090435028076,4.76837158203125e-07,1.0000001720135945,2.772090435028076
3,3,37,00037_seed_00001,4,3.6926207542419434,3.6926212310791016,4.76837158203125e-07,1.0000001291324483,3.6926212310791016
3,3,37,00037_seed_00001,5,4.61137580871582,4.6113762855529785,4.76837158203125e-07,1.0000001034045323,4.6113762855529785
3,3,37,00037_seed_00001,6,5.528350830078125,5.528351783752441,9.5367431640625e-07,1.0000001725061136,5.528351783752441
3,3,37,00037_seed_00001,7,6.443508148193359,6.443509101867676,9.5367431640625e-07,1.000000148005449,6.443509101867676
3,3,38,00038_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,38,00038_seed_00001,1,1.0061051845550537,1.006105661392212,4.76837158203125e-07,1.0000004739436448,1.006105661392212
3,3,38,00038_seed_00001,2,2.0100080966949463,2.0100088119506836,7.152557373046875e-07,1.0000003558471922,2.0100088119506836
3,3,38,00038_seed_00001,3,3.0117876529693604,3.011788845062256,1.1920928955078125e-06,1.0000003958090784,3.011788845062256
3,3,38,00038_seed_00001,4,4.011462211608887,4.011463165283203,9.5367431640625e-07,1.0000002377373303,4.011463165283203
3,3,38,00038_seed_00001,5,5.00904655456543,5.009047508239746,9.5367431640625e-07,1.000000190390388,5.009047508239746
3,3,38,00038_seed_00001,6,6.004591941833496,6.0045928955078125,9.5367431640625e-07,1.0000001588241676,6.0045928955078125
3,3,38,00038_seed_00001,7,6.998115062713623,6.998115539550781,4.76837158203125e-07,1.000000068137942,6.998115539550781
3,3,39,00039_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,39,00039_seed_00001,1,1.1575961112976074,1.1575965881347656,4.76837158203125e-07,1.000000411920145,1.1575965881347656
3,3,39,00039_seed_00001,2,2.310770034790039,2.3107707500457764,7.152557373046875e-07,1.0000003095313366,2.3107707500457764
3,3,39,00039_seed_00001,3,3.4595377445220947,3.4595389366149902,1.1920928955078125e-06,1.000000344581555,3.4595389366149902
3,3,39,00039_seed_00001,4,4.603882312774658,4.603883266448975,9.5367431640625e-07,1.0000002071456766,4.603883266448975
3,3,39,00039_seed_00001,5,5.7438507080078125,5.743852138519287,1.430511474609375e-06,1.0000002490509499,5.743852138519287
3,3,39,00039_seed_00001,6,6.87939453125,6.879395484924316,9.5367431640625e-07,1.0000001386276527,6.879395484924316
3,3,39,00039_seed_00001,7,8.0105619430542,8.010563850402832,1.9073486328125e-06,1.0000002381042237,8.010563850402832
4,4,40,00040_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,40,00040_seed_00001,1,0.9320603609085083,0.9320608377456665,4.76837158203125e-07,1.0000005115947188,0.9320608377456665
4,4,40,00040_seed_00001,2,1.8628628253936768,1.8628637790679932,9.5367431640625e-07,1.0000005119401727,1.8628637790679932
4,4,40,00040_seed_00001,3,2.7923998832702637,2.792401075363159,1.1920928955078125e-06,1.000000426906226,2.792401075363159
4,4,40,00040_seed_00001,4,3.7207250595092773,3.720726728439331,1.6689300537109375e-06,1.0000004485496852,3.720726728439331
4,4,40,00040_seed_00001,5,4.647830009460449,4.647831916809082,1.9073486328125e-06,1.0000004103740088,4.647831916809082
4,4,40,00040_seed_00001,6,5.5737714767456055,5.573772430419922,9.5367431640625e-07,1.0000001711003619,5.573772430419922
4,4,40,00040_seed_00001,7,6.498541355133057,6.498542785644531,1.430511474609375e-06,1.0000002201280866,6.498542785644531
4,4,41,00041_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,41,00041_seed_00001,1,1.058652400970459,1.0586527585983276,3.5762786865234375e-07,1.0000003378142517,1.0586527585983276
4,4,41,00041_seed_00001,2,2.1134023666381836,2.113402843475342,4.76837158203125e-07,1.0000002256253546,2.113402843475342
4,4,41,00041_seed_00001,3,3.164247989654541,3.1642489433288574,9.5367431640625e-07,1.0000003013905103,3.1642489433288574
4,4,41,00041_seed_00001,4,4.211189270019531,4.2111897468566895,4.76837158203125e-07,1.0000001132309966,4.2111897468566895
4,4,41,00041_seed_00001,5,5.254189491271973,5.254190444946289,9.5367431640625e-07,1.0000001815074082,5.254190444946289
4,4,41,00041_seed_00001,6,6.293278694152832,6.293279647827148,9.5367431640625e-07,1.0000001515385482,6.293279647827148
4,4,41,00041_seed_00001,7,7.328423500061035,7.328423976898193,4.76837158203125e-07,1.0000000650668126,7.328423976898193
4,4,42,00042_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,42,00042_seed_00001,1,1.1611756086349487,1.1611759662628174,3.5762786865234375e-07,1.0000003079877549,1.1611759662628174
4,4,42,00042_seed_00001,2,2.3178415298461914,2.317842483520508,9.5367431640625e-07,1.000000411449318,2.317842483520508
4,4,42,00042_seed_00001,3,3.4700379371643066,3.470039129257202,1.1920928955078125e-06,1.0000003435388654,3.470039129257202
4,4,42,00042_seed_00001,4,4.617741584777832,4.617743492126465,1.9073486328125e-06,1.0000004130479365,4.617743492126465
4,4,42,00042_seed_00001,5,5.760964393615723,5.7609663009643555,1.9073486328125e-06,1.0000003310814827,5.7609663009643555
4,4,42,00042_seed_00001,6,6.899714946746826,6.899717330932617,2.384185791015625e-06,1.0000003455484479,6.899717330932617
4,4,42,00042_seed_00001,7,8.033971786499023,8.033973693847656,1.9073486328125e-06,1.000000237410422,8.033973693847656
4,4,43,00043_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,43,00043_seed_00001,1,0.9537813663482666,0.95378178358078,4.172325134277344e-07,1.0000004374508962,0.95378178358078
4,4,43,00043_seed_00001,2,1.9054253101348877,1.905426263809204,9.5367431640625e-07,1.0000005005046964,1.905426263809204
4,4,43,00043_seed_00001,3,2.8549280166625977,2.854929208755493,1.1920928955078125e-06,1.0000004175562005,2.854929208755493
4,4,43,00043_seed_00001,4,3.8023147583007812,3.802316188812256,1.430511474609375e-06,1.000000376221214,3.802316188812256
4,4,43,00043_seed_00001,5,4.74761438369751,4.747615814208984,1.430511474609375e-06,1.0000003013116396,4.747615814208984
4,4,43,00043_seed_00001,6,5.690852165222168,5.690854072570801,1.9073486328125e-06,1.0000003351604605,5.690854072570801
4,4,43,00043_seed_00001,7,6.632025718688965,6.632026672363281,9.5367431640625e-07,1.0000001437983441,6.632026672363281
4,4,44,00044_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,44,00044_seed_00001,1,1.1211413145065308,1.1211416721343994,3.5762786865234375e-07,1.0000003189855409,1.1211416721343994
4,4,44,00044_seed_00001,2,2.23948335647583,2.2394840717315674,7.152557373046875e-07,1.0000003193842613,2.2394840717315674
4,4,44,00044_seed_00001,3,3.3550162315368652,3.3550171852111816,9.5367431640625e-07,1.0000002842532645,3.3550171852111816
4,4,44,00044_seed_00001,4,4.467696189880371,4.4676971435546875,9.5367431640625e-07,1.0000002134599748,4.4676971435546875
4,4,44,00044_seed_00001,5,5.577511310577393,5.577511787414551,4.76837158203125e-07,1.0000000854928177,5.577511787414551
4,4,44,00044_seed_00001,6,6.68441915512085,6.684420108795166,9.5367431640625e-07,1.0000001426712322,6.684420108795166
4,4,44,00044_seed_00001,7,7.7884063720703125,7.788407325744629,9.5367431640625e-07,1.00000012244794,7.788407325744629
4,4,45,00045_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,45,00045_seed_00001,1,0.8772019147872925,0.8772023320198059,4.172325134277344e-07,1.0000004756402219,0.8772023320198059
4,4,45,00045_seed_00001,2,1.755174160003662,1.7551748752593994,7.152557373046875e-07,1.0000004075126865,1.7551748752593994
4,4,45,00045_seed_00001,3,2.633902072906494,2.6339035034179688,1.430511474609375e-06,1.0000005431149053,2.6339035034179688
4,4,45,00045_seed_00001,4,3.513404369354248,3.5134057998657227,1.430511474609375e-06,1.0000004071582216,3.5134057998657227
4,4,45,00045_seed_00001,5,4.3936967849731445,4.393698692321777,1.9073486328125e-06,1.0000004341102098,4.393698692321777
4,4,45,00045_seed_00001,6,5.274768829345703,5.274771213531494,2.384185791015625e-06,1.0000004519981573,5.274771213531494
4,4,45,00045_seed_00001,7,6.156668663024902,6.156671047210693,2.384185791015625e-06,1.0000003872525747,6.156671047210693
4,4,46,00046_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,46,00046_seed_00001,1,1.0608093738555908,1.060809850692749,4.76837158203125e-07,1.000000449503153,1.060809850692749
4,4,46,00046_seed_00001,2,2.1203460693359375,2.120347023010254,9.5367431640625e-07,1.0000004497729547,2.120347023010254
4,4,46,00046_seed_00001,3,3.178643226623535,3.1786439418792725,7.152557373046875e-07,1.0000002250191942,3.1786439418792725
4,4,46,00046_seed_00001,4,4.235671043395996,4.2356719970703125,9.5367431640625e-07,1.0000002251530646,4.2356719970703125
4,4,46,00046_seed_00001,5,5.291461944580078,5.291463375091553,1.430511474609375e-06,1.000000270343336,5.291463375091553
4,4,46,00046_seed_00001,6,6.345986366271973,6.3459882736206055,1.9073486328125e-06,1.0000003005598377,6.3459882736206055
4,4,46,00046_seed_00001,7,7.399246692657471,7.399248123168945,1.430511474609375e-06,1.0000001933320424,7.399248123168945
4,4,47,00047_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,47,00047_seed_00001,1,1.1640498638153076,1.1640502214431763,3.5762786865234375e-07,1.0000003072272758,1.1640502214431763
4,4,47,00047_seed_00001,2,2.3234939575195312,2.3234944343566895,4.76837158203125e-07,1.000000205224187,2.3234944343566895
4,4,47,00047_seed_00001,3,3.4782826900482178,3.478282928466797,2.384185791015625e-07,1.0000000685449115,3.478282928466797
4,4,47,00047_seed_00001,4,4.6283979415893555,4.628398418426514,4.76837158203125e-07,1.0000001030242351,4.628398418426514
4,4,47,00047_seed_00001,5,5.773789405822754,5.77379035949707,9.5367431640625e-07,1.0000001651730344,5.77379035949707
4,4,47,00047_seed_00001,6,6.914440155029297,6.914440155029297,0.0,1.0,6.914440155029297
4,4,47,00047_seed_00001,7,8.050320625305176,8.050320625305176,0.0,1.0,8.050320625305176
4,4,48,00048_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,48,00048_seed_00001,1,1.0269336700439453,1.026934027671814,3.5762786865234375e-07,1.000000348248265,1.026934027671814
4,4,48,00048_seed_00001,2,2.0506434440612793,2.0506443977355957,9.5367431640625e-07,1.0000004650610126,2.0506443977355957
4,4,48,00048_seed_00001,3,3.0711288452148438,3.07112979888916,9.5367431640625e-07,1.0000003105289177,3.07112979888916
4,4,48,00048_seed_00001,4,4.088391304016113,4.08839225769043,9.5367431640625e-07,1.0000002332639528,4.08839225769043
4,4,48,00048_seed_00001,5,5.102466106414795,5.1024675369262695,1.430511474609375e-06,1.0000002803568793,5.1024675369262695
4,4,48,00048_seed_00001,6,6.113323211669922,6.1133246421813965,1.430511474609375e-06,1.0000002339989928,6.1133246421813965
4,4,48,00048_seed_00001,7,7.1209635734558105,7.120965480804443,1.9073486328125e-06,1.000000267849795,7.120965480804443
4,4,49,00049_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,49,00049_seed_00001,1,1.1785773038864136,1.1785776615142822,3.5762786865234375e-07,1.0000003034403153,1.1785776615142822
4,4,49,00049_seed_00001,2,2.3521645069122314,2.3521652221679688,7.152557373046875e-07,1.0000003040840617,2.3521652221679688
4,4,49,00049_seed_00001,3,3.5207314491271973,3.5207326412200928,1.1920928955078125e-06,1.0000003385923957,3.5207326412200928
4,4,49,00049_seed_00001,4,4.684184551239014,4.684185981750488,1.430511474609375e-06,1.0000003053917836,4.684185981750488
4,4,49,00049_seed_00001,5,5.842464447021484,5.842465400695801,9.5367431640625e-07,1.0000001632315139,5.842465400695801
4,4,49,00049_seed_00001,6,6.9955034255981445,6.995504379272461,9.5367431640625e-07,1.0000001363267599,6.995504379272461
4,4,49,00049_seed_00001,7,8.143237113952637,8.143238067626953,9.5367431640625e-07,1.0000001171124338,8.143238067626953
