dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_mean_partial_rms,adv_mean_partial_rms,adv_delta_mean_partial_rms,adv_ratio_mean_partial_rms,adv_delta_ratio_mean_partial_rms
2,2,29,00029_seed_00001,5,5.726905822753906,5.726907730102539,1.9073486328125e-06,1.0000003330504625,5.726907730102539
2,2,29,00029_seed_00001,6,6.86191463470459,6.861916542053223,1.9073486328125e-06,1.00000027796158,6.861916542053223
2,2,29,00029_seed_00001,7,7.993344783782959,7.993346214294434,1.430511474609375e-06,1.000000178962814,7.993346214294434
3,3,30,00030_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,30,00030_seed_00001,1,1.1367838382720947,1.1367839574813843,1.1920928955078125e-07,1.000000104865398,1.1367839574813843
3,3,30,00030_seed_00001,2,2.2709898948669434,2.2709903717041016,4.76837158203125e-07,1.0000002099688594,2.2709903717041016
3,3,30,00030_seed_00001,3,3.4025826454162598,3.402583122253418,4.76837158203125e-07,1.0000001401397727,3.402583122253418
3,3,30,00030_seed_00001,4,4.53151798248291,4.531518459320068,4.76837158203125e-07,1.0000001052268048,4.531518459320068
3,3,30,00030_seed_00001,5,5.657752990722656,5.657753944396973,9.5367431640625e-07,1.0000001685606137,5.657753944396973
3,3,30,00030_seed_00001,6,6.781244277954102,6.781245231628418,9.5367431640625e-07,1.0000001406341192,6.781245231628418
3,3,30,00030_seed_00001,7,7.901957035064697,7.901958465576172,1.430511474609375e-06,1.0000001810325554,7.901958465576172
3,3,31,00031_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,31,00031_seed_00001,1,1.1567517518997192,1.1567518711090088,1.1920928955078125e-07,1.0000001030552055,1.1567518711090088
3,3,31,00031_seed_00001,2,2.3100056648254395,2.3100056648254395,0.0,1.0,2.3100056648254395
3,3,31,00031_seed_00001,3,3.4597256183624268,3.459725856781006,2.384185791015625e-07,1.0000000689125685,3.459725856781006
3,3,31,00031_seed_00001,4,4.60587215423584,4.60587215423584,0.0,1.0,4.60587215423584
3,3,31,00031_seed_00001,5,5.748415946960449,5.748416900634766,9.5367431640625e-07,1.0000001659021067,5.748416900634766
3,3,31,00031_seed_00001,6,6.887308597564697,6.887309551239014,9.5367431640625e-07,1.0000001384683586,6.887309551239014
3,3,31,00031_seed_00001,7,8.022513389587402,8.022514343261719,9.5367431640625e-07,1.0000001188747554,8.022514343261719
3,3,32,00032_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,32,00032_seed_00001,1,0.961067795753479,0.9610680341720581,2.384185791015625e-07,1.000000248076754,0.9610680341720581
3,3,32,00032_seed_00001,2,1.9212307929992676,1.9212315082550049,7.152557373046875e-07,1.0000003722903776,1.9212315082550049
3,3,32,00032_seed_00001,3,2.8805041313171387,2.880504608154297,4.76837158203125e-07,1.0000001655394808,2.880504608154297
3,3,32,00032_seed_00001,4,3.838899612426758,3.838900566101074,9.5367431640625e-07,1.0000002484238748,3.838900566101074
3,3,32,00032_seed_00001,5,4.79643440246582,4.796435356140137,9.5367431640625e-07,1.0000001988298466,4.796435356140137
3,3,32,00032_seed_00001,6,5.753120422363281,5.753121852874756,1.430511474609375e-06,1.0000002486496666,5.753121852874756
3,3,32,00032_seed_00001,7,6.708975791931152,6.708977699279785,1.9073486328125e-06,1.0000002842980347,6.708977699279785
3,3,33,00033_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,33,00033_seed_00001,1,1.1684019565582275,1.1684021949768066,2.384185791015625e-07,1.000000204055272,1.1684021949768066
3,3,33,00033_seed_00001,2,2.3328421115875244,2.3328423500061035,2.384185791015625e-07,1.0000001022009068,2.3328423500061035
3,3,33,00033_seed_00001,3,3.4932098388671875,3.4932100772857666,2.384185791015625e-07,1.000000068252006,3.4932100772857666
3,3,33,00033_seed_00001,4,4.649394989013672,4.649394989013672,0.0,1.0,4.649394989013672
3,3,33,00033_seed_00001,5,5.801273345947266,5.801273822784424,4.76837158203125e-07,1.0000000821952577,5.801273822784424
3,3,33,00033_seed_00001,6,6.948737621307373,6.948738098144531,4.76837158203125e-07,1.0000000686221273,6.948738098144531
3,3,33,00033_seed_00001,7,8.091665267944336,8.091665267944336,0.0,1.0,8.091665267944336
3,3,34,00034_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,34,00034_seed_00001,1,1.1022727489471436,1.1022729873657227,2.384185791015625e-07,1.0000002162972634,1.1022729873657227
3,3,34,00034_seed_00001,2,2.202936887741089,2.202937126159668,2.384185791015625e-07,1.000000108227603,2.202937126159668
3,3,34,00034_seed_00001,3,3.3019561767578125,3.3019566535949707,4.76837158203125e-07,1.0000001444105047,3.3019566535949707
3,3,34,00034_seed_00001,4,4.399294853210449,4.399295330047607,4.76837158203125e-07,1.000000108389452,4.399295330047607
3,3,34,00034_seed_00001,5,5.4949188232421875,5.494919776916504,9.5367431640625e-07,1.0000001735556696,5.494919776916504
3,3,34,00034_seed_00001,6,6.588788986206055,6.588789939880371,9.5367431640625e-07,1.0000001447419729,6.588789939880371
3,3,34,00034_seed_00001,7,7.680863380432129,7.680864334106445,9.5367431640625e-07,1.000000124162385,7.680864334106445
3,3,35,00035_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,35,00035_seed_00001,1,1.0622022151947021,1.0622026920318604,4.76837158203125e-07,1.0000004489137297,1.0622026920318604
3,3,35,00035_seed_00001,2,2.122945785522461,2.1229465007781982,7.152557373046875e-07,1.0000003369166288,2.1229465007781982
3,3,35,00035_seed_00001,3,3.18222713470459,3.1822280883789062,9.5367431640625e-07,1.0000002996876955,3.1822280883789062
3,3,35,00035_seed_00001,4,4.240047454833984,4.240049362182617,1.9073486328125e-06,1.000000449841341,4.240049362182617
3,3,35,00035_seed_00001,5,5.296398162841797,5.29640007019043,1.9073486328125e-06,1.0000003601218364,5.29640007019043
3,3,35,00035_seed_00001,6,6.351284027099609,6.351285934448242,1.9073486328125e-06,1.0000003003091382,6.351285934448242
3,3,35,00035_seed_00001,7,7.404696464538574,7.404698371887207,1.9073486328125e-06,1.0000002575863363,7.404698371887207
3,3,36,00036_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,36,00036_seed_00001,1,1.1707433462142944,1.170743465423584,1.1920928955078125e-07,1.0000001018235891,1.170743465423584
3,3,36,00036_seed_00001,2,2.3359317779541016,2.3359322547912598,4.76837158203125e-07,1.0000002041314573,2.3359322547912598
3,3,36,00036_seed_00001,3,3.4955389499664307,3.495539426803589,4.76837158203125e-07,1.0000001364130582,3.495539426803589
3,3,36,00036_seed_00001,4,4.649538516998291,4.649538993835449,4.76837158203125e-07,1.0000001025558034,4.649538993835449
3,3,36,00036_seed_00001,5,5.797916889190674,5.797917366027832,4.76837158203125e-07,1.0000000822428412,5.797917366027832
3,3,36,00036_seed_00001,6,6.940638542175293,6.940639495849609,9.5367431640625e-07,1.000000137404406,6.940639495849609
3,3,36,00036_seed_00001,7,8.077675819396973,8.077676773071289,9.5367431640625e-07,1.0000001180629599,8.077676773071289
3,3,37,00037_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,37,00037_seed_00001,1,0.9257471561431885,0.925747275352478,1.1920928955078125e-07,1.0000001287708946,0.925747275352478
3,3,37,00037_seed_00001,2,1.8497798442840576,1.8497800827026367,2.384185791015625e-07,1.000000128890246,1.8497800827026367
3,3,37,00037_seed_00001,3,2.7720751762390137,2.772075653076172,4.76837158203125e-07,1.0000001720145117,2.772075653076172
3,3,37,00037_seed_00001,4,3.692615270614624,3.6926157474517822,4.76837158203125e-07,1.00000012913264,3.6926157474517822
3,3,37,00037_seed_00001,5,4.61138391494751,4.611384391784668,4.76837158203125e-07,1.0000001034043504,4.611384391784668
3,3,37,00037_seed_00001,6,5.528358459472656,5.5283589363098145,4.76837158203125e-07,1.0000000862529377,5.5283589363098145
3,3,37,00037_seed_00001,7,6.443508148193359,6.443509101867676,9.5367431640625e-07,1.000000148005449,6.443509101867676
3,3,38,00038_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,38,00038_seed_00001,1,1.006095051765442,1.006095290184021,2.384185791015625e-07,1.000000236974209,1.006095290184021
3,3,38,00038_seed_00001,2,2.0100135803222656,2.0100138187408447,2.384185791015625e-07,1.000000118615407,2.0100138187408447
3,3,38,00038_seed_00001,3,3.0117907524108887,3.0117909908294678,2.384185791015625e-07,1.0000000791617343,3.0117909908294678
3,3,38,00038_seed_00001,4,4.011457443237305,4.011457920074463,4.76837158203125e-07,1.0000001188688064,4.011457920074463
3,3,38,00038_seed_00001,5,5.009042263031006,5.009042263031006,0.0,1.0,5.009042263031006
3,3,38,00038_seed_00001,6,6.004580497741699,6.004581451416016,9.5367431640625e-07,1.0000001588244702,6.004581451416016
3,3,38,00038_seed_00001,7,6.998115062713623,6.998115539550781,4.76837158203125e-07,1.000000068137942,6.998115539550781
3,3,39,00039_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,39,00039_seed_00001,1,1.157596468925476,1.1575967073440552,2.384185791015625e-07,1.000000205960009,1.1575967073440552
3,3,39,00039_seed_00001,2,2.3107736110687256,2.310774326324463,7.152557373046875e-07,1.0000003095308574,2.310774326324463
3,3,39,00039_seed_00001,3,3.4595401287078857,3.459540843963623,7.152557373046875e-07,1.0000002067487905,3.459540843963623
3,3,39,00039_seed_00001,4,4.603893280029297,4.603894233703613,9.5367431640625e-07,1.000000207145183,4.603894233703613
3,3,39,00039_seed_00001,5,5.743847846984863,5.743849754333496,1.9073486328125e-06,1.0000003320680986,5.743849754333496
3,3,39,00039_seed_00001,6,6.879398345947266,6.879399299621582,9.5367431640625e-07,1.0000001386275759,6.879399299621582
3,3,39,00039_seed_00001,7,8.0105619430542,8.010563850402832,1.9073486328125e-06,1.0000002381042237,8.010563850402832
4,4,40,00040_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,40,00040_seed_00001,1,0.9320601224899292,0.9320604801177979,3.5762786865234375e-07,1.0000003836961373,0.9320604801177979
4,4,40,00040_seed_00001,2,1.862851858139038,1.8628523349761963,4.76837158203125e-07,1.0000002559715933,1.8628523349761963
4,4,40,00040_seed_00001,3,2.792393207550049,2.7923941612243652,9.5367431640625e-07,1.0000003415257972,2.7923941612243652
4,4,40,00040_seed_00001,4,3.720712661743164,3.7207138538360596,1.1920928955078125e-06,1.0000003203936998,3.7207138538360596
4,4,40,00040_seed_00001,5,4.647826194763184,4.647827625274658,1.430511474609375e-06,1.000000307780759,4.647827625274658
4,4,40,00040_seed_00001,6,5.573765754699707,5.57376766204834,1.9073486328125e-06,1.000000342201075,5.57376766204834
4,4,40,00040_seed_00001,7,6.498540878295898,6.4985432624816895,2.384185791015625e-06,1.0000003668801714,6.4985432624816895
4,4,41,00041_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,41,00041_seed_00001,1,1.0586540699005127,1.0586541891098022,1.1920928955078125e-07,1.000000112604573,1.0586541891098022
4,4,41,00041_seed_00001,2,2.113410472869873,2.113410711288452,2.384185791015625e-07,1.0000001128122447,2.113410711288452
4,4,41,00041_seed_00001,3,3.1642603874206543,3.1642603874206543,0.0,1.0,3.1642603874206543
4,4,41,00041_seed_00001,4,4.211197853088379,4.211198329925537,4.76837158203125e-07,1.0000001132307659,4.211198329925537
4,4,41,00041_seed_00001,5,5.254207611083984,5.254208564758301,9.5367431640625e-07,1.0000001815067823,5.254208564758301
4,4,41,00041_seed_00001,6,6.293288230895996,6.293288230895996,0.0,1.0,6.293288230895996
4,4,41,00041_seed_00001,7,7.328423500061035,7.328423976898193,4.76837158203125e-07,1.0000000650668126,7.328423976898193
4,4,42,00042_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,42,00042_seed_00001,1,1.1611700057983398,1.1611703634262085,3.5762786865234375e-07,1.000000307989241,1.1611703634262085
4,4,42,00042_seed_00001,2,2.3178513050079346,2.317852020263672,7.152557373046875e-07,1.000000308585687,2.317852020263672
4,4,42,00042_seed_00001,3,3.4700450897216797,3.470046043395996,9.5367431640625e-07,1.0000002748305257,3.470046043395996
4,4,42,00042_seed_00001,4,4.6177520751953125,4.617753505706787,1.430511474609375e-06,1.0000003097852486,4.617753505706787
4,4,42,00042_seed_00001,5,5.760974884033203,5.760976791381836,1.9073486328125e-06,1.0000003310808798,5.760976791381836
4,4,42,00042_seed_00001,6,6.899713516235352,6.899715423583984,1.9073486328125e-06,1.0000002764388156,6.899715423583984
4,4,42,00042_seed_00001,7,8.033971786499023,8.033973693847656,1.9073486328125e-06,1.000000237410422,8.033973693847656
4,4,43,00043_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,43,00043_seed_00001,1,0.9537922143936157,0.95379239320755,1.7881393432617188e-07,1.0000001874768232,0.95379239320755
4,4,43,00043_seed_00001,2,1.9054300785064697,1.905430555343628,4.76837158203125e-07,1.000000250251722,1.905430555343628
4,4,43,00043_seed_00001,3,2.854930877685547,2.854931354522705,4.76837158203125e-07,1.0000001670223129,2.854931354522705
4,4,43,00043_seed_00001,4,3.8023180961608887,3.802318572998047,4.76837158203125e-07,1.0000001254069613,3.802318572998047
4,4,43,00043_seed_00001,5,4.747617244720459,4.747617721557617,4.76837158203125e-07,1.0000001004371528,4.747617721557617
4,4,43,00043_seed_00001,6,5.690849304199219,5.690850734710693,1.430511474609375e-06,1.0000002513704718,5.690850734710693
4,4,43,00043_seed_00001,7,6.632025718688965,6.632026672363281,9.5367431640625e-07,1.0000001437983441,6.632026672363281
4,4,44,00044_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,44,00044_seed_00001,1,1.1211419105529785,1.121142029762268,1.1920928955078125e-07,1.0000001063284572,1.121142029762268
4,4,44,00044_seed_00001,2,2.239487886428833,2.239488124847412,2.384185791015625e-07,1.000000106461205,2.239488124847412
4,4,44,00044_seed_00001,3,3.355015516281128,3.355015754699707,2.384185791015625e-07,1.0000000710633312,3.355015754699707
4,4,44,00044_seed_00001,4,4.467695713043213,4.467696189880371,4.76837158203125e-07,1.0000001067299988,4.467696189880371
4,4,44,00044_seed_00001,5,5.5775065422058105,5.577507019042969,4.76837158203125e-07,1.000000085492891,5.577507019042969
4,4,44,00044_seed_00001,6,6.684415817260742,6.684416770935059,9.5367431640625e-07,1.0000001426713032,6.684416770935059
4,4,44,00044_seed_00001,7,7.7884063720703125,7.788407325744629,9.5367431640625e-07,1.00000012244794,7.788407325744629
4,4,45,00045_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,45,00045_seed_00001,1,0.8772155046463013,0.8772159218788147,4.172325134277344e-07,1.0000004756328533,0.8772159218788147
4,4,45,00045_seed_00001,2,1.755183458328247,1.7551841735839844,7.152557373046875e-07,1.0000004075105278,1.7551841735839844
4,4,45,00045_seed_00001,3,2.6339144706726074,2.633915424346924,9.5367431640625e-07,1.0000003620748992,2.633915424346924
4,4,45,00045_seed_00001,4,3.5134174823760986,3.5134191513061523,1.6689300537109375e-06,1.0000004750161522,3.5134191513061523
4,4,45,00045_seed_00001,5,4.393704414367676,4.393706321716309,1.9073486328125e-06,1.000000434109456,4.393706321716309
4,4,45,00045_seed_00001,6,5.274783134460449,5.27478551864624,2.384185791015625e-06,1.0000004519969314,5.27478551864624
4,4,45,00045_seed_00001,7,6.156668663024902,6.156671047210693,2.384185791015625e-06,1.0000003872525747,6.156671047210693
4,4,46,00046_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,46,00046_seed_00001,1,1.0608035326004028,1.0608036518096924,1.1920928955078125e-07,1.000000112376407,1.0608036518096924
4,4,46,00046_seed_00001,2,2.1203510761260986,2.120351552963257,4.76837158203125e-07,1.0000002248859463,2.120351552963257
4,4,46,00046_seed_00001,3,3.1786444187164307,3.178645133972168,7.152557373046875e-07,1.0000002250191098,3.178645133972168
4,4,46,00046_seed_00001,4,4.235678672790527,4.2356791496276855,4.76837158203125e-07,1.0000001125763296,4.2356791496276855
4,4,46,00046_seed_00001,5,5.2914605140686035,5.291461944580078,1.430511474609375e-06,1.0000002703434092,5.291461944580078
4,4,46,00046_seed_00001,6,6.345980644226074,6.345981597900391,9.5367431640625e-07,1.0000001502800544,6.345981597900391
4,4,46,00046_seed_00001,7,7.399246692657471,7.399248123168945,1.430511474609375e-06,1.0000001933320424,7.399248123168945
4,4,47,00047_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,47,00047_seed_00001,1,1.1640408039093018,1.1640409231185913,1.1920928955078125e-07,1.000000102409889,1.1640409231185913
4,4,47,00047_seed_00001,2,2.323472261428833,2.323472499847412,2.384185791015625e-07,1.0000001026130516,2.323472499847412
4,4,47,00047_seed_00001,3,3.4782609939575195,3.4782612323760986,2.384185791015625e-07,1.000000068545339,3.4782612323760986
4,4,47,00047_seed_00001,4,4.628376007080078,4.628376483917236,4.76837158203125e-07,1.0000001030247234,4.628376483917236
4,4,47,00047_seed_00001,5,5.773779392242432,5.77377986907959,4.76837158203125e-07,1.0000000825866604,5.77377986907959
4,4,47,00047_seed_00001,6,6.914440155029297,6.914440631866455,4.76837158203125e-07,1.0000000689625115,6.914440631866455
4,4,47,00047_seed_00001,7,8.050320625305176,8.050320625305176,0.0,1.0,8.050320625305176
4,4,48,00048_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,48,00048_seed_00001,1,1.02693510055542,1.026935338973999,2.384185791015625e-07,1.0000002321651864,1.026935338973999
4,4,48,00048_seed_00001,2,2.0506491661071777,2.050649404525757,2.384185791015625e-07,1.0000001162649288,2.050649404525757
4,4,48,00048_seed_00001,3,3.0711426734924316,3.07114315032959,4.76837158203125e-07,1.0000001552637598,3.07114315032959
4,4,48,00048_seed_00001,4,4.08841609954834,4.088417053222656,9.5367431640625e-07,1.0000002332625382,4.088417053222656
4,4,48,00048_seed_00001,5,5.102479934692383,5.102480411529541,4.76837158203125e-07,1.0000000934520399,5.102480411529541
4,4,48,00048_seed_00001,6,6.11332893371582,6.113330364227295,1.430511474609375e-06,1.000000233998774,6.113330364227295
4,4,48,00048_seed_00001,7,7.1209635734558105,7.120965480804443,1.9073486328125e-06,1.000000267849795,7.120965480804443
4,4,49,00049_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,49,00049_seed_00001,1,1.1785812377929688,1.1785812377929688,0.0,1.0,1.1785812377929688
4,4,49,00049_seed_00001,2,2.352180004119873,2.3521804809570312,4.76837158203125e-07,1.0000002027213724,2.3521804809570312
4,4,49,00049_seed_00001,3,3.520737886428833,3.520738124847412,2.384185791015625e-07,1.0000000677183554,3.520738124847412
4,4,49,00049_seed_00001,4,4.684187412261963,4.684187889099121,4.76837158203125e-07,1.0000001017971991,4.684187889099121
4,4,49,00049_seed_00001,5,5.842464923858643,5.842465877532959,9.5367431640625e-07,1.0000001632315005,5.842465877532959
4,4,49,00049_seed_00001,6,6.995501518249512,6.995501518249512,0.0,1.0,6.995501518249512
4,4,49,00049_seed_00001,7,8.143237113952637,8.143238067626953,9.5367431640625e-07,1.0000001171124338,8.143238067626953
