dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_target_rms,adv_target_rms,adv_delta_target_rms,adv_ratio_target_rms,adv_delta_ratio_target_rms
2,2,29,00029_seed_00001,3,0.07222291082143784,0.08643995970487595,0.01421704888343811,1.1968495692258652,0.08643995970487595
2,2,29,00029_seed_00001,4,0.10552506148815155,0.12579062581062317,0.02026556432247162,1.1920450368536109,0.12579062581062317
2,2,29,00029_seed_00001,5,0.13915279507637024,0.15876731276512146,0.01961451768875122,1.1409566920879046,0.15876731276512146
2,2,29,00029_seed_00001,6,0.16773930191993713,0.19130033254623413,0.023561030626296997,1.1404621955416436,0.19130033254623413
2,2,29,00029_seed_00001,7,0.21093837916851044,0.21204912662506104,0.0011107474565505981,1.0052657437727976,0.21204912662506104
3,3,30,00030_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,30,00030_seed_00001,1,0.00992564857006073,0.08184216171503067,0.07191651314496994,8.245522812674993,0.08184216171503067
3,3,30,00030_seed_00001,2,0.024404233321547508,0.20172545313835144,0.17732121981680393,8.266002479178056,0.20172545313835144
3,3,30,00030_seed_00001,3,0.024077314883470535,0.29800620675086975,0.2739288918673992,12.377053180272016,0.29800620675086975
3,3,30,00030_seed_00001,4,0.03748229891061783,0.37541529536247253,0.3379329964518547,10.015802292642366,0.37541529536247253
3,3,30,00030_seed_00001,5,0.036504410207271576,0.48976826667785645,0.45326385647058487,13.41668756999383,0.48976826667785645
3,3,30,00030_seed_00001,6,0.037978123873472214,0.5354960560798645,0.4975179322063923,14.100118738459049,0.5354960560798645
3,3,30,00030_seed_00001,7,0.05694165453314781,0.5378041863441467,0.4808625318109989,9.444828935047388,0.5378041863441467
3,3,31,00031_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,31,00031_seed_00001,1,-0.003093848703429103,0.07612983882427216,0.07922368752770126,-24.60683961044791,0.07612983882427216
3,3,31,00031_seed_00001,2,-0.00548412324860692,0.14782916009426117,0.1533132833428681,-26.955842054026196,0.14782916009426117
3,3,31,00031_seed_00001,3,0.00868716649711132,0.2189130336046219,0.21022586710751057,25.19958995576008,0.2189130336046219
3,3,31,00031_seed_00001,4,0.0007586193387396634,0.26185041666030884,0.2610917973215692,345.1670729819985,0.26185041666030884
3,3,31,00031_seed_00001,5,0.003448088187724352,0.31345000863075256,0.3100019204430282,90.90545008294042,0.31345000863075256
3,3,31,00031_seed_00001,6,-0.007001874037086964,0.36458346247673035,0.3715853365138173,-52.06941178113659,0.36458346247673035
3,3,31,00031_seed_00001,7,-0.007404726464301348,0.38281625509262085,0.3902209815569222,-51.698905683849645,0.38281625509262085
3,3,32,00032_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,32,00032_seed_00001,1,0.016475306823849678,0.02905113436281681,0.012575827538967133,1.7633137078067855,0.02905113436281681
3,3,32,00032_seed_00001,2,0.03692870959639549,0.08002737909555435,0.04309866949915886,2.167077592750915,0.08002737909555435
3,3,32,00032_seed_00001,3,0.06320472061634064,0.11659684777259827,0.05339212715625763,1.8447490414577339,0.11659684777259827
3,3,32,00032_seed_00001,4,0.09711985290050507,0.14835277199745178,0.051232919096946716,1.5275226183613821,0.14835277199745178
3,3,32,00032_seed_00001,5,0.11137524992227554,0.19741110503673553,0.08603585511445999,1.7724863035055012,0.19741110503673553
3,3,32,00032_seed_00001,6,0.14468549191951752,0.22773030400276184,0.08304481208324432,1.5739677902843132,0.22773030400276184
3,3,32,00032_seed_00001,7,0.1662515550851822,0.2590981125831604,0.09284655749797821,1.5584703099493205,0.2590981125831604
3,3,33,00033_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,33,00033_seed_00001,1,0.03309107944369316,0.0752035453915596,0.04211246594786644,2.2726229139645873,0.0752035453915596
3,3,33,00033_seed_00001,2,0.047279223799705505,0.1228187084197998,0.0755394846200943,2.597731065554524,0.1228187084197998
3,3,33,00033_seed_00001,3,0.05135119706392288,0.18479274213314056,0.13344154506921768,3.598606316871392,0.18479274213314056
3,3,33,00033_seed_00001,4,0.053192198276519775,0.26399028301239014,0.21079808473587036,4.962951176411924,0.26399028301239014
3,3,33,00033_seed_00001,5,0.08644184470176697,0.3272080421447754,0.24076619744300842,3.7852968463789263,0.3272080421447754
3,3,33,00033_seed_00001,6,0.10518352687358856,0.38845908641815186,0.2832755595445633,3.6931551732906702,0.38845908641815186
3,3,33,00033_seed_00001,7,0.13143081963062286,0.46493595838546753,0.33350513875484467,3.5374956931116883,0.46493595838546753
3,3,34,00034_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,34,00034_seed_00001,1,0.0031971498392522335,0.07780381292104721,0.07460666308179498,24.33536644602318,0.07780381292104721
3,3,34,00034_seed_00001,2,0.016288360580801964,0.21274133026599884,0.19645296968519688,13.06094184314309,0.21274133026599884
3,3,34,00034_seed_00001,3,0.021065058186650276,0.35079148411750793,0.32972642593085766,16.652765969562704,0.35079148411750793
3,3,34,00034_seed_00001,4,0.027103016152977943,0.45569539070129395,0.428592374548316,16.813456780205048,0.45569539070129395
3,3,34,00034_seed_00001,5,0.029995009303092957,0.5522964596748352,0.5223014503717422,18.41294510343375,0.5522964596748352
3,3,34,00034_seed_00001,6,0.033497683703899384,0.6659367680549622,0.6324390843510628,19.880084066154165,0.6659367680549622
3,3,34,00034_seed_00001,7,0.03316057100892067,0.781135082244873,0.7479745112359524,23.5561408769088,0.781135082244873
3,3,35,00035_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,35,00035_seed_00001,1,-0.0002598871069494635,0.10755312442779541,0.10781301153474487,-413.8455565966561,0.10755312442779541
3,3,35,00035_seed_00001,2,0.016279375180602074,0.20863738656044006,0.192358011379838,12.816056159762505,0.20863738656044006
3,3,35,00035_seed_00001,3,0.024028055369853973,0.29951387643814087,0.2754858210682869,12.465173391181557,0.29951387643814087
3,3,35,00035_seed_00001,4,0.03176996856927872,0.3898959457874298,0.3581259772181511,12.272468728988791,0.3898959457874298
3,3,35,00035_seed_00001,5,0.061195552349090576,0.49129533767700195,0.4300997853279114,8.02828504389344,0.49129533767700195
3,3,35,00035_seed_00001,6,0.09842460602521896,0.6227889657020569,0.5243643596768379,6.32757387459069,0.6227889657020569
3,3,35,00035_seed_00001,7,0.10579174011945724,0.6874253749847412,0.581633634865284,6.4979115969594465,0.6874253749847412
3,3,36,00036_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,36,00036_seed_00001,1,0.0037599033676087856,0.03823523968458176,0.03447533631697297,10.169208074328386,0.03823523968458176
3,3,36,00036_seed_00001,2,0.03310832381248474,0.0959516167640686,0.06284329295158386,2.898111583887748,0.0959516167640686
3,3,36,00036_seed_00001,3,0.020955322310328484,0.09687569737434387,0.07592037506401539,4.622963843729364,0.09687569737434387
3,3,36,00036_seed_00001,4,0.01241985335946083,0.1303013563156128,0.11788150295615196,10.491376391038921,0.1303013563156128
3,3,36,00036_seed_00001,5,0.019843902438879013,0.1459355354309082,0.1260916329920292,7.354175212280077,0.1459355354309082
3,3,36,00036_seed_00001,6,0.04186364263296127,0.17436768114566803,0.13250403851270676,4.165133996447311,0.17436768114566803
3,3,36,00036_seed_00001,7,0.04024887457489967,0.19740094244480133,0.15715206786990166,4.904508375195815,0.19740094244480133
3,3,37,00037_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,37,00037_seed_00001,1,0.025371842086315155,0.1303470879793167,0.10497524589300156,5.137470410539178,0.1303470879793167
3,3,37,00037_seed_00001,2,0.05893470719456673,0.24293309450149536,0.18399838730692863,4.1220717988718825,0.24293309450149536
3,3,37,00037_seed_00001,3,0.0731106698513031,0.31386280059814453,0.24075213074684143,4.292982149342875,0.31386280059814453
3,3,37,00037_seed_00001,4,0.08824358135461807,0.4401753544807434,0.35193177312612534,4.988185516993498,0.4401753544807434
3,3,37,00037_seed_00001,5,0.1069939061999321,0.5971975326538086,0.4902036264538765,5.581603232037037,0.5971975326538086
3,3,37,00037_seed_00001,6,0.08829398453235626,0.6775118112564087,0.5892178267240524,7.673363195067126,0.6775118112564087
3,3,37,00037_seed_00001,7,0.08094139397144318,0.7577661275863647,0.6768247336149216,9.361911012475412,0.7577661275863647
3,3,38,00038_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,38,00038_seed_00001,1,-0.009962043724954128,0.0793137401342392,0.08927578385919333,-7.96159325576584,0.0793137401342392
3,3,38,00038_seed_00001,2,-0.020981445908546448,0.17888143658638,0.19986288249492645,-8.525696339808286,0.17888143658638
3,3,38,00038_seed_00001,3,-0.0008729287073947489,0.2499234527349472,0.25079638144234195,-286.30454081507116,0.2499234527349472
3,3,38,00038_seed_00001,4,-0.011486554518342018,0.3636743426322937,0.3751608971506357,-31.660872897226874,0.3636743426322937
3,3,38,00038_seed_00001,5,-0.026289790868759155,0.4439384639263153,0.47022825479507446,-16.88634444231578,0.4439384639263153
3,3,38,00038_seed_00001,6,-0.020742665976285934,0.4958677291870117,0.5166103951632977,-23.905689353235154,0.4958677291870117
3,3,38,00038_seed_00001,7,-0.018776968121528625,0.5518413186073303,0.570618286728859,-29.38926641594602,0.5518413186073303
3,3,39,00039_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,39,00039_seed_00001,1,0.03303580731153488,0.062011655420064926,0.028975848108530045,1.8771042837028762,0.062011655420064926
3,3,39,00039_seed_00001,2,0.05891631171107292,0.09510406106710434,0.03618774935603142,1.614222925791707,0.09510406106710434
3,3,39,00039_seed_00001,3,0.06205764785408974,0.14435523748397827,0.08229758962988853,2.326147420594913,0.14435523748397827
3,3,39,00039_seed_00001,4,0.07491573691368103,0.19671550393104553,0.1217997670173645,2.6258235189984704,0.19671550393104553
3,3,39,00039_seed_00001,5,0.09116621315479279,0.21222972869873047,0.12106351554393768,2.3279427910248036,0.21222972869873047
3,3,39,00039_seed_00001,6,0.10109568387269974,0.20970234274864197,0.10860665887594223,2.0742957039857446,0.20970234274864197
3,3,39,00039_seed_00001,7,0.10858315229415894,0.2242778241634369,0.11569467186927795,2.0654937660665205,0.2242778241634369
4,4,40,00040_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,40,00040_seed_00001,1,-0.007675176486372948,0.07615292817354202,0.08382810465991497,-9.92197746967113,0.07615292817354202
4,4,40,00040_seed_00001,2,-0.02212536893785,0.12721167504787445,0.14933704398572445,-5.749584352930391,0.12721167504787445
4,4,40,00040_seed_00001,3,-0.048464447259902954,0.10290337353944778,0.15136782079935074,-2.1232755010616793,0.10290337353944778
4,4,40,00040_seed_00001,4,-0.047713298350572586,0.17095498740673065,0.21866828575730324,-3.5829631007825538,0.17095498740673065
4,4,40,00040_seed_00001,5,-0.06915915757417679,0.15111033618450165,0.22026949375867844,-2.184964963207193,0.15111033618450165
4,4,40,00040_seed_00001,6,-0.06218332424759865,0.22374725341796875,0.2859305776655674,-3.5981873938913655,0.22374725341796875
4,4,40,00040_seed_00001,7,-0.08764053881168365,0.24005618691444397,0.3276967257261276,-2.7390998522985037,0.24005618691444397
4,4,41,00041_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,41,00041_seed_00001,1,0.0028866028878837824,0.11071519553661346,0.10782859264872968,38.35484125694222,0.11071519553661346
4,4,41,00041_seed_00001,2,0.0413675531744957,0.22147871553897858,0.18011116236448288,5.353923511133036,0.22147871553897858
4,4,41,00041_seed_00001,3,0.041719283908605576,0.26662933826446533,0.22491005435585976,6.391033433089843,0.26662933826446533
4,4,41,00041_seed_00001,4,0.0676848515868187,0.4064481556415558,0.3387633040547371,6.005009187620198,0.4064481556415558
4,4,41,00041_seed_00001,5,0.12014089524745941,0.4995832145214081,0.37944231927394867,4.158311068786318,0.4995832145214081
4,4,41,00041_seed_00001,6,0.12475886940956116,0.6026438474655151,0.477884978055954,4.830468970403561,0.6026438474655151
4,4,41,00041_seed_00001,7,0.13085255026817322,0.7218627333641052,0.591010183095932,5.516611880201782,0.7218627333641052
4,4,42,00042_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,42,00042_seed_00001,1,0.0011545201996341348,0.04778270795941353,0.046628187759779394,41.387502769164,0.04778270795941353
4,4,42,00042_seed_00001,2,0.0031035856809467077,0.10501314699649811,0.1019095613155514,33.836071496651975,0.10501314699649811
4,4,42,00042_seed_00001,3,0.0012629280099645257,0.15700961649417877,0.15574668848421425,124.32190533060472,0.15700961649417877
4,4,42,00042_seed_00001,4,-0.0039382632821798325,0.24193769693374634,0.24587596021592617,-61.43258578685821,0.24193769693374634
4,4,42,00042_seed_00001,5,0.025962751358747482,0.2629433572292328,0.2369806058704853,10.127715417982493,0.2629433572292328
4,4,42,00042_seed_00001,6,0.041564080864191055,0.3021548390388489,0.2605907581746578,7.269614358275539,0.3021548390388489
4,4,42,00042_seed_00001,7,0.040154580026865005,0.3369190990924835,0.2967645190656185,8.39055218276648,0.3369190990924835
4,4,43,00043_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,43,00043_seed_00001,1,-0.010168776847422123,0.016613105311989784,0.026781882159411907,-1.6337368359304056,0.016613105311989784
4,4,43,00043_seed_00001,2,-0.015650521963834763,0.021740466356277466,0.03739098832011223,-1.3891208489094071,0.021740466356277466
4,4,43,00043_seed_00001,3,-0.01944495551288128,0.00892812479287386,0.02837308030575514,-0.45914863559134594,0.00892812479287386
4,4,43,00043_seed_00001,4,-0.028596173971891403,0.01923542283475399,0.04783159680664539,-0.6726572181880499,0.01923542283475399
4,4,43,00043_seed_00001,5,-0.03962259367108345,0.0075988685712218285,0.04722146224230528,-0.19178120024907605,0.0075988685712218285
4,4,43,00043_seed_00001,6,-0.05109526962041855,0.001648268080316484,0.05274353770073503,-0.032258721649994146,0.001648268080316484
4,4,43,00043_seed_00001,7,-0.04673411697149277,0.007207266986370087,0.053941383957862854,-0.15421853355582668,0.007207266986370087
4,4,44,00044_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,44,00044_seed_00001,1,0.0005929669132456183,0.107064388692379,0.10647142177913338,180.55710411624747,0.107064388692379
4,4,44,00044_seed_00001,2,0.007787142880260944,0.20088298618793488,0.19309584330767393,25.796751039092705,0.20088298618793488
4,4,44,00044_seed_00001,3,0.020715676248073578,0.25131985545158386,0.23060417920351028,12.131868274150836,0.25131985545158386
4,4,44,00044_seed_00001,4,0.02040214277803898,0.33731508255004883,0.31691293977200985,16.533316437386045,0.33731508255004883
4,4,44,00044_seed_00001,5,0.024935998022556305,0.36803969740867615,0.34310369938611984,14.75937305881077,0.36803969740867615
4,4,44,00044_seed_00001,6,0.04891449958086014,0.4607927203178406,0.41187822073698044,9.420370733960144,0.4607927203178406
4,4,44,00044_seed_00001,7,0.0796661376953125,0.5425363183021545,0.46287018060684204,6.810124527149971,0.5425363183021545
4,4,45,00045_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,45,00045_seed_00001,1,0.025329044088721275,0.06627228111028671,0.04094323702156544,2.6164540942860524,0.06627228111028671
4,4,45,00045_seed_00001,2,0.04357481747865677,0.09602200239896774,0.052447184920310974,2.203612268622811,0.09602200239896774
4,4,45,00045_seed_00001,3,0.060090385377407074,0.12999585270881653,0.06990546733140945,2.1633386421531036,0.12999585270881653
4,4,45,00045_seed_00001,4,0.08590460568666458,0.18118487298488617,0.09528026729822159,2.1091403835290805,0.18118487298488617
4,4,45,00045_seed_00001,5,0.09679353982210159,0.2166987657546997,0.11990522593259811,2.2387730230031244,0.2166987657546997
4,4,45,00045_seed_00001,6,0.11985638737678528,0.2544574737548828,0.13460108637809753,2.123019718214602,0.2544574737548828
4,4,45,00045_seed_00001,7,0.149763822555542,0.29501983523368835,0.14525601267814636,1.9699005420636626,0.29501983523368835
4,4,46,00046_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,46,00046_seed_00001,1,-0.0008878663065843284,0.05846250802278519,0.059350374329369515,-65.84607118124995,0.05846250802278519
4,4,46,00046_seed_00001,2,0.006390026770532131,0.14370711147785187,0.13731708470731974,22.48928160059721,0.14370711147785187
4,4,46,00046_seed_00001,3,0.01425569225102663,0.14965809881687164,0.135402406565845,10.498129181071088,0.14965809881687164
4,4,46,00046_seed_00001,4,0.01573985442519188,0.16138337552547455,0.14564352110028267,10.2531682419615,0.16138337552547455
4,4,46,00046_seed_00001,5,0.015497550368309021,0.18646232783794403,0.170964777469635,12.031729105990925,0.18646232783794403
4,4,46,00046_seed_00001,6,0.015368994325399399,0.22200393676757812,0.20663494244217873,14.444922814545242,0.22200393676757812
4,4,46,00046_seed_00001,7,0.022176289930939674,0.2766294479370117,0.25445315800607204,12.474108554608446,0.2766294479370117
4,4,47,00047_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,47,00047_seed_00001,1,0.002993575995787978,0.06019999086856842,0.05720641487278044,20.109725276148332,0.06019999086856842
4,4,47,00047_seed_00001,2,-0.0024088509380817413,0.14014039933681488,0.14254925027489662,-58.17728159153507,0.14014039933681488
4,4,47,00047_seed_00001,3,-0.01641285978257656,0.17831943929195404,0.1947322990745306,-10.864617236372972,0.17831943929195404
4,4,47,00047_seed_00001,4,-0.026508549228310585,0.21962645649909973,0.24613500572741032,-8.285117929597716,0.21962645649909973
4,4,47,00047_seed_00001,5,-0.02787456475198269,0.27019140124320984,0.29806596599519253,-9.693116418041699,0.27019140124320984
4,4,47,00047_seed_00001,6,-0.04118569195270538,0.3010264039039612,0.34221209585666656,-7.309004404967573,0.3010264039039612
4,4,47,00047_seed_00001,7,-0.05158059298992157,0.29056042432785034,0.3421410173177719,-5.633134624579122,0.29056042432785034
4,4,48,00048_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,48,00048_seed_00001,1,-0.0019340170547366142,0.06337253749370575,0.06530655454844236,-32.76731057696706,0.06337253749370575
4,4,48,00048_seed_00001,2,-0.016914362087845802,0.10468718409538269,0.12160154618322849,-6.189248140230369,0.10468718409538269
4,4,48,00048_seed_00001,3,-0.01406079065054655,0.18839743733406067,0.20245822798460722,-13.398779771089014,0.18839743733406067
4,4,48,00048_seed_00001,4,-0.0028837178833782673,0.24893026053905487,0.25181397842243314,-86.32268155421424,0.24893026053905487
4,4,48,00048_seed_00001,5,-0.002479790011420846,0.28402191400527954,0.2865017040167004,-114.53466329697143,0.28402191400527954
4,4,48,00048_seed_00001,6,-0.005868168082088232,0.3143961727619171,0.32026434084400535,-53.576545246133584,0.3143961727619171
4,4,48,00048_seed_00001,7,0.016707688570022583,0.399383008480072,0.38267531991004944,23.904144897496867,0.399383008480072
4,4,49,00049_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,49,00049_seed_00001,1,0.005090018734335899,0.1133049875497818,0.1082149688154459,22.260229964470813,0.1133049875497818
4,4,49,00049_seed_00001,2,-0.0065710474736988544,0.20360136032104492,0.21017240779474378,-30.984612595781073,0.20360136032104492
4,4,49,00049_seed_00001,3,0.008220956660807133,0.26043692231178284,0.2522159656509757,31.679636939749194,0.26043692231178284
4,4,49,00049_seed_00001,4,0.038671791553497314,0.3480755388736725,0.30940374732017517,9.00076062915668,0.3480755388736725
4,4,49,00049_seed_00001,5,0.053641363978385925,0.3834854066371918,0.32984404265880585,7.149061436836545,0.3834854066371918
4,4,49,00049_seed_00001,6,0.06579986959695816,0.4306635856628418,0.36486371606588364,6.545052266832316,0.4306635856628418
4,4,49,00049_seed_00001,7,0.05988471210002899,0.4855523109436035,0.4256675988435745,8.108117980638475,0.4855523109436035
