dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_mean_partial_rms,adv_mean_partial_rms,adv_delta_mean_partial_rms,adv_ratio_mean_partial_rms,adv_delta_ratio_mean_partial_rms
2,2,29,00029_seed_00001,6,0.7143349051475525,0.7909848690032959,0.07664996385574341,1.1073025597704913,0.7909848690032959
2,2,29,00029_seed_00001,7,0.8458272218704224,0.9172032475471497,0.0713760256767273,1.0843860587968424,0.9172032475471497
3,3,30,00030_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,30,00030_seed_00001,1,0.10837514698505402,0.41495099663734436,0.30657584965229034,3.8288390667149,0.41495099663734436
3,3,30,00030_seed_00001,2,0.19407899677753448,0.8614230751991272,0.6673440784215927,4.438517765972092,0.8614230751991272
3,3,30,00030_seed_00001,3,0.2860628664493561,1.3112359046936035,1.0251730382442474,4.583733362420675,1.3112359046936035
3,3,30,00030_seed_00001,4,0.38638433814048767,1.742143154144287,1.3557588160037994,4.5088348107703355,1.742143154144287
3,3,30,00030_seed_00001,5,0.47239187359809875,2.172996997833252,1.7006051242351532,4.5999881015777015,2.172996997833252
3,3,30,00030_seed_00001,6,0.5677089095115662,2.5516607761383057,1.9839518666267395,4.494663961384104,2.5516607761383057
3,3,30,00030_seed_00001,7,0.7045087814331055,2.8410143852233887,2.136505603790283,4.032617420955666,2.8410143852233887
3,3,31,00031_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,31,00031_seed_00001,1,0.04487139359116554,0.3165321946144104,0.27166080102324486,7.054209135967876,0.3165321946144104
3,3,31,00031_seed_00001,2,0.06192277744412422,0.6387262344360352,0.5768034569919109,10.314883485521742,0.6387262344360352
3,3,31,00031_seed_00001,3,0.06930705904960632,0.9462573528289795,0.8769502937793732,13.653116519512082,0.9462573528289795
3,3,31,00031_seed_00001,4,0.08830802142620087,1.2442139387130737,1.1559059172868729,14.089478154064011,1.2442139387130737
3,3,31,00031_seed_00001,5,0.10432906448841095,1.559572696685791,1.45524363219738,14.948592746741546,1.559572696685791
3,3,31,00031_seed_00001,6,0.1360538899898529,1.8755500316619873,1.7394961416721344,13.785346613770974,1.8755500316619873
3,3,31,00031_seed_00001,7,0.1401847004890442,2.1384096145629883,1.998224914073944,15.254229649191359,2.1384096145629883
3,3,32,00032_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,32,00032_seed_00001,1,0.1427045464515686,0.17474722862243652,0.03204268217086792,1.2245386217021659,0.17474722862243652
3,3,32,00032_seed_00001,2,0.2867979407310486,0.3560054898262024,0.06920754909515381,1.2413111785905562,0.3560054898262024
3,3,32,00032_seed_00001,3,0.4326126277446747,0.5400934219360352,0.10748079419136047,1.248445808786689,0.5400934219360352
3,3,32,00032_seed_00001,4,0.5863878130912781,0.7209768295288086,0.13458901643753052,1.229522192366198,0.7209768295288086
3,3,32,00032_seed_00001,5,0.7198598384857178,0.8952035903930664,0.17534375190734863,1.243580406258249,0.8952035903930664
3,3,32,00032_seed_00001,6,0.8570848703384399,1.0543889999389648,0.1973041296005249,1.2302037247753712,1.0543889999389648
3,3,32,00032_seed_00001,7,0.9898455739021301,1.1908488273620605,0.20100325345993042,1.2030652646832003,1.1908488273620605
3,3,33,00033_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,33,00033_seed_00001,1,0.13122238218784332,0.23121066391468048,0.09998828172683716,1.7619758158612384,0.23121066391468048
3,3,33,00033_seed_00001,2,0.2475523054599762,0.4503037929534912,0.20275148749351501,1.8190248404949536,0.4503037929534912
3,3,33,00033_seed_00001,3,0.3649916648864746,0.6737040281295776,0.308712363243103,1.8458066113348741,0.6737040281295776
3,3,33,00033_seed_00001,4,0.4829634428024292,0.9062412977218628,0.4232778549194336,1.8764180006323754,0.9062412977218628
3,3,33,00033_seed_00001,5,0.6011090278625488,1.1209818124771118,0.519872784614563,1.8648560585808378,1.1209818124771118
3,3,33,00033_seed_00001,6,0.7217485904693604,1.3452012538909912,0.6234526634216309,1.863808633164345,1.3452012538909912
3,3,33,00033_seed_00001,7,0.8619431853294373,1.5983021259307861,0.7363589406013489,1.8543010179028334,1.5983021259307861
3,3,34,00034_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,34,00034_seed_00001,1,0.09382043033838272,0.41568508744239807,0.32186465710401535,4.430645712699719,0.41568508744239807
3,3,34,00034_seed_00001,2,0.13488122820854187,0.8388441801071167,0.7039629518985748,6.219132130159486,0.8388441801071167
3,3,34,00034_seed_00001,3,0.21721309423446655,1.2528629302978516,1.035649836063385,5.767897808893014,1.2528629302978516
3,3,34,00034_seed_00001,4,0.28391289710998535,1.6619930267333984,1.378080129623413,5.853883510228692,1.6619930267333984
3,3,34,00034_seed_00001,5,0.33449193835258484,2.0794382095336914,1.7449462711811066,6.216706506516085,2.0794382095336914
3,3,34,00034_seed_00001,6,0.34276217222213745,2.4947526454925537,2.1519904732704163,7.278377976539819,2.4947526454925537
3,3,34,00034_seed_00001,7,0.4247998297214508,2.8638648986816406,2.43906506896019,6.741680900765734,2.8638648986816406
3,3,35,00035_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,35,00035_seed_00001,1,0.09173751622438431,0.35046663880348206,0.25872912257909775,3.8203196819310246,0.35046663880348206
3,3,35,00035_seed_00001,2,0.19622378051280975,0.7092395424842834,0.5130157619714737,3.614442350620104,0.7092395424842834
3,3,35,00035_seed_00001,3,0.28829607367515564,1.0533373355865479,0.7650412619113922,3.6536652135381504,1.0533373355865479
3,3,35,00035_seed_00001,4,0.37441426515579224,1.3971402645111084,1.0227259993553162,3.731535880262906,1.3971402645111084
3,3,35,00035_seed_00001,5,0.4749051630496979,1.7501826286315918,1.275277465581894,3.6853308087712633,1.7501826286315918
3,3,35,00035_seed_00001,6,0.573719322681427,2.114311695098877,1.54059237241745,3.6852718943072884,2.114311695098877
3,3,35,00035_seed_00001,7,0.6060464978218079,2.4239113330841064,1.8178648352622986,3.9995468034150643,2.4239113330841064
3,3,36,00036_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,36,00036_seed_00001,1,0.06838740408420563,0.12299472093582153,0.054607316851615906,1.7984996299081297,0.12299472093582153
3,3,36,00036_seed_00001,2,0.13423480093479156,0.23736119270324707,0.1031263917684555,1.7682537691440547,0.23736119270324707
3,3,36,00036_seed_00001,3,0.18193677067756653,0.33479201793670654,0.15285524725914001,1.8401558777254237,0.33479201793670654
3,3,36,00036_seed_00001,4,0.24085873365402222,0.45859724283218384,0.21773850917816162,1.9040091919229665,0.45859724283218384
3,3,36,00036_seed_00001,5,0.2963571548461914,0.5586491823196411,0.2622920274734497,1.8850538047902996,0.5586491823196411
3,3,36,00036_seed_00001,6,0.3676035702228546,0.71030592918396,0.34270235896110535,1.932260692553521,0.71030592918396
3,3,36,00036_seed_00001,7,0.40664002299308777,0.8542373776435852,0.44759735465049744,2.100721348961034,0.8542373776435852
3,3,37,00037_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,37,00037_seed_00001,1,0.0664818212389946,0.31484073400497437,0.24835891276597977,4.735741713109177,0.31484073400497437
3,3,37,00037_seed_00001,2,0.12291361391544342,0.6049466133117676,0.48203299939632416,4.921721801524211,0.6049466133117676
3,3,37,00037_seed_00001,3,0.15790888667106628,0.9128862619400024,0.7549773752689362,5.781094916092972,0.9128862619400024
3,3,37,00037_seed_00001,4,0.18889540433883667,1.228604793548584,1.0397093892097473,6.504153967370948,1.228604793548584
3,3,37,00037_seed_00001,5,0.22374573349952698,1.5119247436523438,1.2881790101528168,6.7573344081465585,1.5119247436523438
3,3,37,00037_seed_00001,6,0.25981828570365906,1.7801820039749146,1.5203637182712555,6.8516424821820925,1.7801820039749146
3,3,37,00037_seed_00001,7,0.29186373949050903,2.0917091369628906,1.7998453974723816,7.166731779063325,2.0917091369628906
3,3,38,00038_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,38,00038_seed_00001,1,0.04402459040284157,0.2525879144668579,0.20856332406401634,5.737427927337505,0.2525879144668579
3,3,38,00038_seed_00001,2,0.0664130449295044,0.5095303058624268,0.44311726093292236,7.672141917348904,0.5095303058624268
3,3,38,00038_seed_00001,3,0.08260474354028702,0.7756350636482239,0.6930303201079369,9.389715776672562,0.7756350636482239
3,3,38,00038_seed_00001,4,0.10908985882997513,1.0514382123947144,0.9423483535647392,9.638276405082356,1.0514382123947144
3,3,38,00038_seed_00001,5,0.1353796422481537,1.284593939781189,1.1492142975330353,9.488826521099101,1.284593939781189
3,3,38,00038_seed_00001,6,0.14055661857128143,1.507636547088623,1.3670799285173416,10.72618680225325,1.507636547088623
3,3,38,00038_seed_00001,7,0.1664179265499115,1.7236459255218506,1.557227998971939,10.357333258835553,1.7236459255218506
3,3,39,00039_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,39,00039_seed_00001,1,0.11200505495071411,0.19784921407699585,0.08584415912628174,1.7664311147747391,0.19784921407699585
3,3,39,00039_seed_00001,2,0.1828858107328415,0.3358151316642761,0.15292932093143463,1.8362011263674953,0.3358151316642761
3,3,39,00039_seed_00001,3,0.24329496920108795,0.4652809202671051,0.22198595106601715,1.9124148838545918,0.4652809202671051
3,3,39,00039_seed_00001,4,0.30341023206710815,0.6548857092857361,0.35147547721862793,2.158416691566581,0.6548857092857361
3,3,39,00039_seed_00001,5,0.4070453345775604,0.7667559385299683,0.35971060395240784,1.8837114036099258,0.7667559385299683
3,3,39,00039_seed_00001,6,0.5110765695571899,0.8777053952217102,0.36662882566452026,1.7173657481151543,0.8777053952217102
3,3,39,00039_seed_00001,7,0.6149749159812927,1.107800841331482,0.4928259253501892,1.80137565377574,1.107800841331482
4,4,40,00040_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,40,00040_seed_00001,1,0.06649262458086014,0.20676888525485992,0.1402762606739998,3.1096514321436217,0.20676888525485992
4,4,40,00040_seed_00001,2,0.09201807528734207,0.32291701436042786,0.23089893907308578,3.5092780777261927,0.32291701436042786
4,4,40,00040_seed_00001,3,0.1422492116689682,0.41772058606147766,0.27547137439250946,2.9365406047631812,0.41772058606147766
4,4,40,00040_seed_00001,4,0.17598068714141846,0.5869783163070679,0.4109976291656494,3.3354700782329076,0.5869783163070679
4,4,40,00040_seed_00001,5,0.22363585233688354,0.6807225942611694,0.4570867419242859,3.043888478291636,0.6807225942611694
4,4,40,00040_seed_00001,6,0.2608654797077179,0.9327260255813599,0.671860545873642,3.5755057611548153,0.9327260255813599
4,4,40,00040_seed_00001,7,0.2978181838989258,1.111428141593933,0.8136099576950073,3.7319015482652063,1.111428141593933
4,4,41,00041_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,41,00041_seed_00001,1,0.08512242138385773,0.30142125487327576,0.21629883348941803,3.5410324327361775,0.30142125487327576
4,4,41,00041_seed_00001,2,0.142050102353096,0.5904220938682556,0.4483719915151596,4.1564355399099595,0.5904220938682556
4,4,41,00041_seed_00001,3,0.21039220690727234,0.8704180717468262,0.6600258648395538,4.137121258157873,0.8704180717468262
4,4,41,00041_seed_00001,4,0.28871476650238037,1.1856207847595215,0.8969060182571411,4.106547091867386,1.1856207847595215
4,4,41,00041_seed_00001,5,0.34991320967674255,1.450331211090088,1.1004180014133453,4.144831263815206,1.450331211090088
4,4,41,00041_seed_00001,6,0.3979664444923401,1.7693054676055908,1.3713390231132507,4.4458659570220265,1.7693054676055908
4,4,41,00041_seed_00001,7,0.4158513844013214,2.1018145084381104,1.685963124036789,5.054244346123744,2.1018145084381104
4,4,42,00042_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,42,00042_seed_00001,1,0.05917637422680855,0.31662818789482117,0.2574518136680126,5.350584452525984,0.31662818789482117
4,4,42,00042_seed_00001,2,0.09406349807977676,0.5795231461524963,0.4854596480727196,6.160978041248194,0.5795231461524963
4,4,42,00042_seed_00001,3,0.11919626593589783,0.8422756791114807,0.7230794131755829,7.0662924924548,0.8422756791114807
4,4,42,00042_seed_00001,4,0.13207851350307465,1.1608493328094482,1.0287708193063736,8.7890853858105,1.1608493328094482
4,4,42,00042_seed_00001,5,0.1507696509361267,1.3971463441848755,1.2463766932487488,9.266761151929535,1.3971463441848755
4,4,42,00042_seed_00001,6,0.15565502643585205,1.7222720384597778,1.5666170120239258,11.064673450616475,1.7222720384597778
4,4,42,00042_seed_00001,7,0.12535138428211212,2.0351803302764893,1.9098289459943771,16.235802595495656,2.0351803302764893
4,4,43,00043_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,43,00043_seed_00001,1,0.05822436884045601,0.07387837767601013,0.015654008835554123,1.2688566513867858,0.07387837767601013
4,4,43,00043_seed_00001,2,0.11479505896568298,0.13576312363147736,0.020968064665794373,1.1826565085180416,0.13576312363147736
4,4,43,00043_seed_00001,3,0.17328421771526337,0.19787448644638062,0.02459026873111725,1.1419071457016554,0.19787448644638062
4,4,43,00043_seed_00001,4,0.24442781507968903,0.278578519821167,0.034150704741477966,1.1397169333217827,0.278578519821167
4,4,43,00043_seed_00001,5,0.2867293059825897,0.32671019434928894,0.03998088836669922,1.1394377467963699,0.32671019434928894
4,4,43,00043_seed_00001,6,0.33869823813438416,0.3854112923145294,0.046713054180145264,1.1379193893580606,0.3854112923145294
4,4,43,00043_seed_00001,7,0.38303011655807495,0.45233604311943054,0.06930592656135559,1.1809411938260668,0.45233604311943054
4,4,44,00044_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,44,00044_seed_00001,1,0.10123218595981598,0.33518898487091064,0.23395679891109467,3.3110910496782475,0.33518898487091064
4,4,44,00044_seed_00001,2,0.17246130108833313,0.6435160040855408,0.47105470299720764,3.731364659924128,0.6435160040855408
4,4,44,00044_seed_00001,3,0.21700531244277954,0.9245743751525879,0.7075690627098083,4.2606071010191595,0.9245743751525879
4,4,44,00044_seed_00001,4,0.2546977996826172,1.2451250553131104,0.9904272556304932,4.88863687422773,1.2451250553131104
4,4,44,00044_seed_00001,5,0.2867263853549957,1.5373187065124512,1.2505923211574554,5.361622735239723,1.5373187065124512
4,4,44,00044_seed_00001,6,0.29045701026916504,1.91514253616333,1.624685525894165,6.593549022585398,1.91514253616333
4,4,44,00044_seed_00001,7,0.2908639907836914,2.291372776031494,2.0005087852478027,7.877815228546229,2.291372776031494
4,4,45,00045_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,45,00045_seed_00001,1,0.09944961965084076,0.1547275334596634,0.05527791380882263,1.555838363212436,0.1547275334596634
4,4,45,00045_seed_00001,2,0.19414961338043213,0.2998862862586975,0.10573667287826538,1.5446143880342247,0.2998862862586975
4,4,45,00045_seed_00001,3,0.281196653842926,0.4450634717941284,0.1638668179512024,1.5827481078161654,0.4450634717941284
4,4,45,00045_seed_00001,4,0.3731866478919983,0.5983640551567078,0.22517740726470947,1.6033908462070077,0.5983640551567078
4,4,45,00045_seed_00001,5,0.4701143503189087,0.7430349588394165,0.2729206085205078,1.5805409010283737,0.7430349588394165
4,4,45,00045_seed_00001,6,0.5818139314651489,0.8973953723907471,0.31558144092559814,1.542409564052355,0.8973953723907471
4,4,45,00045_seed_00001,7,0.6848129630088806,1.0596811771392822,0.3748682141304016,1.5474023337457476,1.0596811771392822
4,4,46,00046_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,46,00046_seed_00001,1,0.04146934300661087,0.2300727516412735,0.18860340863466263,5.548020174918041,0.2300727516412735
4,4,46,00046_seed_00001,2,0.06257292628288269,0.42652612924575806,0.36395320296287537,6.816464477264468,0.42652612924575806
4,4,46,00046_seed_00001,3,0.07372628152370453,0.580574095249176,0.5068478137254715,7.87472368401639,0.580574095249176
4,4,46,00046_seed_00001,4,0.08398839086294174,0.7556215524673462,0.6716331616044044,8.996738057530159,0.7556215524673462
4,4,46,00046_seed_00001,5,0.10150855034589767,0.9606848359107971,0.8591762855648994,9.46407797803431,0.9606848359107971
4,4,46,00046_seed_00001,6,0.11507847160100937,1.2603731155395508,1.1452946439385414,10.952292796426885,1.2603731155395508
4,4,46,00046_seed_00001,7,0.12986738979816437,1.548314094543457,1.4184467047452927,11.922270070645109,1.548314094543457
4,4,47,00047_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,47,00047_seed_00001,1,0.02894090861082077,0.20973557233810425,0.18079466372728348,7.247027906362478,0.20973557233810425
4,4,47,00047_seed_00001,2,0.050159674137830734,0.43142378330230713,0.3812641091644764,8.601008493731912,0.43142378330230713
4,4,47,00047_seed_00001,3,0.0666423887014389,0.6394039988517761,0.5727616101503372,9.594554026512116,0.6394039988517761
4,4,47,00047_seed_00001,4,0.0860871821641922,0.8432120084762573,0.7571248263120651,9.794861293845319,0.8432120084762573
4,4,47,00047_seed_00001,5,0.11050774157047272,1.0564911365509033,0.9459833949804306,9.560335968653929,1.0564911365509033
4,4,47,00047_seed_00001,6,0.1327211558818817,1.2649953365325928,1.132274180650711,9.53122603647609,1.2649953365325928
4,4,47,00047_seed_00001,7,0.1543561816215515,1.4047610759735107,1.2504048943519592,9.100776277413274,1.4047610759735107
4,4,48,00048_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,48,00048_seed_00001,1,0.04099573940038681,0.16763710975646973,0.12664137035608292,4.08913492495486,0.16763710975646973
4,4,48,00048_seed_00001,2,0.06663136184215546,0.31734856963157654,0.2507172077894211,4.762750765673239,0.31734856963157654
4,4,48,00048_seed_00001,3,0.09858645498752594,0.4853304326534271,0.3867439776659012,4.9228916154337385,0.4853304326534271
4,4,48,00048_seed_00001,4,0.13420090079307556,0.6508239507675171,0.5166230499744415,4.849624308938305,0.6508239507675171
4,4,48,00048_seed_00001,5,0.15916068851947784,0.8070558309555054,0.6478951424360275,5.070698289023418,0.8070558309555054
4,4,48,00048_seed_00001,6,0.16898831725120544,0.9493985176086426,0.7804102003574371,5.618131081791515,0.9493985176086426
4,4,48,00048_seed_00001,7,0.20004142820835114,1.1573491096496582,0.9573076814413071,5.785547123989901,1.1573491096496582
4,4,49,00049_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,49,00049_seed_00001,1,0.065109983086586,0.37655407190322876,0.31144408881664276,5.783353858385607,0.37655407190322876
4,4,49,00049_seed_00001,2,0.097151979804039,0.7381500601768494,0.6409980803728104,7.597890044708707,0.7381500601768494
4,4,49,00049_seed_00001,3,0.12557056546211243,1.093029499053955,0.9674589335918427,8.704504077301042,1.093029499053955
4,4,49,00049_seed_00001,4,0.17550873756408691,1.4616336822509766,1.2861249446868896,8.32798242718407,1.4616336822509766
4,4,49,00049_seed_00001,5,0.19527120888233185,1.81043541431427,1.6151642054319382,9.27138939056406,1.81043541431427
4,4,49,00049_seed_00001,6,0.17812767624855042,2.1866507530212402,2.00852307677269,12.275749614395112,2.1866507530212402
4,4,49,00049_seed_00001,7,0.1875799298286438,2.5806379318237305,2.3930580019950867,13.757537569084123,2.5806379318237305
