dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_target_mean_partial_rms,adv_target_mean_partial_rms,adv_delta_target_mean_partial_rms,adv_ratio_target_mean_partial_rms,adv_delta_ratio_target_mean_partial_rms
2,2,29,00029_seed_00001,3,0.08850482851266861,0.09475024044513702,0.006245411932468414,1.0705657763245588,0.09475024044513702
2,2,29,00029_seed_00001,4,0.11935319006443024,0.12862113118171692,0.009267941117286682,1.077651390065767,0.12862113118171692
2,2,29,00029_seed_00001,5,0.1486787647008896,0.15889422595500946,0.010215461254119873,1.0687082736708986,0.15889422595500946
2,2,29,00029_seed_00001,6,0.17615079879760742,0.18636539578437805,0.01021459698677063,1.057987798275652,0.18636539578437805
2,2,29,00029_seed_00001,7,0.21093837916851044,0.21204912662506104,0.0011107474565505981,1.0052657437727976,0.21204912662506104
3,3,30,00030_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,30,00030_seed_00001,1,0.008945371024310589,0.07970771938562393,0.07076234836131334,8.910498979752148,0.07970771938562393
3,3,30,00030_seed_00001,2,0.015439719893038273,0.1703231781721115,0.15488345827907324,11.03149405248665,0.1703231781721115
3,3,30,00030_seed_00001,3,0.020936261862516403,0.2622126638889313,0.24127640202641487,12.524330542425448,0.2622126638889313
3,3,30,00030_seed_00001,4,0.029135409742593765,0.3456093668937683,0.31647395715117455,11.862176298434326,0.3456093668937683
3,3,30,00030_seed_00001,5,0.03360384702682495,0.4317186176776886,0.39811477065086365,12.847297433923577,0.4317186176776886
3,3,30,00030_seed_00001,6,0.043264977633953094,0.49868351221084595,0.45541853457689285,11.5262630303429,0.49868351221084595
3,3,30,00030_seed_00001,7,0.05694165453314781,0.5378041863441467,0.4808625318109989,9.444828935047388,0.5378041863441467
3,3,31,00031_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,31,00031_seed_00001,1,-0.0008463525446131825,0.058037709444761276,0.05888406198937446,-68.57391735176606,0.058037709444761276
3,3,31,00031_seed_00001,2,-0.0015016893157735467,0.11779186874628067,0.11929355806205422,-78.43957302553224,0.11779186874628067
3,3,31,00031_seed_00001,3,9.958539521903731e-06,0.17453846335411072,0.17452850481458881,17526.51209248251,0.17453846335411072
3,3,31,00031_seed_00001,4,-0.002142129000276327,0.2271185964345932,0.22926072543486953,-106.02470551740615,0.2271185964345932
3,3,31,00031_seed_00001,5,-0.00044884823728352785,0.28501760959625244,0.28546645783353597,-634.9977251135174,0.28501760959625244
3,3,31,00031_seed_00001,6,-0.005391485057771206,0.3392691910266876,0.34466067608445883,-62.92685362035272,0.3392691910266876
3,3,31,00031_seed_00001,7,-0.007404726464301348,0.38281625509262085,0.3902209815569222,-51.698905683849645,0.38281625509262085
3,3,32,00032_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,32,00032_seed_00001,1,0.023893728852272034,0.036994077265262604,0.01310034841299057,1.548275595407741,0.036994077265262604
3,3,32,00032_seed_00001,2,0.04932725429534912,0.07632728666067123,0.027000032365322113,1.547365401764676,0.07632728666067123
3,3,32,00032_seed_00001,3,0.07408241182565689,0.115073062479496,0.04099065065383911,1.5533115032796876,0.115073062479496
3,3,32,00032_seed_00001,4,0.10106226056814194,0.1517738401889801,0.050711579620838165,1.5017855264245303,0.1517738401889801
3,3,32,00032_seed_00001,5,0.1232934221625328,0.19169585406780243,0.06840243190526962,1.5547938463018525,0.19169585406780243
3,3,32,00032_seed_00001,6,0.14742456376552582,0.22882181406021118,0.08139725029468536,1.5521281407631984,0.22882181406021118
3,3,32,00032_seed_00001,7,0.1662515550851822,0.2590981125831604,0.09284655749797821,1.5584703099493205,0.2590981125831604
3,3,33,00033_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,33,00033_seed_00001,1,0.020296793431043625,0.06716504693031311,0.046868253499269485,3.309145711045432,0.06716504693031311
3,3,33,00033_seed_00001,2,0.03623395040631294,0.1307874470949173,0.09455349668860435,3.609527684073072,0.1307874470949173
3,3,33,00033_seed_00001,3,0.05125422403216362,0.19771142303943634,0.14645719900727272,3.857465931302877,0.19771142303943634
3,3,33,00033_seed_00001,4,0.06384922564029694,0.2666741609573364,0.2028249353170395,4.176623260236242,0.2666741609573364
3,3,33,00033_seed_00001,5,0.08309387415647507,0.32860690355300903,0.24551302939653397,3.9546465595551057,0.32860690355300903
3,3,33,00033_seed_00001,6,0.10304340720176697,0.38980576395988464,0.2867623567581177,3.7829277441943936,0.38980576395988464
3,3,33,00033_seed_00001,7,0.13143081963062286,0.46493595838546753,0.33350513875484467,3.5374956931116883,0.46493595838546753
3,3,34,00034_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,34,00034_seed_00001,1,0.005357083864510059,0.11212167888879776,0.1067645950242877,20.92961053523698,0.11212167888879776
3,3,34,00034_seed_00001,2,0.011560618877410889,0.22899049520492554,0.21742987632751465,19.80780593436622,0.22899049520492554
3,3,34,00034_seed_00001,3,0.0167929008603096,0.34268903732299805,0.32589613646268845,20.406780232529766,0.34268903732299805
3,3,34,00034_seed_00001,4,0.022215038537979126,0.45429864525794983,0.4320836067199707,20.450049838143418,0.45429864525794983
3,3,34,00034_seed_00001,5,0.026845188811421394,0.5700271129608154,0.543181924149394,21.233864919523125,0.5700271129608154
3,3,34,00034_seed_00001,6,0.0323835089802742,0.6847352981567383,0.6523517891764641,21.14456770493376,0.6847352981567383
3,3,34,00034_seed_00001,7,0.03316057100892067,0.781135082244873,0.7479745112359524,23.5561408769088,0.781135082244873
3,3,35,00035_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,35,00035_seed_00001,1,0.015288932248950005,0.09894584864377975,0.08365691639482975,6.47173046702297,0.09894584864377975
3,3,35,00035_seed_00001,2,0.03437642380595207,0.201765239238739,0.16738881543278694,5.869291127479193,0.201765239238739
3,3,35,00035_seed_00001,3,0.05019502714276314,0.29866188764572144,0.2484668605029583,5.950029408217603,0.29866188764572144
3,3,35,00035_seed_00001,4,0.06457167118787766,0.3955368399620056,0.33096516877412796,6.125547514654718,0.3955368399620056
3,3,35,00035_seed_00001,5,0.08332431316375732,0.49643075466156006,0.41310644149780273,5.957813941843414,0.49643075466156006
3,3,35,00035_seed_00001,6,0.10232292115688324,0.6021902561187744,0.4998673349618912,5.885194141354566,0.6021902561187744
3,3,35,00035_seed_00001,7,0.10579174011945724,0.6874253749847412,0.581633634865284,6.4979115969594465,0.6874253749847412
3,3,36,00036_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,36,00036_seed_00001,1,0.005367908161133528,0.02726774290204048,0.021899834740906954,5.079770756786275,0.02726774290204048
3,3,36,00036_seed_00001,2,0.012416047044098377,0.054066408425569534,0.04165036138147116,4.35455892149414,0.054066408425569534
3,3,36,00036_seed_00001,3,0.012213501147925854,0.07483166456222534,0.06261816341429949,6.126962584756751,0.07483166456222534
3,3,36,00036_seed_00001,4,0.01326715387403965,0.10230743139982224,0.08904027752578259,7.711332239841668,0.10230743139982224
3,3,36,00036_seed_00001,5,0.020948641002178192,0.12623648345470428,0.10528784245252609,6.025998700420638,0.12623648345470428
3,3,36,00036_seed_00001,6,0.038787491619586945,0.16580095887184143,0.12701346725225449,4.274598638601191,0.16580095887184143
3,3,36,00036_seed_00001,7,0.04024887457489967,0.19740094244480133,0.15715206786990166,4.904508375195815,0.19740094244480133
3,3,37,00037_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,37,00037_seed_00001,1,0.011408000253140926,0.10574672371149063,0.0943387234583497,9.269523261307409,0.10574672371149063
3,3,37,00037_seed_00001,2,0.023657282814383507,0.21351094543933868,0.18985366262495518,9.025167730147146,0.21351094543933868
3,3,37,00037_seed_00001,3,0.0377693697810173,0.3267677128314972,0.2889983430504799,8.651659128178755,0.3267677128314972
3,3,37,00037_seed_00001,4,0.05099077522754669,0.44132131338119507,0.3903305381536484,8.654924570410934,0.44132131338119507
3,3,37,00037_seed_00001,5,0.06322360038757324,0.5490298271179199,0.4858062267303467,8.68393801922475,0.5490298271179199
3,3,37,00037_seed_00001,6,0.07138830423355103,0.6499139070510864,0.5785256028175354,9.103926953144242,0.6499139070510864
3,3,37,00037_seed_00001,7,0.08094139397144318,0.7577661275863647,0.6768247336149216,9.361911012475412,0.7577661275863647
3,3,38,00038_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,38,00038_seed_00001,1,-0.0022307937033474445,0.07993113994598389,0.08216193364933133,-35.830807584781255,0.07993113994598389
3,3,38,00038_seed_00001,2,-0.004169922787696123,0.16324210166931152,0.16741202445700765,-39.14751183186837,0.16324210166931152
3,3,38,00038_seed_00001,3,-0.006084245629608631,0.2489968091249466,0.2550810547545552,-40.92484496569599,0.2489968091249466
3,3,38,00038_seed_00001,4,-0.010412732139229774,0.3391883075237274,0.3496010396629572,-32.5743813428026,0.3391883075237274
3,3,38,00038_seed_00001,5,-0.010705064050853252,0.4130702316761017,0.42377529572695494,-38.58643252519145,0.4130702316761017
3,3,38,00038_seed_00001,6,-0.014236009679734707,0.48524633049964905,0.49948234017938375,-34.08583875792165,0.48524633049964905
3,3,38,00038_seed_00001,7,-0.018776968121528625,0.5518413186073303,0.570618286728859,-29.38926641594602,0.5518413186073303
3,3,39,00039_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,39,00039_seed_00001,1,0.015359358862042427,0.03237733617424965,0.017017977312207222,2.107987479494586,0.03237733617424965
3,3,39,00039_seed_00001,2,0.02925264649093151,0.0624326728284359,0.03318002633750439,2.134257249093356,0.0624326728284359
3,3,39,00039_seed_00001,3,0.04162440821528435,0.0984082818031311,0.056783873587846756,2.364196538102274,0.0984082818031311
3,3,39,00039_seed_00001,4,0.05530938878655434,0.13611383736133575,0.08080444857478142,2.4609535622715994,0.13611383736133575
3,3,39,00039_seed_00001,5,0.06937140971422195,0.16375644505023956,0.09438503533601761,2.3605754261711014,0.16375644505023956
3,3,39,00039_seed_00001,6,0.08817501366138458,0.1866588145494461,0.09848380088806152,2.1169127942102217,0.1866588145494461
3,3,39,00039_seed_00001,7,0.10858315229415894,0.2242778241634369,0.11569467186927795,2.0654937660665205,0.2242778241634369
4,4,40,00040_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,40,00040_seed_00001,1,-0.011908305808901787,0.034998003393411636,0.04690630920231342,-2.9389573928517745,0.034998003393411636
4,4,40,00040_seed_00001,2,-0.022713975980877876,0.0657769963145256,0.08849097229540348,-2.895882093469722,0.0657769963145256
4,4,40,00040_seed_00001,3,-0.03667622432112694,0.0834919810295105,0.12016820535063744,-2.2764606383273716,0.0834919810295105
4,4,40,00040_seed_00001,4,-0.045946456491947174,0.1209954246878624,0.16694188117980957,-2.633400569401227,0.1209954246878624
4,4,40,00040_seed_00001,5,-0.062119901180267334,0.13792471587657928,0.20004461705684662,-2.220298378716541,0.13792471587657928
4,4,40,00040_seed_00001,6,-0.07053112983703613,0.19407400488853455,0.2646051347255707,-2.7516077700293073,0.19407400488853455
4,4,40,00040_seed_00001,7,-0.08764053881168365,0.24005618691444397,0.3276967257261276,-2.7390998522985037,0.24005618691444397
4,4,41,00041_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,41,00041_seed_00001,1,0.018307741731405258,0.10102853924036026,0.082720797508955,5.518350691339229,0.10102853924036026
4,4,41,00041_seed_00001,2,0.041471172124147415,0.1988673359155655,0.15739616379141808,4.795315052109921,0.1988673359155655
4,4,41,00041_seed_00001,3,0.06533161550760269,0.29426729679107666,0.22893568128347397,4.504209707730747,0.29426729679107666
4,4,41,00041_seed_00001,4,0.08844943344593048,0.40381330251693726,0.3153638690710068,4.56547076430727,0.40381330251693726
4,4,41,00041_seed_00001,5,0.10984902828931808,0.49397847056388855,0.38412944227457047,4.496885209242437,0.49397847056388855
4,4,41,00041_seed_00001,6,0.12595413625240326,0.6049020290374756,0.4789478927850723,4.802557875711952,0.6049020290374756
4,4,41,00041_seed_00001,7,0.13085255026817322,0.7218627333641052,0.591010183095932,5.516611880201782,0.7218627333641052
4,4,42,00042_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,42,00042_seed_00001,1,0.005830283742398024,0.04891981557011604,0.04308953182771802,8.39064061571643,0.04891981557011604
4,4,42,00042_seed_00001,2,0.013685065321624279,0.09993163496255875,0.08624656964093447,7.302240260750021,0.09993163496255875
4,4,42,00042_seed_00001,3,0.021046781912446022,0.15167374908924103,0.130626967176795,7.2065054752883,0.15167374908924103
4,4,42,00042_seed_00001,4,0.02482191100716591,0.21042345464229584,0.18560154363512993,8.477326930289456,0.21042345464229584
4,4,42,00042_seed_00001,5,0.034653011709451675,0.25135472416877747,0.2167017124593258,7.253474135993207,0.25135472416877747
4,4,42,00042_seed_00001,6,0.04033568501472473,0.2966277301311493,0.25629204511642456,7.353977750045994,0.2966277301311493
4,4,42,00042_seed_00001,7,0.040154580026865005,0.3369190990924835,0.2967645190656185,8.39055218276648,0.3369190990924835
4,4,43,00043_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,43,00043_seed_00001,1,-0.006228203419595957,0.001201227423734963,0.00742943084333092,-0.19286900937684698,0.001201227423734963
4,4,43,00043_seed_00001,2,-0.01370907947421074,-0.0009356603841297328,0.012773419090081006,0.06825114595694623,-0.0009356603841297328
4,4,43,00043_seed_00001,3,-0.021179836243391037,-0.003968858625739813,0.017210977617651224,0.18738854163606938,-0.003968858625739813
4,4,43,00043_seed_00001,4,-0.029027091339230537,-0.002574120182543993,0.026452971156686544,0.08867992154160592,-0.002574120182543993
4,4,43,00043_seed_00001,5,-0.036249030381441116,-0.007113467901945114,0.029135562479496002,0.19623884631096472,-0.007113467901945114
4,4,43,00043_seed_00001,6,-0.04323515668511391,-0.003878505202010274,0.03935665148310363,0.08970720819304129,-0.003878505202010274
4,4,43,00043_seed_00001,7,-0.04673411697149277,0.007207266986370087,0.053941383957862854,-0.15421853355582668,0.007207266986370087
4,4,44,00044_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,44,00044_seed_00001,1,0.01123721618205309,0.07611580193042755,0.06487858574837446,6.773546107619766,0.07611580193042755
4,4,44,00044_seed_00001,2,0.021303698420524597,0.1471107453107834,0.1258070468902588,6.905408742035733,0.1471107453107834
4,4,44,00044_seed_00001,3,0.029432307928800583,0.21013085544109344,0.18069854751229286,7.139462387707379,0.21013085544109344
4,4,44,00044_seed_00001,4,0.036715805530548096,0.2848133444786072,0.24809753894805908,7.757240794884324,0.2848133444786072
4,4,44,00044_seed_00001,5,0.04885471239686012,0.3524535894393921,0.30359887704253197,7.214321242469215,0.3524535894393921
4,4,44,00044_seed_00001,6,0.06421256065368652,0.4469470977783203,0.3827345371246338,6.960431000233917,0.4469470977783203
4,4,44,00044_seed_00001,7,0.0796661376953125,0.5425363183021545,0.46287018060684204,6.810124527149971,0.5425363183021545
4,4,45,00045_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,45,00045_seed_00001,1,0.0209451075643301,0.04167139530181885,0.020726287737488747,1.989552699781117,0.04167139530181885
4,4,45,00045_seed_00001,2,0.03999338671565056,0.0797618180513382,0.03976843133568764,1.9943751855384908,0.0797618180513382
4,4,45,00045_seed_00001,3,0.05864572525024414,0.11984853446483612,0.06120280921459198,2.0436022225564887,0.11984853446483612
4,4,45,00045_seed_00001,4,0.08000747114419937,0.1628577560186386,0.08285028487443924,2.035531853332999,0.1628577560186386
4,4,45,00045_seed_00001,5,0.09849727153778076,0.20052330195903778,0.10202603042125702,2.0358259556674394,0.20052330195903778
4,4,45,00045_seed_00001,6,0.12174883484840393,0.24107703566551208,0.11932820081710815,1.9801178053629027,0.24107703566551208
4,4,45,00045_seed_00001,7,0.149763822555542,0.29501983523368835,0.14525601267814636,1.9699005420636626,0.29501983523368835
4,4,46,00046_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,46,00046_seed_00001,1,0.0031052962876856327,0.040534716099500656,0.03742941981181502,13.053413376445006,0.040534716099500656
4,4,46,00046_seed_00001,2,0.006293293088674545,0.07496841251850128,0.06867511942982674,11.912429861786505,0.07496841251850128
4,4,46,00046_seed_00001,3,0.009364189580082893,0.09850142896175385,0.08913723938167095,10.518948609419535,0.09850142896175385
4,4,46,00046_seed_00001,4,0.012125581502914429,0.12561634182929993,0.1134907603263855,10.359613829580674,0.12561634182929993
4,4,46,00046_seed_00001,5,0.01577519066631794,0.1627374142408371,0.14696222357451916,10.316034695434928,0.1627374142408371
4,4,46,00046_seed_00001,6,0.01921226643025875,0.22121742367744446,0.2020051572471857,11.514384545960365,0.22121742367744446
4,4,46,00046_seed_00001,7,0.022176289930939674,0.2766294479370117,0.25445315800607204,12.474108554608446,0.2766294479370117
4,4,47,00047_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,47,00047_seed_00001,1,-0.007089253049343824,0.043367959558963776,0.0504572126083076,-6.117422986188633,0.043367959558963776
4,4,47,00047_seed_00001,2,-0.015478772111237049,0.09200618416070938,0.10748495627194643,-5.944023434127317,0.09200618416070938
4,4,47,00047_seed_00001,3,-0.023651398718357086,0.13654549419879913,0.16019689291715622,-5.773252390896402,0.13654549419879913
4,4,47,00047_seed_00001,4,-0.03232361376285553,0.17998355627059937,0.2123071700334549,-5.5681755632603895,0.17998355627059937
4,4,47,00047_seed_00001,5,-0.040056467056274414,0.22415649890899658,0.264212965965271,-5.596012713604629,0.22415649890899658
4,4,47,00047_seed_00001,6,-0.04778343811631203,0.26789671182632446,0.3156801499426365,-5.606476268497546,0.26789671182632446
4,4,47,00047_seed_00001,7,-0.05158059298992157,0.29056042432785034,0.3421410173177719,-5.633134624579122,0.29056042432785034
4,4,48,00048_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,48,00048_seed_00001,1,0.002354636322706938,0.05621794983744621,0.053863313514739275,23.875427935646943,0.05621794983744621
4,4,48,00048_seed_00001,2,0.0021183404605835676,0.10703160613775253,0.10491326567716897,50.52615862714868,0.10703160613775253
4,4,48,00048_seed_00001,3,0.00546029070392251,0.1643102467060089,0.1588499560020864,30.091849613056926,0.1643102467060089
4,4,48,00048_seed_00001,4,0.009648460894823074,0.2209392935037613,0.21129083260893822,22.898915786901025,0.2209392935037613
4,4,48,00048_seed_00001,5,0.009148375131189823,0.2752712368965149,0.26612286176532507,30.0896315410181,0.2752712368965149
4,4,48,00048_seed_00001,6,0.006447523832321167,0.3244949281215668,0.3180474042892456,50.328612434883496,0.3244949281215668
4,4,48,00048_seed_00001,7,0.016707688570022583,0.399383008480072,0.38267531991004944,23.904144897496867,0.399383008480072
4,4,49,00049_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,49,00049_seed_00001,1,0.008658377453684807,0.07230116426944733,0.06364278681576252,8.350428779086965,0.07230116426944733
4,4,49,00049_seed_00001,2,0.020165203139185905,0.13873688876628876,0.11857168562710285,6.88001443916472,0.13873688876628876
4,4,49,00049_seed_00001,3,0.03620072454214096,0.2025686502456665,0.16636792570352554,5.595707069615638,0.2025686502456665
4,4,49,00049_seed_00001,4,0.052851587533950806,0.27372342348098755,0.22087183594703674,5.179095581663523,0.27372342348098755
4,4,49,00049_seed_00001,5,0.060322344303131104,0.3329096734523773,0.2725873291492462,5.518845086315673,0.3329096734523773
4,4,49,00049_seed_00001,6,0.06033048778772354,0.4047839045524597,0.3444534167647362,6.709441932190509,0.4047839045524597
4,4,49,00049_seed_00001,7,0.05988471210002899,0.4855523109436035,0.4256675988435745,8.108117980638475,0.4855523109436035
